Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-09,0,2,1,3,1,0,3,1,0,0,0,3,0,0,3,3,0,0,3,3,3,0,0,0,3,0,3,0,3,0,3,0,3,0,0,0, 0.0271883, 0.0207692, 0.0275756, 0.0194172, 0.0196950,buy
2020-12-10,0,0,2,1,1,0,2,2,3,0,0,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,0, 0.0356100,-0.0072855, 0.0359134, 0.0368448, 0.0363813,buy
2020-12-11,0,1,1,1,1,0,3,1,3,0,0,3,0,3,0,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3,0,0,0, 0.0423024, 0.0379397, 0.0423024, 0.0423024, 0.0420048,buy
2020-12-12,1,2,1,1,0,1,2,6,1,0,0,3,3,3,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3,0,0,-0.0260237, 0.0055615,-0.0013241,-0.0140368,-0.0007317,sell
2020-12-13,1,2,1,1,0,0,4,4,2,0,0,0,3,3,0,3,3,0,3,3,6,3,0,3,6,0,3,0,0,3,0,0,0,3,0,0,-0.0269876,-0.0156812, 0.0029051,-0.0288677,-0.0287430,sell
2020-12-14,2,2,2,0,0,3,2,2,2,0,0,0,3,3,0,0,3,3,0,0,6,3,3,3,6,3,3,0,0,3,0,0,0,3,0,0,-0.0018158, 0.0162985, 0.0288777,-0.0087701, 0.0162985,buy
2020-12-15,1,2,1,0,0,3,0,3,2,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0,0,3,0,0,0,3,0,0, 0.0139088, 0.0132976, 0.0147509, 0.0146932, 0.0278135,buy
2020-12-16,3,1,1,0,0,2,1,3,1,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,3,0,0,0,3,0,0, 0.0098648, 0.0063157, 0.0047858, 0.0100486, 0.0099151,buy
2020-12-17,4,2,1,0,0,3,2,3,1,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,6,3,0,3,3,0,0,0,3,0,0,-0.0222873,-0.0212796, 0.0091653,-0.0246495,-0.0174463,sell
2020-12-18,1,1,0,1,0,4,2,2,1,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,3,0,3,0,0,0,0,3,0,3,-0.0185612,-0.0125970,-0.0112947,-0.0190716,-0.0033793,sell
2020-12-19,2,1,1,1,0,6,1,3,0,0,0,3,0,0,0,3,3,0,3,3,3,6,0,3,3,3,3,0,3,0,3,0,0,0,0,3,-0.0133099,-0.0113538, 0.0303344,-0.0187100,-0.0092607,sell
2020-12-20,3,1,1,1,0,3,5,1,1,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,3, 0.0098520, 0.0074956, 0.0083702,-0.0111756, 0.0105797,buy
2020-12-21,2,1,1,1,0,3,2,3,2,0,0,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3, 0.0219934, 0.0020289, 0.0096859, 0.0034269, 0.0107944,buy
2020-12-22,2,1,1,1,0,4,1,2,3,0,3,3,0,0,0,3,3,0,3,3,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,-0.0150668,-0.0141889,-0.0142804,-0.0152168,-0.0287806,sell
2020-12-23,2,1,1,1,0,3,2,0,3,0,3,3,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,3,0,3,0,0,3, 0.0284738, 0.0243246, 0.0240995, 0.0125457, 0.0243246,buy
2020-12-24,3,2,1,0,0,1,3,0,5,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0, 0.0365495, 0.0371383, 0.0358450, 0.0626920, 0.0292165,buy
2020-12-25,2,2,2,0,0,1,2,3,2,3,3,0,0,0,0,0,3,3,3,6,0,0,3,0,0,6,3,3,0,0,3,0,3,0,0,0, 0.0210339, 0.0199537, 0.0210339, 0.0222575, 0.0208472,buy
2020-12-26,1,4,1,0,0,1,3,2,1,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0, 0.0084151, 0.0195427,-0.0050548, 0.0078625, 0.0284338,buy
2020-12-27,1,3,1,1,0,1,3,2,1,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3,0,0, 0.0077697, 0.0196814, 0.0192253, 0.0140811, 0.0175710,buy
2020-12-28,0,0,2,1,0,0,4,2,3,3,0,0,0,0,0,0,0,0,3,0,3,6,3,3,3,0,3,0,0,3,0,3,0,3,0,0,-0.0145079,-0.0137129,-0.0130789, 0.0045803,-0.0145079,sell
2020-12-29,0,0,0,3,1,0,3,3,2,3,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,6,0,0,3,0,3,0,3,0,0,-0.0130896,-0.0094674,-0.0150448,-0.0039701,-0.0057223,sell
2020-12-30,0,2,1,0,1,0,2,2,2,0,0,0,0,3,0,0,0,0,3,3,0,0,3,0,0,3,3,0,0,3,0,3,0,3,0,3, 0.0048130, 0.0092306, 0.0268352, 0.0031078, 0.0050823,buy
2020-12-31,0,2,3,0,3,0,2,1,2,0,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,0,0,0,0,3,0,3,0,3,0,3,-0.0339840,-0.0235336,-0.0252199,-0.0339840,-0.0238201,sell
2021-01-01,0,1,2,2,2,1,1,1,2,0,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,3,3,0,0,3,-0.0166342,-0.0306818,-0.0221024,-0.0173859,-0.0203592,sell
2021-01-02,1,1,3,2,0,1,0,1,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,3,0,3,0,0,0,0,0,0,3,0,0,3,-0.0139723,-0.0067905,-0.0065729,-0.0119267,-0.0217131,sell
2021-01-03,1,3,4,3,1,1,0,1,0,0,0,0,0,3,3,0,0,0,3,3,3,6,0,3,3,6,3,0,0,0,0,0,3,0,0,3,-0.0350795,-0.0403978,-0.0274920,-0.0448177,-0.0274920,sell
2021-01-04,1,2,5,1,2,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,6,3,3,3,3,3,0,0,0,0,0,3,0,0,3,-0.0206386,-0.0224069,-0.0297674,-0.0232529,-0.0232529,sell
2021-01-05,1,4,0,2,1,1,1,0,0,3,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,3,0,3,0,0,0, 0.0386186, 0.0379046, 0.0386186, 0.0386315, 0.0430904,buy
2021-01-06,1,1,0,2,0,1,1,0,3,3,0,0,3,0,3,0,0,0,3,0,0,0,3,3,0,3,0,0,0,0,3,0,3,0,0,0, 0.0048119, 0.0063166, 0.0089641, 0.0173337, 0.0100220,buy
2021-01-07,2,1,2,1,2,0,1,0,4,3,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0,0,0,-0.0013245, 0.0017411, 0.0038414, 0.0040876, 0.0040876,buy
2021-01-08,2,3,1,0,1,1,2,2,1,3,0,3,3,3,0,3,0,0,3,3,0,0,3,3,0,3,3,0,0,0,3,0,0,3,0,0, 0.0234438, 0.0598104, 0.0202753, 0.0191060, 0.0234438,buy
2021-01-09,2,2,0,2,0,1,4,4,1,3,3,3,3,3,0,3,0,0,0,3,3,3,0,6,3,3,3,0,0,0,3,0,0,3,0,0, 0.0168900, 0.0400996, 0.0152178, 0.0134422, 0.0131479,buy
2021-01-10,2,2,2,1,0,3,6,2,5,3,3,3,3,3,0,3,0,3,3,3,6,3,3,3,3,6,6,0,3,3,3,0,0,3,0,0,-0.0012224, 0.0034018,-0.0162706,-0.0015202,-0.0000262,sell
2021-01-11,2,4,1,0,0,6,2,1,4,0,3,3,3,3,0,3,0,3,0,3,6,3,0,3,3,3,6,0,3,3,3,0,0,3,0,3,-0.0214753,-0.0156174,-0.0160669,-0.0191142,-0.0179241,sell
2021-01-12,3,3,0,0,0,3,1,3,3,0,3,3,0,3,0,3,0,3,3,3,3,0,3,0,0,3,3,0,3,3,3,0,0,3,0,3,-0.0136265,-0.0042266,-0.0136265,-0.0151043,-0.0176545,sell
2021-01-13,5,2,0,0,0,2,2,3,3,0,3,3,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,3,3,3,0,0,3,0,3,-0.0184364,-0.0102061,-0.0100017,-0.0088820,-0.0088820,sell
2021-01-14,3,1,0,0,0,3,2,1,4,0,0,3,0,0,0,0,0,3,6,3,3,3,6,0,3,0,3,0,3,3,0,0,0,0,0,3,-0.0273011,-0.0231972,-0.0261239,-0.0183649,-0.0196545,sell
2021-01-15,0,1,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,3,-0.0126965,-0.0102450,-0.0075553,-0.0073608, 0.0198468,sell
2021-01-16,1,1,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,3,-0.0104197, 0.0056111, 0.0122949,-0.0184540,-0.0283876,sell
2021-01-17,2,0,0,0,0,1,5,2,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,6,3,0,0,0,0,0,0,0,0,0,-0.0234049,-0.0072360,-0.0548573,-0.0229837,-0.0552132,sell
2021-01-18,1,0,0,0,0,4,0,4,0,3,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0454583, 0.0497398, 0.0454583, 0.0329023, 0.0454583,buy
2021-01-19,1,0,0,0,0,6,1,1,0,3,3,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0, 0.0121613,-0.0057634, 0.0087361, 0.0121613, 0.0121613,buy
2021-01-20,0,0,0,0,0,4,3,0,3,3,3,0,0,3,0,0,0,0,6,0,0,0,6,3,3,3,0,0,0,0,0,0,0,0,0,0, 0.0274532, 0.0313747, 0.0162503, 0.0214940, 0.0313747,buy
2021-01-21,2,0,0,0,0,3,3,2,3,3,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0, 0.0373998, 0.0479490, 0.0268904, 0.0541571, 0.0353543,buy
2021-01-22,0,1,0,0,0,2,2,4,0,3,3,0,0,3,0,0,0,0,3,3,0,0,3,3,0,0,0,3,0,0,0,3,0,0,0,0, 0.0469676,-0.0028633,-0.0052405,-0.0093391,-0.0028633,buy
2021-01-23,0,4,1,0,0,5,1,3,0,3,3,0,0,3,3,0,0,0,0,3,3,3,0,6,3,3,3,3,0,0,0,3,0,0,0,0, 0.0577800, 0.0583063, 0.0583063, 0.0558006, 0.0583063,buy
2021-01-24,0,1,3,0,0,3,2,3,2,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,0,3,0,0,0,0, 0.0140079, 0.0026159, 0.0024072, 0.0084896, 0.0125835,buy
2021-01-25,1,0,3,2,0,1,2,2,2,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,6,3,3,3,0,0,0,3,3,0,0,0,-0.0258079,-0.0215638,-0.0258079,-0.0088404,-0.0018867,sell
2021-01-26,1,0,0,3,0,1,0,4,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,3,3,0,0,0,-0.0068193,-0.0120931, 0.0025174,-0.0148702,-0.0000475,sell
2021-01-27,1,2,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,3,0,0,0,3,0,0,0,0,3,0,0,0, 0.0268800,-0.0025131,-0.0180885,-0.0275505,-0.0039985,sell
2021-01-28,1,1,2,0,4,1,0,0,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,-0.0721786,-0.0710864,-0.0735122,-0.0666896,-0.0666896,sell
2021-01-29,1,0,1,3,2,1,0,0,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0,0,0,-0.0150144, 0.0002145,-0.0073979,-0.0116063,-0.0013489,sell
2021-01-30,1,1,1,5,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,6,3,3,3,0,0,0,0,0,3,0,0,0, 0.0597251, 0.0506543, 0.0584365, 0.0512542, 0.0606820,buy
2021-01-31,1,3,4,2,2,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,6,3,3,6,3,3,6,0,0,0,0,0,3,0,0,0,-0.0129288, 0.0189236, 0.0261416, 0.0094061, 0.0094061,buy
2021-02-01,0,2,4,1,2,1,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,6,0,0,0,0,0,0,0,0,0,-0.0229745,-0.0123349,-0.0216385,-0.0157313,-0.0215537,sell
2021-02-02,1,3,0,4,1,2,1,0,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,3,0,0,-0.0012367,-0.0005581, 0.0023279,-0.0025761,-0.0025833,sell
2021-02-03,1,0,1,3,1,2,1,0,2,3,0,0,0,0,3,0,0,0,3,3,0,0,6,3,3,0,3,0,0,0,0,3,0,3,0,0,-0.0004905,-0.0028669,-0.0028180,-0.0028669, 0.0036996,sell
2021-02-04,1,1,3,1,2,2,2,1,4,3,3,0,0,0,3,0,0,0,3,6,3,3,6,0,3,3,3,0,3,0,0,3,0,3,0,3, 0.0201014, 0.0471680, 0.0098516, 0.0202930, 0.0278261,buy
2021-02-05,1,3,1,0,0,2,2,3,1,3,3,0,0,0,3,0,0,0,3,6,0,0,3,3,3,0,0,0,3,0,0,3,0,3,0,3,-0.0338989,-0.0342271,-0.0193797,-0.0269597,-0.0269597,sell
2021-02-06,2,1,0,2,0,3,4,4,2,3,3,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,-0.0017334,-0.0031762,-0.0050791,-0.0074866,-0.0017334,sell
2021-02-07,3,0,2,1,0,3,5,2,3,3,3,0,0,3,0,0,3,0,3,0,3,6,3,3,3,3,3,3,3,3,0,3,0,3,0,3,-0.0030124,-0.0103485, 0.0048677,-0.0065477, 0.0043755,sell
2021-02-08,3,2,1,0,0,3,3,1,3,0,3,0,3,3,0,0,3,0,0,3,3,6,0,0,3,3,3,3,3,3,0,0,0,3,0,3, 0.0249927, 0.0304844, 0.0206352, 0.0264554, 0.0013846,buy
2021-02-09,4,1,0,0,0,2,2,2,2,0,3,0,3,3,0,0,3,0,3,0,0,3,3,3,0,3,0,3,0,3,0,0,0,3,0,3, 0.0650806, 0.0635448, 0.0650806, 0.0487966, 0.0708867,buy
2021-02-10,5,0,0,0,0,1,4,1,2,0,3,0,3,3,0,0,3,0,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0, 0.0142607, 0.0284655, 0.0142607, 0.0200170, 0.0146756,buy
2021-02-11,4,0,0,0,0,4,3,0,2,0,0,3,3,3,0,0,0,0,6,3,3,3,3,3,0,3,0,3,0,3,0,0,0,0,0,0,-0.0128140, 0.0014807,-0.0185981,-0.0214850,-0.0256935,sell
2021-02-12,3,0,0,0,0,4,2,1,1,0,0,3,3,0,0,0,0,0,3,3,0,0,0,6,3,3,3,3,0,3,0,0,0,0,0,0,-0.0112729,-0.0603680,-0.0333252,-0.0478946,-0.0457901,sell
2021-02-13,3,0,0,0,0,3,5,2,0,3,0,3,0,0,0,0,0,0,0,3,3,3,3,3,6,0,6,3,0,3,0,0,0,0,0,0,-0.0269636,-0.0527287,-0.0392685,-0.0410441,-0.0342923,sell
2021-02-14,5,0,0,0,0,2,5,2,0,3,0,3,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,3,0,3,0,0,0,0,-0.0039613, 0.0017217,-0.0112208,-0.0112797,-0.0092130,sell
2021-02-15,3,0,0,0,0,2,3,2,1,3,0,3,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,3,3,3,0,0,0,0, 0.0203072, 0.0002178, 0.0320995, 0.0046467,-0.0316460,buy
2021-02-16,1,0,0,0,0,4,2,2,2,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,3,3,0,0,0,0, 0.0270891, 0.0491869, 0.0399265, 0.0218628, 0.0491869,buy
2021-02-17,2,0,0,0,0,3,3,1,3,3,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,-0.0338210,-0.0301735,-0.0189574,-0.0283649,-0.0277423,sell
2021-02-18,4,0,0,0,0,1,4,1,2,3,0,3,0,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0,3,0,3,3,0,0,0,0, 0.0370817, 0.0307776, 0.0493525, 0.0357404, 0.0493525,buy
2021-02-19,3,1,0,0,0,2,3,2,2,3,0,3,0,0,0,3,0,0,3,3,0,3,3,3,0,3,0,0,3,0,3,3,3,0,0,0, 0.0536213, 0.0561613, 0.0514583, 0.0475564, 0.0566343,buy
2021-02-20,2,2,1,0,0,2,1,1,2,0,0,3,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,3,0,3,0,3,0,0,0, 0.0120523,-0.0094483, 0.0367794, 0.0083847, 0.0083847,buy
2021-02-21,2,1,2,1,0,2,2,0,3,0,0,3,0,0,0,3,0,0,3,0,6,3,3,3,3,0,3,0,3,0,3,0,3,0,0,0,-0.0186057,-0.0173856,-0.0160591,-0.0187730,-0.0116467,sell
2021-02-22,2,1,1,2,0,1,1,1,3,0,0,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,3,0,0,0, 0.0122171,-0.0199573, 0.0121029, 0.0055244, 0.0010486,buy
2021-02-23,2,1,1,2,1,1,1,1,1,0,0,3,0,0,0,3,0,0,0,0,3,6,3,3,3,3,0,0,0,0,3,0,3,0,0,0, 0.0001372, 0.0412876,-0.0281828,-0.0020230,-0.0212108,sell
2021-02-24,2,2,2,1,2,2,0,1,2,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,6,3,3,0,0,3,0,3,0,0,0, 0.0047379,-0.0165458,-0.0183617,-0.0156746,-0.0156746,sell
2021-02-25,2,1,3,2,2,1,0,0,1,0,0,3,0,0,0,3,0,0,3,6,3,0,6,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0050255,-0.0454266,-0.0321934,-0.0311120,-0.0304613,sell
2021-02-26,1,0,1,3,0,1,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0, 0.0101535,-0.0501090,-0.0521496,-0.0604779,-0.0560074,sell
2021-02-27,1,1,1,4,2,1,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0058519,-0.0540590,-0.0591768,-0.0358462,-0.0373092,sell
2021-02-28,1,2,3,1,2,2,0,0,0,0,0,3,0,0,0,0,0,0,3,0,6,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.0047462,-0.0118890,-0.0100708,-0.0209488,-0.0166392,sell
2021-03-01,1,2,2,2,2,2,0,1,0,0,0,3,0,0,0,0,0,0,3,3,6,3,0,0,3,3,3,3,3,0,0,0,0,0,0,3,-0.0103241,-0.0198904,-0.0226361,-0.0033361,-0.0133291,sell
2021-03-02,1,1,1,3,0,3,0,1,1,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,0,3,0,3, 0.0194025,-0.0285462,-0.0286958,-0.0209810,-0.0214817,sell
2021-03-03,1,1,1,3,1,3,1,1,2,3,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3,0,3, 0.0090410, 0.0008995,-0.0010182, 0.0015315, 0.0062873,buy
2021-03-04,1,2,2,0,1,3,2,2,1,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,3,0,3,-0.0175584, 0.0152304,-0.0004712,-0.0083848, 0.0331456,sell
2021-03-05,1,2,0,1,1,4,3,2,1,3,0,3,0,3,0,0,3,0,3,3,0,3,0,3,3,3,3,0,3,0,0,0,3,3,0,3, 0.0043315,-0.0030043, 0.0035896, 0.0020963, 0.0210620,buy
2021-03-06,1,0,1,0,0,4,3,2,2,3,0,3,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,3,0,3,-0.0248697,-0.0136779,-0.0131046,-0.0157346,-0.0244325,sell
2021-03-07,1,1,0,1,0,5,4,0,2,3,3,3,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,3,3,0,0, 0.0022019,-0.0014620,-0.0006969, 0.0047303, 0.0140946,buy
2021-03-08,2,0,1,0,0,3,3,2,0,3,3,3,0,3,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,3,0,0,0, 0.0430623,-0.0139968, 0.0291738, 0.0192306, 0.0369042,buy
2021-03-09,3,1,0,0,0,2,4,2,1,3,3,3,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0174004, 0.0209357, 0.0077191, 0.0246086, 0.0269274,buy
2021-03-10,4,0,0,0,0,5,4,2,1,3,3,0,0,3,3,0,0,0,6,6,3,0,3,0,3,3,3,0,0,3,0,3,0,0,3,0,-0.0058138,-0.0253525,-0.0027087,-0.0242578,-0.0207406,sell
2021-03-11,3,0,0,0,0,6,4,0,1,3,3,0,0,0,3,0,0,0,6,3,3,3,3,3,0,3,0,0,0,3,0,3,0,0,3,0,-0.0045032,-0.0010465,-0.0070717,-0.0045032,-0.0040753,sell
2021-03-12,3,0,0,0,0,6,3,1,1,3,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,3,0,-0.0098198,-0.0119841,-0.0134481,-0.0114543,-0.0148077,sell
2021-03-13,4,0,0,0,0,3,3,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,0,3,3,-0.0086609,-0.0262426,-0.0155411,-0.0262426,-0.0313968,sell
2021-03-14,4,0,0,0,0,3,2,2,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,3,0,0,3,3, 0.0125422, 0.0133928, 0.0133928, 0.0138472,-0.0041723,buy
2021-03-15,3,0,0,0,0,4,3,2,1,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0,3,3,3, 0.0332108, 0.0180827, 0.0184092, 0.0184092, 0.0167477,buy
2021-03-16,3,0,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,3,0,6,3,3,0,3,3,0,0,0,0,3,3,3,3,3,-0.0090429,-0.0085313,-0.0096148,-0.0107595,-0.0048562,sell
2021-03-17,3,0,0,0,0,3,4,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,3,3,3,3, 0.0213759, 0.0213759, 0.0232372, 0.0213759, 0.0246866,buy
2021-03-18,1,1,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0,3,3,3,3, 0.0516322, 0.0392416, 0.0497659, 0.0590722, 0.0520450,buy
2021-03-19,2,1,1,0,0,2,1,5,0,0,3,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,3,3,3,0, 0.0171417, 0.0063831, 0.0171417, 0.0133506, 0.0133506,buy
2021-03-20,2,2,2,0,0,1,2,3,2,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,6,0,3,0,0,0,0,0,3,3,3,0,-0.0250912,-0.0250912,-0.0250912,-0.0250912,-0.0244940,sell
2021-03-21,1,1,2,1,0,3,1,2,4,3,3,0,3,0,0,3,0,3,0,3,6,0,3,3,3,3,3,0,0,0,0,0,3,0,3,0, 0.0332550, 0.0332550, 0.0155014, 0.0332550, 0.0146560,buy
2021-03-22,1,0,1,1,0,4,1,2,3,3,3,0,3,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,3,0,-0.0252857,-0.0211192,-0.0215662,-0.0245866,-0.0246829,sell
2021-03-23,1,2,0,1,1,3,2,1,1,3,3,0,3,0,3,3,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3,0,-0.0228669,-0.0215894,-0.0228669,-0.0412390,-0.0254967,sell
2021-03-24,1,3,1,0,1,3,2,2,2,3,3,0,3,0,3,3,0,3,3,3,0,3,3,0,3,3,3,0,0,3,0,0,0,0,3,0,-0.0159061,-0.0028842,-0.0017230,-0.0072317,-0.0031711,sell
2021-03-25,2,1,3,2,2,2,2,1,1,3,0,0,3,0,3,3,0,0,6,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,-0.0228378,-0.0323576,-0.0225021,-0.0323576,-0.0323576,sell
2021-03-26,2,1,2,5,0,2,1,0,2,3,0,0,3,0,0,0,0,0,6,3,0,3,0,6,3,3,3,0,3,3,0,0,0,0,3,3, 0.0063460,-0.0046704, 0.0259545, 0.0310525,-0.0069108,buy
2021-03-27,3,1,3,3,1,1,1,0,2,0,0,0,3,3,0,0,0,0,3,0,3,3,3,6,6,0,3,0,3,3,0,0,0,0,3,3,-0.0472651,-0.0386734,-0.0499256,-0.0462571,-0.0370187,sell
2021-03-28,3,2,3,1,3,1,1,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,3,6,3,6,0,3,3,0,0,0,3,3,3,-0.0343596,-0.0211112,-0.0293175,-0.0037328,-0.0068839,sell
2021-03-29,4,3,0,2,3,2,2,1,1,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3, 0.0001282, 0.0020930, 0.0026443, 0.0029847,-0.0007143,sell
2021-03-30,4,0,2,2,1,2,2,1,2,0,0,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,-0.0147344,-0.0187762,-0.0167075,-0.0145440,-0.0241772,sell
2021-03-31,4,1,2,4,1,2,2,3,2,0,0,3,0,3,3,3,0,3,3,6,3,3,3,3,3,6,3,3,3,0,0,0,0,3,3,3, 0.0110393,-0.0014684,-0.0159225, 0.0148753,-0.0099956,sell
2021-04-01,4,2,3,1,0,1,3,5,0,0,0,3,0,3,3,3,0,3,3,6,0,0,0,6,3,6,3,3,3,0,3,0,0,3,3,0, 0.0548938, 0.0549406, 0.0066709, 0.0548938, 0.0548938,buy
2021-04-02,2,3,1,1,1,2,4,5,1,0,0,3,0,0,3,3,0,3,3,3,3,3,3,6,6,3,6,3,0,0,3,0,0,3,3,0, 0.0202827, 0.0230427,-0.0063406, 0.0107809, 0.0198104,buy
2021-04-03,2,1,1,0,0,1,3,3,1,0,0,0,0,0,3,3,0,0,0,3,6,0,0,3,3,0,6,3,0,0,3,0,0,0,3,0,-0.0045342,-0.0107943,-0.0061652,-0.0061652,-0.0108865,sell
2021-04-04,2,1,0,1,0,2,1,2,3,0,0,0,0,0,0,0,0,0,3,3,6,3,3,0,3,3,3,3,0,0,3,0,0,0,3,0, 0.0121832, 0.0189057, 0.0121832, 0.0164504, 0.0106329,buy
2021-04-05,3,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,3,0,0,0,3,0,0,3,3,0,0,3,0, 0.0162002, 0.0294018, 0.0137768, 0.0111438, 0.0114560,buy
