Date,MENE,MEPL,MEUR,MEVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-31,a60,a120,none,none,none,none,a135,none,a30,none,none,none, 0.025559, 0.079663, 0.079663, 0.008690, 0.061989,buy
2022-06-01,a60,a120,none,none,none,none,a135,none,a30,none,none,none, 0.025559, 0.079663, 0.079663, 0.008690, 0.061989,buy
2022-06-02,a60,a120,none,none,none,none,a135,none,a30,none,none,none, 0.025559, 0.079663, 0.079663, 0.008690, 0.061989,buy
2022-06-03,a60,a120,none,none,none,none,a135,none,a30,a45,none,none, 0.008619, 0.004175, 0.039364, 0.060480, 0.047230,buy
2022-06-04,a60,a120,none,none,none,none,a135,a30,a30,a45,none,none, 0.008619, 0.004175, 0.029467, 0.045361, 0.047230,buy
2022-06-05,a60,a120,none,none,none,none,a135,a30,a30,a45,none,none, 0.009326, 0.012606, 0.029467, 0.036406, 0.048697,buy
2022-06-06,a60,a120,none,none,none,none,a135,a30,a30,a45,none,none, 0.009326, 0.012606, 0.029467, 0.036406, 0.048697,buy
2022-06-07,a60,a120,none,none,none,none,a135,a30,a30,a45,none,none, 0.009326, 0.012606, 0.029467, 0.036406, 0.048697,buy
2022-06-08,a60,a120,none,none,none,none,none,a30,a30,a45,none,a0, 0.009326, 0.043991, 0.029467, 0.059591, 0.053702,buy
2022-06-09,a60,a120,none,none,none,none,none,a30,a30,none,none,a0,-0.010397, 0.073013, 0.069668,-0.000577, 0.069668,sell
2022-06-10,a60,a120,none,none,none,none,none,a30,a30,none,none,a0,-0.010397, 0.073013, 0.069668,-0.000577, 0.069668,sell
2022-06-11,a60,a120,none,none,none,none,none,none,none,none,none,a0,-0.014939, 0.031819, 0.031819,-0.007513, 0.031819,buy
2022-06-12,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.001560, 0.036434,-0.019533,-0.012773,-0.006334,buy
2022-06-13,none,a120,none,none,none,a90,none,none,none,none,none,a0, 0.058409, 0.069688, 0.054469, 0.055139,-0.011899,buy
2022-06-14,none,a120,none,none,none,a90,none,none,none,none,none,a0, 0.058409, 0.069688, 0.054469, 0.055139,-0.011899,buy
2022-06-15,none,a120,none,none,none,a90,none,none,none,none,none,a0, 0.058409, 0.069688, 0.054469, 0.055139,-0.011899,buy
2022-06-16,none,none,none,none,none,a90,a150,none,none,a60,none,none, 0.102997, 0.076832, 0.104430, 0.075691, 0.075179,buy
2022-06-17,none,none,none,none,none,a90,a150,none,none,a60,none,none, 0.102997, 0.076832, 0.104430, 0.075691, 0.075179,buy
2022-06-18,none,none,none,none,none,a90,a150,none,none,a60,a120,none, 0.022248, 0.022374, 0.046213, 0.027887, 0.007080,buy
2022-06-19,none,none,none,none,none,a90,a150,none,none,a60,a120,none, 0.022248, 0.022374, 0.046213, 0.027887, 0.007080,buy
2022-06-20,none,none,none,none,none,none,a150,a45,none,a60,a120,none, 0.022248, 0.015111, 0.042524, 0.036496, 0.009658,buy
2022-06-21,none,none,none,none,none,none,a150,a45,none,a60,a120,none, 0.022248, 0.015111, 0.042524, 0.036496, 0.009658,buy
2022-06-22,none,none,none,none,none,none,a150,a45,none,none,a120,none,-0.003691, 0.010858, 0.032551, 0.010858,-0.046393,buy
2022-06-23,none,a135,none,none,none,none,none,a45,none,none,a120,none,-0.141863,-0.152818,-0.124116,-0.124295,-0.152460,sell
2022-06-24,none,a135,none,none,none,none,none,a45,none,none,none,none,-0.099405,-0.130348,-0.113073,-0.141596,-0.113073,sell
2022-06-25,none,a135,none,none,none,none,none,a45,none,none,none,none,-0.099405,-0.130348,-0.113073,-0.141596,-0.113073,sell
2022-06-26,none,a135,a30,none,none,none,none,a45,none,none,none,none,-0.108936,-0.024156,-0.024156,-0.026067,-0.030068,sell
2022-06-27,none,a135,a30,none,none,none,none,a45,none,none,none,none,-0.108936,-0.024156,-0.024156,-0.026067,-0.030068,sell
2022-06-28,none,none,a30,none,none,none,none,none,none,none,none,none, 0.102284,-0.000592, 0.000767, 0.022751, 0.011202,buy
2022-06-29,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.038292,-0.043782,-0.045323, 0.000559,-0.007659,sell
2022-06-30,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.038292,-0.043782,-0.045323, 0.000559,-0.007659,sell
2022-07-01,a90,none,none,none,none,none,none,none,a45,none,a135,none, 0.042239,-0.092599,-0.099430, 0.064907,-0.028266,sell
2022-07-02,a90,a150,none,none,none,none,none,none,a45,none,a135,none,-0.021326,-0.016374,-0.080507,-0.023226,-0.024006,sell
2022-07-03,a90,a150,none,none,none,none,none,none,a45,none,a135,none,-0.021326,-0.016374,-0.080507,-0.023226,-0.024006,sell
2022-07-04,a90,a150,none,none,none,none,none,none,a45,none,a135,none,-0.021326,-0.016374,-0.080507,-0.023226,-0.024006,sell
2022-07-05,none,a150,a45,none,none,none,none,none,a45,none,a135,a30,-0.074129,-0.075229,-0.027134,-0.022409,-0.022609,sell
2022-07-06,none,none,a45,none,none,none,none,none,a45,none,a135,a30,-0.009070,-0.032144,-0.066316,-0.040461,-0.029426,sell
2022-07-07,none,none,a45,none,none,none,none,a60,a45,none,none,a30, 0.040689, 0.027611,-0.056047, 0.006627,-0.046348,sell
2022-07-08,none,none,a45,none,none,none,none,a60,a45,none,none,a30, 0.040689, 0.024755,-0.061887, 0.003043,-0.045993,sell
2022-07-09,none,none,none,none,none,none,none,a60,a45,none,none,a30, 0.043204, 0.022557,-0.065841, 0.005168, 0.027611,buy
2022-07-10,none,none,none,none,none,none,none,a60,a45,none,none,a30, 0.043204, 0.022557,-0.065841, 0.005168, 0.027611,buy
2022-07-11,none,none,none,none,none,none,none,a60,a45,a90,none,none, 0.015075, 0.011781,-0.018121,-0.010765, 0.000469,buy
2022-07-12,none,none,a60,none,none,none,none,a60,none,a90,none,none,-0.018343,-0.004329, 0.008273,-0.001417,-0.018683,sell
2022-07-13,none,none,a60,none,none,none,none,a60,none,a90,a150,none, 0.007886, 0.084917,-0.017516,-0.016053,-0.013074,sell
2022-07-14,none,none,a60,none,none,a120,none,none,none,a90,a150,none,-0.037458, 0.116011, 0.120012, 0.116011, 0.116011,buy
2022-07-15,a120,none,a60,none,none,a120,none,none,none,a90,a150,none, 0.559404, 0.962885, 1.945948, 0.958934, 0.958934,buy
2022-07-16,a120,a180,none,none,none,a120,a180,none,none,a90,a150,none, 0.058746, 0.041685, 0.041685,-0.008912, 0.003019,buy
2022-07-17,a120,a180,none,none,none,a120,a180,none,none,none,a150,none, 0.057428, 0.116893,-0.018103,-0.014398, 0.001560,sell
2022-07-18,a120,a180,none,a30,none,a120,a180,none,none,none,a150,a45, 0.144315, 0.144315, 0.126969, 0.097260, 0.102983,buy
2022-07-19,none,a180,none,a30,none,a120,a180,none,none,none,none,a45,-0.067912,-0.085980,-0.085002,-0.082458,-0.082249,sell
2022-07-20,none,a180,none,a30,none,a120,a180,none,none,none,none,a45,-0.067912,-0.085980,-0.085002,-0.082458,-0.082249,sell
2022-07-21,none,none,none,a30,none,a120,a180,none,none,none,none,a45,-0.074463,-0.084851,-0.058609,-0.061138,-0.054020,sell
2022-07-22,none,none,none,a30,none,none,a180,none,none,none,none,a45,-0.071099,-0.051542,-0.071099,-0.068579,-0.051734,sell
2022-07-23,a135,none,none,a30,none,none,a180,none,none,none,none,a45,-0.082546, 0.014573,-0.031190,-0.028774,-0.042731,sell
2022-07-24,a135,none,none,a30,none,none,a180,none,none,none,none,none,-0.050611,-0.078403,-0.063776,-0.065545,-0.098599,sell
2022-07-25,a135,none,none,a30,none,none,none,none,none,none,none,none, 0.010593, 0.026059, 0.011706,-0.035693,-0.030886,buy
2022-07-26,a135,none,none,none,none,none,none,none,none,none,none,none,-0.016163,-0.011569,-0.011569,-0.007142,-0.011267,sell
2022-07-27,none,none,a90,none,none,none,none,none,none,none,none,none,-0.008806, 0.026790, 0.055394,-0.007522, 0.048124,buy
2022-07-28,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.013676, 0.054668, 0.051538, 0.041025, 0.049233,buy
2022-07-29,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.013676, 0.054668, 0.051538, 0.041025, 0.049233,buy
2022-07-30,a150,none,a90,none,none,a135,none,none,a60,none,none,none,-0.026819,-0.031045,-0.009073, 0.005231,-0.046050,sell
2022-07-31,a150,a150,none,none,none,a135,none,none,a60,none,none,a60,-0.004263,-0.052875, 0.008068,-0.018010,-0.027672,sell
2022-08-01,a150,a150,none,none,none,a135,none,none,a60,none,none,a60,-0.004263,-0.052875, 0.008068,-0.018010,-0.027672,sell
2022-08-02,a150,a150,none,none,none,a135,none,none,a60,none,none,a60,-0.004263,-0.052875, 0.008068,-0.018010,-0.027672,sell
2022-08-03,a150,a150,none,none,none,a135,none,none,a60,none,none,a60,-0.004263,-0.052875, 0.008068,-0.018010,-0.027672,sell
2022-08-04,none,a150,none,none,none,a135,none,none,a60,none,none,a60,-0.068379,-0.075952,-0.023237,-0.075229,-0.063643,sell
2022-08-05,none,none,none,none,none,a135,none,none,a60,a120,none,a60,-0.002701,-0.000746,-0.002379,-0.012139, 0.000140,sell
2022-08-06,none,none,none,none,none,none,none,none,a60,a120,a180,none,-0.070544,-0.048999, 0.001459, 0.021555,-0.050942,sell
2022-08-07,none,none,none,none,none,none,none,none,a60,a120,a180,none,-0.070544,-0.048999, 0.001459, 0.021555,-0.050942,sell
2022-08-08,none,none,none,none,none,none,none,a90,a60,a120,a180,none,-0.070544, 0.000051,-0.000048, 0.021555, 0.001459,buy
2022-08-09,none,a135,none,none,none,none,none,a90,none,a120,a180,none,-0.074279,-0.050435,-0.049098,-0.023575,-0.047591,sell
2022-08-10,none,a135,none,none,none,none,none,a90,none,a120,a180,none,-0.074279,-0.050435,-0.049098,-0.023575,-0.047591,sell
2022-08-11,none,a135,none,none,none,none,none,a90,none,none,a180,none,-0.096042,-0.162002,-0.093500,-0.074565,-0.096318,sell
2022-08-12,none,a135,none,a45,none,none,none,a90,none,none,a180,none,-0.063391,-0.070928,-0.077716,-0.074565,-0.074898,sell
2022-08-13,none,a135,none,a45,none,none,none,a90,none,none,none,none,-0.106404,-0.137032,-0.115136,-0.113481,-0.130110,sell
2022-08-14,none,none,a120,a45,none,a150,none,a90,none,none,none,none,-0.047565,-0.024260, 0.010771,-0.021083, 0.002984,sell
2022-08-15,none,none,a120,a45,none,a150,none,none,none,none,none,none,-0.050471,-0.000906, 0.003037,-0.021083,-0.007968,sell
2022-08-16,none,none,a120,a45,none,a150,a150,none,none,none,none,none, 0.025985, 0.048724, 0.051699, 0.048888, 0.050624,buy
2022-08-17,none,none,a120,a45,none,a150,a150,none,none,a135,none,none, 0.042292, 0.065596, 0.051699, 0.052439, 0.057836,buy
2022-08-18,a180,none,a120,a45,none,a150,a150,none,none,a135,none,none, 0.049380, 0.059660, 0.059749, 0.098137, 0.073529,buy
2022-08-19,a180,none,a120,a45,a90,a150,a150,none,none,a135,none,none, 0.049380, 0.063357, 0.079029, 0.128979, 0.073356,buy
2022-08-20,a180,a120,none,a45,a90,a150,a150,none,none,a135,none,none, 0.028483, 0.028886, 0.012715,-0.024976, 0.014191,buy
2022-08-21,a180,a120,none,a45,a90,none,a150,none,none,a135,none,none,-0.015670,-0.007726,-0.014846,-0.024976,-0.024976,sell
2022-08-22,a180,a120,none,a45,a90,none,a150,none,none,a135,none,none,-0.015670,-0.007726,-0.014846,-0.024976,-0.024976,sell
2022-08-23,a180,a120,none,a45,a90,none,none,none,none,none,none,none,-0.024219,-0.012853,-0.024219,-0.029619,-0.024219,sell
2022-08-24,a180,a120,none,a45,a90,none,none,none,none,none,none,a90,-0.016444,-0.021868,-0.020119,-0.021845,-0.020119,sell
2022-08-25,none,a120,none,a45,a90,none,none,none,none,none,none,a90,-0.043542,-0.031838,-0.062800,-0.054755,-0.057427,sell
2022-08-26,none,none,a135,a45,a90,none,none,none,none,none,none,a90,-0.060637,-0.022382,-0.024705,-0.051011,-0.058028,sell
2022-08-27,none,none,a135,a45,a90,none,none,none,none,none,none,a90,-0.060637,-0.022382,-0.024705,-0.051011,-0.058028,sell
2022-08-28,none,none,a135,a45,a90,none,none,none,none,none,none,a90,-0.060637,-0.022382,-0.024705,-0.051011,-0.058028,sell
2022-08-29,none,none,a135,none,a90,none,none,none,none,a150,none,a90,-0.038973,-0.005805,-0.022889,-0.049942,-0.056821,sell
2022-08-30,none,none,a135,none,a90,none,none,none,none,a150,a150,none,-0.038973,-0.008636,-0.022889,-0.051011,-0.056821,sell
2022-08-31,none,none,a135,none,a90,none,a135,none,none,a150,a150,none,-0.042827,-0.005805,-0.022889,-0.051011,-0.060874,sell
2022-09-01,none,none,a135,none,a90,none,a135,none,none,a150,a150,none,-0.042827,-0.005805,-0.022889,-0.051011,-0.060874,sell
2022-09-02,none,none,a135,none,a90,none,a135,none,none,a150,a150,none,-0.042827,-0.005805,-0.022889,-0.051011,-0.060874,sell
2022-09-03,none,none,a135,none,a90,none,a135,none,none,a150,a150,none,-0.042827,-0.005805,-0.022889,-0.051011,-0.060874,sell
2022-09-04,none,none,none,none,none,none,a135,none,none,none,a150,none,-0.058460,-0.027248,-0.022889,-0.049942,-0.058028,sell
2022-09-05,none,none,none,none,none,none,a135,none,none,none,none,none,-0.059160,-0.025214,-0.022889,-0.049942,-0.058028,sell
2022-09-06,none,none,none,none,none,none,a135,none,none,none,none,none,-0.059160,-0.025214,-0.022889,-0.049942,-0.058028,sell
2022-09-07,none,none,none,none,none,none,none,none,none,none,none,none,-0.058460,-0.025214,-0.022889,-0.049942,-0.058028,sell
2022-09-08,none,none,none,none,none,none,none,a120,none,none,none,none,-0.059562,-0.025214,-0.022889,-0.049942,-0.058028,sell
2022-09-09,none,none,none,a30,none,none,none,a120,none,none,none,none,-0.065905,-0.031215,-0.022889,-0.051011,-0.064370,sell
2022-09-10,none,none,none,a30,none,none,none,a120,none,none,none,none,-0.065905,-0.031215,-0.022889,-0.051011,-0.064370,sell
2022-09-11,none,none,none,a30,none,none,none,a120,none,none,a135,none,-0.065905,-0.034047,-0.022889,-0.049942,-0.063163,sell
2022-09-12,none,none,none,a30,none,a180,none,a120,a90,none,a135,none, 0.025722, 0.053720,-0.022483, 0.039450, 0.025833,buy
2022-09-13,none,none,none,a30,none,a180,none,a120,a90,none,a135,none, 0.025722, 0.053720,-0.022483, 0.039450, 0.025833,buy
2022-09-14,none,none,none,a30,none,a180,none,a120,a90,none,a135,none, 0.025722, 0.053720,-0.022483, 0.039450, 0.025833,buy
2022-09-15,none,none,none,none,none,a180,none,none,a90,none,a135,none, 0.012983,-0.042742,-0.047463,-0.028404,-0.037430,sell
2022-09-16,none,none,a135,none,none,a180,a120,none,a90,none,a135,none,-0.025708,-0.047430,-0.056753,-0.005396,-0.028273,sell
2022-09-17,none,none,a135,none,none,a180,a120,none,a90,none,none,a120,-0.030373,-0.048324,-0.058991,-0.019515,-0.024901,sell
2022-09-18,none,none,a135,none,none,a180,a120,none,a90,none,none,a120,-0.030373,-0.048324,-0.058991,-0.019515,-0.024901,sell
2022-09-19,none,none,a135,none,none,a180,a120,none,a90,none,none,a120,-0.030373,-0.048324,-0.058991,-0.019515,-0.024901,sell
2022-09-20,none,none,a135,none,none,a180,a120,none,a90,none,none,a120,-0.030373,-0.048324,-0.058991,-0.019515,-0.024901,sell
2022-09-21,none,none,a135,none,none,none,a120,none,none,a180,none,a120, 0.007309,-0.006069,-0.027417,-0.067642, 0.020356,sell
2022-09-22,none,none,a135,none,none,none,a120,none,none,a180,none,a120, 0.007309,-0.006069,-0.027417,-0.067642, 0.020356,sell
2022-09-23,none,none,none,none,none,none,none,a135,none,a180,a120,none,-0.027204,-0.036911,-0.019087,-0.042337,-0.027204,sell
2022-09-24,none,a120,none,a0,none,none,none,a135,none,a180,a120,none,-0.024920,-0.036321,-0.019560,-0.044489,-0.024920,sell
2022-09-25,a180,a120,none,a0,none,none,none,a135,none,a180,a120,none,-0.006012,-0.036321, 0.017502, 0.002217, 0.009215,buy
2022-09-26,a180,a120,none,a0,none,none,none,a135,none,a180,a120,none,-0.006012,-0.036321, 0.017502, 0.002217, 0.009215,buy
2022-09-27,a180,a120,none,a0,none,none,none,a135,none,a180,a120,none,-0.006012,-0.036321, 0.017502, 0.002217, 0.009215,buy
2022-09-28,a180,a120,none,a0,none,none,none,a135,none,none,a120,none,-0.054673,-0.025088, 0.017022,-0.049732,-0.007077,sell
2022-09-29,a180,a120,none,none,none,none,none,a135,none,none,none,a135, 0.055004, 0.033128, 0.057594, 0.024359, 0.056489,buy
2022-09-30,a180,a120,none,none,none,none,none,none,none,none,none,a135, 0.022206, 0.020847, 0.027154, 0.018721, 0.036076,buy
2022-10-01,a180,a120,none,none,none,none,none,none,none,none,none,a135, 0.022206, 0.020847, 0.027154, 0.018721, 0.036076,buy
2022-10-02,a180,a120,none,none,none,none,none,none,none,none,none,a135, 0.022206, 0.020847, 0.027154, 0.018721, 0.036076,buy
2022-10-03,a180,a120,none,none,none,none,none,none,none,none,none,a135, 0.022206, 0.020847, 0.027154, 0.018721, 0.036076,buy
2022-10-04,a180,a120,none,none,none,none,none,none,none,none,none,a135, 0.022206, 0.020847, 0.027154, 0.018721, 0.036076,buy
2022-10-05,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.017320, 0.018750, 0.016253,-0.013980, 0.018805,buy
2022-10-06,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.017320, 0.018750, 0.016253,-0.013980, 0.018805,buy
2022-10-07,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.017320, 0.018750, 0.016253,-0.013980, 0.018805,buy
2022-10-08,a180,a120,none,none,none,none,none,a150,none,none,none,none, 0.080730, 0.058975, 0.118783,-0.013995, 0.075386,buy
2022-10-09,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.061500, 0.061500, 0.056127, 0.056127, 0.061500,buy
2022-10-10,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.061500, 0.061500, 0.056127, 0.056127, 0.061500,buy
2022-10-11,none,none,a135,none,none,none,none,a150,none,none,none,a150,-0.034449,-0.078131,-0.059637,-0.043214,-0.026476,sell
2022-10-12,none,none,a135,none,none,none,none,a150,none,none,none,a150,-0.034449,-0.078131,-0.059637,-0.043214,-0.026476,sell
2022-10-13,none,none,a135,none,none,a150,none,a150,none,none,none,a150,-0.034273,-0.097917,-0.065888,-0.043214,-0.039102,sell
2022-10-14,none,none,a135,none,a120,a150,none,a150,none,none,none,a150, 0.024405,-0.005386,-0.036657, 0.016018, 0.033086,buy
2022-10-15,none,none,a135,none,a120,a150,none,none,none,a150,none,a150,-0.064482,-0.072252,-0.068176,-0.068928,-0.058337,sell
2022-10-16,none,none,none,none,a120,a150,a90,none,a120,a150,none,a150,-0.060296,-0.065796,-0.069953,-0.070054,-0.066168,sell
2022-10-17,none,none,none,none,a120,a150,a90,none,a120,a150,a90,none,-0.056883,-0.069815,-0.067023,-0.061473,-0.071307,sell
2022-10-18,none,none,none,none,a120,a150,a90,none,a120,a150,a90,none,-0.056883,-0.069815,-0.067023,-0.061473,-0.071307,sell
2022-10-19,none,none,none,none,a120,a150,a90,none,a120,a150,a90,none,-0.056883,-0.069815,-0.067023,-0.061473,-0.071307,sell
2022-10-20,none,none,a150,none,a120,none,a90,none,a120,a150,a90,none, 0.060076, 0.006860,-0.039820,-0.012652,-0.009741,sell
2022-10-21,none,none,a150,none,a120,none,a90,none,a120,none,a90,none, 0.062567, 0.011919,-0.047273,-0.002812, 0.000436,buy
2022-10-22,none,none,a150,none,none,none,a90,none,none,none,a90,none,-0.036870, 0.002031, 0.038657,-0.024233,-0.032953,sell
2022-10-23,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.178686,-0.183586,-0.042932,-0.177767,-0.180631,sell
2022-10-24,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.178686,-0.183586,-0.042932,-0.177767,-0.180631,sell
2022-10-25,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.011143,-0.002708,-0.021115,-0.050628,-0.018057,sell
2022-10-26,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.011143,-0.002708,-0.021115,-0.050628,-0.018057,sell
2022-10-27,a150,a90,none,none,none,none,none,none,none,a135,none,none,-0.012736, 0.014719,-0.018575,-0.048715,-0.012736,sell
2022-10-28,none,a90,none,none,none,a135,none,none,none,a135,none,none,-0.021733,-0.006384,-0.020825,-0.050628,-0.016015,sell
2022-10-29,none,a90,none,none,none,a135,none,none,a135,a135,none,none,-0.038183,-0.037875,-0.038725,-0.012041, 0.016511,sell
2022-10-30,none,none,none,none,none,a135,none,none,a135,a135,none,none, 0.019821, 0.018513,-0.011492, 0.044239, 0.003139,buy
2022-10-31,none,none,none,none,a135,a135,none,none,a135,a135,none,none,-0.020298, 0.018255,-0.011492, 0.020195, 0.002881,sell
2022-11-01,a135,none,none,none,a135,a135,none,none,a135,a135,none,none, 0.010603, 0.018255,-0.011492, 0.033258, 0.002881,buy
2022-11-02,a135,none,none,none,a135,a135,none,none,a135,none,none,a180,-0.020298, 0.018513,-0.011492, 0.033258, 0.001519,sell
2022-11-03,a135,none,none,none,a135,a135,none,none,a135,none,none,a180,-0.063849,-0.057619,-0.070182, 0.033258,-0.066765,sell
2022-11-04,a135,none,none,none,a135,none,none,none,none,none,none,a180,-0.092369,-0.089114,-0.057593,-0.047126,-0.093784,sell
2022-11-05,a135,none,none,none,a135,none,none,a180,none,none,none,a180,-0.078898,-0.085527,-0.033904,-0.039335,-0.080405,sell
2022-11-06,none,none,a180,none,none,none,none,a180,none,none,none,a180,-0.031381,-0.025197,-0.019491,-0.034729,-0.039768,sell
2022-11-07,none,none,a180,none,none,none,none,a180,none,none,none,a180,-0.006351,-0.017243,-0.018309,-0.038745,-0.037087,sell
2022-11-08,none,none,a180,none,none,none,none,a180,none,a120,none,a180,-0.017717,-0.030682,-0.019491,-0.038745,-0.037087,sell
2022-11-09,none,none,a180,a0,none,none,none,a180,a150,a120,none,a180,-0.051098, 0.038900,-0.051630,-0.053863,-0.037932,sell
2022-11-10,a120,none,a180,a0,none,none,none,a180,a150,a120,none,none, 0.010055, 0.092893, 0.020771, 0.044014, 0.038983,buy
