Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-23,0,1,1,2,2,0,1,1,3,3.49,0.26,3.66,2.89,5.04,0.58,2.95,-0.00024172,-0.00057933,-0.0005283,-0.00078424,-0.00110183,sell
2021-09-24,1,1,1,0,1,2,0,0,2,3.52,2.42,0.7,0,1.79,2.58,4.54, 0.00092643, 0.00334342, 0.0004832, 0.00234757, 0.00066897,buy
2021-09-25,1,2,1,1,1,0,1,0,2,1.02,2.42,3.25,2.79,4.21,0,0.71,-0.00178586,-0.00166135,-0.0019162,-0.00194408,-0.00184073,sell
2021-09-26,1,2,3,0,1,0,0,1,1,2.69,2.84,0.4,2.87,3.69,2.92,0.21, 0.00073340, 0.00087956,-0.0000995, 0.00290662,-0.00021506,buy
2021-09-27,1,3,4,1,0,1,0,1,1,3.58,1.84,2.86,1.49,2.33,2.51,2.44, 0.00291382, 0.00010980, 0.0029565, 0.00272860, 0.00072679,buy
2021-09-28,0,3,2,2,0,0,1,0,2,0.93,0,3.05,2.62,4.13,1.34,2.89,-0.00011000, 0.00003926,-0.0000559,-0.00038606, 0.00001488,sell
2021-09-29,0,1,2,1,0,1,0,2,3,3.35,2.58,3.9,0,1.9,2.58,2.87, 0.00320643, 0.00214961, 0.0031538, 0.00281942, 0.00250175,buy
2021-09-30,0,1,2,1,1,0,1,1,3,3.49,0.21,6.47,2.72,5.9,0,0, 0.00130112, 0.00165872, 0.0011052, 0.00169982, 0.00236799,buy
2021-10-01,0,2,2,0,1,0,1,2,3,2.91,3.21,3.82,0,5.05,2.79,0.34,-0.00363918,-0.00400941,-0.0001384,-0.00433996,-0.00330114,sell
2021-10-02,0,2,3,1,1,0,0,3,3,2.74,3.7,4.94,2.92,7.93,0,2.4, 0.00160447, 0.00152467,-0.0000778, 0.00053705, 0.00053705,buy
2021-10-03,0,1,3,3,1,0,1,2,2,0,6.05,3.62,3.11,5.28,2.89,0,-0.00040242, 0.00014830,-0.0007511,-0.00064338,-0.00064447,sell
2021-10-04,0,3,3,3,0,1,1,1,2,2.92,4.25,4.64,3.94,4.39,3.56,2.56, 0.00467651, 0.00441041, 0.0046765, 0.00371615, 0.00452234,buy
2021-10-05,0,3,4,1,0,1,0,1,1,0,0.66,5.03,1.54,3.44,3.27,2.89,-0.00142028,-0.00137671,-0.0014203,-0.00135051,-0.00137671,sell
2021-10-06,1,4,2,1,1,0,0,0,0,2.92,2.77,3.58,2.47,0,2.62,2.92, 0.00175325, 0.00145568,-0.0004283,-0.00124065,-0.00125224,buy
2021-10-07,1,2,1,0,0,0,0,0,2,2.51,0,3.03,0.77,2.92,0.71,0, 0.00031132, 0.00031132, 0.0003113, 0.00031132, 0.00123633,buy
2021-10-08,0,0,0,2,1,1,0,0,2,2.7,2.38,0.33,2.72,0,2.44,3, 0.00052921, 0.00055433, 0.0004826, 0.00059095, 0.00039126,buy
2021-10-09,0,0,1,1,0,0,1,2,1,0,2.79,2.89,2.82,2.84,0.4,0.34,-0.00091953,-0.00091953, 0.0002760,-0.00091953,-0.00043594,sell
2021-10-10,0,2,0,2,1,0,2,2,0,2.63,2.36,0,2.7,2.62,2.84,3.68,-0.00156952,-0.00140095,-0.0026105,-0.00140095,-0.00157166,sell
2021-10-11,0,1,1,1,1,1,1,2,0,0.55,0.11,2.3,0,2.56,2.95,5.15,-0.00130096,-0.00036403,-0.0013413, 0.00001127,-0.00148616,sell
2021-10-12,0,2,0,2,1,1,1,1,2,4.05,2.76,2.65,2.74,0,4.17,5.33, 0.00122012, 0.00152548, 0.0007835, 0.00104803, 0.00049513,buy
2021-10-13,1,1,1,1,1,1,1,1,0,5.4,0.54,2.34,0,3.23,2.97,1.55,-0.00346598,-0.00327786,-0.0032392,-0.00323925,-0.00323925,sell
2021-10-14,1,4,0,1,2,0,1,2,1,6.03,4.08,0,2.79,1.02,5.38,3.55, 0.00288346, 0.00226843, 0.0028835, 0.00275285, 0.00428478,buy
2021-10-15,1,2,1,1,2,1,2,1,1,1.89,5.31,2.36,2.82,5.51,0.97,1.01,-0.00140393,-0.00139650,-0.0014039,-0.00150609,-0.00136172,sell
2021-10-16,0,2,1,2,2,2,2,2,1,3.3,7.96,0,2.64,5.33,3.35,0.63, 0.00002532, 0.00009367, 0.0000298, 0.00002532, 0.00002532,sell
2021-10-17,0,2,1,2,2,2,3,2,1,5.2,5.68,2.75,0.85,4.08,2.79,3.09,-0.00142946, 0.00024108,-0.0000738,-0.00167314,-0.00105329,sell
2021-10-18,1,2,1,1,3,1,4,2,0,3.64,3.75,2.5,0.15,2.78,2.93,3.83,-0.00228194,-0.00224842,-0.0018900,-0.00225547,-0.00108802,sell
2021-10-19,1,2,1,1,3,1,1,2,0,5.03,5.87,3.21,2.47,0,2.12,5.64, 0.00235868, 0.00209010, 0.0015427, 0.00121360, 0.00204854,buy
2021-10-20,0,1,1,2,2,0,1,1,1,4.23,2.16,3.18,0,2.89,0,3.14, 0.00069125, 0.00037136, 0.0039907, 0.00127107, 0.00127107,buy
2021-10-21,1,1,0,3,2,2,0,0,1,5.13,3.95,0,2.67,0,2.67,3.95, 0.00227514, 0.00245014, 0.0028315,-0.00101830, 0.00036905,buy
2021-10-22,1,2,1,3,2,1,1,0,1,3.37,3.39,2.42,1.26,2.51,0,2.66,-0.00061552,-0.00118287,-0.0004305,-0.00066124, 0.00326929,sell
2021-10-23,0,3,2,1,1,0,1,1,0,2.36,1.85,0,2.47,1.17,2.74,1.55,-0.00043320, 0.00049423, 0.0018011, 0.00175536, 0.00077919,buy
2021-10-24,1,3,2,1,1,1,0,1,0,3.95,2.94,0,2.7,2.97,1.61,5.84, 0.00133351, 0.00178973, 0.0016673, 0.00147906, 0.00051880,buy
2021-10-25,0,2,1,2,1,0,2,1,0,0.43,0.1,2.72,0,2.53,3.12,4.92,-0.00048864, 0.00027329,-0.0004415, 0.00027329,-0.00041246,sell
2021-10-26,0,0,1,2,0,1,1,2,2,2.4,2.47,3.49,0.26,0,3.39,3.19, 0.00035906, 0.00103578,-0.0025242, 0.00045411,-0.00094736,sell
2021-10-27,0,0,0,2,1,2,2,2,1,1.52,0,4.09,2.79,3.1,2.01,2.85, 0.00188042, 0.00102357, 0.0002502, 0.00096242, 0.00197569,buy
2021-10-28,0,1,0,1,2,1,2,1,0,2.77,0.34,3.2,0,1.92,5.92,0, 0.00166419, 0.00072024, 0.0010014, 0.00070652,-0.00083411,buy
2021-10-29,0,1,0,0,2,1,1,3,1,2.84,2.6,2.76,2.47,1.5,3.76,2.47,-0.00045867,-0.00000320,-0.0001547,-0.00022059, 0.00189047,sell
2021-10-30,0,1,1,1,1,1,1,2,0,0,2.97,4.22,1.62,5.87,0.77,0,-0.00374172,-0.00374172,-0.0036466,-0.00258686,-0.00267299,sell
2021-10-31,0,2,2,2,0,1,2,1,2,2.77,2.58,2.74,2.49,5.43,2.92,2.79,-0.00136002, 0.00152592, 0.0007212, 0.00117567, 0.00115265,buy
2021-11-01,0,2,4,1,0,2,0,0,1,0.81,0,5.39,2.6,5.25,2.82,3.4,-0.00034095,-0.00107848,-0.0008112, 0.00020204,-0.00095601,sell
2021-11-02,0,3,4,1,1,1,0,0,1,5.49,2.97,3.69,0,3.37,2.34,5.42, 0.00031099,-0.00009526, 0.0004570, 0.00037877,-0.00007842,sell
2021-11-03,1,2,3,1,0,0,0,0,2,5.01,0,3.07,2.42,4.29,0,3.52,-0.00263820,-0.00289937,-0.0025424,-0.00248559,-0.00283370,sell
2021-11-04,1,0,2,2,1,0,0,0,2,3.09,2.77,0,0.32,0.34,2.62,3.84,-0.00054801, 0.00176089,-0.0006183,-0.00023795, 0.00059276,buy
2021-11-05,0,0,2,0,1,1,0,1,1,0,2.6,2.34,1.02,2.74,0,1.32,-0.00069768,-0.00171489,-0.0009573,-0.00077111, 0.00155815,sell
2021-11-06,0,1,1,1,1,1,2,1,0,2.92,2.42,0,3.05,2.82,2.62,2.99,-0.00048203,-0.00439772,-0.0043862,-0.00380505,-0.00048203,sell
2021-11-07,0,0,1,1,0,1,2,1,0,0,0,2.6,2.92,2.65,2.87,3.23,-0.00078977,-0.00128457,-0.0016618,-0.00097334,-0.00173548,sell
2021-11-08,0,1,1,1,0,1,1,1,2,2.95,2.87,2.56,2.7,0,2.66,3.33, 0.00349803, 0.00197473, 0.0016045, 0.00185837, 0.00224707,buy
2021-11-09,1,1,1,2,0,1,0,0,1,2.98,0.27,2.4,0,2.79,1.05,0.92, 0.00213535, 0.00047357, 0.0021353, 0.00218940, 0.00337583,buy
2021-11-10,2,1,0,2,0,1,0,1,3,4.52,3.85,0,2.82,0.12,5.95,1.22, 0.00474424, 0.00406612, 0.0021739, 0.00468375, 0.00430434,buy
2021-11-11,1,0,0,3,1,2,2,0,2,3.25,5.74,3.2,0,2.72,2.66,2.86,-0.00065560,-0.00059673,-0.0002946,-0.00027743, 0.00020870,sell
2021-11-12,1,0,0,3,1,4,3,0,3,4.75,4.35,1.16,0,2.11,4.74,1.06, 0.00037206,-0.00122244,-0.0001881,-0.00317419,-0.00118237,sell
2021-11-13,0,1,0,2,1,4,3,1,2,4.15,3.85,1.92,2.56,2.42,4.71,5.62, 0.00210212, 0.00159562, 0.0023040, 0.00210212, 0.00172517,buy
2021-11-14,0,0,1,1,1,2,3,1,1,2.97,2.22,5.37,2.62,2.56,5.74,4.61, 0.00301638, 0.00188580, 0.0017088, 0.00043944, 0.00159278,buy
2021-11-15,1,1,0,2,1,2,2,2,1,4.21,5.92,5.31,2.97,0,4.47,3.17, 0.00299517, 0.00299517, 0.0029628, 0.00294390, 0.00077764,buy
2021-11-16,0,1,0,2,1,1,2,1,2,3.04,1.79,4.32,1.99,2.79,0.73,0.62, 0.00040110, 0.00089630, 0.0003366, 0.00057580, 0.00050672,buy
2021-11-17,1,1,0,1,0,3,1,0,2,2.96,3.82,0.73,0,0,2.97,1.7,-0.00151317,-0.00179991,-0.0006087,-0.00121612,-0.00113531,sell
2021-11-18,1,2,1,0,1,1,2,0,3,0,1.86,1.07,2.77,0.34,0.24,5.05,-0.00045451,-0.00030595,-0.0015133, 0.00406099,-0.00079579,sell
2021-11-19,1,2,1,0,1,0,1,1,2,0.29,3.82,3.29,0.6,3.35,0,3, 0.00019798, 0.00035963, 0.0003016, 0.00019798, 0.00242540,buy
2021-11-20,1,2,2,0,0,1,0,2,1,2.74,5.44,2.89,0,4.14,2.72,4.43, 0.00217058, 0.00217058,-0.0029043, 0.00135667, 0.00145515,buy
2021-11-21,0,2,2,2,0,0,1,1,1,0,2.12,5.79,2.74,5.94,2.87,3.41,-0.00160242,-0.00167064,-0.0026204,-0.00194222,-0.00273831,sell
2021-11-22,0,1,3,2,0,1,1,2,2,2.92,3.1,3.32,0.59,1.27,2.47,1.81,-0.00344896,-0.00247168,-0.0023353,-0.00042797,-0.00027358,sell
2021-11-23,0,0,2,1,1,0,1,2,2,2.67,0.92,1.85,2.62,0.46,0.66,2.97, 0.00086088, 0.00137978, 0.0006633, 0.00072630, 0.00032394,buy
2021-11-24,0,1,0,1,1,0,1,1,0,1.55,0,2.87,2.95,2.72,0,0, 0.00008276, 0.00018842,-0.0000711, 0.00018842, 0.00018842,buy
2021-11-25,0,1,0,0,2,0,0,1,1,3.11,2.79,0,0,0,2.82,2.42,-0.00044595,-0.00088842, 0.0005209, 0.00052086,-0.00041985,sell
2021-11-26,0,0,2,1,2,0,0,0,0,1.19,2.74,2.51,0,2.47,0,0,-0.00115421,-0.00240193,-0.0015866, 0.00057514,-0.00109729,sell
2021-11-27,0,1,2,2,2,0,0,0,2,6.42,2.49,0.09,2.47,2.7,2.36,1.59,-0.00130651,-0.00130651, 0.0000780,-0.00120339, 0.00007796,sell
2021-11-28,0,3,4,2,1,0,0,1,0,4.15,0.59,1.58,0,2.41,3.63,2.92,-0.00119388,-0.00149041,-0.0010331,-0.00103307,-0.00126630,sell
2021-11-29,0,4,4,1,2,0,1,2,0,6.12,4.29,3.05,2.32,3.65,4.42,2.56, 0.00132458, 0.00035943, 0.0007376, 0.00085617, 0.00023044,buy
2021-11-30,0,2,3,2,2,0,2,2,1,5.03,5.82,2.65,2.73,2.98,5.39,3.06, 0.00196627, 0.00048980, 0.0006984,-0.00017777,-0.00217654,buy
2021-12-01,0,2,1,3,0,0,2,1,2,3.29,1.45,2.51,2.84,5.5,1.59,2.47,-0.00325469,-0.00229512,-0.0022951,-0.00104289,-0.00273731,sell
2021-12-02,1,1,2,2,1,1,1,1,1,0.47,3.69,0,2.47,0.9,2.89,5.92, 0.00000388, 0.00027208,-0.0001694, 0.00034568,-0.00016937,sell
2021-12-03,1,1,2,1,1,0,0,2,1,3,3.65,2.44,0,2.57,0.36,0.82,-0.00234954,-0.00243805,-0.0007137,-0.00230833,-0.00199139,sell
2021-12-04,2,1,0,1,1,0,2,1,0,0.09,2.53,0,2.6,3.04,3.04,2.38, 0.00210911, 0.00170456, 0.0021091, 0.00201374, 0.00178181,buy
2021-12-05,1,0,1,1,0,3,1,1,1,2.3,0.96,3.01,0,3.21,2.73,2.72, 0.00090660, 0.00100673, 0.0008518, 0.00385564, 0.00100673,buy
2021-12-06,2,1,1,0,0,3,1,0,1,2.87,2.95,3.01,2.82,0.91,2.38,2.87, 0.00009524,-0.00106479, 0.0007728, 0.00032751, 0.00097891,sell
2021-12-07,3,1,0,0,0,2,1,1,0,2.65,0.63,2.87,2.42,3.9,0.25,0,-0.00102054,-0.00073253,-0.0007325,-0.00073253,-0.00065758,sell
2021-12-08,2,0,0,0,0,2,3,2,1,0,3.19,0.45,1.6,1.68,3.03,2.97, 0.00452430, 0.00470067, 0.0039555, 0.00470067, 0.00470067,buy
2021-12-09,2,0,1,0,0,3,2,2,1,2.72,2.32,3.66,2.87,5.32,1.67,0.35,-0.00276307,-0.00269149,-0.0006282,-0.00072690,-0.00346320,sell
2021-12-10,1,0,1,0,0,4,2,2,1,0.21,3,1.66,0,8.13,5.57,3.95, 0.00136550, 0.00107706, 0.0013655, 0.00107706, 0.00096311,buy
2021-12-11,1,0,1,0,0,3,3,3,1,1.12,0,6.65,2.51,8.01,4.24,5.94, 0.00072141, 0.00059523,-0.0005932,-0.00147771, 0.00072141,buy
2021-12-12,2,0,1,1,0,3,2,3,0,3.14,2.89,6.13,0,3.33,3.16,3.86, 0.00278626, 0.00038735, 0.0015300, 0.00139604, 0.00157410,buy
2021-12-13,1,0,1,1,0,2,2,2,1,3.63,0,2.84,0,5.28,0,0.73, 0.00012912, 0.00040018, 0.0005243, 0.00009950, 0.00039307,buy
2021-12-14,2,1,0,1,0,3,0,1,2,5.57,1.19,3.7,2.62,3.81,0.26,0.09,-0.00031964,-0.00109425,-0.0000903,-0.00053540,-0.00312197,sell
2021-12-15,2,0,1,1,0,2,0,0,1,1.44,2.89,0.88,2.92,1.62,2.53,2.79,-0.00307300,-0.00220235,-0.0030225,-0.00025825,-0.00157287,sell
2021-12-16,2,1,1,1,0,1,1,0,1,2.9,2.53,3.69,0.98,3.88,0,0,-0.00091675,-0.00139691,-0.0011876,-0.00151234,-0.00119569,sell
2021-12-17,2,1,1,1,0,2,0,1,1,1.41,3.44,0.83,2.77,4.26,2.95,2.51,-0.00052689,-0.00076591,-0.0021585,-0.00002416,-0.00179035,sell
2021-12-18,1,1,2,1,0,3,1,0,1,0,2.42,0.77,0,2.97,2.01,1.22, 0.00055951, 0.00034457, 0.0001805, 0.00022809, 0.00134075,buy
2021-12-19,1,2,1,1,1,3,1,0,2,2.53,3.52,3.65,0.17,3.88,4.01,3.82, 0.00044819,-0.00232233,-0.0003254, 0.00030043,-0.00032538,sell
2021-12-20,1,1,1,1,1,2,2,1,2,2.72,3.56,3.75,2.56,1.41,5.6,5.6,-0.00381594,-0.00332633,-0.0038159,-0.00384021,-0.00410170,sell
2021-12-21,1,1,1,1,1,2,1,1,1,3.2,0.21,4.74,0,4.32,1.68,2.42, 0.00028480, 0.00037030, 0.0018418, 0.00030780, 0.00046934,buy
2021-12-22,1,2,1,2,1,2,1,1,1,3.42,2.47,3.74,0.64,1.79,2.87,3.35,-0.00096684,-0.00105896,-0.0016568, 0.00019143,-0.00126306,sell
2021-12-23,1,0,2,2,2,1,1,0,1,3,2.74,1.99,2.87,3.91,0.39,0.45, 0.00124528,-0.00004634, 0.0004704, 0.00124528, 0.00025063,buy
2021-12-24,1,0,3,2,1,1,1,0,1,3.23,1.93,3.24,2.97,5.46,0,0, 0.00003882,-0.00073523,-0.0012864, 0.00261773,-0.00073523,sell
2021-12-25,1,2,1,2,0,0,0,0,0,0,2.4,0,2.84,5.65,2.51,2.49,-0.00213655,-0.00180430,-0.0019488,-0.00194879,-0.00158145,sell
2021-12-26,1,3,2,1,0,0,0,0,0,2.97,0,2.4,0.58,5.21,2.56,2.72, 0.00165820, 0.00010293, 0.0015301,-0.00042446, 0.00021644,buy
2021-12-27,2,1,2,1,1,0,0,0,0,2.51,2.51,2.7,0,2.09,2.89,2.7, 0.00261680, 0.00309196, 0.0024878, 0.00252218, 0.00277539,buy
2021-12-28,2,1,1,1,0,0,0,0,2,2.32,0,2.96,2.92,4.7,0,0,-0.00148736,-0.00148736,-0.0015318,-0.00024630,-0.00083896,sell
2021-12-29,2,1,0,2,1,0,0,0,1,0.28,2.49,0.7,0,2.67,2.95,2.77,-0.00052377,-0.00048334, 0.0002379,-0.00255142,-0.00020485,sell
2021-12-30,2,1,1,0,1,0,0,2,1,3.32,2.32,2.06,2.74,5.99,0,0,-0.00263453,-0.00256402,-0.0019905,-0.00257428,-0.00152201,sell
2021-12-31,2,2,0,1,1,1,2,1,1,2.49,2.74,2.91,2.95,4.45,2.6,2.65,-0.00029463,-0.00183312,-0.0052659,-0.00183887,-0.00526193,sell
2022-01-01,2,1,1,1,0,3,2,1,0,5.6,0,2.57,3.09,3.13,2.6,2.4, 0.00216088, 0.00183955, 0.0008001, 0.00262166, 0.00216088,buy
2022-01-02,2,2,1,1,0,3,1,1,1,4.12,2.28,7.07,1.21,0.3,2.72,2.49, 0.00369493, 0.00247572, 0.0024757, 0.00311970,-0.00171196,buy
2022-01-03,3,2,1,0,0,2,1,0,0,3.47,0,6.82,0.48,2.6,0,0, 0.00140683, 0.00134394, 0.0011435,-0.00112844, 0.00156717,buy
2022-01-04,2,1,0,0,0,2,0,1,1,0.35,2.38,3.48,2.47,0,2.6,2.4,-0.00047651,-0.00119685,-0.0035939,-0.00113033,-0.00366157,sell
2022-01-05,2,0,0,0,0,2,1,0,1,2.56,2.42,0.82,0,2.49,0.18,0, 0.00025701,-0.00111952, 0.0000044, 0.00029643,-0.00185300,sell
2022-01-06,1,0,0,0,0,3,1,2,1,0.72,3.17,2.92,2.84,2.34,3,2.89, 0.00371548, 0.00389086, 0.0027528, 0.00326147, 0.00326147,buy
2022-01-07,0,0,0,0,0,1,5,4,0,0.7,0.61,0.34,2.77,2.8,2.17,3.04,-0.00059307,-0.00047676,-0.0005439, 0.00018888,-0.00071513,sell
2022-01-08,1,0,0,0,0,2,3,4,0,3,3.75,3.45,2.53,1.37,2.77,1.89,-0.00077566,-0.00123420,-0.0007890,-0.00083988,-0.00057368,sell
2022-01-09,1,0,0,0,0,1,3,3,1,2.89,3.69,4.45,0.43,0,2.44,3.04,-0.00188437,-0.00137868,-0.0014028,-0.00147373, 0.00236431,sell
2022-01-10,1,0,0,0,0,1,1,2,2,2.87,2.97,5.71,0,2.51,0.1,0.71,-0.00242139,-0.00242139,-0.0021346,-0.00160793,-0.00242139,sell
2022-01-11,2,0,0,0,0,1,1,2,3,0,4.74,3.34,2.58,0,3.02,3.7,-0.00113905,-0.00150869,-0.0020811,-0.00096758,-0.00150869,sell
2022-01-12,2,1,0,0,0,0,2,1,1,2.97,3.74,1.39,0,2.58,0.19,1.59, 0.00033785,-0.00059303, 0.0009211, 0.00033785,-0.00059303,sell
2022-01-13,2,2,2,0,0,2,1,2,2,2.2,3.77,3.21,1.8,1.16,0.54,3.03, 0.00152884,-0.00286913,-0.0002311, 0.00034642,-0.00034913,sell
2022-01-14,1,2,2,0,0,2,1,2,1,0.4,1.52,0.34,2.82,2.65,3.31,4.68, 0.00204274, 0.00040910, 0.0017841, 0.00225974, 0.00122887,buy
2022-01-15,1,1,3,1,0,2,1,1,1,3.56,0.89,2.4,2.53,2.84,4.01,4.55, 0.00049195, 0.00234207, 0.0011240, 0.00186643, 0.00152815,buy
2022-01-16,1,1,1,2,0,1,1,2,2,3.62,4.17,2.44,2.74,0,4.69,4.56, 0.00269789, 0.00074205,-0.0001201, 0.00241391, 0.00328420,buy
2022-01-17,1,1,2,1,1,1,1,2,1,3.58,2.22,2.84,0,2.82,3.54,1.35,-0.00094021,-0.00094021,-0.0009402,-0.00064550,-0.00094021,sell
2022-01-18,0,2,1,1,2,1,0,2,2,5.18,5.53,2.67,2.56,0.82,2.74,2.1, 0.00174260, 0.00174260, 0.0016596, 0.00119429, 0.00174260,buy
2022-01-19,0,2,2,0,2,2,0,1,2,2.97,3.47,0.21,0.58,0,4.3,3.55,-0.00100425,-0.00060969,-0.0009597, 0.00171720,-0.00125846,sell
2022-01-20,0,1,2,2,1,2,0,1,1,5.13,3.36,3.63,0.67,2.38,1.06,0.65, 0.00210404,-0.00022013,-0.0004392, 0.00164418,-0.00045859,buy
2022-01-21,0,2,3,3,1,2,0,1,0,1.8,3.15,4.17,3.14,2.92,3.55,3.27, 0.00685422, 0.00370803, 0.0037080, 0.00173419, 0.00332359,buy
2022-01-22,0,3,4,0,0,2,0,0,1,3.88,0.21,3,2.44,2.84,3.39,3.62,-0.00007051, 0.00035866, 0.0014423, 0.00056659, 0.00195191,buy
2022-01-23,0,4,3,2,1,2,0,0,1,4.04,2.72,3.49,2.67,0,2.51,4.08,-0.00021583, 0.00203697,-0.0002262,-0.00132297,-0.00031013,sell
2022-01-24,0,2,3,1,0,2,0,0,2,3.04,0.34,3.08,0,2.77,2.65,1.7, 0.00195938, 0.00030699, 0.0019764, 0.00195938, 0.00173026,buy
2022-01-25,1,3,1,2,1,0,0,0,3,4.14,3.07,2.97,2.74,1.33,0,4.78, 0.00282518, 0.00192970, 0.0019297, 0.00214512, 0.00277262,buy
2022-01-26,1,2,2,1,2,0,0,1,2,2.37,3.22,0,0,0.97,2.58,3.88, 0.00095794, 0.00184427, 0.0007938, 0.00075435, 0.00108131,buy
2022-01-27,1,3,2,1,1,0,1,2,2,6.37,4.13,2.95,2.3,4.14,0,3.08, 0.00045780, 0.00043365, 0.0007228, 0.00043365, 0.00060485,buy
2022-01-28,1,3,2,1,0,0,2,1,1,2.12,2.16,0,2.74,5.04,2.49,5.52, 0.00060449, 0.00240390, 0.0017235, 0.00205548, 0.00068507,buy
2022-01-29,1,3,2,1,0,2,1,1,2,3.94,2.23,2.92,2.92,5.92,2.38,5.26,-0.00250377, 0.00180606,-0.0002356,-0.00059860,-0.00034219,sell
2022-01-30,3,3,2,0,0,1,1,1,2,2.97,3.43,2.88,0.42,1.77,2.89,5.16, 0.00111588, 0.00116371, 0.0020461, 0.00107958, 0.00074736,buy
2022-01-31,3,2,1,0,0,1,2,1,2,3.04,1.7,3.2,2.36,3.47,0,2.69,-0.00145799,-0.00233822,-0.0022877,-0.00224237,-0.00175638,sell
2022-02-01,2,1,1,0,0,2,2,1,2,0.27,3.97,1.13,0.56,0.55,2.97,4.64,-0.00122523,-0.00256178,-0.0020757,-0.00210461,-0.00132915,sell
2022-02-02,2,1,1,0,0,3,3,0,2,2.64,3.2,2.44,3.24,3.31,0,2.04,-0.00306669,-0.00074069,-0.0030667,-0.00434063,-0.00342925,sell
2022-02-03,2,1,1,0,0,2,3,1,1,0.3,3.16,3.72,2.97,2.78,2.84,4.11,-0.00103822,-0.00132980,-0.0013298,-0.00073039,-0.00132980,sell
2022-02-04,1,1,1,0,0,0,3,3,1,3.03,0.38,0.96,2.89,2.84,2.47,4.1,-0.00142262,-0.00104417,-0.0023163,-0.00064048,-0.00231616,sell
2022-02-05,2,1,1,0,0,2,2,1,1,2.77,3.21,3.76,0,0.31,2.53,4.09,-0.00213454,-0.00001940,-0.0028533,-0.00270766,-0.00221211,sell
2022-02-06,1,1,1,0,0,1,2,1,3,3.09,0.26,3.58,2.62,2.94,0.54,1, 0.00245468, 0.00360081, 0.0001864, 0.00202194, 0.00199643,buy
2022-02-07,2,1,1,0,0,2,1,1,1,1.86,2.63,3.94,0,0.52,0,3.3,-0.00071373, 0.00166920,-0.0006529,-0.00071143,-0.00081195,sell
2022-02-08,2,3,1,0,0,0,2,0,1,0.6,2.4,0.88,0.91,1,2.97,1.18, 0.00154334, 0.00120652, 0.0015936, 0.00124000, 0.00139398,buy
2022-02-09,2,3,1,0,0,1,2,0,0,3.23,2.4,0.71,2.77,3.96,0.21,0.43, 0.00133105, 0.00038366, 0.0002473, 0.00119472, 0.00166163,buy
2022-02-10,1,2,3,0,0,2,1,1,1,0.94,2.97,3.01,2.77,4.66,2.88,3.15,-0.00021446, 0.00212106, 0.0010125, 0.00075040, 0.00110452,buy
2022-02-11,1,3,2,2,0,2,2,0,0,3.05,0,0.38,2.79,5.92,1.48,2.66, 0.00240403, 0.00277966, 0.0027721, 0.00276359, 0.00445078,buy
2022-02-12,1,2,2,2,0,2,1,1,1,4.48,2.84,2.74,0.27,2.53,3.35,2.77,-0.00369315,-0.00085759,-0.0005143,-0.00108389,-0.00403946,sell
2022-02-13,1,2,2,1,1,1,1,1,1,5.77,0.34,1.22,0,1.31,3.18,1.14,-0.00435759,-0.00484299,-0.0048536,-0.00481495,-0.00486284,sell
2022-02-14,1,1,2,0,2,1,0,1,0,7.05,0,2.97,2.49,3.42,1.03,0,-0.00136982,-0.00170770,-0.0013239,-0.00135791,-0.00107213,sell
2022-02-15,1,2,1,1,1,1,0,0,1,5.46,2.44,2.77,0,0.27,4.05,2.89, 0.00096122, 0.00032810, 0.0006353, 0.00093155, 0.00021940,buy
2022-02-16,1,1,2,2,1,1,0,0,1,7.79,2.79,0,1.54,2.96,2.93,0,-0.00108049,-0.00108049,-0.0005538,-0.00089216,-0.00170760,sell
2022-02-17,0,2,2,2,1,1,0,0,1,5.45,2.65,2.42,2.42,2.82,2.97,2.4,-0.00009792, 0.00046053,-0.0002661, 0.00040588,-0.00164468,sell
2022-02-18,0,2,4,1,1,1,0,0,0,1.92,0,0.13,2.58,2.97,5.25,2.95, 0.00030757,-0.00397086,-0.0041082,-0.00397086,-0.00397086,sell
2022-02-19,0,4,3,2,1,1,0,0,0,3.87,2.97,1.2,2.62,2.16,4.17,2.43, 0.00258641, 0.00281528, 0.0023118, 0.00258641, 0.00281528,buy
2022-02-20,0,1,3,2,1,1,0,0,0,2.89,1.1,3.07,0,0,3.67,2.84, 0.00286659, 0.00237315, 0.0027436, 0.00276932, 0.00341218,buy
2022-02-21,0,0,2,2,1,1,0,1,2,2.78,0.64,2.97,2.42,2.97,0.61,0.13,-0.00003526,-0.00018633,-0.0004020,-0.00020177,-0.00038142,sell
2022-02-22,0,1,1,1,1,1,0,1,3,0.22,3.53,2.67,1.47,0,3.19,3.06, 0.00026511,-0.00026917,-0.0008411, 0.00201264,-0.00026917,buy
2022-02-23,0,0,1,0,1,2,0,2,1,2.56,4.86,0.28,0,2.44,0.22,0.85,-0.00117548,-0.00176913,-0.0018156,-0.00157656,-0.00220289,sell
2022-02-24,0,1,0,1,1,1,1,3,2,0.16,5.81,3.22,2.6,2.82,2.62,5.55,-0.00034220, 0.00017400,-0.0004043,-0.00159655,-0.00012064,sell
