Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027495, 0.0260898, 0.02749454, 0.028348, 0.0424441,buy
2020-04-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008360, 0.0008150, 0.00435382, 0.010661, 0.0057933,buy
2020-04-06,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019758, 0.0219277, 0.00564296, 0.022126, 0.0313234,buy
2020-04-07,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.006457, 0.0169095, 0.01501326, 0.004768, 0.0052617,buy
2020-04-08,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.006457, 0.0169095, 0.01501326, 0.004768, 0.0052617,buy
2020-04-09,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.011455,-0.0092927, 0.00879866,-0.004523,-0.0102203,sell
2020-04-10,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.009711,-0.0211050,-0.01595868,-0.021952,-0.0070786,sell
2020-04-11,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.009711,-0.0211050,-0.01595868,-0.021952,-0.0070786,sell
2020-04-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.005151,-0.0116080,-0.00447062,-0.005271, 0.0050702,sell
2020-04-13,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.003190, 0.0015188, 0.01277679, 0.001519, 0.0051746,sell
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.008722, 0.0130069, 0.03651805, 0.012511, 0.0161121,buy
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.000023,-0.0030421, 0.03128040, 0.001743, 0.0056695,sell
2020-04-16,1,2,0,0,1,1,2,2,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.009857,-0.0079224, 0.02378406,-0.005790, 0.0098457,buy
2020-04-17,1,2,0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.017735, 0.0031276, 0.02094834, 0.007521, 0.0121780,buy
2020-04-18,1,2,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.018486, 0.0078970, 0.01675864, 0.011647, 0.0159202,buy
2020-04-19,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.012702,-0.0114945, 0.01270233,-0.000899, 0.0306644,sell
2020-04-20,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.012702,-0.0114945, 0.01270233,-0.000899, 0.0306644,sell
2020-04-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.003449,-0.0027873,-0.00112561,-0.008047,-0.0030160,buy
2020-04-22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.011770,-0.0079711,-0.00797105, 0.002963,-0.0300340,buy
2020-04-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.011770,-0.0079711,-0.00797105, 0.002963,-0.0300340,buy
2020-04-24,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.025851, 0.0258684, 0.01387890, 0.032999, 0.0326074,buy
2020-04-25,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.028090, 0.0251888, 0.01648826, 0.029210, 0.0293352,buy
2020-04-26,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.028789, 0.0321362, 0.01906425, 0.029434, 0.0294344,buy
2020-04-27,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.063861, 0.0594340, 0.01753126, 0.045141, 0.0429658,buy
2020-04-28,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.042698, 0.0395932, 0.03338332, 0.033177, 0.0294411,buy
2020-04-29,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016831, 0.0173921, 0.00876916, 0.002500, 0.0016736,buy
2020-04-30,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.035246, 0.0146198, 0.02753573, 0.006670, 0.0313889,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.023179,-0.0108921, 0.02474124, 0.022267, 0.0314308,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011679, 0.0093483, 0.02772928, 0.026110, 0.0320483,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.018243,-0.0097678,-0.00083795,-0.002768,-0.0151511,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.018243,-0.0097678,-0.00083795,-0.002768,-0.0151511,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.025379,-0.0266513,-0.02356291,-0.029442,-0.0231502,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.025080,-0.0142030,-0.01445377,-0.041832,-0.0229763,sell
2020-05-07,0,0,0,0,3,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.025080,-0.0142030,-0.01445377,-0.041832,-0.0229763,sell
2020-05-08,1,0,0,0,2,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.019519, 0.0219372, 0.01428282, 0.026131,-0.0092622,buy
2020-05-09,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.019768,-0.0135624,-0.01881664,-0.021483,-0.0484328,sell
2020-05-10,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.040608,-0.0290775,-0.04191857,-0.041919,-0.0429041,sell
2020-05-11,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.054856,-0.0282831,-0.05355744,-0.053557,-0.0540632,sell
2020-05-12,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.042746,-0.0212226,-0.04274585,-0.043335,-0.0440361,sell
2020-05-13,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.015240, 0.0339241, 0.03078934, 0.032151, 0.0194458,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.010198, 0.0242722, 0.01879001, 0.011266,-0.0064734,sell
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.008521, 0.0155121, 0.01140290, 0.014508, 0.0032967,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.004614, 0.0147991, 0.00408870, 0.010059,-0.0239626,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.008642, 0.0082273,-0.00139538, 0.008557, 0.0016808,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.026778, 0.0220806,-0.00950335, 0.022604, 0.0109746,buy
2020-05-19,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.031093, 0.0328166, 0.02860712, 0.030164, 0.0261251,buy
2020-05-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.018243,-0.0097678,-0.00083795,-0.002768,-0.0151511,sell
2020-05-21,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021784,-0.0121334, 0.00997104,-0.007267,-0.0013126,buy
2020-05-22,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.029297,-0.0031796, 0.02038486,-0.005543, 0.0094519,buy
2020-05-23,0,0,1,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.028735,-0.0081662, 0.00459550,-0.009829, 0.0063316,buy
2020-05-24,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.015483,-0.0071629,-0.01540739,-0.014021,-0.0167757,sell
2020-05-25,0,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.018811,-0.0119148,-0.01342991,-0.013060,-0.0143266,sell
2020-05-26,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003869,-0.0017681,-0.00673970, 0.002923,-0.0115822,buy
2020-05-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.007618, 0.0072760, 0.00184712, 0.004024, 0.0040236,buy
2020-05-28,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.006116,-0.0009060, 0.00976970, 0.003006, 0.0050410,buy
2020-05-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.005747,-0.0026402,-0.00358518,-0.006995,-0.0157776,buy
2020-05-30,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.006467, 0.0050049, 0.00405914, 0.007707,-0.0074416,buy
2020-05-31,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.004209, 0.0037527,-0.00507165,-0.003928,-0.0057782,buy
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.016697, 0.0012198,-0.00736693,-0.005397,-0.0016777,sell
2020-06-02,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.017231,-0.0000643,-0.01599440,-0.011813,-0.0107001,sell
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.006624,-0.0008678,-0.01710930, 0.001514,-0.0052396,sell
2020-06-04,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.013729,-0.0073795,-0.01761200, 0.000409,-0.0136772,sell
2020-06-05,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.008080, 0.0101073,-0.00679659, 0.021929,-0.0045589,buy
2020-06-06,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.000196, 0.0005528,-0.00016416,-0.008268,-0.0001642,buy
2020-06-07,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.000196, 0.0005528,-0.00016416,-0.008268,-0.0001642,buy
2020-06-08,0,2,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.006983,-0.0069834,-0.00007091,-0.010746,-0.0034567,buy
2020-06-09,0,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.019585,-0.0197024,-0.00435760,-0.020171,-0.0143583,sell
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.024794,-0.0241561,-0.01475284,-0.019089,-0.0203931,sell
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.024794,-0.0241561,-0.01475284,-0.019089,-0.0203931,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.002340, 0.0084959,-0.00304226,-0.012901,-0.0222908,buy
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.000602, 0.0068329, 0.00106747,-0.011949,-0.0157910,buy
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.004932,-0.0029847, 0.00653220, 0.002187, 0.0031569,buy
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.012281,-0.0172403,-0.01036423,-0.017450,-0.0172403,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.017012,-0.0194287,-0.01626100,-0.019538,-0.0182654,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.017012,-0.0194287,-0.01626100,-0.019538,-0.0182654,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.019829,-0.0216876,-0.02953251,-0.029533,-0.0113254,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012075,-0.0201948,-0.01456848,-0.018281,-0.0081586,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012075,-0.0201948,-0.01456848,-0.018281,-0.0081586,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012075,-0.0201948,-0.01456848,-0.018281,-0.0081586,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.022834,-0.0184079,-0.02126697,-0.020847,-0.0221828,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.022834,-0.0184079,-0.02126697,-0.020847,-0.0221828,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.002734,-0.0007064,-0.00270407,-0.000983,-0.0097825,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.002734,-0.0007064,-0.00270407,-0.000983,-0.0097825,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.005162, 0.0035159, 0.00295941, 0.002865, 0.0013154,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.009042,-0.0277899,-0.00739050,-0.020785,-0.0155801,sell
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.024408,-0.0250259,-0.01167574,-0.020559,-0.0150219,sell
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.003843,-0.0025316,-0.00634605, 0.001384,-0.0080876,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.008142, 0.0081997, 0.00114980, 0.007312, 0.0011498,buy
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.022068, 0.0234247, 0.02177597, 0.025284, 0.0237520,buy
2020-07-07,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.027165, 0.0320515, 0.02755200, 0.026277, 0.0275520,buy
2020-07-08,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.027165, 0.0320515, 0.02755200, 0.026277, 0.0275520,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.018896, 0.0267813, 0.02474169, 0.028571, 0.0227657,buy
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.020211,-0.0216454,-0.01690798,-0.021225,-0.0197595,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.020211,-0.0216454,-0.01690798,-0.021225,-0.0197595,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.011390, 0.0115969, 0.00421929, 0.019584, 0.0171650,buy
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.026420, 0.0169438, 0.00828250, 0.023613, 0.0285270,buy
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.021103, 0.0141576, 0.00742040, 0.018296, 0.0221496,buy
2020-07-15,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.013507, 0.0050714,-0.00114478, 0.004469, 0.0056922,buy
2020-07-16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.022269,-0.0107782,-0.02597844,-0.023841,-0.0180894,sell
2020-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.027238,-0.0346118,-0.02663423,-0.027238,-0.0269152,sell
2020-07-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011015, 0.0200204, 0.02072474, 0.012749, 0.0132513,buy
2020-07-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011015, 0.0200204, 0.02072474, 0.012749, 0.0132513,buy
2020-07-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011015, 0.0200204, 0.02072474, 0.012749, 0.0132513,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011015, 0.0200204, 0.02072474, 0.012749, 0.0132513,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011015, 0.0200204, 0.02072474, 0.012749, 0.0132513,buy
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.005929, 0.0241477, 0.03180768, 0.005929, 0.0310150,sell
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.018194, 0.0249843, 0.03456962, 0.014722, 0.0387086,buy
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.018194, 0.0249843, 0.03456962, 0.014722, 0.0387086,buy
2020-07-28,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.001090, 0.0080247, 0.01828846,-0.002424, 0.0261354,sell
2020-07-29,1,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.003643,-0.0051010, 0.00289975, 0.003161, 0.0018999,sell
2020-07-30,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.045588, 0.0261941, 0.04608111, 0.026196, 0.0289154,buy
2020-07-31,1,0,1,2,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.017174,-0.0112630, 0.01000834, 0.007029, 0.0070287,buy
2020-08-01,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.008338,-0.0038565, 0.00693414, 0.003202,-0.0020774,buy
2020-08-02,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.008338,-0.0038565, 0.00693414, 0.003202,-0.0020774,buy
2020-08-03,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000118,-0.0052968, 0.01253403, 0.000444,-0.0034783,sell
2020-08-04,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000118,-0.0052968, 0.01253403, 0.000444,-0.0034783,sell
2020-08-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.011143,-0.0123930, 0.00048202, 0.012098, 0.0082845,buy
2020-08-06,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011005,-0.0088336,-0.01152301,-0.006376,-0.0103717,sell
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011005,-0.0088336,-0.01152301,-0.006376,-0.0103717,sell
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011005,-0.0088336,-0.01152301,-0.006376,-0.0103717,sell
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004544,-0.0100664,-0.01017523,-0.003007,-0.0012233,sell
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.004750,-0.0031036,-0.00310356, 0.004393, 0.0041053,buy
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.004750,-0.0031036,-0.00310356, 0.004393, 0.0041053,buy
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.005645,-0.0035047, 0.00030743, 0.006088, 0.0044152,buy
2020-08-13,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.010430,-0.0104302, 0.00338447,-0.015844,-0.0111784,sell
2020-08-14,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.000713,-0.0007135, 0.00008133,-0.016709,-0.0052135,buy
2020-08-15,1,0,4,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.003540, 0.0035396, 0.00262453,-0.002258,-0.0065172,buy
2020-08-16,2,0,3,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.007669, 0.0076694, 0.00727174, 0.000606, 0.0032153,buy
2020-08-17,2,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.017423,-0.0170364,-0.01829670,-0.017036,-0.0271892,sell
2020-08-18,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.013109,-0.0182020,-0.01820204, 0.014132, 0.0055056,buy
2020-08-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.011750, 0.0138889, 0.00532706, 0.030965, 0.0123280,buy
2020-08-20,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013889, 0.0138889, 0.00643492, 0.011417, 0.0095366,buy
2020-08-21,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000430,-0.0211323, 0.00772260, 0.007999, 0.0077226,sell
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000430,-0.0211323, 0.00772260, 0.007999, 0.0077226,sell
2020-08-23,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.001874, 0.0018742, 0.00187416,-0.004621,-0.0245139,buy
2020-08-24,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.028079,-0.0322036, 0.01925732,-0.018798, 0.0492220,sell
2020-08-25,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.028079,-0.0322036, 0.01925732,-0.018798, 0.0492220,sell
2020-08-26,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.016846, 0.0243076, 0.01515348, 0.029756, 0.0236943,buy
2020-08-27,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.009963, 0.0081680, 0.01018299, 0.008168, 0.0088384,buy
2020-08-28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.048097, 0.0408480, 0.04127058, 0.044217, 0.0429671,buy
2020-08-29,2,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.048274, 0.0538993, 0.05303632, 0.053899, 0.0538993,buy
2020-08-30,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.001363, 0.0064887, 0.01868762, 0.006489,-0.0098608,sell
