Date,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-22,none,none,none,a150,none,none,a120,a150,none,a30,none,none,185.90125,61.6, 0.02398661,-0.030512, 0.009147, 0.0247396, 0.0198330,buy
2021-05-23,none,none,none,none,a90,a120,none,a150,none,a30,none,none,200.435,62.56,-0.01653348, 0.003446, 0.027730,-0.0073876, 0.0068725,sell
2021-05-24,none,none,none,a120,none,none,a150,a180,none,a30,none,none,215.307083333333,63.52,-0.00422107,-0.007229,-0.000539, 0.0043231, 0.0036803,sell
2021-05-25,none,none,none,none,a120,a150,none,a180,none,a30,none,none,230.410416666667,64.48, 0.01547508, 0.072984, 0.081922,-0.0392983,-0.0044573,buy
2021-05-26,none,none,a45,a90,none,none,a180,a150,none,a30,none,none,245.596666666667,65.44, 0.11174085, 0.108847, 0.089680, 0.0925675, 0.0948936,buy
2021-05-27,none,none,a45,none,a150,a180,none,a150,none,a30,none,none,260.71125,66.4, 0.08420479, 0.098724, 0.084022, 0.0859328, 0.0747119,buy
2021-05-28,none,none,a45,a60,none,a180,a150,a120,none,a30,none,a45,275.6075,67.36,-0.01462307, 0.046318, 0.083625, 0.0410925, 0.0460841,buy
2021-05-29,a30,none,a45,none,a180,a150,none,a120,none,a30,none,a45,290.166666666667,68.32, 0.10308673, 0.114332, 0.105144, 0.1231619, 0.0551465,buy
2021-05-30,a30,none,a45,none,none,a150,a120,a90,none,none,none,a45,304.312916666667,69.28, 0.00750591, 0.036343,-0.012882, 0.0160659,-0.0170841,buy
2021-05-31,a30,none,a45,none,a150,a120,a120,a90,none,none,none,a45,318.013333333333,70.2391666666667,-0.00473857, 0.005401, 0.002485, 0.0228579, 0.0012127,buy
2021-06-01,a30,none,a45,a0,a150,a120,none,none,a120,none,none,a45,331.277916666667,71.19, 0.07133173, 0.072505, 0.057972, 0.0550091, 0.0559177,buy
2021-06-02,a30,none,none,none,none,none,a90,a60,a120,none,none,a45,344.141666666667,72.15,-0.00915667,-0.009241,-0.006777,-0.0002197,-0.0055822,sell
2021-06-03,a30,none,none,none,a120,a90,none,none,a120,none,none,none,266.662083333333,73.11,-0.00115449,-0.008490, 0.026690,-0.0018284,-0.0071321,sell
2021-06-04,a30,none,none,none,none,none,a60,none,a120,none,none,none,8.9025,74.07, 0.01241101, 0.002419, 0.020220, 0.0131411, 0.0149587,buy
2021-06-05,a30,none,none,none,a90,a60,a60,none,a120,none,none,none,20.9345833333333,75.0258333333333, 0.01080071, 0.010759, 0.024837, 0.0098218, 0.0142763,buy
2021-06-06,none,none,none,a60,a90,none,none,none,a120,none,none,none,32.8245833333333,75.98, 0.03788821, 0.029472, 0.042175, 0.0384053, 0.0333465,buy
2021-06-07,none,none,none,none,none,none,none,a0,none,none,none,none,44.6345833333333,76.94,-0.03222358,-0.083959,-0.062566,-0.0626783,-0.0642888,sell
2021-06-08,none,a0,none,a90,a60,none,none,none,none,none,none,none,56.41875,77.9, 0.04236788, 0.042437, 0.034986, 0.0260920, 0.0286527,buy
2021-06-09,none,a0,none,a90,none,none,none,none,none,none,none,none,68.22625,78.85, 0.01779469, 0.011740,-0.001232,-0.0102995, 0.0162912,sell
2021-06-10,none,a0,none,none,none,a0,a0,none,none,none,none,a60,80.0995833333333,79.81, 0.16958228, 0.167577, 0.140136, 0.1697203, 0.1299529,buy
2021-06-11,none,a0,none,a120,none,none,none,none,none,none,none,a60,92.0708333333333,80.7679166666667, 0.14749968, 0.153924, 0.128581, 0.1510468, 0.1044579,buy
2021-06-12,none,a0,none,none,none,none,none,a60,none,none,none,a60,104.180416666667,81.72, 0.16689175, 0.163568, 0.143885, 0.1742292, 0.1228495,buy
2021-06-13,a45,a0,none,a150,a0,none,none,none,none,none,none,a60,116.4575,82.68, 0.14544282, 0.155651, 0.116562, 0.1755470, 0.0995297,buy
2021-06-14,a45,none,none,a150,a0,none,none,a90,a135,none,none,a60,128.93375,83.6325, 0.11688182, 0.095341, 0.042168, 0.0857341, 0.0826513,buy
2021-06-15,a45,none,none,none,none,a60,a60,a90,a135,none,none,a60,141.645,84.59, 0.04398162, 0.054861, 0.043843, 0.0395073, 0.0671838,buy
2021-06-16,a45,none,none,a180,none,none,none,a120,a135,none,none,none,154.624166666667,85.54375, 0.00655545,-0.006845,-0.001209,-0.0060220,-0.0135715,sell
2021-06-17,a45,none,none,none,none,a90,a90,a120,a135,none,none,none,167.902916666667,86.5, 0.01093764, 0.014368, 0.015573, 0.0174478, 0.0061525,buy
2021-06-18,a45,none,none,a150,a60,none,a90,none,a135,none,none,none,181.50875,87.4529166666667, 0.01350885, 0.000459, 0.006737,-0.0088770, 0.0176968,buy
2021-06-19,a45,none,none,none,none,a120,none,a150,a135,none,none,none,195.453333333333,88.41,-0.01302683,-0.019794,-0.002715,-0.0016406,-0.0137734,sell
2021-06-20,none,none,a30,a120,a90,none,a120,none,none,none,none,none,209.733333333333,89.3608333333333,-0.05368989,-0.042741,-0.034713,-0.0309488,-0.0513769,sell
2021-06-21,none,none,a30,none,a90,a150,none,a180,none,none,none,none,224.311666666667,90.3175, 0.02535747,-0.028284,-0.011885,-0.0194805, 0.0243606,sell
2021-06-22,none,none,a30,a90,a120,none,a150,none,none,none,none,none,239.12125,91.27,-0.01556499,-0.018465,-0.011093,-0.0237645, 0.0049757,sell
2021-06-23,none,none,a30,none,a120,a180,none,a150,none,none,none,none,254.063333333333,92.22375,-0.05133326,-0.056081,-0.012282,-0.0130247,-0.0159698,sell
2021-06-24,none,none,a30,a60,a150,none,a180,none,none,none,none,none,269.0125,93.1791666666667,-0.01688843,-0.034996,-0.018753, 0.0045129, 0.0092548,sell
2021-06-25,none,none,a30,none,a150,a150,a180,a120,none,none,none,none,283.835416666667,94.13,-0.01020671,-0.013694,-0.001220, 0.0058359, 0.0132942,sell
2021-06-26,none,none,a30,none,none,none,a150,none,a150,none,none,none,298.4025,95.0845833333334,-0.07348511,-0.069302,-0.067280,-0.0680721,-0.0531961,sell
2021-06-27,none,none,none,none,a180,a120,a150,a90,a150,none,none,none,312.61375,96.0395833333333, 0.01510725, 0.019300,-0.017440, 0.0167388, 0.0319239,buy
2021-06-28,none,none,none,a0,none,a120,none,none,a150,none,none,none,326.407916666667,96.99,-0.03595288,-0.025164,-0.040041,-0.0231566,-0.0396351,sell
2021-06-29,none,none,none,a0,a150,a90,a120,a60,a150,none,none,none,339.76375,97.9445833333334,-0.04032232,-0.067692,-0.075875,-0.0549957,-0.0410795,sell
2021-06-30,none,none,none,none,none,a90,none,a60,a150,none,none,none,352.69625,98.8995833333333, 0.03494436, 0.000283, 0.009755, 0.0336346, 0.0105077,buy
2021-07-01,none,none,none,none,a120,none,a90,none,a150,none,none,none,35.2533333333333,99.85,-0.03044912,-0.051670,-0.050129,-0.0473450,-0.0451077,sell
2021-07-02,none,none,none,none,a120,a60,a90,none,none,none,none,none,17.5004166666667,100.804583333333,-0.00547091,-0.066585,-0.034792,-0.0140140,-0.0191333,sell
2021-07-03,none,none,none,a60,none,none,none,none,none,none,none,none,29.5166666666667,101.76,-0.00981703,-0.036725,-0.018836,-0.0187158,-0.0325824,sell
2021-07-04,none,none,none,none,a90,none,a60,a0,none,none,none,none,41.3816666666667,102.71, 0.05460970, 0.072528, 0.072796, 0.0809200, 0.0684011,buy
2021-07-05,none,none,none,a90,none,none,none,a0,none,none,none,none,53.17625,103.665416666667, 0.05506707, 0.070684, 0.003488, 0.0345789, 0.0333792,buy
2021-07-06,none,none,none,a90,none,none,none,none,none,a0,none,a90,64.9745833333334,104.62, 0.01856508, 0.025658, 0.016189,-0.0031167, 0.0160514,buy
2021-07-07,none,none,none,none,a60,a0,none,none,none,a0,a30,a90,76.8395833333333,105.57125,-0.00426739, 0.005003, 0.029528,-0.0146648,-0.0036647,buy
2021-07-08,none,none,a45,a120,none,a0,none,none,none,a0,a30,a90,88.8266666666666,106.527083333333, 0.07682865, 0.076781, 0.066419, 0.0516954, 0.0612310,buy
2021-07-09,none,none,a45,none,none,none,a0,a60,none,a0,a30,a90,100.975833333333,107.48,-0.00648965, 0.034135, 0.025048, 0.0052617, 0.0277142,buy
2021-07-10,none,none,a45,a150,none,none,a0,none,none,a0,a30,a90,113.319583333333,108.43375, 0.05231199, 0.049382, 0.079625, 0.0848521, 0.0467163,buy
2021-07-11,none,none,a45,a150,none,none,none,a90,none,a0,a30,a90,125.871666666667,109.39,-0.00722675,-0.009383, 0.091126, 0.0869311,-0.0100601,buy
2021-07-12,a45,none,a45,none,a0,none,none,a90,none,a0,a30,none,138.644583333333,110.34,-0.06066938,-0.048194, 0.025453,-0.0063785,-0.0652679,sell
2021-07-13,a45,none,a45,a180,none,a60,none,none,none,a0,a30,none,151.641666666667,111.296666666667, 0.05147840, 0.008732, 0.019053, 0.0138557,-0.0291593,buy
2021-07-14,a45,none,none,none,none,none,a60,a120,none,a0,a30,none,164.859583333333,112.25, 0.00500825, 0.012520,-0.001037, 0.0008862, 0.0113473,sell
2021-07-15,a45,none,none,a150,none,a90,a60,none,none,a0,a30,none,178.29875,113.203333333333, 0.00171749, 0.028309, 0.026869, 0.0181657, 0.0168047,buy
2021-07-16,a45,none,none,none,none,a90,none,a150,none,a0,a30,none,191.96,114.16,-0.01353010,-0.006743, 0.004332,-0.0129581, 0.0049360,sell
2021-07-17,a45,none,none,a120,a60,none,a90,none,none,a0,a30,none,205.83875,115.11,-0.00306955,-0.060980,-0.019516, 0.0113755,-0.0011297,sell
2021-07-18,a45,none,a60,a120,none,a120,none,a180,none,a0,a30,none,219.932916666667,116.066666666667,-0.05114348,-0.031985,-0.030148,-0.0490679,-0.0438570,sell
2021-07-19,none,none,a60,a90,a90,none,a120,a180,a180,a0,a30,none,234.225,117.02, 0.01799130,-0.032667,-0.000367, 0.0069457, 0.0041162,buy
2021-07-20,none,none,a60,a90,none,a150,none,a150,a180,a0,a30,none,248.68,117.974166666667, 0.03184265, 0.025195, 0.012115, 0.0468148, 0.0199403,buy
2021-07-21,none,none,a60,a60,a120,a150,a150,a150,a180,none,a30,none,263.244166666667,118.93, 0.00398671, 0.005371,-0.005199, 0.0247265, 0.0061054,buy
2021-07-22,none,none,none,a60,none,none,a150,a120,a180,none,a30,none,277.83875,119.881666666667, 0.00643942, 0.025430,-0.002459, 0.0218815, 0.0032327,buy
2021-07-23,none,none,none,none,a150,a180,a180,a120,a180,none,a30,none,292.36375,120.839583333333, 0.09991918, 0.083970, 0.016365, 0.0886582, 0.0640323,buy
2021-07-24,none,none,none,none,none,none,a180,a90,a180,none,a30,none,306.715,121.79, 0.11617755, 0.054754,-0.018763, 0.1122311, 0.0824069,buy
2021-07-25,a30,none,none,a0,a180,a150,none,a90,a180,none,a30,none,320.792083333333,122.74875, 0.14845839, 0.101116, 0.041196, 0.0961254, 0.1157515,buy
2021-07-26,a30,none,none,a0,a180,a150,a150,none,none,none,a30,none,334.522083333333,123.7,-0.02337195, 0.056983, 0.056135, 0.0407262, 0.0001848,buy
2021-07-27,a30,none,none,none,none,none,none,a60,none,none,a30,none,347.860833333333,124.659583333333,-0.17581318,-0.181084,-0.077158,-0.1502240,-0.0902578,sell
2021-07-28,a30,none,none,none,a150,a120,a120,none,none,none,a30,none,150.80375,125.61,-0.10524666,-0.057340,-0.068253,-0.0459902,-0.0823604,sell
2021-07-29,a30,a0,none,none,none,none,a120,none,none,none,a30,none,13.3791666666667,126.57,-0.17912376,-0.197562,-0.143702,-0.1253069,-0.1240191,sell
2021-07-30,none,a0,none,a60,a120,none,none,none,none,none,a30,none,25.6420833333333,127.523333333333,-0.03246432,-0.056726,-0.055270,-0.0608452,-0.0680255,sell
2021-07-31,none,a0,none,a60,a120,a90,a90,a0,none,none,a30,a120,37.6670833333333,128.48, 0.15975883, 0.150638, 0.152920, 0.1577806,-0.0308809,buy
2021-08-01,none,a0,none,none,none,none,none,a0,none,none,a30,a120,49.5379166666667,129.44, 0.02717570, 0.042001, 0.037563, 0.0523163,-0.0180205,buy
2021-08-02,none,a0,a90,a90,a90,none,none,none,none,none,none,a120,61.3425,130.3925, 0.04007451, 0.034155, 0.073107, 0.0991108,-0.0358505,buy
2021-08-03,none,a0,a90,none,none,a60,a60,none,none,none,none,a120,73.1695833333333,131.35, 0.10605990, 0.106303, 0.116460, 0.1407232, 0.0269369,buy
2021-08-04,none,a0,a90,a120,a60,none,none,none,none,none,none,a120,85.0983333333333,132.31,-0.02473828, 0.039587, 0.024755, 0.0732734,-0.0692821,buy
2021-08-05,none,a0,a90,a120,a60,none,none,a60,none,none,none,a120,97.2,133.27,-0.03145517, 0.047524, 0.009262, 0.0204768,-0.0473119,sell
2021-08-06,none,none,none,none,none,none,none,a60,none,none,none,none,109.528333333333,134.226666666667,-0.01633933,-0.035955,-0.031188,-0.0306618,-0.0371894,sell
2021-08-07,none,none,none,a150,none,none,none,none,none,none,none,none,122.11625,135.18, 0.00990539,-0.002186, 0.004771, 0.0344890,-0.0167303,buy
2021-08-08,none,none,none,none,none,a0,a0,a90,none,none,none,none,134.981666666667,136.14, 0.00165001,-0.017940,-0.007593, 0.0165354, 0.0158972,buy
2021-08-09,none,none,none,a180,a0,a0,none,none,none,none,none,none,148.11375,137.1,-0.01356879,-0.000945, 0.007967, 0.0045419, 0.0018641,buy
2021-08-10,none,none,none,none,a0,none,none,a120,none,none,none,none,161.491666666667,138.06,-0.01980974,-0.014792, 0.007133, 0.0086365,-0.0064312,sell
2021-08-11,none,none,none,a150,none,none,none,none,none,none,none,none,175.079166666667,139.02,-0.00658808, 0.019388, 0.029449, 0.0283080, 0.0181802,buy
2021-08-12,none,none,none,none,none,none,none,a150,a150,none,none,none,188.833333333333,139.98, 0.02731861, 0.056865, 0.053363, 0.0615390, 0.0524894,buy
2021-08-13,none,none,none,a120,none,none,a60,a150,a150,none,none,a135,202.717083333333,140.94, 0.03502273, 0.065649, 0.061376, 0.0710250, 0.0543654,buy
2021-08-14,none,none,none,a120,a60,a60,none,a180,a150,none,none,a135,216.70375,141.9,-0.01566575,-0.016098,-0.013333,-0.0035134,-0.0099146,sell
2021-08-15,a0,none,none,a90,none,none,a90,a180,a150,none,none,a135,230.769166666667,142.86,-0.02198585, 0.065413, 0.027994, 0.0589287, 0.0679081,buy
2021-08-16,a0,none,none,a90,a90,a90,none,none,a150,none,none,a135,244.897083333333,143.82,-0.03309267,-0.033232,-0.037909,-0.0218020,-0.0376405,sell
2021-08-17,a0,none,none,a60,a90,none,a120,a150,none,none,none,a135,259.075416666667,144.780833333333,-0.02416208, 0.032745,-0.057481, 0.0572834, 0.0362057,buy
2021-08-18,a0,none,a120,a60,a120,a120,a120,none,none,none,none,a135,273.275,145.75, 0.09614553, 0.062327, 0.021629, 0.0265486, 0.0986919,buy
2021-08-19,a0,none,a120,none,a120,a120,a150,a120,none,none,none,none,287.458333333333,146.71, 0.04426041, 0.044067, 0.043502, 0.0410185,-0.0151585,buy
2021-08-20,a0,none,a120,none,none,none,a150,none,none,none,none,none,301.56875,147.67,-0.03028164,-0.028731,-0.038887,-0.0351493,-0.0329739,sell
2021-08-21,a0,none,a120,none,a150,a150,none,a90,none,none,none,none,315.540833333333,148.63,-0.07926164,-0.082156,-0.091045,-0.0924030,-0.0844029,sell
2021-08-22,a0,none,a120,a0,none,none,a180,none,none,none,none,none,329.302916666667,149.59625, 0.05818268, 0.012769, 0.019623, 0.0565383, 0.0463422,buy
2021-08-23,a0,none,none,none,a180,a180,none,a60,a135,none,none,none,342.792083333333,150.56, 0.02206556, 0.005776,-0.008031,-0.0135374,-0.0257473,sell
2021-08-24,none,none,none,none,a180,a180,a150,none,a135,none,none,none,280.965416666667,151.52, 0.02878211, 0.019686, 0.035015, 0.0294077, 0.0352541,buy
2021-08-25,none,none,none,none,a150,none,a150,none,a135,none,none,none,8.80666666666667,152.488333333333,-0.16623384,-0.103146,-0.042303,-0.0589046,-0.0213018,sell
2021-08-26,none,none,none,a60,a150,a150,none,none,a135,none,none,a150,21.3254166666667,153.45,-0.02567802,-0.027877,-0.007461,-0.0660536, 0.0067053,sell
2021-08-27,none,none,none,a60,none,a150,a120,none,a135,none,none,a150,33.56125,154.416666666667,-0.06966653,-0.076528,-0.060741,-0.0796362,-0.0621393,sell
2021-08-28,none,none,a135,none,a120,none,none,a0,a135,none,none,a150,45.57375,155.38,-0.11910102,-0.142105,-0.022028,-0.1300588, 0.0190513,sell
2021-08-29,none,none,a135,a90,a120,a120,none,none,none,none,none,a150,57.4408333333333,156.349166666667,-0.10128951,-0.132661,-0.083442,-0.1115262,-0.0732189,sell
2021-08-30,none,none,a135,none,none,none,a90,none,none,a30,none,a150,69.2479166666667,157.31375,-0.00861438,-0.014309,-0.019007,-0.0264649,-0.0260990,sell
2021-08-31,none,none,a135,a120,a90,none,none,none,none,a30,none,a150,81.0866666666667,158.28, 0.04674677, 0.007227, 0.016278,-0.0035492,-0.0158170,sell
2021-09-01,none,none,a135,a120,none,a90,a60,none,none,a30,none,none,93.05,159.25, 0.03524037,-0.015393, 0.051472,-0.0144941,-0.0336952,sell
2021-09-02,none,none,none,none,a60,none,a60,a60,none,a30,none,none,105.218333333333,160.2175, 0.04081499, 0.037527, 0.047438, 0.0426063, 0.0378839,buy
2021-09-03,none,none,none,a150,a60,a60,none,none,none,a30,none,none,117.662083333333,161.185833333333, 0.02144553, 0.048770,-0.009946, 0.0081980,-0.0043035,buy
2021-09-04,none,none,none,none,none,a60,none,a90,a120,a30,none,none,130.4325,162.155, 0.01725919, 0.038083, 0.011024,-0.0270064, 0.0230371,buy
2021-09-05,none,none,none,a180,none,none,none,a90,a120,a30,none,none,143.551666666667,163.124583333333, 0.00762245, 0.009450, 0.021959, 0.0042186, 0.0407011,buy
2021-09-06,none,none,none,none,none,none,a0,a120,a120,a30,none,none,157.014583333333,164.095,-0.02489912,-0.035468,-0.010896,-0.0181956,-0.0237784,sell
2021-09-07,none,none,none,a150,a0,none,a0,a120,a120,a30,none,none,170.7825,165.065416666667,-0.01676057, 0.002885,-0.009219,-0.0149863,-0.0191141,sell
2021-09-08,none,none,a150,none,a0,a0,none,none,a120,a30,none,none,184.793333333333,166.03625, 0.00731735, 0.017005, 0.006626,-0.0003105, 0.0047536,buy
2021-09-09,none,none,a150,a120,none,a0,none,a150,none,a30,none,none,198.968333333333,167.007916666667, 0.00814297,-0.009990,-0.010911,-0.0062716,-0.0122250,sell
2021-09-10,none,none,a150,a120,none,none,none,none,none,a30,none,none,213.225833333333,167.980416666667,-0.02051349,-0.032474, 0.001082, 0.0176578,-0.0320941,sell
2021-09-11,none,none,a150,a90,none,none,a60,a180,none,a30,none,none,227.497083333333,168.953333333333, 0.00329761, 0.022055,-0.005241, 0.0640706,-0.0266772,sell
2021-09-12,none,none,a150,a90,a60,none,none,none,none,none,a45,none,241.729583333333,169.925416666667, 0.01469605, 0.024671, 0.005791, 0.0118798,-0.0010331,buy
2021-09-13,none,none,a150,a60,none,a60,a90,a150,none,none,a45,none,255.88875,170.89875,-0.00215834,-0.002565,-0.001790,-0.0096518,-0.0133466,sell
2021-09-14,none,none,none,a60,a90,none,a90,none,none,none,a45,none,269.955,171.87375,-0.02473656,-0.031680,-0.024560,-0.0229234,-0.0216802,sell
2021-09-15,none,none,none,none,none,a90,a120,a120,none,none,a45,none,283.9175,172.846666666667,-0.02007120,-0.013856,-0.051616,-0.0165179,-0.0176776,sell
2021-09-16,none,none,none,none,a120,a90,a120,none,none,none,a45,none,297.765,173.8225,-0.02234170,-0.017411,-0.019455,-0.0121959,-0.0164095,sell
2021-09-17,none,none,none,none,none,none,none,a90,none,none,a45,none,311.475833333333,174.79625, 0.05312354, 0.096996, 0.054251, 0.0589470, 0.0555961,buy
2021-09-18,none,none,none,a0,a150,a120,a150,none,none,none,a45,none,325.02875,175.773333333333, 0.00722598, 0.096002, 0.004850, 0.0357390, 0.0124591,buy
2021-09-19,none,none,none,none,a150,none,none,a60,none,none,a45,a180,338.387916666667,176.74875, 0.03510138, 0.020583, 0.035980,-0.0110038,-0.0013581,buy
2021-09-20,none,none,none,none,none,a150,a180,a60,none,none,a45,a180,351.523333333334,177.725,-0.02923529,-0.025119,-0.037384, 0.0060414, 0.0085856,sell
2021-09-21,none,none,none,none,a180,none,a180,none,none,none,a45,a180,64.4108333333333,178.7025, 0.00599174, 0.044910,-0.001875, 0.0183604, 0.0162461,buy
2021-09-22,none,none,none,a60,none,a180,none,none,none,none,a45,a180,17.03875,179.68, 0.04467632, 0.091602, 0.013118, 0.1021294, 0.0949245,buy
2021-09-23,none,none,none,a60,a150,a180,a150,none,none,none,a45,a180,29.4120833333333,180.657916666667, 0.04142314, 0.065975, 0.031468, 0.0391919, 0.0286041,buy
2021-09-24,none,none,none,none,a150,none,none,a0,none,none,a45,a180,41.5579166666667,181.637083333333, 0.07769067, 0.100258, 0.070437, 0.0570862, 0.0720640,buy
2021-09-25,none,none,none,a90,none,a150,none,a0,none,none,a45,a180,53.5195833333333,182.616666666667, 0.09847045, 0.103445, 0.084280, 0.1029697, 0.1090979,buy
2021-09-26,none,none,none,none,a120,none,a120,none,none,none,a45,a180,65.3595833333333,183.596666666667, 0.02519339, 0.054981, 0.003294, 0.0310970, 0.0304295,buy
2021-09-27,none,none,none,a120,none,a120,none,none,none,none,a45,none,77.1516666666666,184.5775, 0.03986751, 0.092047, 0.025249, 0.0908057, 0.0829369,buy
2021-09-28,none,none,none,a120,none,a120,a90,none,a90,none,a45,none,88.9791666666667,185.55875, 0.01690935, 0.075582,-0.005102, 0.0656243, 0.0576043,buy
2021-09-29,none,none,none,none,a90,none,a90,a60,a90,none,a45,none,100.932916666667,186.540416666667,-0.00507582, 0.022744,-0.011146,-0.0117668,-0.0062616,sell
