Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,-0.0073842,-0.01492451,-0.0044830,-0.003201,-0.0129314,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711, 0.0125483,-0.00077326, 0.0095331, 0.009402,-0.0022259,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235, 0.0141488, 0.01287012, 0.0199553, 0.013034, 0.0118861,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,-0.0420339,-0.01215544,-0.0449590,-0.008986,-0.0416228,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,-0.0283535,-0.00089044,-0.0216028,-0.024748,-0.0271910,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207, 0.0221532, 0.02693155, 0.0254987, 0.016522, 0.0251941,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,-0.0311323,-0.02502068,-0.0377670,-0.038358,-0.0378245,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,-0.0290502, 0.00718412,-0.0307082,-0.034256,-0.0403261,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,-0.0412047,-0.03049857,-0.0457778,-0.053472,-0.0570401,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,-0.0164449,-0.01534081, 0.0035986,-0.016568,-0.0150386,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,-0.0179167,-0.01985948,-0.0045409,-0.018592,-0.0177566,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,-0.0336223,-0.03703926,-0.0357082,-0.035070,-0.0348747,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,-0.0182390,-0.02904099,-0.0213308,-0.014533,-0.0308635,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843, 0.0007524,-0.00501345,-0.0071192, 0.002593,-0.0072433,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097, 0.0331749, 0.03697245, 0.0253199, 0.024017, 0.0323320,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,-0.0377350,-0.04009728,-0.0441380,-0.035125,-0.0400973,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369, 0.0043262, 0.01796268, 0.0193364, 0.020872,-0.0083150,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,-0.0072401,-0.01467466,-0.0070635,-0.013950,-0.0103385,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,-0.0219349,-0.01242423, 0.0152148,-0.020196,-0.0279611,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,-0.0265096,-0.01857663,-0.0170990,-0.019323,-0.0179896,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,-0.0224521,-0.00783383,-0.0165116,-0.005730,-0.0068227,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,-0.0180962,-0.01255267,-0.0164732,-0.013448,-0.0267268,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,-0.0073340,-0.00367929,-0.0068121,-0.011057,-0.0059612,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376, 0.0095974, 0.01478038, 0.0130245, 0.014034, 0.0155900,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632, 0.0095542, 0.01768500, 0.0169929, 0.017269, 0.0171770,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291, 0.0161500, 0.01788198, 0.0179140, 0.016918, 0.0165389,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,-0.0038856,-0.00463821,-0.0040043,-0.000289,-0.0043338,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,-0.0308589,-0.02367717,-0.0335207,-0.024948,-0.0225453,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,-0.0023681, 0.00489977,-0.0007624,-0.011007,-0.0136083,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845, 0.0026232, 0.00880797, 0.0077700, 0.006741, 0.0089519,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,-0.0134216,-0.00110600,-0.0140848,-0.013075,-0.0082953,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307, 0.0000602, 0.00522471, 0.0057370, 0.003975, 0.0064469,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,-0.0158667,-0.00879970,-0.0180530,-0.016100,-0.0152951,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616, 0.0053278, 0.02180718, 0.0137688, 0.016053, 0.0115538,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,-0.0017424, 0.00743944, 0.0008847,-0.000605, 0.0072127,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,-0.0310675,-0.01678915,-0.0167651,-0.012906,-0.0146538,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,-0.0041375,-0.00713906, 0.0037247,-0.004245,-0.0020657,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,-0.0071319, 0.00549225, 0.0043448,-0.005750, 0.0023840,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,-0.0106319,-0.00781892,-0.0020809,-0.013132,-0.0119771,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,-0.0037345,-0.01080975,-0.0148221,-0.006009,-0.0056261,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372, 0.0030304, 0.00554407,-0.0047139, 0.002671, 0.0123625,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,-0.0194216,-0.00477876,-0.0160978,-0.001873,-0.0108631,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,-0.0137554,-0.00911904,-0.0163439, 0.000755,-0.0178289,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,-0.0243460,-0.00210909,-0.0121792,-0.002641,-0.0069039,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,-0.0028127,-0.00779804,-0.0091456,-0.015539,-0.0012169,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,-0.0077354,-0.00129088,-0.0106315,-0.001879,-0.0010001,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499, 0.0119010, 0.00536191, 0.0166624, 0.008811, 0.0137804,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145, 0.0061753, 0.00601801, 0.0112954,-0.002832, 0.0047204,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,-0.0130013,-0.00940830,-0.0015531,-0.010336,-0.0066648,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,-0.0007001,-0.00815028,-0.0126573,-0.002680,-0.0008750,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561, 0.0319104, 0.03803936, 0.0327384, 0.017811, 0.0305290,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303, 0.0179602, 0.04530021, 0.0393659, 0.029884, 0.0357091,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,-0.0441315,-0.01758188,-0.0413209,-0.039683,-0.0394332,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072, 0.0044839, 0.00474417, 0.0047452, 0.004494, 0.0041714,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,-0.0011268,-0.01733792,-0.0067860,-0.015259,-0.0155269,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,-0.0211401,-0.03149976,-0.0193596,-0.028689,-0.0283535,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,-0.0088295,-0.00874722,-0.0162313,-0.015838,-0.0080913,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,-0.0123497,-0.00397582,-0.0019194, 0.007883,-0.0018588,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,-0.0213468,-0.01835878,-0.0103831,-0.017216,-0.0336977,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423, 0.0137151, 0.01054522,-0.0077221, 0.016515, 0.0106015,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405, 0.0284260, 0.01636561, 0.0306974, 0.017990, 0.0188441,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375, 0.0157901, 0.01388307, 0.0158093, 0.016096, 0.0161255,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236, 0.0028286, 0.00594737, 0.0046405, 0.005217, 0.0060471,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096, 0.0406565, 0.03606618, 0.0385159, 0.032249, 0.0409667,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,-0.0130445,-0.00287616,-0.0189515,-0.002480,-0.0203431,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857, 0.0192936, 0.02611967, 0.0224597, 0.023132, 0.0217773,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854, 0.0292236, 0.01987268, 0.0307877, 0.032643, 0.0311145,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698, 0.0077481, 0.00717546, 0.0044598,-0.003924, 0.0089950,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,-0.0089692,-0.00785641,-0.0064721,-0.012500,-0.0049879,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,-0.0389087,-0.03160250,-0.0319677,-0.016864,-0.0198234,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,-0.0197490,-0.01408605,-0.0160979,-0.016018,-0.0130710,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,-0.0256283,-0.02514667,-0.0229511,-0.022296,-0.0230405,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,-0.0266249,-0.02079389,-0.0156195,-0.018285,-0.0227436,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,-0.0413786,-0.04260547,-0.0300379,-0.038451,-0.0284998,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,-0.0258783,-0.02271530,-0.0260908,-0.030600,-0.0282619,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,-0.0178881,-0.01375113,-0.0195019,-0.011619,-0.0212631,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,-0.0389435,-0.03645226,-0.0405643,-0.039051,-0.0390808,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,-0.0044748,-0.00295675, 0.0110765, 0.013661, 0.0087483,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,-0.0106912,-0.00528901,-0.0147140,-0.008916,-0.0091289,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579, 0.0225788, 0.02497557, 0.0089985, 0.024826, 0.0253110,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,-0.0318819,-0.01186516,-0.0108982,-0.023187,-0.0169024,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,-0.0343509,-0.03965816,-0.0436518,-0.041853,-0.0441293,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274, 0.0034612, 0.00095883, 0.0003996, 0.003189,-0.0121842,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,-0.0110995,-0.01837233,-0.0151905,-0.020017,-0.0218780,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,-0.0077726,-0.01667895,-0.0228057,-0.017834,-0.0190335,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551, 0.0076308, 0.00494666, 0.0007846,-0.010723, 0.0042041,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,-0.0052233,-0.01003520,-0.0219345,-0.008943,-0.0121764,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361, 0.0029038, 0.00139328, 0.0010014, 0.007875,-0.0062224,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486, 0.0205549, 0.01664366, 0.0089085, 0.008376, 0.0207770,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285, 0.0234231, 0.01083203,-0.0023178,-0.013528, 0.0069871,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,-0.0099933, 0.00682827,-0.0041269, 0.005540, 0.0203197,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192, 0.0032988, 0.00761521,-0.0077987, 0.008616,-0.0045339,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068, 0.0317239, 0.01901301, 0.0259193, 0.026977, 0.0260312,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152, 0.0403198, 0.02022400, 0.0377752, 0.035692, 0.0360136,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809, 0.0393588, 0.00764692, 0.0331135, 0.045009, 0.0295727,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298, 0.0078901, 0.01898404, 0.0022775, 0.021773, 0.0076871,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841, 0.0054789,-0.02698737, 0.0031545, 0.003763, 0.0060563,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049, 0.0101878, 0.00391835, 0.0097378,-0.001478, 0.0089878,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719, 0.0043176,-0.00007190,-0.0074750, 0.013822, 0.0151944,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,-0.0019434,-0.00853736,-0.0080712,-0.009233, 0.0006330,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,-0.0146065,-0.02350305,-0.0269214,-0.004973,-0.0190219,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044, 0.0019067,-0.00279896,-0.0214336, 0.004599, 0.0018590,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706, 0.0050760, 0.01973197, 0.0032715, 0.005720, 0.0056362,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,-0.0298768,-0.02868290,-0.0280317,-0.025277,-0.0275790,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,-0.0143421,-0.01482535,-0.0150757,-0.017235,-0.0116878,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,-0.0107194,-0.01068764,-0.0121020,-0.012102,-0.0098037,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042, 0.0282699, 0.02091572, 0.0192103, 0.021345, 0.0304760,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,-0.0030242, 0.00756650,-0.0110594,-0.012318,-0.0073578,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,-0.0154318,-0.01341991,-0.0049361,-0.010808,-0.0178529,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267, 0.0009076, 0.00638758, 0.0016462,-0.009596, 0.0022277,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,-0.0120969,-0.02151137,-0.0100281,-0.038039,-0.0153790,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,-0.0202724,-0.04819341,-0.0215719,-0.028185,-0.0325269,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,-0.0064621,-0.01618326, 0.0030205, 0.007354, 0.0059421,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,-0.0092158,-0.01495896,-0.0098627, 0.003779, 0.0003328,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,-0.0035179,-0.01505821,-0.0058688,-0.002092,-0.0063076,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908, 0.0055057, 0.00622727, 0.0070688, 0.013165,-0.0001494,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255, 0.0412736, 0.04005517, 0.0113896, 0.024482, 0.0403774,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609, 0.0136893, 0.00264640,-0.0091196, 0.007446, 0.0073043,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535, 0.0101295, 0.00131415, 0.0038659, 0.009152, 0.0127984,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,-0.0165922,-0.03293643,-0.0150431,-0.000738, 0.0034968,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,-0.0038375,-0.01002799,-0.0063528, 0.004495, 0.0074173,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,-0.0089255,-0.02448729,-0.0110288, 0.023265, 0.0326210,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472, 0.0176567, 0.00991553, 0.0047974, 0.038858, 0.0297567,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,-0.0029664,-0.00882801,-0.0043867, 0.004380,-0.0040644,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486, 0.0459119, 0.05810169, 0.0415296, 0.052278, 0.0455462,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662, 0.0221902, 0.01328727, 0.0180975, 0.027153, 0.0249147,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599, 0.0637916, 0.06319054, 0.0575791, 0.046664, 0.0486262,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,-0.0159976,-0.00775018,-0.0101404,-0.013382,-0.0063889,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,-0.0057121, 0.01178341,-0.0000906, 0.001444, 0.0064191,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928, 0.0094660,-0.00919214, 0.0093464, 0.009000, 0.0112293,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,-0.0014958, 0.02017831, 0.0002802, 0.008794,-0.0012002,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717, 0.0187633, 0.02128866, 0.0208519, 0.014886, 0.0206040,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,-0.0057718, 0.00471310, 0.0039003, 0.000637,-0.0021717,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394, 0.0382343, 0.04665012, 0.0327156, 0.042175, 0.0314630,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958, 0.0145355, 0.01950734, 0.0194693, 0.019507, 0.0189873,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617, 0.0028628,-0.00165981, 0.0030888, 0.011982, 0.0149145,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,-0.0384491,-0.03785081,-0.0356507,-0.018884,-0.0194823,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861, 0.0048286,-0.00629099, 0.0034845, 0.008096, 0.0099858,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486, 0.0311087, 0.03370873, 0.0322828, 0.032236, 0.0410413,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204, 0.0001267,-0.00844377, 0.0012419, 0.009305, 0.0107650,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,-0.0279185,-0.03806509,-0.0374453,-0.021047,-0.0250252,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,-0.0017619,-0.01473518,-0.0011716,-0.025135,-0.0043482,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,-0.0080928,-0.02178577,-0.0112771,-0.016908,-0.0155842,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,-0.0344312,-0.03426772,-0.0320378,-0.034872,-0.0328439,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766, 0.0062622, 0.00552684,-0.0152911, 0.005527,-0.0139668,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565, 0.0216574,-0.00107510, 0.0177647,-0.003145, 0.0217905,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,-0.0012551,-0.01143641,-0.0046623,-0.012702, 0.0020414,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335, 0.0239780, 0.01485000, 0.0109142, 0.020946, 0.0220028,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445, 0.0369739,-0.00012860, 0.0307670,-0.005949, 0.0306483,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738, 0.0129029,-0.00106027, 0.0130091, 0.006219, 0.0029154,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286, 0.0015465,-0.00096720, 0.0031705, 0.004083, 0.0043331,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368, 0.0030103, 0.00214522, 0.0052345, 0.006188, 0.0061300,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728, 0.0133262, 0.01999948, 0.0202469, 0.025557, 0.0071186,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427, 0.0252774, 0.03499902, 0.0358957, 0.037824, 0.0333468,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353, 0.0024011,-0.00498634, 0.0123969, 0.005217, 0.0000160,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,-0.0316479,-0.02667872,-0.0142211,-0.015112,-0.0080280,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889, 0.0143751, 0.01846091, 0.0198458, 0.017151, 0.0145626,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471, 0.0190312, 0.02189383, 0.0130374, 0.010454, 0.0249272,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759, 0.0138635,-0.00008383, 0.0225633, 0.001644, 0.0087447,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215, 0.0183729, 0.00225582, 0.0173722, 0.007584, 0.0033917,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637, 0.0581538, 0.04921273, 0.0571813, 0.051014, 0.0497383,buy
