Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,2,1,3,1,0,3,2,3,4,6,6,6,3,9,12,3,0,6,0,6,-0.0028141,-0.00449613,-0.0012682, 0.0003098817,-0.00177000,sell
2021-04-15,2,1,2,1,0,2,2,4,3,3,6,6,6,6,9,3,3,6,0,3,-0.0070071,-0.01312503,-0.0121233,-0.0075254568,-0.01175317,sell
2021-04-16,2,1,2,1,0,2,2,5,3,3,6,9,6,3,12,3,3,6,0,3, 0.0000719,-0.00473659,-0.0060193,-0.0021613650,-0.00743151,sell
2021-04-17,2,2,1,1,0,2,2,5,3,3,6,9,6,3,12,3,3,6,0,3, 0.0005436,-0.00110755,-0.0018388, 0.0084208545,-0.00667598,sell
2021-04-18,1,2,1,1,0,1,3,5,3,0,6,9,6,3,12,3,3,6,0,3,-0.0027329,-0.00201566,-0.0036620, 0.0069133850,-0.00527026,sell
2021-04-19,2,2,1,1,0,1,3,5,3,0,6,9,6,3,12,3,3,9,0,3,-0.0039882, 0.00177694,-0.0045243, 0.0061485251,-0.00498339,sell
2021-04-20,2,2,1,1,0,2,3,2,1,0,9,3,3,3,6,3,3,9,0,3, 0.0059070, 0.00583596, 0.0054537, 0.0124990660, 0.00607694,buy
2021-04-21,3,3,1,1,0,2,3,2,1,0,9,3,3,6,6,3,3,6,3,6, 0.0019145, 0.00471547, 0.0033888, 0.0010597624, 0.00160722,buy
2021-04-22,4,3,1,1,0,3,3,2,2,0,12,3,3,6,6,6,3,9,3,6, 0.0082149, 0.00648166, 0.0025458,-0.0008974577, 0.01141161,buy
2021-04-23,3,3,1,1,0,3,2,1,2,0,12,3,0,3,6,6,0,9,3,6, 0.0029240,-0.00201164,-0.0019093,-0.0019921713,-0.00297562,sell
2021-04-24,3,3,1,0,0,3,3,1,3,0,12,3,0,6,3,9,0,9,3,6, 0.0002535, 0.00040889,-0.0016960,-0.0024585591,-0.00009959,sell
2021-04-25,3,1,0,0,0,3,4,1,3,0,12,0,6,3,3,6,0,9,3,3,-0.0023871, 0.00062066, 0.0013422, 0.0008914565, 0.01137010,buy
2021-04-26,4,1,0,0,0,1,4,1,3,0,6,0,6,3,3,6,0,12,3,3,-0.0062858, 0.00321031,-0.0025448,-0.0025264465, 0.00309718,sell
2021-04-27,2,1,0,0,0,2,4,1,2,0,9,0,6,3,3,3,0,6,3,3, 0.0041514, 0.00285238, 0.0017034, 0.0017876708, 0.01651541,buy
2021-04-28,2,1,0,0,0,2,4,2,1,0,9,0,6,6,3,0,0,6,3,3, 0.0024468, 0.00537417, 0.0090917, 0.0047983017, 0.00942591,buy
2021-04-29,2,1,0,0,0,2,4,2,1,0,9,0,6,6,3,0,0,6,3,3, 0.0024468, 0.00537417, 0.0090917, 0.0047983017, 0.00942591,buy
2021-04-30,2,2,0,0,0,2,4,4,2,0,12,0,3,9,6,3,0,6,3,6, 0.0090116, 0.01392163, 0.0152234, 0.0152233918, 0.01701895,buy
2021-05-01,1,1,0,0,0,3,3,4,3,3,12,3,3,6,6,3,0,6,0,3, 0.0021684, 0.01177466, 0.0024314, 0.0032050987,-0.00064897,buy
2021-05-02,1,1,0,0,0,3,3,3,3,3,12,3,3,3,6,3,0,6,0,3,-0.0003854, 0.00621000,-0.0005451,-0.0004218672,-0.00100510,sell
2021-05-03,1,1,0,0,0,3,4,3,3,3,15,3,3,3,6,3,0,6,0,3, 0.0085927, 0.01184633, 0.0085927, 0.0077379254, 0.00164266,buy
2021-05-04,1,2,0,0,0,3,3,3,3,3,12,3,3,3,9,3,0,6,0,3, 0.0052384, 0.00406287, 0.0027553, 0.0028537201, 0.00506589,buy
2021-05-05,1,1,0,0,0,3,3,3,4,6,9,6,3,3,6,3,0,6,0,3,-0.0092962, 0.00168724,-0.0085911,-0.0090901574,-0.00859110,sell
2021-05-06,0,1,0,0,0,2,1,3,5,3,9,3,0,0,6,3,0,6,0,6,-0.0041042,-0.00211037,-0.0037395,-0.0043977456,-0.00511423,sell
2021-05-07,0,1,0,0,0,3,1,3,4,3,9,3,3,0,6,0,0,6,0,6, 0.0038391, 0.00191224,-0.0001759, 0.0011578567, 0.00412333,buy
2021-05-08,0,1,0,0,0,3,1,3,4,3,9,3,3,0,6,0,0,6,0,6, 0.0038391, 0.00191224,-0.0001759, 0.0011578567, 0.00412333,buy
2021-05-09,0,0,1,0,0,4,0,4,4,3,9,3,3,0,6,0,0,9,0,6, 0.0027841, 0.00023845, 0.0000238,-0.0030558274, 0.00282191,buy
2021-05-10,0,1,1,1,0,4,0,5,4,3,9,3,3,3,6,6,0,9,0,6, 0.0031278, 0.00067090, 0.0031278, 0.0008612854, 0.00133986,buy
2021-05-11,0,1,1,1,0,4,0,5,4,3,9,3,3,3,6,6,0,9,0,6, 0.0031278, 0.00067090, 0.0031278, 0.0008612854, 0.00133986,buy
2021-05-12,0,1,1,1,0,3,0,5,2,3,9,0,3,3,3,6,0,9,0,3, 0.0023755,-0.00192785, 0.0032269, 0.0029011574, 0.00354724,buy
2021-05-13,0,1,2,1,0,3,2,4,3,6,12,3,3,3,3,6,0,9,0,3, 0.0017697, 0.00006028, 0.0016392, 0.0017697480, 0.00139976,buy
2021-05-14,0,2,1,1,0,1,2,3,3,3,9,3,3,3,3,6,0,6,0,3, 0.0036968, 0.00184781, 0.0014648,-0.0095386650, 0.00083479,sell
2021-05-15,0,2,1,1,0,0,2,4,3,3,12,3,0,3,3,6,0,6,0,3,-0.0045658,-0.00400101,-0.0045658,-0.0068951730,-0.00363702,sell
2021-05-16,0,1,2,1,0,1,2,4,3,3,12,3,0,3,6,3,0,9,0,3,-0.0019823,-0.00095365,-0.0017036,-0.0015274591,-0.00175023,sell
2021-05-17,0,2,2,1,0,1,3,3,3,3,12,3,3,0,6,6,0,9,0,3,-0.0065591,-0.00655913,-0.0000741,-0.0004920527,-0.00655913,sell
2021-05-18,0,2,2,1,0,1,3,2,4,3,9,6,3,3,6,6,0,6,0,3,-0.0009210, 0.00030614, 0.0003061, 0.0002344718, 0.00376210,buy
2021-05-19,0,2,2,1,0,2,3,2,4,3,9,6,6,3,6,6,0,6,0,3,-0.0024063,-0.00107602, 0.0020331, 0.0021190486, 0.00023179,buy
2021-05-20,0,2,2,1,0,2,3,2,3,3,9,6,6,3,6,6,0,6,0,0, 0.0013197, 0.00383214, 0.0002484, 0.0008934302, 0.00382690,buy
2021-05-21,0,1,2,0,0,2,2,2,3,3,6,6,6,3,3,3,0,6,0,0, 0.0051186, 0.00465022, 0.0005628, 0.0035147834, 0.00380356,buy
2021-05-22,0,1,1,0,0,1,2,1,3,3,3,6,6,3,0,3,0,3,0,0, 0.0066620, 0.00400895, 0.0075581, 0.0032811080, 0.00653658,buy
2021-05-23,0,0,1,0,0,1,3,1,3,6,3,6,6,3,0,0,0,3,0,0,-0.0000563, 0.00257088,-0.0007584,-0.0015753501,-0.00025528,sell
2021-05-24,0,0,1,1,0,2,3,1,3,9,3,6,6,3,3,0,0,3,0,0,-0.0047195, 0.00473393,-0.0019084,-0.0027356809,-0.00190835,sell
2021-05-25,1,0,0,1,0,2,3,1,4,9,3,3,6,6,3,0,0,3,3,0,-0.0016950, 0.00635513, 0.0022460, 0.0001105403, 0.00224604,buy
2021-05-26,1,1,0,1,0,2,4,1,3,9,3,0,6,9,3,0,0,6,3,0, 0.0015712, 0.00575590, 0.0050834, 0.0015712167, 0.00509962,buy
2021-05-27,1,1,0,1,0,2,4,1,3,9,3,0,6,9,3,0,0,6,3,0, 0.0015712, 0.00575590, 0.0050834, 0.0015712167, 0.00509962,buy
2021-05-28,1,1,0,2,0,2,5,1,3,9,3,0,6,9,6,0,0,9,3,0,-0.0001226, 0.00355936, 0.0033670, 0.0000493765, 0.00371560,buy
2021-05-29,1,1,2,2,0,3,5,1,3,9,3,0,9,9,9,3,0,9,3,0,-0.0030298, 0.00227989, 0.0010757,-0.0028818282, 0.00138289,sell
2021-05-30,1,1,2,2,1,3,5,2,4,9,6,0,6,9,12,3,0,12,3,3,-0.0031182, 0.00172337, 0.0011910,-0.0040592232, 0.00151918,sell
2021-05-31,1,2,2,2,1,3,4,2,3,6,6,0,6,6,12,6,0,12,3,3, 0.0012531, 0.00074936,-0.0018279, 0.0013905099,-0.00084851,sell
2021-06-01,1,3,2,2,1,3,4,2,3,6,6,3,6,6,12,6,0,12,3,3, 0.0006909, 0.00069088,-0.0003409, 0.0007659465,-0.00025565,sell
2021-06-02,0,3,2,2,1,3,3,2,3,6,6,3,6,6,12,6,0,9,0,3, 0.0039995, 0.00255988, 0.0039765, 0.0042480689, 0.00370538,buy
2021-06-03,0,3,2,1,1,3,2,2,3,6,6,3,6,6,9,6,0,6,0,3, 0.0046990, 0.00187812, 0.0054728, 0.0054489851, 0.00432218,buy
2021-06-04,0,3,1,1,1,2,2,2,3,3,6,3,3,6,9,3,0,6,0,6, 0.0042453, 0.00101218, 0.0037934, 0.0012903183, 0.00090536,buy
2021-06-05,0,3,0,0,1,2,2,2,3,3,6,3,3,6,3,3,0,6,0,6, 0.0022754, 0.00123720, 0.0018562, 0.0007050396, 0.00089335,buy
2021-06-06,0,2,0,0,1,1,1,1,3,0,3,3,0,3,3,3,0,6,0,6,-0.0033115,-0.00331153,-0.0033115,-0.0067006583,-0.01190204,sell
2021-06-07,0,0,0,0,1,0,1,1,3,0,3,0,0,3,3,0,0,3,0,6,-0.0169630,-0.01616325,-0.0163911,-0.0149759025,-0.01991920,sell
2021-06-08,1,0,0,0,1,0,1,1,3,0,3,0,0,3,3,0,3,3,0,6,-0.0093149,-0.00654171,-0.0109123,-0.0107772975,-0.01472518,sell
2021-06-09,1,0,0,1,1,0,1,1,2,0,3,3,0,3,3,0,3,3,0,3, 0.0016406, 0.00120402, 0.0018694, 0.0011991464, 0.00281374,buy
2021-06-10,1,0,0,2,1,0,1,3,4,3,6,3,0,6,3,3,3,6,0,3,-0.0006615,-0.00066146,-0.0000980,-0.0006614587,-0.00023755,sell
2021-06-11,1,0,0,2,1,0,1,3,4,3,6,3,0,6,3,3,3,6,0,3,-0.0006615,-0.00066146,-0.0000980,-0.0006614587,-0.00023755,sell
2021-06-12,1,0,0,2,1,0,1,3,4,3,6,3,0,3,3,3,3,6,0,6, 0.0071669, 0.00576197, 0.0107209, 0.0060795567, 0.00734285,buy
2021-06-13,1,0,0,2,0,0,2,4,4,3,6,3,3,3,0,3,3,6,0,9, 0.0045924, 0.00409383, 0.0046452, 0.0047366364, 0.00717551,buy
2021-06-14,0,0,1,3,0,0,2,4,4,3,6,6,3,3,3,3,0,6,0,9, 0.0109455, 0.01096188, 0.0103188, 0.0108334487, 0.01114095,buy
2021-06-15,0,0,1,3,0,1,2,4,4,3,6,6,3,3,3,3,0,6,3,9,-0.0020366,-0.00254935,-0.0036141,-0.0036584945,-0.00308519,sell
2021-06-16,0,0,2,2,0,2,3,3,3,6,3,6,3,3,3,3,0,6,3,9, 0.0030566,-0.00134101, 0.0028583, 0.0028583050, 0.00285830,buy
2021-06-17,0,0,2,2,0,2,3,3,3,6,3,6,3,3,3,3,0,6,3,9, 0.0030566,-0.00134101, 0.0028583, 0.0028583050, 0.00285830,buy
2021-06-18,0,0,2,2,0,2,4,2,2,6,3,6,3,0,3,3,0,6,3,9, 0.0024877,-0.00452756, 0.0023087, 0.0023086848, 0.00282103,buy
2021-06-19,0,1,2,2,0,1,4,2,2,6,3,6,3,3,3,3,0,6,0,9, 0.0005137, 0.00091978, 0.0046470, 0.0009601176, 0.00236440,buy
2021-06-20,0,2,2,1,1,2,3,2,2,6,3,3,0,6,6,3,0,9,0,9, 0.0000405,-0.00119989,-0.0010704,-0.0001016970, 0.00176465,sell
2021-06-21,0,2,2,0,1,2,3,1,2,6,3,3,0,6,3,3,0,9,0,6,-0.0057714,-0.01125818,-0.0040412,-0.0047975023,-0.00095071,sell
2021-06-22,0,2,2,0,1,2,3,1,1,6,3,3,0,6,3,3,0,9,0,3,-0.0024236,-0.00321673,-0.0014293,-0.0004587890,-0.00401804,sell
2021-06-23,0,2,1,0,1,2,2,1,1,6,3,3,0,6,3,0,0,6,0,3,-0.0072896,-0.00393040,-0.0027796,-0.0086802899,-0.00423986,sell
2021-06-24,0,2,1,0,1,2,2,1,1,6,3,3,0,6,3,0,0,6,0,3,-0.0072896,-0.00393040,-0.0027796,-0.0086802899,-0.00423986,sell
2021-06-25,0,1,1,0,2,2,3,1,1,6,3,3,0,3,3,3,0,6,3,3, 0.0094147, 0.01278357, 0.0101964, 0.0176931026, 0.01019641,buy
2021-06-26,0,1,1,1,2,2,2,1,1,6,3,6,0,3,3,3,0,6,3,0,-0.0045056,-0.00275710,-0.0031959,-0.0028769981,-0.00187460,sell
2021-06-27,0,1,1,1,2,1,2,1,1,6,6,3,0,3,3,3,0,3,3,0, 0.0084186, 0.00852824, 0.0081963, 0.0081479053, 0.00819633,buy
2021-06-28,0,1,1,1,1,1,2,1,2,6,6,3,0,3,0,3,0,6,3,0, 0.0040077, 0.00111996, 0.0044436, 0.0046262947, 0.00444364,buy
2021-06-29,0,1,1,1,1,2,1,1,2,3,6,3,3,3,0,3,0,6,3,0, 0.0047440, 0.00243052, 0.0042501, 0.0045853563, 0.00451936,buy
2021-06-30,0,1,0,1,1,2,1,1,2,3,6,3,3,0,0,3,0,6,3,0, 0.0048586, 0.00151745, 0.0039142, 0.0040114012, 0.00391420,buy
2021-07-01,0,1,1,2,1,2,2,1,3,3,9,3,3,3,0,6,0,6,3,3, 0.0052629, 0.00509969, 0.0065634, 0.0069690429, 0.00656343,buy
2021-07-02,0,1,1,1,1,2,2,2,3,3,9,0,3,3,0,6,0,9,3,3, 0.0011695,-0.00310190, 0.0019706, 0.0040755859, 0.00294680,buy
2021-07-03,0,1,1,1,2,2,2,2,5,3,9,0,3,6,0,9,0,9,3,6,-0.0066509,-0.00087144,-0.0067670,-0.0072720258,-0.00918402,sell
2021-07-04,0,1,1,1,2,2,2,2,5,3,9,0,3,6,0,9,0,9,3,6,-0.0066509,-0.00087144,-0.0067670,-0.0072720258,-0.00918402,sell
2021-07-05,0,2,2,1,2,2,2,2,5,3,12,3,3,6,0,9,0,9,3,6, 0.0031923, 0.00337231, 0.0026713, 0.0024503731,-0.00088585,buy
2021-07-06,1,2,2,2,2,2,2,2,6,3,12,3,6,6,3,9,0,12,3,6,-0.0014637,-0.00146372,-0.0017909,-0.0038398346,-0.00502553,sell
2021-07-07,1,2,2,1,2,3,2,2,6,3,12,3,6,3,3,9,3,12,3,6,-0.0065298,-0.00635102,-0.0060548,-0.0061306454,-0.00396931,sell
2021-07-08,1,1,2,1,1,3,2,2,5,3,6,3,6,3,3,6,3,15,0,6,-0.0006288,-0.00163598, 0.0001948, 0.0000164055, 0.00196631,buy
2021-07-09,1,1,2,1,1,2,1,2,4,0,6,3,6,0,3,6,3,15,0,3, 0.0025945, 0.00208494, 0.0033239, 0.0039234781, 0.00343160,buy
2021-07-10,1,2,2,1,1,2,2,1,3,0,6,6,6,0,3,6,3,9,3,3, 0.0054141, 0.00506897, 0.0056079, 0.0056394143, 0.00636330,buy
2021-07-11,1,1,2,0,0,2,2,1,3,0,3,6,6,0,0,3,3,9,3,3, 0.0061277, 0.00818793, 0.0075614, 0.0070327961, 0.00644016,buy
2021-07-12,1,2,0,0,0,2,3,1,1,0,3,3,9,3,0,0,3,6,3,0, 0.0064841, 0.00365860, 0.0051406, 0.0049256214, 0.00627590,buy
2021-07-13,1,2,0,1,1,2,3,2,1,3,3,3,9,6,3,0,3,6,3,0, 0.0054942, 0.00482855, 0.0060116, 0.0065696828, 0.00561677,buy
2021-07-14,1,2,0,2,1,2,2,2,1,3,3,3,9,9,3,0,3,3,3,0, 0.0044795, 0.00445334, 0.0055220, 0.0055219864, 0.00655800,buy
2021-07-15,1,1,0,3,1,2,2,2,2,6,3,0,9,9,6,0,3,3,3,0, 0.0026001, 0.00280214, 0.0059538, 0.0059538447, 0.00532730,buy
2021-07-16,1,1,0,3,1,2,3,2,2,9,3,0,9,9,6,0,3,3,3,0, 0.0015914, 0.00186391, 0.0051205, 0.0053425933, 0.00512050,buy
2021-07-17,1,1,1,5,1,2,3,2,2,9,6,0,9,9,9,3,3,3,3,0,-0.0030596,-0.00305961,-0.0073885,-0.0028243473,-0.00464201,sell
2021-07-18,1,1,1,5,1,1,4,3,3,12,12,0,6,9,9,3,3,3,3,0,-0.0009561,-0.00021106, 0.0023847,-0.0028021306, 0.00288066,buy
2021-07-19,1,0,2,4,2,2,3,4,3,12,12,6,3,3,9,3,3,3,3,6,-0.0010755, 0.00567009, 0.0129389, 0.0066443525, 0.00581546,buy
2021-07-20,1,0,2,5,2,2,3,4,3,12,12,9,3,3,9,3,3,3,3,6, 0.0019932, 0.00902831, 0.0108310, 0.0069015604, 0.00370750,buy
2021-07-21,0,0,3,3,2,2,3,4,3,9,15,9,0,6,6,0,3,3,3,6,-0.0023296,-0.00128857,-0.0014872,-0.0024702379,-0.00150488,sell
2021-07-22,0,0,3,3,2,2,3,3,2,9,12,9,0,6,6,0,3,0,3,6,-0.0019607,-0.00117971,-0.0017059,-0.0005054756,-0.00147656,sell
2021-07-23,0,1,1,3,2,2,2,3,1,6,9,6,0,9,6,0,3,0,0,6, 0.0111034, 0.00064575, 0.0038945, 0.0136617479, 0.00959285,buy
2021-07-24,0,1,1,2,3,2,2,2,1,3,9,9,0,6,6,0,3,0,0,6, 0.0148806, 0.01010892, 0.0141444, 0.0169985446, 0.01820522,buy
2021-07-25,0,1,1,2,3,3,2,3,1,6,9,9,3,6,6,0,3,0,0,6,-0.0051269,-0.00696316,-0.0038359,-0.0068090228,-0.00250631,sell
2021-07-26,0,1,1,3,2,3,2,3,1,6,9,9,3,6,6,0,3,0,0,6,-0.0019870,-0.00057215,-0.0002688,-0.0038228463, 0.00025342,sell
2021-07-27,0,0,2,2,2,3,2,3,1,6,9,6,3,6,6,0,3,0,0,6,-0.0020848,-0.00085092,-0.0009748, 0.0000047038, 0.00056150,sell
2021-07-28,0,0,3,2,1,2,2,4,1,6,9,6,3,6,3,3,3,0,0,6, 0.0053084,-0.00431191,-0.0008269, 0.0008087823, 0.00142483,buy
2021-07-29,1,0,3,2,2,2,2,4,1,6,9,6,3,6,3,6,6,0,0,6, 0.0046982, 0.00150929, 0.0048057, 0.0021363733, 0.00106621,buy
2021-07-30,1,0,4,2,2,1,2,3,1,3,12,3,0,9,3,6,6,0,0,6, 0.0048369, 0.00737654, 0.0040820,-0.0027085597, 0.00195902,buy
2021-07-31,1,1,4,2,3,1,2,3,1,3,12,3,0,9,3,9,6,3,0,6, 0.0012849, 0.00263331, 0.0026333,-0.0016899210, 0.00125253,buy
2021-08-01,1,3,3,2,3,2,2,2,1,3,15,3,0,9,3,9,6,3,3,3, 0.0015710, 0.00515030, 0.0021819,-0.0007924566, 0.00167523,buy
2021-08-02,1,3,3,2,3,1,2,1,2,3,15,3,0,9,3,9,3,6,3,0,-0.0046242,-0.00264916,-0.0055174,-0.0063873901,-0.00664968,sell
2021-08-03,1,3,0,1,3,1,2,1,3,3,15,3,0,3,0,6,3,9,3,0, 0.0133929, 0.01308252, 0.0132239, 0.0101818609, 0.01373430,buy
2021-08-04,1,3,0,1,2,1,2,1,3,3,15,3,0,3,0,3,3,9,3,0, 0.0162269, 0.01149661, 0.0152450, 0.0132519101, 0.01655201,buy
2021-08-05,1,2,0,0,1,1,2,1,3,3,9,0,0,3,0,3,3,9,3,0, 0.0103503, 0.00362875, 0.0071365, 0.0005826256, 0.00716666,buy
2021-08-06,0,1,0,1,2,1,3,1,2,3,9,0,0,9,0,3,0,3,3,3, 0.0195580, 0.00870816, 0.0100054, 0.0203361298, 0.01041372,buy
2021-08-07,0,1,0,2,1,2,3,1,1,0,9,0,0,9,3,0,0,3,3,6,-0.0019091,-0.00187771,-0.0028756,-0.0039305161,-0.00276630,sell
2021-08-08,0,1,0,2,1,2,3,1,1,0,9,0,0,9,3,0,0,3,3,6,-0.0019091,-0.00187771,-0.0028756,-0.0039305161,-0.00276630,sell
2021-08-09,0,1,2,3,2,2,3,1,1,0,9,3,0,9,6,6,0,3,3,6,-0.0002586,-0.00253208,-0.0008239,-0.0022035593,-0.00395600,sell
2021-08-10,0,1,3,2,2,1,3,0,1,0,6,3,0,6,9,6,0,3,0,6, 0.0004389,-0.00045526,-0.0015022,-0.0028091472,-0.00185385,sell
2021-08-11,0,1,3,1,2,1,2,0,0,0,6,3,0,6,6,6,0,0,0,3,-0.0005407,-0.01023577,-0.0014086,-0.0019503315,-0.00264567,sell
2021-08-12,0,1,3,3,2,1,2,0,1,3,6,6,0,9,6,6,0,0,0,3, 0.0046101, 0.00626703, 0.0035590, 0.0047223387, 0.00637938,buy
2021-08-13,0,1,3,3,2,1,2,0,1,3,3,6,0,9,6,6,0,3,0,3, 0.0045001, 0.00498809, 0.0068389, 0.0053396658, 0.00551289,buy
2021-08-14,0,1,2,5,0,2,2,0,1,3,6,3,0,6,12,3,0,3,0,3,-0.0004463,-0.00048613,-0.0005729,-0.0009443936,-0.00042944,sell
2021-08-15,1,0,3,6,0,2,2,0,1,3,6,3,3,6,12,6,0,3,0,3, 0.0003809, 0.00038086, 0.0009263, 0.0006715529,-0.00299560,buy
2021-08-16,1,0,3,6,1,2,2,0,0,0,6,6,3,6,12,6,0,3,0,3,-0.0024459,-0.00153198,-0.0028802,-0.0029107875,-0.00510071,sell
2021-08-17,1,2,4,6,1,3,2,0,0,3,12,3,3,6,12,6,0,6,0,6,-0.0066502,-0.00664240,-0.0062610,-0.0066502110,-0.00643001,sell
2021-08-18,1,3,4,5,1,3,3,0,0,3,12,3,3,6,12,3,0,9,0,9,-0.0051611,-0.00519173,-0.0046866,-0.0051610603,-0.00505981,sell
2021-08-19,1,3,3,3,1,3,3,0,0,3,12,3,3,3,12,0,0,6,0,9,-0.0024444,-0.00197378,-0.0017121,-0.0023172778,-0.00094909,sell
2021-08-20,1,3,1,3,1,3,3,0,0,3,12,3,3,3,6,0,0,6,0,9,-0.0069675,-0.00509031,-0.0018188, 0.0005590678,-0.00531159,sell
2021-08-21,1,4,1,1,1,3,3,0,0,3,9,3,3,3,3,3,0,6,0,9,-0.0021523,-0.00294428, 0.0036359, 0.0042590508,-0.00124543,buy
2021-08-22,1,4,1,1,2,3,3,0,0,3,9,3,3,6,3,3,0,6,0,9,-0.0027746,-0.00380815, 0.0018256, 0.0027799880,-0.00195409,sell
2021-08-23,1,3,3,1,3,2,3,0,0,3,12,6,3,6,3,6,0,3,0,6, 0.0034008,-0.00361191,-0.0036119,-0.0111599092,-0.00361191,sell
2021-08-24,0,4,2,0,2,2,3,0,0,3,6,3,0,6,6,6,0,3,0,6, 0.0036225,-0.00051664,-0.0014419,-0.0003611539,-0.00040910,sell
2021-08-25,0,3,2,1,2,2,3,0,0,0,6,6,0,6,6,6,0,3,0,6, 0.0017294,-0.00185590,-0.0016368,-0.0027993714,-0.00035421,sell
2021-08-26,0,2,2,2,2,2,3,0,0,0,6,6,0,6,6,3,0,6,0,6, 0.0024498, 0.00230706, 0.0026188, 0.0024834690, 0.00230706,buy
2021-08-27,0,1,2,2,3,2,3,0,1,3,6,6,0,9,6,3,0,3,0,6, 0.0035395, 0.00907893, 0.0085827, 0.0077011899, 0.00821623,buy
2021-08-28,1,1,2,3,2,2,3,0,1,3,6,6,0,6,6,3,0,6,0,9, 0.0030678, 0.00340415, 0.0034042, 0.0029200117,-0.00145801,buy
2021-08-29,1,0,2,3,2,2,3,0,1,3,6,3,0,6,6,3,0,6,0,9, 0.0046103, 0.00329783, 0.0022071, 0.0028420603,-0.00320796,buy
2021-08-30,1,0,3,2,1,3,3,0,1,3,3,0,3,6,6,6,0,6,0,9, 0.0032351, 0.00215638, 0.0021618, 0.0027431588,-0.00082454,buy
2021-08-31,1,0,3,2,1,3,2,0,1,3,3,0,3,6,6,6,0,6,0,6, 0.0000071,-0.00066460,-0.0013835,-0.0012953131, 0.00040750,sell
2021-09-01,1,1,3,3,1,3,2,0,1,3,6,0,3,9,9,6,0,3,0,6, 0.0033930, 0.00203055, 0.0006472, 0.0038780436, 0.00210304,buy
2021-09-02,1,2,3,3,1,3,2,0,1,6,6,0,3,9,9,9,0,0,0,6, 0.0039766, 0.00254013, 0.0013453, 0.0041517204, 0.00198289,buy
2021-09-03,1,3,3,4,1,3,2,0,2,9,6,3,3,9,12,9,0,0,0,6,-0.0012889,-0.00207383,-0.0011474, 0.0024030046, 0.00087554,sell
2021-09-04,1,5,4,3,1,3,2,0,1,6,6,9,3,9,12,6,0,3,0,6,-0.0092105,-0.00703729,-0.0070373,-0.0069800904,-0.00711950,sell
2021-09-05,1,5,3,3,2,3,2,0,1,6,9,9,3,9,9,6,0,3,0,6,-0.0125682,-0.00975603,-0.0071528,-0.0076484525,-0.00693527,sell
2021-09-06,1,5,3,3,2,4,2,0,1,6,9,9,3,12,9,6,0,3,0,6,-0.0107473, 0.00037078,-0.0053510, 0.0001414293, 0.00037078,sell
2021-09-07,1,5,3,2,2,4,2,0,1,6,9,9,3,9,9,6,0,3,0,6,-0.0124583,-0.00526289,-0.0043681,-0.0016728889,-0.00547967,sell
2021-09-08,1,4,3,2,2,4,2,0,1,6,6,9,3,9,9,3,0,6,0,6,-0.0029125,-0.00143825,-0.0016431,-0.0020646188,-0.00143825,sell
2021-09-09,1,2,2,2,1,4,2,0,0,0,6,6,3,6,6,0,0,9,0,6, 0.0049230, 0.00646457, 0.0058536, 0.0048815605, 0.00654422,buy
2021-09-10,0,2,1,2,2,4,2,0,0,0,6,3,3,9,6,0,0,9,0,3, 0.0020773, 0.00630722, 0.0049872, 0.0020548430, 0.00676466,buy
2021-09-11,0,1,1,2,2,4,2,0,0,0,6,3,3,9,6,0,0,6,0,3, 0.0005873, 0.00578483, 0.0057179, 0.0009941671, 0.00642148,buy
2021-09-12,0,0,2,1,1,3,3,0,0,0,3,0,0,9,3,3,3,6,0,3,-0.0017107,-0.00079003,-0.0003954,-0.0007214653,-0.00129183,sell
2021-09-13,0,0,2,2,1,3,3,0,0,0,3,3,0,9,3,3,3,6,0,3, 0.0014881, 0.00214856, 0.0028523, 0.0008529158, 0.00240980,buy
2021-09-14,0,1,3,2,1,3,3,0,1,0,3,3,0,15,6,6,3,3,0,3, 0.0011946, 0.00236794, 0.0024837, 0.0025153260, 0.00173511,buy
2021-09-15,0,1,3,2,1,3,3,0,1,0,3,3,0,15,6,6,3,3,0,3, 0.0011946, 0.00236794, 0.0024837, 0.0025153260, 0.00173511,buy
2021-09-16,0,1,3,2,1,2,3,0,1,0,3,3,0,15,6,6,3,3,0,0, 0.0020367, 0.00656802, 0.0075412, 0.0056395762, 0.00565354,buy
2021-09-17,0,2,3,3,1,2,3,0,2,3,3,6,0,15,9,6,3,3,0,0, 0.0057917, 0.00859026, 0.0084979, 0.0073173960, 0.00147406,buy
2021-09-18,0,2,3,4,1,3,3,0,2,3,6,6,0,15,9,6,3,3,0,3, 0.0031929, 0.00302210, 0.0035095, 0.0026447194,-0.00691310,buy
2021-09-19,0,2,2,4,1,3,3,0,2,3,6,6,0,12,9,3,3,6,0,3, 0.0033583, 0.00490214, 0.0063874, 0.0033406623,-0.00051306,buy
2021-09-20,0,2,2,3,1,3,3,0,1,6,6,3,0,9,9,0,3,6,0,3, 0.0100023, 0.01553887, 0.0158466, 0.0111527931, 0.01530395,buy
2021-09-21,0,2,2,3,1,3,3,0,1,6,6,3,0,9,6,3,3,6,0,3, 0.0067076, 0.00916172, 0.0099404, 0.0081645395, 0.00595592,buy
