Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-27,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,28.9533333333333,95.55,-0.0495900,-0.044421,-0.0466427,-0.0539917,-0.046638,sell
2019-06-28,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,41.6341666666667,96.5, 0.0153024,-0.021805, 0.0296887, 0.0238834, 0.023558,buy
2019-06-29,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,54.67,97.45625, 0.0452618, 0.044877,-0.0323544, 0.0464156, 0.045893,buy
2019-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,98.41,-0.0241473,-0.038138,-0.0342282,-0.0367207,-0.012018,sell
2019-07-01,none,none,none,none,none,a150,a150,none,none,none,none,none,none,81.87125,99.3625,-0.0377141,-0.039052,-0.0272864,-0.0380870,-0.037714,sell
2019-07-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,96,100.31875,-0.0237569, 0.258177,-0.0589933, 0.2574509, 0.278860,sell
2019-07-03,none,none,none,none,none,a180,a180,none,none,none,none,none,none,110.402083333333,101.27, 0.0184067, 0.022978, 0.0194101, 0.0297269, 0.004162,buy
2019-07-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,124.99,102.224583333333, 0.0125672, 0.022916, 0.0229518, 0.0279564, 0.032167,buy
2019-07-05,none,none,none,none,none,a150,a150,none,none,none,none,none,none,139.66125,103.18,-0.0270857,-0.027086,-0.0184532,-0.0270857,-0.024589,sell
2019-07-07,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,168.844166666667,105.08625,-0.0043318, 0.008782,-0.0005908,-0.0212674,-0.010574,sell
2019-07-08,none,none,none,none,a60,none,none,none,none,a180,none,none,none,183.190833333333,106.04,-0.0194932,-0.009906,-0.0026312,-0.0197115,-0.010620,sell
2019-07-09,none,none,none,none,none,a90,a90,a90,none,a180,none,none,none,197.3,106.99125,-0.0341775,-0.033746,-0.0252698,-0.0288903,-0.026732,sell
2019-07-10,none,none,none,none,a90,none,none,none,none,a180,none,none,none,211.144583333333,107.946666666667,-0.0294600,-0.039051,-0.0196030,-0.0264185,-0.030006,sell
2019-07-11,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,224.719583333333,108.9,-0.0409400,-0.038910,-0.0443662,-0.0532202,-0.003616,sell
2019-07-12,none,none,none,none,a120,a60,none,none,none,none,none,none,none,238.025,109.851666666667, 0.0159693, 0.034726, 0.0167434, 0.0144636, 0.039609,buy
2019-07-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,251.07625,110.806666666667,-0.0606185,-0.062081,-0.0620814,-0.0443655,-0.055275,sell
2019-07-14,none,none,none,none,none,none,none,a150,a180,none,none,none,none,263.888333333333,111.76,-0.0703650,-0.080111,-0.0801106,-0.0546777,-0.074692,sell
2019-07-15,none,none,none,none,a150,none,none,none,a180,none,none,none,none,276.48375,112.711666666667,-0.0478909,-0.056382,-0.0563815,-0.0443685,-0.053442,sell
2019-07-16,none,none,none,none,none,a0,a0,a180,none,none,none,a180,none,288.879166666667,113.667083333333,-0.0374559,-0.049453,-0.0537556,-0.0603362,-0.074467,sell
2019-07-17,none,none,none,none,a180,none,none,none,none,none,none,a180,none,301.1025,114.62, 0.0496843, 0.024739, 0.0135172,-0.0261538, 0.002103,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,313.175416666667,115.572916666667, 0.0423897, 0.024587, 0.0115140, 0.0039021,-0.031706,buy
2019-07-19,none,none,none,none,a150,none,none,a150,none,none,none,none,none,325.131666666667,116.529166666667,-0.0347284,-0.014689,-0.0185943,-0.0001335,-0.017431,sell
2019-07-20,none,none,none,a0,none,none,none,none,none,none,a180,none,none,337.010416666667,117.48, 0.0123355, 0.025403, 0.0226653, 0.0195622, 0.025605,buy
2019-07-21,none,none,none,a0,none,a60,a60,none,none,none,a180,none,none,348.858333333333,118.43625, 0.0190663, 0.012964, 0.0099226, 0.0100287, 0.013737,buy
2019-07-22,none,none,none,a0,a120,none,none,a120,none,none,a180,none,none,165.73,119.39, 0.0299209, 0.002140,-0.0005491,-0.0030465, 0.004013,buy
2019-07-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,12.6858333333333,120.344166666667, 0.0384823, 0.003832, 0.0418356, 0.0342683,-0.006152,buy
2019-07-24,none,none,none,none,a90,a90,none,none,none,none,none,none,none,24.7970833333333,121.3,-0.0175805,-0.034045,-0.0159321,-0.0176694,-0.014808,sell
2019-07-25,a150,none,none,none,none,none,none,a90,none,none,none,none,none,37.1345833333333,122.253333333333,-0.0365945,-0.007065,-0.0333985,-0.0065399,-0.006155,sell
2019-07-26,a150,none,none,none,a60,a120,a120,none,none,none,none,none,none,49.7695833333333,123.21,-0.0303649,-0.006743,-0.0318498,-0.0042012,-0.006390,sell
2019-07-27,a150,none,none,none,none,none,none,a60,none,none,none,none,none,62.76625,124.165,-0.0397873,-0.023707,-0.0382952,-0.0281586,-0.028141,sell
2019-07-28,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,76.1716666666667,125.12,-0.0396454,-0.027980,-0.0462414,-0.0414916,-0.027980,sell
2019-07-30,none,none,none,none,none,a180,a180,none,none,none,none,none,none,104.270416666667,127.030416666667, 0.0207574, 0.025889, 0.0207352, 0.0308885, 0.004162,buy
2019-07-31,none,none,none,none,a0,a180,none,none,none,none,none,none,none,118.899166666667,127.99, 0.0291120, 0.050267, 0.0285424, 0.0502821, 0.025931,buy
2019-08-01,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,133.80125,128.95,-0.0362725,-0.035566,-0.0320913,-0.0330936,-0.025719,sell
2019-08-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,148.844583333333,129.900833333333, 0.0038833, 0.005253, 0.0057696, 0.0099126, 0.025558,buy
2019-08-03,none,none,none,none,none,a120,a120,none,none,none,none,none,none,163.879583333333,130.86,-0.0044220,-0.003900,-0.0029341,-0.0080101, 0.000765,sell
2019-08-04,none,none,none,none,a60,a120,none,none,none,none,none,none,none,178.762916666667,131.82, 0.0003068,-0.010060, 0.0044057,-0.0122960,-0.002692,sell
2019-08-05,none,none,none,none,none,none,a90,a60,none,none,none,none,none,193.3725,132.779583333333, 0.0021306, 0.004397, 0.0051864,-0.0041188, 0.007791,sell
2019-08-06,none,none,none,none,a90,a90,none,none,none,none,none,none,none,207.629583333333,133.73,-0.0254976,-0.025703,-0.0295522,-0.0402107,-0.022684,sell
2019-08-07,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,221.500833333333,134.69,-0.0188649,-0.018014,-0.0127464,-0.0212614,-0.000473,sell
2019-08-08,none,none,none,none,a120,a60,none,none,none,a150,none,a150,none,234.9825,135.65,-0.0150293,-0.028239, 0.0004118, 0.0145944,-0.020389,sell
2019-08-09,none,none,none,none,none,none,none,none,none,a150,none,a150,none,248.10375,136.61,-0.0040193,-0.040324, 0.0257976,-0.0152862,-0.026895,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,260.909166666667,137.57, 0.0140657, 0.078060, 0.0139410, 0.0388570,-0.001176,sell
2019-08-11,none,none,none,none,a150,none,none,none,none,none,none,none,a0,273.450416666667,138.53, 0.0461024, 0.023992,-0.0194906, 0.0239925, 0.020556,buy
2019-08-12,none,none,none,none,none,a0,a0,a150,none,none,none,none,a0,285.777083333333,139.49,-0.0499683,-0.020648,-0.0176926,-0.0028034,-0.029563,sell
2019-08-13,none,none,none,none,a180,a0,none,none,a150,none,a150,none,a0,297.936666666667,140.440416666667,-0.0342093,-0.033627,-0.0372970,-0.0301461,-0.041214,sell
2019-08-14,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,309.967916666667,141.4,-0.0276544,-0.024661,-0.0272564,-0.0216800,-0.032204,sell
2019-08-15,none,none,none,none,none,none,none,a180,a150,none,a150,none,a0,321.911666666667,142.36,-0.0278356,-0.026440,-0.0290355,-0.0230040,-0.032130,sell
2019-08-16,a135,none,none,none,a150,none,none,none,none,none,none,none,a0,333.795,143.324583333333,-0.0084118,-0.012853, 0.0019008,-0.0037241,-0.001401,sell
2019-08-17,a135,none,none,none,none,a60,a60,none,none,none,none,none,a0,345.64875,144.29,-0.0006564,-0.003869, 0.0158996,-0.0129226, 0.003625,sell
2019-08-18,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,252.506666666667,145.25, 0.0292826, 0.018655, 0.0371542, 0.0226323, 0.036941,buy
2019-08-19,a135,none,none,none,a120,none,a90,none,none,none,none,none,none,9.40333333333333,146.21,-0.0463501,-0.021691,-0.0127715,-0.0507695,-0.012772,sell
2019-08-20,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,21.3820833333333,147.17,-0.0251437,-0.029611,-0.0191588,-0.0252165,-0.023361,sell
2019-08-21,none,none,a150,none,none,none,none,a120,none,a135,none,a135,none,33.4991666666667,148.13,-0.0239499,-0.029140,-0.0106253,-0.0292400,-0.026055,sell
2019-08-22,none,none,none,none,a90,a120,a120,none,none,a135,none,none,none,45.8120833333333,149.096666666667, 0.0083372, 0.023024, 0.0427379, 0.0357486, 0.036234,buy
2019-08-23,none,none,none,none,none,none,none,a90,none,a135,none,none,none,58.3866666666667,150.06, 0.0317237, 0.016388, 0.0415673, 0.0488022, 0.033232,buy
2019-08-24,none,a150,none,none,none,none,a150,none,none,none,none,none,none,71.2891666666667,151.02, 0.0113632, 0.010475, 0.0170076, 0.0213300, 0.022760,buy
2019-08-25,none,a150,none,none,a60,a150,none,none,none,none,a135,none,none,84.5858333333333,151.989583333333, 0.0126569,-0.000395, 0.0126569, 0.0321190, 0.014637,buy
2019-08-26,none,none,none,none,none,none,a180,a60,none,none,a135,none,none,98.3220833333333,152.95, 0.0489182, 0.044448, 0.0452758, 0.0494655, 0.023012,buy
2019-08-27,none,none,none,none,none,a180,none,none,none,none,a135,none,none,112.51625,153.91875, 0.0124983, 0.007868, 0.0300765, 0.0318789, 0.015857,buy
2019-08-28,none,none,a135,none,none,none,a150,none,a135,none,none,none,none,127.144583333333,154.881666666667,-0.0348640,-0.023505, 0.0164678,-0.0047564,-0.000801,sell
2019-08-29,none,none,a135,none,none,a150,a150,none,a135,none,none,none,none,142.129166666667,155.85, 0.0032502, 0.015089, 0.0455865, 0.0167229, 0.007887,buy
2019-08-30,none,none,none,none,a0,none,a120,a0,a135,none,none,none,none,157.34375,156.81625, 0.0118185, 0.035262, 0.0171910, 0.0115812, 0.011819,buy
2019-08-31,none,a135,none,none,none,a120,none,none,none,none,none,none,none,172.619166666667,157.782083333333, 0.0054147, 0.009123,-0.0008678, 0.0013185, 0.005516,buy
2019-09-01,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,187.773333333333,158.75, 0.0175350, 0.012699, 0.0183873, 0.0088337, 0.002413,buy
2019-09-02,none,none,none,none,none,a90,none,none,none,none,none,a120,none,202.644166666667,159.719166666667, 0.0246627, 0.008151, 0.0381515, 0.0271887, 0.059005,buy
2019-09-03,none,none,none,a0,a60,none,a60,a60,none,none,none,none,none,217.110833333333,160.687083333333,-0.0164430, 0.031208, 0.0323388, 0.0402318, 0.031548,buy
2019-09-04,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,231.115,161.655416666667,-0.0281348,-0.019092,-0.0233781,-0.0241556,-0.010451,sell
2019-09-05,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,244.645,162.624583333333,-0.0083328, 0.003112,-0.0082027, 0.0014553,-0.006649,buy
2019-09-06,none,none,a120,none,a90,none,none,a90,none,a120,a120,none,none,257.73625,163.594166666667,-0.0251153, 0.012363,-0.0321591,-0.0037754, 0.012255,sell
2019-09-07,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,270.448333333333,164.564166666667,-0.0014099, 0.038603,-0.0226574,-0.0186034,-0.048395,sell
2019-09-08,a120,a120,none,none,none,none,a0,a120,none,none,none,none,none,282.853333333333,165.534583333333, 0.0005073, 0.010065,-0.0031545,-0.0336461,-0.012414,buy
2019-09-09,a120,a120,none,none,a120,a0,none,none,none,none,none,none,none,295.025833333333,166.505416666667,-0.0051049,-0.016377,-0.0239777,-0.0363463,-0.029187,sell
2019-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,-0.0068386,-0.006571,-0.0259948,-0.0335590,-0.025562,sell
2019-09-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,318.94875,168.4475, 0.0070687, 0.020407, 0.0209339, 0.0095444, 0.006112,buy
2019-09-12,none,none,none,none,a150,none,none,none,a120,none,none,none,none,330.809166666667,169.420416666667, 0.0540726, 0.054465, 0.0415697, 0.0230568, 0.030219,buy
2019-09-13,none,none,none,none,none,none,a60,none,a120,none,none,none,none,342.65875,170.393333333333, 0.0205203, 0.019412,-0.0376811,-0.0478819, 0.003166,buy
2019-09-14,none,none,none,none,a180,a60,none,a180,a120,none,none,none,none,339.527916666667,171.365833333333,-0.0138988,-0.001449,-0.0163560,-0.0390590,-0.001573,sell
2019-09-15,none,none,none,none,a180,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,-0.0165531,-0.014858,-0.0257601,-0.0078339,-0.022202,sell
2019-09-16,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,18.42625,173.314166666667, 0.0153489,-0.036165,-0.0155804, 0.0139729,-0.004944,buy
2019-09-17,none,none,none,none,a150,none,none,a150,none,none,none,none,none,30.5041666666667,174.288333333333, 0.0002988, 0.017802, 0.0223270, 0.0218377, 0.005387,buy
2019-09-18,none,none,none,none,a150,none,a120,none,none,none,none,none,none,42.7066666666667,175.264166666667,-0.0055475, 0.011657, 0.0166746, 0.0014373, 0.016433,buy
2019-09-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,55.0770833333333,176.239583333333,-0.0533269,-0.040972,-0.0452106,-0.0097376,-0.042589,sell
2019-09-20,none,none,none,none,a120,none,a150,none,none,none,none,none,none,67.6641666666667,177.215833333333, 0.0048870, 0.003366, 0.0063077, 0.0257517, 0.007574,buy
2019-09-21,none,none,none,none,none,a150,a150,none,none,none,none,none,none,80.525,178.19375, 0.0087994,-0.007649, 0.0106813, 0.0250504, 0.010681,buy
2019-09-22,none,none,a90,none,none,none,none,a90,none,none,none,none,none,93.7183333333333,179.17125,-0.0130170, 0.000068, 0.0069366,-0.0029966,-0.024137,sell
2019-09-23,none,none,a90,none,a90,a180,a180,none,none,none,none,none,none,107.298333333333,180.149583333333,-0.0186194,-0.007405,-0.0125806,-0.0132065,-0.031480,sell
2019-09-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,121.30625,181.128333333333,-0.1033475,-0.036536,-0.0800226,-0.0545875,-0.087298,sell
2019-09-25,none,none,none,none,a60,a150,a150,none,none,none,none,a90,none,135.743333333333,182.108333333333, 0.0492524, 0.085557,-0.0003837, 0.0596307, 0.050318,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333, 0.0055953,-0.038162,-0.0346752,-0.0262274,-0.018914,sell
2019-09-27,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,165.675833333333,184.069166666667, 0.0461675,-0.010049,-0.0001707, 0.0281145, 0.009470,buy
2019-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,180.922083333333,185.050416666667,-0.0336140, 0.357343,-0.0526358, 0.6367754, 0.385572,sell
2019-09-29,none,none,none,none,none,a90,a90,none,none,none,none,none,none,196.12375,186.032083333333,-0.0181393, 0.004333,-0.0102945,-0.0226007, 0.001649,sell
2019-09-30,none,none,none,none,a0,none,none,none,none,none,a90,none,none,211.1,187.015,-0.0051100, 0.012535, 0.0114139,-0.0001181, 0.004708,buy
2019-10-01,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,225.7025,187.998333333333, 0.0041392, 0.008980, 0.0159479,-0.0004114, 0.004071,buy
2019-10-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,253.480833333333,189.96625,-0.0405359,-0.028850,-0.0365968,-0.0217856,-0.032751,sell
2019-10-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,266.643333333333,190.95, 0.0437955, 0.010245, 0.0207517, 0.0297242, 0.011972,buy
2019-10-05,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,279.382083333333,191.935416666667,-0.0182050,-0.074627,-0.0135222, 0.0072021,-0.045490,sell
2019-10-06,none,none,none,none,none,a0,none,none,none,a90,none,none,none,291.77625,192.920416666667, 0.0223668, 0.016967, 0.0182137, 0.0240637, 0.022538,buy
2019-10-07,none,none,none,none,a90,none,none,none,none,a90,none,none,none,303.91125,193.9075, 0.0152953, 0.016600, 0.0173378,-0.0097806, 0.020385,buy
2019-10-08,none,none,none,none,none,none,none,a120,none,a90,none,none,none,315.872083333333,194.89375, 0.0748170, 0.069918, 0.0483489, 0.1257775, 0.103811,buy
2019-10-10,none,none,none,none,a120,none,a60,none,none,none,none,none,none,339.573333333333,196.868333333333,-0.0319709,-0.032587,-0.0316228,-0.0341334,-0.037148,sell
2019-10-11,none,none,none,none,none,a60,none,a150,none,none,none,none,none,351.434166666667,197.855833333333,-0.0115471, 0.067172, 0.0389409,-0.0076797, 0.004412,sell
2019-10-13,none,none,a60,none,a150,a90,a90,a180,a90,none,none,none,none,15.38,199.83375,-0.0121801,-0.028385, 0.0049766, 0.0038966,-0.003035,sell
2019-10-14,none,none,a60,none,none,none,none,none,a90,none,none,none,none,27.5158333333333,200.82375,-0.0021277, 0.003917, 0.0118388, 0.0145410, 0.009764,buy
2019-10-15,none,none,a60,none,a180,none,a120,none,a90,none,none,none,none,39.775,201.81375,-0.0176987, 0.003382, 0.0122174, 0.0064041, 0.008789,buy
2019-10-16,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,52.1766666666667,202.804583333333,-0.0487635,-0.034823,-0.0524932,-0.0361355,-0.053055,sell
2019-10-18,none,a60,none,none,a150,a150,a150,none,none,none,none,none,none,77.4795833333333,204.787916666667,-0.0351631,-0.027651,-0.0333573,-0.0202917,-0.026648,sell
2019-10-19,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,90.44,205.78125,-0.0591780,-0.034906,-0.0323463,-0.0244792,-0.050009,sell
2019-10-20,none,a60,none,none,none,a180,a180,none,none,none,none,a60,none,103.65625,206.774166666667,-0.0317322,-0.006714, 0.0101454, 0.0149131,-0.007561,sell
2019-10-21,none,none,none,none,a120,a180,none,a90,none,none,none,a60,none,117.170833333333,207.7675,-0.0050553, 0.004897,-0.0040655,-0.0044311, 0.028156,sell
2019-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,131.018333333333,208.763333333333,-0.0098148,-0.011426,-0.0150164,-0.0022742,-0.012268,sell
2019-10-23,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,145.2125,209.757916666667,-0.0039590,-0.047823,-0.0303452,-0.0466524,-0.022222,sell
2019-10-24,none,none,none,none,none,none,a120,none,none,none,a60,none,none,159.732083333333,210.754166666667, 0.0139218, 0.023672, 0.0725363, 0.0192800, 0.011784,buy
2019-10-25,a90,none,none,none,a60,a120,none,none,none,none,a60,none,none,174.517083333333,211.750833333333, 0.0762117, 0.081883, 0.0525472, 0.0790792, 0.058161,buy
2019-10-26,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,189.46125,212.7475, 0.0434500, 0.069643, 0.0621799, 0.0689429, 0.054553,buy
2019-10-27,a90,none,none,none,none,a90,none,none,none,none,none,none,none,204.41875,213.745416666667, 0.0261741, 0.027609, 0.0256611, 0.0408695, 0.033425,buy
2019-10-28,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,219.232083333333,214.74375, 0.0297108, 0.042172, 0.0410028, 0.0334125, 0.045841,buy
2019-10-29,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,233.76125,215.7425, 0.0338243, 0.035466, 0.0218222, 0.0443285, 0.027756,buy
2019-11-01,none,none,none,none,none,none,none,a60,none,none,none,a45,none,274.817083333333,218.741666666667, 0.0060297, 0.020097, 0.0065461, 0.0200967, 0.020575,buy
2019-11-02,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,287.627083333333,219.742916666667, 0.0068906, 0.012738, 0.0071221, 0.0127383, 0.011233,buy
