Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-27,0,4,5,1,1,4,1,0,2,6,3,0,6,6,7,3,1,3,-0.0172138,-0.017547759,-0.013047822,-0.0134044,-0.0172138,sell
2020-08-28,1,4,1,1,1,1,1,0,1,4,0,3,0,3,7,3,0,4, 0.0180794, 0.019262726, 0.014780266, 0.0228226, 0.0290457,buy
2020-08-29,3,3,2,0,2,1,1,1,2,4,3,3,1,4,4,3,3,3, 0.0145965, 0.018279093, 0.007206678, 0.0419954, 0.0312500,buy
2020-08-30,1,3,2,1,2,1,2,1,3,3,3,0,3,4,5,6,3,7,-0.0285608,-0.031784622,-0.026900273,-0.0349232,-0.0277069,sell
2020-08-31,0,3,2,2,2,4,2,2,3,6,6,1,6,6,4,6,4,7,-0.0241103,-0.023238645,-0.019818856,-0.0179617,-0.0259122,sell
2020-09-01,0,3,3,1,2,3,5,3,2,4,6,0,10,13,4,6,4,7,-0.0171536,-0.007579000,-0.014701435,-0.0105331,-0.0147014,sell
2020-09-02,0,3,4,1,2,1,5,4,2,3,7,0,10,10,4,6,3,8,-0.0144767,-0.016508474,-0.011945099,-0.0206976,-0.0040336,sell
2020-09-03,0,4,4,1,2,2,3,4,2,3,7,0,6,9,4,7,6,7,-0.0315802,-0.029564386,-0.031937486,-0.0340855,-0.0178793,sell
2020-09-04,0,3,3,2,1,3,2,1,2,0,7,0,0,6,5,6,3,10,-0.0235632,-0.019775071,-0.013037952,-0.0325165,-0.0096599,sell
2020-09-05,1,4,1,2,0,2,2,1,5,6,5,0,3,9,5,6,3,10,-0.0128868,-0.005733787,-0.008179941,-0.0157316, 0.0020684,sell
2020-09-06,2,2,2,1,0,1,1,1,5,3,4,1,3,6,4,4,6,3, 0.0050319, 0.002220735, 0.001892165, 0.0109108, 0.0022207,buy
2020-09-07,1,4,2,0,0,1,1,1,3,6,3,0,3,3,7,1,3,6, 0.0247369, 0.037738359, 0.020725743, 0.0377384, 0.0236682,buy
2020-09-08,0,5,2,0,0,2,1,2,2,6,6,0,3,6,7,0,6,3,-0.0045826,-0.007729024,-0.005092104,-0.0030847,-0.0034000,sell
2020-09-09,0,2,3,0,0,2,2,3,1,3,7,3,0,3,4,3,6,3, 0.0070949, 0.009953279,-0.002950856,-0.0016326, 0.0070949,buy
2020-09-10,0,2,0,3,0,1,5,3,2,4,7,0,4,4,7,7,7,7,-0.0111917,-0.016588251,-0.006165474,-0.0103171,-0.0103171,sell
2020-09-11,0,2,0,2,0,1,3,3,2,3,3,3,3,4,4,8,6,4, 0.0205338, 0.018375673, 0.019940668, 0.0202778,-0.0105245,buy
2020-09-12,0,2,0,1,2,2,1,4,3,3,0,3,3,3,7,7,6,6, 0.0020780,-0.005514458, 0.002899542,-0.0118375, 0.0098995,buy
2020-09-13,0,3,0,1,2,0,2,3,3,3,3,0,3,6,11,4,3,3, 0.0206388, 0.011088448, 0.005414748, 0.0250458, 0.0197601,buy
2020-09-14,2,2,0,1,0,0,2,2,4,4,0,3,3,6,8,6,1,4, 0.0027143,-0.005623630, 0.002276458, 0.0119921, 0.0124328,buy
2020-09-15,1,3,2,3,0,1,2,1,3,4,3,4,4,7,7,3,0,4,-0.0119398, 0.003861513,-0.015290725,-0.0180367,-0.0079819,sell
2020-09-16,1,4,5,0,0,3,2,1,3,6,0,7,3,6,4,6,3,7, 0.0219590, 0.032424523, 0.023971751, 0.0030808, 0.0232304,buy
2020-09-17,2,5,2,1,0,2,3,1,3,6,1,3,6,9,5,3,4,11,-0.0031013, 0.006877452, 0.005342124,-0.0006979, 0.0134498,buy
2020-09-18,2,2,1,2,0,0,2,3,5,6,1,1,6,6,4,4,3,11,-0.0143249,-0.015324082,-0.017398419, 0.0260721,-0.0009028,sell
2020-09-19,2,2,1,1,1,1,1,2,7,6,1,1,9,9,7,3,0,7, 0.0022493, 0.009327122, 0.002919630, 0.0097295,-0.0020853,buy
2020-09-20,1,1,0,2,1,0,3,2,6,7,1,0,3,9,8,0,3,11,-0.0225487,-0.052756458,-0.019859467,-0.0123277,-0.0221699,sell
2020-09-21,1,1,0,3,0,1,3,4,5,8,2,3,6,12,7,0,3,8,-0.0119209,-0.012238975,-0.022803666,-0.0100374,-0.0123464,sell
2020-09-22,1,2,1,2,0,1,6,1,3,8,0,4,7,10,7,1,3,8,-0.0040470, 0.002704118,-0.004066706,-0.0113820,-0.0019712,sell
2020-09-23,1,3,1,1,1,3,2,1,4,4,3,3,6,9,7,0,3,8,-0.0151320, 0.005579144,-0.012791215, 0.0092566,-0.0013045,sell
2020-09-24,1,2,2,1,1,0,2,0,5,0,3,0,7,6,7,3,0,5,-0.0100685,-0.000704562,-0.010828364, 0.0095630,-0.0112569,sell
2020-09-25,4,1,0,3,1,0,2,0,5,1,3,3,5,7,4,3,1,6,-0.0056002,-0.020561952,-0.009921715,-0.0079684,-0.0068576,sell
2020-09-26,2,2,0,1,0,0,2,0,6,0,6,3,4,7,7,3,0,5,-0.0064116,-0.017889546,-0.004496511, 0.0036594,-0.0040994,sell
2020-09-27,1,1,1,2,1,3,2,0,3,3,3,0,7,7,4,3,0,5,-0.0101883,-0.010188341, 0.007281070, 0.0013378,-0.0038868,sell
2020-09-28,0,2,1,2,2,2,3,1,2,4,6,3,11,7,0,0,0,4,-0.0292510,-0.030128026,-0.026369621,-0.0301280,-0.0295829,sell
2020-09-29,0,2,1,2,0,0,5,2,2,7,7,3,7,8,1,3,0,4,-0.0014840, 0.000735013,-0.001750352,-0.0026068,-0.0017939,sell
2020-09-30,0,2,1,4,0,1,2,3,2,3,6,0,6,7,0,5,1,8, 0.0100344, 0.008502245,-0.000138772,-0.0024410, 0.0095026,buy
2020-10-01,0,2,1,3,1,2,2,1,2,0,6,1,3,6,0,8,1,7, 0.0270863, 0.048748449, 0.021883206, 0.0358918, 0.0424283,buy
2020-10-02,1,2,1,1,1,1,1,0,5,3,1,0,6,6,0,4,0,10,-0.0124339, 0.003202076,-0.011988310,-0.0072946, 0.0060699,sell
2020-10-03,1,3,1,1,0,0,1,0,4,0,1,0,6,6,0,1,3,10,-0.0187786,-0.017682599,-0.017682599, 0.0145603, 0.0017382,sell
2020-10-04,1,3,1,2,1,0,1,0,2,3,0,0,3,3,1,2,3,7,-0.0165376,-0.016696575,-0.008129660, 0.0095415, 0.0154118,sell
2020-10-05,0,4,2,0,1,1,0,0,3,3,3,0,6,6,0,0,0,6,-0.0181962,-0.005400887,-0.005403312,-0.0086181,-0.0153598,sell
2020-10-06,0,2,5,1,1,1,1,0,3,0,4,1,3,6,0,3,3,3,-0.0231333,-0.023049046,-0.019116861,-0.0023683,-0.0039380,sell
2020-10-07,0,3,3,3,1,1,2,3,3,4,7,1,4,3,3,10,3,6,-0.0279945,-0.038249390,-0.033722507,-0.0344955, 0.0029444,sell
2020-10-08,0,2,3,2,1,0,1,4,3,3,3,0,4,4,0,7,6,6, 0.0189387,-0.002247653, 0.000764714, 0.0071598, 0.0118711,buy
2020-10-09,0,3,2,0,1,0,1,3,5,6,0,3,3,3,3,6,6,7,-0.0043154,-0.003928156,-0.019247795, 0.0094011,-0.0006815,sell
2020-10-10,0,2,3,0,4,1,1,1,6,6,3,0,3,3,3,3,7,6,-0.0181345,-0.017274408,-0.018134525,-0.0165221,-0.0172777,sell
2020-10-11,0,2,1,0,1,1,0,1,7,6,0,3,6,3,0,6,6,3,-0.0084707,-0.005990356, 0.000162488, 0.0005547, 0.0001852,sell
2020-10-12,1,2,1,3,2,1,0,2,7,7,3,3,7,4,3,6,6,1,-0.0224014,-0.026994939,-0.026015572,-0.0260986,-0.0246896,sell
2020-10-13,2,2,5,1,1,0,1,2,4,6,0,3,6,1,4,6,4,1, 0.0094614,-0.001507933, 0.000074346,-0.0052104,-0.0016019,sell
2020-10-14,1,5,2,1,1,2,1,2,5,9,1,7,9,6,3,6,4,3,-0.0066698, 0.000431969,-0.004105179,-0.0059301,-0.0041052,sell
2020-10-15,0,3,1,1,1,2,2,1,5,9,0,7,9,6,0,1,3,7,-0.0007845,-0.000393546,-0.000784487,-0.0055948,-0.0001174,sell
2020-10-16,1,1,0,0,2,2,1,2,8,12,0,3,9,6,1,0,3,10, 0.0262447,-0.008704795,-0.005456960,-0.0054570,-0.0034001,sell
2020-10-17,2,1,0,1,2,0,1,2,5,6,1,1,6,6,1,0,4,6,-0.0096801,-0.022240378,-0.021676298,-0.0107905,-0.0160370,sell
2020-10-18,1,2,0,2,1,1,0,5,5,9,2,1,12,6,3,0,3,6,-0.0255830,-0.028859650,-0.025427410,-0.0181344,-0.0307981,sell
2020-10-19,0,2,1,2,1,2,4,2,5,10,1,3,13,10,7,1,0,6, 0.0134420, 0.017951065, 0.014462626, 0.0162446, 0.0103433,buy
2020-10-20,0,4,1,1,1,4,4,2,4,9,4,7,9,10,7,0,7,6,-0.0249608,-0.021177686,-0.025115746,-0.0222432,-0.0238055,sell
2020-10-21,0,5,2,0,1,2,2,3,3,6,0,7,9,9,3,3,4,6,-0.0008836,-0.000607098,-0.002426555,-0.0063689, 0.0016226,sell
2020-10-22,3,5,2,0,1,0,1,2,4,7,3,3,7,7,0,3,7,3, 0.0080800, 0.008079967,-0.001197775, 0.0227255, 0.0085568,buy
2020-10-23,3,4,1,1,0,0,1,1,4,7,0,3,4,4,3,3,7,4,-0.0088960,-0.012664734,-0.012664734, 0.0222443,-0.0068924,sell
2020-10-24,1,2,3,0,0,1,0,3,3,6,3,3,3,3,1,3,0,6, 0.0178526, 0.014584408,-0.006596892,-0.0050434, 0.0031217,buy
2020-10-25,1,4,1,1,1,4,1,3,1,6,7,3,6,6,4,0,1,9,-0.0038296,-0.002161267,-0.000032611,-0.0013667, 0.0139160,buy
2020-10-26,1,3,1,0,1,2,4,3,1,7,4,3,4,7,4,3,3,9,-0.0146975,-0.013111061,-0.017101075,-0.0169439,-0.0149335,sell
2020-10-27,1,1,3,0,0,3,2,5,1,6,3,0,3,10,1,4,3,9,-0.0038120,-0.004577849,-0.025765335, 0.0114746, 0.0123079,buy
2020-10-28,0,1,1,3,1,3,1,4,2,3,0,1,3,9,1,7,3,10, 0.0214689, 0.021777886,-0.002483123, 0.0051697, 0.0214689,buy
2020-10-29,1,0,2,1,1,3,0,2,4,6,1,0,3,3,1,3,3,9,-0.0247854, 0.015934194, 0.010948655, 0.0129889, 0.0187615,buy
2020-10-30,1,1,2,0,2,1,0,0,4,3,1,0,3,6,0,0,0,6,-0.0180825,-0.006568840,-0.006322885,-0.0038155,-0.0024773,sell
2020-10-31,1,1,1,1,2,2,0,0,2,0,3,0,3,3,0,1,1,6, 0.0007119, 0.002769099, 0.000454844, 0.0046381, 0.0004524,buy
2020-11-01,0,3,1,1,1,2,0,0,2,3,3,1,6,6,0,0,0,3,-0.0090533,-0.002974966, 0.004892059, 0.0158798, 0.0004607,buy
2020-11-02,0,4,2,2,1,3,1,0,3,3,4,1,6,6,3,4,3,6,-0.0212460,-0.009024622, 0.000666062,-0.0097944,-0.0277874,sell
2020-11-03,0,1,4,2,0,3,0,1,3,0,3,0,3,3,4,4,3,6, 0.0171486,-0.004663947, 0.016377890, 0.0149339,-0.0052447,buy
2020-11-04,0,1,1,4,0,2,1,1,2,1,3,3,4,4,3,5,0,3, 0.0175467, 0.014930536, 0.016196032, 0.0155734, 0.0112993,buy
2020-11-05,0,1,0,2,0,1,0,2,4,0,4,0,3,3,6,4,3,3, 0.0200411, 0.001702500,-0.000925366,-0.0008633, 0.0098433,buy
2020-11-06,0,1,0,1,3,1,1,0,5,0,4,3,3,3,6,0,3,4,-0.0260217,-0.009319259,-0.009071849,-0.0068530,-0.0066170,sell
2020-11-07,0,0,0,1,1,2,0,0,3,0,1,3,0,3,3,3,0,3, 0.0019101,-0.002696078,-0.010994776, 0.0004451, 0.0045932,buy
2020-11-08,0,1,0,3,1,2,0,1,3,1,4,0,1,3,6,3,3,3,-0.0101943,-0.013416054,-0.019491461,-0.0139075,-0.0101859,sell
2020-11-09,1,1,2,4,1,1,1,1,1,1,1,3,1,4,3,3,4,1,-0.0253069,-0.018954114,-0.007529700,-0.0066952,-0.0068555,sell
2020-11-10,1,3,3,1,1,2,1,3,1,6,1,4,6,3,6,3,3,1,-0.0534223,-0.052720307,-0.047957158,-0.0343566,-0.0480512,sell
2020-11-11,0,3,1,0,1,4,1,3,1,6,0,3,6,6,10,0,3,3,-0.0163779, 0.000398237,-0.015127276,-0.0008544,-0.0208928,sell
2020-11-12,1,0,0,1,1,4,3,2,4,9,0,3,9,0,10,1,1,11, 0.0094682,-0.002548732,-0.029095966,-0.0035942, 0.0250834,buy
2020-11-13,2,0,0,0,0,2,2,3,5,9,0,1,9,3,6,0,1,11,-0.0165378,-0.023452875,-0.020858013, 0.0031158, 0.0158113,sell
2020-11-14,2,0,0,1,1,2,1,6,2,9,1,1,9,0,4,0,3,10,-0.0044315,-0.000012638,-0.004431499, 0.0131380, 0.0131068,buy
2020-11-15,1,0,1,0,1,3,4,7,2,13,0,3,13,6,4,0,7,7,-0.0341785,-0.036826465,-0.036826465,-0.0393279,-0.0339625,sell
2020-11-16,0,1,0,1,1,3,6,4,4,10,3,7,13,10,3,1,4,10,-0.0128505,-0.003130847,-0.015376166,-0.0134302,-0.0166940,sell
2020-11-17,0,0,1,0,1,5,2,5,3,9,0,4,9,9,6,0,3,7,-0.0048438,-0.013052589,-0.012622260,-0.0135393,-0.0322746,sell
2020-11-18,0,2,0,0,1,1,2,5,4,6,3,3,6,6,7,3,0,10, 0.0331854, 0.032774036, 0.011144607, 0.0161062, 0.0163640,buy
2020-11-19,3,0,1,0,0,1,1,4,5,7,3,0,4,7,6,0,3,7, 0.0065660,-0.009656520, 0.007668162, 0.0220084, 0.0182293,buy
2020-11-20,0,0,1,1,0,1,1,4,5,3,3,3,0,6,6,3,3,8,-0.0031671, 0.002803547, 0.013381767, 0.0063100, 0.0187780,buy
2020-11-21,0,1,1,1,0,4,2,3,3,3,8,3,3,9,6,0,3,7,-0.0179333,-0.005250606,-0.014876951,-0.0140796, 0.0102504,sell
2020-11-22,0,1,1,1,1,3,4,2,2,7,5,0,4,13,6,3,3,0,-0.0385644, 0.004108626,-0.039605618,-0.0390006,-0.0385644,sell
2020-11-23,0,1,2,1,1,2,4,4,0,7,4,3,7,7,3,7,0,0, 0.0009842,-0.011642289,-0.002633258,-0.0234730, 0.0121068,sell
2020-11-24,0,1,2,2,0,2,1,4,0,3,1,0,6,3,6,7,1,0,-0.0136391,-0.012320044,-0.014472783,-0.0121164,-0.0160611,sell
2020-11-25,1,1,1,2,0,2,1,1,0,0,1,0,7,0,6,3,1,1,-0.0259153,-0.025126397,-0.020017416,-0.0191250,-0.0293151,sell
2020-11-26,1,0,2,1,1,1,1,2,3,6,1,1,10,3,3,0,0,0, 0.0203511, 0.035928594, 0.016775939, 0.0149189, 0.0139422,buy
2020-11-27,1,1,1,2,2,1,1,2,2,6,0,0,7,3,4,2,0,3, 0.0096428, 0.017668629, 0.016804884, 0.0202465, 0.0176686,buy
2020-11-28,1,2,0,1,1,2,2,4,0,7,3,0,10,3,3,2,0,6,-0.0089613,-0.008516780,-0.007875918,-0.0105624,-0.0066835,sell
2020-11-29,0,3,0,1,2,1,3,4,0,10,4,0,10,6,3,1,0,3,-0.0447272,-0.041897724,-0.046573579,-0.0468697,-0.0465736,sell
2020-11-30,0,0,3,2,1,2,3,5,1,7,7,0,7,3,3,4,1,6, 0.0242506, 0.022534962, 0.024250644, 0.0229775, 0.0225350,buy
2020-12-01,0,0,1,4,0,1,4,4,2,8,3,0,5,8,3,5,0,9,-0.0107971,-0.010005145,-0.007623484,-0.0078196,-0.0100051,sell
2020-12-02,0,0,2,4,0,1,3,5,1,8,0,1,4,8,4,3,0,9, 0.0083417, 0.005634359, 0.017526316, 0.0052839, 0.0103457,buy
2020-12-03,0,1,2,1,1,1,3,4,2,4,3,0,4,7,4,3,3,9,-0.0030144, 0.016895687, 0.002407943,-0.0003984,-0.0030285,buy
2020-12-04,0,1,2,1,3,1,5,1,2,4,1,3,8,4,3,3,0,10,-0.0266670,-0.026667034,-0.032017711,-0.0266670,-0.0161652,sell
2020-12-05,0,4,1,2,0,2,3,1,3,4,7,3,4,4,6,4,3,9,-0.0136473,-0.011300912,-0.006502759,-0.0136473,-0.0120438,sell
2020-12-06,0,2,1,5,0,1,3,1,2,5,7,0,5,5,3,1,3,6, 0.0105136,-0.001971678,-0.001157862, 0.0084892, 0.0087722,buy
2020-12-07,1,2,4,2,0,1,4,1,3,8,4,3,7,4,6,4,0,4,-0.0013375,-0.001697491, 0.003553511, 0.0012970, 0.0038056,buy
2020-12-08,1,4,2,2,0,0,5,2,2,11,5,0,10,11,3,0,3,4,-0.0057986,-0.001030406,-0.001449242, 0.0056229,-0.0007147,sell
2020-12-09,0,3,0,1,0,1,5,2,2,7,3,3,7,11,0,1,4,9,-0.0131210,-0.012434332,-0.013121022,-0.0253774,-0.0136266,sell
2020-12-10,0,1,0,0,1,2,4,3,6,7,3,7,9,7,3,0,3,13, 0.0070708, 0.011681425,-0.013893594, 0.0068856,-0.0119569,buy
2020-12-11,0,1,1,0,1,2,5,3,5,10,3,7,9,7,4,0,0,13, 0.0204628, 0.021689649, 0.009673959, 0.0164882, 0.0095450,buy
2020-12-12,2,2,1,1,0,3,2,7,2,10,7,3,12,10,4,0,1,6, 0.0001141,-0.013663749, 0.004971706,-0.0129063,-0.0129063,sell
2020-12-13,2,2,2,1,0,1,5,5,2,14,6,0,13,14,1,1,1,3, 0.0231123, 0.040973374, 0.020054314, 0.0408464, 0.0311895,buy
2020-12-14,3,3,3,0,0,6,2,2,3,10,9,1,12,10,2,0,3,6,-0.0423980,-0.029064398,-0.027989688,-0.0288299,-0.0268605,sell
2020-12-15,1,3,2,0,0,5,1,2,2,6,6,0,9,6,1,3,7,3,-0.0068047,-0.005725427,-0.009442014,-0.0049639,-0.0133167,sell
2020-12-16,3,3,1,0,0,5,1,2,2,7,9,3,10,3,4,0,4,3, 0.0022251, 0.001972561, 0.006737966,-0.0099575, 0.0051682,buy
2020-12-17,4,2,2,0,0,6,2,3,2,7,6,7,10,7,8,3,3,0, 0.0060119,-0.007510823, 0.007590358,-0.0004386,-0.0004386,buy
2020-12-18,1,1,0,1,0,7,2,3,2,9,6,4,12,9,5,3,0,1, 0.0266697, 0.024931510, 0.024931510, 0.0072937, 0.0048455,buy
2020-12-19,1,0,0,1,0,9,3,5,2,9,7,3,20,12,4,4,3,0, 0.0005361, 0.009537837, 0.005492922, 0.0032107,-0.0079039,buy
2020-12-20,1,0,1,1,1,4,6,1,2,10,4,0,11,10,1,8,3,0, 0.0214111,-0.011920799,-0.007564295, 0.0097381,-0.0117506,sell
2020-12-21,1,0,1,1,1,5,4,3,3,13,3,3,10,13,4,5,0,0, 0.0523019, 0.006483072, 0.009640323, 0.0503190, 0.0169323,buy
2020-12-22,1,2,1,1,0,5,1,2,3,9,0,3,7,9,4,7,3,0, 0.0009995, 0.004771594, 0.007388984, 0.0049570, 0.0062778,buy
2020-12-23,2,2,2,1,0,4,1,0,2,6,1,0,10,6,1,3,3,1,-0.0110433,-0.012503692,-0.009640406,-0.0110433,-0.0122197,sell
2020-12-24,3,4,3,0,0,3,1,0,4,9,1,3,10,6,4,7,0,0, 0.0024852,-0.012290468,-0.007815768,-0.0032048,-0.0036230,sell
2020-12-25,2,5,1,1,0,2,3,0,1,7,0,3,7,7,4,7,1,3,-0.0294188,-0.030030647,-0.027839715,-0.0317472,-0.0317472,sell
2020-12-26,1,6,2,0,0,3,3,0,1,10,3,0,10,10,1,6,0,3, 0.0182148, 0.018144572, 0.020343146, 0.0184104, 0.0179973,buy
2020-12-27,1,4,1,2,0,1,3,0,1,7,4,1,3,7,2,9,0,0,-0.0205505,-0.005196796,-0.023188255,-0.0207133,-0.0207133,sell
2020-12-28,0,1,2,2,1,1,4,1,3,4,7,1,4,4,0,7,3,6,-0.0451483,-0.044518679,-0.033234022,-0.0458457,-0.0134662,sell
2020-12-29,0,1,0,3,0,1,3,2,2,5,3,0,4,5,0,10,3,3,-0.0065013, 0.012108245, 0.008325504, 0.0089755,-0.0039750,buy
2020-12-30,0,2,0,1,2,1,2,2,2,4,0,0,3,4,0,6,4,9,-0.0034717, 0.017491785, 0.017759663, 0.0091155, 0.0118962,buy
2020-12-31,0,2,1,1,3,2,3,1,3,4,3,0,6,4,0,3,4,13,-0.0119052,-0.012006330,-0.005698077,-0.0119052,-0.0102746,sell
2021-01-01,0,2,2,1,2,2,3,0,4,4,0,0,6,7,1,6,3,10,-0.0152637,-0.017754873, 0.004689359,-0.0150956,-0.0150956,sell
2021-01-02,1,3,2,2,0,3,1,0,3,4,3,1,8,3,0,0,6,9, 0.0006694, 0.004221793,-0.003000892, 0.0003422, 0.0001577,buy
2021-01-03,1,4,5,2,0,2,0,0,3,1,3,0,7,4,3,3,3,6,-0.0126383, 0.002142521,-0.005142355,-0.0257462,-0.0152232,sell
2021-01-04,2,5,4,0,0,2,0,0,3,0,3,3,7,3,3,0,6,7, 0.0112096, 0.012666544,-0.005193566, 0.0110490, 0.0257991,buy
2021-01-05,1,6,0,2,0,2,0,0,3,3,7,3,7,6,0,1,6,3,-0.0154596,-0.016746366,-0.015170079,-0.0085976,-0.0185502,sell
2021-01-06,1,2,0,0,0,3,0,1,5,0,6,3,7,3,3,0,6,6, 0.0290268, 0.006926498, 0.031545575, 0.0284570, 0.0291160,buy
2021-01-07,2,2,0,0,2,4,1,1,7,6,6,3,7,10,0,0,6,10, 0.0119587,-0.013722320,-0.019122083,-0.0130608,-0.0132542,sell
2021-01-08,2,2,0,0,0,2,2,3,3,4,6,0,3,7,3,0,7,10,-0.0113754,-0.015595700, 0.000365701,-0.0222315,-0.0093795,sell
2021-01-09,2,2,0,2,0,4,2,5,3,10,7,3,7,10,4,1,6,6, 0.0050864, 0.000014413,-0.003856566, 0.0016028,-0.0130163,sell
2021-01-10,3,3,2,1,0,5,5,1,5,14,6,4,8,11,7,7,3,6,-0.0030771,-0.006986315, 0.001418963,-0.0040487,-0.0054204,sell
2021-01-11,4,5,2,0,0,8,2,0,5,14,9,7,4,10,3,9,4,6, 0.0033984, 0.001438240, 0.002693890, 0.0013508, 0.0035087,buy
2021-01-12,6,6,1,0,0,6,0,0,4,10,9,3,1,10,1,10,4,6, 0.0231758, 0.018032745, 0.014476906, 0.0055787, 0.0231758,buy
2021-01-13,7,4,1,0,0,4,0,0,5,8,6,0,2,7,1,10,6,6, 0.0050442,-0.008185597, 0.006771007, 0.0134068, 0.0025707,buy
2021-01-14,6,3,1,0,0,4,0,0,5,8,6,1,1,7,0,10,6,3,-0.0011253,-0.005319667, 0.003378049, 0.0116375, 0.0028115,buy
2021-01-15,2,2,0,1,0,5,1,1,3,6,3,0,4,6,3,7,7,4, 0.0195737, 0.011623444, 0.019573684, 0.0117684, 0.0167116,buy
2021-01-16,2,1,1,0,0,5,2,3,2,9,3,3,5,6,4,7,6,0, 0.0055784, 0.005578400, 0.005578400, 0.0003639, 0.0167564,buy
2021-01-17,2,1,1,0,1,3,5,3,2,10,4,3,4,7,7,8,6,0, 0.0204640, 0.019617994, 0.019722304, 0.0238924, 0.0155485,buy
2021-01-18,2,0,1,0,0,3,1,4,2,6,3,4,4,6,3,4,3,0, 0.0094766, 0.020104264, 0.011425818,-0.0009630,-0.0120390,buy
2021-01-19,2,0,1,1,0,3,0,2,3,6,3,3,0,4,0,4,6,1, 0.0101994, 0.009632203, 0.011320171, 0.0113202, 0.0101994,buy
2021-01-20,2,0,1,1,0,1,0,1,5,3,0,3,3,7,3,1,3,1,-0.0042359,-0.003960391,-0.003794318,-0.0042359, 0.0028743,sell
2021-01-21,4,1,2,1,0,1,0,0,5,6,1,0,0,7,3,2,6,1, 0.0180619, 0.018061929, 0.018320349, 0.0199671, 0.0153478,buy
2021-01-22,2,4,1,1,0,2,0,0,4,3,0,3,6,4,0,4,6,7, 0.0184858, 0.015822450, 0.005460062, 0.0414725, 0.0652802,buy
2021-01-23,3,5,2,1,0,4,0,0,3,7,3,0,6,7,3,7,3,4,-0.0107037,-0.022398761,-0.020771633, 0.0142384,-0.0125273,sell
2021-01-24,3,5,4,2,0,4,1,0,4,7,6,3,3,4,3,11,4,7,-0.0061524, 0.010689866,-0.001496013,-0.0098492,-0.0016080,sell
2021-01-25,4,2,4,2,0,2,2,0,4,4,7,3,5,1,0,8,4,6, 0.0040532,-0.000113626, 0.004053224, 0.0068449, 0.0002851,buy
2021-01-26,4,1,2,3,0,2,0,2,3,5,6,0,4,2,1,7,3,3, 0.0164938,-0.005824638, 0.006581558,-0.0055757, 0.0153901,buy
2021-01-27,4,1,1,1,2,2,0,1,3,4,3,1,4,1,0,4,3,6, 0.0050988, 0.008450123, 0.004412377, 0.0070018, 0.0044124,buy
2021-01-28,4,1,0,0,3,2,1,0,5,4,6,0,4,1,0,7,3,7, 0.0067679, 0.009328415, 0.008118939, 0.0015374, 0.0082719,buy
2021-01-29,2,0,0,2,1,3,0,0,4,4,6,0,5,0,0,3,4,3, 0.0194890, 0.019523329, 0.013603692, 0.0192502, 0.0223074,buy
2021-01-30,2,2,1,4,1,2,0,0,3,5,6,0,5,1,0,6,4,0,-0.0259453,-0.024573985,-0.028009358,-0.0343834,-0.0312831,sell
2021-01-31,3,3,4,2,0,2,0,0,2,5,6,0,7,0,1,3,3,1, 0.0127361, 0.011449002, 0.011535114, 0.0114177, 0.0074733,buy
2021-02-01,2,4,4,2,0,2,0,0,2,7,3,1,6,3,0,1,6,1,-0.0090688,-0.006557881,-0.004339857,-0.0090589, 0.0044951,sell
2021-02-02,2,3,1,2,0,2,0,0,2,7,4,0,3,4,3,1,0,3,-0.0240355,-0.034899655,-0.034239965,-0.0342400,-0.0337184,sell
2021-02-03,2,1,0,0,1,2,1,0,6,4,3,3,6,4,0,3,3,7, 0.0025302,-0.002708784, 0.000957525, 0.0017090,-0.0021280,buy
2021-02-04,1,0,1,0,2,1,1,1,7,6,3,0,3,4,3,3,3,7,-0.0082244,-0.004747001,-0.001978990,-0.0006537, 0.0019708,sell
2021-02-05,1,0,1,0,0,1,0,4,5,3,3,3,6,4,3,3,3,3,-0.0018960, 0.007091264, 0.002024432, 0.0006515, 0.0006515,buy
2021-02-06,2,0,1,4,0,1,2,4,4,6,4,0,7,8,4,4,3,5,-0.0168219,-0.023998044,-0.013158175,-0.0145176,-0.0237081,sell
2021-02-07,3,1,3,2,0,2,4,2,3,5,3,3,6,5,8,3,4,8, 0.0249069, 0.036492695, 0.021685078, 0.0238969, 0.0141466,buy
2021-02-08,3,3,1,2,0,3,2,0,3,4,9,4,0,4,5,6,3,5, 0.0219802, 0.016207232, 0.017126512, 0.0090440, 0.0103593,buy
2021-02-09,4,3,0,2,0,3,0,0,3,4,9,3,1,1,4,3,0,8, 0.0034833,-0.018171034,-0.013410121,-0.0124705,-0.0103565,sell
2021-02-10,6,1,1,2,0,1,0,0,3,2,3,0,4,1,1,6,1,5,-0.0040273,-0.009301490,-0.002131201,-0.0020482,-0.0020482,sell
2021-02-11,7,1,0,1,0,2,0,0,2,3,6,1,6,0,1,0,2,4,-0.0008455,-0.009267435,-0.004461600,-0.0044616,-0.0095103,sell
2021-02-12,4,1,0,0,0,3,1,1,1,2,3,0,10,3,1,3,1,3,-0.0002421,-0.001223423,-0.005002519,-0.0056368,-0.0069223,sell
2021-02-13,3,1,0,0,1,5,3,2,0,5,3,3,7,7,0,7,4,3, 0.0018736,-0.001125167,-0.001125167,-0.0048619,-0.0285784,sell
