Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-09,0,2,2,2,0,0,3,3,3,16,0,1,4,8,5,0,4,-0.00316925, 0.00247476,-0.001791782, 0.0006194,-0.001999977,sell
2019-10-10,1,4,1,2,0,0,1,3,2,8,0,1,4,8,5,0,0, 0.00314571, 0.00369185, 0.003143508, 0.0038006, 0.000911388,buy
2019-10-11,1,2,3,2,1,0,2,4,2,12,0,1,0,12,8,0,4,-0.00424790,-0.00344778, 0.002605019, 0.0022346, 0.002020104,buy
2019-10-12,0,2,1,3,1,1,2,3,2,8,0,1,4,8,4,1,8, 0.00712664, 0.00575328,-0.001841930,-0.0018474, 0.006647879,buy
2019-10-13,0,3,0,2,1,1,2,2,2,8,1,0,4,8,4,0,4,-0.00074116, 0.00320634,-0.001583970,-0.0005574,-0.004247463,sell
2019-10-14,1,3,1,1,1,1,2,2,0,8,0,4,0,4,4,0,0, 0.00411036, 0.00224100, 0.006367390, 0.0048721, 0.003432727,buy
2019-10-15,1,4,1,1,2,0,2,4,0,8,3,8,4,4,1,3,0, 0.01033527, 0.01198365, 0.006889823, 0.0099086, 0.012561406,buy
2019-10-16,1,3,1,1,1,1,2,4,0,9,3,4,8,4,0,0,0, 0.01152527, 0.01241442, 0.009444559, 0.0098008, 0.013072650,buy
2019-10-17,1,2,2,2,0,3,1,3,1,4,0,0,8,8,0,1,1,-0.00025712,-0.00030788, 0.000000098, 0.0015382, 0.000000098,sell
2019-10-18,0,3,1,4,1,3,1,2,2,7,1,4,4,5,4,1,1, 0.00331356, 0.00445360, 0.005272155, 0.0044536, 0.004065900,buy
2019-10-19,0,3,3,1,0,2,1,2,1,0,0,0,4,4,4,0,5, 0.00140953, 0.00140160, 0.001330505, 0.0020687, 0.002781668,buy
2019-10-20,1,5,2,2,1,1,1,2,2,1,0,0,4,11,4,0,5, 0.00427754, 0.00245061, 0.002705657, 0.0033385, 0.004010123,buy
2019-10-21,0,3,2,1,0,1,0,2,3,1,0,0,4,8,4,0,4, 0.00154129,-0.00002567,-0.000016983,-0.0004280, 0.000131002,buy
2019-10-22,0,2,2,2,1,3,0,1,4,0,0,1,4,9,4,4,3, 0.00282187, 0.00318565, 0.001153809, 0.0030475, 0.003448883,buy
2019-10-23,0,3,2,0,1,2,1,1,5,0,4,0,8,8,0,4,7,-0.00500598,-0.00011016,-0.002584621, 0.0003712,-0.000230502,sell
2019-10-24,0,3,2,0,2,2,0,2,2,0,0,3,8,4,0,4,3, 0.00279665, 0.00435012, 0.002907064, 0.0048325, 0.005009284,buy
2019-10-25,0,2,3,0,2,2,0,2,3,4,4,3,4,4,0,4,3, 0.00068285,-0.00002802,-0.000132236, 0.0007675, 0.001213128,buy
2019-10-26,1,0,3,3,3,2,3,0,4,0,4,2,8,12,4,4,6, 0.00847480, 0.00798448, 0.006750903, 0.0084748, 0.008080098,buy
2019-10-27,1,0,2,3,2,4,2,1,3,8,0,2,4,12,3,0,4, 0.00558515, 0.00692767, 0.008520529, 0.0041330, 0.005778185,buy
2019-10-28,1,2,3,1,3,1,3,1,2,8,0,1,4,12,6,0,3, 0.00488913, 0.00121755, 0.004188204, 0.0028607, 0.003707760,buy
2019-10-29,3,1,3,1,3,2,4,1,1,4,0,1,0,20,3,0,6,-0.00053029,-0.00826604,-0.000530293, 0.0015752,-0.003338200,buy
2019-10-30,2,0,2,3,1,2,4,0,2,4,0,5,1,16,4,0,0, 0.00064392, 0.00085973,-0.000483357, 0.0006439, 0.002960974,buy
2019-10-31,2,1,3,2,0,3,3,0,2,4,0,5,0,12,0,0,1,-0.00174010,-0.00180519,-0.002498803,-0.0024988,-0.003051784,sell
2019-11-01,1,2,2,1,1,3,4,0,1,4,4,1,3,12,0,0,0,-0.00787591,-0.00587345,-0.006191121,-0.0060923,-0.005706714,sell
2019-11-02,2,2,1,0,1,2,5,2,1,4,8,4,3,12,0,4,0, 0.00096238, 0.00050147, 0.002557261, 0.0017918, 0.001490560,buy
2019-11-03,0,2,1,2,0,2,5,3,2,12,4,4,0,12,5,4,1, 0.00492450, 0.00651693, 0.005997360, 0.0059863, 0.008459967,buy
2019-11-04,0,2,1,3,0,3,4,3,2,12,0,0,1,12,5,4,5, 0.00182861,-0.00027862, 0.001828611,-0.0009132, 0.006014949,buy
2019-11-05,0,2,2,2,0,3,3,3,2,12,4,0,0,12,1,0,5, 0.00681602, 0.00562052, 0.005886241, 0.0054504, 0.003896233,buy
2019-11-06,0,3,1,2,0,1,2,3,1,8,0,0,0,8,5,4,1,-0.00073734, 0.00052366,-0.001482164,-0.0008279,-0.002804373,sell
2019-11-07,1,4,1,1,0,1,1,4,1,8,0,0,0,8,4,0,5, 0.00171468, 0.00271588, 0.001855264, 0.0050029, 0.001561578,buy
2019-11-08,0,3,1,1,1,2,1,3,1,8,0,0,0,4,0,0,12, 0.00313627, 0.00054647, 0.002113429, 0.0037224, 0.004611977,buy
2019-11-09,0,2,1,1,1,4,1,2,2,4,0,0,5,8,0,0,7,-0.00110457,-0.00192117,-0.000542484,-0.0006932,-0.001641867,sell
2019-11-10,0,3,1,2,2,2,1,3,1,4,1,4,1,12,0,0,6, 0.00105840, 0.00061120, 0.006958974,-0.0017168, 0.005787627,buy
2019-11-11,1,2,1,2,2,1,1,5,1,4,0,12,5,8,0,1,6,-0.00019549,-0.00134285,-0.000742091,-0.0008569,-0.001209689,sell
2019-11-12,1,3,0,3,3,2,1,5,1,5,3,8,9,8,0,1,6,-0.00200357,-0.00126241,-0.002003574,-0.0026393,-0.004173127,sell
2019-11-13,0,1,1,1,1,4,1,3,1,5,0,4,4,8,0,0,3,-0.00148626,-0.00054929, 0.000559093,-0.0044699,-0.000329226,sell
2019-11-14,0,1,0,2,1,5,2,2,2,8,1,8,0,5,4,3,0,-0.00278758,-0.00272335,-0.003006471,-0.0027234,-0.004407332,sell
2019-11-15,0,2,2,1,1,4,3,3,1,11,0,4,0,4,8,0,5, 0.00895336, 0.00417016, 0.000785875, 0.0040228, 0.004022767,buy
2019-11-16,1,4,2,2,1,3,2,4,1,8,0,4,0,7,4,1,9, 0.00658165, 0.00549586, 0.004547792, 0.0056573, 0.001853638,buy
2019-11-17,0,3,4,3,1,2,1,3,2,9,0,4,0,7,4,1,5,-0.00192292,-0.00154259,-0.000907885,-0.0007958,-0.002481232,sell
2019-11-18,0,2,6,2,0,3,1,1,3,8,4,1,0,0,4,0,5, 0.00425564, 0.00476208, 0.004255640, 0.0039662, 0.002367551,buy
2019-11-19,0,3,2,2,0,1,2,1,2,8,4,1,4,1,0,0,4,-0.00195026,-0.00117832,-0.001747229,-0.0019503, 0.000398332,sell
2019-11-20,1,3,3,0,0,1,4,3,0,8,4,0,8,4,0,4,0,-0.00094514,-0.00015764,-0.002091161,-0.0017403, 0.001901442,sell
2019-11-21,1,3,2,0,2,1,4,3,2,12,8,3,4,4,3,8,0,-0.00216626,-0.00216626, 0.001066978,-0.0011689,-0.002660732,sell
2019-11-22,1,2,2,1,1,2,4,0,3,8,4,0,4,4,4,8,0, 0.00559685, 0.00588587, 0.004234560, 0.0064645, 0.004164815,buy
2019-11-23,1,2,1,2,1,2,3,2,2,8,0,1,4,8,3,8,1, 0.00368513, 0.00471368, 0.004852115, 0.0039646, 0.004783068,buy
2019-11-24,2,3,1,1,2,1,5,2,0,12,0,0,0,4,7,12,0,-0.00330309,-0.00097506,-0.000820215, 0.0000309,-0.000586103,sell
2019-11-25,2,5,2,1,2,1,5,2,0,8,0,0,0,12,4,8,3, 0.00596481, 0.00638816, 0.006497893, 0.0054614, 0.005972414,buy
2019-11-26,1,3,2,3,2,2,4,1,0,4,0,0,1,12,5,4,3, 0.00740260, 0.00453219, 0.006421343, 0.0037167, 0.006761967,buy
2019-11-27,1,2,2,3,2,2,3,1,1,4,0,4,1,8,4,4,4, 0.00689482, 0.00431072, 0.007281737, 0.0046421, 0.007342037,buy
2019-11-28,3,4,2,0,1,0,4,1,0,4,4,0,0,8,0,4,3, 0.00017784,-0.00071290, 0.000315419,-0.0001089, 0.000208827,sell
2019-11-29,2,5,0,0,2,0,3,3,0,4,4,4,3,8,0,4,3, 0.00051381, 0.00036366,-0.006970393,-0.0048879, 0.002157986,sell
2019-11-30,1,4,0,1,0,1,3,3,1,4,4,8,1,4,4,4,0,-0.00094719, 0.00267999,-0.000076464, 0.0032490, 0.001420838,buy
2019-12-01,0,3,0,2,0,3,3,1,2,4,0,4,2,4,4,4,4, 0.00680727, 0.00680727, 0.005064747, 0.0058393, 0.006276257,buy
2019-12-02,0,1,1,1,1,2,3,1,2,4,4,0,4,4,0,8,4, 0.00137186,-0.00026449, 0.001182751, 0.0018381, 0.000437807,buy
2019-12-03,0,2,1,1,1,0,3,4,0,4,0,0,4,8,4,12,0,-0.00241971,-0.00155249,-0.002432869,-0.0035880,-0.003541969,sell
2019-12-04,1,3,1,2,1,0,2,3,1,0,0,4,4,4,4,8,5,-0.00445286,-0.00357666,-0.002061711,-0.0031520,-0.004885901,sell
2019-12-05,0,3,1,1,1,1,3,2,2,4,0,8,3,4,4,4,5, 0.00507319, 0.00397297, 0.004898816, 0.0024281, 0.005715192,buy
2019-12-06,0,2,2,1,0,3,2,1,4,4,0,8,4,0,0,8,5,-0.00211712,-0.00124169,-0.002334538,-0.0022130,-0.001805648,sell
2019-12-07,1,3,0,1,1,4,2,1,3,4,0,8,0,4,0,8,4, 0.00411702, 0.00457036, 0.003958625, 0.0048303, 0.004316223,buy
2019-12-08,2,4,1,2,1,2,3,2,1,4,1,12,4,0,0,4,4, 0.00239513,-0.00030925, 0.001049747,-0.0005026, 0.001577818,sell
2019-12-09,2,5,2,0,1,2,4,3,1,4,0,12,8,4,0,4,3, 0.00420137,-0.00169594,-0.001026529,-0.0016916,-0.002265187,sell
2019-12-10,1,4,3,2,2,3,4,1,1,5,3,8,4,4,1,4,3,-0.00120443,-0.00144567,-0.000385427,-0.0001586,-0.001546409,sell
2019-12-11,1,1,3,1,2,5,4,1,2,4,3,12,0,4,5,4,3,-0.00118208,-0.00058548, 0.000149254,-0.0009136,-0.001839311,sell
2019-12-12,1,1,1,3,1,3,5,3,2,4,0,12,0,9,9,5,7,-0.00087916, 0.00182880, 0.002627991, 0.0019469, 0.002013063,buy
2019-12-13,2,2,0,1,1,2,4,3,0,7,1,0,0,8,4,4,8, 0.00945671, 0.00209656, 0.010953823, 0.0108527, 0.007643625,buy
2019-12-14,1,2,1,1,2,1,3,2,0,4,0,0,1,11,0,7,4, 0.00144348, 0.00518168, 0.002461347,-0.0000583, 0.000229977,buy
2019-12-15,0,2,1,2,0,2,3,1,2,5,0,0,1,8,4,4,4, 0.00228960, 0.00564257, 0.003551597, 0.0036445, 0.003551597,buy
2019-12-16,0,2,1,5,0,1,3,1,1,4,0,1,5,5,0,5,5, 0.00241458, 0.00197323, 0.002174644, 0.0014817, 0.000867217,buy
2019-12-17,0,4,2,2,0,0,4,2,2,4,4,8,8,4,0,5,1, 0.00268915, 0.00188965,-0.000391215, 0.0023751, 0.003173527,buy
2019-12-18,0,3,3,1,1,0,3,2,2,4,4,11,4,4,0,4,1, 0.00320643,-0.00060065,-0.000061005, 0.0008323, 0.000059968,buy
2019-12-19,0,2,2,2,0,0,3,1,4,8,0,8,4,4,5,4,1, 0.00145120, 0.00118278, 0.001182782, 0.0013583, 0.000115454,buy
2019-12-20,0,0,2,2,0,2,3,2,4,4,4,9,4,8,4,4,1, 0.00103134, 0.00120364, 0.001203644, 0.0002831, 0.001224865,buy
2019-12-21,0,2,3,0,1,2,4,2,4,8,4,8,0,8,7,8,0,-0.00090994,-0.00069050,-0.000547477, 0.0025285,-0.000801593,sell
2019-12-22,1,3,2,0,1,3,5,3,2,12,4,8,0,8,4,4,3, 0.00365237, 0.00336088, 0.003652367, 0.0032136, 0.003530367,buy
2019-12-23,1,1,2,1,0,4,5,3,1,8,0,4,0,12,5,8,0, 0.00284329, 0.00076916, 0.003226507, 0.0018276, 0.002501613,buy
2019-12-24,1,1,2,3,0,4,5,2,2,4,0,8,1,8,5,12,1, 0.00253079, 0.00037947, 0.000905575, 0.0009342,-0.000344682,buy
2019-12-25,2,2,3,1,0,3,3,1,2,4,0,4,1,4,4,8,0, 0.00051252, 0.00043295, 0.001251417, 0.0005125, 0.000512518,buy
2019-12-26,2,3,2,1,1,2,1,2,1,0,0,4,4,4,0,4,4, 0.00142945, 0.00310837, 0.002705338, 0.0015234, 0.000414370,buy
2019-12-27,2,2,2,1,0,2,1,1,1,0,0,4,1,0,0,4,4, 0.00447722, 0.00456806, 0.005203893, 0.0033422, 0.005319215,buy
2019-12-28,2,2,1,2,1,3,2,0,3,0,0,4,5,0,4,4,8,-0.00410023,-0.00548883,-0.004697623,-0.0019386, 0.002937714,sell
2019-12-29,2,1,1,1,1,3,3,0,2,4,4,0,4,0,0,4,8, 0.00288281, 0.00203049, 0.002849672, 0.0024174, 0.002779054,buy
2019-12-30,2,2,1,0,1,2,2,3,1,8,4,0,3,4,4,0,4,-0.00720381,-0.00681617,-0.007105669,-0.0076966,-0.006871912,sell
2019-12-31,3,3,0,0,1,2,2,4,1,4,4,0,3,4,8,0,8,-0.00268975,-0.00404308,-0.004798051,-0.0036815,-0.002715057,sell
2020-01-01,3,2,0,0,1,2,3,1,1,0,0,0,3,4,4,4,8, 0.00170020, 0.00170020, 0.001700202, 0.0009998, 0.000653131,buy
2020-01-02,1,2,0,0,1,3,2,0,4,4,4,0,7,0,0,4,8, 0.00199655,-0.00143861, 0.002106901,-0.0088948, 0.003199150,buy
2020-01-03,1,2,0,0,1,4,0,2,4,4,4,4,7,4,0,4,0, 0.00132759, 0.00329077, 0.003290773, 0.0032908, 0.002637648,buy
2020-01-04,2,2,0,1,1,2,2,2,1,4,0,8,3,4,1,4,0, 0.00509144, 0.00165965, 0.004681560, 0.0048376, 0.004927291,buy
2020-01-05,3,4,0,1,0,2,2,3,0,4,0,12,4,0,1,0,0, 0.00452489,-0.00023120, 0.000941536, 0.0042724, 0.003739327,buy
2020-01-06,1,4,3,1,0,1,2,3,1,4,0,12,4,0,1,4,0,-0.00137276,-0.00767017,-0.008299500,-0.0070498,-0.007803102,sell
2020-01-07,0,2,3,2,0,4,1,2,0,5,0,8,0,0,1,0,0, 0.00331946, 0.00412280, 0.003983100, 0.0039870, 0.003898673,buy
2020-01-08,0,2,1,3,0,3,4,2,1,4,1,12,0,5,5,0,4,-0.00292293,-0.00605627,-0.005699325,-0.0060812,-0.006359456,sell
2020-01-09,3,1,1,1,1,1,3,3,0,7,0,8,0,4,5,0,4, 0.00824470, 0.01123790, 0.003038594, 0.0022514, 0.008861900,buy
2020-01-10,3,1,1,1,3,2,2,3,0,7,3,8,0,7,1,0,4, 0.00717998, 0.00712674, 0.005053625, 0.0057100, 0.005896622,buy
2020-01-11,2,0,1,2,1,2,2,2,1,4,0,8,1,7,4,1,0, 0.00568017, 0.00580934, 0.004048761, 0.0034545, 0.004673990,buy
2020-01-12,2,0,0,4,0,2,3,1,1,5,0,1,5,5,4,0,4, 0.00429416, 0.00279561, 0.003146479, 0.0026968, 0.002566106,buy
2020-01-13,2,1,1,3,1,1,2,2,0,0,1,0,9,5,4,3,0,-0.00101204,-0.00035381,-0.002903250,-0.0021527,-0.001758855,sell
2020-01-14,2,4,3,1,1,1,1,2,0,0,0,3,5,4,4,0,0,-0.00116146,-0.00570083,-0.001135766,-0.0001315,-0.000714804,sell
2020-01-15,2,2,1,3,0,1,2,1,1,0,0,4,5,4,5,1,0,-0.00158868,-0.00187278,-0.001872780,-0.0030241,-0.001807204,sell
2020-01-16,1,1,1,3,0,2,2,1,3,4,0,5,5,4,8,0,1, 0.00098897, 0.00093490, 0.002589901,-0.0035890, 0.000631740,buy
2020-01-17,1,2,2,1,1,2,3,1,3,0,4,4,1,12,11,0,0, 0.00340153, 0.00605719,-0.002449198, 0.0015197, 0.003081222,buy
2020-01-18,1,4,1,0,2,2,4,2,2,4,4,8,0,8,11,0,3, 0.00047592, 0.00184773,-0.004537931,-0.0018173, 0.001311806,sell
2020-01-19,0,2,1,1,0,2,5,3,2,8,0,8,1,12,12,0,0, 0.00188702, 0.00335184, 0.003744878, 0.0035090, 0.003190838,buy
2020-01-20,0,1,0,5,0,3,5,2,4,4,4,12,2,12,9,4,2, 0.00016872,-0.00056353,-0.001020362,-0.0002806,-0.000310927,sell
2020-01-21,0,1,1,3,0,5,4,1,2,4,4,8,1,8,4,0,2,-0.00134371,-0.00237940,-0.002866400,-0.0028664,-0.002221504,sell
2020-01-22,1,2,1,2,1,5,4,3,3,4,4,8,4,8,4,4,9, 0.00517239, 0.00245584, 0.008669164, 0.0059295, 0.006412415,buy
2020-01-23,2,1,0,1,0,4,2,4,3,4,0,12,0,4,4,4,9,-0.00481229,-0.00371530,-0.002878334,-0.0036907,-0.003108992,sell
2020-01-24,2,0,0,2,0,4,4,2,4,4,0,12,1,4,8,4,9, 0.00018145, 0.00024836, 0.001581577,-0.0000453, 0.000904605,sell
2020-01-25,2,0,0,3,0,7,3,2,5,4,0,12,2,0,12,0,13,-0.00535878,-0.00515913,-0.005306036,-0.0072694,-0.005696186,sell
2020-01-26,2,0,2,2,0,7,3,3,4,8,0,8,1,0,12,0,13,-0.00676246,-0.00020707,-0.007411943,-0.0075038,-0.007082543,sell
2020-01-27,1,1,1,2,0,3,3,5,3,12,0,4,1,4,12,0,13,-0.00820280,-0.00161415,-0.008202800,-0.0045096,-0.010326847,sell
2020-01-28,3,0,2,2,0,5,3,4,1,4,0,4,1,8,8,0,9, 0.00014524, 0.00014524, 0.000872147, 0.0007254, 0.000195197,sell
2020-01-29,1,0,2,1,0,6,3,2,2,0,4,4,5,4,4,0,8, 0.00228088, 0.00201897, 0.002018974, 0.0017370, 0.002965304,buy
2020-01-30,1,0,2,0,0,7,2,0,3,4,4,4,4,0,4,0,0, 0.00005201,-0.00353985,-0.003379166,-0.0040328,-0.003838808,sell
2020-01-31,2,0,1,0,0,6,3,2,2,4,4,8,0,8,4,0,0, 0.00104027,-0.00031360, 0.001752754, 0.0014920, 0.000806253,buy
2020-02-01,1,1,1,0,0,2,3,3,2,4,4,8,4,4,0,4,4, 0.00071180, 0.00570381, 0.006049328, 0.0020875, 0.005703812,buy
2020-02-02,1,2,0,0,0,3,3,4,2,4,0,8,4,4,4,8,4,-0.00485801,-0.00530558,-0.005025718,-0.0031427,-0.004844164,sell
2020-02-03,0,1,1,0,0,6,2,3,3,4,4,4,4,4,4,4,4,-0.00526448,-0.00412078,-0.002388894,-0.0075213,-0.006774705,sell
2020-02-04,0,0,1,1,0,6,2,2,2,5,0,4,0,4,8,0,4, 0.00003770, 0.00049533, 0.000448172, 0.0009866,-0.000778516,sell
2020-02-05,0,2,0,1,0,4,4,3,3,4,0,4,0,5,12,4,12, 0.00687279, 0.00016641, 0.007832847, 0.0023353,-0.001067106,buy
2020-02-06,1,3,0,0,1,4,2,4,1,3,0,0,0,4,8,0,16, 0.00587587,-0.00826447,-0.006849312, 0.0064889, 0.006413448,buy
2020-02-07,0,3,1,0,2,4,1,3,2,3,0,0,0,7,8,0,12, 0.00325541,-0.00817685,-0.007317440, 0.0022080, 0.004445262,buy
2020-02-08,0,2,3,2,0,5,2,1,3,1,1,0,0,4,8,0,12,-0.00362512,-0.00362512,-0.005899424,-0.0035678,-0.004614421,sell
2020-02-09,0,2,3,3,0,3,3,0,3,1,0,1,8,5,0,0,12, 0.00070214, 0.00175899, 0.000702139, 0.0000435, 0.001000652,buy
2020-02-10,0,4,3,1,1,3,2,1,2,0,3,0,8,4,0,1,8, 0.00044777, 0.00436808,-0.001061247,-0.0007675, 0.002586955,sell
2020-02-11,0,4,2,0,1,3,2,0,2,0,0,3,4,4,0,0,8,-0.00361575,-0.00263619,-0.004320062,-0.0021435,-0.003171838,sell
2020-02-12,0,1,2,2,1,3,2,0,3,4,1,0,8,4,1,3,4, 0.00170494, 0.00170494, 0.001704945,-0.0018947, 0.000151884,buy
2020-02-13,0,0,1,2,0,3,2,0,3,4,0,1,4,8,0,0,5, 0.00101172, 0.00355554, 0.000558782,-0.0000621, 0.000520625,sell
2020-02-14,0,2,1,1,1,2,2,1,2,4,0,0,4,8,3,1,4,-0.00306642,-0.00197307,-0.002732376,-0.0031341,-0.002788249,sell
2020-02-15,0,3,2,0,1,3,1,2,1,4,0,0,4,8,0,0,3,-0.00541456,-0.00602460,-0.005673158,-0.0071221,-0.006426463,sell
2020-02-16,0,2,0,2,0,3,3,1,2,4,4,0,5,12,1,0,0,-0.00720593,-0.00754838,-0.008022381,-0.0057949,-0.007451148,sell
2020-02-17,0,2,1,1,0,5,3,0,2,4,4,4,0,8,0,0,1,-0.00830619,-0.00816409,-0.008560005,-0.0082858,-0.004846395,sell
2020-02-18,0,2,1,0,1,3,2,1,0,4,0,0,3,4,4,0,0,-0.00517719,-0.00425659,-0.003289777,-0.0021599,-0.005545403,sell
2020-02-19,1,3,0,0,1,3,2,3,2,8,4,4,3,4,4,4,0, 0.00488520, 0.00489882, 0.005059500, 0.0051394, 0.006249091,buy
2020-02-20,2,3,0,0,0,3,4,2,2,8,4,8,0,4,8,0,0, 0.00462414, 0.00462414, 0.004195443, 0.0041954, 0.004612689,buy
2020-02-21,0,2,0,1,1,4,3,2,2,8,0,4,4,4,8,4,0,-0.00406186,-0.00269489,-0.004019152,-0.0029633,-0.004019152,sell
2020-02-22,0,2,2,0,1,6,2,2,2,8,0,0,3,4,4,4,4,-0.00344511,-0.00154388,-0.000861140,-0.0021166,-0.004304810,sell
2020-02-23,1,4,1,0,1,3,4,2,1,12,0,0,3,4,8,4,0,-0.00861231,-0.00788320,-0.008612309,-0.0082207,-0.008612309,sell
2020-02-24,2,4,1,0,1,3,5,3,1,12,0,0,3,8,8,4,4,-0.00115395,-0.00538402, 0.005027598, 0.0056978,-0.000114193,sell
2020-02-25,1,3,1,0,1,4,4,5,2,16,0,0,7,4,12,4,4,-0.00670177,-0.00475878,-0.005283116,-0.0038822,-0.004040748,sell
2020-02-26,0,3,1,0,1,4,4,2,2,12,0,0,7,0,8,4,4,-0.00946924,-0.00972875,-0.009469240,-0.0066011,-0.006471497,sell
2020-02-27,1,3,1,0,0,3,4,1,3,16,4,0,0,4,4,4,0,-0.00271831,-0.00249613, 0.003888002,-0.0042659,-0.002718306,sell
2020-02-28,2,2,1,0,0,2,4,3,2,4,4,4,4,12,4,4,0, 0.00224383, 0.00861095, 0.005831803, 0.0038950, 0.008771490,buy
2020-02-29,1,2,1,0,0,1,3,3,1,4,0,4,8,8,4,0,0, 0.00270534,-0.00543110,-0.002604768,-0.0055677,-0.004137127,buy
2020-03-01,1,3,1,0,0,5,3,2,2,4,4,4,4,8,4,0,0,-0.00419736,-0.00301086,-0.003697592,-0.0041974, 0.000007564,sell
2020-03-02,0,1,3,0,0,4,3,2,3,4,4,4,0,8,4,8,0,-0.00031124, 0.00032592, 0.000075795, 0.0019630,-0.000374604,sell
2020-03-03,0,2,2,2,0,3,4,3,2,5,0,4,0,9,8,12,0, 0.00463017, 0.00298450, 0.003691096, 0.0036386, 0.003334616,buy
2020-03-04,2,1,0,1,0,2,3,4,1,0,0,4,0,9,8,8,4,-0.00978780,-0.01195597,-0.005584555,-0.0102736,-0.007485747,sell
2020-03-05,2,1,1,0,1,1,4,3,1,3,0,4,4,8,4,4,8, 0.01013076, 0.00734815, 0.010298721, 0.0101912, 0.005464083,buy
2020-03-06,2,0,1,1,1,2,3,4,4,4,1,4,4,11,8,8,8,-0.00848283,-0.00197588,-0.008724299,-0.0063246,-0.010351000,sell
2020-03-07,2,0,0,2,0,2,4,3,3,5,0,5,8,8,4,4,8, 0.00829980, 0.00986240, 0.008331912, 0.0092508, 0.007996117,buy
2020-03-08,2,2,1,1,1,1,3,4,2,4,3,8,12,1,4,0,8,-0.00547464,-0.00536650,-0.002740257,-0.0055317,-0.005137770,sell
2020-03-09,2,2,3,0,1,1,2,4,1,4,0,11,8,0,4,0,4, 0.00694846, 0.00604682, 0.003168261, 0.0060265, 0.006026455,buy
2020-03-10,2,3,0,3,0,1,2,3,2,4,1,8,8,0,5,1,4,-0.00509618,-0.00509618, 0.005101246, 0.0049876,-0.005112558,sell
2020-03-11,2,0,2,1,0,1,2,3,2,8,0,9,4,0,4,0,4, 0.00421202, 0.00430271, 0.001781466, 0.0024665, 0.007085373,buy
2020-03-12,2,2,1,1,2,1,2,3,3,8,0,8,4,4,7,3,5, 0.00126701, 0.00292447, 0.001267008, 0.0013553, 0.001267008,buy
2020-03-13,1,1,1,0,1,1,1,4,1,8,0,4,0,0,4,3,8,-0.00971477,-0.00983288,-0.008391172,-0.0097148,-0.006168786,sell
2020-03-14,1,0,0,2,1,1,1,5,2,12,4,4,1,4,1,0,11, 0.00412769,-0.00006384, 0.005019005,-0.0002761, 0.002785320,buy
2020-03-15,1,0,1,1,0,2,2,4,2,8,0,8,0,8,0,1,8, 0.00179194, 0.00511759, 0.004512003, 0.0048704, 0.004628828,buy
2020-03-16,1,2,2,1,1,3,0,5,2,4,4,8,3,4,0,0,9,-0.01050348,-0.00987185,-0.002777484,-0.0101143,-0.010272230,sell
2020-03-17,1,3,1,0,1,1,1,6,1,0,8,8,3,4,4,0,8,-0.00068738,-0.00133449, 0.002035081,-0.0010871,-0.000687379,sell
2020-03-18,3,3,0,0,0,2,1,5,1,0,4,8,0,4,4,0,8,-0.00060917, 0.00128900,-0.000737767, 0.0003589,-0.001415610,sell
2020-03-19,2,2,0,1,0,2,2,5,2,0,0,12,5,4,8,0,8,-0.00294317,-0.00271005,-0.001065656, 0.0043582,-0.002943167,sell
2020-03-20,1,1,1,0,0,4,1,5,3,0,0,8,8,4,4,4,8,-0.00383102, 0.00062084,-0.004242212, 0.0007404, 0.001340701,sell
2020-03-21,2,2,0,0,0,4,3,5,3,8,0,4,8,4,8,0,12,-0.00739889,-0.00228569,-0.007398889,-0.0044455,-0.004184930,sell
2020-03-22,3,2,0,0,0,1,5,6,2,8,0,4,8,8,12,4,8, 0.00176519, 0.00238432, 0.002608354, 0.0025507, 0.003533379,buy
2020-03-23,2,2,0,0,0,1,4,8,1,8,0,4,8,12,8,4,8,-0.00192085, 0.00061351,-0.001899033,-0.0019208,-0.002492027,sell
2020-03-24,1,2,0,0,0,3,3,6,2,4,0,4,12,8,4,4,8,-0.00216268,-0.00102577,-0.002403090,-0.0010258,-0.001219094,sell
2020-03-25,2,2,0,0,0,3,4,3,2,8,4,4,8,0,4,0,8, 0.00591582, 0.00486329, 0.004792041, 0.0063381, 0.004378967,buy
2020-03-26,3,1,0,0,0,3,4,3,3,8,4,8,12,4,4,0,0, 0.00435131, 0.00498372, 0.005321420, 0.0051203, 0.005120339,buy
2020-03-27,3,1,0,0,0,2,3,4,1,4,4,12,12,0,0,0,0,-0.00140221, 0.00807925, 0.005094631, 0.0046081, 0.005565905,buy
2020-03-28,2,3,0,0,0,1,3,1,0,4,0,4,4,4,0,0,0, 0.00087146,-0.00440404,-0.004303987,-0.0017592,-0.000880191,sell
2020-03-29,2,3,1,0,0,3,2,0,1,4,4,0,0,4,0,0,0,-0.00271948,-0.00271948, 0.001361408,-0.0010669, 0.003339013,sell
2020-03-30,1,2,1,1,0,1,3,0,2,5,4,4,0,4,4,0,0,-0.00269281,-0.00209565, 0.000857883,-0.0033309, 0.008181867,sell
2020-03-31,2,3,0,2,0,2,3,1,0,1,0,4,0,5,8,0,0,-0.00564984, 0.00060399,-0.004658972, 0.0002723, 0.000475503,sell
