Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-08,5,2,6,4,0,0,2,1,5,1,4,3,3,4,3,3,4,2, 0.0079566, 0.0096158, 0.0097875, 0.00363531, 0.009508312,buy
2022-02-09,4,2,4,4,0,0,2,1,3,1,3,2,3,4,2,3,3,1, 0.0041817, 0.0055652,-0.0005858, 0.00562793, 0.005693768,buy
2022-02-10,2,1,4,3,2,0,4,1,1,2,3,2,2,3,2,3,4,1,-0.0030158,-0.0062018,-0.0022368,-0.00300303,-0.002839102,sell
2022-02-11,2,2,4,3,1,0,4,2,1,1,3,1,2,4,2,4,4,0,-0.0080449,-0.0108511,-0.0046170,-0.00843184,-0.008182333,sell
2022-02-12,2,2,4,3,1,2,5,2,2,1,3,2,2,6,3,3,4,1, 0.0067210, 0.0072548, 0.0059464, 0.00682857, 0.006921414,buy
2022-02-13,2,1,5,3,1,3,4,2,2,1,3,2,2,6,3,3,4,1, 0.0024429, 0.0026545, 0.0007708, 0.00265454, 0.009244160,buy
2022-02-14,2,1,3,4,0,1,4,1,1,1,2,1,3,5,3,2,2,0, 0.0037809, 0.0038316, 0.0012197, 0.00458562, 0.004306258,buy
2022-02-15,2,1,1,3,4,1,3,0,0,2,1,2,2,4,2,3,2,1, 0.0027235, 0.0037752, 0.0036469, 0.00274400, 0.005531388,buy
2022-02-16,2,2,1,2,4,1,3,1,0,2,0,4,1,3,3,3,2,2, 0.0073346, 0.0006924,-0.0022225,-0.00479157,-0.000762554,sell
2022-02-17,1,2,3,3,1,1,3,2,0,1,1,4,1,2,2,3,2,2,-0.0057743,-0.0050981, 0.0013387,-0.00121268,-0.003422388,sell
2022-02-18,1,0,5,2,1,2,3,2,2,1,1,3,4,2,3,3,2,1,-0.0044091,-0.0035322,-0.0034941,-0.00331029,-0.003532198,sell
2022-02-19,1,3,2,3,2,0,3,2,2,1,1,3,3,3,3,3,2,1, 0.0075214, 0.0044288, 0.0067981, 0.00258331, 0.007773381,buy
2022-02-20,1,1,1,2,4,0,3,2,2,3,2,3,4,2,3,3,1,1,-0.0000533, 0.0006351, 0.0011784, 0.00037818, 0.000635119,buy
2022-02-21,1,1,0,2,2,1,2,2,2,2,1,2,5,1,1,3,2,0,-0.0043430, 0.0000758,-0.0011886,-0.00012520, 0.002125795,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,0,4,2,1,-0.0014160,-0.0002708,-0.0063168,-0.00005468, 0.000854198,sell
2022-02-23,1,3,1,0,0,1,3,4,5,1,2,4,5,2,1,2,1,2,-0.0020491,-0.0053597,-0.0023568, 0.00116435, 0.002046780,sell
2022-02-24,1,2,1,0,1,0,4,5,3,3,2,4,5,2,1,2,2,2, 0.0000377,-0.0015222, 0.0055098,-0.00008355, 0.001091787,sell
2022-02-25,2,1,2,1,1,0,4,2,3,2,1,3,3,4,2,2,2,1, 0.0004420,-0.0032938,-0.0029161,-0.00587450,-0.000582385,sell
2022-02-26,3,2,3,1,0,0,2,3,4,1,3,2,2,4,2,2,4,0,-0.0021022, 0.0005615,-0.0010510,-0.00030336,-0.002360490,sell
2022-02-27,7,4,3,0,0,0,2,5,4,1,4,3,3,4,4,2,5,1,-0.0070047,-0.0077623,-0.0054984,-0.00676609,-0.002004831,sell
2022-02-28,6,4,2,0,0,0,2,5,3,2,5,2,3,4,3,2,5,0,-0.0098811,-0.0098556,-0.0089195,-0.00892342,-0.006786436,sell
2022-03-01,6,3,2,0,0,0,6,4,3,1,5,3,3,4,4,2,3,1,-0.0065317,-0.0065317,-0.0095403,-0.00421917,-0.003588250,sell
2022-03-02,6,2,2,0,0,0,3,7,3,0,5,3,2,2,4,2,4,1,-0.0063279,-0.0053952,-0.0044749,-0.00485020,-0.000019287,sell
2022-03-03,7,2,2,0,0,0,2,8,5,0,4,4,2,3,5,2,4,2,-0.0020421,-0.0018773,-0.0005027,-0.00096162, 0.001295820,sell
2022-03-04,5,2,2,0,0,0,3,7,5,1,4,3,1,5,4,2,5,1,-0.0056529,-0.0059812,-0.0037543,-0.00136608,-0.002070970,sell
2022-03-05,5,2,2,0,0,0,5,5,2,2,4,2,2,5,4,2,4,0,-0.0013167,-0.0009103,-0.0053622,-0.00340837,-0.003871528,sell
2022-03-06,5,3,2,0,0,0,5,6,1,4,4,3,3,4,6,1,4,1,-0.0004670, 0.0010056, 0.0009078, 0.00269756, 0.001802272,buy
2022-03-07,5,5,0,0,0,0,3,5,2,2,4,3,3,1,5,2,3,1,-0.0027700,-0.0023441,-0.0029635,-0.00699806, 0.003400750,sell
2022-03-08,5,3,3,0,0,0,3,3,1,2,3,4,1,2,4,3,2,1, 0.0069347, 0.0058092, 0.0042415, 0.00365084, 0.003650840,buy
2022-03-09,3,3,2,2,0,0,5,3,0,2,4,5,1,1,2,2,3,2, 0.0042990,-0.0020562,-0.0060027,-0.00402625,-0.004091362,sell
2022-03-10,3,2,1,3,1,0,6,5,0,3,5,4,3,2,3,2,3,2,-0.0051752,-0.0082329,-0.0056734,-0.00410020,-0.003249764,sell
2022-03-11,2,2,0,1,3,0,5,7,0,1,3,4,5,2,2,2,1,2,-0.0007949, 0.0095151, 0.0034653, 0.00444301, 0.003763146,buy
2022-03-12,2,1,2,1,3,0,3,6,2,0,3,4,5,2,0,3,1,2,-0.0004163,-0.0001677,-0.0011150,-0.00021899,-0.000984301,sell
2022-03-13,2,0,2,1,1,2,3,5,2,0,3,4,4,2,1,2,1,1,-0.0089103,-0.0008663,-0.0089352,-0.00751328,-0.003312392,sell
2022-03-14,2,0,0,2,1,2,3,5,2,1,3,4,4,1,1,1,2,2,-0.0032255,-0.0012549,-0.0046391,-0.00778416, 0.000236870,sell
2022-03-15,2,2,0,0,3,1,2,5,3,3,1,3,4,3,3,1,5,1,-0.0066831,-0.0088572,-0.0105766,-0.00791724,-0.006851653,sell
2022-03-16,2,3,1,1,3,0,2,5,3,2,0,4,3,4,4,0,5,2,-0.0029906,-0.0030381,-0.0030596,-0.00498406,-0.004091294,sell
2022-03-17,2,3,2,3,3,2,2,5,3,2,1,5,4,5,3,1,5,3, 0.0029154, 0.0023089, 0.0011763, 0.00186399, 0.003035844,buy
2022-03-18,2,2,3,5,1,1,1,5,3,2,1,4,3,5,3,2,5,2, 0.0009751, 0.0018909,-0.0002327, 0.00000814, 0.004549288,buy
2022-03-19,2,3,3,2,3,0,1,5,3,2,2,3,3,4,3,2,5,2,-0.0015667, 0.0012604, 0.0024758, 0.00136133,-0.001981334,sell
2022-03-20,2,5,1,2,3,0,2,3,2,3,3,2,3,4,3,3,3,2,-0.0039235,-0.0060229,-0.0051301,-0.00545463,-0.004670957,sell
2022-03-21,3,3,1,2,0,1,1,2,1,5,3,2,3,2,1,3,4,1,-0.0006865,-0.0057325,-0.0044802,-0.00420643,-0.003856406,sell
2022-03-22,3,3,2,0,0,1,2,3,3,3,4,1,3,4,2,3,3,0, 0.0026279,-0.0020155,-0.0015911, 0.00328675, 0.002741276,buy
2022-03-23,3,4,0,0,1,0,2,3,3,3,4,2,2,3,1,2,4,1, 0.0048642, 0.0048529, 0.0035025, 0.00352756, 0.002350764,buy
2022-03-24,3,1,0,1,1,0,3,6,5,3,2,4,2,3,3,4,3,2, 0.0042780, 0.0015833, 0.0041842, 0.00362451, 0.005250253,buy
2022-03-25,3,1,1,2,0,0,3,6,2,1,1,4,1,3,2,3,4,1,-0.0029160, 0.0031419,-0.0022162, 0.00287409, 0.002106968,buy
2022-03-26,2,2,2,0,0,0,5,4,4,1,2,2,2,4,2,3,4,1, 0.0049047,-0.0023484, 0.0013157,-0.00135972, 0.001466550,buy
2022-03-27,3,3,0,0,0,0,2,6,1,2,2,2,2,3,2,2,4,0,-0.0027391,-0.0010635,-0.0025431,-0.00273906,-0.003853774,sell
2022-03-28,4,1,0,0,0,0,6,6,1,4,3,2,2,4,2,4,3,2, 0.0055290, 0.0066614, 0.0019606, 0.00025308, 0.006118930,buy
2022-03-29,1,0,0,0,0,0,6,6,1,2,2,1,2,3,2,3,2,1, 0.0032937, 0.0020776, 0.0015498,-0.00088923,-0.000394879,buy
2022-03-30,4,0,0,0,0,0,7,8,2,1,3,2,2,4,1,5,3,2, 0.0067552, 0.0073189, 0.0039135,-0.00292243,-0.000166134,buy
2022-03-31,4,0,0,0,0,0,8,11,2,1,3,2,2,5,2,6,3,3, 0.0047636, 0.0039967,-0.0016731,-0.00450087, 0.001504106,buy
2022-04-01,2,0,0,0,0,0,10,8,2,1,3,2,3,4,1,5,3,2, 0.0042514, 0.0066976, 0.0044155, 0.00061630, 0.001048664,buy
2022-04-02,2,0,0,0,0,0,9,4,3,3,3,1,3,5,2,3,2,2, 0.0051982, 0.0017109, 0.0089620,-0.00132042, 0.006383557,buy
2022-04-03,2,1,0,0,0,0,6,5,0,2,2,0,3,4,2,1,3,1, 0.0009178,-0.0006029, 0.0000846,-0.00072912,-0.000489678,sell
2022-04-04,3,0,1,0,0,0,5,1,2,5,2,1,2,3,2,2,3,2,-0.0071471,-0.0102454,-0.0039966,-0.00398622,-0.009765837,sell
2022-04-05,2,3,1,1,0,0,6,1,2,2,2,2,1,2,3,3,2,3,-0.0010455,-0.0012087,-0.0010455,-0.00104550,-0.002956002,sell
2022-04-06,1,1,2,1,0,0,9,0,2,3,3,2,3,3,2,3,2,1, 0.0065769,-0.0003715, 0.0057189,-0.00034433, 0.005371837,buy
2022-04-07,1,2,3,1,1,0,9,1,2,3,4,2,4,3,3,4,2,1, 0.0004539, 0.0001231, 0.0008940, 0.00189023,-0.006935924,sell
2022-04-08,1,2,1,3,0,0,6,1,4,2,3,2,3,3,2,4,1,2, 0.0101351, 0.0090647, 0.0089389, 0.00931574, 0.004757694,buy
2022-04-09,1,0,2,1,2,1,8,0,5,2,4,2,4,3,3,4,1,1, 0.0011859, 0.0011859, 0.0016733, 0.00207475, 0.002777053,buy
2022-04-10,1,0,0,2,2,1,8,0,3,3,3,2,4,4,3,2,1,1, 0.0009416, 0.0011140, 0.0020894,-0.00045028, 0.001010905,buy
2022-04-11,1,0,0,2,2,1,6,0,2,4,4,1,4,3,2,3,1,0,-0.0008870,-0.0027030,-0.0029201,-0.00177595,-0.000886960,sell
2022-04-12,0,2,0,0,3,3,6,0,1,3,3,1,3,4,3,2,1,1,-0.0012889,-0.0028329,-0.0027790,-0.00213174,-0.004427418,sell
2022-04-13,0,1,1,1,0,1,4,2,2,0,2,0,2,2,2,1,1,2, 0.0056702, 0.0001558, 0.0061923, 0.00384809,-0.003055263,buy
2022-04-14,0,1,2,1,2,2,4,3,3,1,3,1,3,2,5,2,2,1,-0.0066008,-0.0027816,-0.0045683,-0.00716169,-0.005227741,sell
2022-04-15,0,2,1,4,3,0,4,3,3,1,2,2,2,2,6,2,3,2, 0.0084537, 0.0084986, 0.0085540, 0.00396865, 0.003565439,buy
2022-04-16,1,2,2,2,4,0,4,3,3,2,3,2,3,2,6,2,3,2,-0.0008782, 0.0008616,-0.0020263,-0.00122402,-0.001224020,sell
2022-04-17,1,2,2,3,0,1,4,3,3,2,3,1,3,1,5,2,3,3, 0.0010998, 0.0014566,-0.0005572,-0.00112430, 0.000923086,buy
2022-04-18,1,4,3,1,0,2,3,2,3,2,4,1,2,1,5,2,3,3,-0.0038613, 0.0061377, 0.0069676, 0.00460103,-0.005057637,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,0,5,0,3,3,-0.0101994,-0.0102906,-0.0069037,-0.00806363,-0.007943198,sell
2022-04-20,1,2,0,1,2,0,1,2,4,4,2,1,2,1,4,1,4,2,-0.0025423,-0.0068420,-0.0069782,-0.00446563,-0.007400789,sell
2022-04-21,1,0,1,2,1,0,1,2,4,4,1,2,1,3,3,2,3,1, 0.0018111, 0.0021032, 0.0037569, 0.00240485, 0.002940127,buy
2022-04-22,2,0,2,1,0,0,1,2,7,2,1,2,2,3,2,3,2,2, 0.0116831, 0.0082548, 0.0078483, 0.00837550, 0.008516685,buy
2022-04-23,2,2,1,0,0,0,3,3,7,1,3,2,3,4,1,3,1,2, 0.0083596, 0.0071100, 0.0057334, 0.00866882, 0.007325790,buy
2022-04-24,3,1,0,0,0,0,5,2,5,3,3,2,4,4,0,3,1,2, 0.0085030, 0.0027122, 0.0075551, 0.00315142, 0.008486697,buy
2022-04-25,4,0,1,0,0,0,5,1,5,2,2,2,4,3,2,3,0,2,-0.0020746,-0.0020746,-0.0025589,-0.00171500,-0.002150441,sell
2022-04-26,6,0,1,0,0,0,2,2,7,1,2,2,4,3,2,3,1,2, 0.0015647, 0.0038553, 0.0013155, 0.00425338, 0.003572740,buy
2022-04-27,6,1,1,0,0,0,2,3,8,1,3,1,4,3,5,3,1,2, 0.0012546, 0.0037931, 0.0059388, 0.00639197, 0.001148636,buy
2022-04-28,2,1,1,0,0,0,3,6,7,1,3,2,3,2,4,3,3,1, 0.0033624, 0.0034948, 0.0090907, 0.00380107, 0.000903431,buy
2022-04-29,2,1,1,0,0,0,6,5,7,1,4,2,3,2,5,2,3,2, 0.0050420, 0.0045105, 0.0062359, 0.00825290, 0.002171163,buy
2022-04-30,4,2,1,0,0,0,3,8,7,1,5,3,3,1,6,1,4,3, 0.0020537, 0.0001719, 0.0020074, 0.00286027, 0.002449712,buy
2022-05-01,5,2,1,0,0,0,1,7,7,1,4,2,4,1,5,2,4,2,-0.0017043,-0.0040422,-0.0001545, 0.00162971, 0.000347209,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,2,1,5,2,3,2, 0.0109808, 0.0098222, 0.0066452, 0.00933064, 0.007723171,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,0,5,1,4,1, 0.0066945,-0.0061434, 0.0001838, 0.00074040, 0.007616256,buy
2022-05-04,2,3,1,0,1,0,2,5,4,3,3,2,2,1,4,2,5,2, 0.0038187, 0.0013468, 0.0016536, 0.00129454, 0.001389752,buy
2022-05-05,2,5,1,1,1,0,0,5,4,2,4,3,1,1,3,2,5,2, 0.0056020, 0.0070982, 0.0053531, 0.00535309, 0.007262802,buy
2022-05-06,1,4,2,1,1,0,0,4,5,0,2,2,1,2,2,3,4,2, 0.0110716, 0.0108382, 0.0100471, 0.01004712, 0.010047120,buy
2022-05-07,1,1,3,1,1,1,0,4,4,0,2,2,1,2,2,3,2,2, 0.0127005, 0.0125999, 0.0122720, 0.01464781, 0.014979738,buy
2022-05-08,1,1,1,3,1,0,0,4,3,1,2,3,1,1,1,2,3,2, 0.0014170, 0.0012630, 0.0019144, 0.00382961, 0.006102140,buy
2022-05-09,2,2,0,2,4,1,0,3,4,2,3,2,1,4,1,3,4,2, 0.0003007, 0.0052303,-0.0040957,-0.00299474,-0.000883715,sell
2022-05-10,1,3,1,1,3,0,0,2,4,0,1,1,0,4,2,2,3,2, 0.0062411, 0.0065849, 0.0062000, 0.00611710, 0.011300080,buy
2022-05-11,1,1,3,1,2,2,0,2,3,1,0,2,2,4,2,4,1,1, 0.0134956, 0.0135043, 0.0135312, 0.01349559, 0.013504338,buy
2022-05-12,2,1,2,3,1,3,2,2,3,1,1,1,3,5,1,6,2,1, 0.0003231,-0.0004988,-0.0002640,-0.00083412,-0.001592328,sell
2022-05-13,2,2,1,2,4,1,2,1,4,1,1,2,3,4,1,6,2,1, 0.0055754, 0.0051801, 0.0051792, 0.00557541, 0.005608834,buy
2022-05-14,2,1,1,2,4,0,2,1,4,2,2,3,4,3,1,5,1,0, 0.0052105, 0.0029744, 0.0044199, 0.00426644, 0.005031509,buy
2022-05-15,2,2,3,3,1,2,2,1,4,2,2,3,4,3,1,5,2,2, 0.0053371, 0.0049709, 0.0038807, 0.00575180, 0.003162628,buy
2022-05-16,2,0,4,1,0,1,2,1,5,2,2,2,3,3,2,3,1,2,-0.0029263,-0.0057776,-0.0052373,-0.00610948,-0.002368975,sell
2022-05-17,2,3,2,0,2,0,2,2,6,3,2,3,4,3,3,3,2,2, 0.0027479, 0.0037971, 0.0040233, 0.00285300, 0.003008545,buy
2022-05-18,1,1,2,2,1,0,4,2,7,4,3,2,3,4,4,4,2,2, 0.0035955, 0.0054915, 0.0035955, 0.00296568, 0.004368372,buy
2022-05-19,1,1,4,1,0,0,4,2,7,2,2,1,3,4,3,4,2,3, 0.0001758, 0.0007561, 0.0022334, 0.00272928, 0.002233378,buy
2022-05-20,2,2,3,0,0,0,4,3,8,2,3,2,5,3,4,3,2,2, 0.0054772, 0.0044332, 0.0051828, 0.00516719, 0.005558888,buy
2022-05-21,1,2,2,0,0,0,3,4,7,2,3,3,3,3,3,2,3,1,-0.0051429,-0.0004571,-0.0058427,-0.00538591,-0.005485988,sell
2022-05-22,3,0,2,0,0,0,7,2,7,1,5,3,3,2,4,3,1,1,-0.0006733,-0.0009865,-0.0009546,-0.00033433, 0.000287034,sell
2022-05-23,2,0,2,0,0,0,4,3,7,1,4,2,2,1,5,2,2,1, 0.0014335, 0.0023082, 0.0006967, 0.00159023,-0.001471687,buy
2022-05-24,4,0,1,0,0,0,5,2,10,2,4,3,3,2,4,3,3,2,-0.0044440, 0.0033112, 0.0046197, 0.00533854, 0.005634289,buy
2022-05-25,3,1,1,0,0,0,5,4,8,2,4,4,2,2,4,4,3,1,-0.0024758,-0.0005978,-0.0033982,-0.00226624, 0.007086736,sell
2022-05-26,2,1,1,0,0,0,6,2,7,3,2,3,3,1,4,5,2,2,-0.0016162, 0.0028597,-0.0006634,-0.00090930, 0.004719635,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,0,5,4,1,2,-0.0042649, 0.0000409,-0.0022443,-0.00348650,-0.003486503,sell
2022-05-28,3,2,1,0,0,0,3,5,3,2,4,2,2,2,4,2,2,1, 0.0053418, 0.0051919, 0.0054648, 0.00533009, 0.005504357,buy
2022-05-29,2,1,2,0,0,0,4,4,4,3,4,3,2,2,3,3,1,2, 0.0063115, 0.0029244, 0.0057382, 0.00589782, 0.006311529,buy
2022-05-30,1,2,1,2,0,0,4,3,3,2,3,2,1,1,4,3,2,2, 0.0000798,-0.0001145,-0.0007737,-0.00061368,-0.000803544,sell
2022-05-31,1,1,2,2,1,0,4,3,1,2,2,1,2,2,4,3,2,1,-0.0012350,-0.0005608, 0.0052817, 0.00361478, 0.006764229,buy
2022-06-01,1,2,2,2,1,0,2,4,2,4,3,2,3,2,3,4,2,1, 0.0011449, 0.0006833, 0.0005710, 0.00254748, 0.000862944,buy
2022-06-02,1,4,1,2,0,0,2,4,4,2,3,3,3,3,2,4,1,1, 0.0077816, 0.0088466, 0.0049297, 0.00767507, 0.007673450,buy
2022-06-03,1,3,3,1,1,1,3,4,2,1,4,3,3,2,4,3,1,0,-0.0038108,-0.0026658,-0.0035812,-0.00417666,-0.001840550,sell
2022-06-04,1,1,3,2,0,0,3,4,1,3,3,3,3,1,3,2,2,1,-0.0014627,-0.0038581,-0.0038581,-0.00530974,-0.005411459,sell
2022-06-05,1,3,1,3,2,1,2,4,1,3,2,3,3,2,4,3,3,1,-0.0019491,-0.0032185,-0.0031812,-0.00299913,-0.002999131,sell
2022-06-06,0,4,2,2,4,1,2,4,1,1,1,4,3,2,4,3,2,2, 0.0008594, 0.0054665,-0.0051895,-0.00178483, 0.006702958,buy
2022-06-07,0,1,4,2,1,0,3,4,1,1,0,3,2,3,4,2,2,1, 0.0004306, 0.0013421, 0.0007726, 0.00105778, 0.000860926,buy
2022-06-08,1,1,3,4,1,2,3,3,1,1,1,2,3,3,4,3,3,1, 0.0002477,-0.0044363,-0.0099048,-0.00519948,-0.004730248,sell
2022-06-09,1,2,1,3,3,2,3,3,1,1,1,3,2,3,3,3,4,1,-0.0007430, 0.0003364,-0.0120665, 0.00076920, 0.000336435,buy
2022-06-10,1,2,2,0,5,0,3,2,1,2,1,2,2,2,4,3,3,1, 0.0054772, 0.0021675, 0.0043336, 0.00437887, 0.004744766,buy
2022-06-11,1,1,1,1,2,2,4,3,1,2,2,3,2,1,2,3,4,1, 0.0031205, 0.0032492,-0.0075290, 0.00343684, 0.008371043,buy
2022-06-12,2,0,3,2,1,3,3,3,2,3,2,4,3,3,2,4,3,1,-0.0007408, 0.0018625, 0.0019244,-0.00173178,-0.001950939,sell
2022-06-13,2,1,4,1,2,0,2,4,1,1,2,3,2,2,3,2,3,1,-0.0083521,-0.0093899,-0.0033128,-0.00331277,-0.001703635,sell
2022-06-14,2,3,3,1,3,0,3,3,1,2,2,3,3,3,3,2,4,1, 0.0055845,-0.0028353, 0.0006732,-0.00092099, 0.005941338,buy
2022-06-15,2,1,3,3,1,0,3,3,2,4,3,3,2,3,3,3,4,1, 0.0129664, 0.0073679, 0.0130815, 0.01351719, 0.012347207,buy
2022-06-16,2,1,5,0,1,0,3,2,3,3,2,2,3,3,3,3,3,1,-0.0031775,-0.0052485,-0.0063477,-0.00590527, 0.000088428,sell
2022-06-17,2,3,1,0,1,0,2,3,4,3,3,2,3,3,2,2,3,1, 0.0020929, 0.0028880, 0.0004977, 0.00007304, 0.001918224,buy
2022-06-18,2,1,2,0,1,0,4,4,3,5,3,3,3,3,3,4,2,1, 0.0044950, 0.0052298, 0.0024269, 0.00552685, 0.003746823,buy
2022-06-19,0,1,2,0,1,0,4,5,3,2,3,2,2,1,4,3,3,0,-0.0051991,-0.0051991,-0.0053681,-0.00172506,-0.005267735,sell
2022-06-20,1,1,2,0,1,0,4,3,6,2,1,2,3,2,4,4,3,1,-0.0017374, 0.0036398, 0.0021023,-0.00824477, 0.003842391,buy
2022-06-21,2,1,1,0,1,0,3,6,4,1,2,1,2,2,3,4,3,2, 0.0036532, 0.0038350, 0.0038240,-0.00035143, 0.003621740,buy
2022-06-22,1,1,1,1,1,0,5,5,4,1,1,2,2,3,3,5,3,1, 0.0048908, 0.0049431, 0.0048027, 0.00392865, 0.006519759,buy
2022-06-23,1,1,1,1,1,0,7,3,3,1,2,2,2,3,4,3,2,1, 0.0008850, 0.0015695, 0.0046827, 0.00435276, 0.002816771,buy
2022-06-24,2,2,1,1,0,0,3,3,1,1,2,0,2,3,3,2,2,0,-0.0006279,-0.0019353,-0.0019353,-0.00294110,-0.003557506,sell
2022-06-25,3,0,1,1,0,0,4,3,3,2,3,1,2,3,2,2,3,1,-0.0025409,-0.0014622,-0.0032078,-0.00279881,-0.002631744,sell
2022-06-26,1,3,1,2,0,0,3,3,3,2,3,1,2,2,4,3,2,1,-0.0042659, 0.0027604, 0.0019935,-0.00625475,-0.006412300,sell
2022-06-27,0,2,1,3,0,0,5,4,3,3,2,3,3,3,3,4,3,0, 0.0064892, 0.0075941, 0.0054467, 0.00603825, 0.000853227,buy
2022-06-28,0,3,1,1,1,0,4,5,3,4,3,2,4,3,2,4,3,1,-0.0013992,-0.0022754,-0.0001819,-0.00139917,-0.000891902,sell
2022-06-29,0,4,0,2,0,0,4,4,4,3,4,1,3,4,1,4,3,1,-0.0005921,-0.0054845,-0.0062702,-0.00800338,-0.008298454,sell
2022-06-30,0,3,2,2,1,1,3,3,4,4,3,2,4,3,3,5,2,1, 0.0029998, 0.0060671, 0.0000312, 0.00420633,-0.000294979,buy
2022-07-01,0,3,2,3,0,1,2,1,4,4,3,4,4,1,3,4,0,1,-0.0039349, 0.0020339,-0.0039631,-0.00791267,-0.010592137,sell
2022-07-02,0,3,1,4,2,1,2,1,4,5,3,3,5,2,3,5,1,1, 0.0008255, 0.0028702, 0.0037707, 0.00296994,-0.001526783,buy
2022-07-03,0,3,2,3,4,1,1,1,2,4,3,3,4,2,4,4,1,0, 0.0013003, 0.0041486, 0.0037546, 0.00352480, 0.001707650,buy
2022-07-04,0,2,3,4,2,0,2,2,1,3,1,3,3,2,4,2,3,1,-0.0043370,-0.0036898,-0.0018324,-0.00277892,-0.002846488,sell
2022-07-05,0,1,3,4,3,1,1,3,1,2,0,4,1,2,4,2,4,2,-0.0031265,-0.0048264,-0.0031277,-0.00414575,-0.003703432,sell
2022-07-06,0,2,2,4,2,1,2,3,2,1,1,3,0,3,5,1,4,2, 0.0029493, 0.0008175, 0.0017071, 0.00249813, 0.002036049,buy
2022-07-07,0,2,2,1,3,0,2,3,3,3,1,2,2,4,3,2,4,1,-0.0039466,-0.0031366,-0.0028885,-0.00622648,-0.006226482,sell
2022-07-08,0,2,1,3,2,1,2,3,3,2,2,3,3,3,1,3,3,1,-0.0047156,-0.0008758,-0.0026683,-0.00710055,-0.002668299,sell
2022-07-09,0,3,1,3,2,2,2,2,3,2,4,1,3,4,1,3,3,1,-0.0004447, 0.0051476, 0.0031228,-0.00054213,-0.001657889,buy
2022-07-10,0,3,3,2,1,0,2,2,3,3,4,2,4,2,2,3,2,0,-0.0004667, 0.0001104, 0.0000776, 0.00007762, 0.000226279,sell
2022-07-11,0,4,2,2,2,1,4,2,3,3,5,2,4,3,2,3,3,1, 0.0090974, 0.0090736, 0.0089411, 0.00909736, 0.009097361,buy
2022-07-12,0,2,2,2,2,1,3,2,5,3,4,2,2,4,2,4,3,1, 0.0064761, 0.0099660, 0.0060081, 0.00453716, 0.005981783,buy
2022-07-13,1,3,4,0,3,0,2,2,5,2,4,2,3,3,2,4,3,1,-0.0050561,-0.0073176,-0.0079777,-0.00672070,-0.006658158,sell
2022-07-14,1,6,2,1,4,0,2,2,6,2,4,2,5,3,3,4,3,2, 0.0054425, 0.0042833, 0.0048226, 0.00544250, 0.002923530,buy
2022-07-15,1,4,4,1,3,0,3,3,4,4,5,1,6,4,3,4,2,2,-0.0112471,-0.0096638,-0.0096108,-0.00966381,-0.009610842,sell
2022-07-16,1,3,4,0,3,2,4,3,2,1,5,1,5,1,6,4,0,1,-0.0115855,-0.0082339,-0.0056266,-0.00823388,-0.006814067,sell
2022-07-17,1,4,2,0,3,2,4,4,3,1,4,2,5,1,5,3,2,2,-0.0049455, 0.0067372, 0.0078598,-0.00275033,-0.002780769,sell
2022-07-18,2,2,2,0,3,2,4,7,1,1,3,2,4,2,5,4,2,2,-0.0050482,-0.0021287,-0.0012868,-0.00504752,-0.005632902,sell
2022-07-19,1,1,2,0,2,2,5,6,0,0,2,1,3,3,4,2,3,1, 0.0020146,-0.0037325, 0.0027924, 0.00239666, 0.002396664,buy
2022-07-20,0,1,1,0,1,2,5,3,2,1,1,0,3,2,4,2,2,2, 0.0060200, 0.0037352, 0.0070775, 0.00327600, 0.001324542,buy
2022-07-21,2,3,2,1,0,1,3,4,1,1,4,1,4,1,3,1,2,2,-0.0012507,-0.0006980,-0.0038735,-0.00265842,-0.003614799,sell
2022-07-22,3,2,3,2,0,1,2,5,1,2,4,1,5,2,3,2,2,2,-0.0019987,-0.0001075, 0.0004843,-0.00027892, 0.000401089,sell
2022-07-23,0,3,2,3,0,1,4,4,2,3,5,2,4,1,4,3,1,2, 0.0077157, 0.0070311, 0.0053279, 0.00684915, 0.000780468,buy
2022-07-24,0,3,2,3,0,1,5,3,1,2,3,2,3,2,3,3,2,2, 0.0076203, 0.0086539, 0.0065726, 0.00762034, 0.000745601,buy
2022-07-25,0,2,2,2,1,0,3,4,0,3,2,2,4,2,2,2,2,1,-0.0023184,-0.0022029, 0.0021982, 0.00421278,-0.000362836,sell
2022-07-26,3,3,0,3,0,0,1,4,1,5,2,3,4,3,1,2,3,2,-0.0061853,-0.0006133,-0.0014838,-0.00148381,-0.001929869,sell
2022-07-27,2,2,2,1,1,1,0,0,4,4,3,3,2,3,1,2,3,0, 0.0006291,-0.0007452, 0.0003872,-0.00072333,-0.001015853,sell
2022-07-28,2,1,3,2,1,1,0,0,1,4,3,2,3,2,1,2,2,0,-0.0014324,-0.0010385,-0.0012914,-0.00106698,-0.000777081,sell
