Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,a120,none,a120,none,a0,none,a90,a60,a90,none,none,a180,a45,a60,a45,none,none,-0.0167658,-0.0307246,-0.0146591,-0.0132375,-0.0189052,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a30,a120,none,none,none,none,none,a120,a90,none,a90,none,none,none,a45,a60,a45,none,none,-0.0068254,-0.0015326,-0.0035808,-0.0101341,-0.0159860,sell
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,a150,none,a90,none,none,none,a60,a90,a120,none,none,none,a45,a60,a45,none,none,-0.0163374,-0.0054786, 0.0007234,-0.0109127,-0.0096897,sell
2021-10-17,none,none,none,none,none,none,none,a60,none,a150,a150,a0,none,a60,none,a150,a60,a90,a120,none,none,none,a45,none,a45,a150,a30, 0.0097428, 0.0073613, 0.0081468, 0.0098941, 0.0105707,buy
2021-10-18,none,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a60,a150,none,none,none,none,none,none,a45,none,a45,a150,a30,-0.0095353,-0.0073413,-0.0077244,-0.0082193,-0.0042197,sell
2021-10-19,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a45,a150,a30,-0.0088961,-0.0122638,-0.0192095,-0.0175763,-0.0170609,sell
2021-10-20,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0075540,-0.0124845,-0.0130039,-0.0116095,-0.0142082,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30,-0.0098648, 0.0020764, 0.0035053,-0.0015488,-0.0149276,sell
2021-10-22,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a120,none,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30,-0.0113072,-0.0032491,-0.0032491,-0.0027095,-0.0277390,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none,a30, 0.0045959, 0.0063380, 0.0024145, 0.0025699, 0.0013921,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,a120,none,none,a180,a150,none,a90,none,none,none,a45,none,a30,-0.0010512, 0.0038377,-0.0006008, 0.0011373,-0.0040167,sell
2021-10-25,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a150,none,a120,none,a180,a150,none,a90,none,none,a45,a45,none,a30,-0.0046177,-0.0002697,-0.0010333,-0.0046295,-0.0038975,sell
2021-10-26,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,none,a150,a120,a60,none,none,none,a90,none,none,a45,a45,none,a30,-0.0065896,-0.0037021,-0.0039441,-0.0090043,-0.0044308,sell
2021-10-27,none,none,a135,none,none,none,a150,none,a30,none,a90,a120,none,a180,none,none,a60,a150,a120,none,a90,none,a30,a45,a45,none,a30, 0.0125314, 0.0158875, 0.0137608, 0.0129710, 0.0135804,buy
2021-10-28,none,a150,a135,none,none,none,none,none,a30,a90,none,none,a60,a180,a180,a90,none,none,none,none,a90,none,a30,a45,a45,none,a30, 0.0163746, 0.0115892, 0.0126148, 0.0126148, 0.0139936,buy
2021-10-29,none,a150,a135,none,none,none,none,none,a30,none,a60,a150,none,none,a180,a90,a90,none,a90,none,a90,none,a30,a45,a45,none,a30, 0.0066920, 0.0103211, 0.0106534, 0.0116813, 0.0087802,buy
2021-10-30,none,a150,a135,none,none,none,none,none,a30,a60,a60,a150,a90,a150,none,none,none,a120,a90,none,none,none,a30,a45,a45,none,none, 0.0223412, 0.0193546, 0.0209158, 0.0091561, 0.0154648,buy
2021-10-31,none,a150,none,a90,none,none,none,none,a30,a60,none,none,a90,none,a150,a60,a120,none,none,none,none,none,a30,a45,a45,a135,none, 0.0014652, 0.0041835,-0.0089038,-0.0028649, 0.0074612,sell
2021-11-01,none,a150,none,a90,none,none,none,a60,a30,none,none,a180,a120,a120,none,none,none,a90,a60,none,none,none,a30,none,a45,a135,none, 0.0379663, 0.0155174, 0.0168353, 0.0171207, 0.0169387,buy
2021-11-02,none,none,none,a90,none,none,none,a60,a30,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a30,none,a45,a135,none,-0.0159631,-0.0093812,-0.0121357,-0.0015101,-0.0167081,sell
2021-11-03,none,none,none,a90,none,none,none,a60,a30,none,a0,a150,none,a90,none,none,a150,a60,none,none,none,none,none,none,a45,a135,none,-0.0011160, 0.0040271, 0.0002664,-0.0104910,-0.0109496,sell
2021-11-04,none,none,none,a90,none,none,none,a60,none,a0,a0,none,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,a45,a135,none, 0.0399731,-0.0043887, 0.0373458, 0.0368775, 0.0370149,buy
2021-11-05,none,none,a150,none,none,none,none,a60,none,none,none,a120,a180,a60,none,a0,a180,none,a0,none,none,a150,none,none,a45,a135,none,-0.0252930,-0.0260323,-0.0259597,-0.0219207,-0.0219207,sell
2021-11-06,a0,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,a150,none,none,a45,a135,none,-0.0321767,-0.0321767,-0.0526548,-0.0303732,-0.0326263,sell
2021-11-07,a0,a135,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a150,a0,none,none,none,a150,none,none,a45,none,none,-0.0494917,-0.0494917,-0.0514283,-0.0498351,-0.0497419,sell
2021-11-08,a0,a135,a150,none,a90,none,none,a60,none,a60,a60,none,a150,none,none,none,a120,a0,none,none,none,a150,none,none,a45,none,none,-0.0320638,-0.0323553,-0.0539177,-0.0323509,-0.0321356,sell
2021-11-09,a0,a135,a150,none,a90,none,none,a60,none,none,none,a60,none,a0,none,a60,a120,none,a60,a60,none,a150,none,none,a45,none,none,-0.0422683,-0.0456807,-0.0471421,-0.0422881,-0.0422683,sell
2021-11-10,a0,a135,none,none,a90,none,none,a60,none,a90,a90,none,a120,a0,a0,none,a90,none,a60,a60,none,a150,none,a30,a45,none,none, 0.0252221, 0.0004602, 0.0057917, 0.0027589, 0.0072758,buy
2021-11-11,a0,a135,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,a90,a90,none,a90,a60,none,a150,none,a30,a45,none,none,-0.0004349,-0.0015341,-0.0053086,-0.0024548,-0.0054255,sell
2021-11-12,a0,none,none,none,a90,none,a180,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a30,a45,none,none,-0.0016233,-0.0060523,-0.0092743,-0.0058634,-0.0015950,sell
2021-11-13,a0,none,none,none,none,none,a180,none,none,a120,a120,a0,none,none,none,a120,a60,a60,none,a60,none,none,none,a30,a45,none,none,-0.0057255,-0.0037419, 0.0022766, 0.0006584,-0.0035516,buy
2021-11-14,a0,none,none,none,none,none,a180,none,none,none,none,a0,a60,a60,none,a120,none,none,a120,a60,none,none,none,a30,a45,none,none,-0.0052225, 0.0040246,-0.0014887, 0.0039929, 0.0020070,buy
2021-11-15,none,none,none,none,none,none,a180,none,none,a150,a150,none,a60,none,a60,none,none,a90,none,a60,none,none,none,a30,a45,a120,none,-0.0357394,-0.0204618,-0.0218833,-0.0346119,-0.0331602,sell
2021-11-16,none,a120,none,none,none,none,a180,none,none,none,a150,none,none,a90,none,a150,none,none,a150,a60,none,none,none,a30,a45,a120,none, 0.0099905, 0.0187157, 0.0016621, 0.0027156, 0.0008890,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a0,a120,a150,a60,none,none,none,a30,a45,a120,none,-0.0062181, 0.0392354, 0.0393152, 0.0335584, 0.0124051,buy
2021-11-18,none,a120,none,none,none,none,none,none,none,a180,a180,a60,none,a120,a90,none,a0,a120,none,a60,none,none,none,none,a45,a120,none, 0.0022769, 0.0479065, 0.0461324, 0.0370037, 0.0236132,buy
2021-11-19,none,a120,none,a60,none,none,none,none,none,none,a180,a60,a0,a120,none,a180,none,none,a180,a60,none,none,none,none,a45,a120,none, 0.0302844, 0.0353180, 0.0292271, 0.0338662, 0.0391825,buy
2021-11-20,none,a120,none,a60,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,a150,a180,a60,none,none,none,none,a45,a120,none, 0.0052219,-0.0021839,-0.0072213, 0.0012606,-0.0064079,buy
2021-11-21,none,none,none,a60,none,none,none,none,none,a150,a150,a90,none,a150,none,a150,none,a150,none,a60,none,a135,none,none,a45,a120,none,-0.0186627,-0.0137596,-0.0180962,-0.0039770,-0.0075475,sell
2021-11-22,none,none,none,a60,none,a0,none,a45,none,none,a150,none,none,none,a150,a150,a60,none,a150,a60,none,a135,none,none,a45,a120,none,-0.0038524, 0.0077472, 0.0005038,-0.0041733, 0.0011688,sell
2021-11-23,none,none,a180,a60,none,a0,none,a45,none,a120,none,a120,none,a180,a150,none,a60,a180,none,a60,none,a135,none,none,a45,none,none,-0.0210399, 0.0014294,-0.0200698,-0.0219483,-0.0229190,sell
2021-11-24,none,none,a180,none,none,a0,none,a45,none,none,a120,a120,a60,a180,none,a120,none,none,a120,a60,none,a135,none,none,a45,none,a45,-0.0112763,-0.0075282,-0.0168005,-0.0126842,-0.0104933,sell
2021-11-25,none,none,a180,none,none,a0,none,a45,a0,a90,none,none,a60,none,a180,a120,a90,a150,a120,a60,none,a135,none,none,a45,none,a45,-0.0207232, 0.0024927,-0.0076481, 0.0083680,-0.0199342,sell
2021-11-26,none,none,a180,none,none,a0,none,a45,a0,a90,none,a150,none,a150,none,none,none,a150,none,a60,a60,a135,none,none,a45,none,a45,-0.0125065,-0.0033619,-0.0125149,-0.0118781,-0.0113620,sell
2021-11-27,none,none,a180,none,none,a0,none,a45,a0,none,a90,none,a90,none,a150,a90,a120,none,a90,a60,a60,a135,none,none,a45,none,a45,-0.0102596,-0.0098096, 0.0034244,-0.0102630,-0.0092684,sell
2021-11-28,none,none,a180,none,a60,a0,none,a45,a0,a60,none,a180,none,a120,a150,none,a120,a120,none,a60,a60,a135,none,none,a45,none,a45,-0.0168448,-0.0149350,-0.0108053,-0.0134221,-0.0207687,sell
2021-11-29,none,none,none,a45,a60,a0,none,a45,a0,none,a60,none,a120,a120,a120,a60,none,none,a60,a60,a60,a135,none,none,a45,none,a45, 0.0138163, 0.0456279, 0.0152002, 0.0121463, 0.0089550,buy
2021-11-30,none,none,none,a45,a60,a0,a150,none,a0,none,a60,a150,none,a90,a120,a60,a150,a90,a60,a60,a60,none,none,none,none,none,a45, 0.0199008, 0.0487136, 0.0218930, 0.0198911, 0.0197376,buy
2021-12-01,none,none,none,a45,a60,a0,a150,none,a0,none,none,a150,a150,a90,a90,none,none,a90,none,a60,a60,none,none,none,none,none,a45, 0.0003057, 0.0122433,-0.0068302,-0.0054271,-0.0099403,sell
2021-12-02,none,none,none,a45,a60,a0,a150,none,a0,a0,none,a120,none,none,a90,none,a180,a60,none,a60,a60,none,a0,none,none,none,a45, 0.0148528, 0.0148378, 0.0126145, 0.0134293,-0.0081659,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a0,none,a120,a180,a60,a60,none,none,a60,a0,a60,a60,none,a0,none,none,none,a45, 0.0041001, 0.0197136, 0.0089343, 0.0168097,-0.0047283,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a60,a0,a150,none,a0,a60,a60,none,a0,none,none,none,a45,-0.0190851,-0.0110005,-0.0092083,-0.0179767,-0.0173152,sell
2021-12-05,none,a90,none,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,a45, 0.0153736, 0.0156288, 0.0085085, 0.0106281,-0.0057927,buy
2021-12-06,none,a90,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,a120,a0,none,a60,a60,none,a0,none,none,none,a45, 0.0035331, 0.0057683,-0.0009633, 0.0041834,-0.0207588,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,none,a60,a120,a0,a0,none,none,a0,none,a60,none,none,a0,none,none,none,a45, 0.0028692, 0.0022224,-0.0078723,-0.0030302,-0.0087537,sell
2021-12-08,none,a90,none,a30,a45,none,none,a30,none,none,a60,none,none,none,a0,a60,a90,none,a60,a60,none,none,a0,none,none,none,a45, 0.0110601, 0.0120775, 0.0097725,-0.0063204,-0.0031959,buy
2021-12-09,none,a90,none,a30,a45,none,a135,a30,none,a90,a60,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,-0.0223400, 0.0124491,-0.0255557,-0.0220671,-0.0264804,sell
2021-12-10,a30,none,none,a30,a45,none,a135,a30,none,none,none,a0,none,none,none,a90,a60,none,a90,a60,none,none,a0,none,none,none,a45, 0.0102283,-0.0067184, 0.0263005, 0.0201495,-0.0008917,buy
2021-12-11,a30,none,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,a60,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,-0.0065949, 0.0008723,-0.0123847, 0.0113855,-0.0132460,sell
2021-12-12,a30,none,a150,a30,a45,none,a135,a30,none,a120,none,none,a60,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none, 0.0085484, 0.0030658, 0.0116456,-0.0077168,-0.0006956,buy
2021-12-13,a30,none,a150,none,none,none,a135,none,none,none,none,none,none,a90,none,a120,none,a90,a120,none,none,none,a0,none,none,none,none, 0.0071253, 0.0150120, 0.0260605, 0.0081444, 0.0058484,buy
2021-12-14,a30,none,a150,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a0,a90,none,none,none,none,a0,none,a30,none,none, 0.0149522, 0.0149522,-0.0002219, 0.0122560, 0.0132851,buy
2021-12-15,a30,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a150,none,none,none,a0,none,a30,none,none, 0.0056746, 0.0015990, 0.0068393,-0.0020872, 0.0021163,buy
2021-12-16,a30,none,none,none,none,none,none,none,none,a180,none,a60,a0,a120,none,a150,none,a120,none,none,none,none,a0,none,a30,none,none, 0.0038808,-0.0026929,-0.0075633,-0.0077859, 0.0088811,sell
2021-12-17,a30,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0020255,-0.0045551,-0.0090620,-0.0083792, 0.0046577,sell
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a150,a120,a180,none,a150,a180,none,none,none,a0,none,a30,none,none, 0.0024691, 0.0066297, 0.0090157,-0.0074690, 0.0069542,buy
2021-12-19,none,none,none,none,a30,none,a120,none,none,a150,a180,none,none,a150,none,a180,none,a150,none,none,none,none,a0,none,a30,none,none, 0.0079210, 0.0044046, 0.0032155,-0.0085117, 0.0019597,buy
2021-12-20,none,none,none,none,a30,none,a120,none,none,a150,a180,a120,none,none,a150,none,a60,none,a150,none,none,none,a0,none,a30,none,none,-0.0176731, 0.0032395,-0.0342544,-0.0342544,-0.0350167,sell
2021-12-21,none,none,a135,none,a30,none,a120,none,none,none,none,a120,a60,a180,none,a150,none,a180,a150,none,none,none,a0,none,a30,none,none,-0.0346933,-0.0108127,-0.0352741,-0.0402251,-0.0357418,sell
2021-12-22,none,none,a135,none,a30,none,a120,none,none,a120,a150,none,a60,none,a180,a150,a90,none,none,none,none,none,a0,none,none,none,none,-0.0061546,-0.0023216,-0.0075965, 0.0085492,-0.0029665,sell
2021-12-23,none,none,a135,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,a90,a150,a120,none,none,none,a0,none,none,none,none,-0.0276102,-0.0308192,-0.0202498,-0.0251546,-0.0251211,sell
2021-12-24,none,a60,a135,none,none,none,none,none,none,a90,none,none,a90,a150,none,a120,none,a150,none,a45,none,none,a0,none,none,none,none,-0.0012686, 0.0046011, 0.0198556, 0.0002901,-0.0029923,buy
2021-12-25,none,a60,a135,none,none,none,none,none,a30,a90,a120,a180,none,none,a150,none,a120,none,a90,a45,none,none,a0,none,none,none,none, 0.0217478, 0.0172409, 0.0369542, 0.0292475, 0.0180097,buy
2021-12-26,none,a60,none,none,none,none,none,none,a30,none,a120,a180,a120,a120,none,a90,none,a120,a90,a45,none,none,a0,none,none,none,none,-0.0245847, 0.0211068,-0.0023043,-0.0050133,-0.0108355,sell
2021-12-27,none,a60,none,a0,none,none,none,a0,a30,a60,none,none,none,none,a120,a90,a150,none,none,a45,none,none,a0,none,none,none,a30, 0.0009798, 0.0038450, 0.0054262, 0.0082619, 0.0064873,buy
2021-12-28,a45,a60,none,a0,none,none,none,a0,a30,none,a90,a150,a150,a90,none,none,none,a90,a60,a45,none,none,a0,none,none,none,a30, 0.0646211, 0.0639367, 0.0719709, 0.0458083, 0.0131285,buy
2021-12-29,a45,none,none,a0,none,none,none,a0,a30,none,none,none,a150,none,a90,a60,a180,none,none,a45,none,none,a0,none,none,none,a30, 0.0084879, 0.0073559, 0.0076963, 0.0107149, 0.0058079,buy
2021-12-30,a45,none,a120,a0,none,none,none,a0,a30,none,a60,a120,a180,a60,none,none,none,a60,none,a45,none,none,a0,none,none,none,a30, 0.0107749, 0.0146548, 0.0166703, 0.0028952, 0.0226227,buy
2021-12-31,a45,none,a120,a0,none,none,none,a0,a30,a0,none,none,a180,none,a60,none,a150,none,none,none,a60,none,a0,none,none,none,a30,-0.0000755,-0.0005522, 0.0047817, 0.0070494, 0.0046204,buy
2022-01-01,a45,none,a120,a0,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a30, 0.0020258, 0.0002866, 0.0014276, 0.0014276, 0.0007001,buy
2022-01-02,a45,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,a60,none,a0,none,none,none,a30,-0.0006568,-0.0035711, 0.0070566, 0.0059334,-0.0027585,buy
2022-01-03,a45,none,a120,none,none,none,none,none,none,none,a0,a60,a120,a0,none,a0,none,a0,none,none,a60,none,a0,none,none,none,none, 0.0056321, 0.0056438, 0.0051337, 0.0019940,-0.0137539,buy
2022-01-04,a45,a45,a120,none,none,none,none,none,none,a60,a0,none,a120,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0343634, 0.0305450, 0.0103491, 0.0154160, 0.0256514,buy
2022-01-05,a45,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0153868, 0.0156730, 0.0231533, 0.0120694, 0.0157635,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a30,a60,none,none,none,a0,none,none, 0.0028762, 0.0071180, 0.0255728, 0.0031623, 0.0053062,buy
2022-01-07,none,a45,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,a60,a60,a60,a90,a30,a60,none,none,none,a0,none,none, 0.0238657, 0.0197834, 0.0216654, 0.0153426, 0.0111132,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,a30,a60,none,none,none,a0,none,none, 0.0094305, 0.0092369, 0.0179562, 0.0136320,-0.0156615,buy
2022-01-09,none,a45,none,none,none,none,a90,none,none,a120,a60,none,none,none,a60,a90,none,a90,none,a30,a60,none,none,none,a0,none,none,-0.0152313,-0.0262716,-0.0147022,-0.0122073,-0.0163404,sell
2022-01-10,none,a45,none,none,a0,none,a90,none,none,a120,none,none,none,a90,none,a90,none,none,a120,a30,a60,none,none,none,a0,none,none,-0.0066265,-0.0073670,-0.0048112,-0.0090381,-0.0066670,sell
2022-01-11,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,a90,none,a0,a120,none,a30,none,a135,none,none,a0,none,none,-0.0204802,-0.0279178,-0.0195300,-0.0244159,-0.0214798,sell
2022-01-12,none,none,none,none,a0,none,a90,none,none,a150,none,a60,a0,a120,none,a120,none,a120,a150,none,none,a135,none,none,none,none,none,-0.0341746,-0.0341746,-0.0273757,-0.0414478,-0.0372074,sell
2022-01-13,a45,none,none,none,a0,none,a90,none,none,none,a120,none,a0,a120,none,none,none,none,a150,none,none,a135,none,a30,none,none,none,-0.0068175, 0.0015807, 0.0016955,-0.0373514, 0.0037832,buy
2022-01-14,a45,none,none,none,a0,none,a90,none,none,a180,a120,a90,none,none,a120,none,none,a150,none,none,none,a135,none,a30,none,none,none,-0.0546143,-0.0548608,-0.0540171,-0.0512857,-0.0174453,sell
2022-01-15,a45,none,none,none,a0,none,a90,none,none,a180,none,a90,none,a150,none,a150,none,none,a180,none,none,a135,none,a30,none,none,none,-0.0061482,-0.0027209,-0.0037468,-0.0107117,-0.0043603,sell
2022-01-16,a45,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,a150,none,a60,a180,a180,none,none,a135,none,a30,none,none,none, 0.0033892, 0.0202429, 0.0174519,-0.0258450, 0.0077880,buy
2022-01-17,a45,none,none,none,a0,none,a90,none,none,a150,none,a120,a60,a180,a150,a180,none,a180,none,none,none,a135,none,a30,none,a120,none,-0.0117491, 0.0237033,-0.0046743,-0.0136521,-0.0078175,sell
2022-01-18,a45,a45,none,none,none,none,a90,none,none,a150,a180,none,a60,a180,none,a180,a90,none,a150,none,none,a135,none,a30,none,a120,none, 0.0210179, 0.0071064,-0.0305136, 0.0161024, 0.0250548,buy
2022-01-19,a45,a45,none,none,none,none,a90,none,a30,none,a180,a150,none,none,a180,none,a90,a150,none,none,none,a135,none,a30,none,a120,none, 0.0350651, 0.0246207, 0.0284531, 0.0360382, 0.0415652,buy
2022-01-20,none,a45,none,none,none,none,none,none,a30,a120,a150,a150,a90,a150,none,a150,none,none,a120,none,none,a135,none,a30,none,a120,none, 0.0023859, 0.0021194, 0.0136492, 0.0211595,-0.0044033,buy
2022-01-21,none,a45,none,none,none,a0,none,none,a30,none,a150,a180,none,none,a150,none,a120,a120,a120,none,none,a135,none,a30,none,a120,none,-0.0157580,-0.0100925,-0.0064140,-0.0048678,-0.0111373,sell
2022-01-22,none,a45,none,none,none,a0,none,none,a30,a90,none,a180,a120,a120,none,a120,none,none,none,none,none,a135,none,a30,none,a120,none, 0.0171885, 0.0574360, 0.0561821, 0.0655073, 0.0476898,buy
2022-01-23,none,a45,none,none,none,a0,none,none,a30,a90,a120,none,a120,none,a120,a120,a150,a90,a90,none,none,a135,none,a30,none,a120,none,-0.0328747,-0.0314619,-0.0411933,-0.0453613,-0.0278714,sell
