Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-17,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-09-18,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-09-19,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-09-20,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-09-21,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-09-22,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-09-23,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-09-24,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-09-25,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-09-26,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-09-27,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-09-28,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-09-29,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-09-30,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-10-01,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2021-10-02,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-10-03,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-10-04,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-10-05,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-10-06,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-10-07,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-10-08,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2021-10-09,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2021-10-10,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2021-10-11,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2021-10-12,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2021-10-13,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2021-10-14,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2021-10-15,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2021-10-16,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-10-17,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-10-18,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-10-19,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-10-20,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-10-21,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-10-22,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2021-10-23,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2021-10-24,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2021-10-25,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2021-10-26,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2021-10-27,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2021-10-28,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2021-10-29,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2021-10-30,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2021-10-31,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-11-01,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-11-02,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-11-03,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-11-04,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-11-05,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-11-06,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-11-07,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-11-08,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-11-09,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-11-10,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2021-11-19,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2021-11-20,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2021-11-21,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2021-11-22,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2021-11-23,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2021-11-24,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2021-11-25,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2021-11-26,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2021-11-27,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2021-12-10,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2021-12-11,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2021-12-12,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2021-12-13,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2021-12-14,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2021-12-15,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2021-12-16,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2021-12-17,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2021-12-18,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2021-12-19,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2021-12-20,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2021-12-21,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2021-12-22,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2021-12-23,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2021-12-24,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2021-12-25,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2021-12-26,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2021-12-27,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2021-12-28,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2021-12-29,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2021-12-30,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2021-12-31,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2022-01-01,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2022-01-02,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2022-01-03,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2022-01-04,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2022-01-05,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2022-01-06,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2022-01-07,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2022-01-08,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2022-01-09,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2022-01-10,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2022-01-11,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2022-01-12,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2022-01-15,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2022-01-16,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2022-01-17,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2022-01-18,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2022-01-19,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2022-01-20,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2022-01-21,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2022-01-22,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2022-01-30,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2022-01-31,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2022-02-01,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2022-02-02,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2022-02-03,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2022-02-04,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2022-02-05,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2022-02-06,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2022-02-07,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2022-02-12,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2022-02-13,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2022-02-14,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2022-02-15,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2022-02-16,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2022-02-17,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2022-02-18,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2022-02-19,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2022-03-12,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-03-13,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-03-14,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-03-15,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-03-16,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-03-17,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-03-19,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-03-20,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-03-26,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-03-27,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-03-28,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-03-29,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-03-30,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-03-31,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-04-01,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-04-02,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-04-03,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-04-04,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-05,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-06,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-07,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-08,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-09,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-10,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2022-04-11,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2022-04-12,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2022-04-13,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2022-04-14,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2022-04-15,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2022-04-16,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2022-04-17,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2022-04-18,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-19,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-20,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-21,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-22,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-23,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-24,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-25,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-26,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-04-27,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2022-05-09,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2022-05-10,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2022-05-11,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2022-05-12,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2022-05-13,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2022-05-14,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2022-05-15,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2022-05-16,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2022-05-17,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2022-05-26,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-05-27,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-05-28,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-05-29,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-05-30,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-05-31,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-06-01,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-06-02,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-06-03,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-06-04,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-06-05,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-06-06,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-06-07,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2022-06-08,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2022-06-09,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2022-06-10,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2022-06-11,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2022-06-12,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2022-06-13,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2022-06-14,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2022-06-15,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2022-06-16,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-06-17,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-06-18,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-06-19,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-06-20,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-06-21,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-06-22,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-06-23,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-06-24,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-06-25,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-06-26,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-06-27,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-06-28,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-06-29,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-06-30,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-07-01,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-07-02,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-07-03,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-07-04,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-07-05,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-07-06,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2022-07-07,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-07-08,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-07-09,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-07-10,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-07-11,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-07-12,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-07-13,0,0,0,0,0,0,0,1,1,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2022-07-14,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
