Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.946420241491289,-0.0105823,-0.0105823,-0.0086112,-0.0086112,-0.020006,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.945141168942235,-0.0251093,-0.0251093, 0.0144933, 0.0144933, 0.024537,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.943811262416946,-0.0256102,-0.0256102,-0.0062271,-0.0062271,-0.008364,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.942432764590846,-0.0406399,-0.0406399,-0.0166987,-0.0166987,-0.015809,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.941004180346987, 0.0077772, 0.0077772, 0.0187541, 0.0187541, 0.013725,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.939527004802316,-0.0042109,-0.0042109,-0.0046939,-0.0046939,-0.005592,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.938002733073781,-0.0155136,-0.0155136,-0.0183131,-0.0183131,-0.009477,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.936427627369013,-0.0173505,-0.0173505,-0.0178274,-0.0178274,-0.019867,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.934804677921907,-0.0409520,-0.0409520,-0.0405961,-0.0405961,-0.040772,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.933133884732464,-0.0298369,-0.0298369,-0.0248678,-0.0248678,-0.025352,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.931417490476105, 0.0066329, 0.0066329, 0.0052235, 0.0052235, 0.009063,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.929650262243513,-0.0119648,-0.0119648,-0.0031014,-0.0031014,-0.014516,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.927837432944005, 0.0215641, 0.0215641,-0.0204167,-0.0204167,-0.015510,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.925977507460633, 0.0169535, 0.0169535,-0.0120620,-0.0120620,-0.017006,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.924070485793399, 0.0071490, 0.0071490, 0.0190531, 0.0190531,-0.001442,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.922119358176196,-0.0060600,-0.0060600,-0.0022802,-0.0022802,-0.008528,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.920119639258183,-0.0163864,-0.0163864,-0.0353822,-0.0353822,-0.038832,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.918074319273254,-0.0053951,-0.0053951,-0.0068513,-0.0068513,-0.026214,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.915983398221409,-0.0046710,-0.0046710,-0.0081630,-0.0081630,-0.003144,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.913851361453493, 0.0098793, 0.0098793, 0.0026887, 0.0026887, 0.001604,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.911666995592395,-0.0126986,-0.0126986,-0.0120053,-0.0120053,-0.017716,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909440766456752, 0.0160330, 0.0160330,-0.0166402,-0.0166402,-0.011808,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.907169683812668,-0.0019265,-0.0019265,-0.0079963,-0.0079963,-0.002350,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.90485524277709, 0.0101446, 0.0101446,-0.0079073,-0.0079073, 0.010807,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.902495948233071,-0.0027071,-0.0027071,-0.0100752,-0.0100752,-0.007651,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.900094790414506,-0.0045320,-0.0045320,-0.0089596,-0.0089596,-0.010983,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.897649526645974,-0.0040634,-0.0040634,-0.0058628,-0.0058628,-0.016064,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.895160156927475,-0.0361007,-0.0361007,-0.0372647,-0.0372647,-0.012953,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.892631166609852,-0.0052008,-0.0052008,-0.0055232,-0.0055232,-0.007558,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.890055080108366,-0.0116162,-0.0116162,-0.0041881,-0.0041881,-0.000617,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.887444605917075,-0.0002941,-0.0002941, 0.0005949, 0.0005949,-0.006412,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.884790025775816, 0.0262689, 0.0262689, 0.0355610, 0.0355610, 0.028725,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.882094329918486,-0.0049703,-0.0049703, 0.0026053, 0.0026053, 0.010713,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.879356770786611,-0.0100411,-0.0100411,-0.0031774,-0.0031774, 0.003024,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.876580338614086,-0.0009519,-0.0009519, 0.0068858, 0.0068858,-0.009817,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.873762790725491, 0.0057664, 0.0057664, 0.0003690, 0.0003690, 0.002500,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.870904874679298, 0.0159093, 0.0159093,-0.0072870,-0.0072870, 0.005682,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.868011075826351,-0.0285557,-0.0285557,-0.0257780,-0.0257780,-0.022321,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.865077656374282, 0.0111856, 0.0111856, 0.0054009, 0.0054009, 0.010269,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.862105363881563, 0.0084429, 0.0084429, 0.0066705, 0.0066705,-0.000260,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.859094945906669, 0.0265069, 0.0265069, 0.0086922, 0.0086922, 0.022754,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.856048645125022,-0.0105084,-0.0105084,-0.0108689,-0.0108689,-0.006228,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.852963471302725,-0.0228109,-0.0228109,-0.0307731,-0.0307731,-0.022811,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.84984316223215,-0.0084180,-0.0084180,-0.0110450,-0.0110450,-0.006738,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.846685475237873,-0.0018723,-0.0018723,-0.0170385,-0.0170385,-0.018323,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.843491157878369,-0.0165321,-0.0165321,-0.0180056,-0.0180056,-0.005469,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.84026245282906, 0.0052359, 0.0052359, 0.0058766, 0.0058766, 0.006378,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.836997117414524,-0.0128169,-0.0128169,-0.0064719,-0.0064719,-0.012073,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.833697394310183,-0.0118061,-0.0118061,-0.0107250,-0.0107250,-0.010411,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.830363283516037,-0.0258915,-0.0258915,-0.0184769,-0.0184769,-0.025727,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.826993289915137,-0.0470300,-0.0470300,-0.0081229,-0.0081229,-0.019399,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.823591898858329,-0.0472498,-0.0472498,-0.0240873,-0.0240873,-0.029769,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.820155372553241, 0.0197434, 0.0197434, 0.0159188, 0.0159188, 0.023287,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.816684458558348, 0.0267463, 0.0267463, 0.0285862, 0.0285862, 0.024767,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.813183642224495, 0.0225273, 0.0225273, 0.0259790, 0.0259790, 0.013421,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.809649933317784, 0.0216225, 0.0216225, 0.0219298, 0.0219298, 0.016720,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.80608407939669, 0.0196549, 0.0196549, 0.0051888, 0.0051888, 0.026262,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.802488323136636,-0.0060543,-0.0060543,-0.0025543,-0.0025543,-0.001912,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.798861169420672,-0.0046854,-0.0046854,-0.0175493,-0.0175493,-0.004141,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.795203365807273, 0.0178194, 0.0178194, 0.0238971, 0.0238971, 0.014014,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.79151491229644,-0.0055354,-0.0055354, 0.0108634, 0.0108634, 0.010823,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.787796556446645, 0.0018929, 0.0018929, 0.0185444, 0.0185444, 0.008372,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.784051288491786,-0.0089590,-0.0089590, 0.0133670, 0.0133670, 0.000656,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.780275370639491,-0.0028658,-0.0028658, 0.0248968, 0.0248968, 0.021186,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.776471793123658, 0.0316942, 0.0316942, 0.0324642, 0.0324642, 0.023039,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.77264130350276, 0.0105461, 0.0105461, 0.0182308, 0.0182308,-0.014827,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.768780163984427,-0.0268393,-0.0268393,-0.0212710,-0.0212710,-0.014106,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.764897345270347, 0.0056437, 0.0056437, 0.0031062, 0.0031062, 0.025518,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.76098537177578, 0.0118740, 0.0118740, 0.0070436, 0.0070436,-0.002352,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.757047981293097,-0.0075834,-0.0075834,-0.0138387,-0.0138387,-0.003116,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.753084426263822, 0.0084402, 0.0084402, 0.0064469, 0.0064469, 0.018640,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.749095454246431,-0.0126797,-0.0126797,-0.0018733,-0.0018733,-0.001197,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.745081065240923,-0.0212239,-0.0212239,-0.0074781,-0.0074781,-0.003263,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.741042006805772, 0.0112528, 0.0112528, 0.0116674, 0.0116674, 0.002227,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.736979774057927,-0.0314979,-0.0314979, 0.0081754, 0.0081754,-0.032835,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.732893619438913,-0.0029555,-0.0029555, 0.0073228, 0.0073228, 0.005084,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.728782047831782,-0.0172419,-0.0172419, 0.0108953, 0.0108953,-0.011285,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.724647301911956,-0.0225524,-0.0225524, 0.0039418, 0.0039418,-0.002364,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.720491624354857,-0.0210150,-0.0210150, 0.0028901, 0.0028901,-0.023363,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.71631202492659,-0.0306785,-0.0306785,-0.0065412,-0.0065412,-0.010359,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.71211149386105,-0.0324026,-0.0324026, 0.0001733, 0.0001733,-0.017341,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.707889283599763,-0.0308177,-0.0308177,-0.0042000,-0.0042000,-0.028234,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.70364539414273,-0.0316071,-0.0316071,-0.0136254,-0.0136254,-0.008280,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.699382815723846, 0.0211230, 0.0211230, 0.0318575, 0.0318575,-0.042345,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.695100053226163,-0.0333269,-0.0333269,-0.0287795,-0.0287795,-0.034103,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.690797854208156,-0.0183448,-0.0183448,-0.0131260,-0.0131260,-0.039693,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.686470985760506, 0.0043298, 0.0043298, 0.0034087, 0.0034087, 0.007029,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.682131408818798,-0.0172386,-0.0172386,-0.0153457,-0.0153457,-0.012815,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.677770900239817,-0.0248594,-0.0248594,-0.0221807,-0.0221807,-0.009866,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.673394692932881,-0.0007005,-0.0007005, 0.0123714, 0.0123714, 0.004663,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.668999049105621,-0.0146724,-0.0146724, 0.0217384, 0.0217384, 0.000711,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.664587706550406,-0.0008552,-0.0008552,-0.0006052,-0.0006052, 0.009185,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.660159170150289,-0.0123943,-0.0123943, 0.0078149, 0.0078149,-0.005319,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.655713439905269,-0.0100465,-0.0100465,-0.0008932,-0.0008932,-0.020867,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.651254253607717, 0.0210857, 0.0210857, 0.0279843, 0.0279843, 0.011959,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.646779368582211, 0.0415421, 0.0415421, 0.0555717, 0.0555717, 0.050810,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.642289532387223, 0.0319297, 0.0319297, 0.0396592, 0.0396592, 0.038000,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.637786240139704, 0.0253756, 0.0253756, 0.0065270, 0.0065270, 0.024858,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.633268744281178, 0.0282839, 0.0282839, 0.0378366, 0.0378366, 0.029402,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.628737044811645, 0.0624036, 0.0624036, 0.0698087, 0.0698087, 0.060734,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.624193384406528, 0.0089045, 0.0089045, 0.0167678, 0.0167678, 0.012948,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.619636267948879,-0.0148124,-0.0148124,-0.0006230,-0.0006230,-0.002768,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.615064947880223,-0.0079974,-0.0079974,-0.0083405,-0.0083405,-0.004498,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.610483909551405, 0.0183485, 0.0183485, 0.0378786, 0.0378786, 0.010768,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.605890162728529,-0.0082508,-0.0082508, 0.0030941, 0.0030941,-0.017805,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.601283707411594,-0.0304393,-0.0304393,-0.0078084,-0.0078084,-0.019418,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.596668281392971, 0.0600425, 0.0600425, 0.0526119, 0.0526119,-0.022644,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.592043137114185,-0.0059059,-0.0059059,-0.0068989,-0.0068989,-0.003606,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.587406031899815, 0.0293786, 0.0293786, 0.0395652, 0.0395652, 0.018077,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.582759208425283, 0.0084970, 0.0084970, 0.0139640, 0.0139640, 0.030747,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.578104909366011, 0.0268281, 0.0268281, 0.0271708, 0.0271708, 0.033883,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.573442387163524, 0.0096025, 0.0096025, 0.0090710, 0.0090710, 0.001689,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.568770146700875,-0.0181397,-0.0181397,-0.0215875,-0.0215875,-0.018140,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.56409117821196, 0.0252457, 0.0252457, 0.0250669, 0.0250669,-0.002568,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.559404734138304,-0.0147354,-0.0147354,-0.0182889,-0.0182889,-0.020784,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.554711562038383, 0.0148138, 0.0148138, 0.0169642, 0.0169642, 0.012467,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.550012409470669, 0.0063972, 0.0063972, 0.0353240, 0.0353240, 0.005562,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.545308771552111,-0.0097878,-0.0097878, 0.0038334, 0.0038334,-0.014800,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.540596162931865, 0.0159538, 0.0159538, 0.0189126, 0.0189126, 0.014268,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.53588205919467, 0.0414093, 0.0414093, 0.0435867, 0.0435867, 0.039946,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.531164217665106, 0.0070832, 0.0070832, 0.0195649, 0.0195649, 0.003154,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.526443385901645, 0.0044058, 0.0044058, 0.0039871, 0.0039871,-0.000297,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.521712835878022,-0.0193852,-0.0193852,-0.0180152,-0.0180152, 0.001776,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.516990508997614,-0.0224932,-0.0224932,-0.0171940,-0.0171940,-0.014743,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.512253978506199,-0.0090997,-0.0090997,-0.0068881,-0.0068881, 0.001045,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.507517448014784, 0.0015354, 0.0015354,-0.0066480,-0.0066480, 0.000670,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.502791383342005, 0.0110145, 0.0110145, 0.0194055, 0.0194055, 0.015704,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.49806232843533, 0.0046528, 0.0046528, 0.0148969, 0.0148969, 0.013043,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.493325797943915, 0.0009866, 0.0009866, 0.0058725, 0.0058725, 0.011062,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.4885892674525,-0.0128524,-0.0128524,-0.0076525,-0.0076525, 0.023619,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.483852736961085, 0.0056920, 0.0056920, 0.0123954, 0.0123954, 0.004129,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.47911620646967, 0.0013311, 0.0013311, 0.0230915, 0.0230915, 0.008804,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.474379675978255,-0.0200449,-0.0200449,-0.0118160,-0.0118160,-0.009597,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.46964314548684,-0.0007962,-0.0007962, 0.0098440, 0.0098440, 0.006011,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.464921566164906, 0.0474576, 0.0474576, 0.0524856, 0.0524856, 0.049281,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.460188025907387, 0.0099857, 0.0099857, 0.0019907, 0.0019907, 0.008696,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.4554679417024, 0.0247286, 0.0247286, 0.0213005, 0.0213005, 0.023696,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.450744867263517, 0.0132651, 0.0132651, 0.0095208, 0.0095208, 0.010865,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.446027025733953, 0.0252527, 0.0252527, 0.0292201, 0.0292201, 0.017532,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.441315912230655, 0.0641758, 0.0641758, 0.0633141, 0.0633141, 0.067283,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.436607788961253, 0.0123071, 0.0123071, 0.0165060, 0.0165060, 0.011929,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.431907141276591, 0.0059105, 0.0059105, 0.0093948, 0.0093948, 0.005418,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.427211726501247, 0.0147743, 0.0147743, 0.0173322, 0.0173322, 0.008282,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.422524534869117, 0.0055985, 0.0055985, 0.0014797, 0.0014797, 0.008086,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.41784332370478,-0.0075738,-0.0075738, 0.0049136, 0.0049136, 0.008510,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.413171083242131, 0.0174021, 0.0174021, 0.0070490, 0.0070490, 0.017648,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.408504823247274, 0.0138535, 0.0138535, 0.0002687, 0.0002687, 0.014585,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.403849776629528, 0.0429509, 0.0429509, 0.0241369, 0.0241369, 0.042666,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.399202205596522, 0.0308510, 0.0308510, 0.0090038, 0.0090038, 0.018998,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394567343057574,-0.0071054,-0.0071054,-0.0091406,-0.0091406,-0.001949,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.389942198778789,-0.0081407,-0.0081407,-0.0124193,-0.0124193,-0.010546,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.385327520318639, 0.0183752, 0.0183752, 0.0186844, 0.0186844, 0.010369,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.380728540586445, 0.0076287, 0.0076287, 0.0011824, 0.0011824, 0.034363,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.376137783997464, 0.0211775, 0.0211775, 0.0179495, 0.0179495, 0.028188,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.371561978577964, 0.0410840, 0.0410840, 0.0504835, 0.0504835, 0.022803,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.366999629210997,-0.0003108,-0.0003108,-0.0000764,-0.0000764,-0.005189,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.362450735896562, 0.0077196, 0.0077196, 0.0066649, 0.0066649, 0.008299,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.357916046193133,-0.0219220,-0.0219220, 0.0017367, 0.0017367,-0.012695,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.353397802776133, 0.0002303, 0.0002303,-0.0173986,-0.0173986, 0.016949,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.348894510528614, 0.0287845, 0.0287845, 0.0253222, 0.0253222, 0.034575,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.344407664567523, 0.0077294, 0.0077294, 0.0122311, 0.0122311, 0.011356,buy
