Date,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-12,a0,none,none,none,a90,none,a90,none,a45,none,a45, 0.0018580, 0.0036368, 0.0021260, 0.00598223, 0.0032483,buy
2021-10-13,none,none,none,none,a90,a60,a90,none,a45,none,a45,-0.0034978,-0.0004950,-0.0002532, 0.00231317,-0.0004342,buy
2021-10-14,none,none,none,none,none,none,none,none,none,none,a45, 0.0058548, 0.0056905, 0.0060247, 0.00644959, 0.0063031,buy
2021-10-15,none,none,none,a0,a120,none,a120,none,none,none,a45,-0.0031641,-0.0030701,-0.0032098,-0.00321379,-0.0068177,sell
2021-10-16,none,none,none,none,none,none,none,none,none,none,a45, 0.0058548, 0.0056905, 0.0060247, 0.00644959, 0.0063031,buy
2021-10-17,none,none,none,none,a150,a0,a150,none,none,none,a45, 0.0039148, 0.0048723, 0.0011985, 0.00479443, 0.0055690,buy
2021-10-18,none,none,none,none,none,a0,a150,none,none,none,a45, 0.0006453, 0.0002120, 0.0004588, 0.00191889, 0.0001403,buy
2021-10-19,none,none,none,none,a180,none,none,none,none,none,a45,-0.0018085,-0.0002242, 0.0029079, 0.00044334,-0.0011091,sell
2021-10-20,none,none,none,a60,a180,none,a180,none,none,none,a45,-0.0009305, 0.0025147, 0.0032947, 0.00362285, 0.0043069,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,a45, 0.0058548, 0.0056905, 0.0060247, 0.00644959, 0.0063031,buy
2021-10-22,none,none,none,a90,a150,a60,none,none,none,none,a45,-0.0028054,-0.0071554,-0.0042309, 0.00279476,-0.0032544,sell
2021-10-23,none,none,none,none,a150,none,a150,none,none,none,a45, 0.0088460, 0.0090344, 0.0079931, 0.00978846, 0.0017164,buy
2021-10-24,none,none,none,none,none,a90,none,none,none,a90,a45, 0.0059689, 0.0051009, 0.0059668, 0.00806408, 0.0052779,buy
2021-10-25,none,none,none,a120,a120,a90,a120,a60,none,a90,a45,-0.0015569, 0.0003673, 0.0031735,-0.00144832,-0.0081052,sell
2021-10-26,none,none,none,none,none,none,a120,a60,none,a90,a45,-0.0061577,-0.0078277, 0.0031488,-0.00676972,-0.0047411,sell
2021-10-27,none,none,none,a150,none,a120,none,a60,none,a90,a45, 0.0007432, 0.0005906, 0.0020454, 0.00198814, 0.0021425,buy
2021-10-28,none,a150,none,a150,a90,none,a90,a60,none,a90,a45, 0.0026281,-0.0030231, 0.0025054, 0.00265506,-0.0001522,buy
2021-10-29,none,a150,none,a180,none,a150,a90,a60,none,a90,a45,-0.0016987,-0.0013865,-0.0024733, 0.00527340,-0.0005929,sell
2021-10-30,none,a150,none,a180,a60,a150,none,a60,none,none,a45,-0.0000507,-0.0016648, 0.0003479,-0.00152725, 0.0005163,buy
2021-10-31,none,a150,none,none,a60,none,a60,a60,none,none,a45, 0.0001867,-0.0023467, 0.0003110,-0.00089959,-0.0023982,sell
2021-11-01,none,a150,none,a150,none,a180,none,none,none,none,a45, 0.0033360, 0.0035217, 0.0028983, 0.00908394,-0.0001883,buy
2021-11-02,none,none,none,none,none,none,none,none,none,none,a45, 0.0060162, 0.0087206, 0.0081800, 0.00880291, 0.0053947,buy
2021-11-03,none,none,none,a120,none,a150,none,none,none,none,a45, 0.0032916, 0.0045848, 0.0038412, 0.00399388, 0.0028543,buy
2021-11-04,none,none,none,none,a0,none,a0,none,none,none,a45, 0.0019883, 0.0019883,-0.0003504,-0.00043327, 0.0019883,buy
2021-11-05,none,none,none,a90,none,a120,a0,none,none,none,a45,-0.0025028,-0.0077311,-0.0023666,-0.00939705,-0.0028326,sell
2021-11-06,a0,none,none,none,none,none,none,none,none,none,a45, 0.0065115, 0.0063031, 0.0054010, 0.00776689, 0.0070945,buy
2021-11-07,a0,a135,none,a60,none,a90,none,none,none,none,a45,-0.0041101,-0.0057670,-0.0010485,-0.00418642,-0.0039861,sell
2021-11-08,a0,a135,none,none,a60,none,none,none,none,none,a45,-0.0065416,-0.0033117,-0.0030713,-0.00444232,-0.0041914,sell
2021-11-09,a0,a135,none,none,none,a60,a60,none,a60,none,a45,-0.0018125,-0.0013776,-0.0033579, 0.00346524,-0.0033130,sell
2021-11-10,a0,a135,none,none,a90,none,none,none,a60,none,a45, 0.0030917, 0.0020553, 0.0010372, 0.00489071, 0.0034718,buy
2021-11-11,a0,a135,none,a0,none,none,a90,a45,a60,none,a45, 0.0005796, 0.0015031, 0.0013075, 0.00260830, 0.0026921,buy
2021-11-12,a0,none,none,a0,a120,none,none,a45,a60,none,a45, 0.0020451, 0.0022542, 0.0010322, 0.00311260, 0.0037308,buy
2021-11-13,a0,none,none,none,a120,a0,a120,a45,a60,none,a45, 0.0018838, 0.0016250, 0.0001717, 0.00286123, 0.0008503,buy
2021-11-14,a0,none,none,none,none,a0,a120,a45,a60,none,a45,-0.0004340, 0.0016072,-0.0015322, 0.00111641, 0.0015644,buy
2021-11-15,none,none,none,none,a150,none,none,a45,a60,none,a45, 0.0034822, 0.0012396, 0.0002596, 0.00239050, 0.0067471,buy
2021-11-16,none,a120,none,a60,none,none,a150,a45,a60,none,a45,-0.0070077,-0.0051017,-0.0084786,-0.00115101,-0.0070123,sell
2021-11-17,none,a120,none,none,a180,none,none,a45,a60,none,a45,-0.0058974,-0.0062123,-0.0052571,-0.00764482,-0.0029545,sell
2021-11-18,none,a120,none,a90,a180,a60,none,a45,a60,none,a45,-0.0077439,-0.0068981,-0.0063215,-0.00555600,-0.0055468,sell
2021-11-19,none,a120,none,a90,none,a60,a180,none,a60,none,a45, 0.0026411, 0.0031237, 0.0018718, 0.00397757,-0.0002588,buy
2021-11-20,none,a120,none,none,a150,none,none,none,a60,none,a45,-0.0004712, 0.0015635, 0.0004745, 0.00123142, 0.0001934,buy
2021-11-21,none,none,none,a120,a150,a90,a150,none,a60,none,a45,-0.0017390,-0.0020079,-0.0023607,-0.00138564,-0.0037482,sell
2021-11-22,none,none,a0,none,none,none,a150,none,a60,none,a45,-0.0035539, 0.0022500,-0.0046175, 0.00354020,-0.0041845,sell
2021-11-23,none,none,a0,none,a120,a120,none,none,a60,none,a45, 0.0005152,-0.0004653, 0.0010935, 0.00358475,-0.0007806,sell
2021-11-24,none,none,a0,a150,none,a120,a120,none,a60,none,a45,-0.0000379, 0.0012349, 0.0006310, 0.00340583, 0.0026732,buy
2021-11-25,none,none,a0,none,a90,none,a120,none,a60,none,a45, 0.0004850, 0.0018308, 0.0001674, 0.00534844,-0.0019469,sell
2021-11-26,none,none,a0,a180,a90,a150,none,none,a60,a60,a45, 0.0018032, 0.0032813, 0.0016885, 0.00406098, 0.0013846,buy
2021-11-27,none,none,a0,a180,none,none,a90,none,a60,a60,a45,-0.0008778, 0.0019129, 0.0025567, 0.00283451, 0.0009433,buy
2021-11-28,none,none,a0,a150,a60,a180,none,none,a60,a60,a45, 0.0024126, 0.0028369, 0.0010016, 0.00430547, 0.0024243,buy
2021-11-29,none,none,a0,a150,none,none,a60,none,a60,a60,a45, 0.0063752, 0.0063607, 0.0034052, 0.00655516, 0.0020985,buy
2021-11-30,none,none,a0,none,none,a150,a60,none,a60,a60,none, 0.0028103, 0.0071563,-0.0004101, 0.00053745,-0.0004018,buy
2021-12-01,none,none,a0,a120,none,a150,none,none,a60,a60,none, 0.0000589, 0.0019231,-0.0003678,-0.00031468,-0.0010986,sell
2021-12-02,none,none,a0,none,a0,a120,none,none,a60,a60,none, 0.0016271, 0.0070795, 0.0013139, 0.00397336, 0.0015068,buy
2021-12-03,none,none,a0,a90,a0,a120,none,none,a60,a60,none,-0.0029613, 0.0000716,-0.0008903,-0.00111471,-0.0014023,sell
2021-12-04,none,none,a0,none,none,a90,a0,none,a60,a60,none, 0.0057026, 0.0056475, 0.0029134, 0.00534489,-0.0023599,buy
2021-12-05,none,a90,a0,a60,none,a90,none,a30,a60,a60,none, 0.0000205, 0.0022477, 0.0015294, 0.00271932,-0.0016936,buy
2021-12-06,none,a90,a0,none,none,a60,none,a30,a60,a60,none,-0.0017564, 0.0022499,-0.0012427, 0.00009131,-0.0012635,sell
2021-12-07,none,a90,none,none,a60,a60,none,a30,a60,none,none,-0.0013606, 0.0053806,-0.0020602, 0.00023303,-0.0013639,sell
2021-12-08,none,a90,none,none,none,none,a60,a30,a60,none,none,-0.0036951, 0.0068787,-0.0034324,-0.00207630,-0.0046799,sell
2021-12-09,none,a90,none,a0,a90,none,none,a30,a60,none,none,-0.0055323, 0.0024922,-0.0093950,-0.00428348,-0.0048068,sell
2021-12-10,a30,none,none,none,none,a0,a90,a30,a60,none,none,-0.0025467,-0.0006425,-0.0013583,-0.00074440, 0.0022797,buy
2021-12-11,a30,none,none,none,a120,a0,a90,a30,none,none,none,-0.0013802,-0.0003753,-0.0004339,-0.00004731, 0.0027437,sell
2021-12-12,a30,none,none,none,a120,none,none,a30,none,none,none,-0.0043740, 0.0011739,-0.0010015, 0.00038119, 0.0036293,buy
2021-12-13,a30,none,none,a60,none,none,a120,a30,none,none,none,-0.0021049,-0.0000417,-0.0007202,-0.00022743, 0.0049131,sell
2021-12-14,a30,none,none,a60,a150,none,none,a30,none,none,a30,-0.0055739,-0.0035955,-0.0040152,-0.00497852,-0.0049785,sell
2021-12-15,a30,none,none,none,none,a60,none,a30,none,none,a30,-0.0016655,-0.0004120,-0.0019730,-0.00197302,-0.0022508,sell
2021-12-16,a30,none,none,a90,a180,a60,a150,a30,none,none,a30, 0.0015945, 0.0028008, 0.0020921, 0.00197437, 0.0020820,buy
2021-12-17,a30,none,none,none,a180,none,none,a30,none,none,a30, 0.0004758, 0.0014940, 0.0014601, 0.00135101, 0.0008997,buy
2021-12-18,none,none,none,none,none,a90,a180,a30,none,none,a30,-0.0021986,-0.0024957,-0.0024002,-0.00155852,-0.0015590,sell
2021-12-19,none,none,none,a120,a150,none,a180,a30,none,none,a30,-0.0055511,-0.0017848,-0.0076970,-0.00630738,-0.0050743,sell
2021-12-20,none,none,none,none,a150,a120,none,a30,none,none,a30,-0.0040895,-0.0034459,-0.0021475,-0.00416680,-0.0070938,sell
2021-12-21,none,none,none,a150,none,a120,a150,a30,none,none,a30,-0.0002271,-0.0027414, 0.0009013, 0.00291451,-0.0012279,buy
2021-12-22,none,none,none,a150,a120,none,a150,a30,none,none,none, 0.0054982,-0.0026622, 0.0046754, 0.00381977, 0.0057774,buy
2021-12-23,none,none,none,a180,none,a150,none,a30,none,none,none, 0.0022714, 0.0031266, 0.0020781, 0.00317280,-0.0017538,buy
2021-12-24,none,a60,none,a180,a90,none,a120,a30,a45,none,none,-0.0101605,-0.0092733,-0.0073421,-0.01167184,-0.0115775,sell
2021-12-25,none,a60,none,none,a90,a180,none,none,a45,none,none, 0.0034508, 0.0032953, 0.0028083, 0.00444875, 0.0031609,buy
2021-12-26,none,a60,none,a150,none,a180,a90,none,a45,none,none,-0.0021374,-0.0011440,-0.0011250, 0.00022830,-0.0007107,sell
2021-12-27,none,a60,none,none,a60,none,a90,none,a45,none,none, 0.0012248, 0.0014931,-0.0008706, 0.00189473,-0.0017267,buy
2021-12-28,a45,a60,none,a120,none,a150,none,none,a45,none,none, 0.0003640,-0.0002494, 0.0001781,-0.00089885,-0.0005880,sell
2021-12-29,a45,none,none,a120,none,none,a60,none,a45,none,none, 0.0021151, 0.0019029, 0.0010755, 0.00223406, 0.0021151,buy
2021-12-30,a45,none,none,a90,none,a120,none,none,a45,none,none,-0.0005819, 0.0010243, 0.0018860,-0.00524537,-0.0002103,buy
2021-12-31,a45,none,none,a90,a0,none,none,none,none,a60,none, 0.0002429,-0.0007231, 0.0038551, 0.00301470,-0.0008259,sell
2022-01-01,a45,none,none,a60,a0,a90,none,none,none,a60,none, 0.0037413, 0.0015176, 0.0053708, 0.00638752, 0.0004641,buy
2022-01-02,a45,none,none,a60,none,none,a0,none,none,a60,none,-0.0015660,-0.0037062, 0.0023047, 0.00283154,-0.0037005,sell
2022-01-03,a45,none,none,none,none,a60,a0,none,none,a60,none,-0.0013232,-0.0032079,-0.0018102, 0.00459181,-0.0028394,sell
2022-01-04,a45,a45,none,none,a60,none,none,none,none,a60,none,-0.0044363, 0.0014950,-0.0035856,-0.00369815,-0.0044461,sell
2022-01-05,a45,a45,none,a0,a60,none,none,none,none,a60,none,-0.0049742, 0.0050270,-0.0035856,-0.00336764,-0.0045533,sell
2022-01-06,none,a45,none,a0,none,none,none,none,a30,a60,a0, 0.0065257, 0.0072713, 0.0104837, 0.00788849, 0.0085723,buy
2022-01-07,none,a45,none,none,a90,a0,a60,a45,a30,a60,a0,-0.0063356, 0.0015893, 0.0031250, 0.00319821,-0.0005954,buy
2022-01-08,none,a45,none,none,none,none,none,a45,a30,a60,a0,-0.0063069,-0.0059601,-0.0048547,-0.00485467,-0.0021685,sell
2022-01-09,none,a45,none,none,a120,none,a90,a45,a30,a60,a0,-0.0065110,-0.0040803, 0.0002280,-0.00445899, 0.0047151,sell
2022-01-10,none,a45,none,a60,a120,none,a90,a45,a30,a60,a0, 0.0031972,-0.0000836, 0.0047000,-0.00171697, 0.0046088,buy
2022-01-11,none,none,none,a60,none,none,none,a45,a30,none,a0,-0.0050734,-0.0053132,-0.0030047,-0.00337400,-0.0023865,sell
2022-01-12,none,none,none,none,a150,a60,a120,a45,none,none,none, 0.0029191, 0.0023576, 0.0005098, 0.00026628, 0.0028133,buy
2022-01-13,a45,none,none,a90,none,none,none,a45,none,none,none,-0.0023014,-0.0039842, 0.0053788,-0.00235647,-0.0040298,sell
2022-01-14,a45,none,none,none,a180,a90,none,a45,none,none,none, 0.0063389, 0.0046886, 0.0062687, 0.00619029, 0.0026323,buy
2022-01-15,a45,none,none,a120,a180,a90,a150,none,none,none,none,-0.0058251,-0.0063255,-0.0043437,-0.00583280,-0.0028815,sell
2022-01-16,a45,none,none,a120,none,none,none,none,none,none,none,-0.0028558, 0.0013376, 0.0019962,-0.00069608,-0.0010594,sell
2022-01-17,a45,none,none,none,a150,a120,a180,none,none,none,none,-0.0039282,-0.0037954,-0.0034926,-0.00548659,-0.0035364,sell
2022-01-18,a45,a45,none,a150,a150,none,a180,none,none,none,none,-0.0007273,-0.0033108,-0.0036732,-0.00477217,-0.0032457,sell
2022-01-19,a45,a45,none,none,none,a150,none,none,none,none,none,-0.0067496,-0.0058466,-0.0071272,-0.00713992,-0.0064498,sell
2022-01-20,none,a45,none,a180,a120,a150,a150,none,none,none,none,-0.0060177,-0.0058980,-0.0062270,-0.00590802,-0.0078185,sell
2022-01-21,none,a45,a0,a180,none,a180,none,none,none,none,none,-0.0007665, 0.0020337,-0.0002019, 0.00009938,-0.0054200,buy
2022-01-22,none,a45,a0,none,a90,a180,a120,none,none,none,none,-0.0062842,-0.0015982,-0.0019388,-0.00186966,-0.0017245,sell
2022-01-23,none,a45,a0,a150,a90,none,a120,none,none,none,none,-0.0047456,-0.0019399,-0.0045434,-0.00374457,-0.0048691,sell
2022-01-24,a30,none,a0,none,none,a150,none,none,none,none,none,-0.0049785,-0.0061188,-0.0069982,-0.00510152,-0.0066716,sell
2022-01-25,a30,none,a0,a120,a60,none,a90,none,none,none,none, 0.0083450, 0.0081796, 0.0046903, 0.00380400, 0.0073480,buy
2022-01-26,a30,none,none,none,none,a120,none,none,none,none,none,-0.0050766,-0.0050962,-0.0040775,-0.00509620,-0.0038823,sell
2022-01-27,a30,none,none,a90,none,none,a60,none,none,none,none,-0.0082125,-0.0071055,-0.0070691,-0.00350369,-0.0072089,sell
2022-01-28,none,none,none,none,none,a90,a60,none,none,none,a30,-0.0023849,-0.0025034,-0.0009521, 0.00619637,-0.0025853,sell
2022-01-29,none,none,none,a60,a0,none,none,none,none,none,a30,-0.0017903,-0.0025811,-0.0021951, 0.00007771,-0.0015815,sell
2022-01-30,none,none,none,a60,none,a60,none,none,none,none,a30, 0.0058783, 0.0032830, 0.0051194, 0.00375517, 0.0064928,buy
2022-01-31,none,none,none,none,none,a60,a0,none,none,none,a30, 0.0052755, 0.0024646, 0.0045759, 0.00096443, 0.0029093,buy
2022-02-01,none,none,none,none,none,none,a0,none,none,none,a30, 0.0018767, 0.0036721, 0.0017451,-0.00004200,-0.0011839,buy
2022-02-02,none,a60,none,a0,a60,none,none,none,none,none,a30, 0.0054677, 0.0076873, 0.0051216, 0.00201050, 0.0038317,buy
2022-02-03,none,a60,none,a0,a60,a0,none,none,none,none,a30, 0.0056587, 0.0077117, 0.0048212, 0.00171202, 0.0054275,buy
2022-02-04,none,a60,none,none,none,a0,none,none,a0,none,none, 0.0094104, 0.0060219, 0.0073291, 0.00415977, 0.0071013,buy
2022-02-05,none,a60,none,none,a90,none,a60,none,a0,none,none,-0.0036913,-0.0017281, 0.0023733,-0.00542292,-0.0029265,sell
2022-02-06,none,a60,none,none,none,none,a60,none,a0,none,none, 0.0030626, 0.0051228, 0.0035684,-0.00119291, 0.0055531,buy
2022-02-07,none,none,none,a60,a120,none,none,none,a0,none,none, 0.0039122, 0.0046099, 0.0020431,-0.00219522, 0.0003074,buy
2022-02-08,none,none,none,none,a120,a60,a90,none,a0,none,none,-0.0091610,-0.0092505,-0.0075320,-0.00567036,-0.0049382,sell
2022-02-09,none,none,none,none,none,none,none,none,a0,none,none, 0.0053096, 0.0032227, 0.0017558, 0.00350743, 0.0012137,buy
2022-02-10,none,none,none,a90,a150,none,none,none,a0,none,none, 0.0019736, 0.0033623, 0.0003996, 0.00237309,-0.0028904,buy
2022-02-11,none,none,none,none,none,a90,a120,none,a0,none,none, 0.0027453, 0.0025861, 0.0028920, 0.00672579, 0.0027724,buy
2022-02-12,none,none,none,a120,a180,none,none,none,a0,none,none, 0.0041783, 0.0030537, 0.0041366, 0.00398431, 0.0017604,buy
2022-02-13,none,none,none,a120,a180,a120,a150,none,a0,none,none, 0.0062656, 0.0062428, 0.0069501, 0.00674315, 0.0033416,buy
2022-02-14,none,none,none,none,none,a120,a150,none,a0,none,none,-0.0000768,-0.0000351,-0.0000455,-0.00038946,-0.0074548,buy
2022-02-15,none,none,none,a150,a150,none,none,none,a0,none,none, 0.0018640, 0.0026218, 0.0029796, 0.00287896, 0.0035128,buy
2022-02-16,none,none,none,none,a150,a150,a180,none,a0,none,none,-0.0006973, 0.0004480,-0.0037736, 0.00379159, 0.0003747,buy
2022-02-17,none,none,none,a180,none,none,a180,none,a0,none,none, 0.0073861, 0.0030949, 0.0033091, 0.00733126, 0.0061052,buy
2022-02-18,none,a45,none,a180,a120,a180,a150,none,a0,none,none,-0.0016538, 0.0009649, 0.0010404, 0.00015044,-0.0026251,buy
2022-02-19,none,a45,none,a150,none,none,a150,none,a0,none,a45, 0.0024049, 0.0029850,-0.0013937, 0.00408905, 0.0040400,buy
2022-02-20,none,a45,none,a150,a90,a150,none,none,a0,a60,a45, 0.0089793, 0.0076939, 0.0076838, 0.00701216, 0.0029637,buy
2022-02-21,none,a45,none,none,none,a150,a120,none,a0,a60,a45, 0.0041753, 0.0037802, 0.0039226, 0.00489267, 0.0032596,buy
2022-02-22,none,a45,none,a120,a60,a120,none,none,a0,a60,a45, 0.0017392, 0.0013937, 0.0004564, 0.00080641,-0.0006664,buy
2022-02-23,none,a45,none,none,a60,a120,a90,none,a0,a60,a45,-0.0020323,-0.0034658,-0.0005290,-0.00064071,-0.0013883,sell
2022-02-24,none,a45,none,a90,none,a90,a90,none,a0,a60,a45,-0.0053695,-0.0041588,-0.0022509,-0.00448151,-0.0046178,sell
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,a45,-0.0030519,-0.0025253, 0.0015396, 0.00139286,-0.0048210,sell
2022-02-26,none,none,none,a60,none,none,a60,none,a0,a60,a45, 0.0028903,-0.0018326, 0.0038454, 0.00456975,-0.0024854,buy
2022-02-27,none,none,none,none,a0,a60,none,none,a0,a60,a45,-0.0000269,-0.0021657, 0.0040193, 0.00423664,-0.0023624,sell
2022-02-28,none,none,none,none,none,none,none,none,a0,a60,a45, 0.0000418,-0.0025141, 0.0038328, 0.00388824,-0.0029045,sell
2022-03-01,none,none,none,none,none,none,none,a45,a0,none,a45,-0.0050861,-0.0031330,-0.0029485,-0.00281060,-0.0035270,sell
2022-03-02,none,none,none,a0,none,none,a0,a45,a0,none,a45,-0.0050974,-0.0035893,-0.0038845,-0.00230072,-0.0029012,sell
2022-03-03,none,a30,none,a0,a60,a0,a0,a45,a0,none,a45,-0.0004728, 0.0024043,-0.0012967, 0.00322602,-0.0002366,buy
2022-03-04,none,a30,none,none,a60,none,none,a45,a0,none,a45,-0.0017384, 0.0017764,-0.0008382, 0.00257058, 0.0007049,buy
2022-03-05,none,a30,none,none,none,none,none,a45,a0,none,a45,-0.0024025,-0.0005232,-0.0018136,-0.00016328, 0.0034817,sell
2022-03-06,none,a30,none,none,a90,none,none,a45,a0,none,a45,-0.0002536, 0.0016928, 0.0019115, 0.00296151, 0.0014312,buy
2022-03-07,none,a30,none,a60,none,a60,a60,a45,a0,none,a45,-0.0008311,-0.0015600,-0.0010447, 0.00440904, 0.0005101,sell
2022-03-08,none,none,none,none,a120,a60,none,a45,a0,none,a45,-0.0035404,-0.0016424,-0.0018500,-0.00184996, 0.0003678,sell
2022-03-09,a30,none,none,a90,a120,none,none,a45,a0,none,a45, 0.0024088, 0.0001154,-0.0019801,-0.00126580,-0.0018334,sell
2022-03-10,a30,none,none,a90,none,a90,a90,a45,a0,none,a45, 0.0034360, 0.0025896, 0.0037339, 0.00300246, 0.0038703,buy
2022-03-11,a30,none,none,none,a150,none,none,a45,a0,a45,a45, 0.0034090, 0.0033127, 0.0034090, 0.00579737, 0.0038761,buy
2022-03-12,a30,none,none,a120,none,none,a120,none,a0,a45,a45, 0.0050857, 0.0052089, 0.0050397, 0.00485171, 0.0048822,buy
2022-03-13,a30,none,none,none,a180,a120,a120,none,a0,a45,a45, 0.0034362, 0.0059724, 0.0050636, 0.00567620, 0.0045931,buy
2022-03-14,a30,none,none,none,a180,none,none,none,a0,a45,a45, 0.0044294, 0.0035305, 0.0049469, 0.00282330, 0.0028676,buy
2022-03-15,a30,none,none,a150,none,a150,a150,none,a0,a45,a45, 0.0063911, 0.0059655, 0.0063236, 0.00566973, 0.0063911,buy
2022-03-16,a30,none,none,none,a150,none,a150,none,a0,a45,a45, 0.0054800, 0.0043932, 0.0050621, 0.00547499, 0.0050621,buy
2022-03-17,none,none,none,a180,a150,a180,none,none,a0,a45,a45, 0.0014925, 0.0000612, 0.0013273, 0.00131247, 0.0014791,buy
2022-03-18,none,none,none,none,a120,a180,a180,none,a0,a45,a45, 0.0040433, 0.0029074, 0.0029074, 0.00380044,-0.0007189,buy
2022-03-19,none,none,none,a150,a120,a150,none,none,a0,none,a45, 0.0032168, 0.0030127, 0.0015992, 0.00478066, 0.0065045,buy
2022-03-20,none,none,none,a150,none,a150,a150,none,a0,none,a45, 0.0054129, 0.0059764, 0.0033620, 0.00136047, 0.0018106,buy
2022-03-21,none,a0,none,a120,a90,none,none,none,a0,none,a45,-0.0023025,-0.0017025,-0.0023439,-0.00230345,-0.0023580,sell
2022-03-22,none,a0,none,a120,none,a120,a120,none,a0,none,a45, 0.0033208, 0.0015673, 0.0045027, 0.00250188, 0.0031934,buy
2022-03-23,none,a0,none,a90,a60,none,a120,a30,a0,none,a45, 0.0005770, 0.0005770,-0.0023751,-0.00156132,-0.0031352,sell
2022-03-24,none,a0,none,a90,none,a90,none,a30,a0,none,a45,-0.0050052,-0.0048930,-0.0050052,-0.00509432,-0.0053921,sell
2022-03-25,a45,a0,none,none,none,none,a90,a30,a0,none,a45,-0.0028041,-0.0033433,-0.0060245,-0.00316064,-0.0052552,sell
2022-03-26,a45,none,none,a60,none,a60,none,a30,none,none,a45,-0.0074568,-0.0070805,-0.0074650,-0.00594165,-0.0068917,sell
2022-03-27,a45,none,none,none,a0,none,a60,a30,none,a30,a45,-0.0019750,-0.0040054,-0.0020904,-0.00226643, 0.0026582,sell
2022-03-28,a45,none,none,none,a0,none,none,a30,none,a30,a45,-0.0013151,-0.0034716,-0.0035233,-0.00346802, 0.0042135,sell
2022-03-29,a45,none,none,none,none,none,none,a30,none,a30,a45,-0.0035378,-0.0058842,-0.0044786,-0.00388042,-0.0002217,sell
2022-03-30,a45,none,a0,a0,none,a0,none,a30,none,a30,a45,-0.0052308,-0.0071076,-0.0039041,-0.00449861,-0.0035988,sell
2022-03-31,none,none,a0,a0,none,a0,a0,a30,none,a30,a45,-0.0038080,-0.0057922,-0.0029575,-0.00380798,-0.0021000,sell
2022-04-01,none,none,a0,none,a60,none,a0,none,none,a30,a45, 0.0060511,-0.0022841, 0.0014293, 0.00098861,-0.0023457,sell
