Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,-0.0210605,-0.013650,-0.0063167,-0.052303,-0.014497,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none, 0.0230481, 0.041383, 0.0463863, 0.009297,-0.005746,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,-0.0373401,-0.027348,-0.0337607,-0.042269,-0.028340,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,-0.0485207,-0.041032,-0.0407561,-0.025185,-0.013065,sell
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,-0.0468933,-0.051130,-0.0511302,-0.044436,-0.041894,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,-0.0499269,-0.051920,-0.0499269,-0.043560,-0.041430,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,-0.0235432,-0.014693, 0.0050330,-0.026733,-0.020015,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none, 0.0033783, 0.007236,-0.0039137,-0.008737,-0.001227,buy
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,-0.0239058,-0.007589, 0.0192698,-0.023102,-0.024117,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,-0.0048026, 0.006253, 0.0017181,-0.014987,-0.015663,sell
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none, 0.0086758, 0.013985, 0.0057497, 0.008091,-0.007472,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0146590, 0.002121, 0.0024951, 0.005433, 0.005325,buy
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,-0.0274859,-0.028087, 0.0013848,-0.036554,-0.033870,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,-0.0014358,-0.000803, 0.0024656, 0.004148, 0.005856,buy
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0372260, 0.053254, 0.0230607, 0.055189, 0.041706,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.0354412, 0.029978, 0.0139201, 0.043904, 0.027708,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.0350581, 0.047603, 0.0227635, 0.056534, 0.040424,buy
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.0527112, 0.069053, 0.0535227, 0.078386, 0.057128,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,-0.0621370,-0.044086,-0.0700913,-0.045944,-0.060693,sell
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.0129458, 0.047862, 0.0643937, 0.065039, 0.050868,buy
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.0625240, 0.060964, 0.0869848, 0.080865, 0.054738,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.0141163, 0.045076, 0.0584525, 0.071198, 0.059127,buy
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.0012521, 0.036183, 0.0452786, 0.031386, 0.046697,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180, 0.0458935, 0.049313, 0.0803436, 0.053206, 0.045438,buy
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.0159770,-0.003384, 0.0043520, 0.000983,-0.011858,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0019612,-0.012382,-0.0126683,-0.003294,-0.011741,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,-0.0662041,-0.014565, 0.0264421, 0.001135,-0.062544,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,-0.0756096,-0.012627, 0.0120400,-0.005890,-0.076625,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,-0.0674862,-0.013130, 0.0236799, 0.004318,-0.067486,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,-0.0828156,-0.016645, 0.0168642,-0.007008,-0.079397,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,-0.0724180,-0.022443, 0.0163331, 0.002409,-0.074761,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,-0.0402693,-0.033076,-0.0366135,-0.023967,-0.042987,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.0395859,-0.040659,-0.0419905,-0.033577,-0.035257,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none, 0.0204789, 0.021373, 0.0028961, 0.036341,-0.000488,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,-0.2223310,-0.208491,-0.2109980,-0.147354,-0.137413,sell
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,-0.0735661,-0.013152,-0.1934678,-0.084532,-0.028410,sell
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,-0.0032371,-0.003124,-0.0193614,-0.019284,-0.016112,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none, 0.0146666, 0.009148, 0.0223703, 0.007856, 0.012367,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none, 0.0163583, 0.000355, 0.0118097, 0.002077,-0.009382,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.0024231,-0.008776,-0.0006321,-0.002092,-0.019581,sell
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none, 0.1188777, 0.109573, 0.1193701, 0.124814, 0.106364,buy
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.0955013, 0.089013, 0.0779404, 0.091266, 0.080381,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,-0.0306310,-0.017338,-0.0149631,-0.024215,-0.020406,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,-0.0271557,-0.013493,-0.0219274,-0.020519,-0.020955,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.0351910,-0.017888,-0.0249689,-0.024215,-0.032152,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,-0.0438518,-0.021164,-0.0259015,-0.023265,-0.024232,sell
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0266757, 0.004389,-0.0005490, 0.006730, 0.006099,sell
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0527842, 0.074941, 0.0564702, 0.049226, 0.052784,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,-0.0109286,-0.038791, 0.0220096,-0.011620,-0.011693,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,-0.0352219,-0.007677,-0.0408388,-0.059969,-0.020886,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,-0.0697805,-0.045783,-0.0652790,-0.064143,-0.078707,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150, 0.2426279, 0.032111, 0.0236321, 0.033514, 0.097664,buy
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,-0.0573772,-0.055949,-0.0574395,-0.065194,-0.054004,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,-0.0391984,-0.018446,-0.0346386, 0.070279,-0.060986,sell
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,-0.0265477, 0.036967,-0.0310280, 0.054033,-0.047482,buy
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.0617890,-0.021710,-0.0457230,-0.006684,-0.083573,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,-0.0450425, 0.014905,-0.0348656, 0.015955,-0.068907,buy
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.0359822, 0.045186, 0.0358309, 0.045023, 0.035982,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none, 0.0361534, 0.037642, 0.1326319, 0.037589, 0.038166,buy
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,-0.0347709, 0.000892,-0.0275700,-0.028982,-0.033525,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.0461371,-0.043791,-0.0214511,-0.046452,-0.044546,sell
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,-0.0337622, 0.021868, 0.0584354,-0.011013,-0.003016,buy
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135, 0.0296969, 0.050338, 0.0565232,-0.025155,-0.037882,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135, 0.0241150,-0.016294, 0.0408883, 0.016759,-0.070470,buy
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135, 0.0757940, 0.042756, 0.0129574, 0.003766, 0.039892,buy
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,-0.0449385,-0.002791,-0.0108827,-0.007578,-0.022590,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135, 0.0994107, 0.044927, 0.0896363, 0.057260, 0.063156,buy
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none, 0.0699905, 0.053457, 0.0557301, 0.053338, 0.032752,buy
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none, 0.1325828, 0.096413, 0.0597713, 0.047943, 0.129439,buy
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1120954, 0.099751, 0.0632060, 0.068798, 0.073845,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,-0.0401386, 0.010802,-0.1221901, 0.003335,-0.005763,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,-0.0930372,-0.125372,-0.1121032,-0.111895,-0.108009,sell
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,-0.0528321,-0.030976,-0.0638200,-0.039886,-0.004548,sell
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,-0.1521345,-0.079887,-0.0825252,-0.064406,-0.037423,sell
2020-12-23,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,-0.0566277,-0.041978,-0.0608850, 0.010840,-0.068362,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,-0.0418850,-0.032501,-0.0774369,-0.006223,-0.092809,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.0260139, 0.018111, 0.0188522,-0.052581, 0.024499,buy
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0233154, 0.027628, 0.0077280, 0.045219, 0.048403,buy
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120, 0.0127632, 0.079423, 0.0702366, 0.085332, 0.060612,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120, 0.0645178, 0.063898, 0.0650672, 0.038876, 0.076118,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120, 0.0330290, 0.041309, 0.0057879, 0.083633, 0.036414,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.0231850,-0.007813,-0.0431238,-0.022283, 0.032433,sell
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,-0.0274770,-0.037391,-0.0166995,-0.038066,-0.036774,sell
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none, 0.0042941,-0.006847,-0.0023631, 0.001534,-0.001199,buy
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.0023319,-0.002238, 0.0016349,-0.027515, 0.008911,buy
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0517875,-0.013822,-0.0522114,-0.029456,-0.051788,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.1082448,-0.055088,-0.0860845,-0.067098,-0.057853,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.0498735,-0.054296,-0.0239329,-0.035043,-0.042042,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,-0.0069040,-0.092388,-0.0949318,-0.104295,-0.013224,sell
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.0204693, 0.053471, 0.0355055, 0.052532, 0.064534,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.0375018, 0.056519, 0.0254332, 0.063553, 0.058587,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,-0.0019314, 0.026871, 0.0183344, 0.032893, 0.043174,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none, 0.0203937, 0.058735, 0.0147781, 0.060428, 0.058427,buy
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.0046400,-0.007021, 0.0055081, 0.048832, 0.023213,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.0148416,-0.063376,-0.0158480, 0.057312, 0.021297,buy
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none, 0.0044133,-0.005862,-0.0040914, 0.024488, 0.039286,buy
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.0326892, 0.006362,-0.0284490, 0.006689,-0.001184,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0122806,-0.020229,-0.0258242,-0.021062, 0.011058,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.0464802,-0.014971,-0.0160336,-0.022430,-0.005894,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0024680,-0.050882, 0.0076452,-0.010688,-0.006925,sell
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.0635673, 0.078401, 0.0635673, 0.080417, 0.062428,buy
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0061846,-0.005851,-0.0102275,-0.086603,-0.009884,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0893109, 0.052441, 0.0442829,-0.060116, 0.098775,buy
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none, 0.0607237, 0.069675, 0.0571202,-0.000077, 0.021378,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,-0.0850407,-0.057229,-0.0749968,-0.083982,-0.052019,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,-0.0201704,-0.004294,-0.0144412,-0.011172,-0.007752,sell
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,-0.0170232,-0.005093,-0.0150594,-0.023286,-0.033685,sell
2021-01-25,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,-0.0197032,-0.000431,-0.0249999,-0.022448,-0.013037,sell
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,-0.0045416,-0.043633,-0.0435133,-0.047456,-0.048379,sell
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90, 0.0034160, 0.003109,-0.0295526,-0.003355,-0.003609,sell
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90, 0.0588665,-0.038945,-0.0343245, 0.047674, 0.038814,buy
