Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-11,0,1,0,2,0,3,3,0,0,1.82,0.09,1.32,2.53,0.35,0.94,2.92, 0.0070589, 0.00786865, 0.00850711, 0.0078687, 0.00860220,buy
2022-03-12,0,2,0,0,0,2,4,1,1,1.49,0.2,0.88,0,0.42,1.69,0.56,-0.0035858,-0.00399273,-0.00293046,-0.0032405,-0.00210007,sell
2022-03-13,0,3,0,0,1,1,3,1,1,2.73,1.27,1.88,3.56,1.26,0,1.04,-0.0071101,-0.00618371,-0.00618371,-0.0057169,-0.00571626,sell
2022-03-14,0,1,2,0,1,1,2,1,2,6.56,4.95,0,0,4.18,3.93,5.95, 0.0002690, 0.00208503, 0.00423259, 0.0008355, 0.00391261,buy
2022-03-15,0,1,0,3,0,1,2,1,3,4.49,3.67,3.63,0.92,3.25,0.6,2,-0.0001501, 0.00022449,-0.00012355, 0.0014815, 0.00038074,sell
2022-03-16,0,2,0,3,0,1,3,1,4,4.72,0.43,0.86,2.57,0.8,1.51,3.83, 0.0054691,-0.00056658, 0.00090149, 0.0001703, 0.00519720,buy
2022-03-17,0,3,2,1,1,1,3,1,3,1.34,4.12,0.11,4.5,0.26,3.9,2.93,-0.0082287,-0.00888807, 0.01012406, 0.0092772, 0.00523823,buy
2022-03-18,0,4,2,0,2,1,3,1,1,0.26,2.55,0.81,1.9,3.76,6.69,3.66,-0.0004714,-0.00647541,-0.00401585,-0.0038119,-0.00309105,sell
2022-03-19,0,3,1,2,0,1,2,1,1,0.88,0.24,3.66,0.24,0.25,7.12,1.08,-0.0005404, 0.00071000, 0.00050569, 0.0033894,-0.00150864,buy
2022-03-20,0,0,1,3,0,0,1,0,2,3.72,2.84,2.67,3.35,2.92,2.56,0,-0.0054929,-0.00737535,-0.00550738,-0.0072151,-0.00560973,sell
2022-03-21,1,0,2,1,1,0,1,0,2,2.34,3.65,0,0,3.51,5.03,3.23,-0.0076099,-0.01420319,-0.01050242,-0.0141427,-0.00938753,sell
2022-03-22,1,2,1,0,1,0,1,1,1,0,1.37,3.86,2,1.63,0.47,0,-0.0053929,-0.00361134,-0.00062031,-0.0055696,-0.00065961,sell
2022-03-23,1,1,0,1,1,0,2,2,0,3.5,1.96,0.52,0.77,0.84,2.74,1.59,-0.0011414, 0.00062366,-0.00078408,-0.0011414,-0.00126353,buy
2022-03-24,1,0,1,1,0,1,3,3,1,0,4.41,4.49,2.17,0.26,3.61,1.71, 0.0004952, 0.00160838,-0.00387279,-0.0018455, 0.00008543,buy
2022-03-25,1,1,1,1,0,1,3,2,1,2.77,0.26,5.22,1.03,3.62,1.71,0.95,-0.0001927, 0.00061612,-0.00000962, 0.0024154, 0.00127241,buy
2022-03-26,1,2,1,0,0,1,2,3,0,3.93,1.63,1.02,3.9,0.28,1.05,1.67,-0.0036753,-0.00401196,-0.00375587,-0.0038171, 0.00190508,sell
2022-03-27,1,1,1,0,0,1,3,2,1,1.2,1.05,0,1.51,1.92,3.53,0, 0.0023935, 0.00155450,-0.00126922, 0.0022027,-0.00034660,buy
2022-03-28,1,1,0,0,0,3,2,1,2,0.25,2.32,3.5,0.65,1.15,1.98,1.83,-0.0021975, 0.00578817, 0.00240473, 0.0034646, 0.00383020,buy
2022-03-29,0,0,0,0,0,3,3,1,3,0.68,1.22,1.16,1.77,1.95,0.28,0.08,-0.0039392, 0.00109226,-0.00117607,-0.0029496,-0.00236992,sell
2022-03-30,2,0,0,0,0,3,4,2,2,3.23,3.89,3.07,0.96,0.82,1.9,1.92, 0.0140337, 0.01493674, 0.00563584, 0.0184318, 0.01403368,buy
2022-03-31,3,0,0,0,0,2,6,2,1,0,1.98,6.45,1.64,0.73,0.84,1.64,-0.0026481,-0.00285649,-0.00271172,-0.0026481, 0.00174375,sell
2022-04-01,2,0,0,0,0,4,5,2,1,2.08,0.52,4.88,0.25,2.83,2.38,1.94,-0.0077842,-0.00782080,-0.00758101,-0.0077842,-0.00637577,sell
2022-04-02,1,0,0,0,0,5,4,2,2,1.84,2.04,3.25,4.35,2.38,1.98,2.61, 0.0061270, 0.00745249, 0.00708604, 0.0023335, 0.00843424,buy
2022-04-03,2,0,0,0,0,4,3,1,1,3.88,0.86,0.42,1.63,4.13,3.37,0.39, 0.0043284, 0.00501040, 0.00049725, 0.0061469, 0.00586383,buy
2022-04-04,3,1,0,0,0,4,3,2,1,1.14,1.67,1.73,2.62,1.68,0.38,1.39,-0.0012050,-0.00089852,-0.00097110,-0.0012050,-0.00105750,sell
2022-04-05,2,1,0,0,0,1,2,1,1,0.17,0,0.06,1.92,1.69,0,3.83, 0.0042113, 0.00237066, 0.00421129, 0.0038242, 0.00832677,buy
2022-04-06,2,0,1,0,0,4,1,1,1,1.73,0.97,0.2,4.29,2.31,1.67,0,-0.0021296,-0.00273245,-0.00351516,-0.0025178,-0.00372348,sell
2022-04-07,0,1,0,1,0,4,2,0,1,0,5.36,2.72,2.63,0.59,0.96,0.87, 0.0003509, 0.00166472, 0.00378978, 0.0025547, 0.00242062,buy
2022-04-08,0,1,0,0,0,3,2,1,1,1.32,1.93,2.79,0.3,0.63,1.63,0.23,-0.0036437,-0.00424337,-0.00210013,-0.0041376,-0.00374776,sell
2022-04-09,0,1,1,0,1,3,1,2,2,1.98,1.3,2.3,3.54,4.35,0.18,3.59, 0.0049252,-0.00397466,-0.00252093, 0.0026867, 0.00187653,buy
2022-04-10,0,0,1,1,1,0,3,0,1,1.15,3.35,0,7.93,0.77,0,2.56, 0.0018220, 0.00193975, 0.00565219, 0.0053010, 0.00158623,buy
2022-04-11,0,1,1,1,0,0,2,1,3,2.57,1.89,0.59,1.24,1.84,3.32,0,-0.0013433,-0.00240311, 0.00049547,-0.0013433,-0.00134330,sell
2022-04-12,0,1,0,2,1,0,2,0,1,0.96,2.6,3.79,2.53,1.58,0,0.23, 0.0046709, 0.00681409, 0.00669205, 0.0052341, 0.00256688,buy
2022-04-13,0,1,2,0,1,0,2,0,1,4.28,0,0,3.59,4.29,0.88,3.29,-0.0031753,-0.00385712,-0.00213940,-0.0069601,-0.00242828,sell
2022-04-14,0,2,1,1,1,0,2,1,1,2.47,3.97,0.91,0.91,3.91,3.41,0.24,-0.0032956,-0.00077274, 0.00155025, 0.0009510,-0.00373222,sell
2022-04-15,0,0,1,2,0,0,3,2,0,0,0.96,3.09,0.13,0.87,2.69,3.24, 0.0034383, 0.00285384, 0.00266573,-0.0003108, 0.00083640,buy
2022-04-16,1,1,1,3,1,0,3,2,1,0.94,2.95,2.79,4.22,4.64,1.36,4.32, 0.0102741,-0.00088104, 0.00946082, 0.0108266, 0.01159670,buy
2022-04-17,1,1,3,0,2,0,3,2,1,3.66,3.55,0,2.25,1.02,5.97,3.29,-0.0021505,-0.00204540,-0.00165407,-0.0010597,-0.00038086,sell
2022-04-18,1,2,0,2,2,0,2,3,0,2.74,0.83,3.83,2.21,2.01,6.94,2.57,-0.0023974,-0.00239741, 0.00018850,-0.0017629,-0.00160784,sell
2022-04-19,1,0,1,2,0,0,3,3,0,0,0,0,2.71,3.44,2.52,1.15, 0.0004542,-0.00051893,-0.00263234,-0.0010925,-0.00231045,sell
2022-04-20,1,0,2,2,1,2,3,2,2,3.75,3.35,2.36,1.51,4.35,3.91,3.87, 0.0007463,-0.00156632,-0.00174799,-0.0018138,-0.00174799,sell
2022-04-21,1,2,2,0,0,2,1,2,1,1.37,0,3.46,1.53,1.3,3.92,0.42, 0.0039988, 0.00399882, 0.00399882,-0.0075638, 0.00304170,buy
2022-04-22,2,2,0,1,0,1,1,4,1,5.44,1.84,1.13,0.15,0.38,0.85,2.03, 0.0007030, 0.00178792, 0.00099723, 0.0008280, 0.00010868,buy
2022-04-23,2,1,1,0,0,1,3,3,2,5.84,1.82,1.36,1.88,4.22,0,1.04,-0.0027907, 0.00204611, 0.00240762, 0.0019773, 0.00152371,buy
2022-04-24,2,1,0,0,0,3,2,3,3,3.7,3.49,5.88,0,0.29,3.23,1.76, 0.0035953, 0.01065962,-0.00055536,-0.0005545, 0.00425811,buy
2022-04-25,2,2,0,0,0,4,1,3,2,4.35,3.85,3.8,1.84,2.14,0,0.16,-0.0010866, 0.00083380,-0.00207238,-0.0006533,-0.00105853,sell
2022-04-26,4,1,0,0,0,0,3,5,2,4.26,1.55,2.37,1.03,0.92,1.69,0.15,-0.0019681, 0.00310895, 0.00310388,-0.0004929, 0.00225101,buy
2022-04-27,4,1,0,0,0,0,3,4,2,5.85,4.18,3.73,2.24,1.12,0.99,1.85,-0.0024255, 0.00002238,-0.00033820, 0.0035771, 0.00341914,buy
2022-04-28,1,1,0,0,0,2,2,2,1,0.98,1.64,1.38,1.16,2.05,1.88,0,-0.0013474,-0.00496507,-0.00085862,-0.0025084, 0.00091693,sell
2022-04-29,1,1,0,0,0,4,2,3,2,2.23,2.51,1.8,4.45,0.15,0.28,1.98, 0.0071613, 0.00472428, 0.00228991, 0.0014858, 0.00513119,buy
2022-04-30,3,1,0,0,0,1,5,2,1,0.98,1.09,0,2.81,1.77,0.43,0.63, 0.0029126, 0.00208209, 0.00459908, 0.0021883,-0.00028031,buy
2022-05-01,4,1,0,0,0,1,4,3,0,1.17,1.42,1.83,2.09,0.56,2.35,1.11, 0.0022326, 0.00606131, 0.00146800, 0.0014680, 0.00368047,buy
2022-05-02,1,1,0,0,0,1,2,4,0,1.8,1.93,0.56,2.14,0.1,0.99,2.15, 0.0084107, 0.00546402, 0.00546402, 0.0054640, 0.00666761,buy
2022-05-03,0,0,1,0,0,2,2,2,0,0,0,0,4.3,1.99,2.39,0.5,-0.0051561,-0.00367682,-0.01087892,-0.0039459,-0.00492102,sell
2022-05-04,1,0,0,1,0,1,4,2,2,1.72,3.56,1.91,2.87,1.03,1.05,1.26, 0.0048781, 0.00506819, 0.00529781, 0.0052978, 0.00487815,buy
2022-05-05,0,0,0,1,0,0,4,1,1,0,0,0.92,0.57,0.43,0.63,5.53,-0.0001666, 0.00037439, 0.00153528, 0.0012436,-0.00030640,buy
2022-05-06,0,1,0,0,0,1,1,4,0,0.14,0.38,1.7,0,1.96,1.81,2, 0.0072967, 0.00042576, 0.00418435, 0.0023128, 0.00239473,buy
2022-05-07,0,2,0,0,1,1,1,2,0,1.8,0.91,0.85,4,0,0,1.83,-0.0025595,-0.00379745,-0.00354656,-0.0032206,-0.00054888,sell
2022-05-08,0,1,1,0,0,0,2,1,2,0.88,3.44,0.61,0,2.26,3.47,1.52,-0.0061274, 0.00289720, 0.00633523,-0.0044128, 0.00284667,sell
2022-05-09,0,0,1,2,0,0,1,2,2,1.66,2.79,4.71,2.79,3.44,0,3.75, 0.0104488,-0.00031194, 0.00959132, 0.0091117, 0.00832649,buy
2022-05-10,0,1,1,2,0,0,1,1,0,0.18,0,0.54,2.41,0,0.12,2.62,-0.0031126,-0.00311261,-0.00306660,-0.0013321,-0.00088130,sell
2022-05-11,0,4,1,0,1,0,1,0,1,0.32,3.47,1.09,3.32,0.98,0.81,0,-0.0019338,-0.00318386,-0.00506777,-0.0037909,-0.00266914,sell
2022-05-12,0,1,3,0,2,0,0,0,1,3.47,1.05,3.96,0.99,3.83,3.86,0.42, 0.0005303, 0.00053030, 0.00053030, 0.0007893, 0.00166430,buy
2022-05-13,0,0,2,4,1,1,0,0,0,0,0.64,3.3,0,3.39,2.63,3.66,-0.0000567,-0.00278439,-0.00316627,-0.0038719,-0.00207303,sell
2022-05-14,0,1,1,3,0,1,0,0,1,0.98,3.36,0.98,3.76,1.84,0.66,0,-0.0039572,-0.00450005,-0.00450005,-0.0030491,-0.00353997,sell
2022-05-15,0,1,2,1,3,1,0,0,0,3.17,3.91,3.06,0,0.27,5.61,2.87,-0.0011928,-0.00206174,-0.00206174,-0.0009150,-0.00090152,sell
2022-05-16,0,1,1,1,2,2,1,1,0,2.69,0.84,3.03,1.54,3.53,1.96,3.48,-0.0028545,-0.00390331,-0.00283640,-0.0030079,-0.00388399,sell
2022-05-17,0,1,0,2,0,2,2,0,0,0.43,0,2.1,0.8,0,3.44,1.59, 0.0013197,-0.00118478,-0.00102135,-0.0002345,-0.00030867,buy
2022-05-18,0,0,2,2,1,3,1,0,1,4.53,3.96,5.19,1.64,2.72,4.16,0.97, 0.0033511,-0.00153425, 0.00481271, 0.0047365, 0.00328464,buy
2022-05-19,1,2,2,0,0,2,1,0,1,1.98,0,4.17,0,3.57,0.87,4.22, 0.0086713, 0.00808164, 0.01078781, 0.0107277, 0.00808164,buy
2022-05-20,2,3,0,1,0,2,0,1,1,4.07,1.67,1.77,1.7,1.62,0,0.55, 0.0063382, 0.00097944, 0.00417017, 0.0063382, 0.00488857,buy
2022-05-21,1,1,1,0,0,3,1,1,2,3.88,1,2.78,0.15,1.96,3.5,0.35,-0.0041513,-0.00847787, 0.01237969,-0.0049555, 0.00379586,sell
2022-05-22,1,2,0,0,0,5,0,1,2,1.16,2.17,5.49,2.07,5.03,0,1.7, 0.0018266, 0.00389269, 0.00406273, 0.0041860, 0.00409080,buy
2022-05-23,1,2,0,0,0,2,2,1,1,0.26,1.22,0.56,1.23,0.72,1.9,0.87,-0.0061664,-0.00512582,-0.00690216,-0.0035402, 0.00099271,sell
2022-05-24,2,1,0,0,0,3,1,3,1,0,3.68,2.09,2.81,0.1,1.1,1.91, 0.0112477, 0.00740225, 0.01009298, 0.0133324, 0.01269841,buy
2022-05-25,0,1,0,0,0,3,2,2,2,3.59,1.13,0.81,2.16,1.96,0.97,0.51, 0.0034274, 0.00867345, 0.01044422, 0.0081664, 0.00838950,buy
2022-05-26,1,1,0,0,0,5,1,1,2,0,2.52,1.7,4.38,0.84,1.61,2.35,-0.0029459,-0.00409612,-0.00366115,-0.0030843,-0.00303062,sell
2022-05-27,1,1,0,0,0,4,1,2,2,1.73,1.14,0,7.97,1.95,0,3.65,-0.0005247, 0.00104078,-0.00166946, 0.0010726, 0.00141693,buy
2022-05-28,2,1,0,0,0,2,2,1,1,0.92,1.28,0.87,2.29,0.24,1.86,0.4, 0.0022700, 0.00331931, 0.00203124,-0.0009412,-0.00113248,buy
2022-05-29,1,2,0,0,0,1,1,2,1,0.6,2.35,1.86,1.87,0,0,1.8,-0.0052769,-0.00745292,-0.00566237,-0.0078811,-0.00173276,sell
2022-05-30,1,1,1,0,0,3,1,1,0,1.83,0.64,0,3.89,1.63,0.53,0.51,-0.0014557,-0.00118472,-0.00014210, 0.0010834,-0.00115441,sell
2022-05-31,0,1,1,1,0,2,1,1,1,0,4.5,1.77,1.59,0,2,0.88,-0.0058946, 0.00180357,-0.00599365,-0.0012986,-0.00185144,sell
2022-06-01,1,1,0,1,0,1,2,3,1,1.99,1.63,0.99,2.58,0.14,0.81,1.72, 0.0122984, 0.00704062, 0.00946242, 0.0123214, 0.01168660,buy
2022-06-02,1,1,0,0,0,1,1,4,0,1,0.96,0.84,0.14,1.66,1.93,0, 0.0010160,-0.00444980, 0.00344791,-0.0031386,-0.00002663,sell
2022-06-03,0,2,0,0,1,0,3,3,0,1.1,2.01,1.75,3.7,0.86,0,0, 0.0063083, 0.00803801, 0.00655600, 0.0057124, 0.00385816,buy
2022-06-04,0,1,1,0,0,1,2,3,2,3.77,4.66,0,0.15,1.72,0.48,3.66, 0.0039337, 0.00323933, 0.00423554, 0.0025920, 0.00253183,buy
2022-06-05,0,1,0,2,0,0,3,3,2,2.91,4.32,3.59,0.66,1.54,3.63,0,-0.0036571,-0.00769324,-0.00305010,-0.0022284,-0.00260723,sell
2022-06-06,0,2,0,2,0,0,3,3,0,2.14,2.6,0,3.19,0,0,0.12,-0.0092402,-0.00915671,-0.00949885, 0.0027946,-0.00862433,sell
2022-06-07,0,4,1,0,0,0,2,3,1,2.54,1.18,0.98,4.29,3.69,0.81,0.96, 0.0070994, 0.00832755, 0.00866328, 0.0050944, 0.01027737,buy
2022-06-08,1,3,3,0,1,0,2,2,0,0.44,4.21,1.3,1.35,0,3.27,3.63,-0.0039116, 0.00140737, 0.00207964, 0.0022799, 0.00119259,buy
2022-06-09,1,2,2,2,0,0,1,1,1,3.41,0.35,3.17,0.64,0.25,3.06,2.82, 0.0052706, 0.00455811, 0.00454861, 0.0006816, 0.00759327,buy
2022-06-10,1,2,0,3,0,0,1,1,1,0.18,2.8,2.74,4.25,0.97,1.65,0, 0.0005977,-0.00078737, 0.00302980, 0.0016816, 0.00158128,buy
2022-06-11,1,2,2,0,2,0,1,1,0,1.08,3.65,0,0.94,3.5,3.29,1.3,-0.0014301,-0.00047350,-0.00035570, 0.0004124,-0.00006237,sell
2022-06-12,2,2,1,1,3,0,1,1,0,3.37,0.98,3.66,2.12,2.34,5.74,3.53,-0.0019207,-0.00192069,-0.00077241,-0.0013553,-0.00166897,sell
2022-06-13,2,1,0,2,0,0,2,1,0,2.51,0,0.48,1.26,0,1.37,0, 0.0026851, 0.00228925, 0.00791367, 0.0090965, 0.00446195,buy
2022-06-14,2,1,1,3,1,1,2,0,1,0.09,3.93,4.06,1.92,3.72,3.77,2.7, 0.0003219,-0.00012962,-0.00091236,-0.0021061, 0.00089310,sell
2022-06-15,2,2,3,0,1,1,0,0,0,3.66,0,5.3,0.21,0,3.53,3.2, 0.0007048, 0.00110384,-0.00815982, 0.0018391,-0.00562607,buy
2022-06-16,2,3,0,1,1,1,0,2,0,0.28,1.79,1.85,1.69,2.52,0.91,0.93,-0.0018169,-0.00273731, 0.00086645, 0.0009051, 0.00472580,buy
2022-06-17,2,0,1,1,0,1,1,1,1,2.56,1.34,0.29,0.1,3.7,0.97,0,-0.0208390,-0.02041031,-0.01917443,-0.0191744,-0.02098291,sell
2022-06-18,1,2,1,1,0,3,0,1,3,3.76,3.29,3.48,1.83,1.13,3.23,3.72, 0.0051095, 0.00491059, 0.00209643, 0.0047262, 0.00372901,buy
2022-06-19,0,3,1,0,0,2,1,1,0,2.14,1.98,0,1.24,0.34,0,0,-0.0001335, 0.00043049, 0.00273256, 0.0016864, 0.00078457,buy
2022-06-20,1,2,0,0,0,1,2,5,1,1.03,2.5,1.6,2.12,0.91,1.85,1.85, 0.0102851, 0.00828583, 0.00752465, 0.0071935, 0.00888601,buy
2022-06-21,1,1,0,0,0,1,3,3,1,0.14,0.49,0.81,2.94,4.08,0.92,1.39, 0.0034908, 0.00755324, 0.00377922, 0.0036799, 0.00372346,buy
2022-06-22,0,1,0,0,0,4,2,0,1,3.47,0.29,1.6,0.5,0.49,1.85,0.84, 0.0003475,-0.00083649, 0.00134068, 0.0015658, 0.00186380,sell
2022-06-23,0,1,1,0,0,3,1,1,1,0.53,1.85,0,4.82,2.43,0,1.86, 0.0005589,-0.00367943,-0.00195076,-0.0022608,-0.00350390,sell
2022-06-24,2,0,1,0,0,1,3,1,0,2.81,0.86,0.24,2.54,1.36,1.78,0, 0.0116537, 0.00415763, 0.00543885, 0.0068595, 0.00582200,buy
2022-06-25,3,1,1,0,0,1,3,2,0,1.79,1.93,1.8,4.87,1.86,0.91,0.08, 0.0051911, 0.00352245, 0.00386351, 0.0038635, 0.00556772,buy
2022-06-26,1,1,2,0,0,4,2,0,0,1.61,0,0,3.22,2.97,0.29,1.96, 0.0113237, 0.00950462, 0.00719662, 0.0072840, 0.00950462,buy
2022-06-27,0,0,2,0,0,6,1,0,1,2.45,0.81,1.86,4.06,1.41,2.89,0,-0.0138753,-0.01294438,-0.00672173,-0.0065276,-0.00893079,sell
2022-06-28,1,0,0,1,0,5,3,0,1,1.49,3.41,1.47,2.47,2.15,2.87,0.48, 0.0035585, 0.00570353, 0.00717499,-0.0035976, 0.00463183,buy
2022-06-29,2,0,0,0,0,5,1,2,0,2.25,0,2.57,0,3.91,2.23,1.72, 0.0020441, 0.00252284, 0.00197232,-0.0048280, 0.00338710,buy
2022-06-30,1,1,0,0,1,4,1,2,0,2.6,0.81,3.13,3.59,1.83,2.02,0.84, 0.0077140, 0.00730190, 0.00888314, 0.0086241, 0.00716261,buy
2022-07-01,0,0,2,0,1,4,0,1,1,0.29,4.31,0.3,1.36,3.29,0,1.98, 0.0008950, 0.00202562, 0.00111240,-0.0012363,-0.00089630,buy
2022-07-02,0,0,2,2,0,3,1,1,3,1.91,5.75,3.26,2.23,1.8,3.41,0.89,-0.0087959,-0.00894699,-0.00986154,-0.0089470,-0.00916602,sell
2022-07-03,0,0,1,3,0,2,2,0,1,0.61,5.65,0,9.23,1.87,0,0, 0.0032807, 0.00332540, 0.00447482, 0.0010461, 0.00487682,buy
2022-07-04,0,2,2,1,0,1,1,1,2,0.91,0.6,0.16,9.21,2.73,0.84,3.41, 0.0077529, 0.00603485, 0.00815686, 0.0059272, 0.00655279,buy
2022-07-05,0,3,2,1,1,2,1,1,0,1.88,3.59,0.95,2.56,0.62,1.59,0,-0.0009861,-0.00309715,-0.00309715,-0.0032029,-0.00464439,sell
2022-07-06,0,0,3,0,0,3,2,0,1,0,0,4.15,0.33,1.43,5.51,0,-0.0050810,-0.00819065,-0.00080749, 0.0010662,-0.00121133,buy
2022-07-07,0,1,0,3,0,3,2,0,3,3.2,2.84,3.91,1.42,4.03,4.99,0.96, 0.0059376, 0.00799695, 0.00827816, 0.0087982, 0.00824294,buy
2022-07-08,0,0,2,1,0,3,2,0,1,0,3.88,1.75,3.86,0.32,2.07,3.38, 0.0038348, 0.00436518, 0.00270733, 0.0073966, 0.00382618,buy
2022-07-09,0,3,1,1,2,3,0,0,0,0.84,3.37,5.94,0,1.18,3.98,2.51, 0.0010998,-0.00178294,-0.00170581, 0.0016091,-0.00070111,sell
2022-07-10,0,2,2,0,0,4,0,1,0,3.07,0.96,0.95,1.59,4.14,0.28,0,-0.0033089,-0.00482903, 0.00080789,-0.0048233,-0.00441133,sell
2022-07-11,0,0,1,4,1,3,1,0,2,5.25,1.23,3.13,0.92,3.09,2.79,3.63, 0.0003384,-0.00265140,-0.00807285, 0.0005027,-0.00289906,sell
2022-07-12,0,0,2,1,1,2,0,1,2,3.21,4.4,3.69,1.86,0,4.16,0.94, 0.0028287, 0.00299658, 0.00144211, 0.0015649, 0.00327696,buy
2022-07-13,2,2,0,2,2,1,0,3,1,2.21,3.64,1.53,0.44,3.38,2.65,1.33,-0.0062745,-0.00138948,-0.00072938,-0.0000663,-0.01001804,sell
2022-07-14,2,0,1,2,2,1,1,3,1,5.1,6.28,1.93,2.71,0.51,1.96,3.1,-0.0042886,-0.00573102,-0.00126405,-0.0048123,-0.00439226,sell
2022-07-15,1,1,1,3,0,2,1,2,3,2.08,3.39,4.13,2.97,3.12,3.78,3.41, 0.0026575,-0.00167518,-0.00057753,-0.0000816, 0.00267642,buy
2022-07-16,2,2,1,3,1,3,0,0,1,3.71,2.8,0,5.01,5.31,0,0.81, 0.0020334, 0.00259706, 0.00013108, 0.0030796,-0.00057904,buy
2022-07-17,3,2,2,1,1,1,1,2,0,4.72,1.23,1.75,4.04,5.62,1.98,0,-0.0012519,-0.00154025,-0.00238560,-0.0016775,-0.00079354,sell
2022-07-18,3,3,0,1,1,2,4,1,1,3.15,2.16,0.88,6.05,1.38,1,3.82, 0.0053367, 0.00015183,-0.00047950, 0.0003878, 0.00068118,buy
2022-07-19,2,0,0,0,1,3,2,0,0,0.81,0,1.87,1.03,0.2,2,0.58, 0.0004069, 0.00018458, 0.00102170, 0.0001413, 0.00014131,sell
2022-07-20,2,0,0,0,1,4,2,1,3,3.82,1.59,1.33,3.6,3.57,1.38,2.05, 0.0010887, 0.00232244, 0.00076365, 0.0020801, 0.00229593,buy
2022-07-21,1,0,0,0,0,1,3,1,0,0,0.91,0.98,0,0,0.99,3.78, 0.0019546, 0.00200750, 0.00104740, 0.0029788, 0.00308430,buy
2022-07-22,2,1,0,0,0,1,3,2,0,0.17,1.78,2.37,0.71,0,2.12,2.32,-0.0034660,-0.00536823,-0.00209786,-0.0048645,-0.00316856,sell
2022-07-23,0,1,1,0,0,2,2,3,0,1.77,1.71,0.14,0.9,1.96,0.11,2.59, 0.0022410, 0.00190396, 0.00161597, 0.0020577, 0.00170115,buy
2022-07-24,0,0,2,0,0,4,2,0,0,0.94,4,1.93,3.79,0.96,1.67,0.62,-0.0023149,-0.00098074, 0.00115871, 0.0005346,-0.00112991,sell
2022-07-25,0,0,1,1,0,5,2,0,1,1.83,5.37,0.58,2.67,1.32,0.58,0.17,-0.0012307,-0.00079762,-0.00082300,-0.0021116,-0.00155218,sell
2022-07-26,1,0,1,0,0,2,2,0,0,0.34,0.3,0.9,0,1.96,0.95,1.93, 0.0017494,-0.00073645,-0.00015932,-0.0009790,-0.00199834,sell
2022-07-27,0,1,0,0,1,0,0,2,2,0,0.98,2.55,1.71,0,2.53,0, 0.0071320, 0.00246028, 0.00719860,-0.0009361, 0.00514506,buy
2022-07-28,2,1,1,0,1,0,0,0,2,1.86,0.93,3.89,3.86,1.93,3.93,0,-0.0052334,-0.00139053, 0.00095094,-0.0003541,-0.00345801,sell
2022-07-29,1,0,1,0,0,1,0,0,4,0,4,6.26,0,0.16,6.98,1.95,-0.0036694, 0.00031363,-0.00436211, 0.0011147,-0.00325425,sell
2022-07-30,0,0,0,3,0,1,1,1,4,1.01,2.88,1.18,2.4,0,1.25,0.99, 0.0055171, 0.00560725, 0.00653335, 0.0061482, 0.00551715,buy
2022-07-31,0,0,1,2,0,2,1,3,0,1.64,1.32,0.53,3.77,1.83,0.38,0.46,-0.0062586, 0.00042264, 0.00023536,-0.0062717,-0.00556061,sell
2022-08-01,0,3,0,2,1,0,2,3,0,0.89,6.61,2.53,1.97,0.82,1.89,1.75,-0.0014283, 0.00100715,-0.00263188,-0.0043172,-0.00157723,sell
2022-08-02,0,1,2,2,1,0,0,4,0,1.69,1.66,5.61,3.41,1.17,5.72,0,-0.0001933,-0.00019333, 0.00158502, 0.0003934, 0.00107769,sell
2022-08-03,0,0,0,5,0,0,0,3,1,0,0.73,3.56,1.51,1.83,3.93,3.83, 0.0060528, 0.00520160, 0.00393383, 0.0049753, 0.00531779,buy
2022-08-04,0,0,0,2,0,0,0,2,2,3.29,2.79,0.24,3.73,0,0.41,0,-0.0037278,-0.00483379,-0.00809899,-0.0037621,-0.00448053,sell
2022-08-05,0,1,1,0,2,0,0,1,2,1.26,3.87,3.89,0,3.79,3.7,0, 0.0064540, 0.00666920, 0.00606563, 0.0066692, 0.00666920,buy
2022-08-06,0,4,0,0,3,1,0,1,0,0.45,1.38,0.5,1.94,0,0.97,0.97,-0.0122065,-0.01124319,-0.00849128,-0.0070084, 0.00097900,sell
2022-08-07,0,3,1,2,1,1,1,0,0,1.8,0.99,2.77,1.91,0.84,1.5,3.96, 0.0055001, 0.00280090,-0.00194554,-0.0002591, 0.00109628,buy
2022-08-08,0,1,4,3,1,2,0,0,1,5.15,3.77,4.96,4.61,3.5,4.01,2.79, 0.0076894, 0.00231898, 0.00720574, 0.0069851, 0.00281997,buy
2022-08-09,0,3,4,2,1,1,0,0,0,3.91,0.24,3.56,4.28,3.13,3.99,0, 0.0116495, 0.00689672, 0.01216988, 0.0116495, 0.01164949,buy
2022-08-10,1,3,1,1,2,1,0,1,0,0.54,1.81,0.7,4.8,1.41,0.98,3.35,-0.0033093, 0.00312949, 0.00650301, 0.0025191, 0.00354640,buy
2022-08-11,0,0,1,0,3,1,1,0,2,4.17,0.79,3.96,4.56,1.04,1.49,0,-0.0027409,-0.00393136,-0.00355908,-0.0027617,-0.00386244,sell
2022-08-12,0,0,1,1,2,2,1,0,2,0,1.56,2.26,4.65,3.23,3.56,2.97,-0.0118568,-0.00534580,-0.01031676,-0.0117373,-0.00587922,sell
