Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,209.858333333333,150.315,111.106666666667,132.09, 0.0077460, 0.00952221, 0.0074479, 0.00824014,-0.0012225,buy
2022-08-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,223.264583333333,151.98625,112.324166666667,133.045, 0.0083394, 0.00036554, 0.0090304, 0.00677811, 0.0015497,buy
2022-08-06,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a120,none,237.02,153.6275,113.5425,134,-0.0058274,-0.00691758,-0.0060944,-0.00530804,-0.0072522,sell
2022-08-07,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,none,251.145416666667,155.242083333333,114.761666666667,134.96,-0.0036421, 0.00088976, 0.0006313,-0.00031886,-0.0016752,sell
2022-08-08,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,265.635,156.82875,115.980833333333,135.92,-0.0069860, 0.00082691, 0.0006555,-0.00950525,-0.0109229,buy
2022-08-09,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,-0.0001742, 0.00233674, 0.0030033,-0.00787849,-0.0086290,buy
2022-08-10,a60,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,295.445416666667,159.921666666667,118.422083333333,137.84,-0.0019589, 0.00008763,-0.0000317,-0.00981089,-0.0067243,buy
2022-08-11,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667, 0.0008116,-0.00569829,-0.0029839,-0.00032046,-0.0021853,sell
2022-08-12,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75, 0.0064436, 0.00702038, 0.0032879, 0.00201132, 0.0022425,buy
2022-08-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71, 0.0048288, 0.00703017, 0.0059212, 0.00122912, 0.0041257,buy
2022-08-14,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,-0.0033148, 0.00575439, 0.0189136, 0.00797061, 0.0053072,buy
2022-08-15,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,-0.0051515, 0.00518238, 0.0074908,-0.00277733, 0.0022164,buy
2022-08-16,none,none,none,none,none,none,none,none,a120,a135,none,a150,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,-0.0053088, 0.00106019, 0.0029275, 0.00034387,-0.0002838,buy
2022-08-17,none,none,none,none,none,none,none,none,none,a135,none,a150,a120,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,-0.0069062,-0.00309947,-0.0002515,-0.00286571,-0.0011782,buy
2022-08-18,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a135,none,47.4325,171.185833333333,128.211666666667,145.52,-0.0010996,-0.00506460, 0.0028750, 0.00488181, 0.0007112,buy
2022-08-19,none,none,none,none,none,none,a0,a60,a90,none,none,none,a120,none,a135,none,59.6866666666667,172.462083333333,129.437916666667,146.48, 0.0008612,-0.00202460, 0.0009276, 0.00182283, 0.0045395,buy
2022-08-20,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a135,none,71.7120833333334,173.707083333333,130.665416666667,147.44,-0.0025898,-0.00269057,-0.0058508,-0.01113407,-0.0045138,sell
2022-08-21,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667,-0.0001855,-0.00074137,-0.0086481,-0.01314075,-0.0021963,buy
2022-08-22,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37,-0.0005138,-0.00109234,-0.0093240,-0.01401141,-0.0022165,buy
2022-08-24,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333,-0.0081967, 0.00243042,-0.0080999,-0.00749307, 0.0006040,sell
2022-08-25,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,131.211666666667,179.413333333333,136.81125,152.26,-0.0014170, 0.00640402,-0.0034377,-0.00566744,-0.0000252,sell
2022-08-26,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,143.389583333333,180.44125,138.0425,153.224166666667,-0.0048895, 0.00647823,-0.0072010,-0.00632535,-0.0010667,sell
2022-08-27,none,none,none,none,none,a150,a90,none,a0,none,a90,none,none,none,none,none,155.731666666667,181.425833333333,139.274166666667,154.19,-0.0006138, 0.00556246,-0.0071853,-0.00366536, 0.0007301,sell
2022-08-28,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,168.246666666667,182.365,140.506666666667,155.15625,-0.0049365, 0.00653995,-0.0075803,-0.00630254,-0.0007078,sell
2022-08-29,none,none,none,none,none,a180,a120,a180,none,a150,a90,none,a135,none,none,none,180.94125,183.255833333333,141.739166666667,156.120833333333, 0.0041206,-0.00125337,-0.0050556,-0.00516230,-0.0008447,sell
2022-08-30,none,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,a150,none,193.817083333333,184.0975,142.972083333333,157.09,-0.0151538,-0.01296339, 0.0026987,-0.01468355,-0.0117065,sell
2022-08-31,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,206.884583333333,184.885416666667,144.205833333333,158.05625,-0.0069960,-0.00535735, 0.0032085,-0.01460272,-0.0034930,sell
2022-09-01,none,a180,none,none,none,a150,a150,none,a60,none,none,none,none,none,a150,none,220.155833333333,185.617083333333,145.44,159.022916666667,-0.0140302,-0.01143440,-0.0092135,-0.01339417,-0.0127701,sell
2022-09-02,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,-0.0137119,-0.01300127,-0.0035738,-0.01448041,-0.0130278,sell
2022-09-03,none,a180,a120,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,247.39625,186.89125,147.91,160.96,-0.0053285,-0.00732205,-0.0057096,-0.00873814,-0.0061341,sell
2022-09-04,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875,-0.0011629,-0.00262036,-0.0028711,-0.00472376,-0.0026558,sell
2022-09-05,none,none,a120,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,-0.0020073,-0.00250887,-0.0023392,-0.00321714,-0.0021207,sell
2022-09-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,-0.0004012, 0.00168059, 0.0038121, 0.00198073, 0.0028042,buy
2022-09-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,-0.0070585,-0.00773479,-0.0053897,-0.00552920,-0.0039945,sell
2022-09-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333, 0.0013159, 0.01805571, 0.0190569, 0.01967954, 0.0194064,buy
2022-09-09,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,334.125416666667,188.8975,155.331666666667,166.7775, 0.0049966, 0.00334336, 0.0010796, 0.00446954, 0.0034716,buy
2022-09-10,none,none,none,none,none,none,a90,a0,a180,none,none,none,a150,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333, 0.0044001, 0.00299616, 0.0001130, 0.00351149, 0.0028508,buy
2022-09-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333,-0.0011381, 0.00179588,-0.0012211,-0.00084305,-0.0015553,sell
2022-09-12,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333, 0.0006547, 0.00097551, 0.0014429, 0.00038815, 0.0032971,buy
2022-09-15,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a90,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333, 0.0073097, 0.00340014, 0.0020643, 0.00408089, 0.0029709,buy
2022-09-16,none,none,none,none,none,a60,a0,none,none,none,none,a180,none,a90,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667, 0.0060775, 0.00423915, 0.0034688, 0.00413859, 0.0036628,buy
2022-09-17,none,a180,none,none,none,none,a0,a90,a90,none,none,a180,none,a90,none,none,79.8204166666667,185.997916666667,165.254166666667,174.563333333333, 0.0059318, 0.00140350, 0.0039688, 0.00447102, 0.0039167,buy
2022-09-18,none,a180,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,91.7358333333333,185.155833333333,166.49625,175.537916666667,-0.0000997,-0.00170975,-0.0006376,-0.00058175,-0.0041100,sell
2022-09-19,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.591666666667,184.22875,167.739583333333,176.514583333333,-0.0091176,-0.00613757,-0.0096941,-0.00989786,-0.0090860,sell
2022-09-20,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,115.467916666667,183.232083333333,168.983333333333,177.491666666667,-0.0092379,-0.00758132,-0.0096691,-0.01137200,-0.0102844,sell
2022-09-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,127.437916666667,182.185,170.226666666667,178.46875, 0.0062817, 0.01013170, 0.0070805, 0.00429229, 0.0075457,buy
2022-09-22,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,139.5575,181.107916666667,171.47125,179.447083333333, 0.0059294, 0.00274920, 0.0003261, 0.00236450, 0.0030679,buy
2022-09-23,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,151.87625,180.02625,172.715416666667,180.425416666667, 0.0033206, 0.00510509, 0.0042266, 0.00587893, 0.0044834,buy
2022-09-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,164.420833333333,178.968333333333,173.960833333333,181.405, 0.0023739, 0.00460986, 0.0042007, 0.00495955, 0.0037697,buy
2022-09-25,none,none,none,none,none,a180,none,a180,a0,a180,none,none,none,none,a180,none,177.203333333333,177.962083333333,175.20625,182.385, 0.0075017, 0.01009366, 0.0073903, 0.00990586, 0.0136258,buy
2022-09-26,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667, 0.0074146, 0.00959819, 0.0065543, 0.00961179, 0.0130494,buy
2022-09-27,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625, 0.0067636, 0.00760311, 0.0056407, 0.00761670, 0.0119342,buy
2022-09-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667, 0.0082462, 0.00636136, 0.0082748, 0.00835441,-0.0000704,buy
2022-09-29,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,230.515,174.92625,180.191666666667,186.309583333333,-0.0007294, 0.00092679,-0.0017375, 0.00150855,-0.0000630,sell
2022-09-30,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,244.297916666667,174.51875,181.437916666667,187.292083333333, 0.0013368, 0.00077197,-0.0052861,-0.01034943,-0.0004566,buy
2022-10-01,none,none,none,a180,none,none,a180,a90,none,none,none,none,a180,none,none,none,258.224166666667,174.276666666667,182.685833333333,188.275,-0.0012547, 0.00673782, 0.0046554, 0.00022297, 0.0028082,buy
2022-10-02,none,none,none,a180,none,a90,none,none,a90,none,none,none,a180,none,none,none,272.28,174.206666666667,183.934166666667,189.259166666667,-0.0005503, 0.00725875, 0.0074039, 0.00366807, 0.0065229,buy
2022-10-03,none,none,none,a180,none,none,a150,a60,a90,none,none,none,none,none,none,none,286.445833333333,174.310416666667,185.182083333333,190.2425,-0.0126930,-0.01323715,-0.0170240,-0.02102898,-0.0150606,sell
2022-10-04,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,300.691666666667,174.586666666667,186.43,191.2275,-0.0134791,-0.01432674,-0.0171060,-0.01961855,-0.0152441,sell
2022-10-05,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667, 0.0032451, 0.00302412, 0.0032451,-0.00008317, 0.0049240,buy
2022-10-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,329.23625,175.62625,188.925833333333,193.197916666667,-0.0017683,-0.00120184,-0.0028998,-0.00360762, 0.0042419,sell
2022-10-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,343.409166666667,176.37375,190.175416666667,194.182916666667,-0.0015231, 0.01578476, 0.0172861, 0.01855126, 0.0165675,buy
2022-10-08,a90,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,237.42,177.257083333333,191.424166666667,195.169583333333,-0.0016732,-0.00866355,-0.0091589,-0.00746176,-0.0037427,sell
2022-10-09,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,11.2004166666667,178.266666666667,192.67375,196.156666666667, 0.0005840,-0.00773233,-0.0036820,-0.00401444,-0.0011022,sell
2022-10-10,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,24.6966666666667,179.389166666667,193.923333333333,197.144166666667,-0.0016682,-0.00749065,-0.0085869,-0.00714286,-0.0043624,sell
2022-10-11,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.8795833333333,180.607916666667,195.172916666667,198.132083333333,-0.0103280,-0.01107726,-0.0123140,-0.01321209,-0.0118241,sell
2022-10-12,a90,a180,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,50.7379166666667,181.91625,196.422916666667,199.120833333333,-0.0093819,-0.01216690,-0.0128837,-0.01358144,-0.0109456,sell
2022-10-13,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,63.2916666666667,183.2975,197.673333333333,200.11,-0.0014135,-0.00716407,-0.0076528,-0.00742441,-0.0041028,sell
2022-10-14,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,75.5804166666667,184.74625,198.92375,201.1,-0.0008461,-0.00716407,-0.0077329,-0.00595731,-0.0021363,sell
2022-10-15,a90,none,none,none,none,a90,a0,a90,a120,none,none,a150,none,none,none,none,87.6575,186.247916666667,200.175,202.090833333333, 0.0001666,-0.00709215,-0.0050333,-0.00908230, 0.0002372,sell
2022-10-16,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,99.59625,187.79625,201.425833333333,203.082083333333, 0.0064000, 0.00392246,-0.0012354, 0.00321815, 0.0060708,buy
2022-10-17,none,none,none,none,none,none,none,a120,a90,none,a120,a150,none,none,a150,none,111.468333333333,189.380833333333,202.677083333333,204.07375, 0.0056763,-0.00013704,-0.0015495,-0.00101637, 0.0053127,buy
2022-10-18,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a120,a150,none,123.356666666667,190.995,203.92875,205.065833333333, 0.0030924,-0.00196089,-0.0040938,-0.00233433, 0.0032915,sell
2022-10-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a0,135.339166666667,192.633333333333,205.180833333333,206.059166666667, 0.0059613, 0.00461512,-0.0005186, 0.00290752, 0.0063096,buy
2022-10-20,none,none,none,none,none,a150,a60,a150,a60,none,none,none,none,a120,none,a0,147.491666666667,194.289583333333,206.4325,207.052916666667, 0.0003941, 0.00734422, 0.0034060, 0.00028652, 0.0017313,buy
2022-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,159.872916666667,195.96,207.684583333333,208.046666666667, 0.0083030, 0.00483900,-0.0065510, 0.00477559, 0.0053545,buy
2022-10-22,none,none,none,none,none,none,a90,a180,none,a150,none,none,a150,none,none,a0,172.537916666667,197.640416666667,208.9375,209.0425, 0.0034928, 0.00356340, 0.0012168, 0.00388102, 0.0029590,buy
2022-10-23,none,none,none,none,none,a180,none,none,none,a150,none,none,a150,none,none,a0,185.512916666667,199.32625,210.189583333333,210.037083333333,-0.0002245,-0.00208601,-0.0011746, 0.00409041, 0.0019222,buy
2022-10-24,none,none,none,none,none,none,a120,a150,none,a150,none,none,a150,none,none,a0,198.807916666667,201.016666666667,211.4425,211.034166666667,-0.0048919,-0.00184342,-0.0018778, 0.00129235,-0.0052523,sell
2022-10-25,none,none,none,a150,none,a150,a120,none,a0,none,none,none,none,none,none,a0,212.406666666667,202.707916666667,212.695,212.03,-0.0028426,-0.00494760,-0.0023844,-0.00387790, 0.0014533,sell
2022-10-26,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,a0,226.275416666667,204.3975,213.948333333333,213.0275,-0.0013762,-0.00120408,-0.0018804,-0.00282951,-0.0008714,sell
2022-10-27,none,none,a120,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,240.354583333333,206.085,215.201666666667,214.025416666667,-0.0027886,-0.00282571,-0.0046638,-0.00519819,-0.0038578,sell
2022-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,254.58375,207.77125,216.455,215.02375,-0.0033946,-0.00317001, 0.0055145, 0.00270976, 0.0001651,buy
2022-10-29,none,a150,none,none,none,a90,a180,a90,a60,none,none,none,none,none,a135,none,268.892916666667,209.45125,217.708333333333,216.0225,-0.0100956, 0.00229051, 0.0039400,-0.01089345,-0.0115645,buy
2022-10-30,none,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,a135,none,283.21625,211.125,218.961666666667,217.021666666667,-0.0125867,-0.00303721,-0.0021008,-0.01060133,-0.0105082,sell
2022-10-31,none,none,none,none,none,a60,a150,a60,none,none,none,a135,none,a135,none,none,297.4975,212.7925,220.215,218.021666666667,-0.0056250,-0.00547904,-0.0052368,-0.00572596,-0.0156231,sell
2022-11-01,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,311.690416666667,214.455416666667,221.469166666667,219.021666666667,-0.0118548,-0.01165739,-0.0080741,-0.01116893,-0.0163122,sell
2022-11-02,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,325.758333333333,216.11125,222.7225,220.021666666667, 0.0034337, 0.00514635, 0.0024933, 0.00435014, 0.0050686,buy
2022-11-03,none,none,none,a135,none,none,none,none,a120,none,a135,none,a135,none,none,none,339.674166666667,217.76,223.97625,221.022916666667, 0.0033399, 0.00809136, 0.0039936, 0.00481420, 0.0057189,buy
