Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-17,none,none,none,a120,none,a0,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,a60,123.39875,144.855416666667,99.3675,145.014166666667,24.4270833333333,-0.00806506,-0.00759158,-0.0068717,-0.00690108,-0.00783560,sell
2020-08-18,none,none,none,none,none,a0,none,a150,a120,none,a150,none,a90,none,a120,none,none,none,none,none,a45,a60,137.493333333333,146.860833333333,100.3575,145.98,24.7216666666667,-0.00439912,-0.00300303,-0.0032577,-0.00362023,-0.00401119,sell
2020-08-19,none,none,none,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,none,a45,a60,151.928333333333,148.84875,101.355,146.94,25.0054166666667,-0.00421885,-0.00028213,-0.0013967,-0.00125740,-0.00125740,sell
2020-08-20,none,none,none,none,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,166.599166666667,150.817916666667,102.3575,147.9,25.2779166666667, 0.00465557, 0.00223962, 0.0016868, 0.00241731, 0.00311855,buy
2020-08-21,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,152.767083333333,103.365833333333,148.8675,25.5404166666667, 0.00609361, 0.00574068, 0.0060016, 0.00504304, 0.00434077,buy
2020-08-22,none,none,a135,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,196.129583333333,154.699583333333,104.38,149.83,25.7916666666667, 0.00338801, 0.00075561, 0.0033433, 0.00229688, 0.00135204,buy
2020-08-23,none,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,210.7375,156.604583333333,105.399583333333,150.790833333333,26.0295833333333, 0.00286897, 0.00294215, 0.0014045,-0.00036936, 0.00049423,buy
2020-08-24,none,none,none,none,none,none,none,a60,none,a60,a120,none,a180,a135,none,none,none,none,none,none,a45,none,225.118333333333,158.492083333333,106.424583333333,151.76,26.2566666666667,-0.00705135,-0.00771848,-0.0044363,-0.00025574,-0.00640116,sell
2020-08-25,none,none,none,a135,none,none,a120,none,a150,none,none,a90,none,a135,none,none,none,a180,none,none,a45,none,239.222916666667,160.35625,107.454583333333,152.72,26.47125,-0.00251359,-0.00286757,-0.0028511, 0.00854716,-0.00198383,sell
2020-08-26,none,none,none,a135,none,none,a120,none,none,a90,a90,none,a150,a135,none,none,none,a180,none,a120,a45,none,253.040416666667,162.19875,108.49,153.689166666667,26.6745833333333,-0.00489248,-0.00463790,-0.0044746, 0.00379355,-0.00582679,sell
2020-08-27,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,26.8654166666667, 0.00268486, 0.00362281, 0.0032691, 0.00371381,-0.00200724,buy
2020-08-28,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a120,a45,none,279.8725,165.8175,110.575416666667,155.62,27.0429166666667,-0.00200851,-0.00223744, 0.0000932,-0.00383566,-0.00285935,sell
2020-08-29,none,none,a120,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,292.9375,167.595416666667,111.625833333333,156.58375,27.2091666666667, 0.00289474, 0.00386832, 0.0036184, 0.00244530, 0.00423189,buy
2020-08-30,none,none,a120,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,305.802083333333,169.35,112.680416666667,157.55,27.3616666666667,-0.00403579,-0.00687172,-0.0071832,-0.00122929,-0.00006791,sell
2020-08-31,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,318.4825,171.084583333333,113.74,158.518333333333,27.50125,-0.01360135,-0.00962167,-0.0055710,-0.00710512,-0.00584944,sell
2020-09-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333,27.6279166666667, 0.00239949, 0.00083727, 0.0009456, 0.00192594, 0.00001157,buy
2020-09-02,none,none,none,none,none,none,a135,a60,none,none,a0,a180,a60,none,none,none,a120,none,none,none,a45,none,343.337916666667,174.485,115.8725,160.451666666667,27.7408333333333,-0.00200105,-0.00324304,-0.0005564, 0.00244908,-0.00152544,buy
2020-09-03,none,none,none,a150,none,none,a135,none,none,a180,a0,none,none,none,a135,none,a120,none,a90,none,a45,none,310.528333333333,176.16,116.945,161.42,27.8391666666667,-0.00032012,-0.00376132,-0.0026101,-0.00035242,-0.00210793,sell
2020-09-04,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a90,none,a45,none,7.57708333333333,177.81125,118.020416666667,162.389583333333,27.925, 0.00373682,-0.00053512,-0.0004817, 0.00091654,-0.00107047,sell
2020-09-05,none,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,none,a90,none,a45,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,27.9966666666667, 0.00373682, 0.00198277, 0.0013195, 0.00298725, 0.00122766,buy
2020-09-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,none,none,a45,none,31.3670833333333,181.052916666667,120.1875,164.3275,28.0541666666667, 0.00637100, 0.00484780, 0.0051768, 0.00684769, 0.00389559,buy
2020-09-07,none,none,none,none,none,none,none,a120,none,none,a60,a120,a0,none,none,none,none,none,none,none,a45,none,43.1933333333333,182.64375,121.27625,165.297916666667,28.0970833333334,-0.00141840,-0.00061715,-0.0011845,-0.00249602,-0.00118851,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,28.125,-0.00231146, 0.00439724,-0.0038163,-0.00077476,-0.00051103,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,67.02875,185.76875,123.46625,167.239583333333,28.14,-0.00222190,-0.00457520,-0.0078547,-0.00145783,-0.00551242,sell
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a120,none,a180,none,none,none,a135,none,none,79.2,187.30125,124.565833333333,168.2125,28.1391666666667,-0.00748690,-0.00590351,-0.0042209,-0.00366546,-0.00284496,sell
2020-09-11,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,none,91.6541666666667,188.81625,125.67,169.184166666667,28.1233333333333,-0.00166914,-0.00570465, 0.0016089, 0.00066398, 0.00196704,buy
2020-09-12,none,none,none,none,none,none,a150,a180,none,a90,a120,a60,a60,none,none,a180,none,none,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667,28.0929166666667,-0.00050676,-0.00353733, 0.0004829, 0.00084713, 0.00186805,buy
2020-09-13,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,117.74125,191.785416666667,127.88875,171.13125,28.0479166666667, 0.00291597, 0.00158718, 0.0004138, 0.00234271, 0.00327391,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,131.484583333333,193.24,129.0025,172.105,27.9879166666667, 0.00227283, 0.00992904, 0.0043225, 0.00494593,-0.00250774,buy
2020-09-15,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a90,145.710416666667,194.6775,130.12,173.08,27.91375, 0.00345931, 0.00734214, 0.0063845, 0.00638245, 0.00258669,buy
2020-09-16,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a90,160.3625,196.094583333333,131.24,174.055,27.8241666666667, 0.00144124, 0.00078179,-0.0023475,-0.00122309,-0.00230177,sell
2020-09-17,none,none,a90,none,none,none,none,a120,a150,none,a180,a0,none,none,none,none,a135,none,none,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,27.72, 0.00544254, 0.00254149,-0.0031695, 0.00029543, 0.00295309,buy
2020-09-18,none,none,a90,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,190.46,198.86625,133.490833333333,176.007083333333,27.6020833333333, 0.00082676,-0.00314702,-0.0051540,-0.00317407, 0.00341585,buy
2020-09-19,none,none,none,none,a150,none,none,a90,a180,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,27.4695833333333, 0.00296590,-0.00414270,-0.0036657,-0.00430015,-0.00109274,sell
2020-09-20,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333,27.3233333333333, 0.00517740,-0.00295029,-0.0041020,-0.00333556,-0.00168711,sell
2020-09-21,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,27.16375,-0.00218017,-0.00125189,-0.0009827,-0.00294859,-0.00215307,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,26.9908333333333,-0.00506311,-0.00401419,-0.0055750,-0.00536644,-0.00501661,sell
2020-09-23,none,none,none,a180,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,263.319166666667,205.40875,139.1675,180.896666666667,26.8058333333333,-0.00160759,-0.00303864, 0.0006387,-0.00221556, 0.00193719,sell
2020-09-24,none,none,none,a180,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,26.6079166666667,-0.00121103,-0.00222084, 0.0008102,-0.00052674, 0.00233376,sell
2020-09-25,none,none,none,a180,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,26.3975,-0.00067101,-0.00163090, 0.0017217,-0.00073768, 0.00297354,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,302.845,209.030833333333,142.605,183.83625,26.1770833333333, 0.00438260, 0.00750636, 0.0078945, 0.00412810, 0.00750636,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333,25.945, 0.00521830, 0.00327933, 0.0034382, 0.00557813,-0.00246895,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,327.905416666667,211.295416666667,144.91,185.798333333333,25.7020833333333,-0.00344425,-0.00258021,-0.0007507,-0.00252604,-0.00297320,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,25.4491666666667,-0.00233842,-0.00262954, 0.0006651,-0.00273336,-0.00246465,sell
2020-09-30,none,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,25.18625, 0.00258093, 0.00086242, 0.0031755, 0.00137338, 0.00025617,buy
2020-10-01,none,none,none,none,a135,none,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,24.9158333333333, 0.00012715,-0.00106605, 0.0005791,-0.00184408,-0.00150718,sell
2020-10-02,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,24.6366666666667,-0.00273346,-0.00482533, 0.0004129,-0.00353314,-0.00436117,sell
2020-10-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,24.3508333333333,-0.00281280,-0.00583226,-0.0019279,-0.00653034,-0.00675545,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,a135,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,24.0570833333333,-0.00230095, 0.00077699,-0.0017308, 0.00229529,-0.00147910,sell
2020-10-05,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,23.7575, 0.00239610, 0.00541371, 0.0050506, 0.00641913, 0.00675616,buy
2020-10-06,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,23.4533333333333,-0.00296483, 0.00469549,-0.0053542, 0.00379178, 0.00365850,buy
2020-10-07,none,none,none,none,none,none,a180,a150,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375,23.14375,-0.00396943, 0.00529427,-0.0051883, 0.00336825, 0.00260847,buy
2020-10-08,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,22.8308333333333,-0.00567466, 0.00275752,-0.0090784, 0.00141692, 0.00197751,buy
2020-10-09,none,none,none,none,none,none,a180,none,none,a120,none,a90,a60,none,none,none,none,none,a135,none,none,none,100.2425,220.500833333333,157.755833333333,196.62875,22.5145833333333,-0.00612093, 0.00232034,-0.0096164, 0.00041850, 0.00223061,buy
2020-10-10,none,none,none,none,none,none,none,a180,a90,none,a120,a90,none,a90,none,a150,none,none,none,none,none,a120,112.994166666667,220.9375,158.937083333333,197.616666666667,22.1966666666667, 0.00321065, 0.00299684, 0.0039354, 0.00449220, 0.00314180,buy
2020-10-11,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,a150,none,none,none,none,none,a120,126.162083333333,221.27875,160.12,198.605833333333,21.8766666666667, 0.00427153, 0.00140557, 0.0059632, 0.00278844, 0.00052813,buy
2020-10-12,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,a90,none,a150,none,none,none,none,none,none,139.801666666667,221.5175,161.305416666667,199.595,21.5566666666667, 0.00543389, 0.00586388, 0.0066274, 0.00482438, 0.00624384,buy
2020-10-13,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585,21.2366666666667,-0.00486769,-0.00008108, 0.0014396, 0.00136731, 0.00143964,buy
2020-10-14,none,none,none,none,none,none,none,a120,a150,a60,a180,none,none,none,a180,none,none,none,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,20.9179166666667,-0.00156438, 0.00093553, 0.0028037, 0.00360580, 0.00274598,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,20.60125,-0.00623344,-0.00623242,-0.0069262,-0.00748805,-0.00591167,sell
2020-10-16,none,none,none,none,none,none,none,a90,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,20.2879166666667,-0.00012283,-0.00037005, 0.0025482,-0.00085721, 0.00015629,sell
2020-10-17,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a180,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,19.9783333333333,-0.00072494, 0.00070091, 0.0006326, 0.00025237,-0.00145406,buy
2020-10-18,a30,none,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,none,none,a120,a150,a180,none,none,229.260416666667,220.34375,168.455,205.545416666667,19.6733333333333, 0.00146165, 0.00396984,-0.0033163, 0.00440962, 0.00392174,buy
2020-10-19,a30,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,244.1625,219.660833333333,169.655,206.539166666667,19.3741666666667,-0.00249201, 0.00349534,-0.0064908, 0.00284777, 0.00216068,buy
2020-10-20,a30,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,258.675416666667,218.83875,170.85125,207.53375,19.0820833333333,-0.00395258, 0.00614592,-0.0048129, 0.00288570, 0.00309821,sell
2020-10-21,a30,none,none,none,none,none,a180,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,272.742916666667,217.885,172.055,208.5275,18.7954166666667,-0.00288441, 0.00651265,-0.0035290, 0.00340779, 0.00298223,sell
2020-10-22,a30,none,none,none,none,none,none,a0,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,286.361666666667,216.817083333333,173.255,209.52375,18.5175, 0.00475858, 0.00588529, 0.0054572, 0.00502817, 0.00567105,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a135,299.562916666667,215.65375,174.455,210.51875,18.2479166666667, 0.00349497, 0.00802387, 0.0045616, 0.00778229, 0.00485848,buy
2020-10-24,a30,none,none,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,312.400833333333,214.424583333333,175.662083333333,211.515,17.9883333333333,-0.00148333,-0.00089378,-0.0008040,-0.00243875,-0.00186225,sell
2020-10-25,a30,none,none,none,a135,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,17.7354166666667,-0.00239270,-0.00420228, 0.0009180, 0.00181236, 0.00002500,buy
2020-10-26,a30,none,none,none,a135,a0,none,none,none,a120,none,a120,a60,none,none,a135,none,none,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,17.495, 0.00027472,-0.00193931, 0.0007198, 0.00192467, 0.00066437,buy
