Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,-0.0254439,-0.0043239,-0.027019,-0.0401161,-0.0067856,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.0018164, 0.0060972,-0.015693,-0.0165714, 0.0020437,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,-0.0261637,-0.0208252,-0.030880,-0.0344615,-0.0168731,sell
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,-0.1396002,-0.1018141,-0.090063,-0.0126455,-0.0862480,sell
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,-0.0556018,-0.1011381,-0.011428,-0.0043945,-0.0372198,sell
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,-0.0153057,-0.0153057, 0.005102, 0.0139383,-0.0153057,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none, 0.0617848,-0.0022386, 0.093396, 0.0638754, 0.0622876,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none, 0.0933259, 0.0767260, 0.092754, 0.0930491, 0.0947325,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.0898660, 0.0818315, 0.115486, 0.0971239, 0.0842579,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none, 0.0018742,-0.0122310,-0.027204,-0.0173027,-0.0337401,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.0442840, 0.0504948, 0.044868, 0.0479974, 0.0453012,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,-0.0053135,-0.0012260,-0.005838,-0.0087565,-0.0063638,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none, 0.0002230,-0.0053133, 0.008655,-0.0057937, 0.0005127,buy
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.0063478,-0.0030723,-0.004982,-0.0130288,-0.0043008,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,-0.0049019,-0.0053003,-0.004976,-0.0162314,-0.0048993,sell
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0468626, 0.0013467, 0.035191,-0.0057811, 0.0366883,sell
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0487811,-0.0151105,-0.006968, 0.0505006, 0.0022196,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,-0.0079987,-0.0087219, 0.000670, 0.0175100,-0.0124644,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,-0.0279053,-0.0350430,-0.031432,-0.0220382,-0.0272427,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150, 0.0029453,-0.0000684,-0.001633,-0.0003835, 0.0045988,buy
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,-0.0156554,-0.0207520,-0.017581,-0.0181081,-0.0156554,sell
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150, 0.0189005, 0.0064727, 0.016850, 0.0039183, 0.0189005,buy
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,-0.0676540,-0.0649690,-0.062546,-0.0702094,-0.0677200,sell
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,-0.0665615,-0.0589113,-0.062219,-0.0712504,-0.0667035,sell
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.0271197,-0.0290498,-0.026498,-0.0599941,-0.0335163,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,-0.0252250,-0.0361436,-0.038553,-0.0678275,-0.0304608,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.0295769, 0.0200675, 0.028306, 0.0281004, 0.0275248,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none, 0.0329005, 0.0088473, 0.035670, 0.0446449, 0.0313911,buy
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none, 0.0032077,-0.0040524,-0.009249,-0.0040524, 0.0025426,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.0208027, 0.0024952, 0.019874,-0.0011735, 0.0173124,buy
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none, 0.0403022, 0.0181861, 0.023954, 0.0403022, 0.0394791,buy
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.0038443,-0.0102010, 0.008792,-0.0135438,-0.0031226,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,-0.0068119, 0.0118662, 0.016411, 0.0247810, 0.0106370,buy
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135, 0.0042592, 0.0097567,-0.008428,-0.0023560,-0.0144617,sell
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135, 0.0123158, 0.0228846, 0.000195, 0.0099339, 0.0214845,buy
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135, 0.0111327, 0.0098322,-0.018456, 0.0174720, 0.0076619,buy
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none, 0.0112210, 0.0122491,-0.007286, 0.0097019, 0.0232647,buy
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none, 0.0303087, 0.0849268,-0.005731, 0.0602603, 0.0158570,buy
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1698517,-0.0009113, 0.009681, 0.1150393, 0.0076922,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none, 0.0275303, 0.0405894, 0.004592, 0.0053150, 0.0091287,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.1214002, 0.1187020, 0.085636, 0.0862579, 0.0860065,buy
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none, 0.0264780, 0.0241779, 0.030442, 0.0309571, 0.0230997,buy
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none, 0.0111685,-0.0116568, 0.004708, 0.0027777, 0.0112362,sell
2020-12-23,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none, 0.0189646,-0.0648101,-0.068745, 0.0162632,-0.0810814,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,-0.0262592, 0.0027228,-0.094031, 0.0000753,-0.0210547,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.0206327, 0.0186315, 0.031878, 0.0246862, 0.0208055,buy
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,-0.0251505, 0.0055074,-0.026550,-0.0048321, 0.0052312,sell
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,-0.0063168, 0.0088128, 0.046719,-0.0143574,-0.0050583,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,-0.0307624, 0.0097026, 0.023531, 0.0130803, 0.0235312,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120, 0.0922193, 0.0619690, 0.093638, 0.0530676, 0.0787088,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.0015045, 0.0032001,-0.002167, 0.0018877,-0.0010198,buy
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,-0.0176654,-0.0100934,-0.011426,-0.0129330,-0.0117419,sell
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,-0.0165051,-0.0084805,-0.004164,-0.0061883,-0.0056449,sell
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,-0.0121415,-0.0101671,-0.011949,-0.0122427,-0.0022557,sell
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0066966,-0.0191643,-0.022094,-0.0250379, 0.0024653,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0322744,-0.0306239,-0.002042,-0.0173561,-0.0339593,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.0304427,-0.0409067,-0.039514,-0.0409067,-0.0438650,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,-0.0247451, 0.0031864,-0.042013,-0.0276316,-0.0313883,sell
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.0524703, 0.0554450, 0.042914, 0.0688341, 0.0471994,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.0515944, 0.0510267, 0.049638, 0.0488170, 0.0282522,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.0325593, 0.0144844, 0.032493, 0.0273049, 0.0222115,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none, 0.0481397, 0.0521175, 0.047824, 0.0513584, 0.0241504,buy
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.0670779, 0.0567345,-0.021814,-0.0348771, 0.0667229,sell
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.0549536, 0.0488676, 0.016443,-0.0039603, 0.0249472,buy
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none, 0.0091847,-0.0055128, 0.012088, 0.0120983,-0.0048710,buy
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.0529895, 0.0929350, 0.088258, 0.0964811, 0.0492270,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0787173, 0.0278295, 0.028360, 0.1075401, 0.0249860,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none, 0.0020438,-0.0017370, 0.015705, 0.0181064, 0.0058778,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0133004, 0.0100176, 0.020391, 0.0326237, 0.0018654,buy
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.0199871, 0.0199871, 0.012673, 0.0153266, 0.0048811,buy
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0172569,-0.0241874,-0.011764,-0.0174417,-0.0133414,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0087053,-0.0089990, 0.019225, 0.0062410, 0.0207144,buy
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none, 0.0262872, 0.0075313, 0.034761, 0.0228298, 0.0319937,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,-0.0091055,-0.0187020,-0.028747,-0.0358066,-0.0070236,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,-0.0201502,-0.0241324,-0.011696,-0.0270718,-0.0273427,sell
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90, 0.0140630, 0.0026056, 0.016738, 0.0021862, 0.0145508,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90, 0.0196272, 0.0094862, 0.021179, 0.0095831, 0.0215970,buy
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90, 0.0497621, 0.0479177, 0.047896, 0.0233872, 0.0251604,buy
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90, 0.0045381, 0.0078819, 0.004206,-0.0006133, 0.0123599,buy
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,-0.0360144,-0.0441202,-0.036171,-0.0439282,-0.0466329,sell
2021-01-29,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,-0.0033451,-0.0267181, 0.001796,-0.0224650, 0.0043767,sell
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,-0.0130419,-0.0077157,-0.022269,-0.0188832,-0.0148210,sell
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none, 0.1161496, 0.1072603, 0.041325, 0.0611092,-0.0141523,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,-0.0358271,-0.0373624,-0.024996,-0.0372016,-0.0343331,sell
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,-0.0566568,-0.0523152,-0.042127,-0.0551302,-0.0499472,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,-0.0465011,-0.0342239, 0.109572,-0.0396839,-0.0376069,sell
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,-0.0235879, 0.1038122, 0.080566,-0.0215042, 0.1018889,buy
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none, 0.1095403, 0.1096005, 0.109540, 0.1533635, 0.1834814,buy
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none, 0.0205007, 0.0040912, 0.019882, 0.0216955, 0.0207685,buy
2021-02-07,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,-0.0126376,-0.0178675,-0.051372,-0.0861536,-0.1673350,sell
2021-02-08,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0093190,-0.0526028,-0.036679, 0.0279987,-0.0355591,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.0323350, 0.0081009, 0.014552, 0.0114888, 0.0041871,buy
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none, 0.0445762, 0.0392049, 0.044319, 0.0416151, 0.0319827,buy
2021-02-11,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.0423329, 0.0413421, 0.041550, 0.0418264, 0.0254016,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0948467,-0.1073164,-0.093735, 0.0000045,-0.0963532,sell
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.1039611,-0.1204065,-0.093343, 0.0066517,-0.1035596,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.0988496,-0.1232259,-0.105221,-0.0229746,-0.1046857,sell
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.1052758,-0.1217746,-0.096639,-0.0196868,-0.0832189,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.0370633, 0.0527365, 0.013507, 0.0890832,-0.0160739,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,-0.0104630,-0.0175283,-0.013369,-0.0114275,-0.0106808,sell
2021-02-18,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0165290,-0.0043985, 0.013726, 0.0428263, 0.0060278,buy
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.0094741, 0.0235311,-0.001047, 0.0244094,-0.0010468,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0349443, 0.0359573, 0.047758, 0.0381620, 0.0349443,buy
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.0329865,-0.0367788,-0.039541,-0.0430950,-0.0305920,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.0452402, 0.0522225, 0.055456, 0.0554869, 0.0452402,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.0037539, 0.0160408, 0.002133, 0.0027335, 0.0149536,sell
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60, 0.0059538, 0.0044061, 0.017692, 0.0109767, 0.0025749,buy
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.0360568,-0.0208017,-0.038990,-0.0356016,-0.0397371,sell
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,-0.0158775,-0.0203849,-0.027892,-0.0245079,-0.0531990,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,-0.0211383, 0.0100639,-0.068812,-0.0311835,-0.0648310,sell
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,-0.0180186, 0.0075454,-0.024093, 0.0131892,-0.0423001,buy
