Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.939906546374895,-0.001511006,-0.00269784,-0.00094784,-0.00203734,-0.00144055,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.943891389042927, 0.005632915, 0.00571627, 0.00570212, 0.00533836, 0.00608990,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.947748261741245, 0.000667187, 0.00200692, 0.00218176, 0.00103990, 0.00169832,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.951477164469849,-0.000199714,-0.00160243,-0.00147526,-0.00142973,-0.00221454,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.955078097228739, 0.000802868, 0.00089617, 0.00007191, 0.00115411,-0.00047120,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.958544839255499,-0.001551551,-0.00158717,-0.00218713,-0.00231180, 0.00176851,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.96188094527151, 0.000488082, 0.00026744, 0.00051163, 0.00042517,-0.00043899,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.96508286055539,-0.000401925,-0.00254612,-0.00190737,-0.00298817,-0.00354797,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.968149696426794, 0.002252982, 0.00001282, 0.00204896, 0.00424768, 0.00231105,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.971078786844687, 0.001697645, 0.00170660, 0.00212683, 0.00099192, 0.00121687,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.97387368653045, 0.000243879, 0.00081464,-0.00000895, 0.00000501, 0.00013636,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.976524620000284, 0.006910765, 0.00463206, 0.00693115, 0.00749017, 0.00726480,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.979045806139715,-0.007397817,-0.00737854,-0.00764542,-0.00465201,-0.00693486,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.981422137382872, 0.001256823, 0.00047593, 0.00153519, 0.00247797, 0.00155663,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.983658057131482, 0.000707233, 0.00237376, 0.00230191, 0.00262639, 0.00238094,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.985749121983819,-0.003188748,-0.00457562,-0.00322614, 0.00337004,-0.00441225,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.98770333006299,-0.001776058,-0.00357843, 0.00003895, 0.00168936,-0.00261349,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.989511794565542, 0.001996075, 0.00139086, 0.00164063,-0.00035840, 0.00113067,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.991170960770095, 0.000417419,-0.00126854, 0.00050326, 0.00077459, 0.00104749,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.992692381521136,-0.003136346,-0.00205144,-0.00357787,-0.00055189,-0.00367454,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.994068058695559, 0.003076703, 0.00253166, 0.00254313, 0.00492048, 0.00258728,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.995297992293364,-0.000485701,-0.00029434, 0.00023529, 0.00006806,-0.00006494,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.996384848355586, 0.001146030, 0.00082698, 0.00073997,-0.00046067, 0.00156759,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.997320628759118, 0.000516724, 0.00285643, 0.00072423, 0.00163912, 0.00224823,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.998112442946722, 0.003411392, 0.00347492, 0.00326293, 0.00410882, 0.00297334,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.998759402238053,-0.003939678, 0.00341734, 0.00118222,-0.00177715, 0.00029238,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.99926150663311, 0.005711073, 0.00838345, 0.00570461, 0.00570659, 0.00421888,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.999616090090859,-0.001834890,-0.00145901,-0.00186950,-0.00047739,-0.00075748,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.999823152611298, 0.001842259, 0.00076474, 0.00021851, 0.00155980,-0.00031971,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.99988447155512,-0.001782650,-0.00471288,-0.00341517,-0.00029778,-0.00330139,sell
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.999795603520596, 0.000474488, 0.00070133, 0.00030790, 0.00214738, 0.00030203,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.999561880589799, 0.004361630, 0.00553179, 0.00403438, 0.00471409, 0.00387480,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.999182414082384, 0.002354690,-0.00027186,-0.00219151,-0.00038313,-0.00069475,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.99865542663766,-0.003416405,-0.00506730,-0.00308507,-0.00136799,-0.00208988,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.997980029575282,-0.000092722,-0.00031447,-0.00119263,-0.00147864,-0.00112503,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.997161554977321, 0.000705731, 0.00053622, 0.00067171, 0.00074143, 0.00034003,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.996198225483086,-0.002134674,-0.00146541,-0.00095353,-0.00157943,-0.00055237,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.995085597690853,-0.001424797,-0.00325248,-0.00395511,-0.00418349,-0.00238510,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.993831669723727,-0.000957013,-0.00238764,-0.00239553,-0.00305883,-0.00266850,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.992432886860328, 0.001803363, 0.00283390, 0.00230948, 0.00168141, 0.00244170,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.990889249100655, 0.004452788, 0.00422343, 0.00533784, 0.00288926, 0.00267240,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.9892025338054,-0.001042038,-0.00552995,-0.00272279,-0.00054622,-0.00387909,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.987376295695943,-0.005142435,-0.00497525,-0.00512482,-0.00112223,-0.00524743,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.985406980050904, 0.000281527, 0.00061487,-0.00379548, 0.00084488,-0.00081392,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.983295475550626,-0.001739103, 0.00046469,-0.00053344,-0.00114071,-0.00084525,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.981046225596838, 0.003950255, 0.00286232, 0.00284611, 0.00280899, 0.00146677,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.978658341509193, 0.003753097, 0.00364354, 0.00413580, 0.00424476, 0.00392368,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.976133600648381,-0.001116936, 0.00002931,-0.00098332,-0.00038356, 0.00180235,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.973470225653713,-0.001365416, 0.00102607, 0.00177795, 0.00171199, 0.00294242,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.970670882566225, 0.003871738, 0.00481149, 0.00494658, 0.00472129, 0.00500652,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.96773823742695,-0.000885961, 0.00167944, 0.00008060, 0.00011208, 0.00134679,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.964673178916236, 0.000932585, 0.00288272, 0.00195978, 0.00105268, 0.00080187,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.961475707034083, 0.002354879,-0.00008206, 0.00058072, 0.00310277, 0.00004635,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.958146710460834, 0.004575787, 0.00303238, 0.00507349, 0.00439073, 0.00492532,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.954691521278562,-0.008132807,-0.00786732,-0.00794415,-0.00804345,-0.00812192,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.951103030044505,-0.003903140,-0.00420598,-0.00360742,-0.00353993,-0.00386673,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.94738923488177, 0.001994902, 0.00158147, 0.00000615, 0.00107446,-0.00433532,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.943550135790357, 0.003777434, 0.00528718, 0.00402470, 0.00276814, 0.00182756,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.939583955409575, 0.000358494, 0.00011671, 0.00007128, 0.00050912, 0.00020384,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.935497803182187,-0.001479055,-0.00147906,-0.00239408,-0.00078644,-0.00152895,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.931287235706465,-0.000205040,-0.00168038,-0.00053990, 0.00140955,-0.00027969,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.926957585064483,-0.004173756,-0.00288642,-0.00192727,-0.00193217,-0.00367493,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.922507073895548,-0.003641426,-0.00200635,-0.00218354,-0.00242636,-0.00225428,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.917936590880007,-0.006172677,-0.00603984,-0.00627461,-0.00119490,-0.00627513,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.913256800182002,-0.003336746,-0.00442481,-0.00320969,-0.00419051,-0.00271180,sell
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.908460592358771, 0.002579499, 0.00069294, 0.00336472, 0.00267173, 0.00174266,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.903551522131695, 0.001122459,-0.00295266, 0.00079121, 0.00115950, 0.00077186,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.898529589500775, 0.001727714,-0.00153838, 0.00129687, 0.00387167, 0.00045684,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.893401015228426, 0.005458037,-0.00053590, 0.00577590, 0.00544014, 0.00602915,buy
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.888162244593269,-0.001577923,-0.00172192,-0.00057355,-0.00118993,-0.00216419,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.882818609677373, 0.003864393, 0.00039410, 0.00418357, 0.00059108, 0.00179148,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.877374553882467,-0.000921158,-0.00222425,-0.00105950,-0.00156269,-0.00290075,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.871822967765787, 0.001718047,-0.00014917, 0.00242301, 0.00204705, 0.00176557,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.866176292852166, 0.000166281,-0.00047558,-0.00016321,-0.00018089,-0.00011766,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.860428308379189, 0.002514177, 0.00195548, 0.00290655, 0.00140634, 0.00232350,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.854582569068236, 0.000134192,-0.00231028,-0.00075717, 0.00403053,-0.00132528,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.848647073042415,-0.003580464,-0.00110312,-0.00366952,-0.00280211,-0.00659531,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.842613822178618, 0.006553483, 0.00487055, 0.00530855, 0.00534426, 0.00152386,buy
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.836491703280297,-0.003102731,-0.00149533,-0.00207048,-0.00173516,-0.00188303,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.830279827667108,-0.001032797, 0.00212996, 0.00238715, 0.00214203, 0.00062577,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.823979084019395, 0.002029204,-0.00142386, 0.00110410,-0.00268272, 0.00394036,sell
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.81759480441923, 0.002187563,-0.00236820,-0.00189320,-0.00179160,-0.00169994,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.811125211505922,-0.001316676,-0.00173743,-0.00165742,-0.00197732,-0.00260765,sell
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,0.804574748681198,-0.001957879, 0.00268185,-0.00081476,-0.00129608,-0.00123152,sell
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,0.797942527264713, 0.003670195,-0.00164320, 0.00019113, 0.00067550, 0.00092242,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,0.791231213297502,-0.001378254, 0.00033755, 0.00085410, 0.00094164, 0.00168946,buy
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.710751504285109,0.784442584140255,-0.004307499,-0.00336221,-0.00430307,-0.00441259,-0.00441291,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.796413795904631,0.777575751112628,-0.001681777,-0.00179034,-0.00205455,-0.00147924,-0.00187351,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.867596074062469,0.770640489698418, 0.001751478, 0.00215880, 0.00111083, 0.00202874, 0.00039074,buy
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.921736557174439,0.763629690454862, 0.000801998, 0.00058704, 0.00109209, 0.00272060, 0.00053075,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.956633215543602,0.756546908103343,-0.004543511,-0.00630539,-0.00436104,-0.00337709,-0.00355466,sell
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.97068094649561,0.749403695488348,-0.004314712,-0.00423306,-0.00535018,-0.00824137,-0.00474830,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.963134860538119,0.742186722404698,-0.001196839,-0.00203094,-0.00238731,-0.00107994,-0.00156117,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.93437066629531,0.734906653016537,-0.000175744,-0.00027311, 0.00126788, 0.00242040,-0.00074432,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.885872340302076,0.727567042045244, 0.003441189, 0.00148737, 0.00250021, 0.00417692, 0.00355419,buy
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.820037744935912,0.720163446089096, 0.005862512,-0.00091720, 0.00515866, 0.00561010, 0.00631333,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.739869647965371,0.712703863271197, 0.002387258, 0.00007233, 0.00351568, 0.00182023, 0.00120858,buy
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.648740723333391,0.705188293591548, 0.001797156, 0.00095208, 0.00059450, 0.00419333, 0.00335573,buy
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.550209323376329,0.697617625730495,-0.000410299, 0.00427123,-0.00060394, 0.00393888, 0.00373344,buy
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.448054293522725,0.689995414409419, 0.001348239, 0.00166875,-0.00161631, 0.00078215, 0.00136813,buy
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.346367811490011,0.682321659628318,-0.000481786,-0.00060336, 0.00243312,-0.00063885, 0.00135380,sell
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.249730911390789,0.674599916108575,-0.000794781,-0.00190011,-0.00001534,-0.00211034,-0.00068634,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.163441955193483,0.66683196121088, 0.002592804, 0.00163580, 0.00325554, 0.00194911, 0.00254386,buy
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.0935304135405969,0.659020460976269,-0.000415302, 0.00008649, 0.00049175,-0.00025079, 0.00337543,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.0463826077369866,0.651165415404741,-0.001124453,-0.00065628,-0.00092767,-0.00317685, 0.00060090,sell
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.0276660806192375,0.643269490537332,-0.001151616,-0.00188392, 0.00302913, 0.00094500, 0.00094500,sell
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.0406983828572423,0.635337129775768, 0.000485348, 0.00083629, 0.00022569, 0.00157461, 0.00248552,buy
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.0851132348077359,0.62736833312005, 0.000544749, 0.00113083,-0.00257089,-0.00371880, 0.00148208,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.156767687317586,0.619363989250523, 0.003659717, 0.00277343, 0.00449645, 0.00446491, 0.00452055,buy
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.248948305974783,0.611330318929602, 0.005263762, 0.00322885, 0.00193826, 0.00065298,-0.00143317,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.353997307663295,0.603263767435908, 0.000102495,-0.00116572,-0.00262896,-0.00239357,-0.00275301,sell
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.464549207675481,0.595166112130131,-0.004044025,-0.00284051,-0.00328092,-0.00401530,-0.00315703,sell
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.574171990414353,0.587043573774688,-0.001590024,-0.00195273,-0.00340859,-0.00137859,-0.00147951,sell
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.677507818801098,0.578892597648196, 0.000153942, 0.00111258, 0.00213870, 0.00210428, 0.00190688,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.770196151815297,0.570724736595146, 0.000068145, 0.00284417, 0.00003541, 0.00056534, 0.00170494,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.848661955077434,0.562525771730012,-0.000123721,-0.00178728,-0.00119296,-0.00119967,-0.00062264,sell
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.909971364910265,0.554309921938319, 0.003151451,-0.00007919,-0.00131600,-0.00065772, 0.00114937,sell
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.951783092821789,0.546073632498685,-0.000632617,-0.00123414, 0.00105249,-0.00166027,-0.00224422,sell
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.972465925113583,0.537822235493182, 0.000593039,-0.00553695, 0.00059614, 0.00093266,-0.00574313,sell
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.971285126580442,0.529556619602156, 0.001934495, 0.00123461, 0.00238714, 0.00167981,-0.00018085,buy
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.948514137668924,0.521280339546986, 0.000603532, 0.00062672,-0.00099755, 0.00342993, 0.00156800,buy
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.905420068352859,0.512990729286639, 0.001822973, 0.00164427, 0.00179515,-0.00026730, 0.00150045,buy
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.844076569127486,0.504695786944219, 0.002714137,-0.00072013, 0.00214323, 0.00236625,-0.00198782,buy
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.767153492204409,0.496391957798348, 0.005108022, 0.00099894, 0.00442037, 0.00511987, 0.00070912,buy
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.67772976250573,0.488085462611441,-0.001774257,-0.00030265, 0.00053116,-0.00317724,-0.00103297,sell
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.579234627859882,0.479776301383498, 0.003352693, 0.00381677, 0.00414427, 0.00199766, 0.00416843,buy
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.475502782274676,0.4714680288359, 0.001320517,-0.00003994, 0.00135561, 0.00073848,-0.00022626,buy
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.370862127990438,0.463160644968647, 0.000267307, 0.00367667, 0.00415223, 0.00365611, 0.00363675,buy
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.270256352231912,0.454859481863812,-0.000174005, 0.00106439,-0.00148997,-0.00064040,-0.00058039,sell
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.179312380687126,0.446563650841047, 0.000621642, 0.00211311, 0.00096797, 0.00585806, 0.00207099,buy
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.104225053817722,0.43827759530208, 0.000187281,-0.00013799, 0.00013839, 0.00330399,-0.00010818,buy
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.0512806006696027,0.430003092607601, 0.000224051,-0.00018143, 0.00211405, 0.00061628, 0.00111750,sell
2022-10-02,0,2,2,3,0,2,2,1,0,5,2,2,3,3,3,3,1,0.0258658705705549,0.421741031437956, 0.004379463, 0.00217616, 0.00272763, 0.00112603, 0.00151560,buy
2022-10-03,1,3,3,2,1,2,2,0,1,2,1,3,3,3,3,3,1,0.0311323190651093,0.413494966514525, 0.003805288, 0.00211478, 0.00217427, 0.00241461, 0.00238356,buy
2022-10-04,1,3,3,3,1,2,1,1,2,2,2,4,4,3,2,3,1,0.0669726008320713,0.405266675197998, 0.001520820, 0.00304409, 0.00342671, 0.00212676, 0.00361823,buy
2022-10-05,1,3,4,4,0,2,2,2,0,3,2,4,4,2,3,4,2,0.130022745603194,0.397056157488376,-0.001814926,-0.00122015,-0.00055565,-0.00073532,-0.00074443,sell
2022-10-06,1,4,3,1,1,1,4,0,0,2,1,4,3,4,2,1,2,0.21466235544647,0.388873188869456, 0.001278007, 0.00090281, 0.00236682,-0.00213535,-0.00383148,sell
2022-10-07,1,3,2,0,3,1,2,1,1,2,0,2,3,5,2,3,1,0.314283890658636,0.380709771218132,-0.007028795,-0.00928870,-0.00098691,-0.00179539,-0.00247418,sell
2022-10-08,2,2,3,0,2,2,1,2,2,2,2,1,3,5,4,3,0,0.422242095612768,0.372574791337855,-0.004391549,-0.00150090,-0.00062334, 0.00058854,-0.00440736,sell
2022-10-09,1,2,3,0,2,3,1,2,1,1,2,0,2,4,4,3,1,0.532337052703652,0.36446558318759,-0.001151156,-0.00090878,-0.00083605,-0.00017356,-0.00067590,sell
2022-10-10,0,2,2,2,3,2,3,0,2,2,2,1,2,5,3,4,1,0.638989706454065,0.356388367529753, 0.001540588, 0.00167343, 0.00017858, 0.00014717, 0.00116991,sell
2022-10-11,1,2,3,2,4,1,1,3,0,1,3,1,2,4,3,4,1,0.737259996170383,0.348341367003654,-0.000826612,-0.00379470,-0.00157311,-0.00029955,-0.00294787,sell
2022-10-12,1,2,4,2,5,1,1,1,1,2,2,3,3,3,4,4,1,0.822830899205645,0.340329913691365,-0.000343439,-0.00026647,-0.00133577, 0.00176241,-0.00150746,sell
2022-10-13,0,3,4,4,4,1,1,0,2,1,2,3,3,4,4,3,1,0.892033816677401,0.33235489627323,-0.000606574,-0.00162200,-0.00145464, 0.00022078,-0.00397148,sell
2022-10-14,1,1,5,3,5,1,1,0,0,2,1,3,4,2,4,4,1,0.941937060827081,0.324417203429595, 0.000924830,-0.00043681,-0.00099922, 0.00143812,-0.00026169,sell
