Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-25,2.95,2.92,0,0,4.11,6.93,2.89,0,0,2.87,2.72,0,2.89,5.87,4.18,2.64,0,-0.0249334,-0.055489,-0.0554895,-0.101551,-0.0554895,sell
2022-06-26,0,0,0,0,4.45,5.26,3.91,0.61,4,3.08,2.7,0,0,0,4.45,0,2.95,-0.0820252,-0.086851,-0.0092585,-0.013855,-0.0106917,sell
2022-06-27,0,2.74,0,0,8.23,0,5.87,1.31,5.87,1.31,0,2.62,1.77,2.74,2.12,4.34,0,-0.0862995,-0.061538,-0.0982704,-0.058136,-0.1059000,sell
2022-06-28,0,0,2.47,0,8.57,2.67,6.42,5.38,1.47,5.26,2.51,0,5.56,2.47,2.6,5.64,0, 0.0739281, 0.029185, 0.0664211, 0.027446, 0.0748102,buy
2022-06-29,0,0,0,0,9.43,0,5.12,9.29,2.87,8.67,0,0,2.62,0.75,5.87,3.35,2.58,-0.0054763, 0.007351, 0.0018594,-0.025489,-0.0288852,sell
2022-06-30,2.44,0,0,2.7,7.13,2.53,4.05,5.54,0,2.74,2.67,3,3.83,4.14,2.74,2.74,2.53,-0.0569307,-0.071123,-0.0569307,-0.053412,-0.0659410,sell
2022-07-01,2.77,2.56,0,0,4.94,2.51,2.97,2.74,0,2.77,0,2.51,2.56,2.74,4.94,0,2.97, 0.0096429,-0.046440,-0.0665442,-0.060552, 0.0035087,buy
2022-07-02,2.56,4.31,0,0,1.79,0,1.33,8.5,2.56,2.97,0,0,2.97,4.31,1.79,2.56,1.33,-0.0273022,-0.013982,-0.0053608,-0.016655,-0.0166248,sell
2022-07-03,2.97,5.81,7.69,0,1.43,2.77,2.7,4.09,2.84,0,2.97,2.7,4.84,9.91,4.2,0,0,-0.0588834,-0.066347,-0.0327485,-0.066347,-0.0609220,sell
2022-07-04,2.53,7.61,8.08,0,0,1.85,5.07,2.56,2.53,2.6,6.89,0,0,7.64,2.95,2.53,2.56, 0.0525070, 0.050906, 0.0545327, 0.054472, 0.0316755,buy
2022-07-05,5.16,0,2.56,2.7,0,2.89,4.29,0,1.34,0,8.4,0,2.7,2.92,0,2.24,0,-0.0848179,-0.090041,-0.0636841,-0.057491,-0.0683136,sell
2022-07-06,0,2.95,2.26,2.7,0,5.92,4.29,2.62,2.97,2.7,6.58,2.62,0,0,0,5.87,0,-0.0555166,-0.050509,-0.0483021,-0.040544,-0.0598904,sell
2022-07-07,2.87,0,5.44,2.67,2.6,3.93,2.22,4.54,6.71,0,1.96,0,2.84,0,2.72,7.17,2.87,-0.0217424,-0.030794, 0.0124221,-0.019088, 0.0042352,sell
2022-07-08,2.42,4.91,2.44,2.87,2.95,1.25,0.95,7.6,2.97,4.18,4.12,2.42,2.38,2.89,0,3.9,2.53, 0.0411584, 0.040015, 0.0455089, 0.070474,-0.0353494,buy
2022-07-09,2.77,7.36,5.09,2.4,0,0,2.18,5.01,4.64,5.77,0,2.28,2.26,0,2.77,4.58,2.51, 0.0641170, 0.070174, 0.0598161, 0.059891, 0.0341762,buy
2022-07-10,5.81,8.28,2.6,0,0,0,5.35,0,2.82,2.92,2.6,2.51,2.89,2.38,2.95,2.97,0,-0.0537027,-0.041928,-0.0133169,-0.041928,-0.0325098,sell
2022-07-11,2.51,2.62,8.09,2.72,0,2.77,1.77,0,2.51,0,2.62,2.38,0,2.77,2.92,4.56,2.72, 0.0312611, 0.027353, 0.0251347, 0.028508, 0.0143379,buy
2022-07-12,2.67,2.92,0,0,2.79,0,0,8.13,2.01,2.82,2.67,0,3.3,2.79,0,2.92,0, 0.0100223,-0.000363,-0.0178389,-0.012395, 0.0067850,sell
2022-07-13,2.51,0,1.33,5.44,0,0,2.72,7.98,5.74,0,0,2.97,2.24,0,2.47,5.23,1.33, 0.0503649, 0.091424, 0.0939047, 0.074337, 0.0226588,buy
2022-07-14,0,0,2.38,0,0,0,8.15,5.44,0,2.28,2.49,0,5.87,2.56,0,2.95,2.38,-0.0367197,-0.039965,-0.0372200,-0.040465,-0.0399647,sell
2022-07-15,0,2.56,7.76,0,0,4.84,2.53,3.9,2.53,2.4,0,2.47,3.74,2.97,3.52,2.6,2.56,-0.0423708,-0.035647,-0.0241107,-0.035647,-0.0235261,sell
2022-07-16,5.19,3.51,2.84,0,9.96,2.49,2.49,0,2.49,4.59,2.49,1.62,5.33,5.63,4.84,0,2.44, 0.0255748, 0.007763,-0.0618168,-0.011566, 0.0074087,buy
2022-07-17,5.97,5.45,0,1.58,6.9,4.43,2.97,0,2.65,4.25,1.48,2.56,5.97,4.53,5.36,2.97,0, 0.0475573, 0.019455, 0.0546736, 0.013723, 0.0111418,buy
2022-07-18,7.93,0,0,3,2.36,6.4,2.6,2.67,0,2.36,2.42,2.6,7.07,5.6,2.44,2.62,2.67, 0.0474644, 0.048575, 0.0592446, 0.047464, 0.0505374,buy
2022-07-19,0,0,0,2.72,6.21,2.51,0,0,2.89,3.75,2.44,0,2.51,2.72,0,2.44,0,-0.0116703,-0.019742,-0.0030534,-0.021584,-0.0232137,sell
2022-07-20,0,0,0,2.97,4.3,5.97,0,7,0,0,0,1.8,5.38,5.55,2.62,2.97,1.92, 0.0354645, 0.025882, 0.0397631, 0.026011, 0.0265934,buy
2022-07-21,0,0,0,1.32,5.97,7.34,2.67,2.65,0,2.97,2.84,2.65,4.62,1.32,0,2.72,5.67, 0.0671914, 0.052153, 0.0657947, 0.067191, 0.0416313,buy
2022-07-22,2.14,0,0,0,4.84,5.14,2.67,0,2.72,2.42,0,0,2.67,2.14,0,2.7,4.84,-0.0385105,-0.036171,-0.0288442,-0.039359,-0.0307474,sell
2022-07-23,5.65,0,0,0,2.87,2.95,7.93,0,2.95,5.51,0,2.42,0,2.7,2.95,0,2.87,-0.0122919, 0.015331, 0.0029067,-0.003839,-0.0266645,sell
2022-07-24,1.9,5.84,0,0,5,2.87,6.87,2.18,2.62,5.73,2.49,2.6,3,2.84,2.87,2.51,0,-0.0332745,-0.050636,-0.0349853,-0.040746,-0.0250669,sell
2022-07-25,0,1.33,2.67,0,1.97,5.52,0,6.83,0,2.97,3.81,2.87,4.03,2.67,1.97,0,0, 0.0592968, 0.047596, 0.0580313, 0.061805, 0.0580313,buy
2022-07-26,0,0,0,0,4.65,2.84,2.03,6.84,0,3.87,5,1.7,0,0,2.95,2.84,2.89, 0.0743019, 0.072560, 0.0661841, 0.057038, 0.0800094,buy
2022-07-27,5.95,0,0,1.29,3.8,0,5.46,5.14,7.01,0,5.35,2.53,2.95,1.29,0,2.51,0,-0.0275996, 0.004223,-0.0093168,-0.030526,-0.0374162,sell
2022-07-28,3.69,0,0,2.89,2.28,0,0,2.95,4.1,1.87,0,0,0,2.89,2.89,2.95,0, 0.0446608, 0.044661, 0.0476676, 0.028845, 0.0424923,buy
2022-07-29,5.52,3,0,0,5.92,0,0,7.81,5.6,2.92,2.58,2.2,3,0,0,5.23,2.92, 0.0071592, 0.001156, 0.0048826, 0.016768, 0.0044243,buy
2022-07-30,1.29,5.58,5.02,0,2.14,2.97,0.61,1.51,6.49,4.03,0.61,2.79,2.62,2.4,0,0.97,2.97, 0.0122752, 0.013019, 0.0228688, 0.022729, 0.0130186,buy
2022-07-31,2.95,5.62,4.09,0,2.74,0,1.01,3,3,8.69,1.01,0,1.32,2.65,2.74,1.68,0, 0.0266072, 0.039437,-0.0272985, 0.039298, 0.0013502,buy
2022-08-01,10.11,3.75,7.06,2.77,2.95,2.47,5.95,1.92,4.89,4.6,4.17,2.95,7.68,3.57,2.47,6.98,2.62, 0.0123219, 0.013813,-0.0126051, 0.024556,-0.0076288,buy
2022-08-02,1.47,8.41,4.23,2.4,0,0,7.53,0,0,2.4,5.44,0,4.28,4.39,1.76,8.77,0,-0.0601425,-0.033355, 0.0109851, 0.006661,-0.0171515,sell
2022-08-03,0,1.82,7.04,2.65,0,2.77,7.53,2.87,2.65,0,5.79,2.77,1.82,1.51,2.74,6.26,2.87,-0.0694929,-0.053755,-0.0843701,-0.078169,-0.0763420,sell
2022-08-04,0,2.51,2.79,0,0,0,4.31,2.56,2.51,0,1.87,2.44,2.79,2.56,0,0,0, 0.1021103, 0.079389, 0.1008496, 0.064046, 0.1004192,buy
2022-08-05,0,5.76,5.42,2.67,0,0,0,2.84,5.81,2.58,0,0,2.79,0,2.84,2.67,0,-0.0179975,-0.082555,-0.0889137,-0.075466,-0.0561442,sell
2022-08-06,7.07,5.24,0,2.49,0,0,2.42,1.64,2.77,2.47,2.49,1.64,4.15,2.42,0,0,2.92, 0.0019314, 0.032412, 0.0110415, 0.007576,-0.0010662,buy
2022-08-07,12.43,2.97,1.5,0,0,2.72,0,2.62,4.25,2.7,0,2.62,2.97,2.72,2.51,1.5,2.97,-0.0060291,-0.003794, 0.0190008, 0.000120,-0.0436554,sell
2022-08-08,5.14,2.62,9.22,2.26,2.4,2.12,0,2.3,3,3.43,2.56,0,4.44,4.66,2.62,2.56,2.79, 0.0264474, 0.022150, 0.0284253, 0.038470, 0.0264474,buy
2022-08-09,5.37,5.48,5.38,2.95,0,2.97,0.99,5.12,5.32,8.37,2.74,2.77,0.99,2.95,2.38,2.74,0,-0.0586876,-0.072221,-0.0586118,-0.065524,-0.0906897,sell
2022-08-10,5.62,2.42,3,3.77,0,2.32,4.36,1.85,0,3.91,2.67,2.42,4.36,3.88,1.41,4.8,2.51,-0.1351070,-0.123069,-0.1290075,-0.089995,-0.1271735,sell
2022-08-11,0,3,2.87,0,0,3.65,8.06,3,2.32,4.06,0,2.87,5.33,3,0,3,0,-0.0309507,-0.018404,-0.0130987,-0.039689,-0.0130987,sell
2022-08-12,1.02,2.16,2.89,2.42,4.72,5.44,2.84,7.53,2.49,2.95,2.82,0,5.18,5.56,2.42,4.71,2.89,-0.0020683, 0.007519,-0.0112839,-0.021635, 0.0082494,sell
2022-08-13,1.79,1.96,0,2.95,5.09,2.95,1.62,0,2.58,2.51,0,2.95,1.62,4.74,0,0,1.96,-0.0154726,-0.008269, 0.0474317,-0.007263,-0.0315408,sell
2022-08-14,2.97,2.84,5.72,0,0,0,8.3,0,2.95,0,2.82,0,2.97,5.71,2.77,2.74,2.84, 0.0166667, 0.041154, 0.0325840, 0.038658, 0.0163861,buy
2022-08-15,6.84,5.56,2.78,0,0,5.16,0,0,2.16,5.74,2.74,0,0.62,2.82,2.79,3.6,2.84,-0.0832532,-0.080577,-0.0774782,-0.061730,-0.0805767,sell
2022-08-16,7.93,2.97,4.12,0,8.33,0,0,2.6,3,3.59,2.56,2.62,4.27,4.22,2.72,5.97,0,-0.0375391,-0.088106,-0.0333151, 0.019994,-0.0818394,sell
2022-08-17,4.16,3.68,2.97,0,4.02,2.77,0,2.89,0,5.6,1.62,2.42,5.74,0,0,2.22,2.89,-0.0280081,-0.035874, 0.0648656,-0.009570,-0.0114258,sell
2022-08-18,5.53,1.24,4.01,0,2.77,2.6,0,0,2.77,5.57,0,2.56,3.64,1.61,0,2.56,0,-0.0308022,-0.032340,-0.0071164,-0.044480,-0.0451426,sell
2022-08-19,3.81,3,2.97,0,0,4.2,2.74,2.56,2.82,2.77,2.87,0,5.74,5.39,2.56,0,0, 0.0936115, 0.062794, 0.0710217, 0.018253, 0.0781771,buy
2022-08-20,0,4.82,2.26,2.01,0,1.73,8.48,0,4.57,2.82,0,0,4.27,4.82,0,0,2.82, 0.0321369, 0.010075,-0.0157713, 0.018372,-0.0047886,buy
2022-08-21,1.1,0,2.53,2.95,2.97,5.9,2.89,5.21,2.95,0,0,2.49,5.67,3.63,2.89,2.97,2.95, 0.0111867, 0.016285, 0.0277618,-0.002828, 0.0162852,buy
2022-08-22,3,0,0,1.43,2.51,5.47,1.41,3.45,3,2.79,3.17,0,1.43,3,1.41,2.47,0,-0.0758789,-0.027495,-0.0736082,-0.095809,-0.0006453,sell
2022-08-23,4,2.7,0,0,2.92,6.95,2.79,3.67,8.44,0,3.42,0,0,2.74,2.72,2.79,2.92, 0.0424626, 0.054276, 0.0405950, 0.032090, 0.0345012,buy
2022-08-24,5.44,3,0,2.65,2.84,0,5.29,1.33,5.95,0,4,2.62,2.49,2.65,2.84,0,0,-0.0599211,-0.010389,-0.0255831,-0.077874,-0.0467818,sell
2022-08-25,7.61,3.85,0,0,0,2.49,0,1.89,6.16,2.77,1.89,2.49,2.53,0,0,0,2.14,-0.1194275,-0.118936,-0.0894797,-0.130034,-0.0787768,sell
2022-08-26,0,2.49,5.4,0,0,0,0,7.71,0,2.49,2.72,0,2.84,2.56,0,4.99,2.79,-0.0716031,-0.089806, 0.0253770,-0.066365,-0.0794500,sell
2022-08-27,0,5.53,2.42,0,2.47,0,0,8.66,3,2.42,5.71,2.47,0,2.53,2.65,2.95,0,-0.0249209,-0.014214,-0.0247720,-0.058491,-0.0249209,sell
2022-08-28,2.7,1.59,2.74,2.42,2.67,0,0,3.51,2.74,0,2.28,0,2.42,1.59,0,3.93,2.67,-0.0613352,-0.068468,-0.0710095,-0.065730,-0.0372913,sell
2022-08-29,5.61,8.26,1.94,5.32,2.97,2.4,0.7,1.56,0,8.59,4.35,2.77,2.32,2.82,2.97,5.31,2.4, 0.0344701, 0.022292, 0.0200286, 0.025318, 0.0225456,buy
2022-08-30,0.77,6.59,7.15,4.82,1.24,2.42,1.25,0,2.97,8.4,2.06,0,1.31,0,1.24,5.84,2.42,-0.0052372,-0.048729,-0.0537589,-0.055000,-0.0313734,sell
2022-08-31,0.95,4.5,7.51,0.7,0,2.95,5.06,2.62,0,4.66,3.72,0,5.77,2.62,2.95,1.73,2.84, 0.1057720, 0.096028, 0.0911411, 0.103776, 0.1053348,buy
2022-09-01,1.11,2.65,11.87,1.43,2.87,0,5.55,0,2.58,6.82,3.76,2.87,4.77,2.1,2.58,0,0, 0.0382504,-0.037846,-0.0378462, 0.094401,-0.0329049,sell
2022-09-02,4.04,6.2,2.95,5.66,0,2.79,4.75,2.53,2.12,7.84,1.22,2.79,2.82,6.73,0,2.87,2.53, 0.0005077, 0.012137, 0.0147075, 0.021750, 0.0191588,buy
2022-09-03,4.8,5.51,1.33,5.47,0,2.4,3.76,2.82,3.35,7.03,3.74,2.47,0,6.68,2.82,0,0, 0.0398063, 0.100556, 0.0334107, 0.032950, 0.0645629,buy
2022-09-04,3.65,4.32,2.67,1.73,2.92,0,0,2.36,3.88,1.73,1.27,0,2.36,5.74,0,2.67,0, 0.0218076, 0.017482,-0.0002457, 0.018091, 0.0178882,buy
2022-09-05,5.5,5.29,2.79,0,0,0,0,5.11,2.97,2.6,4.03,2.51,0,0,1.47,2.32,2.79,-0.0235055, 0.021847,-0.0419883,-0.041736,-0.0235055,sell
2022-09-06,4.88,7.34,1.11,0,0,0,2.47,2.72,5.68,0,2.72,0,2.47,2.56,2.44,2.44,2.77,-0.0215961,-0.052292,-0.0253554,-0.005212,-0.0075812,sell
2022-09-07,5.4,2.77,5.61,0,0,2.77,2.6,0,2.72,2.6,2.7,2.7,2.77,0,2.77,0,2.89,-0.0642861,-0.016787,-0.0448908,-0.061552,-0.0621755,sell
2022-09-08,0,4.1,5.86,0,5.09,2.95,2.74,2.38,5.71,2.95,0,2.4,2.58,4.21,2.89,2.38,0, 0.0582714, 0.049662, 0.0678809, 0.034663, 0.0765704,buy
2022-09-09,0.74,2.65,6.69,2.53,3.82,5,0,2.79,3.83,5.33,2.79,2.42,0,6.58,0,0.74,2.53,-0.0514137, 0.009071,-0.0136548, 0.000932,-0.0394693,sell
2022-09-10,1.77,3,2.72,2.97,2.92,2.12,4.14,1.9,2.92,2.72,1.9,0,2.87,6.49,2.97,4.54,0, 0.0036953,-0.028577,-0.0149262,-0.004493,-0.0389862,sell
2022-09-11,2.97,2.14,2.89,2.79,2.2,2.6,2.32,0,0,2.32,0,2.79,0,4.46,0,5.57,5.09,-0.0555492, 0.036920,-0.0676529,-0.055549,-0.0676529,sell
2022-09-12,2.01,1.37,2.42,0,5.37,0,2.89,0,2.7,0,2.89,0,0,1.37,2.42,4.41,2.97, 0.0479212, 0.051223, 0.0476747, 0.048343, 0.0552800,buy
2022-09-13,0,7.68,0,0,5.35,2.53,0,2.84,0,2.4,2.53,0,2.95,4.98,2.87,0,2.67, 0.0013700,-0.026843,-0.0007216, 0.015768,-0.0057110,sell
2022-09-14,2.62,4.81,2.38,0,5.23,2.44,0,0,2.7,0,2.53,2.38,2.44,2.97,1.84,2.44,2.62, 0.0150253, 0.028454,-0.0647487, 0.019032, 0.0190981,buy
2022-09-15,5.39,4.05,0,1.26,0,4.84,3.87,1.68,3.57,2.42,1.68,2.74,3.98,4.26,2.44,1.52,0,-0.0511495, 0.028118, 0.0224163,-0.034215,-0.0333860,sell
2022-09-16,2.47,2.56,2.01,3.81,0,0,4.47,2.97,3.78,3.56,4.31,2.47,2.95,2.56,0,0,0,-0.0500615,-0.047351,-0.0483884,-0.017447,-0.0538733,sell
2022-09-17,1.04,0,4.6,4.37,2.72,0,5.72,10.91,8.67,1.55,5.42,0,5.66,2.69,2.84,2.72,2.65,-0.0030012,-0.003001,-0.0187388, 0.000689,-0.0011238,sell
2022-09-18,3.25,0,3.92,2.97,0,2.53,3,8,4.36,5.53,1.26,2.92,0,5.07,1.26,3.27,0, 0.0518650, 0.039355, 0.0805411, 0.081808, 0.0443201,buy
2022-09-19,5.3,2.7,0,2.89,2.62,0,7.62,2.7,4.8,2.89,2.62,0,0,3,0,7.65,2.87, 0.1129080, 0.087179, 0.0644382, 0.071396, 0.0766126,buy
2022-09-20,6.9,2.97,0,4.34,0,2.89,4.29,0,1.37,1.37,2.89,0,2.51,4.41,2.92,5.92,0, 0.0301152, 0.026794, 0.0270254, 0.037798, 0.0055990,buy
2022-09-21,2.42,3.78,0,0,0,6.12,2.82,0,0,2.42,2.01,2.82,2.47,0,1.58,1.31,2.53, 0.0490520, 0.075401, 0.0691891, 0.086559, 0.0704439,buy
2022-09-22,2.72,2.95,4.47,0,2.65,5.11,3,2.49,2.72,2.95,3,2.62,2.95,1.52,4.14,2.49,2.65, 0.0380706,-0.001197,-0.0314487,-0.042542,-0.0352447,sell
2022-09-23,0,2.4,5.21,1.89,5.17,0,0,0,2.4,2.79,0,2.7,1.89,2.42,5.44,0,0,-0.0106512, 0.026287,-0.0151323,-0.020324,-0.0750511,sell
2022-09-24,3.34,2.56,2.84,2.97,1.65,0,0,2.79,2.84,0,2.79,0,2.97,3.28,0,4.27,0, 0.0374348, 0.036208, 0.0209302, 0.037435, 0.0320517,buy
2022-09-25,4.62,4.42,0,7.59,2.38,0,0,0,0,3.35,0,2.74,4.24,4.62,2.87,6.8,2.53,-0.0240835,-0.020495,-0.0174481,-0.024070,-0.0414744,sell
2022-09-26,4.94,5,0,8.02,3,0,0,0,2.42,5.6,0,0,0,4.94,0,8,3, 0.0359517,-0.002577,-0.0223978,-0.023699, 0.0123617,sell
2022-09-27,7.1,2.08,5.33,2.49,8.19,0,0,2.51,0,2.49,2.84,2.74,2.97,6.77,0,7.02,4.76,-0.0116022,-0.072419,-0.0126016,-0.031791,-0.0719811,sell
2022-09-28,2.24,5.06,2.34,0,4.22,2.42,0,0,0,2.34,2.44,2.42,2.62,2.24,2.4,1.82,0,-0.0338112,-0.026364,-0.0127429, 0.008938, 0.0124017,buy
2022-09-29,4.18,2.62,5.7,3.94,1.27,5.7,5.48,0,3,2.62,2.7,2.95,4.12,3.79,3,4.01,2.7,-0.0013229, 0.017132,-0.0052568, 0.010180,-0.0078069,buy
2022-09-30,2.47,2.74,0,2.71,0,2.56,5.79,0,2.74,3.6,0,0,1.58,2.56,2.87,0,2.92, 0.0046227, 0.000535, 0.0057252, 0.010720,-0.0358819,buy
2022-10-01,2.97,2.84,2.6,7.66,0,2.1,0,5.29,2.97,2.97,2.92,2.67,4.39,2.1,0,5.44,0, 0.1107379, 0.094448, 0.0830136, 0.024615, 0.0425727,buy
2022-10-02,0,5.6,0,3.99,2.95,0,0,6.55,0,4.66,0,0,1.77,2.95,1.64,5.6,2.47,-0.0315826, 0.070605, 0.0513323, 0.046357, 0.0767935,buy
2022-10-03,3.09,0,2.7,1.7,0,0,2.28,5.59,2.92,0,2.7,0,3.98,0.65,2.67,2.44,0,-0.0459509,-0.019511,-0.0205304,-0.038483, 0.0046891,sell
2022-10-04,6.76,2.97,0,1.39,0,0,5.04,0,0,2.72,2.97,2.97,3.71,3.62,0,0,2.89, 0.0100701,-0.008852, 0.0100701, 0.043245, 0.0317485,buy
2022-10-05,6.44,2.84,0,0,0,5.23,2.58,2.92,2.58,2.67,2.65,2.84,2.56,1.43,2.36,2.92,0,-0.0680882, 0.022133, 0.0162874, 0.017509, 0.0384733,buy
2022-10-06,4.18,5.07,2.84,1.9,8.14,2.38,0,0.77,4.28,2.72,1.58,2.84,3.54,5.25,2.49,0,2.58, 0.0407057, 0.050877, 0.0447441, 0.047484, 0.0447441,buy
2022-10-07,3,0,5.24,2.97,2.62,2.42,2.42,1.02,5.59,0,0,0,1.02,5.42,2.84,2.42,2.4, 0.0926292, 0.096357, 0.0628766, 0.092481, 0.0659744,buy
2022-10-08,1.62,0,0,4.57,0,2.51,2.65,3.86,1.8,2.44,2.53,2.77,3.86,4.27,0,2.51,0, 0.0899843, 0.130290, 0.0044755, 0.029306, 0.0183740,buy
2022-10-09,0,0,0,6.98,2.16,0,0,1.73,3.85,0,0,0,1.73,0,2.89,2.16,2.58, 0.0231194, 0.007473, 0.0231194, 0.008488, 0.0081169,buy
2022-10-10,0,0,4.76,2.97,6.8,0,2.67,5.17,2.97,1.5,2.67,2.72,5.01,2.95,0,4.55,0,-0.0149630,-0.020029,-0.0356262,-0.047879,-0.0285557,sell
2022-10-11,0,0,2.97,3.69,5.12,5.42,0,2.82,4.44,4.37,2.95,0,5.29,0,0,2.97,0, 0.0566265, 0.068182, 0.0767006, 0.063668, 0.0500116,buy
2022-10-12,2.6,4.57,8.21,2.92,4.2,2.82,2.47,3,1.64,5.74,2.56,2.49,5.47,2.6,2.79,7.62,2.44,-0.0630704,-0.065099,-0.0650988,-0.016368,-0.0650988,sell
2022-10-13,2.44,8.47,3,0,0,2.97,2.82,2.53,2.97,2.82,0,2.44,2.53,0,2.65,6,2.82, 0.0221188, 0.022238, 0.0216055,-0.062802, 0.0252535,buy
2022-10-14,5.4,2.62,2.16,0,2.87,0,2.92,2.6,2.92,0,0,0,2.6,2.62,2.58,5.03,2.82,-0.0076064,-0.049110,-0.0206348,-0.047559,-0.0470382,sell
2022-10-15,3.07,0,4.08,0,0,2.95,0,7,0,2.65,3.5,0,5.96,2.47,2.34,2.95,0, 0.0542889, 0.025717, 0.0401072, 0.052896, 0.0158500,buy
2022-10-16,1.5,0,4.57,0,0,0,0,6.82,2.79,0,1.5,2.67,5.32,0.61,0.77,0,0, 0.0371072, 0.100713, 0.0020924, 0.020737, 0.0228406,buy
2022-10-17,6.91,0,5.91,2.92,2.51,0,2.82,5.44,0,0,6.5,0,8.12,3.63,3.69,2.82,2.72,-0.0631993,-0.058857,-0.0626908,-0.073474,-0.0671937,sell
2022-10-18,8.11,2.7,3.54,0.57,0,1.76,0,1.76,0.57,2.67,7.2,0,5.42,2.58,1.22,0,0,-0.0598012,-0.072279,-0.0602183,-0.064287,-0.0635681,sell
2022-10-19,7.22,2.42,0.92,2.58,0,2.72,2.7,7.76,5.47,2.42,7.05,2.7,0,6.03,1.52,2.65,0,-0.0093533,-0.028083,-0.0291879,-0.019364,-0.0177420,sell
2022-10-20,1.24,2.53,9.58,2.92,0,2.56,7.81,5.04,5.45,2.77,3.77,2.56,2.92,8.93,4.43,0,2.77,-0.0371159,-0.017377,-0.0355088, 0.010364,-0.0073161,sell
2022-10-21,0,2.97,4.91,0,1.38,5.28,0,1.31,2.38,0,0,1.38,0,5.45,5.26,1.36,2.44, 0.0329438, 0.066293,-0.0023508, 0.066293, 0.0266515,buy
2022-10-22,5.2,0,6.79,2.49,5.73,0,0,2.4,0,2.55,2.4,2.87,2.49,3.91,4.41,5.53,1.42, 0.0271744,-0.003124, 0.0071417, 0.020801, 0.0067078,buy
2022-10-23,0,2.74,8.67,2.62,5.21,0,0,0,0,8.57,0,0,0,1.39,5.48,4.07,2.65,-0.0134283,-0.088783,-0.0134283,-0.080484,-0.0130093,sell
2022-10-24,2.72,0,11.49,2.82,0,0,0,1.34,2.82,4.59,2.72,2.97,2.82,2.82,2.34,2.6,0,-0.0234250,-0.032836,-0.0243383,-0.026789,-0.0336527,sell
2022-10-25,2.03,2.51,7.12,0,0,0,0,2.44,0,2.67,2.03,0,5.4,4,4.59,0,2.89, 0.0320884, 0.035504, 0.0353144, 0.002872,-0.0061128,buy
2022-10-26,5.17,4.78,5.9,2.4,0,0,0,1.24,2.4,2.44,4.62,0,4.74,2.89,1.47,2.4,0, 0.0360857, 0.029111, 0.0135026, 0.019411, 0.0186915,buy
2022-10-27,7.71,3,4.23,0,7.7,0,2.36,2.97,3,2.95,5.45,2.62,1.84,7.03,2.72,0,2.36,-0.0769943,-0.072892,-0.0716104,-0.070919,-0.0436922,sell
2022-10-28,2.62,1.3,4.41,0,0,9.96,0,1.54,2.62,0,0,2.95,1.3,6.02,2.56,2.67,1.71,-0.0032290, 0.002465,-0.0193025, 0.004342,-0.0105152,sell
2022-10-29,0,5.53,4.66,2.97,2.97,2.79,3.99,5.18,0,5.66,2.97,2.44,5.39,4.71,1.55,2.58,2.79, 0.0143630, 0.038254, 0.0119853, 0.027911,-0.0007484,buy
2022-10-30,2.47,4.13,3.7,0,0,0,5.14,2.44,2.44,1.97,0,0,4.13,1.73,2.56,2.47,2.58,-0.0447713,-0.045530,-0.0014230,-0.093296,-0.0820184,sell
2022-10-31,0,5.94,4.24,0,0,0,5.42,2.51,0,2.65,5.5,2.51,5.74,4.18,0,0,0,-0.0032223, 0.007984, 0.0119711, 0.012287,-0.0023759,buy
2022-11-01,0,6.59,2.93,0,0,5.11,2.74,8.22,3.99,2.32,4.83,0,4.55,1.68,2.49,2.84,2.89, 0.0234991,-0.034272,-0.0213012,-0.008093,-0.0218037,sell
2022-11-02,2.79,2.92,4.59,0,7.95,2.49,0,0,5.46,2.97,5.71,0,2.47,4.13,0,0,0, 0.0448394, 0.043785, 0.0267876,-0.026110, 0.0514231,buy
2022-11-03,8.24,8.84,4.52,0,2.67,2.6,1.42,0,5.64,2.95,2.97,2.65,2.92,4.15,2.97,1.42,2.62,-0.0320208,-0.013677,-0.0400535,-0.003229,-0.0374390,sell
2022-11-04,0,12.98,3.49,0.98,0,0,4.76,2.95,2.03,5.49,5.44,2.44,3.96,3.86,2.53,3.34,1.34,-0.0457360,-0.059900,-0.0346242,-0.045736,-0.0815995,sell
2022-11-05,0,7.12,10.9,2.95,0,2.72,0,0,6.94,1.42,3,2.74,0,1.34,2.67,5.67,2.7, 0.0624160, 0.057891, 0.0507531, 0.047106, 0.0400788,buy
2022-11-06,0,4.38,10.5,2.77,5.24,0,2.36,2.36,4.6,4.38,2.36,0,2.77,3.59,3.3,5.24,2.53,-0.0309224,-0.030922,-0.0312252,-0.028588,-0.0430568,sell
2022-11-07,0,5.33,1.68,0,2.89,4.52,0,1.44,1.68,8.22,1.9,0,2.62,1.44,2.01,0,0,-0.0973050,-0.095698,-0.0973050, 0.008215,-0.0818579,sell
2022-11-08,0,1.36,0,12.92,2.97,5.51,1.96,0,2.97,3.92,2.95,2.67,1.96,0,5.94,7.16,2.82,-0.0458195,-0.047733,-0.0525841,-0.038178,-0.0397917,sell
2022-11-09,4.12,0,0,5.9,2.92,2.56,5.87,0,2.56,3,2.92,0,4.46,2.53,2.56,5.9,0,-0.0184893, 0.017046,-0.0159766,-0.024690,-0.0335773,sell
