Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-08,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a180,none,-0.10851,-0.0996275,-0.054805,-0.0047744,-0.128198,sell
2021-08-09,none,a150,a150,a180,none,a0,a150,a150,none,none,none,none,none,none,a180,none,-0.04996, 0.0664464, 0.133579, 0.0347991,-0.020557,sell
2021-08-10,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a180,a120,-0.15647,-0.0140221,-0.133477,-0.1301799,-0.182605,sell
2021-08-11,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,a180,a120,-0.14552,-0.0853330,-0.072102,-0.1472933,-0.170283,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.15262,-0.0934616,-0.107475,-0.1748356,-0.127158,sell
2021-08-13,none,none,none,a120,none,none,a150,a90,none,none,a150,none,a150,none,none,a120,-0.42265,-0.2958398,-0.101695,-0.2291477,-0.220654,sell
2021-08-14,none,none,none,a120,a60,a60,none,none,none,none,a150,none,a150,none,none,none,-0.27987,-0.0602455, 0.070617,-0.1278033,-0.083341,sell
2021-08-15,none,none,none,a90,none,none,a120,a60,none,none,a150,a150,a150,none,none,none,-0.12807,-0.1489385,-0.142746,-0.1048486,-0.024174,sell
2021-08-16,none,none,a135,a90,a90,a90,none,none,none,none,a150,a150,none,none,none,none, 0.11436, 0.0916819, 0.298350, 0.2495641, 0.102094,buy
2021-08-17,a0,none,a135,a60,a90,none,a90,none,none,none,a150,a150,none,none,none,none, 0.02926,-0.0483907, 0.131194,-0.0185027, 0.032760,buy
2021-08-18,a0,none,a135,a60,none,none,none,none,a180,none,none,a150,none,none,none,none, 0.01476, 0.0135322, 0.045153,-0.0572614,-0.068937,buy
2021-08-19,a0,none,none,none,a120,a120,a60,a0,a180,none,none,a150,none,none,none,none, 0.00480, 0.0378104, 0.075697, 0.0362585, 0.035556,buy
2021-08-20,a0,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,-0.01840, 0.1253987, 0.057788, 0.1023371, 0.114846,buy
2021-08-21,a0,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,-0.01358, 0.0642770, 0.061152, 0.0237183,-0.069692,buy
2021-08-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.08152,-0.0189394,-0.064969,-0.0348220,-0.129281,sell
2021-08-23,none,a180,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.42943,-0.2987542,-0.405041,-0.4540494,-0.473035,sell
2021-08-24,none,a180,none,none,none,a180,a0,a60,none,none,none,none,a135,none,none,none,-0.52113,-0.3259095,-0.412842,-0.5154989,-0.518823,sell
2021-08-25,none,a180,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.18308,-0.1519618,-0.177078,-0.2278143,-0.198942,sell
2021-08-26,none,a180,a120,a60,a150,a150,none,a90,none,none,none,none,a135,none,none,none, 0.05065, 0.0148865,-0.118180, 0.0599613, 0.059408,buy
2021-08-27,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.04977, 0.0592985,-0.098357, 0.0449715, 0.035592,buy
2021-08-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.00138, 0.0018015, 0.061087,-0.0534566, 0.022625,buy
2021-08-29,none,none,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,-0.16922,-0.1042210, 0.013050,-0.0066074,-0.042981,sell
2021-08-30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.18248,-0.1744472,-0.162128,-0.1654969,-0.163219,sell
2021-08-31,none,none,none,a120,a90,none,a90,a150,none,none,none,a135,none,none,none,none,-0.12128,-0.1174398,-0.123791,-0.1518893,-0.093956,sell
2021-09-01,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,a30,none,none,-0.10504,-0.0761340,-0.077447,-0.0633921,-0.077111,sell
2021-09-02,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,a30,a150,none,-0.01088, 0.0119736,-0.010627,-0.0169405,-0.186027,buy
2021-09-03,none,none,none,a150,a60,none,a120,a180,none,none,none,a135,none,a30,a150,none,-0.11071,-0.0730530,-0.112980,-0.1289491,-0.122908,sell
2021-09-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a150,a90,-0.07510,-0.1297244,-0.116985,-0.1058025,-0.086639,sell
2021-09-05,none,none,none,a180,none,none,a150,a150,none,none,none,none,a120,a30,a150,a90, 0.11144, 0.0931611, 0.052385,-0.0954643, 0.130670,buy
2021-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a90, 0.15298, 0.1562047, 0.161899, 0.1442741, 0.144274,buy
2021-09-07,none,none,none,a150,a0,none,a180,a120,none,none,none,none,a120,a30,none,a90, 0.16603, 0.1562296, 0.120839, 0.1855446, 0.166357,buy
2021-09-08,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a30,none,none, 0.10189, 0.1487597, 0.138250, 0.1445402, 0.147627,buy
2021-09-09,none,none,none,a120,none,a0,a150,a90,none,none,none,none,none,a30,none,none,-0.23803,-0.2567993,-0.244220,-0.2451132,-0.050379,sell
2021-09-10,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.03079, 0.0085283,-0.061341,-0.0549846,-0.123977,sell
2021-09-11,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.09597, 0.0772279, 0.088794, 0.1381720, 0.126067,buy
2021-09-12,none,none,none,a90,a60,none,none,a60,none,none,a180,none,none,none,none,none,-0.01141, 0.1000959,-0.009189, 0.0106993,-0.017163,buy
2021-09-13,none,none,none,a60,none,a60,a90,none,none,none,a180,none,none,none,none,none, 0.07098, 0.0277338, 0.065238, 0.0816853, 0.061666,buy
2021-09-14,none,none,none,a60,a90,none,a90,none,a150,none,a180,none,none,none,none,none, 0.01390, 0.0598321, 0.003315,-0.0001072,-0.000107,buy
2021-09-15,none,a150,none,none,none,a90,a60,none,a150,none,a180,a120,none,none,a135,none,-0.12042,-0.1003459,-0.167725,-0.1677246,-0.155794,sell
2021-09-16,none,a150,none,none,a120,a90,a60,a0,a150,none,a180,a120,none,none,a135,none,-0.12042,-0.1010032,-0.186527,-0.1865266,-0.154136,sell
2021-09-17,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none, 0.12584, 0.1417250, 0.053452, 0.1840792, 0.043827,buy
2021-09-18,none,a150,none,a0,a150,a120,none,none,a150,none,none,a120,none,none,a135,none, 0.05818, 0.0442182,-0.032229, 0.0720747,-0.195958,buy
2021-09-19,none,a150,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.08050, 0.1455162, 0.052847, 0.0404660, 0.063295,buy
2021-09-20,none,a150,a90,none,none,a150,a0,a60,none,none,none,none,none,none,none,none, 0.12898, 0.0906612,-0.099799, 0.1133455,-0.073386,buy
2021-09-21,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.01852, 0.0101920,-0.060662, 0.0102011,-0.025545,buy
2021-09-22,none,none,a90,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.02705, 0.0128752,-0.068278,-0.0940918,-0.048854,sell
2021-09-23,none,none,a90,a60,a150,a180,none,a90,none,none,none,none,none,none,none,none,-0.01870, 0.0546579,-0.033026,-0.0442102, 0.008708,buy
2021-09-24,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.05874, 0.1181455,-0.013068, 0.0134397,-0.032417,buy
2021-09-25,none,none,a90,a90,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.14017, 0.0868720,-0.138615, 0.0880334,-0.104964,buy
2021-09-26,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.10131, 0.0687069, 0.077023, 0.0842358, 0.051930,buy
2021-09-27,none,none,a90,a120,none,none,a90,a150,none,none,none,none,none,none,a120,none, 0.07592, 0.0068837, 0.124131, 0.0112492, 0.020404,buy
2021-09-28,none,none,a90,a120,none,a120,a90,a150,a135,none,none,none,none,none,a120,none, 0.07374, 0.0619480, 0.190497, 0.0647353, 0.056938,buy
2021-09-29,none,none,a90,none,a90,none,none,none,a135,none,none,none,a90,none,a120,none, 0.06913,-0.0282382, 0.163464, 0.0614893, 0.002776,sell
2021-09-30,none,none,a90,a150,none,a90,a120,a180,a135,none,none,none,a90,none,a120,a60, 0.10589, 0.1075548, 0.106423, 0.1192474, 0.082523,buy
2021-10-01,none,none,a90,none,a60,none,none,none,a135,none,none,none,a90,none,a120,a60,-0.00072,-0.0588343,-0.013905,-0.0578695,-0.088244,sell
2021-10-02,none,none,a90,a180,a60,a60,a150,a150,a135,a0,none,none,a90,a45,none,a60, 0.08064, 0.1107020, 0.098149, 0.0539273, 0.089937,buy
2021-10-03,none,a150,a90,none,none,a60,none,a150,none,a0,none,none,none,a45,none,a60, 0.16965, 0.1915591, 0.186733, 0.2109532, 0.179285,buy
2021-10-04,none,a150,a90,a150,none,none,a180,none,none,a0,none,none,none,a45,none,a60, 0.14872, 0.1706465, 0.160002, 0.1784576, 0.160002,buy
2021-10-05,none,a150,none,a150,none,none,a180,a120,none,a0,none,none,none,a45,none,none, 0.02793,-0.0691009,-0.025558, 0.0272206,-0.054562,sell
2021-10-06,none,a150,none,a120,a0,a0,a150,none,none,a0,none,none,none,a45,none,none, 0.01164,-0.0486488,-0.047763, 0.0527210,-0.032200,buy
2021-10-07,none,a150,none,a120,none,a0,a150,a90,none,a0,none,none,none,a45,none,none, 0.02515,-0.0111717, 0.128811, 0.0386580,-0.014480,sell
2021-10-08,a0,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,none,-0.09270,-0.1446749,-0.118522,-0.1128439,-0.092701,sell
2021-10-09,a0,none,none,a90,none,none,a120,a60,none,a0,none,none,none,a45,none,none,-0.05104,-0.0608012,-0.051822, 0.0280694,-0.005998,sell
2021-10-10,a0,none,none,none,a60,a60,a90,none,none,a0,none,none,none,a45,none,none,-0.12998,-0.1982257,-0.134997, 0.1020914,-0.134997,sell
2021-10-11,a0,none,none,a60,none,none,a90,none,none,a0,none,none,none,a45,none,none,-0.06592,-0.1127097,-0.106743,-0.0646034,-0.081110,sell
2021-10-12,none,none,none,none,a90,a90,none,none,none,a0,a150,none,none,none,none,none, 0.23281, 0.2063114, 0.274526, 0.2659955, 0.267963,buy
2021-10-13,none,none,none,none,a90,none,a60,a0,a120,a0,a150,none,none,none,none,none, 0.17049, 0.1165676, 0.230238, 0.2302948, 0.178044,buy
2021-10-14,none,none,none,none,none,a120,none,none,a120,a0,a150,none,none,none,none,a45, 0.11318, 0.0508752, 0.086635, 0.0886520, 0.104569,buy
2021-10-15,none,none,none,a0,a120,none,none,none,a120,none,a150,a90,none,none,none,a45, 0.09988, 0.0548966, 0.097452, 0.0268790, 0.114147,buy
2021-10-16,none,none,none,none,none,a150,none,none,a120,none,a150,a90,none,none,none,a45, 0.05499, 0.0500251, 0.132832, 0.0210364, 0.070915,buy
2021-10-17,none,none,none,none,a150,a150,a0,a60,a120,none,none,a90,none,none,none,a45, 0.17189, 0.1555289, 0.215717, 0.0946224, 0.178504,buy
2021-10-18,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.08464,-0.1317768,-0.126003,-0.0870313,-0.124472,sell
2021-10-19,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.09101,-0.0563745,-0.036746, 0.0072970,-0.066879,sell
2021-10-20,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.02821, 0.0297723, 0.058007, 0.0711133,-0.151631,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01395, 0.0088919, 0.029618,-0.0570530, 0.005447,buy
2021-10-22,none,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.21397,-0.1277122,-0.118277,-0.1170750,-0.058688,sell
2021-10-23,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.09101,-0.0071443,-0.140740,-0.1148017,-0.096357,sell
2021-10-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.03989,-0.0258060,-0.055989,-0.1025211,-0.096378,sell
2021-10-25,none,none,none,a120,a120,none,a90,a150,none,none,none,none,none,none,a90,none, 0.10831, 0.1408250, 0.090001, 0.1946578, 0.072535,buy
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none, 0.02117, 0.0321566, 0.015646, 0.1641489, 0.172747,sell
2021-10-27,none,none,none,a150,none,a90,a120,a180,none,none,a135,none,a60,none,a90,none, 0.02259,-0.0855924, 0.000675, 0.1771588, 0.147631,sell
2021-10-28,none,none,none,none,a90,none,none,a180,none,none,a135,none,a60,none,a90,a30, 0.05201,-0.0062539,-0.021591, 0.0540333, 0.098001,buy
2021-10-29,none,a150,none,none,none,a60,a150,none,none,none,a135,none,a60,none,a90,a30,-0.04698,-0.1199312,-0.144322, 0.0167778,-0.004665,sell
2021-10-30,none,a150,none,a180,a60,a60,a150,a150,none,none,a135,none,a60,none,none,a30,-0.12346,-0.1236462,-0.128589, 0.0665086,-0.222207,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01419,-0.0178744,-0.009520,-0.0251970,-0.175747,buy
2021-11-01,none,a150,a90,a150,none,none,a180,a120,none,none,none,none,none,none,none,a30,-0.01822,-0.0359381,-0.018330,-0.0056470,-0.139467,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08010, 0.0543201,-0.049023,-0.0256339,-0.046039,buy
2021-11-03,none,none,a90,a120,none,a0,a150,a90,none,none,none,none,none,none,none,none, 0.17832, 0.0121723, 0.017932, 0.1293860, 0.001183,sell
2021-11-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.03185, 0.0033844,-0.008340,-0.0235136,-0.139124,sell
2021-11-05,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.09597, 0.0772279, 0.088794, 0.1381720, 0.126067,buy
2021-11-07,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.02265,-0.0108990,-0.090406,-0.0029617, 0.014985,sell
2021-11-08,a0,a135,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.02491,-0.0612770,-0.180067,-0.0578800,-0.039797,sell
2021-11-09,a0,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.11228, 0.0942956, 0.048246, 0.0712007, 0.061509,buy
2021-11-10,a0,a135,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none, 0.10391, 0.1345539, 0.043618, 0.1605650, 0.163408,buy
2021-11-11,a0,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00550,-0.0399296,-0.144272,-0.0087498,-0.001649,sell
2021-11-12,a0,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,none, 0.02908, 0.0156786,-0.091242, 0.0343002, 0.040019,buy
2021-11-13,none,none,none,none,a120,a120,a0,none,a90,none,a120,none,a45,a60,none,none,-0.12557,-0.0644451,-0.146302,-0.1341348,-0.126319,sell
2021-11-14,none,none,none,none,none,none,a0,a60,a90,none,a120,a60,a45,a60,none,none, 0.02661,-0.0082148,-0.070620,-0.2824931, 0.024350,buy
2021-11-15,none,none,none,none,a150,a150,none,none,a90,none,none,a60,a45,a60,none,none, 0.12238, 0.0941084, 0.065751, 0.0910044, 0.085371,buy
2021-11-16,none,none,none,a60,none,a150,none,a90,a90,none,none,a60,a45,a60,none,none, 0.10478, 0.0961396, 0.078509, 0.0880318, 0.085242,buy
2021-11-17,none,a120,none,none,none,none,none,none,a90,none,none,a60,a45,a60,none,none,-0.10498,-0.1748217,-0.167654,-0.1159307,-0.165058,sell
2021-11-18,none,a120,none,a90,a180,a180,a60,none,a90,none,none,a60,none,a60,none,none,-0.09554,-0.1001960,-0.200506,-0.2165744,-0.119345,sell
2021-11-19,none,a120,none,a90,none,a180,none,a120,none,none,none,none,none,a60,none,none, 0.11870, 0.0334118, 0.141116, 0.0346871, 0.047402,buy
2021-11-20,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,none,none, 0.01018, 0.1259227, 0.010179, 0.1136653,-0.015072,sell
2021-11-21,none,none,a60,a120,a150,a150,a90,a150,none,none,none,none,none,a60,none,none, 0.04636, 0.0447884,-0.015993, 0.0723473, 0.006244,buy
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00259, 0.1246823,-0.002595, 0.1261521,-0.013942,sell
2021-11-23,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,none, 0.09179,-0.0573707, 0.083546,-0.0181678, 0.084937,buy
2021-11-24,none,none,none,a150,none,a120,a120,a180,none,none,none,none,none,a60,none,none, 0.15574, 0.0333544, 0.199894, 0.1414611, 0.165229,buy
2021-11-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.06635,-0.0498938, 0.070918,-0.0134335, 0.053381,buy
2021-11-26,none,none,none,a180,a90,none,a150,a150,none,none,none,none,none,a60,none,none, 0.04857,-0.1214396, 0.119482, 0.0620441,-0.094372,buy
2021-11-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,-0.01503, 0.2301197,-0.013758, 0.2446443,-0.001883,sell
2021-11-28,none,none,none,a150,a60,none,a180,a120,none,none,none,none,none,a60,a60,none, 0.10030, 0.0918284, 0.001747, 0.0944550, 0.093961,buy
2021-11-29,none,none,a45,a150,none,a60,none,a120,none,none,none,none,none,a60,a60,none,-0.13847,-0.0262063,-0.124324,-0.0403901,-0.122994,sell
2021-11-30,none,none,a45,none,none,a60,a150,none,none,none,none,a45,none,a60,a60,none,-0.18066, 0.0313107,-0.092444, 0.0539014,-0.111175,buy
2021-12-01,none,none,a45,a120,none,none,none,a90,none,none,none,a45,none,a60,a60,none,-0.15772, 0.0295837,-0.105153,-0.0451617,-0.116720,sell
2021-12-02,none,none,a45,none,a0,none,a120,none,none,none,none,a45,none,a60,a60,none,-0.10813, 0.0565163, 0.064132, 0.0713209, 0.133185,buy
2021-12-03,none,none,none,a90,a0,none,a120,a60,none,none,none,a45,none,a60,a60,none, 0.15054, 0.0477783, 0.065309,-0.0032870, 0.147670,buy
2021-12-04,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,a60,a60,none,-0.08681, 0.0557516,-0.047437, 0.1560623,-0.033518,sell
2021-12-05,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00104,-0.0745698, 0.026238,-0.0932003, 0.022840,sell
2021-12-06,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a0, 0.09817, 0.1256979, 0.130643, 0.1502928, 0.064965,buy
2021-12-07,none,a90,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a0, 0.10863, 0.1154716, 0.097999, 0.1215054, 0.073632,buy
2021-12-08,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.01934,-0.0181989,-0.021973, 0.0054802,-0.053108,sell
2021-12-09,none,none,a30,a0,a90,a60,none,none,none,none,none,none,a30,none,none,a0, 0.14102, 0.1474897, 0.039148, 0.1212067, 0.131324,buy
2021-12-10,none,none,a30,none,none,none,none,none,none,none,a90,none,a30,none,none,a0, 0.08750, 0.0702266,-0.055906, 0.0695515, 0.059346,buy
2021-12-11,a30,none,a30,none,a120,a90,a0,a60,none,none,a90,none,a30,none,none,a0, 0.02465, 0.0578722, 0.074485, 0.0586930,-0.002478,buy
2021-12-12,a30,none,a30,none,none,none,none,none,none,none,a90,none,a30,none,none,a0, 0.01338, 0.0126688, 0.018049, 0.0405734, 0.007218,sell
2021-12-13,a30,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,a0, 0.08687, 0.0473353, 0.113534, 0.0819226, 0.073135,buy
2021-12-14,a30,none,none,a60,a150,a120,none,a90,none,none,a90,none,a30,none,none,a0, 0.02060,-0.0503261, 0.070602, 0.0279651, 0.069244,buy
2021-12-15,a30,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,a0, 0.04273, 0.0322535, 0.042725, 0.0049431, 0.039612,buy
2021-12-16,a30,none,none,a90,a180,none,a60,a120,none,none,none,a30,a30,none,none,a0,-0.01288,-0.0364934,-0.019322,-0.0266337,-0.029669,sell
2021-12-17,none,none,none,none,a180,a150,none,none,a60,none,none,a30,a30,none,none,a0, 0.04437,-0.0613112, 0.044372,-0.0780143, 0.044372,buy
2021-12-18,none,none,none,none,none,none,a90,a150,a60,none,none,a30,a30,none,none,a0, 0.07343,-0.0477306, 0.060136,-0.0683738, 0.065927,buy
2021-12-19,none,none,none,a120,a150,none,none,a150,a60,none,none,a30,a30,none,none,a0, 0.01911,-0.0396773, 0.012120,-0.1418518, 0.020722,buy
2021-12-20,none,none,none,none,none,a180,a120,none,a60,none,none,none,a30,none,none,a0, 0.08508, 0.0338307,-0.018990, 0.0896795, 0.096864,buy
2021-12-21,none,none,none,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a0, 0.15210, 0.1917366, 0.251681, 0.2227958, 0.256511,buy
2021-12-22,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,a0, 0.14827, 0.0721179, 0.115572, 0.1354432, 0.145427,buy
2021-12-23,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a0,-0.01435, 0.0050851, 0.060388, 0.0387110, 0.023054,buy
2021-12-24,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a0,-0.05472, 0.0339950, 0.001404, 0.0063871,-0.121430,sell
2021-12-25,none,a60,none,none,a90,a120,a180,none,none,none,none,none,none,a45,none,a0, 0.07284, 0.0922777, 0.108451, 0.1007172, 0.124591,buy
