Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,none,none,none,none,a45,none,a180,a120,a120,a150,a120,none,none,none,a30,-0.0139463,-0.0126194,-0.0141723,-0.0146010,-0.00985536,sell
2019-12-10,none,none,a45,none,a45,a150,none,a120,none,none,none,none,none,none,a30, 0.0004877, 0.0019971, 0.0006394, 0.0004945,-0.00247690,sell
2019-12-11,none,none,a45,none,a45,none,a150,none,none,none,none,none,none,none,a30, 0.0029236, 0.0064804, 0.0046379,-0.0019829, 0.00431396,buy
2019-12-12,none,a45,a45,none,a45,none,a150,a150,a150,a180,a150,none,none,a30,a30, 0.0133800, 0.0140660, 0.0108225, 0.0005790, 0.01288281,buy
2019-12-13,none,a45,a45,none,a45,a180,none,none,none,none,none,none,none,a30,a30, 0.0056245, 0.0024369, 0.0081381, 0.0057354, 0.00534371,buy
2019-12-14,none,a45,none,none,a45,none,a120,a180,a180,a150,a180,none,none,a30,none, 0.0073584, 0.0087851, 0.0083155, 0.0055685, 0.00510037,buy
2019-12-15,none,a45,none,none,a45,a150,none,none,none,none,none,none,none,a30,none, 0.0046068, 0.0042732, 0.0039974, 0.0013641, 0.00462682,buy
2019-12-16,none,none,none,none,a45,none,a90,a150,a150,a120,a150,none,none,a30,none, 0.0112101, 0.0116071, 0.0116868, 0.0136436, 0.02582308,buy
2019-12-17,none,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none, 0.0062393,-0.0000899, 0.0000339, 0.0054659, 0.00546587,buy
2019-12-18,none,none,none,none,a45,none,a60,a120,a120,none,none,none,none,none,none, 0.0021538, 0.0010149, 0.0005537,-0.0031979,-0.00409094,buy
2019-12-19,none,none,none,none,a45,a90,none,none,none,a90,a120,none,none,none,none,-0.0015242,-0.0021123,-0.0038251,-0.0031182,-0.00311824,sell
2019-12-20,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none, 0.0078544, 0.0023414,-0.0076758,-0.0028278,-0.00485185,sell
2019-12-21,none,none,a30,none,a45,a60,none,a90,none,a60,a90,none,none,none,none, 0.0158874, 0.0057291, 0.0141464, 0.0067164, 0.00582636,buy
2019-12-22,a30,a30,a30,none,a45,none,none,none,a60,none,none,none,none,none,none, 0.0069773, 0.0076289, 0.0037063, 0.0039775,-0.00286404,buy
2019-12-23,a30,a30,a30,none,none,none,a0,a60,a60,none,a60,none,none,none,none, 0.0068037, 0.0057356, 0.0061573, 0.0062438,-0.00205155,buy
2019-12-24,a30,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0002877,-0.0177549,-0.0094068,-0.0047117,-0.00727246,sell
2019-12-25,a30,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0110550,-0.0042846,-0.0012179,-0.0013103,-0.00451615,sell
2019-12-26,a30,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none, 0.0063697,-0.0006816, 0.0130829, 0.0094309, 0.01077811,buy
2019-12-27,a30,none,none,none,none,none,a60,a0,a0,none,none,a0,none,none,none,-0.0061068,-0.0085780, 0.0111713,-0.0034537,-0.00898265,sell
2019-12-28,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none, 0.0064672, 0.0119723,-0.0055454,-0.0040472,-0.00137886,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,-0.0125727, 0.0097740,-0.0033905, 0.0062593, 0.00221748,buy
2019-12-30,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.0193145,-0.0192912,-0.0180185,-0.0216024,-0.02165387,sell
2019-12-31,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0005989,-0.0062095, 0.0083277,-0.0117204, 0.00789752,buy
2020-01-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none, 0.0061270, 0.0158685, 0.0057351, 0.0174577, 0.00443064,buy
2020-01-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0166276, 0.0162346, 0.0140208, 0.0166276, 0.01426567,buy
2020-01-03,none,none,none,none,none,none,none,a90,a90,a90,a60,none,none,none,none, 0.0094651, 0.0127143, 0.0084384,-0.0003773, 0.00923471,buy
2020-01-04,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none, 0.0031008, 0.0035622, 0.0034035, 0.0056135,-0.00210724,buy
2020-01-05,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,none,-0.0048344,-0.0094350, 0.0010414,-0.0015081,-0.00363652,sell
2020-01-06,none,none,none,none,none,none,none,a120,a120,a120,a90,none,a45,none,none, 0.0171232, 0.0097827, 0.0144631, 0.0122991, 0.01217978,buy
2020-01-07,none,none,none,a0,none,a150,a180,none,none,none,none,none,a45,none,none,-0.0006292,-0.0066294, 0.0023164, 0.0030845, 0.00293626,sell
2020-01-08,a45,none,none,a0,none,none,none,a150,a150,a150,a120,none,a45,none,none, 0.0085804,-0.0048076, 0.0083820, 0.0054782,-0.00610382,buy
2020-01-09,a45,none,none,a0,none,a180,a150,none,none,none,a120,none,a45,none,none,-0.0006379,-0.0060686,-0.0046029,-0.0056254,-0.00839829,sell
2020-01-10,a45,none,none,a0,none,a180,none,a180,a180,a180,none,none,a45,none,none,-0.0109844,-0.0166361,-0.0108637,-0.0162373,-0.01495052,sell
2020-01-11,a45,a0,a0,a0,none,none,a120,a180,a180,none,a150,none,a45,a0,a0,-0.0154792,-0.0187708,-0.0167322,-0.0150365,-0.01932779,sell
2020-01-12,a45,a0,a0,a0,none,a150,a120,a150,a150,a150,none,none,a45,a0,a0, 0.0132641, 0.0077280, 0.0151662, 0.0102460,-0.00256335,buy
2020-01-13,none,a0,a0,a0,none,none,a90,a150,a150,a150,a180,none,a45,a0,a0, 0.0028361, 0.0068814, 0.0129634,-0.0134929,-0.01718855,buy
2020-01-14,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,a0,a0, 0.0014787,-0.0001917, 0.0119106,-0.0040131,-0.00207292,sell
2020-01-15,none,none,none,none,none,none,none,a120,a120,a120,a150,none,a45,a0,a0, 0.0095184,-0.0042297, 0.0097889, 0.0110276, 0.00951838,buy
2020-01-16,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none, 0.0084387, 0.0097103, 0.0065727, 0.0073523, 0.00318748,buy
2020-01-17,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none, 0.0115288, 0.0128844, 0.0114591, 0.0123905, 0.01253094,buy
2020-01-18,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.0008755, 0.0056744, 0.0015712, 0.0066399, 0.00595222,buy
2020-01-19,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none, 0.0104803, 0.0124323,-0.0041021, 0.0091946, 0.00592131,buy
2020-01-20,none,none,none,none,a30,none,a0,none,none,a60,a90,none,none,none,none,-0.0219902,-0.0219902,-0.0190116,-0.0202503,-0.02212148,sell
2020-01-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0001112, 0.0128831, 0.0042372, 0.0050947,-0.00993760,buy
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,none,none, 0.0042624, 0.0054107, 0.0033166,-0.0013998, 0.00669762,buy
2020-01-23,a60,none,none,none,a30,a0,none,a0,a0,none,a60,none,none,none,none,-0.0031341,-0.0010327,-0.0109758,-0.0066261, 0.00747325,sell
2020-01-24,a60,none,none,none,a30,none,none,a0,a0,a0,none,none,none,none,none, 0.0060216, 0.0030451,-0.0097732,-0.0075100, 0.01125899,buy
2020-01-25,a60,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,none, 0.0090641, 0.0070503,-0.0039650, 0.0038276, 0.01252408,buy
2020-01-26,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0100482,-0.0111162,-0.0124754,-0.0093627,-0.01495158,sell
2020-01-27,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.0142643,-0.0139781,-0.0139781,-0.0146856,-0.01541243,sell
2020-01-28,none,none,none,none,none,a60,a90,a60,a60,none,a0,none,none,none,none, 0.0018729, 0.0007622,-0.0164267,-0.0035615, 0.00137868,buy
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0134318, 0.0162560, 0.0137994, 0.0170571, 0.00677611,buy
2020-01-30,none,a30,a30,none,none,a90,a120,none,none,a60,none,none,none,none,none, 0.0005502,-0.0156318, 0.0110857,-0.0107445,-0.00177513,sell
2020-01-31,none,a30,a30,none,none,none,a120,a90,a90,none,none,none,none,none,none,-0.0108837,-0.0111698, 0.0140724,-0.0119652,-0.01311504,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0077244,-0.0099162,-0.0086388,-0.0095568,-0.00975269,sell
2020-02-02,none,none,none,none,none,a120,a150,a120,a120,a90,a60,a30,none,none,none, 0.0061236, 0.0058067,-0.0162205, 0.0058604, 0.00803288,buy
2020-02-03,none,none,none,none,none,none,none,a120,a120,none,a60,a30,none,none,none, 0.0131303, 0.0126130,-0.0051056, 0.0126054, 0.01261304,buy
2020-02-04,none,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,none, 0.0052925,-0.0132614, 0.0004759, 0.0045103,-0.00863524,buy
2020-02-05,none,none,none,none,none,none,a180,a150,a150,none,a90,a30,none,none,none, 0.0078828, 0.0049402,-0.0059650,-0.0103609,-0.00567464,sell
2020-02-06,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,none,none, 0.0095954, 0.0090056, 0.0045550,-0.0006376, 0.00633688,buy
2020-02-07,none,none,none,none,none,a180,a150,a180,a180,a150,a120,none,none,none,none,-0.0150125,-0.0150125,-0.0057361,-0.0111767,-0.01549440,sell
2020-02-08,none,a45,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.0083752, 0.0037907, 0.0097984, 0.0078137, 0.00844432,buy
2020-02-09,none,a45,none,none,none,a150,a120,a150,a150,a180,none,none,none,none,none, 0.0095679, 0.0054963, 0.0095679, 0.0029930, 0.00093970,buy
2020-02-10,none,a45,a45,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.0185946, 0.0197659, 0.0167079, 0.0131400, 0.01933694,buy
2020-02-11,none,a45,a45,none,none,a120,a90,a120,a120,a150,none,none,none,a30,none,-0.0013931,-0.0061135,-0.0037287,-0.0047518,-0.00642121,sell
2020-02-12,none,a45,a45,none,none,a90,none,none,none,none,a180,none,none,a30,none, 0.0047529,-0.0059093,-0.0015682, 0.0036266,-0.00346007,buy
2020-02-13,none,none,a45,none,none,a90,a60,a90,a90,a120,none,none,none,a30,a30, 0.0013974,-0.0102092, 0.0083040,-0.0008207,-0.00053569,buy
2020-02-14,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,a30,a30,-0.0045974,-0.0028990, 0.0028154,-0.0045865,-0.00485266,sell
2020-02-15,none,none,a45,none,none,a60,none,a60,a60,a90,none,none,none,a30,a30, 0.0035787,-0.0065832, 0.0136479, 0.0035787, 0.01120112,buy
2020-02-16,none,none,a45,none,none,none,none,none,a60,a90,a120,none,none,none,a30,-0.0064748,-0.0003606,-0.0050408,-0.0010483,-0.01348316,buy
2020-02-17,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a30, 0.0130293, 0.0189531, 0.0099217, 0.0130293, 0.00471068,buy
2020-02-18,none,none,a45,none,a30,none,a0,none,none,a60,none,none,a60,none,a30, 0.0169404, 0.0069072, 0.0112879, 0.0152720, 0.01624026,buy
2020-02-19,none,none,a45,none,a30,a0,none,none,none,none,a90,a45,a60,none,none,-0.0060711, 0.0021837, 0.0085409, 0.0108294,-0.00019580,buy
2020-02-20,none,none,a45,none,a30,none,none,a0,a0,none,none,a45,a60,none,none,-0.0163042,-0.0086319, 0.0003881,-0.0060046,-0.00875546,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.0244838,-0.0244956,-0.0193759,-0.0018757,-0.02526549,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,a60,a45,a60,none,none,-0.0268662,-0.0254208,-0.0215902,-0.0067223,-0.02542080,sell
2020-02-23,none,a45,none,none,none,none,a60,none,none,a0,none,a45,a60,none,none,-0.0372276,-0.0388511,-0.0372276,-0.0277452,-0.03840848,sell
2020-02-24,none,a45,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,-0.0316029,-0.0352642,-0.0300677,-0.0093826,-0.03194865,sell
2020-02-25,a60,a45,none,a0,a45,none,none,a60,a60,none,none,none,a60,none,none,-0.0273236,-0.0078629,-0.0285561,-0.0274989,-0.02715551,sell
2020-02-26,a60,none,none,a0,a45,none,a90,none,none,none,none,none,a60,a45,none, 0.0143290, 0.0073651, 0.0079805, 0.0045968, 0.00431735,buy
2020-02-27,a60,none,none,a0,a45,a90,none,a90,none,none,a0,none,a60,a45,none, 0.0149137,-0.0123763,-0.0121309,-0.0119191,-0.01187671,sell
2020-02-28,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a45,none, 0.0052169, 0.0004821, 0.0011661, 0.0085991, 0.00522285,buy
2020-02-29,none,none,none,none,none,a120,a120,none,none,a60,none,none,a60,a45,none,-0.0005602,-0.0067332,-0.0011813, 0.0051112,-0.00182834,sell
2020-03-01,none,none,none,none,none,a120,none,a120,a120,none,none,none,a60,a45,a45, 0.0087564, 0.0033681, 0.0107140, 0.0040341, 0.00395173,buy
2020-03-02,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,a45, 0.0085617, 0.0069979, 0.0089439, 0.0168086, 0.00856705,buy
2020-03-03,none,none,a30,none,a60,a150,none,a150,a150,a90,a60,none,none,none,a45,-0.0200078,-0.0158088, 0.0232327,-0.0132332,-0.01167929,sell
2020-03-04,none,none,a30,none,a60,none,a180,none,a150,none,a60,none,none,none,a45,-0.0354167,-0.0317932, 0.0066196,-0.0047394,-0.00473941,sell
2020-03-05,a45,none,a30,none,a60,a180,a180,a180,none,a120,none,none,none,none,a45,-0.0115843,-0.0176972,-0.0039384, 0.0066982,-0.00515452,sell
2020-03-06,a45,none,a30,none,a60,none,none,a180,a180,none,a90,none,none,none,none,-0.0006494, 0.0115739, 0.0096070, 0.0123504, 0.01174230,buy
2020-03-07,a45,none,a30,none,none,a150,a150,a150,none,a150,none,none,none,none,none, 0.0000729, 0.0099890, 0.0035122, 0.0013537, 0.00478275,buy
2020-03-08,a45,none,a30,none,none,none,none,a150,a150,none,a120,none,none,none,none,-0.0197485,-0.0186707,-0.0161868,-0.0192693,-0.01705687,sell
2020-03-09,a45,none,a30,none,none,a120,a120,a120,none,a180,none,a60,none,none,none, 0.0252398, 0.0282962, 0.0264049, 0.0311209, 0.02619221,buy
2020-03-10,none,none,a30,none,none,none,none,a120,a120,none,a150,a60,none,none,none, 0.0249326, 0.0249576, 0.0216230, 0.0249576, 0.02497998,buy
2020-03-11,none,none,a30,none,none,a90,a90,a90,none,a150,none,a60,none,none,none, 0.0253002, 0.0282647, 0.0004326, 0.0034100, 0.00323188,sell
2020-03-12,none,none,a30,none,none,none,none,a90,a90,none,a180,a60,none,a60,none,-0.0115266,-0.0089977,-0.0055722,-0.0060020,-0.01076431,sell
2020-03-13,none,none,a30,none,none,a60,a60,a60,none,a120,a180,a60,none,a60,none,-0.0027119,-0.0041737,-0.0010532,-0.0001743,-0.00174970,sell
2020-03-14,none,none,a30,none,none,a60,none,a60,a60,a120,none,none,none,a60,none,-0.0103311,-0.0111613,-0.0027341,-0.0022440,-0.01106943,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0115806,-0.0125271,-0.0059378,-0.0070545,-0.01129469,sell
2020-03-16,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.0017263,-0.0025974, 0.0054475,-0.0003110,-0.00842165,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.0302418, 0.0299688, 0.0297610, 0.0238339, 0.02721284,buy
2020-03-18,none,none,a30,none,none,a0,a0,a0,a0,a60,none,none,none,none,a60, 0.0353954, 0.0359510, 0.0322522, 0.0246424, 0.03124333,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a60, 0.0317711, 0.0304319, 0.0305089, 0.0246537, 0.03043192,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.0050696,-0.0061322, 0.0045534,-0.0053208,-0.00927834,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0055797,-0.0083204,-0.0043315,-0.0055776,-0.00834328,sell
2020-03-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.0121657, 0.0100352, 0.0045767, 0.0111079, 0.00686297,buy
2020-03-23,none,none,none,none,none,a60,a60,a60,a60,none,a60,none,none,none,none,-0.0286493,-0.0281045,-0.0315570,-0.0007651,-0.02417194,sell
2020-03-24,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.0306689, 0.0272301, 0.0233171, 0.0319373, 0.03127365,buy
2020-03-25,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0312602, 0.0151711, 0.0166730, 0.0233848, 0.02540570,buy
2020-03-26,none,a45,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none, 0.0304041, 0.0185088, 0.0213106, 0.0304041, 0.03326059,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018638,-0.0064915,-0.0004590, 0.0014854, 0.00115948,sell
2020-03-28,none,a45,none,none,none,a120,a120,a120,a120,none,a0,none,none,none,none,-0.0007326,-0.0028248,-0.0015364, 0.0019833, 0.00181276,sell
2020-03-29,a45,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,none, 0.0045968,-0.0168162,-0.0178152, 0.0008928, 0.00055976,buy
2020-03-30,a45,none,a45,none,none,a150,none,a150,none,a60,none,none,none,none,none, 0.0193423, 0.0156478,-0.0048320, 0.0186347, 0.01795411,buy
2020-03-31,a45,none,a45,none,none,a150,a150,a150,a150,none,none,none,none,none,none, 0.0189501, 0.0063553,-0.0080450, 0.0185013, 0.01991474,buy
2020-04-01,a45,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0005603,-0.0040341,-0.0056716,-0.0028549,-0.00237437,sell
2020-04-02,a45,none,a45,none,none,a180,a180,a180,a180,none,a60,none,none,none,none, 0.0108294, 0.0109857, 0.0093560, 0.0103605, 0.00194703,buy
2020-04-03,a45,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none, 0.0034598,-0.0065262,-0.0144210,-0.0161801,-0.00953956,sell
2020-04-04,a45,none,none,none,none,a150,none,a150,a150,none,a90,none,none,none,none, 0.0116486, 0.0112881,-0.0204758, 0.0116486, 0.01280763,buy
2020-04-05,none,none,none,none,none,none,a150,none,a150,a150,a90,none,none,none,none,-0.0226019,-0.0226019,-0.0218845,-0.0183167,-0.02421743,sell
2020-04-06,none,a60,none,none,none,a120,none,a120,a120,a150,a120,none,none,none,none,-0.0204514, 0.0097577, 0.0107375, 0.0089816, 0.00770017,buy
2020-04-07,none,a60,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,-0.0306687,-0.0135465,-0.0071407,-0.0135265,-0.01352652,sell
2020-04-08,none,a60,none,none,none,a90,none,a90,a90,a180,none,none,none,none,none, 0.0003112, 0.0015758,-0.0146686, 0.0021024, 0.00176885,buy
2020-04-09,none,a60,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,-0.0237609,-0.0243489,-0.0222911,-0.0242385,-0.02041711,sell
2020-04-10,none,none,a60,none,none,a60,none,a60,a60,a150,none,none,none,none,none, 0.0177453, 0.0187975, 0.0113264, 0.0087237, 0.00979163,buy
2020-04-11,none,none,a60,none,none,none,a60,none,a60,none,a180,none,none,none,none, 0.0043880, 0.0214377, 0.0045451, 0.0139897, 0.00493847,buy
2020-04-12,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,-0.0079272,-0.0080272,-0.0069275,-0.0100264,-0.00800626,sell
2020-04-13,none,none,a60,none,none,none,none,none,none,none,a150,a90,none,a90,none,-0.0008705, 0.0117759, 0.0148513, 0.0083200, 0.01496749,buy
2020-04-14,none,none,none,none,none,a0,none,a0,none,a90,none,a90,none,a90,none, 0.0161872, 0.0100787, 0.0163562, 0.0056908, 0.01878800,buy
2020-04-15,none,none,none,none,none,a0,none,a0,a0,a90,none,a90,none,a90,none, 0.0126547, 0.0103674, 0.0132915, 0.0056908, 0.01572326,buy
2020-04-16,none,none,none,none,a60,none,a0,none,none,none,a120,a90,none,a90,none, 0.0031997, 0.0150003, 0.0047716, 0.0010637, 0.02337813,buy
2020-04-17,a60,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,-0.0194069,-0.0113091,-0.0121590,-0.0184243,-0.01762288,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.0075214,-0.0109476,-0.0108761,-0.0076025,-0.01122768,sell
2020-04-19,a60,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a90, 0.0114630, 0.0115929, 0.0115553, 0.0055365, 0.01159287,buy
2020-04-20,a60,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,a90, 0.0112587, 0.0115929, 0.0108833, 0.0070448, 0.01159287,buy
2020-04-21,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,-0.0135825,-0.0155702,-0.0161523, 0.0009831,-0.01557024,sell
2020-04-22,none,none,none,none,none,a90,none,a90,a90,a0,none,none,none,none,a90, 0.0161376, 0.0141562, 0.0184126, 0.0140197, 0.01751266,buy
2020-04-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90, 0.0137297, 0.0108028, 0.0178195, 0.0168828, 0.01629947,buy
2020-04-24,none,a90,none,none,none,a120,a90,a120,none,none,none,none,none,none,none, 0.0116837, 0.0128213, 0.0127948, 0.0052683, 0.01133813,buy
2020-04-25,none,a90,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,-0.0023288,-0.0018314, 0.0091126,-0.0034851,-0.00183143,sell
2020-04-26,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.0109969,-0.0109969,-0.0064932,-0.0155424,-0.00581457,sell
