Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,3,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0126849,-0.0148339,-0.0162460,-0.0101252,-0.007970,sell
2019-12-27,0,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087883, 0.0157277, 0.0088813, 0.0084896, 0.016475,buy
2019-12-28,0,1,0,0,3,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008316, 0.0033650, 0.0046171, 0.0024808, 0.000179,buy
2019-12-29,1,0,0,0,2,3,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141440, 0.0148633, 0.0130008, 0.0085674, 0.014176,buy
2019-12-30,1,0,0,0,1,2,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006001,-0.0007630,-0.0003966,-0.0019462, 0.004961,sell
2019-12-31,1,0,0,0,1,1,5,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0109711,-0.0049634, 0.0193107,-0.0010573,-0.002634,sell
2020-01-01,3,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0119385, 0.0109545, 0.0097015, 0.0169645, 0.004294,buy
2020-01-02,2,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0095593, 0.0067137,-0.0009091, 0.0185744, 0.002166,buy
2020-01-03,1,1,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0263906, 0.0183861, 0.0036602, 0.0260541, 0.003660,buy
2020-01-04,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0122010, 0.0122010, 0.0033383, 0.0236123,-0.001623,buy
2020-01-05,5,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0132384, 0.0240844, 0.0130627, 0.0242139, 0.028008,buy
2020-01-06,3,2,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0184946, 0.0211217, 0.0207799, 0.0200785, 0.019846,buy
2020-01-07,1,3,1,1,3,2,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0058041, 0.0104001,-0.0027540,-0.0058041,-0.005222,sell
2020-01-08,0,0,3,0,2,4,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0207597,-0.0147466,-0.0181269,-0.0175592,-0.009287,sell
2020-01-09,0,0,1,1,1,4,3,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0004559, 0.0210971, 0.0060568, 0.0032752, 0.003053,sell
2020-01-10,1,1,0,4,0,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0105948, 0.0089116,-0.0029236, 0.0089116, 0.022812,buy
2020-01-11,1,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0118948, 0.0131595, 0.0072898, 0.0114762, 0.012437,buy
2020-01-12,1,0,4,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0021312, 0.0027137,-0.0017472,-0.0000712, 0.005716,buy
2020-01-13,1,1,3,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0039337, 0.0013894, 0.0027214, 0.0041169, 0.001389,sell
2020-01-14,2,4,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0159980, 0.0110420, 0.0146285, 0.0146605,-0.006257,buy
2020-01-15,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0191094, 0.0141123, 0.0201073, 0.0032293,-0.013610,buy
2020-01-16,0,0,2,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0041046, 0.0022311,-0.0101713,-0.0176950,-0.014753,sell
2020-01-17,0,1,0,1,0,2,1,4,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111629, 0.0151101, 0.0142884, 0.0130492, 0.015814,buy
2020-01-18,1,1,0,2,1,1,1,2,0,0,1,0,0,1,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0199970,-0.0126697,-0.0187245,-0.0094803,-0.020519,sell
2020-01-19,1,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017987, 0.0070599,-0.0035324,-0.0023054,-0.001911,sell
2020-01-20,0,0,2,0,1,4,2,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0016309,-0.0006467,-0.0003731,-0.0003731,-0.001735,sell
2020-01-21,0,1,1,0,1,4,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0053566, 0.0067685, 0.0068565, 0.0089702, 0.007029,buy
2020-01-22,1,1,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0018555, 0.0073727, 0.0130202,-0.0005675,-0.002175,buy
2020-01-23,1,0,0,0,3,1,4,3,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0135656,-0.0223678,-0.0222140,-0.0205526,-0.024083,sell
2020-01-24,0,0,0,0,1,3,3,4,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0169748,-0.0252300,-0.0253435,-0.0249798,-0.024716,sell
2020-01-25,0,0,0,0,4,0,4,4,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0122871,-0.0205473,-0.0213122,-0.0228120,-0.030498,sell
2020-01-26,0,0,0,0,3,2,2,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0076634, 0.0083864, 0.0070318, 0.0077736, 0.003654,buy
2020-01-27,0,0,0,0,2,2,4,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0150941, 0.0112438, 0.0101339, 0.0111554, 0.010228,buy
2020-01-28,0,0,0,0,1,3,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0078126, 0.0008514, 0.0034866, 0.0039966, 0.008887,buy
2020-01-29,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0101699, 0.0053222,-0.0004090, 0.0058647, 0.009215,buy
2020-01-30,1,0,0,0,3,2,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0102813, 0.0022572, 0.0053750, 0.0117675, 0.009121,buy
2020-01-31,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0203704,-0.0210431,-0.0174702,-0.0182302,-0.017025,sell
2020-02-01,0,1,0,0,2,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0196253, 0.0141331, 0.0185496, 0.0200494, 0.006507,buy
2020-02-02,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0138229,-0.0117607,-0.0035387,-0.0154259,-0.010907,sell
2020-02-03,1,1,0,0,2,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0096247, 0.0037703, 0.0054572, 0.0035897, 0.010895,buy
2020-02-04,1,1,1,0,3,2,2,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0012460, 0.0004993,-0.0002081, 0.0058671, 0.000499,sell
2020-02-05,1,1,1,1,2,2,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0048024, 0.0042153, 0.0056651, 0.0037162, 0.004802,buy
2020-02-06,2,1,1,1,2,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0052001, 0.0007079,-0.0047773,-0.0143882,-0.006675,sell
2020-02-07,1,1,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0188727, 0.0242102, 0.0198362, 0.0237889, 0.019460,buy
2020-02-08,0,2,2,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0110124,-0.0038765, 0.0027726, 0.0036765,-0.004130,sell
2020-02-09,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0197058, 0.0206981, 0.0222946, 0.0192593, 0.020085,buy
2020-02-10,2,2,0,1,1,2,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0020477, 0.0144615, 0.0017134, 0.0012188,-0.000750,sell
2020-02-11,3,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0040120, 0.0108863,-0.0027970, 0.0109952, 0.011418,buy
2020-02-12,0,2,2,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0100471, 0.0101546, 0.0077164, 0.0044487,-0.002698,buy
2020-02-13,1,1,2,0,1,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0206187,-0.0175177,-0.0222681,-0.0129067,-0.016244,sell
2020-02-14,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012666,-0.0018952,-0.0026948,-0.0065258,-0.002232,buy
2020-02-15,2,0,0,1,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0251153,-0.0207194,-0.0193039,-0.0200257,-0.017497,sell
2020-02-16,0,0,1,0,2,3,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0334550,-0.0188334,-0.0283037,-0.0315034,-0.011874,sell
2020-02-17,0,1,1,0,2,3,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0352244,-0.0338084,-0.0324177,-0.0262529,-0.036655,sell
2020-02-18,1,1,0,0,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0156369, 0.0126097, 0.0084041, 0.0097926, 0.007325,buy
2020-02-19,1,0,0,0,0,4,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0258003,-0.0200429,-0.0238525,-0.0216728,-0.019662,sell
2020-02-20,1,0,0,0,2,5,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0112076,-0.0271507,-0.0128856,-0.0122346,-0.013801,sell
2020-02-21,0,0,0,0,4,4,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0126491,-0.0006315, 0.0081366, 0.0110745, 0.001884,buy
2020-02-22,0,0,0,0,4,4,2,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0058426, 0.0036463, 0.0196940, 0.0185545, 0.013972,buy
2020-02-23,0,0,0,0,2,3,4,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0100818, 0.0087154, 0.0206602, 0.0210533, 0.012429,buy
2020-02-24,0,0,0,0,2,4,4,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.0063837,-0.0031296, 0.0181661, 0.0202645, 0.009986,buy
2020-02-25,0,0,0,0,3,1,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0066831, 0.0081137, 0.0198335, 0.0115231, 0.023336,buy
2020-02-26,0,0,0,0,4,3,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0206923,-0.0156983,-0.0012682,-0.0164892,-0.021010,sell
2020-02-27,0,0,0,0,3,4,3,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0194529,-0.0185733,-0.0156229,-0.0185733,-0.018573,sell
2020-02-28,1,0,0,0,1,3,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0164980, 0.0042723, 0.0132789, 0.0060749, 0.007132,buy
2020-02-29,2,0,0,0,1,2,4,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0074594, 0.0013889,-0.0001278,-0.0017640, 0.001329,sell
2020-03-01,2,1,0,0,1,3,2,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0026071,-0.0003250, 0.0005674,-0.0081367,-0.000747,buy
2020-03-02,0,2,1,0,1,2,2,3,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0100263, 0.0089451, 0.0072647,-0.0029154, 0.010658,buy
2020-03-03,0,1,2,0,2,3,0,3,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0181789,-0.0175407,-0.0167454,-0.0101831,-0.014696,sell
2020-03-04,1,0,1,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0009069,-0.0013208, 0.0019177, 0.0066363,-0.009187,buy
2020-03-05,2,1,0,2,1,4,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0106398, 0.0039481, 0.0120444,-0.0140820, 0.003432,buy
2020-03-06,0,2,1,1,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0078764,-0.0130970,-0.0078764,-0.0106690,-0.007876,sell
2020-03-07,0,0,4,0,1,4,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0230299,-0.0288588,-0.0305029,-0.0276231,-0.024993,sell
2020-03-08,1,2,1,1,1,4,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0274517,-0.0303719,-0.0291122,-0.0327420,-0.031614,sell
2020-03-09,2,2,0,2,1,4,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0277957,-0.0277886,-0.0226477,-0.0261704,-0.026167,sell
2020-03-10,2,0,2,0,1,3,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0246044,-0.0141106,-0.0146377,-0.0139212,-0.024528,sell
2020-03-11,0,2,2,0,1,2,1,3,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0154021,-0.0177705,-0.0196560,-0.0188354,-0.020711,sell
2020-03-12,1,2,1,1,1,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0263946,-0.0129722,-0.0048665,-0.0027459,-0.003752,sell
2020-03-13,2,1,0,0,1,1,3,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0073750, 0.0027093, 0.0072509, 0.0068812, 0.007375,buy
2020-03-14,1,0,1,1,1,3,2,2,0,0,0,1,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047105,-0.0010333,-0.0067261, 0.0090686, 0.009097,buy
2020-03-15,0,1,0,0,3,3,0,2,0,0,0,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042363, 0.0176390, 0.0261827, 0.0247935, 0.027619,buy
2020-03-16,1,1,1,0,4,1,2,2,0,0,0,1,0,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0095080, 0.0034823, 0.0022182, 0.0100996, 0.006685,buy
2020-03-17,1,1,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0069084, 0.0091641,-0.0125033, 0.0135539, 0.013282,buy
2020-03-18,1,0,0,0,1,2,4,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0101032, 0.0003292,-0.0014017, 0.0012965,-0.001352,sell
2020-03-19,1,0,0,0,2,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0180910, 0.0082624, 0.0021602, 0.0165924, 0.006981,buy
2020-03-20,0,0,0,0,3,2,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0210902, 0.0207371, 0.0143245, 0.0186517, 0.011073,buy
2020-03-21,0,0,0,0,4,1,5,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0107670,-0.0003094,-0.0000445, 0.0037402, 0.001740,sell
2020-03-22,0,0,0,0,1,4,5,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0109929,-0.0070287, 0.0076640, 0.0301344, 0.008997,sell
2020-03-23,0,0,0,0,1,2,6,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0105141,-0.0164491, 0.0243878, 0.0273348, 0.022234,buy
2020-03-24,0,0,0,0,3,2,4,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0066010,-0.0057362, 0.0260816, 0.0235137, 0.024114,buy
2020-03-25,1,0,0,0,2,4,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0037972, 0.0050059, 0.0143001, 0.0037381, 0.009883,buy
2020-03-26,1,0,0,0,2,4,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0090976, 0.0086874, 0.0092564, 0.0133187, 0.009338,buy
2020-03-27,1,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0045699,-0.0061604, 0.0090899, 0.0058125, 0.009880,buy
2020-03-28,4,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0242449, 0.0283305, 0.0067353, 0.0065400, 0.006974,buy
2020-03-29,3,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0098867,-0.0026149,-0.0069148,-0.0103729, 0.006910,sell
2020-03-30,1,2,1,0,0,4,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0094991,-0.0047736, 0.0111712, 0.0069111, 0.003276,buy
2020-03-31,0,0,3,0,1,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0095930,-0.0026745, 0.0047558,-0.0105483, 0.004183,buy
2020-04-01,2,0,0,0,0,4,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0143509,-0.0047521,-0.0241609,-0.0078263,-0.030281,sell
2020-04-02,2,2,0,3,0,4,0,0,0,1,1,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0230902, 0.0221303, 0.0185635, 0.0191847, 0.027197,buy
2020-04-03,2,2,0,1,0,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0113847, 0.0016119,-0.0077001, 0.0006070,-0.001711,sell
2020-04-04,1,1,4,0,0,3,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0125040, 0.0128534, 0.0126081, 0.0026919, 0.004219,buy
2020-04-05,2,3,3,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0181968,-0.0188190,-0.0175833,-0.0181968,-0.016796,sell
2020-04-06,3,3,1,2,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0058164, 0.0124112, 0.0173889, 0.0133000, 0.012458,buy
2020-04-07,5,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0032211,-0.0070163,-0.0067736,-0.0074840, 0.002755,sell
2020-04-08,1,1,2,1,2,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0067089, 0.0061504, 0.0065223, 0.0067699, 0.006694,buy
2020-04-09,1,2,1,1,2,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0017042, 0.0015846, 0.0068930, 0.0069810,-0.004105,buy
2020-04-10,3,0,1,0,2,2,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0165378,-0.0140239,-0.0002348,-0.0146028,-0.017719,sell
2020-04-11,1,1,1,1,2,4,3,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0031942,-0.0031942, 0.0012062,-0.0051519,-0.004244,sell
2020-04-12,2,1,0,0,3,4,1,1,0,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0016394,-0.0022718, 0.0010133,-0.0035272, 0.001582,buy
2020-04-13,2,0,1,0,3,2,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0068009,-0.0064939,-0.0115021, 0.0057918,-0.010766,sell
2020-04-14,1,2,0,0,1,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0108647, 0.0149115, 0.0066801, 0.0094686, 0.013333,buy
2020-04-15,2,2,0,0,1,3,2,3,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0003764, 0.0025274,-0.0066784, 0.0015408, 0.002072,buy
2020-04-16,2,1,0,0,2,2,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0152678, 0.0122159, 0.0043464, 0.0158902, 0.012216,buy
2020-04-17,1,1,0,0,3,2,3,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0174803,-0.0234135,-0.0215040,-0.0367153,-0.012230,sell
2020-04-18,1,1,0,0,3,3,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0103262,-0.0113341,-0.0094681,-0.0136907,-0.008046,sell
2020-04-19,1,1,0,0,2,3,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0084884, 0.0057007, 0.0044237, 0.0015985,-0.001153,buy
2020-04-20,1,1,0,0,2,1,3,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0096411, 0.0011631,-0.0058100,-0.0079298,-0.004369,sell
2020-04-21,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0015713, 0.0127391, 0.0000377,-0.0000905, 0.015385,buy
