Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,a0,a90,a45,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,a180,none,none,none,a60,none,none,none,-0.0009870,-0.00174022,-0.00098702,-0.00191397, 0.00727914,sell
2021-01-09,a0,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,-0.0018097,-0.00272787,-0.00180966,-0.00195742, 0.00731574,sell
2021-01-10,a0,a90,a45,none,a0,none,a90,a30,a60,none,none,a90,none,none,none,a150,none,none,none,a60,a0,none,none, 0.0001384,-0.00099461, 0.00013843, 0.00013843, 0.00863925,sell
2021-01-11,a0,a90,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,a60,a0,none,none, 0.0012594, 0.00163221, 0.00170724, 0.00125940, 0.01333095,buy
2021-01-12,a0,none,a45,none,a0,none,a90,a30,none,none,none,a60,none,none,a0,a120,a0,none,none,none,a0,none,none,-0.0049105, 0.00100578, 0.00045858, 0.00073793, 0.00308902,buy
2021-01-13,a0,none,none,none,none,none,a90,a30,a0,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,-0.0012045, 0.00089743,-0.00131576, 0.00222354,-0.00120452,sell
2021-01-14,a0,none,none,none,none,none,a90,a30,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.0029530, 0.00312874, 0.00312874, 0.00332832, 0.00177982,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0012934, 0.00130770, 0.00129337, 0.00139972, 0.00102634,buy
2021-01-16,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none, 0.0002680, 0.00304838, 0.00304838, 0.00260828, 0.00425621,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none, 0.0026751, 0.00365798, 0.00342863, 0.00770829, 0.00342863,buy
2021-01-18,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,-0.0067111,-0.00708573,-0.00704912,-0.00555199,-0.00708573,sell
2021-01-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none, 0.0031201, 0.00372735, 0.00321362, 0.00335344, 0.00155348,buy
2021-01-20,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,a45,none,a0,none, 0.0075119, 0.00650444, 0.00714248, 0.00687801, 0.00664651,buy
2021-01-21,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,a120,none,none,a45,none,a0,none, 0.0080875, 0.00613395, 0.00767226, 0.00763011, 0.00840450,buy
2021-01-22,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,-0.0001101,-0.00040782, 0.00352851,-0.00228409,-0.00037687,sell
2021-01-23,none,none,a30,a30,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,a0,none,a45,none,a0,a90, 0.0029004, 0.00327792, 0.00243581, 0.00278876, 0.00346901,buy
2021-01-24,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a0,none,a45,none,a0,a90,-0.0021409,-0.00214952,-0.00194840, 0.00004835,-0.00291588,sell
2021-01-25,none,none,none,a30,none,none,none,a30,none,none,a120,a90,a150,a150,none,none,a150,a0,none,a45,none,a0,a90,-0.0010648, 0.00034024,-0.00286258, 0.00030886, 0.00091103,sell
2021-01-26,none,none,none,a30,none,none,none,a30,a150,a60,none,none,none,a150,a150,a60,none,a0,a90,a45,none,a0,a90, 0.0017782, 0.00134310,-0.00357362, 0.00227452,-0.00564487,sell
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,a90,none,none,a0,a90,-0.0012051,-0.00187472,-0.00105087,-0.00187472, 0.00088945,sell
2021-01-28,none,none,none,a30,none,none,none,a30,a180,a90,a150,none,a180,a180,a180,a90,none,a0,a90,none,none,a0,a90,-0.0059720,-0.00204744,-0.00288478,-0.00676751,-0.00697092,sell
2021-01-29,none,none,none,a30,none,none,none,a30,a180,a90,a180,a150,a150,none,a180,none,a150,a0,a90,none,none,none,a90, 0.0004831, 0.00035960,-0.00087230, 0.00019421,-0.00215201,sell
2021-01-30,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,a150,a120,a150,a0,a90,none,none,none,none,-0.0030265,-0.00302647,-0.00299040, 0.00055624,-0.00798076,sell
2021-01-31,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,a120,none,a150,a120,none,a0,a90,none,none,none,none, 0.0018028, 0.00026507,-0.00068803, 0.00151797, 0.00116948,buy
2021-02-01,none,none,none,a30,none,none,none,a30,none,none,a150,none,a120,a120,none,a150,a120,a0,a90,none,none,none,none,-0.0020111,-0.00086873, 0.00729489,-0.00272398, 0.00735518,sell
2021-02-02,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none,a0,a90,none,none,none,none,-0.0037035, 0.00107648,-0.00344673,-0.00487373,-0.00333300,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,a0,a90,none,none,none,none, 0.0047969, 0.00479687,-0.00287785, 0.00417332,-0.00411634,buy
2021-02-04,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90,none,a90,none,none,none,none, 0.0001283,-0.00203314, 0.00164940, 0.00004373, 0.00110731,sell
2021-02-05,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,none,a90,a30,none,none,none, 0.0056520, 0.00567936, 0.00567936, 0.00567936, 0.00487606,buy
2021-02-06,none,none,a30,a30,none,a0,none,none,a60,a150,none,a90,none,a60,a60,a150,a60,none,a90,a30,none,none,none,-0.0098290,-0.01061177,-0.00665926,-0.00541109,-0.00665926,sell
2021-02-07,none,none,a30,none,none,a0,none,none,none,a150,a60,a90,none,none,a60,none,none,none,a90,a30,none,none,none,-0.0052238,-0.00319735,-0.00212456,-0.00114106,-0.00228513,sell
2021-02-08,none,a90,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0012229, 0.00088488,-0.00033212,-0.00070158, 0.00061332,buy
2021-02-09,none,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.0027805, 0.00172759, 0.00155200, 0.00155200, 0.00175722,buy
2021-02-10,none,a90,a30,none,none,a0,none,none,a0,none,none,none,a0,a0,none,a90,a0,none,none,a30,none,none,none, 0.0059828, 0.00231281, 0.00132582, 0.00154529, 0.00227156,buy
2021-02-11,a0,a90,a30,none,none,none,none,a0,a0,a90,a0,none,none,none,a0,none,a0,none,none,a30,a30,none,none, 0.0052247, 0.00046021, 0.00132582, 0.00132582, 0.00111714,buy
2021-02-12,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none, 0.0046141, 0.00390918, 0.00462440, 0.00446675, 0.00640916,buy
2021-02-13,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.0034558, 0.00243221, 0.00338982, 0.00367542, 0.00345582,buy
2021-02-14,a0,none,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.0044824, 0.00394185, 0.00446195, 0.00578341, 0.00473433,buy
2021-02-15,a0,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,a60,none,none,none,a30,none,none, 0.0015459, 0.00264084,-0.00099094,-0.00109736, 0.00114585,buy
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.0037876, 0.00360409, 0.00378756, 0.00451773, 0.00378756,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,a30,none,none, 0.0060380, 0.00669873, 0.00367970, 0.00431900, 0.00378146,buy
2021-02-18,a0,none,none,none,a0,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,none,none,none,none,none,none, 0.0016269, 0.00320256, 0.00371242, 0.00288196, 0.00066057,buy
2021-02-19,a0,none,none,none,a0,none,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none, 0.0093338, 0.00911898, 0.00838195, 0.00405010, 0.00874627,buy
2021-02-20,a0,none,none,none,a0,none,none,none,a120,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0012725, 0.00131123, 0.00139444, 0.00265733, 0.00121604,buy
2021-02-21,a0,none,none,none,a0,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.0028429,-0.00431676,-0.00400900, 0.00308695,-0.00178421,sell
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,a60,-0.0019946,-0.00270208,-0.00204655, 0.00229148,-0.00199456,sell
2021-02-23,a0,none,none,none,a0,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,none,none,none,none,a30,a60, 0.0034851, 0.00251925, 0.00234724, 0.00407462, 0.00276972,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,a30,a60,-0.0003687, 0.00301150,-0.00067285, 0.00056905,-0.00104607,sell
2021-02-25,a0,none,none,none,a0,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.0007379, 0.00020577,-0.00058204, 0.00204946, 0.00021325,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,a45,a30,a60, 0.0088535,-0.00283780, 0.00593393, 0.00322702, 0.00032331,buy
2021-02-27,a0,none,none,none,none,none,none,none,a150,none,a150,a180,none,a150,a180,a120,a180,none,none,none,a45,a30,a60,-0.0058762,-0.00534112,-0.00587624, 0.00112337, 0.00188721,sell
2021-02-28,a0,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,a60, 0.0009566, 0.00215430, 0.00018439,-0.00031288, 0.00178980,buy
2021-03-01,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,a30,none,-0.0007346, 0.00307938,-0.00012367,-0.00201594,-0.00086775,sell
2021-03-02,a0,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.0032510, 0.00343313, 0.00343313, 0.00215166, 0.00343617,buy
2021-03-03,a0,none,none,none,none,a30,none,none,a90,a150,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none, 0.0047260, 0.00462016, 0.00353048, 0.00399528, 0.00425812,buy
2021-03-04,a0,none,none,none,none,a30,none,none,a90,a180,a90,a120,a60,none,a120,none,none,a30,none,none,a45,none,none, 0.0040168, 0.00401684, 0.00455948, 0.00350370, 0.00431173,buy
2021-03-05,a0,none,a30,none,none,a30,none,none,none,a180,none,none,none,a60,a90,a150,a90,a30,none,none,none,none,none, 0.0013231, 0.00283996, 0.00300101, 0.00132309, 0.00054957,buy
2021-03-06,a0,none,a30,none,none,a30,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,a0,none,none,none, 0.0032532,-0.00012522, 0.00301991, 0.00197386, 0.00301991,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,a0,none,none,none, 0.0018405, 0.00199577, 0.00199577, 0.00065424, 0.00145238,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,-0.0018892,-0.00121910,-0.00180116,-0.00198300,-0.00171391,sell
2021-03-09,a0,none,a30,none,none,a30,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none, 0.0035886, 0.00358151, 0.00363666, 0.00306830, 0.00318182,buy
2021-03-10,none,none,a30,a30,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a30,none,a0,none,none,a45, 0.0015737, 0.00191592,-0.00206580,-0.00257527,-0.00206580,sell
2021-03-11,none,none,none,a30,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45, 0.0033262,-0.00112074,-0.00112074,-0.00197938,-0.00099152,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a30,none,a0,none,a45,a45, 0.0038277,-0.00097448,-0.00097448,-0.00169529,-0.00098514,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,a60,a45,a45, 0.0031180, 0.00449501, 0.00552938, 0.00535117, 0.00541138,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,a60,a45,a45,-0.0001567, 0.00052077, 0.00117832, 0.00020560, 0.00034721,buy
2021-03-15,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a0,a60,a45,a45, 0.0024532, 0.00358280, 0.00365230, 0.00408019, 0.00365230,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,a45, 0.0020962, 0.00548167, 0.00543443, 0.00509171, 0.00453958,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none, 0.0029373, 0.00125694, 0.00320557, 0.00515670, 0.00128868,buy
2021-03-18,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,none,-0.0017282,-0.00014331,-0.00028694,-0.00177198,-0.00177198,sell
2021-03-19,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none, 0.0013738, 0.00085338, 0.00085338, 0.00035511, 0.00205814,buy
2021-03-20,none,a90,none,none,none,none,a60,none,a120,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0054606,-0.00200870, 0.00546060, 0.00611071, 0.00420813,buy
2021-03-21,none,a90,none,none,a30,none,a60,none,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0047825, 0.00252785, 0.00469248, 0.00436555, 0.00462380,buy
2021-03-22,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0036946, 0.00257003, 0.00203499, 0.00369464, 0.00391031,buy
2021-03-23,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none, 0.0047054,-0.00032104, 0.00470535, 0.00445908, 0.00032555,buy
2021-03-24,none,a90,none,a45,a30,none,a60,none,none,a60,a150,none,none,a180,a120,a90,a120,a45,none,none,none,none,none, 0.0034659,-0.00262553, 0.00358273, 0.00346589,-0.00212640,buy
2021-03-25,none,a90,none,a45,a30,none,none,none,a180,a60,a150,a150,a150,a180,none,none,none,a45,none,none,none,none,none, 0.0030452, 0.00302952, 0.00174720, 0.00228371, 0.00532448,buy
2021-03-26,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a30,-0.0016535,-0.00269437,-0.00165346,-0.00165346,-0.00191570,sell
2021-03-27,none,a90,a0,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30, 0.0047466,-0.00295172,-0.00069863,-0.00069863,-0.00056213,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a30,-0.0033268,-0.00443119,-0.00443119,-0.00443119,-0.00443119,sell
2021-03-29,a30,none,a0,none,none,none,a45,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,a45,none,none,none,a60,a30, 0.0058902, 0.00597487, 0.00629375, 0.00629375, 0.00688038,buy
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30, 0.0077728, 0.00786615, 0.00783054, 0.00710604, 0.00754366,buy
2021-03-31,a30,none,a0,a60,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,a45,none,none,none,a60,a30, 0.0035558, 0.00575698, 0.00355576, 0.00358363, 0.00478115,buy
2021-04-01,a30,none,a0,a60,a45,none,a45,none,none,none,a120,none,a60,a60,a120,a150,none,none,none,none,none,a60,a30, 0.0082945, 0.00867100, 0.00864411, 0.00869233, 0.00877060,buy
2021-04-02,a30,none,none,a60,a45,none,a45,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,-0.0041466,-0.00418279,-0.00224436,-0.00444046,-0.00364680,sell
2021-04-03,none,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.0003538, 0.00358523, 0.00035378,-0.00061381, 0.00035378,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,a60,none, 0.0069721, 0.00443504, 0.00624322, 0.00341421, 0.00522436,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0030548, 0.00370093, 0.00305485, 0.00320194, 0.00313326,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,-0.0008048,-0.00080481,-0.00080481,-0.00011399,-0.00123848,sell
2021-04-07,a45,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,none, 0.0000060,-0.00023233,-0.00005527, 0.00101812, 0.00040000,buy
2021-04-08,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none, 0.0003824,-0.00081360,-0.00133011,-0.00093706, 0.00078291,sell
2021-04-09,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0001432,-0.00044840,-0.00068552, 0.00015678,-0.00044840,sell
2021-04-10,a45,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0016287, 0.00043807,-0.00065792, 0.00049567, 0.00055612,sell
2021-04-11,a45,none,none,none,a60,none,none,none,none,a60,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,-0.0013298,-0.00012296,-0.00116603,-0.00164304,-0.00012296,sell
2021-04-12,none,none,none,none,a60,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,a60,a60,a30,none,none,none,-0.0002834,-0.00050101,-0.00081180, 0.00029279,-0.00029582,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,a90,none,none, 0.0012330, 0.00123296, 0.00123296, 0.00099886, 0.00123296,buy
2021-04-14,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,a60,a60,a30,a90,none,none, 0.0007818, 0.00034427,-0.00116497,-0.00077299,-0.00094374,sell
2021-04-15,none,a60,a30,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.0001985,-0.00075776,-0.00075776,-0.00037097,-0.00023250,sell
2021-04-16,a60,a60,a30,a90,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,none,-0.0052991,-0.00372192,-0.00160196,-0.00232634,-0.00024030,sell
2021-04-17,a60,a60,a30,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,a60,a60,none,a90,none,none,-0.0032809,-0.00230190,-0.00235900,-0.00175686, 0.00122409,sell
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,-0.0025123,-0.00196106,-0.00167030,-0.00240013,-0.00018999,sell
2021-04-19,a60,a60,none,a90,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none,-0.0026221,-0.00240013,-0.00110813,-0.00225926, 0.00030547,sell
2021-04-20,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none, 0.0053276, 0.00587314, 0.00601659, 0.00687962, 0.00497756,buy
2021-04-21,none,none,a45,none,none,a0,none,a0,none,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none, 0.0027304, 0.00275835, 0.00273042, 0.00065176,-0.00096612,buy
2021-04-22,none,none,a45,none,none,a0,a0,a0,a180,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none, 0.0010863, 0.00181552, 0.00138832, 0.00055473, 0.00188400,buy
2021-04-23,none,none,a45,none,none,none,a0,a0,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,-0.0029223,-0.00272698,-0.00272698,-0.00278910,-0.00106665,sell
2021-04-24,none,none,a45,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,-0.0025804,-0.00258831,-0.00138093,-0.00138093,-0.00188563,sell
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,-0.0058116,-0.00579984, 0.00084935,-0.00551222,-0.00493066,sell
