Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-02,a30,none,none,none,a120,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,3.42875,-0.0135718,-0.0144073,-0.01415101,-0.0145087,-0.0125686,sell
2021-02-03,a30,none,a120,a90,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,4.20833333333333,-0.0130389,-0.0139454,-0.01748908,-0.0126076,-0.0113485,sell
2021-02-04,a30,none,none,none,a90,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,4.98166666666667,-0.0119802,-0.0148579,-0.01394198,-0.0158802,-0.0134189,sell
2021-02-05,none,none,a90,a60,none,none,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,5.75625, 0.0014764, 0.0000063, 0.00160259, 0.0032095, 0.0006985,buy
2021-02-07,none,none,a60,none,a60,none,none,none,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,7.3125, 0.0085450, 0.0100610, 0.00957532, 0.0084610, 0.0067899,buy
2021-02-08,none,a0,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,8.08625,-0.0057642,-0.0091679, 0.00351997,-0.0070532,-0.0103107,sell
2021-02-09,none,a0,none,a0,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,8.86666666666667, 0.0003964,-0.0036400, 0.00964152,-0.0053591,-0.0084483,buy
2021-02-11,none,none,a0,none,a0,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415, 0.0150905, 0.0108127, 0.01512081, 0.0188373, 0.0114550,buy
2021-02-13,none,none,none,none,none,a30,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333,-0.0112489,-0.0111825,-0.01371429,-0.0133085,-0.0155298,sell
2021-02-14,none,none,none,a60,none,a30,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,12.7479166666667,-0.0087667,-0.0104462,-0.01212473,-0.0149882,-0.0140212,sell
2021-02-15,none,none,a60,none,none,a30,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,13.5191666666667, 0.0012519, 0.0009732, 0.00829018, 0.0053595, 0.0065060,buy
2021-02-16,none,none,none,a90,a60,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,14.2983333333333,-0.0054609,-0.0059371,-0.00715958, 0.0113485,-0.0060377,sell
2021-02-17,none,none,none,none,a60,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,15.0716666666667, 0.0017548, 0.0027261,-0.00205343, 0.0007280, 0.0039259,buy
2021-02-18,none,none,a90,none,none,none,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,15.8475, 0.0128802, 0.0103822, 0.00664216, 0.0125869, 0.0094196,buy
2021-02-19,none,none,none,a120,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,16.6245833333333, 0.0047300, 0.0119069, 0.00694103, 0.0108195, 0.0118832,buy
2021-02-20,none,none,a120,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667, 0.0084141, 0.0096305, 0.00814648, 0.0073517, 0.0103881,buy
2021-02-21,none,none,none,a150,none,none,a30,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,18.1741666666667,-0.0057088, 0.0058642,-0.01352102, 0.0063386,-0.0067885,sell
2021-02-22,none,none,none,none,a120,none,a30,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,18.94875,-0.0107988, 0.0025292,-0.01265766, 0.0024617,-0.0068609,sell
2021-02-23,none,none,a150,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667,-0.0056503, 0.0029395,-0.00529358, 0.0009419,-0.0043305,buy
2021-02-24,none,none,none,a180,a150,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333,-0.0092366,-0.0057852,-0.00752143, 0.0013296,-0.0073905,sell
2021-02-25,none,none,a180,none,a150,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,-0.0086949,-0.0038147,-0.00643349, 0.0071692,-0.0065593,sell
2021-02-26,none,none,none,a150,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333,-0.0187865,-0.0131283,-0.00791392, 0.0080231,-0.0071826,sell
2021-02-27,none,none,a150,none,a180,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667,-0.0113951,-0.0004248,-0.00772002,-0.0266653,-0.0137310,sell
2021-02-28,none,none,none,a120,none,a45,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375, 0.0055935, 0.0051609, 0.00111315, 0.0038165, 0.0036805,buy
2021-03-01,none,none,a120,none,a150,a45,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333, 0.0002812, 0.0054352,-0.00078770, 0.0093203,-0.0064265,sell
2021-03-02,none,none,none,a90,none,a45,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155, 0.0019914, 0.0028053, 0.00296306,-0.0039103, 0.0052205,buy
2021-03-03,none,none,a90,none,a120,none,none,none,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325,-0.0006137,-0.0073406,-0.00439708,-0.0015827,-0.0017642,sell
2021-03-04,none,none,a90,a60,none,none,none,none,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875,-0.0011563, 0.0005409,-0.00398438, 0.0046355, 0.0024428,buy
2021-03-05,none,none,none,none,none,none,a45,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333, 0.0066787, 0.0062322,-0.00412506, 0.0098802, 0.0126122,buy
2021-03-06,none,none,a60,none,a90,none,a45,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333, 0.0034516,-0.0010440,-0.00069092,-0.0009510, 0.0112727,sell
2021-03-07,none,none,none,none,none,none,a45,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125, 0.0066787, 0.0062322,-0.00412506, 0.0095004, 0.0126122,buy
2021-03-08,none,none,none,none,a60,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82, 0.0026778, 0.0018723, 0.00034389, 0.0016001, 0.0061678,buy
2021-03-09,none,none,none,a0,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667, 0.0130329, 0.0130329, 0.00987697, 0.0156776, 0.0121838,buy
2021-03-11,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625, 0.0145136, 0.0153215, 0.01567371, 0.0153069, 0.0183895,buy
2021-03-12,a30,none,none,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,-0.0103655,-0.0108498,-0.01319061,-0.0123848,-0.0082821,sell
2021-03-13,a30,none,none,a60,a0,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333, 0.0030057, 0.0011930,-0.00864594, 0.0034887, 0.0038337,buy
2021-03-15,none,none,none,none,none,a60,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775, 0.0106613, 0.0157769, 0.01290072, 0.0137942, 0.0141061,buy
2021-03-16,none,none,a60,a90,none,a60,none,none,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333, 0.0047077, 0.0128014,-0.00109392,-0.0013854,-0.0021033,buy
2021-03-17,none,none,none,none,none,a60,a60,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667, 0.0123901, 0.0135023, 0.00911913, 0.0105744, 0.0138487,buy
2021-03-18,none,none,none,a120,a60,none,a60,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,-0.0121139,-0.0014332,-0.00475737,-0.0068676,-0.0063668,sell
2021-03-19,none,none,a90,none,none,none,a60,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625, 0.0072411, 0.0138969, 0.01389692, 0.0039154, 0.0087229,buy
2021-03-21,none,none,none,a150,a90,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333, 0.0025736,-0.0047247,-0.00442687,-0.0020261,-0.0047863,sell
2021-03-22,none,none,a120,none,none,none,none,a0,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333,-0.0040018, 0.0009625,-0.00752894,-0.0028901,-0.0050833,sell
2021-03-23,a45,none,none,a180,none,none,none,a0,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,-0.0050438, 0.0000459,-0.00944043,-0.0047004,-0.0049953,sell
2021-03-24,a45,none,a150,none,a120,none,none,a0,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333,-0.0016919, 0.0002403,-0.00533712,-0.0004941,-0.0039689,sell
2021-03-25,none,none,none,a150,none,none,none,a0,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333,-0.0060018,-0.0010441,-0.00944043,-0.0054302,-0.0061434,sell
2021-03-26,none,none,none,none,a150,none,none,a0,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,-0.0034808,-0.0004484, 0.00171873,-0.0004484,-0.0117435,buy
2021-03-27,none,none,a180,a120,none,none,none,a0,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875, 0.0152573,-0.0001428, 0.01652896, 0.0153855, 0.0141453,buy
2021-03-28,none,none,none,a120,a180,none,none,a0,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475, 0.0015183,-0.0002187,-0.00690225, 0.0062286,-0.0007998,buy
2021-03-29,none,none,a150,a90,none,none,none,a0,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375, 0.0028405,-0.0073952, 0.00065988, 0.0006599, 0.0036291,sell
2021-03-30,none,none,none,a90,a150,none,none,a0,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,-0.0004043, 0.0089470, 0.00158093, 0.0004564, 0.0014499,buy
2021-03-31,none,none,a120,a60,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,-0.0075872,-0.0078921,-0.00408456,-0.0054045,-0.0076106,sell
2021-04-01,a60,none,none,a60,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333, 0.0100940,-0.0004317, 0.00943986, 0.0105371, 0.0105371,buy
2021-04-02,a60,none,none,none,a120,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667, 0.0063921, 0.0051638, 0.00972423, 0.0114666, 0.0068069,buy
2021-04-03,none,none,a90,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,50.2191666666667,-0.0076867,-0.0044882,-0.00444484,-0.0078062,-0.0103566,sell
2021-04-04,none,none,none,none,a90,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667, 0.0056333,-0.0071200,-0.03471307,-0.0347609,-0.0362754,sell
2021-04-05,none,none,a60,a0,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666,-0.0040435,-0.0045726, 0.00045847,-0.0033743, 0.0027006,sell
2021-04-06,none,none,none,none,a60,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,52.6041666666667,-0.0101673, 0.0064861,-0.01035567,-0.0045195,-0.0074541,sell
2021-04-09,none,none,none,a60,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975,-0.0075162,-0.0037438,-0.00401903,-0.0028931,-0.0046502,sell
2021-04-10,none,none,none,a60,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875,-0.0076171,-0.0066574,-0.00487931,-0.0053559,-0.0047192,sell
2021-04-11,none,none,a0,none,none,none,a90,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667,-0.0072709,-0.0035861,-0.00416886,-0.0074400,-0.0016233,sell
2021-04-12,none,none,none,a90,a0,none,a90,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333, 0.0122587, 0.0149183, 0.01304335, 0.0098007, 0.0014951,buy
2021-04-14,none,none,none,a120,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667, 0.0041566, 0.0091514, 0.00800534,-0.0038934, 0.0090004,buy
2021-04-15,none,none,none,a120,none,a90,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333,-0.0064651,-0.0124488,-0.00561896,-0.0102120,-0.0061435,sell
2021-04-16,none,none,none,none,none,a90,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667, 0.0079620,-0.0118604,-0.00835940,-0.0097439,-0.0046700,sell
2021-04-17,a90,none,a60,a150,a60,a90,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,61.43125,-0.0130488,-0.0157231,-0.01992910,-0.0093617,-0.0209086,sell
2021-04-18,a90,a0,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,62.24125, 0.0097205, 0.0104604,-0.00826990,-0.0126920,-0.0050833,sell
2021-04-19,none,a0,none,a180,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,63.0520833333333, 0.0173094, 0.0143815, 0.01764163, 0.0106433, 0.0141138,buy
2021-04-20,none,none,a90,a180,a90,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,63.8629166666667,-0.0140035,-0.0046500, 0.00081512,-0.0025525,-0.0093255,sell
2021-04-22,none,none,none,a150,a120,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,65.4925,-0.0013717,-0.0052028, 0.00015922, 0.0010953, 0.0001177,sell
2021-04-23,none,none,a120,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,66.3079166666667, 0.0026354,-0.0156603,-0.01523288,-0.0105906,-0.0147300,sell
2021-04-24,none,none,none,a120,a150,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,67.1245833333333,-0.0000740,-0.0013644,-0.00325200,-0.0042076,-0.0041447,sell
2021-04-25,none,none,a150,none,a150,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,67.9445833333334,-0.0053230,-0.0046249, 0.00070844,-0.0018523,-0.0065530,sell
2021-04-26,none,none,none,a90,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,68.7645833333333, 0.0075797, 0.0018297, 0.00820824, 0.0115210, 0.0047737,buy
2021-04-27,none,none,a180,none,a180,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,69.5858333333333,-0.0054908,-0.0067169,-0.00046459,-0.0008174,-0.0029575,sell
2021-04-28,none,none,none,a60,none,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,70.4091666666667, 0.0066835, 0.0127025, 0.01238746, 0.0120583, 0.0093767,buy
2021-04-29,none,none,none,none,a150,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,71.235, 0.0260415, 0.0109364, 0.00505411, 0.0054546, 0.0127346,buy
2021-04-30,none,none,a150,none,none,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,72.0620833333334,-0.0115474,-0.0109705,-0.00369604,-0.0110056, 0.0010656,sell
2021-05-01,a120,none,none,none,a120,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,72.89, 0.0101690, 0.0115069,-0.00570226, 0.0067677, 0.0079856,buy
2021-05-02,a120,none,a120,a0,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,73.72,-0.0041105,-0.0066951,-0.01044418,-0.0020369,-0.0071385,sell
2021-05-03,none,none,none,none,a90,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,74.5516666666667, 0.0006315,-0.0030246,-0.01859020,-0.0199308,-0.0208500,sell
2021-05-05,none,none,a90,none,none,none,a120,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,76.2216666666667,-0.0058373, 0.0002792, 0.01264542, 0.0062094,-0.0004419,buy
2021-05-06,none,none,none,none,a60,none,a120,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,77.06, 0.0003464, 0.0031369, 0.00923152, 0.0033699, 0.0028833,buy
2021-05-07,none,none,a60,a60,none,none,a120,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,77.8995833333334, 0.0013256, 0.0019621, 0.00761948, 0.0020930, 0.0033062,buy
2021-05-08,none,none,a60,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,78.7408333333333,-0.0004552, 0.0084323, 0.01807595,-0.0061474, 0.0113350,buy
2021-05-09,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,79.5829166666667,-0.0103417,-0.0140675,-0.01434541,-0.0074009,-0.0134679,sell
