Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-31,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.00118308,-0.0007784,-0.00251752,-0.001002617,-0.00148480,sell
2020-01-01,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.00118308,-0.0007784,-0.00251752,-0.001002617,-0.00148480,sell
2020-01-02,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.00118308,-0.0007784,-0.00251752,-0.001002617,-0.00148480,sell
2020-01-03,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00013821, 0.0002971,-0.00145319,-0.000894105,-0.00073147,sell
2020-01-04,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00297221,-0.0032929,-0.00089064,-0.002954483,-0.00210685,sell
2020-01-05,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00297221,-0.0032929,-0.00089064,-0.002954483,-0.00210685,sell
2020-01-06,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.00031000, 0.0015941, 0.00007901, 0.000143393, 0.00055131,buy
2020-01-07,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.00031000, 0.0015941, 0.00007901, 0.000143393, 0.00055131,buy
2020-01-08,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00168898, 0.0003776, 0.00142062, 0.000397554, 0.00166782,buy
2020-01-09,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00494014, 0.0025969, 0.00509152, 0.003128187, 0.00467124,buy
2020-01-10,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00494014, 0.0025969, 0.00509152, 0.003128187, 0.00467124,buy
2020-01-11,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00494014, 0.0025969, 0.00509152, 0.003128187, 0.00467124,buy
2020-01-12,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00193443, 0.0014066, 0.00258051, 0.000763065, 0.00202018,buy
2020-01-13,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00193443, 0.0014066, 0.00258051, 0.000763065, 0.00202018,buy
2020-01-14,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00193443, 0.0014066, 0.00258051, 0.000763065, 0.00202018,buy
2020-01-15,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00115385,-0.0013151,-0.00009468, 0.000783076,-0.00001801,sell
2020-01-16,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.00017770, 0.0001980, 0.00015580, 0.000909869, 0.00073519,buy
2020-01-17,1,1,1,0,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.00272601, 0.0020760, 0.00137691, 0.001396312, 0.00023714,buy
2020-01-18,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.00021196, 0.0025660, 0.00299433, 0.001697980,-0.00218206,buy
2020-01-19,0,1,1,0,0,0,0,2,1,2,1,0,0,1,1,1,1,1,0,1,0, 0.00184910, 0.0007959, 0.00079588, 0.000871433, 0.00090973,buy
2020-01-20,0,1,1,0,0,0,0,2,0,2,1,0,0,1,1,1,1,1,0,0,0,-0.00002096, 0.0000258, 0.00012153, 0.000025837,-0.00033671,sell
2020-01-21,0,1,1,0,0,0,0,2,0,2,1,0,0,1,1,1,1,1,0,0,0,-0.00002096, 0.0000258, 0.00012153, 0.000025837,-0.00033671,sell
2020-01-22,0,1,1,0,0,0,0,2,1,2,1,0,0,1,1,1,1,1,0,0,1, 0.00000628,-0.0004514,-0.00041224,-0.000333581,-0.00041224,sell
2020-01-23,0,1,0,0,1,0,0,1,1,2,0,1,0,1,1,1,0,1,0,0,1,-0.00326233,-0.0020157,-0.00199608,-0.002722304,-0.00278695,sell
2020-01-24,0,1,0,0,1,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,1,-0.00245957,-0.0012865,-0.00090905,-0.002856172,-0.00195676,sell
2020-01-25,0,1,0,0,1,0,0,1,1,2,0,1,0,1,1,1,0,0,0,1,1,-0.00315617,-0.0014548,-0.00151184,-0.002706787,-0.00293952,sell
2020-01-26,0,1,0,0,1,0,0,1,1,2,0,1,0,1,1,1,0,0,0,1,1,-0.00315617,-0.0014548,-0.00151184,-0.002706787,-0.00293952,sell
2020-01-27,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,1,1,-0.00197710,-0.0000075,-0.00000746,-0.000515676, 0.00047855,sell
2020-01-28,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.00102921,-0.0007981,-0.00061306,-0.002120009,-0.00085018,sell
2020-01-29,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1, 0.00006156, 0.0010961, 0.00083581, 0.000246320,-0.00187802,sell
2020-01-30,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.00136402, 0.0010015,-0.00058820,-0.000091568, 0.00130455,buy
2020-01-31,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.00136402, 0.0010015,-0.00058820,-0.000091568, 0.00130455,buy
2020-02-01,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,-0.00101445, 0.0005978,-0.00089962,-0.000899617, 0.00080411,sell
2020-02-02,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,-0.00101445, 0.0005978,-0.00089962,-0.000899617, 0.00080411,sell
2020-02-03,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,-0.00101445, 0.0005978,-0.00089962,-0.000899617, 0.00080411,sell
2020-02-04,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.00345890, 0.0022294, 0.00199243, 0.003373117, 0.00206862,buy
2020-02-05,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1, 0.00260709, 0.0031982, 0.00314438, 0.003095231, 0.00189408,buy
2020-02-06,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.00057422,-0.0006691, 0.00034019, 0.001267822, 0.00107608,buy
2020-02-07,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.00057422,-0.0006691, 0.00034019, 0.001267822, 0.00107608,buy
2020-02-08,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.00057422,-0.0006691, 0.00034019, 0.001267822, 0.00107608,buy
2020-02-09,0,0,0,1,0,0,2,2,0,2,0,1,1,0,1,0,1,0,1,1,1,-0.00006951, 0.0000521,-0.00000629, 0.000386348,-0.00013907,sell
2020-02-10,0,0,0,1,0,0,2,2,0,2,0,1,1,0,1,0,1,0,1,1,1,-0.00006951, 0.0000521,-0.00000629, 0.000386348,-0.00013907,sell
2020-02-11,0,0,0,1,0,0,2,2,0,2,0,1,1,0,1,0,1,0,1,1,1,-0.00006951, 0.0000521,-0.00000629, 0.000386348,-0.00013907,sell
2020-02-12,0,0,0,1,0,0,2,2,1,1,1,1,1,0,0,0,1,0,1,1,1, 0.00022229, 0.0004344, 0.00014390, 0.000143902, 0.00014390,buy
2020-02-13,0,0,0,1,0,0,2,2,1,1,1,1,1,0,0,0,1,0,1,1,1, 0.00022229, 0.0004344, 0.00014390, 0.000143902, 0.00014390,buy
2020-02-14,0,1,0,1,0,0,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,-0.00069837,-0.0041300,-0.00289785,-0.002238652,-0.00143780,sell
2020-02-15,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.00031104,-0.0038101,-0.00286448,-0.002434689, 0.00079582,sell
2020-02-16,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.00031104,-0.0038101,-0.00286448,-0.002434689, 0.00079582,sell
2020-02-17,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.00077975,-0.0018801,-0.00266890,-0.001857946,-0.00090949,sell
2020-02-18,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0, 0.00441998, 0.0029244, 0.00336222, 0.002324435, 0.00261093,buy
2020-02-19,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0, 0.00441998, 0.0029244, 0.00336222, 0.002324435, 0.00261093,buy
2020-02-20,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0, 0.00536635, 0.0048641, 0.00437269, 0.003620563, 0.00297999,buy
2020-02-21,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0, 0.00536635, 0.0048641, 0.00437269, 0.003620563, 0.00297999,buy
2020-02-22,0,1,1,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,-0.00034559, 0.0005008, 0.00030564,-0.000507128,-0.00091274,sell
2020-02-23,0,1,1,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,-0.00034559, 0.0005008, 0.00030564,-0.000507128,-0.00091274,sell
2020-02-24,0,1,1,0,0,0,1,2,2,0,1,1,1,1,0,1,0,0,1,0,1,-0.00279602,-0.0016861,-0.00198841,-0.001899130,-0.00251473,sell
2020-02-25,0,1,1,0,0,0,1,2,2,1,1,1,1,1,0,1,0,1,1,0,1,-0.00461216,-0.0042817,-0.00508327,-0.004004983,-0.00520899,sell
2020-02-26,0,1,1,0,0,0,1,2,2,1,1,1,1,1,0,1,0,1,1,0,1,-0.00461216,-0.0042817,-0.00508327,-0.004004983,-0.00520899,sell
2020-02-27,0,1,1,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,1,0,1,-0.00385159,-0.0044328,-0.00611495,-0.005211573,-0.00650490,sell
2020-02-28,0,1,1,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,1,0,1,-0.00385159,-0.0044328,-0.00611495,-0.005211573,-0.00650490,sell
2020-02-29,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.00059485,-0.0059254,-0.00547233,-0.002148000,-0.00666102,sell
2020-03-01,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.00059485,-0.0059254,-0.00547233,-0.002148000,-0.00666102,sell
2020-03-02,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.00059485,-0.0059254,-0.00547233,-0.002148000,-0.00666102,sell
2020-03-03,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.00059485,-0.0059254,-0.00547233,-0.002148000,-0.00666102,sell
2020-03-04,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00151256,-0.0020050,-0.00196082,-0.001263016,-0.00142025,sell
2020-03-05,1,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,0, 0.00196544, 0.0028875, 0.00197904, 0.002482961, 0.00043523,buy
2020-03-06,1,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,0, 0.00196544, 0.0028875, 0.00197904, 0.002482961, 0.00043523,buy
2020-03-07,1,1,0,0,0,0,0,2,2,0,1,1,0,1,0,0,1,0,1,1,0, 0.00112150, 0.0005263, 0.00135647, 0.000929026, 0.00105898,buy
2020-03-08,1,2,0,0,0,0,0,2,2,0,1,1,0,1,0,0,1,1,1,1,0, 0.00107078,-0.0009674, 0.00098725, 0.000399694, 0.00140788,buy
2020-03-09,1,2,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.00024529,-0.0001878, 0.00015952, 0.000040205, 0.00123303,buy
2020-03-10,1,2,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,1,1,1,0, 0.00041602,-0.0001381, 0.00041602, 0.001096813, 0.00342102,buy
2020-03-11,1,2,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,1,1,1,0, 0.00041602,-0.0001381, 0.00041602, 0.001096813, 0.00342102,buy
2020-03-12,1,2,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,1,1,1,0, 0.00041602,-0.0001381, 0.00041602, 0.001096813, 0.00342102,buy
2020-03-13,0,2,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0,1,1,0,0, 0.00372601, 0.0019454, 0.00201449, 0.002630516, 0.00238633,buy
2020-03-14,0,2,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0, 0.00497728, 0.0036551, 0.00364119, 0.002969937, 0.00343374,buy
2020-03-15,0,2,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0, 0.00497728, 0.0036551, 0.00364119, 0.002969937, 0.00343374,buy
2020-03-16,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.00480986, 0.0047512, 0.00502505, 0.000592755, 0.00278943,buy
2020-03-17,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.00480986, 0.0047512, 0.00502505, 0.000592755, 0.00278943,buy
2020-03-18,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.00480986, 0.0047512, 0.00502505, 0.000592755, 0.00278943,buy
2020-03-19,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00597824, 0.0028108, 0.00299605, 0.005671643, 0.00573829,buy
2020-03-20,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.00100192,-0.0020761,-0.00003940,-0.002636892,-0.00119463,sell
2020-03-21,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.00100192,-0.0020761,-0.00003940,-0.002636892,-0.00119463,sell
2020-03-22,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.00100192,-0.0020761,-0.00003940,-0.002636892,-0.00119463,sell
2020-03-23,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.00100192,-0.0020761,-0.00003940,-0.002636892,-0.00119463,sell
2020-03-24,0,0,1,0,0,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0,0, 0.00106904, 0.0010855,-0.00083587,-0.000769935, 0.00049549,buy
2020-03-25,0,0,1,0,0,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0,0, 0.00106904, 0.0010855,-0.00083587,-0.000769935, 0.00049549,buy
2020-03-26,0,0,1,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.00190168,-0.0022236,-0.00199562,-0.004658083,-0.00284852,sell
2020-03-27,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.00190464,-0.0013707,-0.00164603,-0.001973854,-0.00210088,sell
2020-03-28,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00104208,-0.0003729,-0.00094908,-0.001042080,-0.00106077,sell
2020-03-29,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00466011,-0.0041480,-0.00507597,-0.003749647,-0.00394317,sell
2020-03-30,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00456440,-0.0021592,-0.00468901,-0.004425393,-0.00412132,sell
2020-03-31,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00456440,-0.0021592,-0.00468901,-0.004425393,-0.00412132,sell
2020-04-01,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00456440,-0.0021592,-0.00468901,-0.004425393,-0.00412132,sell
2020-04-02,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00456440,-0.0021592,-0.00468901,-0.004425393,-0.00412132,sell
2020-04-03,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00389726, 0.0037445, 0.00363620, 0.003545222, 0.00278546,buy
2020-04-04,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00389726, 0.0037445, 0.00363620, 0.003545222, 0.00278546,buy
2020-04-05,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.00251397, 0.0028032, 0.00323132, 0.001939563, 0.00163581,buy
2020-04-06,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.00356099, 0.0034625, 0.00411038, 0.003122476, 0.00116913,buy
2020-04-07,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.00356099, 0.0034625, 0.00411038, 0.003122476, 0.00116913,buy
2020-04-08,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.00356099, 0.0034625, 0.00411038, 0.003122476, 0.00116913,buy
2020-04-09,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.00356099, 0.0034625, 0.00411038, 0.003122476, 0.00116913,buy
2020-04-10,1,0,1,1,0,0,2,2,0,1,0,0,1,0,1,1,1,1,1,1,1,-0.00207955,-0.0023436,-0.00263509,-0.002504660,-0.00198011,sell
2020-04-11,1,0,1,1,0,0,2,2,0,1,0,0,1,0,1,1,1,1,1,1,1,-0.00207955,-0.0023436,-0.00263509,-0.002504660,-0.00198011,sell
2020-04-12,1,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,0,1,1,1,1,-0.00204175,-0.0029633,-0.00276681,-0.002669595,-0.00196721,sell
2020-04-13,1,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,0,1,1,1,1,-0.00204175,-0.0029633,-0.00276681,-0.002669595,-0.00196721,sell
2020-04-14,1,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,0,1,1,1,1,-0.00204175,-0.0029633,-0.00276681,-0.002669595,-0.00196721,sell
2020-04-15,1,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,0,1,1,1,1,-0.00204175,-0.0029633,-0.00276681,-0.002669595,-0.00196721,sell
2020-04-16,1,0,1,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.00087190, 0.0006032,-0.00072822, 0.000256201, 0.00127342,buy
2020-04-17,1,0,1,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.00087190, 0.0006032,-0.00072822, 0.000256201, 0.00127342,buy
2020-04-18,1,0,1,1,0,0,0,2,1,1,0,1,1,0,1,1,0,1,1,0,1, 0.00114837, 0.0009087,-0.00055106, 0.000905287, 0.00053208,buy
2020-04-19,1,0,1,1,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.00044796, 0.0011032, 0.00014669, 0.000671383, 0.00078890,buy
2020-04-20,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.00090622,-0.0002602,-0.00055523,-0.001344020,-0.00162639,sell
2020-04-21,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.00090622,-0.0002602,-0.00055523,-0.001344020,-0.00162639,sell
2020-04-22,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.00013396,-0.0001401, 0.00007682,-0.001728180,-0.00209488,sell
2020-04-23,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.00069160,-0.0009418,-0.00045254,-0.002176015,-0.00209392,sell
2020-04-24,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.00069160,-0.0009418,-0.00045254,-0.002176015,-0.00209392,sell
2020-04-25,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.00079318,-0.0008429,-0.00098808,-0.003058905,-0.00228611,sell
2020-04-26,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00219044,-0.0032090,-0.00219044,-0.002943940,-0.00336523,sell
2020-04-27,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.00152707,-0.0004455,-0.00113733,-0.001259853,-0.00191159,sell
2020-04-28,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.00152707,-0.0004455,-0.00113733,-0.001259853,-0.00191159,sell
2020-04-29,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.00152707,-0.0004455,-0.00113733,-0.001259853,-0.00191159,sell
2020-04-30,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.00152707,-0.0004455,-0.00113733,-0.001259853,-0.00191159,sell
2020-05-01,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.00162303, 0.0009304, 0.00049104, 0.000739167, 0.00004965,buy
2020-05-02,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.00102279,-0.0009417,-0.00152138,-0.001427520,-0.00094171,sell
2020-05-03,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.00102279,-0.0009417,-0.00152138,-0.001427520,-0.00094171,sell
2020-05-04,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.00102279,-0.0009417,-0.00152138,-0.001427520,-0.00094171,sell
2020-05-05,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.00102279,-0.0009417,-0.00152138,-0.001427520,-0.00094171,sell
2020-05-06,1,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.00168740,-0.0006867,-0.00174678,-0.001584893, 0.00004956,sell
2020-05-07,1,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.00091831, 0.0007519,-0.00135254,-0.000484821, 0.00026122,sell
2020-05-08,1,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.00091831, 0.0007519,-0.00135254,-0.000484821, 0.00026122,sell
2020-05-09,1,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.00091831, 0.0007519,-0.00135254,-0.000484821, 0.00026122,sell
2020-05-10,1,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.00091831, 0.0007519,-0.00135254,-0.000484821, 0.00026122,sell
2020-05-11,1,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00109742, 0.0010974, 0.00038406,-0.002511126,-0.00154695,sell
2020-05-12,1,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00109742, 0.0010974, 0.00038406,-0.002511126,-0.00154695,sell
2020-05-13,1,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00109742, 0.0010974, 0.00038406,-0.002511126,-0.00154695,sell
2020-05-14,1,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00109742, 0.0010974, 0.00038406,-0.002511126,-0.00154695,sell
2020-05-15,1,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00109742, 0.0010974, 0.00038406,-0.002511126,-0.00154695,sell
2020-05-16,1,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00109742, 0.0010974, 0.00038406,-0.002511126,-0.00154695,sell
2020-05-17,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00054091, 0.0012272, 0.00037797, 0.001546169, 0.00132822,buy
2020-05-18,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00054091, 0.0012272, 0.00037797, 0.001546169, 0.00132822,buy
2020-05-19,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.00161090, 0.0019416, 0.00158555, 0.002751124, 0.00180983,buy
2020-05-20,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00164635, 0.0010874, 0.00150954, 0.001037398, 0.00127856,buy
2020-05-21,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00129422,-0.0018468,-0.00111456,-0.001351487, 0.00096971,sell
2020-05-22,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00030379, 0.0001512, 0.00018712,-0.000303791, 0.00116603,buy
2020-05-23,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00030379, 0.0001512, 0.00018712,-0.000303791, 0.00116603,buy
2020-05-24,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.00361919, 0.0028094, 0.00280944, 0.005511375, 0.00412341,buy
2020-05-25,0,1,0,0,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00270306,-0.0011660,-0.00116604,-0.000815370, 0.00017205,sell
2020-05-26,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00125894,-0.0000527,-0.00110554,-0.000198773,-0.00067711,sell
2020-05-27,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00095417, 0.0002260,-0.00191599,-0.000167321, 0.00016018,sell
2020-05-28,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00095417, 0.0002260,-0.00191599,-0.000167321, 0.00016018,sell
2020-05-29,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00095417, 0.0002260,-0.00191599,-0.000167321, 0.00016018,sell
2020-05-30,0,0,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,-0.00069712,-0.0001526,-0.00043990,-0.000200195, 0.00045672,sell
2020-05-31,0,0,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,-0.00069712,-0.0001526,-0.00043990,-0.000200195, 0.00045672,sell
2020-06-01,1,0,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0, 0.00012178, 0.0002159, 0.00026243, 0.000736312, 0.00032083,buy
2020-06-02,1,0,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0, 0.00012178, 0.0002159, 0.00026243, 0.000736312, 0.00032083,buy
2020-06-03,1,0,0,2,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0, 0.00460285, 0.0046188, 0.00455907, 0.004381974, 0.00409094,buy
2020-06-04,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0, 0.00161102, 0.0021425, 0.00195129, 0.001627630, 0.00463089,buy
2020-06-05,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0, 0.00193935, 0.0021897, 0.00173763, 0.002024333, 0.00080350,buy
2020-06-06,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0, 0.00193935, 0.0021897, 0.00173763, 0.002024333, 0.00080350,buy
