Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-07,none,a90,none,none,none,a90,a120,none,none,a150,a120,none,none,none,none,-0.0034041,-0.00299357,-0.00364657,-0.0013765,-0.00340412,sell
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a150,none,a60,none,none,none, 0.0012357, 0.00547526, 0.00496324, 0.0064271, 0.00177134,buy
2020-12-09,none,a60,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,-0.0009921, 0.00109426,-0.00097131, 0.0010369,-0.00487442,buy
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,none,none,a60,none,none,none,-0.0135779,-0.01042850,-0.01115518,-0.0107792,-0.01319058,sell
2020-12-11,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,-0.0037583,-0.00332386,-0.00383687,-0.0026959,-0.00367079,sell
2020-12-12,a150,none,a120,a60,a60,none,none,a0,a60,none,none,a60,none,none,none, 0.0073332, 0.00440649, 0.00443966, 0.0073332, 0.00666010,buy
2020-12-13,none,none,none,none,a60,none,a150,a0,a60,none,none,none,a60,none,none,-0.0077987, 0.00040307,-0.00233650,-0.0003222,-0.00052390,buy
2020-12-14,a120,a0,a90,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.0026595, 0.00554795, 0.00348662, 0.0010648, 0.00164986,buy
2020-12-15,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,-0.0016920,-0.00403426,-0.00367247,-0.0060566,-0.00305790,sell
2020-12-16,a90,none,a60,a0,none,none,none,none,a60,none,none,none,a60,none,none, 0.0118754, 0.01171425, 0.01103686, 0.0112204, 0.01190972,buy
2020-12-17,none,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,none,-0.0067055,-0.00543352,-0.00677275,-0.0067728,-0.00242214,sell
2020-12-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100712,-0.00102473,-0.00249445,-0.0027785,-0.00208041,sell
2020-12-19,a60,a60,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150, 0.0057162, 0.00247206, 0.00103872, 0.0060944, 0.00492166,buy
2020-12-20,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,a150, 0.0145072, 0.00980603, 0.01172441, 0.0019711, 0.00898774,buy
2020-12-21,none,a90,a0,a60,a60,a90,none,none,none,a135,none,a45,none,none,a150, 0.0088017, 0.00037493,-0.00025479,-0.0023315,-0.00151566,sell
2020-12-22,none,a90,none,none,a60,a90,none,a120,none,a135,none,a45,none,none,a150, 0.0104744, 0.00637476, 0.00534691, 0.0035714, 0.00379728,buy
2020-12-23,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,none, 0.0047261,-0.00619726,-0.00690101,-0.0013866,-0.00191407,sell
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,none,a135,none,a45,none,none,none,-0.0054286,-0.00870050,-0.00936786,-0.0011782,-0.00937991,sell
2020-12-25,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0159608, 0.01728590, 0.01680099, 0.0159608, 0.01624271,buy
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,-0.0108333,-0.00734763,-0.01056978,-0.0109244,-0.01052430,sell
2020-12-27,none,a150,none,none,a120,a150,none,none,a45,none,none,none,a45,none,none,-0.0082118,-0.00960474,-0.01065248,-0.0103057,-0.00520704,sell
2020-12-28,none,a150,a90,a150,none,none,none,a180,a45,none,a90,none,a45,none,none,-0.0000475,-0.01085935,-0.00922791,-0.0122615,-0.00440970,sell
2020-12-29,a60,none,none,a150,a150,none,a60,none,a45,none,a90,none,a45,none,none,-0.0041041,-0.00877573,-0.00377638,-0.0077420, 0.00160125,sell
2020-12-30,none,a180,a120,none,none,a180,a60,a150,a45,none,a90,none,a45,none,none, 0.0019125,-0.00815569,-0.00883334,-0.0096035,-0.00637862,sell
2020-12-31,a90,none,a120,a180,a180,none,none,a150,a45,none,a90,none,none,none,a135, 0.0013336, 0.00180744, 0.00482119,-0.0012003, 0.01216210,sell
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,a90,none,none,none,a135,-0.0023175,-0.00215946,-0.00205903, 0.0022195, 0.00099626,sell
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,a30,none,none,a135,-0.0011247, 0.00022720, 0.00073113,-0.0008112,-0.00032586,buy
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,a30,none,none,a135, 0.0040002, 0.00525796, 0.00432590, 0.0055796, 0.00586746,buy
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,a30,none,none,none, 0.0063151,-0.00271306, 0.00299713, 0.0034095, 0.00299713,buy
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,a30,none,none,none,-0.0115522,-0.00590407,-0.00937891,-0.0092233,-0.00840052,sell
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0039125,-0.00138849,-0.00200405,-0.0062783,-0.00138093,sell
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,a120,none,none,none,none,none, 0.0012396, 0.00173742, 0.00232865,-0.0071496, 0.00536251,buy
2021-01-08,none,none,a120,a60,none,a60,none,none,none,a120,none,none,none,none,none,-0.0144655,-0.01418160,-0.00513710,-0.0086647,-0.01418160,sell
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,a120,none,none,a30,none,none,-0.0017293,-0.00678617,-0.00176713,-0.0057897, 0.00054948,sell
2021-01-10,none,none,a90,none,none,none,a150,none,none,a120,none,none,a30,none,none,-0.0139940,-0.01509216,-0.00912061,-0.0134655,-0.01347207,sell
2021-01-11,a120,none,none,none,none,none,a120,a0,a30,a120,none,none,a30,none,none, 0.0033523,-0.00310738,-0.00092950,-0.0004159, 0.00359577,buy
2021-01-12,none,none,a60,none,none,none,a120,none,a30,a120,none,none,a30,none,a120,-0.0100817,-0.00837639,-0.00128252, 0.0033092,-0.00767639,sell
2021-01-13,a90,none,a60,a0,a0,a0,none,none,a30,none,none,none,none,none,a120,-0.0084623,-0.00049424, 0.00026376,-0.0020165,-0.00149599,sell
2021-01-14,a90,a0,none,none,a0,none,a90,none,a30,none,none,none,none,none,a120,-0.0016586,-0.00102965, 0.00724502, 0.0031725, 0.00260286,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.0040718, 0.00193032,-0.00323636, 0.0024762, 0.00143763,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0108628, 0.00273815, 0.00212795, 0.0019116,-0.00052592,buy
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0045057,-0.00063989,-0.00042245,-0.0015149,-0.00043556,sell
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none, 0.0058696, 0.00301876, 0.00531078, 0.0069682, 0.00531078,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0011884,-0.00403242,-0.00608547,-0.0041259,-0.01008617,sell
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.0003579,-0.00620869, 0.00140817,-0.0053347, 0.00035793,sell
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0070965, 0.00468198, 0.00708463, 0.0094434, 0.00621894,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a60,none,none,none,none, 0.0057470, 0.00518067, 0.00145077, 0.0031387, 0.00920648,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a60,none,none,none,none, 0.0022841, 0.01790190, 0.00172811, 0.0092728, 0.00984910,buy
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.0043446, 0.00590841, 0.00408172, 0.0060952, 0.00725044,buy
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a60,none,none,none,none, 0.0052426, 0.00816884, 0.00653377, 0.0062660, 0.00820494,buy
2021-01-26,a60,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none, 0.0056808, 0.00705399, 0.00655620, 0.0043218, 0.00496695,buy
2021-01-27,none,a150,a120,a180,none,none,none,a180,none,none,none,a0,none,none,none, 0.0029662, 0.00361860, 0.00364626, 0.0037191, 0.00653939,buy
2021-01-28,a90,none,none,none,a180,a180,a90,none,none,none,none,a0,none,none,none,-0.0002378, 0.00531109, 0.00505147, 0.0052506,-0.00164063,buy
2021-01-29,a90,a180,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none,-0.0048038, 0.00091390,-0.00252407,-0.0040906,-0.00302765,sell
2021-01-30,none,a180,none,a150,a150,none,a120,a150,none,none,none,a0,none,none,none, 0.0058729, 0.00569928, 0.00352518, 0.0053551, 0.00355011,buy
2021-01-31,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0013829, 0.00034971, 0.00094748, 0.0057456,-0.00349939,buy
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,none, 0.0080868, 0.00828270, 0.00871862, 0.0071753, 0.01089012,buy
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0004954,-0.00635170, 0.00066623,-0.0042659, 0.00146920,buy
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,none,a45,none,none,none,none,-0.0060396, 0.00980220, 0.00282376, 0.0084290, 0.00917795,buy
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,none,a45,none,a0,none,none,-0.0089994, 0.00204699,-0.00424712, 0.0006060, 0.00344025,buy
2021-02-05,none,a90,a120,a60,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0090671,-0.00867488,-0.00611629,-0.0054719,-0.00922872,sell
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a45,none,a0,none,a90,-0.0003617,-0.00502776,-0.00336330, 0.0008413,-0.01080825,sell
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,none,none,a0,none,a90,-0.0085172,-0.00118682,-0.00169702,-0.0080477,-0.00104797,sell
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,-0.0095638,-0.00439046,-0.00528225,-0.0003559,-0.00570578,sell
2021-02-09,a120,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.0030432, 0.00425038, 0.00133111,-0.0006005, 0.00165604,buy
2021-02-10,none,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,none,-0.0065345,-0.00660679,-0.00916655,-0.0085995,-0.00713861,sell
2021-02-11,a90,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none, 0.0039952, 0.00295463, 0.00953729, 0.0084864, 0.00332019,buy
2021-02-12,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0105761, 0.01057611, 0.00851356, 0.0105009,-0.00148472,buy
2021-02-13,a60,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0096251, 0.00819178, 0.00864481, 0.0096245, 0.00480985,buy
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0045057,-0.00063989,-0.00042245,-0.0015149,-0.00043556,sell
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.0015602, 0.00249685, 0.00174694, 0.0014142, 0.00090488,buy
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none,none,none, 0.0030144, 0.00353270, 0.00321439, 0.0021676,-0.00141470,buy
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,a90,a30,none,none,none,none,-0.0048950, 0.00212655,-0.00064558,-0.0070567,-0.00812499,sell
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,a90,a30,none,none,none,none, 0.0000796, 0.00103357,-0.00039906, 0.0028953,-0.00221550,buy
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,a90,a30,none,none,none,none, 0.0042166,-0.00941577,-0.01108139,-0.0098200,-0.00102013,sell
2021-02-20,none,a120,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,-0.0028976, 0.00178504, 0.00122477, 0.0006286,-0.00896579,buy
2021-02-21,none,none,a90,a150,none,none,none,a120,none,a90,none,a30,none,none,none, 0.0024922, 0.00338446, 0.00173785, 0.0035636, 0.00101031,buy
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,a90,none,a30,none,none,none, 0.0003623, 0.00137902, 0.00281143, 0.0036178, 0.00301656,buy
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0021578, 0.00300917, 0.00449969, 0.0053144, 0.00033614,buy
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,none,-0.0009888,-0.00647052,-0.00312183,-0.0011507,-0.00415003,sell
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,none,-0.0063213,-0.00375526,-0.00499957,-0.0100426,-0.01049404,sell
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.0066893, 0.00422687,-0.00621065,-0.0074878,-0.00638014,sell
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,-0.0019675,-0.00860623, 0.00144321,-0.0025849,-0.00133397,sell
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0087990, 0.00789427, 0.00618683, 0.0080990, 0.00846784,buy
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none, 0.0159848, 0.01718361, 0.01605761, 0.0146198, 0.01567087,buy
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,a60,-0.0028963, 0.00588740,-0.00422446,-0.0037926,-0.00327174,sell
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,none,a30,none,a60,-0.0004109, 0.00810256, 0.00317066, 0.0016080, 0.00290628,buy
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0114598, 0.01018359, 0.01079100, 0.0101027, 0.00779585,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,a45,a30,none,a60, 0.0028088,-0.01319101,-0.01376710,-0.0155976,-0.01409021,sell
2021-03-06,none,a60,a90,none,none,a90,none,none,none,none,none,a45,a30,none,none, 0.0064291, 0.00203773, 0.00446822, 0.0047127, 0.00566522,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none, 0.0031073, 0.00055387, 0.00631631, 0.0033038, 0.00035572,buy
2021-03-08,none,none,a60,a0,none,a60,none,a60,none,none,none,a45,none,none,none, 0.0037961, 0.00352756, 0.00409482, 0.0036795, 0.00273159,buy
2021-03-09,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,-0.0044046,-0.00231859,-0.00495884,-0.0060152,-0.00558203,sell
2021-03-10,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0080167,-0.00757724,-0.01016598,-0.0101831,-0.00801666,sell
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0063910, 0.00167463, 0.00267281, 0.0027198, 0.00639097,buy
2021-03-12,a90,none,none,none,none,none,a60,none,a30,none,a0,none,none,none,none, 0.0019924,-0.00043089, 0.00458336, 0.0004071, 0.00665184,buy
2021-03-13,none,none,a0,a60,none,a0,none,a0,a30,none,a0,none,none,none,none, 0.0053050, 0.00498154, 0.00448476, 0.0046120, 0.00537606,buy
2021-03-14,a60,none,none,none,a60,none,none,none,a30,none,a0,none,none,none,a45,-0.0004147, 0.00015383,-0.00108834,-0.0010499,-0.00034131,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,-0.0052875,-0.00863647,-0.00773988,-0.0089908,-0.00876991,sell
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,a45,-0.0084320,-0.00967668,-0.00967509,-0.0087693,-0.00864476,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,a45,-0.0094192,-0.00921125,-0.00957472,-0.0114810,-0.01043649,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,a0,none,-0.0011433,-0.00632260,-0.00694623,-0.0089722,-0.00530077,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,a45,a0,none, 0.0029948,-0.00196766, 0.00037283,-0.0031255,-0.00723025,buy
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,a0,none, 0.0008532, 0.00272878, 0.00372056, 0.0044032,-0.00106711,buy
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,a0,none,-0.0088109,-0.00869393,-0.00991675,-0.0088109,-0.01119307,sell
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,a0,none,-0.0034580, 0.00027620,-0.00241786,-0.0025818,-0.00961966,sell
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.0062353, 0.00585951, 0.00525147, 0.0058595, 0.00585951,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,a0,none,-0.0020342,-0.00198277, 0.00169479,-0.0024862,-0.00099940,sell
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0095685, 0.00672489, 0.00373518,-0.0002961, 0.00709181,buy
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a0,none,-0.0027024,-0.00255600, 0.00064008,-0.0024124,-0.00062580,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a0,a30,-0.0048106,-0.00435846,-0.00111155,-0.0016238,-0.00137075,sell
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a0,a30,-0.0109862, 0.01394126,-0.01029032,-0.0145052, 0.01493320,sell
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a0,a30, 0.0064944, 0.00717973, 0.01049991, 0.0061620,-0.00851746,buy
2021-03-30,none,none,none,a90,a90,a150,a180,a150,none,none,none,none,a60,a0,a30, 0.0054022,-0.00937978, 0.00270468, 0.0076368, 0.00321822,buy
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a0,none, 0.0057783,-0.00065650, 0.00141845, 0.0103757,-0.00065650,sell
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,a0,none, 0.0018604, 0.00381695, 0.00488036, 0.0038170, 0.00454842,buy
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,none,a0,none,-0.0037182,-0.00219711,-0.00365344, 0.0015287,-0.00303043,sell
2021-04-03,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,-0.0036669,-0.00758576,-0.00399688,-0.0074973,-0.00407325,sell
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,a60,none,none,none,none,none, 0.0013709,-0.01510840,-0.01668835,-0.0100370,-0.02179663,sell
2021-04-05,none,a60,a60,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.0027775,-0.00899793,-0.00907020,-0.0011258,-0.01219456,sell
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,a60,a30,none,none,none,none, 0.0062706, 0.00440509, 0.00346138, 0.0035704, 0.00669220,buy
2021-04-07,a120,none,none,none,none,a60,none,a60,none,a60,a30,none,none,none,none, 0.0073094, 0.00662641, 0.00625745, 0.0065052, 0.00628090,buy
2021-04-08,none,none,none,none,none,none,a60,none,a60,a60,a30,none,none,none,none, 0.0037884, 0.00153549,-0.00276302, 0.0014558,-0.00485193,buy
2021-04-09,a90,none,a0,a60,none,none,none,none,a60,a60,a30,none,none,none,none, 0.0068783, 0.00708958, 0.00594144, 0.0068385, 0.00872980,buy
2021-04-10,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none, 0.0017361, 0.00368698, 0.00102083, 0.0005741, 0.00348476,buy
2021-04-11,none,a0,none,none,a60,a0,none,none,a60,none,none,a90,none,none,none, 0.0020927, 0.00395572, 0.00255396,-0.0014885, 0.00326211,buy
2021-04-12,a60,none,none,a90,none,a0,none,a0,a60,none,none,a90,none,none,none,-0.0032067, 0.00246602,-0.00245357,-0.0039388,-0.00111698,sell
2021-04-13,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,-0.0048780, 0.00703219, 0.00057984,-0.0009334, 0.00138655,buy
2021-04-14,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0037855,-0.00845905,-0.00335267,-0.0048311,-0.00516743,sell
2021-04-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0045251,-0.01288314,-0.00348894,-0.0048779,-0.00639890,sell
2021-04-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0083543,-0.00803795,-0.00974051,-0.0092229,-0.00999392,sell
2021-04-17,a0,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0015321,-0.00377319,-0.00408098,-0.0206804,-0.00383421,sell
2021-04-18,none,none,none,none,a150,none,a60,a60,none,none,a45,none,none,none,none,-0.0072330,-0.00676500,-0.00418038,-0.0059393,-0.01211122,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,none,none,a45,none,none,none,none,-0.0091240,-0.00748936,-0.00688202,-0.0078860,-0.00792485,sell
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,a45,none,none,none,none, 0.0028005, 0.01043954, 0.00442842,-0.0029840, 0.01144785,buy
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,a45,none,none,none,a0, 0.0094853, 0.00786804, 0.01202671,-0.0024943, 0.00936236,buy
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,a45,none,none,none,a0,-0.0022331,-0.00377672,-0.00092321,-0.0056298,-0.00702976,sell
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,a90,none,a0, 0.0155467, 0.00333215, 0.00632267, 0.0020284, 0.02998158,buy
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,a90,none,a0, 0.0012781, 0.00178101, 0.00178101, 0.0044091, 0.00274226,buy
