Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-09,none,none,a150,none,a0,a150,a90,a150,a30,none,none,none, 0.0071853, 0.00705801, 0.0094824, 0.0086164, 0.0070999,buy
2021-09-10,none,none,a150,none,none,none,a90,none,a30,none,none,none, 0.0047141, 0.00809223, 0.0102126, 0.0109266, 0.0095856,buy
2021-09-11,none,none,a150,none,none,a120,a60,a180,a30,none,none,none, 0.0078980, 0.00771709, 0.0090959, 0.0087562, 0.0087562,buy
2021-09-12,none,none,a150,a60,none,none,a60,none,none,none,none,none, 0.0000204, 0.00398070, 0.0055548, 0.0110995, 0.0085758,buy
2021-09-13,none,none,a150,none,a60,a90,none,a150,none,none,none,none, 0.0017436, 0.00296786, 0.0100381, 0.0055156, 0.0041902,buy
2021-09-14,a150,none,none,a90,none,a90,none,none,none,a135,none,none, 0.0021314, 0.00356086, 0.0035607, 0.0047441, 0.0018973,buy
2021-09-15,a150,none,none,none,a90,a60,a0,a120,none,a135,none,none, 0.0076850, 0.00604794, 0.0079734, 0.0063565, 0.0074412,buy
2021-09-16,a150,none,none,a120,a90,a60,a0,none,none,a135,none,none, 0.0078513, 0.00860068, 0.0083110, 0.0096560, 0.0099547,buy
2021-09-17,a150,a90,none,none,none,none,none,a90,none,a135,none,none, 0.0025599, 0.00146300,-0.0018721, 0.0021382, 0.0025000,buy
2021-09-18,a150,a90,none,a150,a120,none,none,none,none,a135,none,none,-0.0000602,-0.00078004,-0.0033551,-0.0000558, 0.0027534,buy
2021-09-19,a150,a90,none,a150,none,none,none,a60,none,a135,none,a180, 0.0016861, 0.00317347,-0.0042138, 0.0016861, 0.0016714,buy
2021-09-20,a150,a90,none,none,a150,a0,a60,a60,none,none,none,a180, 0.0021877, 0.00506861, 0.0046316, 0.0056312, 0.0054450,buy
2021-09-21,a150,a90,none,a180,none,none,none,none,none,none,none,a180, 0.0031353, 0.00306864, 0.0001074, 0.0037750, 0.0034209,buy
2021-09-22,a150,a90,none,none,a180,none,a90,none,none,none,none,a180,-0.0023130,-0.00234836,-0.0059760,-0.0021134, 0.0004757,sell
2021-09-23,none,a90,none,a150,a180,none,a90,none,none,none,none,a180,-0.0021472,-0.00332036, 0.0004002,-0.0021472,-0.0005540,sell
2021-09-24,none,a90,none,a150,none,none,none,a0,none,none,none,a180, 0.0039896,-0.00030236, 0.0042514, 0.0047464,-0.0000311,buy
2021-09-25,none,a90,none,none,a150,a60,a120,a0,none,none,none,a180,-0.0050441,-0.00536781,-0.0050441,-0.0053252,-0.0055129,sell
2021-09-26,none,a90,none,a120,none,none,none,none,none,none,none,a180,-0.0045289,-0.00116015,-0.0042819,-0.0038384,-0.0025780,sell
2021-09-27,none,a90,none,none,a120,a90,a150,none,none,a120,none,none, 0.0057313, 0.00709302,-0.0029342, 0.0057313, 0.0057353,buy
2021-09-28,none,a90,none,none,a120,a90,a150,none,none,a120,none,none, 0.0057313, 0.00709302,-0.0029342, 0.0057313, 0.0057353,buy
2021-09-29,none,a90,none,a90,none,none,none,a60,none,a120,a60,none,-0.0054890,-0.00634836,-0.0074554,-0.0073691,-0.0064883,sell
2021-09-30,none,a90,none,none,a90,a120,a180,none,a45,a120,a60,none, 0.0043538, 0.00250816,-0.0025249, 0.0043538, 0.0035175,buy
2021-10-01,a150,a90,none,a60,none,none,none,a90,a45,a120,a60,none, 0.0006964, 0.00401327, 0.0000444, 0.0037196, 0.0031620,buy
2021-10-02,a150,a90,none,a60,a60,a150,a150,a90,a45,a120,a60,none, 0.0038769, 0.00173678,-0.0010830, 0.0044862, 0.0041680,buy
2021-10-03,a150,a90,none,none,a60,none,a150,none,a45,none,a60,none, 0.0046984, 0.00400593, 0.0054421, 0.0059131, 0.0060917,buy
2021-10-04,a150,a90,none,none,none,a180,a120,a120,a45,none,a60,none, 0.0033556, 0.00335560, 0.0027471, 0.0037043, 0.0043680,buy
2021-10-05,a150,a90,none,none,none,a180,a120,none,a45,none,a60,none, 0.0033556, 0.00335560, 0.0027471, 0.0037526, 0.0043680,buy
2021-10-06,a150,none,none,a0,a0,a150,none,a150,a45,none,none,none,-0.0007879, 0.00012991, 0.0024917,-0.0026558, 0.0040115,buy
2021-10-07,a150,none,none,none,a0,a150,a90,none,a45,none,none,none,-0.0033861, 0.00235305, 0.0029942, 0.0007538, 0.0031167,buy
2021-10-08,a150,none,none,none,none,a120,none,a180,a45,none,none,none, 0.0009968, 0.00001921, 0.0038424,-0.0025375, 0.0014977,buy
2021-10-09,none,none,a150,none,none,a120,a60,none,a45,none,none,none, 0.0053699, 0.00545923, 0.0088435, 0.0074786, 0.0084394,buy
2021-10-10,none,none,a150,a60,a60,a90,none,a150,a45,none,none,none,-0.0073917,-0.00959501, 0.0033229, 0.0022033,-0.0083685,buy
2021-10-11,none,none,a150,a60,none,a90,none,none,a45,none,none,none,-0.0059819,-0.00885486,-0.0002850,-0.0066893,-0.0067411,sell
2021-10-12,none,none,a150,a90,a90,none,none,a120,a45,none,none,none, 0.0018086, 0.00257271, 0.0021262, 0.0038964, 0.0014087,buy
2021-10-13,none,none,a150,a90,none,a60,a0,none,a45,none,a45,none,-0.0069229,-0.00440852,-0.0021982,-0.0054649,-0.0033849,sell
2021-10-14,none,none,a150,none,a120,none,none,a90,none,none,a45,none, 0.0006222, 0.00371743, 0.0062231, 0.0091687, 0.0089028,buy
2021-10-15,none,none,a150,a120,none,none,none,a90,none,none,a45,none,-0.0091892,-0.00644148, 0.0039433, 0.0066397, 0.0057505,buy
2021-10-16,none,none,a150,none,a150,none,none,a60,none,none,a45,none, 0.0063705, 0.00693521, 0.0074962, 0.0071155, 0.0083423,buy
2021-10-17,none,none,none,a150,a150,a0,a60,a60,none,none,a45,a150,-0.0057106,-0.00057381,-0.0051570,-0.0065799,-0.0022385,sell
2021-10-18,none,none,none,none,a180,a0,a60,none,none,none,a45,a150,-0.0075363,-0.00452831,-0.0063369,-0.0042098,-0.0037299,sell
2021-10-19,none,none,none,a180,a180,none,none,none,none,none,none,a150,-0.0065947,-0.00453729,-0.0055148,-0.0016814,-0.0054928,sell
2021-10-20,none,none,a150,a180,none,none,a90,none,none,none,none,a150, 0.0040997, 0.00002848, 0.0059307, 0.0062756, 0.0066833,buy
2021-10-21,none,none,a150,none,a150,none,none,a0,none,none,none,a150, 0.0039381, 0.00211622, 0.0062511, 0.0080993, 0.0062623,buy
2021-10-22,none,none,a150,a150,a150,a60,a120,a0,none,none,none,a150, 0.0056634, 0.00491641, 0.0069904, 0.0064482, 0.0047071,buy
2021-10-23,none,none,a150,a150,none,none,a120,none,none,none,none,none,-0.0062278,-0.00702584, 0.0090451, 0.0055817, 0.0054394,buy
2021-10-24,none,none,a150,none,a120,a90,none,none,none,a90,none,none,-0.0093366, 0.00247327,-0.0024077,-0.0009012,-0.0018641,sell
2021-10-25,none,none,a150,a120,none,a90,a150,none,none,a90,none,none,-0.0046157,-0.00575288, 0.0005677, 0.0004501,-0.0026035,sell
2021-10-26,none,none,a150,none,a90,none,none,a60,none,a90,none,none, 0.0017952, 0.00337439, 0.0013779, 0.0057674, 0.0053217,buy
2021-10-27,none,none,a150,none,a90,a120,a180,a60,none,a90,a30,none, 0.0033735, 0.00557739, 0.0048244, 0.0056967, 0.0042822,buy
2021-10-28,a150,none,none,a90,none,none,a180,none,none,a90,a30,none,-0.0015709,-0.00426185,-0.0030112,-0.0044191,-0.0009015,sell
2021-10-29,a150,none,none,none,a60,a150,none,a90,none,a90,a30,none, 0.0019763, 0.00117160, 0.0011716, 0.0019919,-0.0011351,buy
2021-10-30,a150,none,none,a60,a60,a150,a150,none,none,none,a30,none, 0.0036239, 0.00295910, 0.0013213, 0.0060276, 0.0026418,buy
2021-10-31,a150,a90,none,a60,none,none,none,a120,none,none,a30,a135, 0.0025591, 0.00231818, 0.0030204, 0.0023350, 0.0015127,buy
2021-11-01,a150,a90,none,none,none,a180,a120,none,none,none,a30,a135, 0.0041821, 0.00428497, 0.0052312, 0.0039828, 0.0028628,buy
2021-11-02,none,a90,none,none,none,none,none,a150,none,none,a30,a135,-0.0030922,-0.00326637, 0.0019341, 0.0001657,-0.0033226,sell
2021-11-03,none,a90,none,none,a0,a150,a90,a150,none,none,none,a135,-0.0019652,-0.00202309, 0.0001607, 0.0024633,-0.0019163,sell
2021-11-04,none,a90,none,a0,a0,none,none,a180,none,none,none,a135,-0.0052309,-0.00590051,-0.0020431,-0.0023731,-0.0023160,sell
2021-11-05,none,none,none,none,none,a120,a60,a180,none,none,none,a135, 0.0041278,-0.00109032, 0.0008136,-0.0004559, 0.0001110,buy
2021-11-06,none,none,none,none,none,none,none,a150,none,none,none,a135,-0.0058982,-0.00704171,-0.0066676,-0.0070417,-0.0031533,sell
2021-11-07,a135,none,none,none,none,a90,none,a150,none,none,none,none,-0.0006138,-0.00022193, 0.0005880,-0.0005259,-0.0072260,buy
2021-11-08,a135,none,none,a60,a60,none,none,a120,none,none,none,none,-0.0066013,-0.00401215,-0.0055914,-0.0070360,-0.0049132,sell
2021-11-09,a135,none,none,none,none,a60,a0,a120,a60,none,none,none,-0.0000347, 0.00311550, 0.0043042, 0.0010790,-0.0010455,buy
2021-11-10,a135,none,none,a90,a90,none,a0,a90,a60,none,none,none, 0.0012879, 0.00245617, 0.0011345, 0.0032900,-0.0011708,buy
2021-11-11,a135,none,a180,none,none,none,none,a90,a60,none,none,none,-0.0027994,-0.00029803,-0.0007074,-0.0014149,-0.0025466,sell
2021-11-12,none,none,a180,a120,none,none,none,none,a60,none,none,none,-0.0051753,-0.00050208, 0.0077995, 0.0068450,-0.0048325,sell
2021-11-13,none,none,a180,a120,a120,a0,none,a60,a60,none,none,none,-0.0041478, 0.00070384, 0.0008450,-0.0038046,-0.0018423,sell
2021-11-14,none,none,a180,none,none,a0,a60,none,a60,none,none,none,-0.0003304, 0.00246205, 0.0066376, 0.0058041, 0.0009869,buy
2021-11-15,none,none,a180,a150,a150,none,none,none,a60,none,none,a120, 0.0008046, 0.00610706, 0.0063621, 0.0111904,-0.0012765,buy
2021-11-16,a120,none,a180,none,a150,none,a90,none,a60,none,none,a120,-0.0042443,-0.00207202,-0.0027064,-0.0013381,-0.0032283,sell
2021-11-17,a120,none,none,a180,none,none,none,a0,a60,none,none,a120,-0.0036624,-0.00304303,-0.0011829,-0.0013288,-0.0030054,sell
2021-11-18,a120,none,none,a180,a180,a60,a120,a0,a60,none,none,a120,-0.0031549, 0.00056784, 0.0027667,-0.0006474,-0.0025743,sell
2021-11-19,a120,a60,none,none,a180,a60,a120,none,a60,none,none,a120, 0.0029691, 0.00370663, 0.0063783,-0.0000945, 0.0030803,buy
2021-11-20,a120,a60,none,a150,none,none,none,none,a60,none,none,a120,-0.0002739,-0.00112099, 0.0032005, 0.0024212,-0.0016124,buy
2021-11-21,none,a60,none,a150,a150,a90,a150,none,a60,none,none,a120, 0.0079339, 0.00847457, 0.0065132, 0.0072363, 0.0086305,buy
2021-11-22,none,a60,none,none,a150,none,none,a60,a60,none,none,a120, 0.0081271, 0.00744690, 0.0058863, 0.0092219, 0.0113116,buy
2021-11-23,none,a60,none,a120,none,a120,a180,a60,a60,none,none,none, 0.0037311, 0.00621397, 0.0053042, 0.0049658, 0.0050006,buy
2021-11-24,none,none,none,none,a120,a120,a180,none,a60,none,none,none, 0.0002375, 0.01219997, 0.0122000, 0.0037103, 0.0082340,buy
2021-11-25,none,none,none,a90,none,none,none,a90,a60,none,none,none, 0.0081922, 0.01350486, 0.0134330, 0.0141149, 0.0066364,buy
2021-11-26,none,none,none,a90,none,a150,a150,none,a60,a60,none,none,-0.0003728,-0.00039563,-0.0015074,-0.0018512,-0.0018512,sell
2021-11-27,none,none,none,none,a90,none,none,a120,a60,a60,none,none, 0.0016202, 0.00310319, 0.0031353, 0.0036058, 0.0003948,buy
2021-11-28,none,none,none,a60,none,a180,a120,a120,a60,a60,none,none, 0.0026376, 0.00127441, 0.0008048,-0.0001197, 0.0007660,buy
2021-11-29,none,a45,none,none,a60,none,a120,none,a60,a60,none,none,-0.0013128, 0.00429405,-0.0003861,-0.0003861,-0.0003861,sell
2021-11-30,none,a45,a150,none,a60,a150,a90,a150,a60,a60,none,none,-0.0020116, 0.00320266, 0.0130420, 0.0032027, 0.0125491,buy
2021-12-01,none,a45,a150,none,none,a150,a90,none,a60,a60,none,none,-0.0006055, 0.01481094, 0.0164354, 0.0155168, 0.0164354,buy
2021-12-02,none,a45,a150,a0,none,a120,none,a180,a60,a60,a0,none,-0.0101480,-0.00701838,-0.0031664,-0.0019124,-0.0044929,sell
2021-12-03,none,none,a150,a0,none,a120,a60,none,a60,a60,a0,none,-0.0000595, 0.00010048, 0.0013419,-0.0000595, 0.0012749,buy
2021-12-04,none,none,none,none,a0,a90,none,a150,a60,a60,a0,none,-0.0032251,-0.00059991, 0.0039164,-0.0016728,-0.0031860,sell
2021-12-05,a90,none,none,none,none,a90,none,none,a60,a60,a0,none,-0.0017924, 0.00079126, 0.0005775,-0.0000264,-0.0013603,sell
2021-12-06,a90,none,none,none,none,a60,a0,a120,a60,a60,a0,none,-0.0037691,-0.00171286,-0.0015051,-0.0037691,-0.0042289,sell
2021-12-07,a90,none,none,a60,none,a60,a0,none,a60,none,a0,none, 0.0056079, 0.01390009, 0.0139123, 0.0104118, 0.0056456,buy
2021-12-08,a90,a30,none,none,a60,none,none,a90,a60,none,a0,none,-0.0018955, 0.01321755, 0.0013275,-0.0006191,-0.0018955,sell
2021-12-09,a90,a30,a135,a90,a60,none,none,none,a60,none,a0,none,-0.0049336,-0.01048899,-0.0024265,-0.0085163,-0.0097671,sell
2021-12-10,none,a30,a135,none,none,a0,none,a60,a60,none,a0,none, 0.0046247, 0.00796104, 0.0058049, 0.0063258, 0.0042880,buy
2021-12-11,none,a30,a135,a120,a90,a0,a60,none,none,none,a0,none,-0.0021346, 0.00292648,-0.0012818,-0.0021346,-0.0030992,sell
2021-12-12,none,a30,a135,a120,none,none,none,none,none,none,a0,none, 0.0010244,-0.00220627, 0.0027603, 0.0023733, 0.0016544,buy
2021-12-13,none,none,a135,none,none,none,a90,none,none,none,a0,none, 0.0000091,-0.00055623, 0.0063500,-0.0004437,-0.0015993,sell
2021-12-14,none,none,none,a150,a120,none,a90,a0,none,none,a0,none,-0.0048843,-0.00371416,-0.0030655,-0.0019326,-0.0048843,sell
2021-12-15,none,none,none,none,none,a60,none,a0,none,none,a0,none, 0.0046656, 0.00739848, 0.0020101, 0.0042282, 0.0088076,buy
2021-12-16,none,none,none,a180,none,a60,a120,none,none,none,a0,none, 0.0071485, 0.00673724, 0.0043264, 0.0027800, 0.0069257,buy
2021-12-17,none,none,none,a180,a150,none,none,none,none,none,a0,none, 0.0051177, 0.00511768, 0.0054124, 0.0074073, 0.0065674,buy
2021-12-18,none,none,none,none,none,a90,a150,none,none,none,a0,none,-0.0044195,-0.00441947, 0.0041298,-0.0044195,-0.0044195,sell
2021-12-19,none,none,a120,a150,a180,none,a150,none,none,none,a0,none, 0.0030462, 0.00373168, 0.0034132, 0.0048282, 0.0035831,buy
2021-12-20,none,none,a120,a150,a180,a120,none,a60,none,none,a0,none,-0.0017017,-0.00226909,-0.0005857,-0.0013137,-0.0018090,sell
2021-12-21,none,none,a120,none,none,a120,a180,none,none,none,a0,none,-0.0045131, 0.00450498, 0.0014549, 0.0005163, 0.0017895,buy
2021-12-22,none,none,a120,a120,a150,none,none,a90,none,none,a0,none,-0.0034235,-0.00365872,-0.0027617,-0.0053181,-0.0034235,sell
2021-12-23,none,none,none,none,a150,a150,a150,a90,none,none,a0,none, 0.0067179, 0.00317773,-0.0029004, 0.0050172, 0.0067711,buy
2021-12-24,a60,none,none,a90,none,none,a150,none,a45,none,a0,none, 0.0054188, 0.00572294, 0.0060839, 0.0026493, 0.0050950,buy
2021-12-25,a60,none,none,a90,a120,a180,none,a120,a45,none,a0,none, 0.0033782, 0.00187020, 0.0036167,-0.0003352, 0.0037964,buy
2021-12-26,a60,none,none,none,a120,a180,a120,none,a45,none,a0,none, 0.0039191, 0.00526924, 0.0052461,-0.0021625, 0.0030135,buy
2021-12-27,a60,a0,none,a60,none,none,none,a150,a45,none,a0,none, 0.0033763, 0.00380532, 0.0067414,-0.0017170, 0.0038053,buy
2021-12-28,a60,a0,none,none,a90,a150,a90,none,a45,none,a0,none, 0.0071306, 0.00691119, 0.0069946, 0.0040357, 0.0065818,buy
2021-12-29,none,a0,none,none,none,none,none,a180,a45,none,a0,none,-0.0026280, 0.00060877, 0.0005426, 0.0005426, 0.0006088,buy
2021-12-30,none,a0,none,none,a60,a120,a60,none,a45,none,a0,none, 0.0040106, 0.00382338, 0.0032020, 0.0004689, 0.0004689,buy
2021-12-31,none,a0,none,a0,none,none,none,a150,none,a60,a0,none,-0.0042747,-0.00391361,-0.0008701,-0.0039136,-0.0033600,sell
2022-01-01,none,a0,none,a0,none,a90,none,none,none,a60,a0,none,-0.0019867,-0.00078042, 0.0004818,-0.0035759,-0.0019874,sell
2022-01-02,none,a0,none,none,none,none,none,a120,none,a60,a0,none, 0.0023567, 0.00351805, 0.0035233, 0.0025902, 0.0047294,buy
2022-01-03,none,none,none,none,a0,a60,a0,none,none,a60,a0,none,-0.0029908,-0.00279561, 0.0037942,-0.0023371,-0.0028177,sell
2022-01-04,a45,none,none,a60,a0,none,none,a90,none,a60,none,none,-0.0009530,-0.00056605,-0.0044610,-0.0009530,-0.0050263,sell
2022-01-05,a45,none,none,a60,none,none,none,none,none,a60,none,none,-0.0025186,-0.00171699,-0.0040918,-0.0024804,-0.0036646,sell
2022-01-06,a45,none,none,none,none,none,none,a60,a30,a60,none,none,-0.0028403, 0.00011875,-0.0028403,-0.0011868,-0.0040390,sell
2022-01-07,a45,none,none,a90,none,a0,a60,a60,a30,a60,none,none,-0.0038130,-0.00224624,-0.0043604,-0.0022915,-0.0043152,sell
2022-01-08,a45,none,none,none,a60,none,a60,none,a30,a60,none,none,-0.0037819,-0.00043922,-0.0006831,-0.0011473,-0.0029663,sell
2022-01-09,a45,none,a90,a120,a60,none,none,none,a30,a60,none,none,-0.0047319, 0.00154058,-0.0038263, 0.0017562,-0.0018526,sell
2022-01-10,a45,none,a90,a120,none,none,a90,none,a30,a60,none,none, 0.0003206, 0.00381063,-0.0090279, 0.0040691,-0.0009237,buy
2022-01-11,none,none,a90,none,a90,none,none,a0,a30,none,none,none, 0.0044678, 0.00483921, 0.0024514, 0.0033375, 0.0060440,buy
2022-01-12,none,none,a90,a150,none,a60,a120,none,none,none,none,none,-0.0005091,-0.00142651,-0.0019067,-0.0016691, 0.0029343,sell
2022-01-13,none,none,a90,none,a120,none,a120,none,none,none,none,none, 0.0000725, 0.00007246,-0.0037694,-0.0027751, 0.0035548,sell
2022-01-14,none,none,a90,a180,a120,a90,none,none,none,none,none,none,-0.0045901,-0.00276597,-0.0063280,-0.0053865,-0.0057947,sell
2022-01-15,none,none,a90,a180,none,a90,a150,none,none,none,none,none,-0.0032946,-0.00272357,-0.0027426, 0.0046727, 0.0006287,sell
2022-01-16,none,none,a90,none,a150,none,none,a60,none,none,none,none, 0.0035146, 0.00381431, 0.0006701, 0.0009898, 0.0041433,buy
2022-01-17,none,none,a90,a150,none,a120,a180,none,none,none,none,a120,-0.0035891,-0.00322218,-0.0035891,-0.0031438,-0.0061872,sell
2022-01-18,a45,none,a90,a150,a180,none,a180,a90,none,none,none,a120,-0.0037246,-0.00320270,-0.0034164,-0.0027553,-0.0026146,sell
2022-01-19,a45,none,a90,none,a180,a150,none,a90,none,none,none,a120,-0.0068091,-0.00569521,-0.0062822,-0.0071762,-0.0047394,sell
2022-01-20,a45,none,none,a120,a150,a150,a150,none,none,none,none,a120,-0.0068890,-0.01001405,-0.0062460,-0.0062460,-0.0062460,sell
2022-01-21,a45,none,none,none,a150,a180,none,a120,none,none,none,a120,-0.0006791,-0.00147839,-0.0002063,-0.0010272,-0.0006791,sell
2022-01-22,a45,none,none,a90,none,a180,a120,none,none,none,none,a120, 0.0058815, 0.00414911, 0.0058815, 0.0014233,-0.0032230,buy
2022-01-23,a45,none,none,a90,a120,none,none,a150,none,none,none,a120,-0.0025107, 0.00233367,-0.0025107,-0.0025690,-0.0025107,sell
2022-01-24,none,none,none,none,none,a150,a90,none,none,none,none,a120,-0.0030978,-0.00129126,-0.0009549,-0.0030978,-0.0027871,sell
2022-01-25,none,a0,none,a60,a90,none,a90,a180,none,none,none,a120,-0.0080690,-0.00587856,-0.0038449,-0.0060823,-0.0059877,sell
2022-01-26,none,a0,none,none,none,a120,a60,a180,none,none,none,a120, 0.0026532,-0.00098598,-0.0017363,-0.0046139, 0.0003469,sell
2022-01-27,none,a0,none,none,a60,none,a60,a150,none,none,none,a120, 0.0037869, 0.00211765, 0.0044766,-0.0037221,-0.0037108,buy
2022-01-28,none,a0,none,none,none,a90,none,a150,none,none,none,a120, 0.0017626, 0.00101294, 0.0008154, 0.0010380,-0.0046283,buy
2022-01-29,none,a0,none,a0,none,none,none,a120,none,none,none,a120, 0.0068878,-0.00143221, 0.0019907, 0.0061078, 0.0068037,buy
2022-01-30,none,a0,none,none,a0,a60,a0,a120,none,none,none,a120,-0.0071125,-0.00720553,-0.0075043,-0.0081755,-0.0052449,sell
2022-01-31,none,a0,none,none,a0,a60,a0,a90,none,none,none,a120, 0.0023914, 0.00240853, 0.0050535, 0.0001296, 0.0053024,buy
2022-02-01,none,a0,none,none,none,none,none,a90,none,none,none,a120,-0.0017374,-0.00232828, 0.0057349,-0.0015119, 0.0062963,sell
2022-02-02,a60,a0,none,a60,none,none,none,none,none,none,none,a120, 0.0020502, 0.00415724, 0.0041572, 0.0040131, 0.0041572,buy
2022-02-03,a60,a0,none,a60,none,a0,none,a60,none,none,none,a120,-0.0007810,-0.00046263,-0.0004626,-0.0004626,-0.0004173,buy
2022-02-04,a60,a0,none,none,a60,a0,a60,none,a0,none,none,a120, 0.0080744, 0.00807435, 0.0060038, 0.0076050, 0.0035963,buy
2022-02-05,a60,a0,none,a90,none,none,none,none,a0,none,none,a120,-0.0019260, 0.00168135, 0.0019530,-0.0007958,-0.0005241,buy
2022-02-06,a60,a0,none,none,a90,none,a90,none,a0,none,none,a120, 0.0035930, 0.00365793, 0.0035930, 0.0036579, 0.0061578,buy
2022-02-07,none,a0,none,a120,none,none,none,a0,a0,none,none,a120,-0.0081883,-0.00191603,-0.0052277,-0.0004899, 0.0005706,buy
2022-02-08,none,a0,none,a120,a120,a60,a120,a0,a0,none,none,a120,-0.0020615,-0.00154198,-0.0000279,-0.0004079,-0.0020239,sell
2022-02-09,none,a0,none,none,a120,none,a120,none,a0,none,none,a120,-0.0041963,-0.00338951,-0.0059612,-0.0060094,-0.0060934,sell
2022-02-10,none,a0,none,a150,none,none,none,none,a0,none,none,a120,-0.0063983,-0.00783840,-0.0090287,-0.0046747,-0.0088255,sell
2022-02-11,none,a0,none,none,a150,a90,a150,none,a0,none,none,a120,-0.0021679,-0.00023785,-0.0012160,-0.0017543,-0.0022445,sell
2022-02-12,none,a0,none,a180,a150,none,a150,a60,a0,none,none,none, 0.0029701,-0.00098604,-0.0012093,-0.0002089, 0.0029701,buy
2022-02-13,none,a0,none,a180,none,a120,a180,a60,a0,none,none,none,-0.0021420, 0.00329906, 0.0026578, 0.0008273, 0.0025080,buy
2022-02-14,none,a0,none,none,a180,a120,a180,none,a0,none,none,none, 0.0019519, 0.00790835, 0.0077426, 0.0087274, 0.0079083,buy
2022-02-15,none,a0,none,a150,none,none,none,a90,a0,none,none,none, 0.0092608, 0.00931842, 0.0093184, 0.0087881, 0.0088738,buy
2022-02-16,none,a0,none,a150,a150,a150,a150,none,a0,none,none,none, 0.0078932, 0.00789324, 0.0058236, 0.0085644, 0.0065823,buy
2022-02-17,none,none,none,none,a150,none,none,a120,a0,none,none,none,-0.0041040,-0.00379146,-0.0021284,-0.0045188,-0.0070413,sell
2022-02-18,a45,none,none,a120,none,a180,a120,none,a0,none,none,none, 0.0027149, 0.00008711, 0.0046568, 0.0032796, 0.0029733,buy
2022-02-19,a45,none,none,none,a120,none,a120,a150,a0,none,none,none,-0.0006554, 0.00405511, 0.0000619,-0.0023400,-0.0007931,buy
