Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102,0.303041775085669,0.469113874087231, 0.006643857, 0.0041175, 0.00497962, 0.00610244, 0.00461675,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095,0.295266710745212,0.464464060378803, 0.003182545, 0.0013690, 0.00286206,-0.00014172, 0.00560765,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337,0.287542301184433,0.459817984462745, 0.004056341,-0.0050293,-0.00410542,-0.00115630, 0.00009259,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,0.279866769042642,0.455177141456005,-0.003955184,-0.0048855,-0.00511952,-0.00554488,-0.00469826,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,0.272243669041221,0.450541531358583,-0.003456481,-0.0045452,-0.00408406,-0.00455436,-0.00461777,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,0.264678333262239,0.445911154170479, 0.003555479, 0.0033475, 0.00459298, 0.00421192, 0.00386585,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,0.257169873025352,0.441287505008642, 0.002888696, 0.0042700, 0.00229207, 0.00172565, 0.00475892,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,0.249722731732287,0.436670583873071, 0.003119992, 0.0010627, 0.00160942,-0.00043023,-0.00016521,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,0.242337798063388,0.43206113832224,-0.003687790,-0.0045995,-0.00582010,-0.00442340,-0.00518772,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,0.235017738059691,0.427459915914623, 0.001617923, 0.0020448, 0.00080960, 0.00101283, 0.00326999,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,0.227763440401541,0.42286691665022, 0.001917101, 0.0017086, 0.00113066,-0.00327524, 0.00167652,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587,0.220582014531701,0.418280645412084,-0.007443191,-0.0066523,-0.00752505,-0.00934760,-0.00698747,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,0.213472571769825,0.413705587551058, 0.003950127, 0.0051188, 0.00283235, 0.00411455, 0.00510654,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325,0.206437778156948,0.409139500391721, 0.006329948, 0.0081025, 0.00527537, 0.00757130, 0.00785155,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,0.199481188414452,0.404584626609493, 0.002931655, 0.0027825, 0.00159718, 0.00225621, 0.00282316,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,0.192603691222682,0.400041713762851, 0.000633948, 0.0018428,-0.00024000,-0.00093227, 0.00076242,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,0.185811507344054,0.395509266734844, 0.005299653, 0.0061452, 0.00344438, 0.00653835, 0.00643662,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,0.179104636778569,0.390988033083948, 0.002293903, 0.0023974,-0.00158462, 0.00335747, 0.00436877,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,0.172481302165536,0.386481003044058,-0.000816623, 0.0011379,-0.00051168, 0.00136446, 0.00140178,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,0.165951278988753,0.381986681498227,-0.004481872,-0.0021067,-0.00152117,-0.00387348,-0.00380542,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,0.159511901207183,0.377506563563402, 0.003805093, 0.0039744, 0.00361461, 0.00318846, 0.00419598,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,0.153168500902899,0.37303990168111, 0.004607432, 0.0049550, 0.00371376, 0.00294153, 0.00541604,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,0.146922855436591,0.368588190968298, 0.005836237, 0.0077682, 0.01076646, 0.00774294, 0.00982370,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,0.140778519529639,0.36415217898344, 0.005390750, 0.0057473, 0.00708402, 0.00559870, 0.00534503,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,0.134731938460663,0.359731118168063, 0.005826863, 0.0035634, 0.00762034, 0.00380468, 0.00240267,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,0.128792887713461,0.355327251197589, 0.001009482, 0.0018711, 0.00068036,-0.00086012,-0.00266395,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,0.122957812566651,0.350939082955069, 0.008671981, 0.0045965, 0.00619737, 0.00604364, 0.00281452,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,0.117236488504031,0.346568108557451, 0.002844572, 0.0041249, 0.00276192, 0.00476012, 0.00458639,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,0.111620028722149,0.342214328004737, 0.001157547,-0.0026914,-0.00231189,-0.00207298,-0.00272038,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,0.106115542663766,0.337878488855398, 0.008160494, 0.0045504, 0.00453459, 0.00330207, 0.00533694,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,0.100730139771645,0.333566571577229, 0.004095450,-0.0017152, 0.00385759, 0.00184820, 0.00202456,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,0.0954593766440587,0.329264372559222, 0.002347185,-0.0005103, 0.00104227, 0.00183560,-0.00011330,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,0.0903103627237697,0.324986095412383, 0.001254337, 0.0023877, 0.00079336, 0.00059035,-0.00043098,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343,-0.000973856,-0.0026729,-0.00103434, 0.00193240,-0.00195015,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102,-0.002608858,-0.0065674,-0.00278888,-0.00245760,-0.00023857,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703, 0.004260654,-0.0001922, 0.00215404, 0.00203244, 0.00223248,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808,-0.004834385,-0.0070048,-0.00669091,-0.00369768,-0.00558992,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755,-0.006961521,-0.0058691,-0.00566149,-0.00725465,-0.00764029,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397, 0.004919820, 0.0032432, 0.00360997, 0.00358328, 0.00378223,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207,-0.004410763,-0.0026165, 0.00062700,-0.00382919,-0.00409763,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609, 0.003754986, 0.0056992, 0.00013719, 0.00511887, 0.00259435,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809, 0.004192964, 0.0049386, 0.00346327, 0.00492891, 0.00453752,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547,-0.000803083,-0.0016681,-0.00127739, 0.00012549,-0.00335055,sell
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403,-0.002600775,-0.0053843,-0.00362858,-0.00192982,-0.00471098,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272, 0.002905070, 0.0036734, 0.00101579, 0.00361661, 0.00490431,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205,-0.001622055,-0.0029031,-0.00448575,-0.00332747,-0.00394488,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677,-0.002754437,-0.0023472,-0.00288227,-0.00038857,-0.00305690,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689,-0.001776238,-0.0024353,-0.00251223,-0.00269581,-0.00262429,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,0.0259405792773963,0.259677144446239,-0.000612516,-0.0002114,-0.00084835,-0.00062233, 0.00008776,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,0.0231474569523241,0.255826470746542,-0.003803842,-0.0006728,-0.00128479,-0.00130393,-0.00073951,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278,0.0205080763269775,0.252001961593436, 0.002481305, 0.0014194, 0.00097932, 0.00159993, 0.00143016,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,0.0180224374013565,0.248208102337765, 0.006278424, 0.0044865, 0.00628327, 0.00485945, 0.00568200,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,0.015694094896842,0.244446388096477,-0.004680939,-0.0053400,-0.00726496,-0.00487927,-0.00600843,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,0.0135292695758507,0.240716071311098,-0.002376165,-0.0026177,-0.00484413,-0.00449592,-0.00678292,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,0.0115190746349301,0.237018647098576,-0.003359007,-0.0034361,-0.00486701,-0.00369671,-0.00831714,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,0.0096706195168423,0.233352620341963,-0.003836784,-0.0032480,-0.00546076,-0.00212027,-0.00332664,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,0.00798390422158714,0.229721728833629,-0.000155004,-0.0000308,-0.00013642, 0.00483078, 0.00281863,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,0.00646070610985514,0.226121487222731,-0.000337141,-0.0009544,-0.00646950,-0.00098340,-0.00551984,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,0.00510013650130106,0.222559371094007,-0.002243781,-0.0034277,-0.00443073,-0.00332340,-0.00697247,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,0.00390397275661537,0.219030895096614, 0.002844421, 0.0045453, 0.00311016, 0.00345678, 0.00186542,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,0.00286866015441713,0.215537554347501, 0.002722843,-0.0002363,-0.00001131, 0.00163368,-0.00050022,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,0.00200130813746821,0.212085329314459, 0.003198830, 0.0032041, 0.00286423, 0.00265047, 0.00301968,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,0.00130191670576863,0.208660016386482, 0.002358916, 0.0006552,-0.00156128,-0.00116097, 0.00051633,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938,0.000768708498627905,0.205278809408472,-0.005040233,-0.0031730,-0.00367668,-0.00520570,-0.00313806,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,0.000399906155355577,0.201934232795689, 0.000600115,-0.0033513,-0.00230747,-0.00169118, 0.00267402,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,0.000196398356296868,0.198628529223556,-0.000102981, 0.0020994,-0.00020532, 0.00205637, 0.00181475,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,0.000162628503177956,0.195360951133598,-0.003435016,-0.0024699,-0.00360482,-0.00246991,-0.00164374,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,0.000296819235308374,0.192133741201237, 0.002025799, 0.0009466, 0.00095713, 0.00153310, 0.00105893,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,0.000597193191997637,0.188948394543421, 0.003207658, 0.0024348, 0.00201371, 0.00372513, 0.00240812,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,0.00106641641428148,0.185801920926255, 0.002050723,-0.0029763,-0.00354985, 0.00188969, 0.00332969,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,0.0017000455004337,0.182697310583634,-0.000213856,-0.0022301,-0.00501623,-0.00070773,-0.00070773,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448,0.0025025238521805,0.179634563515558, 0.001300642, 0.0011401,-0.00251804, 0.00085039, 0.00085217,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517,0.00347029674814091,0.176614427280502,-0.002133913,-0.0016436,-0.00483670,-0.00292281,-0.00298705,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821,0.00460514154900542,0.173639892112361, 0.000679507, 0.0010750, 0.00126077, 0.00061749, 0.00305932,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029,0.00590705825477402,0.170708715335714, 0.000610370, 0.0036588,-0.00203425, 0.00202188, 0.00119731,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786,0.00737249214406577,0.167821644509034,-0.001022399, 0.0020439,-0.00173254,-0.00078855,-0.00038889,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917,0.00900233189722592,0.164978679632321,-0.002458518,-0.0014997,-0.00315171,-0.00243125,-0.00276566,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,0.010794800153564,0.162183558497946,-0.001018284, 0.0005772,-0.00357702,-0.00049813,-0.00048732,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,0.0127552289951514,0.159433290872012,-0.003906622,-0.0035921,-0.00354909,-0.00329602,-0.00508132,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376,0.0148685108561191,0.156729371871468, 0.000861963, 0.0007394, 0.00067515, 0.00358551, 0.00051373,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445,0.01714530990061,0.154075539288683,-0.018216976,-0.0112479,-0.01212478,-0.00548621,-0.01687362,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864,0.0195820714072431,0.151461327305022,-0.007453468,-0.0071082,-0.00869891,-0.00527798,-0.00643383,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023,0.0221796840563637,0.148907667557756,-0.007643841,-0.0078700,-0.00430236,-0.00468255,-0.00513030,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,0.0249301497248646,0.146395123526562, 0.002960535,-0.0010565, 0.00114054, 0.00714448, 0.00186403,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476,0.0278388004948172,0.143931918354654, 0.006480574, 0.0007162, 0.00598861, 0.01020918, 0.00654618,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,0.0309011929644955,0.141518799600505, 0.008356174, 0.0055861, 0.00884222, 0.00812463, 0.00760068,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116,0.0341137724125183,0.139156514822589, 0.008973517, 0.0049922, 0.00756994, 0.00744913, 0.00624504,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562,0.0374800935602668,0.13684356890396, 0.002156451,-0.0025395, 0.00301215, 0.00336530, 0.00451377,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445,0.0409921582846337,0.134582952078512, 0.004087425, 0.0007381, 0.00438754, 0.00276591, 0.00338315,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703,0.0446552986676905,0.132371674112349, 0.000109593, 0.0001268,-0.00046311,-0.00067347,-0.00088235,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774,0.0484650713077109,0.13021496791479,-0.001332453,-0.0004854,-0.00029635,-0.00112632,-0.00064336,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595,0.0524188101636594,0.128109843251939, 0.006162775, 0.0030101, 0.00425693, 0.00314100, 0.00212871,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604,0.0565147378748454,0.126058542799218, 0.000508956, 0.0001528,-0.00185390, 0.00164323,-0.00050610,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737,0.0607484110395428,0.124058823881204, 0.002914001, 0.0030442, 0.00197252, 0.00451798, 0.00180175,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371,0.0651242730594776,0.122114424290268,-0.000748129,-0.0007447,-0.00149279,-0.00062909, 0.00134585,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938,0.0696343258115429,0.120223848909462,-0.000536880,-0.0005097,-0.00213761,-0.00107485, 0.00086455,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389,0.07428390137781,0.118388592855733,-0.005571151,-0.0059599,-0.00591872,-0.00528649,-0.00608778,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023,0.0790641129548266,0.116607908570608,-0.001780464,-0.0019576,-0.00097872,-0.00231057,-0.00208114,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,0.0839749605425927,0.114884038729509,-0.000504806,-0.0012307,-0.00118281,-0.00171518,-0.00171518,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,0.0890120007393821,0.11321399309854, 0.003438494, 0.0023039, 0.00128334, 0.00189310, 0.00189310,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612,0.0941805656272662,0.111601509470071,-0.001860846,-0.0026498,-0.00239583,-0.00251979,-0.00279311,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559,0.0994699910421022,0.110047335402575,-0.003524615,-0.0041467,-0.00359896,-0.00416674,-0.00386564,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881,0.10488205434458,0.108549228220631,-0.004242097,-0.0042800,-0.00304564,-0.00091418,-0.00260071,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077,0.110414089493666,0.107109430599662, 0.003360520, 0.0029471, 0.00176784, 0.00073312, 0.00074884,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587,0.116059875726941,0.105725699864243, 0.003375694, 0.0062813, 0.00849183, 0.00638205, 0.00640751,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346,0.121822079085441,0.104408501833013,-0.002520450,-0.0048935,-0.00522914,-0.00373828, 0.00098723,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793,0.127696256167442,0.103139147544121,-0.002208984,-0.0029440,-0.00478833,-0.00254097,-0.00154697,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899,0.133682406972941,0.10193333572552, 0.003433681, 0.0017950, 0.00185381, 0.00182225, 0.00358330,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187,0.139772533378834,0.100788076143316,-0.000296942, 0.0027414, 0.00133866,-0.00035238, 0.00235914,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384,0.145971078786845,0.0996988834466632,-0.010350993,-0.0020085,-0.00927960,-0.00979940,-0.00361423,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081,0.152270045073867,0.0986732332203025, 0.003980126, 0.0054283, 0.00005023, 0.00141181, 0.00894737,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609,0.158671209600592,0.0977058925549156, 0.005007616,-0.0005061, 0.00467903, 0.00486643, 0.00366939,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511,0.165166574243911,0.0967983565674507, 0.006474296, 0.0069954, 0.00185791, 0.00608358, 0.00472935,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734,0.171758805044861,0.0959528679333298, 0.006530078, 0.0039833, 0.00631844, 0.00653014, 0.00540515,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,0.178445235962405,0.0951679315356047,-0.003377749,-0.0018823,-0.00328907, 0.00052273,-0.00405454,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753,0.185219646234128,0.0944420522573276, 0.005210789, 0.0122997, 0.00692817, 0.00857089, 0.00630497,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638,0.19208381322072,0.0937804630078165, 0.005976127, 0.0075547, 0.00271247, 0.00592058, 0.00384127,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897,0.199031516159763,0.0931771833192792, 0.004250771, 0.0053050,-0.00051161, 0.00355592, 0.00454523,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407,0.206063643731604,0.092635950984086, 0.004763933, 0.0056520, 0.00409535, 0.00591269, 0.00683194,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791,0.213177529895207,0.0921582611191848,-0.001863731,-0.0084052,-0.00910944,-0.00622655,-0.00198974,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925,0.220366065207809,0.0917388808152574, 0.003208835, 0.0001381,-0.00052953, 0.00325162, 0.00020963,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.55984417123031,0.227634581751482,0.0913837905400961, 0.001262074,-0.0005548,-0.00089255, 0.00022287, 0.00006561,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.569258574209069,0.23497685876381,0.0910900000598047,-0.002913898,-0.0028694,-0.00286669,-0.00243440,-0.00346660,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.578642754385329,0.242391118884102,0.0908590044913313,-0.011183355,-0.0110129,-0.01101287,-0.01116289,-0.00943388,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.587999734039338,0.249872030030286,0.090690803834676,-0.000773770,-0.0040217,-0.00453570,-0.00144499,-0.00335347,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.597323468610597,0.257420480882708,0.0905831554144165, 0.003114528, 0.0007488, 0.00448535, 0.00194086, 0.00076894,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.606610180248794,0.265032028039642,0.090536806789027,-0.000126396,-0.0022434, 0.00148486,-0.00029022,-0.00199988,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.615858357813803,0.272704005460052,0.0905569908678257, 0.001546391,-0.0026211,-0.00029513,-0.00192834,-0.00271794,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.625062712315188,0.280439967865319,0.0906377271830203,-0.005790101, 0.0007977,-0.00615172,-0.00122491,-0.00326305,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.634216443622384,0.288228362410954,0.0907797632930848,-0.004363474,-0.0036496,-0.00402497,-0.00460512,-0.00425080,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.643328618576143,0.296071855137994,0.0909860894319154,-0.002986039,-0.0033269,-0.00270659,-0.00326067,-0.00305388,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.652381859065027,0.303965113964368,0.0912529678071419,-0.003270436,-0.0042361,-0.00291011,-0.00342003,-0.00433799,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.661379942939349,0.311909027570419,0.0915848837696085,-0.003911512,-0.0038815,-0.00342068,-0.00373889,-0.00374368,sell
