Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,3,1,0,1,0,0,2,0,1,0,2,1,0,3,2,-0.023290, 0.0020438,-0.000831,-0.0269439,-0.028989,sell
2020-06-28,1,3,1,0,1,0,0,0,2,2,1,1,1,1,2,3,1,-0.000335, 0.0204242, 0.015676, 0.0031380, 0.011058,buy
2020-06-29,1,3,0,1,1,0,0,0,2,2,1,1,2,1,2,2,1,-0.004201, 0.0042766,-0.005976,-0.0036464, 0.006139,buy
2020-06-30,1,0,2,1,1,1,1,0,2,0,0,1,1,0,2,3,2,-0.003481,-0.0044113, 0.002093,-0.0031583, 0.001918,buy
2020-07-01,1,0,1,2,0,0,1,0,4,0,1,1,1,1,2,2,1,-0.024989,-0.0222145,-0.032709,-0.0192347,-0.025332,sell
2020-07-02,1,1,0,1,3,1,1,2,2,0,1,1,1,1,3,3,2,-0.012911, 0.0057308, 0.004635, 0.0161932, 0.007662,buy
2020-07-03,1,0,0,1,2,0,3,0,2,1,1,0,1,1,2,4,1, 0.031150, 0.0350362, 0.025782, 0.0232361, 0.030433,buy
2020-07-04,0,1,1,1,1,2,3,0,2,0,1,1,1,1,1,4,2, 0.036063, 0.0073854, 0.028261, 0.0278989, 0.027237,buy
2020-07-05,2,2,1,1,1,2,1,0,3,0,1,1,2,1,1,4,3, 0.019143, 0.0102955, 0.022878, 0.0228775, 0.035391,buy
2020-07-06,2,2,1,1,1,0,1,1,2,1,1,1,3,1,0,3,3,-0.014142,-0.0036304, 0.000904, 0.0019547,-0.004876,sell
2020-07-07,0,1,1,1,2,0,3,1,1,1,1,2,3,0,1,2,2,-0.008636,-0.0062273,-0.008865,-0.0053326,-0.002414,sell
2020-07-08,0,2,2,2,0,0,4,0,1,0,1,2,3,1,1,1,2, 0.013582, 0.0085473, 0.017070, 0.0085473, 0.002599,buy
2020-07-09,0,1,3,1,0,0,1,2,1,1,1,1,2,1,2,1,2,-0.007444,-0.0055631,-0.000429,-0.0095558,-0.005784,sell
2020-07-10,1,2,2,0,0,1,1,1,2,0,2,1,3,1,1,1,1,-0.017703,-0.0154017,-0.032012,-0.0102283,-0.026848,sell
2020-07-11,0,2,1,0,0,2,2,1,2,1,1,1,2,2,1,2,2, 0.009908,-0.0010682, 0.009908,-0.0209192, 0.005030,buy
2020-07-12,0,2,1,0,0,2,2,0,1,4,2,1,3,2,2,1,1,-0.016786,-0.0405449,-0.026349,-0.0079057,-0.006515,sell
2020-07-13,0,2,1,0,0,2,1,2,1,3,3,1,4,2,1,0,1,-0.033211,-0.0421853,-0.045217,-0.0132137,-0.024480,sell
2020-07-14,1,3,1,0,0,2,1,1,1,0,2,1,3,2,0,1,1,-0.009606, 0.0098033,-0.009606,-0.0121276,-0.015954,sell
2020-07-15,0,1,3,0,0,2,1,1,2,0,2,1,3,2,1,0,1, 0.000949, 0.0092517,-0.006549, 0.0169636,-0.002789,sell
2020-07-16,1,1,2,2,0,2,2,1,2,0,2,1,2,3,2,2,1,-0.016464,-0.0068126,-0.006743,-0.0075869,-0.015846,sell
2020-07-17,1,1,0,2,2,2,2,2,1,1,3,1,2,3,1,3,1, 0.002750,-0.0106610,-0.001921,-0.0103897,-0.029853,sell
2020-07-18,1,2,0,0,2,2,1,1,1,1,2,1,3,2,1,2,0,-0.023459,-0.0083822,-0.004539,-0.0047962,-0.023284,sell
2020-07-19,1,2,1,0,0,2,1,0,2,0,1,1,3,1,0,2,1,-0.000987,-0.0030791,-0.001962,-0.0138603,-0.016352,sell
2020-07-20,1,0,1,0,0,2,1,1,1,0,1,0,1,1,1,1,2, 0.010937, 0.0033526, 0.004684, 0.0033526,-0.000149,buy
2020-07-21,1,0,0,1,0,0,1,1,2,1,0,1,1,0,1,2,2,-0.001835,-0.0083716, 0.026125,-0.0083716, 0.005539,buy
2020-07-22,0,1,0,0,3,0,1,1,2,0,1,1,1,1,1,2,1,-0.001129, 0.0042584, 0.004712, 0.0109746, 0.003758,buy
2020-07-23,0,0,1,2,0,0,1,1,2,1,1,1,0,1,2,2,1,-0.024905,-0.0192361,-0.032085,-0.0191992,-0.030274,sell
2020-07-24,0,1,2,2,0,1,0,1,2,1,1,1,2,1,1,2,2,-0.054607,-0.0246152,-0.024913,-0.0416426,-0.038558,sell
2020-07-25,0,3,0,2,1,0,0,0,2,1,1,1,1,1,1,3,1, 0.001820,-0.0004906,-0.006392,-0.0066818,-0.002594,sell
2020-07-26,0,2,1,1,2,0,0,0,1,3,1,2,2,2,0,2,1,-0.001263,-0.0016625, 0.010607, 0.0009826,-0.004449,sell
2020-07-27,0,1,0,3,0,1,0,0,0,1,0,1,2,0,1,1,1,-0.027457, 0.0088738,-0.013423, 0.0007351,-0.008596,sell
2020-07-28,0,1,3,1,1,2,1,0,2,0,2,1,3,1,1,1,2,-0.019495, 0.0077394,-0.019118,-0.0068570,-0.014746,sell
2020-07-29,0,1,2,2,1,1,1,2,1,1,2,1,3,2,1,2,1, 0.035653, 0.0155188, 0.031035, 0.0315368, 0.036223,buy
2020-07-30,0,1,2,3,2,3,3,1,0,2,2,1,4,3,2,3,2, 0.042401, 0.0106270, 0.014794, 0.0145060, 0.013151,buy
2020-07-31,0,0,1,3,2,3,3,0,0,2,2,1,3,2,2,2,2, 0.044010, 0.0186630, 0.016156, 0.0170120, 0.017321,buy
2020-08-01,2,0,2,1,1,2,1,0,1,1,2,0,3,2,1,2,1, 0.006282, 0.0088586, 0.000977, 0.0062816, 0.008112,buy
2020-08-02,2,1,1,0,1,2,1,1,1,1,1,1,3,2,0,2,2,-0.019010,-0.0188892,-0.019010,-0.0200324,-0.018889,sell
2020-08-03,0,0,0,1,0,2,1,1,0,2,0,0,1,1,1,2,2,-0.009160,-0.0119908,-0.008775,-0.0142543,-0.007691,sell
2020-08-04,0,0,1,0,1,1,4,0,0,1,1,1,1,1,1,1,2,-0.002393, 0.0086385, 0.011506, 0.0085780, 0.008895,buy
2020-08-05,0,0,1,1,2,0,1,2,1,1,1,1,1,1,1,2,2, 0.005927, 0.0037724, 0.003363,-0.0010084, 0.005466,buy
2020-08-06,1,1,0,2,1,0,1,2,3,1,1,1,2,2,1,3,2,-0.013125,-0.0099639,-0.010823,-0.0129059,-0.005114,sell
2020-08-07,1,0,1,2,1,0,0,1,2,1,2,1,2,1,1,1,1,-0.002487,-0.0011856,-0.002506,-0.0101176, 0.001889,buy
2020-08-08,0,0,2,1,2,0,2,0,0,2,2,1,3,0,1,2,0, 0.023842, 0.0227285, 0.001292, 0.0136428,-0.011639,buy
2020-08-09,0,2,1,1,2,0,1,0,1,3,3,1,3,1,1,1,1, 0.006745, 0.0029861, 0.006310, 0.0092707, 0.004896,buy
2020-08-10,1,4,0,0,2,0,0,1,1,2,2,2,2,1,1,2,1, 0.029683, 0.0261877, 0.005475, 0.0299220, 0.037677,buy
2020-08-11,1,1,2,0,3,0,0,1,1,3,2,1,2,2,1,3,1,-0.006924,-0.0098931,-0.006023,-0.0060815,-0.004591,sell
2020-08-12,0,1,1,2,4,0,1,0,1,2,3,0,2,3,1,2,1,-0.012222,-0.0035968,-0.004695,-0.0024897,-0.015720,sell
2020-08-13,1,1,0,2,6,0,2,1,1,1,4,1,3,2,1,2,2,-0.010089, 0.0056256, 0.007127, 0.0114114, 0.019683,buy
2020-08-14,1,3,0,0,8,0,0,2,2,1,3,1,4,3,2,3,1,-0.003734, 0.0283639, 0.023930, 0.0114437, 0.031562,buy
2020-08-15,2,3,0,0,6,0,0,3,1,0,2,1,3,2,2,3,2, 0.005221, 0.0201226, 0.023997,-0.0029684, 0.017405,buy
2020-08-16,1,2,1,0,5,2,2,1,1,0,2,1,3,3,2,3,1, 0.055586, 0.0564753, 0.071986, 0.0564753, 0.053795,buy
2020-08-17,1,2,0,1,3,1,3,1,0,1,0,1,2,3,2,3,2, 0.061453, 0.0563901, 0.046194, 0.0444102, 0.054291,buy
2020-08-18,3,3,0,0,5,0,1,2,0,1,1,1,1,3,2,4,3, 0.034056, 0.0448059, 0.035858, 0.0372428, 0.029726,buy
2020-08-19,3,2,1,3,2,0,0,2,1,0,2,1,0,3,2,3,3, 0.030598, 0.0534679, 0.048985, 0.0561402, 0.012314,buy
2020-08-20,1,1,3,3,0,1,0,1,1,0,2,0,1,2,1,3,2, 0.035127, 0.0310725, 0.026819, 0.0237532, 0.026697,buy
2020-08-21,1,2,1,3,1,0,2,1,0,0,3,1,0,2,2,2,1,-0.005609, 0.0012856,-0.021968,-0.0071381,-0.011312,sell
2020-08-22,0,2,0,3,2,0,0,2,0,3,4,1,1,3,1,1,1, 0.000465, 0.0012826, 0.005644, 0.0066750, 0.000417,buy
2020-08-23,0,1,1,4,1,1,0,1,2,1,2,2,2,2,1,2,1, 0.011284,-0.0030588, 0.011284, 0.0112843, 0.011284,buy
2020-08-24,0,0,3,3,0,1,0,0,3,0,2,1,2,2,0,2,1, 0.001617, 0.0049813,-0.000477,-0.0004767, 0.014462,sell
2020-08-25,0,1,2,3,0,0,0,2,1,1,2,0,2,3,1,1,1, 0.011180, 0.0174883, 0.008338, 0.0152811, 0.008865,buy
2020-08-26,0,2,1,4,2,0,2,2,0,3,3,1,2,4,2,2,2,-0.021535, 0.0007781, 0.000336,-0.0156892, 0.001063,buy
2020-08-27,0,2,3,3,1,0,2,0,0,1,3,1,1,2,2,2,1,-0.024135,-0.0020955,-0.024049,-0.0222428,-0.021318,sell
2020-08-28,1,0,4,2,0,1,0,0,1,0,3,1,2,1,1,1,0, 0.000964, 0.0006299, 0.000630, 0.0022706, 0.004646,buy
2020-08-29,2,1,3,3,0,2,0,0,2,0,3,1,2,2,1,2,2,-0.002742,-0.0112815,-0.005229, 0.0009399,-0.003205,sell
2020-08-30,0,1,3,2,1,1,0,1,1,1,1,1,2,2,1,3,1, 0.035589, 0.0121888, 0.030251, 0.0251538, 0.045953,buy
2020-08-31,0,0,3,2,2,1,3,0,1,1,2,1,2,3,0,3,2,-0.019868,-0.0167669,-0.023417,-0.0189358,-0.016447,sell
2020-09-01,0,0,2,3,2,2,1,2,2,0,1,1,1,4,1,3,3,-0.010389, 0.0021260, 0.005427, 0.0098978,-0.001663,buy
2020-09-02,1,0,2,3,0,2,0,1,4,0,1,0,2,4,1,3,2, 0.010358, 0.0081285, 0.019175,-0.0093461, 0.001785,buy
2020-09-03,1,0,3,2,0,1,0,1,3,0,1,1,1,3,0,3,2,-0.031797,-0.0317967,-0.035606,-0.0350541,-0.013655,sell
2020-09-04,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,3,2,-0.006019,-0.0058387, 0.000951,-0.0099318,-0.002838,sell
2020-09-05,0,1,2,2,1,0,2,0,1,2,2,0,1,1,2,3,2,-0.003678,-0.0066486,-0.002757,-0.0071057,-0.020017,sell
2020-09-06,1,3,2,1,1,0,0,1,1,2,3,1,1,2,1,2,2,-0.004364,-0.0272794,-0.002081,-0.0031815, 0.049504,sell
2020-09-07,1,2,4,1,0,1,0,1,2,0,3,1,3,2,1,1,1,-0.008831, 0.0104618,-0.021997, 0.0066557,-0.009018,sell
2020-09-08,0,2,4,2,0,1,0,0,3,0,4,1,2,1,2,0,2, 0.004597, 0.0105891, 0.005397, 0.0166469, 0.005397,buy
2020-09-09,0,3,2,2,1,1,1,0,2,0,3,1,1,2,1,2,2,-0.020008,-0.0190958,-0.019305,-0.0193047,-0.013894,sell
2020-09-10,0,3,2,0,3,1,1,2,1,2,3,1,2,3,1,3,2, 0.017213, 0.0104838, 0.012148, 0.0175248, 0.020948,buy
2020-09-11,0,4,2,0,2,1,1,1,2,1,2,2,2,3,0,3,2,-0.015042,-0.0148862,-0.018077,-0.0175221,-0.011810,sell
2020-09-12,0,1,3,0,1,3,1,0,3,1,2,1,2,3,1,2,2, 0.005197, 0.0122354,-0.015212,-0.0005393, 0.010075,sell
2020-09-13,0,1,3,2,1,3,0,1,2,0,2,0,3,3,2,2,1,-0.001313,-0.0013127,-0.001975,-0.0132839,-0.001728,sell
2020-09-14,1,1,1,2,3,1,0,1,1,2,2,1,3,2,1,3,1, 0.002996,-0.0108574,-0.002311,-0.0019286,-0.002536,sell
2020-09-15,0,1,1,2,4,1,1,1,0,1,3,1,2,2,1,3,0,-0.007623,-0.0143680,-0.014654,-0.0121308,-0.012131,sell
2020-09-16,0,0,3,3,1,1,2,1,0,1,3,2,2,2,0,2,1, 0.017106, 0.0170101, 0.000896, 0.0019073, 0.019390,buy
2020-09-17,1,1,3,2,1,1,1,1,0,1,3,1,2,2,1,2,1, 0.037442, 0.0152683, 0.025498, 0.0240865, 0.039182,buy
2020-09-18,1,2,1,1,3,0,0,0,1,3,3,1,2,3,0,2,1,-0.006604,-0.0085086, 0.005222,-0.0015002,-0.001843,sell
2020-09-19,1,0,1,2,2,0,1,0,0,4,2,1,3,3,1,1,0,-0.008800,-0.0102482,-0.011687,-0.0069668,-0.009702,sell
2020-09-20,0,0,1,2,1,1,0,1,1,3,2,0,3,1,1,2,1,-0.017537,-0.0172630,-0.017685,-0.0257133,-0.027552,sell
2020-09-21,0,1,1,1,1,0,1,1,3,2,2,1,2,2,1,1,2,-0.041663,-0.0490817,-0.041042,-0.0488508,-0.048424,sell
2020-09-22,0,2,1,0,1,0,1,3,1,2,2,1,2,2,1,1,2, 0.004344, 0.0043435, 0.018391, 0.0140736, 0.004292,buy
2020-09-23,0,1,1,1,0,0,2,0,1,3,2,1,1,2,1,1,1,-0.003243, 0.0051234,-0.003243,-0.0037941,-0.002853,sell
2020-09-24,0,2,1,1,0,0,0,0,0,2,1,0,0,1,2,1,1, 0.035317, 0.0313939, 0.035317, 0.0393362, 0.035317,buy
2020-09-25,2,3,1,0,1,0,0,0,1,1,2,1,1,1,1,2,1, 0.031417,-0.0030202, 0.036796, 0.0437550, 0.051464,buy
2020-09-26,0,3,1,0,0,0,0,1,0,2,1,2,1,0,1,2,0, 0.006789, 0.0059486, 0.001605, 0.0307022, 0.005268,buy
2020-09-27,0,2,0,2,0,1,3,0,0,1,2,1,2,1,1,1,1, 0.005982,-0.0269965,-0.007249,-0.0269965,-0.028727,sell
2020-09-28,0,2,1,2,2,1,2,2,0,0,2,1,2,3,2,1,1,-0.006752, 0.0032652,-0.007378,-0.0077864,-0.010466,sell
2020-09-29,1,2,1,2,2,0,0,2,2,0,3,2,2,2,1,2,0,-0.012224,-0.0090353,-0.000615,-0.0229241,-0.011697,sell
2020-09-30,1,2,0,2,2,0,0,1,2,0,2,1,2,2,0,2,1,-0.000265, 0.0063582, 0.007809,-0.0053155, 0.003645,buy
2020-10-01,0,2,0,2,3,1,1,1,0,0,1,1,1,1,1,3,2,-0.000898, 0.0096926,-0.003099,-0.0050873,-0.004643,sell
2020-10-02,0,1,0,2,1,2,2,0,0,2,1,0,2,2,1,3,1,-0.009488, 0.0047448,-0.007500,-0.0073820, 0.005986,sell
2020-10-03,0,3,1,1,1,2,1,1,0,1,1,1,3,3,0,2,1,-0.039198,-0.0090004,-0.035292,-0.0352919,-0.035292,sell
2020-10-04,1,4,2,1,2,2,0,1,1,0,2,1,3,2,1,3,2, 0.010861, 0.0255494,-0.004160, 0.0186697, 0.017536,buy
2020-10-05,0,2,2,2,2,1,0,0,1,0,1,0,2,2,2,2,1, 0.008229, 0.0123012, 0.010153, 0.0092779, 0.019399,buy
2020-10-06,0,1,0,3,2,1,1,0,0,1,1,1,0,2,1,3,1, 0.013930,-0.0125661,-0.024852,-0.0124209,-0.028738,sell
2020-10-07,0,0,1,2,4,1,1,1,1,2,2,2,2,2,1,3,1, 0.001588, 0.0079449, 0.008688, 0.0010369, 0.007070,buy
2020-10-08,0,2,0,1,3,1,0,1,2,2,2,1,3,1,1,2,2, 0.009034, 0.0034091, 0.010168, 0.0107107, 0.014329,buy
2020-10-09,0,2,2,0,1,2,0,0,3,2,2,1,3,0,2,2,2,-0.012444, 0.0009857,-0.009118, 0.0007773,-0.031053,sell
2020-10-10,0,1,1,0,1,3,0,1,1,2,2,1,2,1,1,1,2,-0.011648,-0.0115784,-0.011648, 0.0089225,-0.006337,sell
2020-10-11,0,1,0,1,1,1,1,0,1,4,1,2,2,1,0,2,2,-0.000705,-0.0015263,-0.000256,-0.0010480,-0.000772,buy
2020-10-12,0,1,0,0,4,1,1,0,2,4,2,1,2,2,1,3,2,-0.007819,-0.0157986,-0.012760,-0.0043564,-0.011425,sell
2020-10-13,1,0,1,2,1,1,0,1,2,2,2,1,1,2,1,2,2, 0.005429, 0.0140377, 0.014787, 0.0110566, 0.014767,buy
2020-10-14,1,0,3,2,1,2,1,1,2,2,2,2,2,3,1,3,2,-0.017233,-0.0308195,-0.032642,-0.0308195,-0.027386,sell
2020-10-15,0,2,1,1,2,1,1,1,1,2,2,2,1,3,0,3,1,-0.010465,-0.0159134,-0.007033,-0.0102878,-0.008453,sell
2020-10-16,1,1,0,0,2,1,2,0,0,4,2,1,1,3,1,2,1, 0.001724, 0.0017404,-0.017458,-0.0048137,-0.000033,sell
2020-10-17,2,0,0,1,0,2,0,1,0,1,0,1,1,1,1,2,1,-0.002927,-0.0099372,-0.009937,-0.0099372,-0.007627,sell
2020-10-18,1,0,1,0,0,2,1,0,3,1,1,1,1,2,1,2,1,-0.009098,-0.0000041, 0.009296, 0.0166729, 0.001329,buy
2020-10-19,0,1,0,0,1,1,2,3,0,1,1,1,1,2,2,2,0,-0.004365,-0.0136495,-0.011661,-0.0100566,-0.014896,sell
2020-10-20,0,0,0,1,1,1,3,3,1,2,1,2,1,1,2,3,2, 0.015887,-0.0054274,-0.000569,-0.0056444, 0.025732,buy
2020-10-21,0,1,1,2,0,1,1,2,2,0,0,2,1,1,1,3,2,-0.033299,-0.0392022,-0.034596,-0.0449733,-0.040725,sell
2020-10-22,2,1,2,2,0,1,0,1,2,0,1,1,3,1,0,3,2,-0.006103,-0.0053192,-0.004679,-0.0059103,-0.014293,sell
2020-10-23,2,1,1,2,0,1,0,2,0,3,1,1,3,1,1,3,2,-0.020855,-0.0167506,-0.016418,-0.0255428,-0.017827,sell
2020-10-24,1,2,0,3,0,1,2,1,0,2,1,2,4,0,2,2,1,-0.020756,-0.0461242,-0.003897,-0.0215533,-0.020253,sell
2020-10-25,1,2,2,2,1,0,3,0,0,0,1,2,3,1,3,0,1, 0.005663,-0.0205930, 0.018601,-0.0163631,-0.013165,sell
2020-10-26,1,0,2,3,1,0,1,2,1,0,1,2,2,1,2,1,2,-0.010180,-0.0214847,-0.002230,-0.0077317,-0.019711,sell
2020-10-27,2,0,0,4,0,1,1,1,2,0,1,1,3,1,2,2,1, 0.004055, 0.0021965, 0.003962, 0.0041039, 0.003797,buy
2020-10-28,0,0,0,2,2,2,2,1,1,0,0,1,2,1,1,3,2, 0.019130, 0.0125493, 0.019130, 0.0196276, 0.018355,buy
2020-10-29,0,0,0,1,1,1,3,0,0,2,1,0,2,1,1,2,1, 0.009858, 0.0237190, 0.009858, 0.0091819, 0.024487,buy
2020-10-30,0,1,0,1,1,2,1,1,0,2,2,1,3,1,0,1,1,-0.002577,-0.0083564,-0.013470,-0.0141320,-0.013470,sell
2020-10-31,1,2,0,0,1,2,0,1,0,1,1,0,1,2,1,2,1, 0.010399,-0.0014564,-0.005580,-0.0071902,-0.002285,sell
2020-11-01,0,0,2,1,1,1,0,0,1,1,1,1,1,2,0,1,1, 0.012198, 0.0074086, 0.007356, 0.0117024, 0.007768,buy
2020-11-02,0,0,3,2,1,1,1,0,0,1,2,1,0,3,0,2,1,-0.055431,-0.0533091,-0.049872,-0.0504372,-0.023075,sell
2020-11-03,0,0,1,3,2,1,1,0,0,2,2,1,1,2,1,2,1,-0.014933,-0.0179486,-0.017276,-0.0180018,-0.017715,sell
2020-11-04,0,2,1,1,2,1,0,1,0,2,1,1,2,2,1,2,1,-0.002134, 0.0109887,-0.001510,-0.0007475,-0.000995,buy
2020-11-05,0,2,1,1,0,0,0,0,1,2,0,1,1,1,2,1,1, 0.005911, 0.0178356, 0.013610, 0.0164541, 0.009180,buy
2020-11-06,0,1,3,0,0,2,0,0,0,3,1,2,2,2,1,0,1,-0.006466,-0.0134057,-0.005899,-0.0046335,-0.011491,sell
2020-11-07,0,1,1,1,0,1,0,0,0,2,0,1,2,1,1,1,0,-0.020426,-0.0133962,-0.026225,-0.0089245,-0.009973,sell
2020-11-08,0,1,1,0,3,0,0,0,1,2,1,0,2,1,1,2,1,-0.001824,-0.0061707,-0.000993,-0.0006178,-0.005426,sell
2020-11-09,0,1,2,2,2,0,0,1,1,0,2,1,1,2,0,2,1,-0.021659,-0.0209592,-0.012485,-0.0152494,-0.022239,sell
2020-11-10,0,0,4,4,0,1,1,1,3,0,3,1,3,3,1,2,1,-0.002064,-0.0021733,-0.012027,-0.0135384,-0.004836,sell
2020-11-11,0,0,3,2,0,1,2,1,3,0,2,1,3,2,2,1,1, 0.012779,-0.0025464,-0.002566, 0.0113951,-0.002123,buy
2020-11-12,1,2,1,1,2,0,2,1,2,2,3,1,3,3,2,1,1,-0.002569, 0.0039325, 0.014563, 0.0066123, 0.019539,buy
2020-11-13,2,0,1,2,1,1,1,0,2,2,2,1,4,2,1,1,1,-0.011142,-0.0110955,-0.014226, 0.0036459,-0.019310,sell
2020-11-14,2,0,2,2,0,2,1,0,4,0,2,1,4,2,1,2,1, 0.045092, 0.0435030, 0.038905, 0.0459770, 0.032579,buy
2020-11-15,1,1,1,1,1,1,2,3,4,0,3,1,3,3,1,2,2, 0.009154,-0.0254633, 0.035492,-0.0396274,-0.023145,sell
2020-11-16,0,1,0,2,1,1,2,4,2,1,2,2,3,3,0,3,1,-0.033738,-0.0185030,-0.017650,-0.0213956,-0.004103,sell
2020-11-17,0,0,0,1,0,1,3,1,3,1,2,1,1,2,1,2,1,-0.024830,-0.0072864, 0.003146,-0.0063008,-0.007011,sell
2020-11-18,0,0,1,0,0,1,0,1,4,0,1,1,1,1,1,2,0,-0.008609, 0.0001674, 0.010852,-0.0034710, 0.003080,buy
2020-11-19,2,1,0,0,0,1,0,1,3,1,2,0,2,1,1,2,1,-0.022028,-0.0053698,-0.025207,-0.0157060,-0.026866,sell
2020-11-20,0,1,0,0,0,1,1,1,1,3,0,1,2,0,1,2,2, 0.011998, 0.0050696, 0.011647, 0.0081872,-0.002862,buy
2020-11-21,0,2,2,0,0,0,3,0,0,2,1,2,2,1,1,0,2,-0.026565,-0.0292997,-0.002007,-0.0292997,-0.023827,sell
2020-11-22,0,1,2,0,0,0,1,2,1,1,2,1,1,1,1,1,1, 0.011062, 0.0106795, 0.005210, 0.0106487, 0.004880,buy
2020-11-23,1,2,2,1,0,0,0,3,3,0,2,1,3,2,1,2,1,-0.024434,-0.0359824,-0.024434,-0.0362511,-0.036274,sell
2020-11-24,0,1,2,1,1,0,1,1,3,0,1,1,2,2,1,2,1,-0.020123,-0.0158677,-0.018500,-0.0182831,-0.019089,sell
2020-11-25,0,1,2,2,2,0,2,1,1,0,0,1,3,2,2,2,1,-0.003677,-0.0120496, 0.016212,-0.0017561,-0.014058,sell
2020-11-26,0,1,1,1,2,0,1,1,2,2,2,1,3,3,1,1,0, 0.003544, 0.0104179, 0.001628, 0.0200886, 0.003886,buy
2020-11-27,1,3,0,0,2,1,0,2,2,1,3,0,2,3,1,2,1,-0.012620,-0.0146858, 0.013075, 0.0081659,-0.012159,sell
2020-11-28,1,3,1,0,2,1,0,2,3,0,3,0,2,4,1,2,1,-0.004469,-0.0040154, 0.023488, 0.0227619,-0.004469,buy
2020-11-29,0,1,2,0,1,1,0,2,3,0,3,1,2,3,0,1,0,-0.018848, 0.0018444, 0.017716,-0.0258218,-0.009257,sell
2020-11-30,0,1,0,2,2,1,1,2,2,1,3,0,2,3,1,2,1,-0.003337,-0.0008839, 0.000052,-0.0020801, 0.001835,buy
2020-12-01,0,1,0,1,4,0,0,3,1,1,3,1,2,2,0,2,1, 0.045135, 0.0320814, 0.040423, 0.0517449, 0.039643,buy
2020-12-02,0,2,0,1,4,0,0,2,2,0,3,1,2,1,1,2,1,-0.000089,-0.0010558,-0.001190,-0.0110981, 0.002410,buy
2020-12-03,0,1,2,1,2,1,0,2,1,0,1,1,2,2,1,2,1, 0.040834, 0.0516974, 0.035491, 0.0565671, 0.029466,buy
2020-12-04,0,2,1,2,1,2,0,3,0,1,2,1,2,3,1,2,1, 0.001434, 0.0153090,-0.002465,-0.0042201, 0.009989,buy
2020-12-05,0,3,2,1,2,0,0,2,0,3,1,1,4,1,1,3,2, 0.008127, 0.0071767, 0.002869, 0.0076510, 0.004638,buy
2020-12-06,0,4,0,0,4,0,0,2,0,2,2,1,3,2,1,2,1, 0.010741, 0.0118149, 0.016403, 0.0232293, 0.023852,buy
2020-12-07,0,2,1,2,1,1,0,3,0,3,3,1,3,2,2,2,0,-0.039198,-0.0511373,-0.051291,-0.0414381,-0.044734,sell
2020-12-08,0,0,2,2,1,1,0,3,1,2,4,0,2,2,1,2,1,-0.027236,-0.0267037,-0.035594,-0.0128667,-0.018525,sell
2020-12-09,0,2,1,1,2,0,0,3,1,1,3,1,1,2,0,3,1, 0.025098, 0.0467585, 0.027664, 0.0600316, 0.030349,buy
2020-12-10,0,2,0,1,1,0,1,2,2,4,3,2,3,2,1,1,1,-0.028023,-0.0283126,-0.028313, 0.0095078,-0.028437,sell
2020-12-11,0,0,0,2,0,1,2,3,0,3,2,2,3,1,1,2,0,-0.010147,-0.0102653,-0.010265, 0.0132588,-0.021120,sell
2020-12-12,2,0,1,1,0,0,3,1,2,2,2,1,3,2,2,1,1, 0.025513, 0.0146420, 0.010771, 0.0098644, 0.010721,buy
2020-12-13,2,1,0,2,1,0,1,3,1,2,3,0,3,2,1,3,1,-0.027342,-0.0163622,-0.013236,-0.0265895,-0.024555,sell
2020-12-14,3,0,0,3,0,0,5,1,0,2,2,1,2,3,2,3,1, 0.002461, 0.0012960, 0.002867, 0.0035990, 0.001441,buy
2020-12-15,1,0,1,2,0,0,4,1,0,1,1,0,1,2,1,3,2, 0.024425, 0.0430796, 0.006395, 0.0302377, 0.037119,buy
2020-12-16,3,1,0,2,0,0,5,1,1,1,2,1,2,3,2,3,1,-0.003742, 0.0016661, 0.001458, 0.0014575, 0.001458,buy
2020-12-17,3,1,0,2,0,0,5,3,1,1,2,2,1,3,3,4,1,-0.010415,-0.0207177,-0.013138,-0.0173387,-0.016996,sell
2020-12-18,1,0,0,1,0,0,6,2,0,1,2,1,1,3,2,2,0,-0.009175,-0.0104821,-0.007965,-0.0045803,-0.009377,sell
2020-12-19,1,0,0,0,0,0,6,1,3,1,3,1,0,4,2,1,1,-0.033388, 0.0273545, 0.026672, 0.0258556, 0.001639,buy
2020-12-20,2,1,0,0,0,0,2,3,1,1,3,0,1,1,1,2,2, 0.023694, 0.0276534, 0.030408, 0.0193375, 0.024896,buy
2020-12-21,2,1,0,0,0,0,2,2,2,2,4,1,1,1,2,1,1,-0.003705, 0.0118142, 0.011814,-0.0051056, 0.014664,buy
2020-12-22,1,2,2,0,0,0,3,0,1,2,3,2,0,0,3,2,1,-0.021127,-0.0040594, 0.006451,-0.0000714,-0.015786,sell
2020-12-23,1,2,2,1,0,0,3,0,0,1,2,1,1,1,2,1,2,-0.050924,-0.0441335,-0.041313,-0.0441335,-0.025803,sell
2020-12-24,2,1,4,1,0,0,2,1,0,2,3,1,1,2,2,3,1, 0.008975,-0.0180934, 0.036283, 0.0073469, 0.048301,buy
2020-12-25,2,2,4,1,1,0,1,1,1,0,2,1,2,1,3,3,1, 0.017024,-0.0153334, 0.017035,-0.0228422, 0.013115,buy
