Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-01,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0021308, 0.0021308, 0.00213085, 0.0019481, 0.0043682,buy
2022-01-02,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.0092240, 0.0031916, 0.00319157,-0.0015654, 0.0034548,buy
2022-01-03,0,1,2,0,0,1,1,0,0,0,1,2,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0081753, 0.0075797, 0.00716947, 0.0065064, 0.0068092,buy
2022-01-04,0,1,2,0,0,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0022152, 0.0028402, 0.00284018, 0.0009236,-0.0003948,buy
2022-01-05,0,1,2,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0031858, 0.0031858, 0.00635392, 0.0058190, 0.0057490,buy
2022-01-06,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0028528,-0.0013672, 0.01098723,-0.0016233, 0.0082011,sell
2022-01-07,0,0,2,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0005485, 0.0020014, 0.00218512, 0.0021851,-0.0015808,buy
2022-01-08,0,0,2,0,1,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0005635,-0.0005635,-0.00056350,-0.0012815,-0.0005635,sell
2022-01-09,0,0,2,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0011341,-0.0024308,-0.00113407,-0.0011341,-0.0011341,sell
2022-01-10,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0030119,-0.0033144,-0.00588349,-0.0030119,-0.0060032,sell
2022-01-11,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0003949,-0.0009940,-0.00105199,-0.0003949,-0.0003949,sell
2022-01-12,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0017809,-0.0008103,-0.00713384,-0.0010912,-0.0010912,sell
2022-01-13,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0043552, 0.0001463, 0.00156399,-0.0060692, 0.0001463,sell
2022-01-14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0017817, 0.0008164, 0.00081644, 0.0011688, 0.0008938,buy
2022-01-15,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.0040475,-0.0040475,-0.00402985,-0.0046292, 0.0003688,sell
2022-01-16,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0001507, 0.0016907, 0.00169070, 0.0005814, 0.0016694,buy
2022-01-17,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0015697, 0.0003530, 0.00039336, 0.0000057, 0.0003934,sell
2022-01-18,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,1,0,0,0,1,1,0,0,0, 0.0049363, 0.0048135, 0.00481351, 0.0042830, 0.0048135,buy
2022-01-19,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0000882, 0.0010414, 0.00058375, 0.0000904, 0.0005837,buy
2022-01-20,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,2,0,0,0,1,1,0,0,0, 0.0033398, 0.0044793,-0.00249460,-0.0023821, 0.0000080,buy
2022-01-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,2,0,0,0,1,1,0,0,0,-0.0007877,-0.0020637, 0.00111677,-0.0001440,-0.0007877,sell
2022-01-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,2,1,0,0,0,1,0,0,0, 0.0029214, 0.0033876, 0.00258965,-0.0017718,-0.0086587,buy
2022-01-23,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0, 0.0020430, 0.0019231, 0.00162210, 0.0011690, 0.0017795,buy
2022-01-24,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,3,0,0,1,1,0,0,0,0,0,0,0, 0.0066442, 0.0059960, 0.00653271, 0.0044688, 0.0070540,buy
2022-01-25,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0056534, 0.0054700, 0.00447896, 0.0056534, 0.0047859,buy
2022-01-26,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,-0.0027456,-0.0031361,-0.00620311,-0.0036741, 0.0014109,sell
2022-01-27,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0007687, 0.0039832,-0.00076873, 0.0006537,-0.0002488,sell
2022-01-28,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0102352, 0.0136070, 0.00711840, 0.0082015, 0.0082015,buy
2022-01-29,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0028328, 0.0041706, 0.00392589, 0.0020267, 0.0042984,buy
2022-01-30,1,0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0013807, 0.0024609, 0.00138073, 0.0023504, 0.0023504,buy
2022-01-31,1,0,1,1,0,1,1,0,0,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0098375, 0.0099168, 0.01463615, 0.0099168, 0.0099168,buy
2022-02-01,1,0,1,1,0,1,1,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021242,-0.0013015, 0.00033399,-0.0013015, 0.0061620,sell
2022-02-02,1,0,1,1,0,1,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0074755, 0.0074755, 0.00808406, 0.0078441, 0.0074755,buy
2022-02-03,1,0,1,1,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0045720, 0.0069889, 0.00817150, 0.0039397, 0.0065363,buy
2022-02-04,1,0,1,1,0,1,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031576, 0.0029005, 0.00315759, 0.0029005, 0.0029982,buy
2022-02-05,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023719, 0.0023719, 0.00219638, 0.0047072, 0.0041148,buy
2022-02-06,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0039939, 0.0060485, 0.00434675, 0.0058431, 0.0043467,buy
2022-02-07,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0073232, 0.0078462, 0.00775343, 0.0077534, 0.0077463,buy
2022-02-08,1,0,1,1,0,1,1,0,0,0,2,0,0,2,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002065, 0.0037325, 0.00020647, 0.0003256, 0.0010785,buy
2022-02-09,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017872, 0.0002323, 0.00164419, 0.0000015, 0.0017708,buy
2022-02-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010956, 0.0011390, 0.00095369,-0.0010802,-0.0011387,sell
2022-02-11,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0009551, 0.0003256,-0.00008918,-0.0009551,-0.0006447,sell
2022-02-12,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,2,0,0,1,0,0,0,0,0, 0.0041307, 0.0055126, 0.00590319, 0.0046455, 0.0062941,buy
2022-02-13,1,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,2,1,0,2,0,2,0,0,1,0,0,0,0,0,-0.0052423,-0.0047608,-0.00476076,-0.0049926,-0.0048178,sell
2022-02-14,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,2,0,0,1,0,0,0,0,0,-0.0039281,-0.0069691,-0.00566197,-0.0071182,-0.0057076,sell
2022-02-15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0, 0.0065009, 0.0055602, 0.00487288, 0.0065009, 0.0055602,buy
2022-02-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,3,0,0,1,1,0,1,0,0,0,0,0, 0.0023643, 0.0023643, 0.00236431, 0.0041420, 0.0023643,buy
2022-02-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,1,0,1,0,0,0,0,0, 0.0035363, 0.0048471, 0.00133860, 0.0026474, 0.0035846,buy
2022-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,0,1,1,0,1,0,0,0,0,0,-0.0012706,-0.0011136,-0.00131164, 0.0010805, 0.0012031,sell
2022-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,1,0,1,0,0,0,0,0, 0.0030319, 0.0025820,-0.00219476, 0.0011423, 0.0030271,buy
2022-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,4,0,0,1,1,0,0,0,0,0,0,0, 0.0086040, 0.0086040, 0.00587231, 0.0057767, 0.0058723,buy
2022-02-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0, 0.0060462, 0.0060462, 0.00604617, 0.0062283, 0.0069119,buy
2022-02-22,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0009112, 0.0060982, 0.00901410, 0.0060982, 0.0061252,buy
2022-02-23,0,1,1,0,1,1,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0047051, 0.0015729, 0.00142670, 0.0032391, 0.0018812,buy
2022-02-24,0,1,1,0,1,1,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0008850, 0.0008470, 0.00088497, 0.0008850,-0.0013897,buy
2022-02-25,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0025202, 0.0025202, 0.00117618, 0.0011762, 0.0010360,buy
2022-02-26,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0036870, 0.0033178, 0.00151661, 0.0015979, 0.0014582,buy
2022-02-27,0,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0084221, 0.0078258, 0.00805554, 0.0073892, 0.0066188,buy
2022-02-28,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0108053,-0.0107072,-0.01043252,-0.0108053,-0.0131529,sell
2022-03-01,0,1,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0018078,-0.0029834, 0.00259762, 0.0055517,-0.0018078,sell
2022-03-02,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0062057,-0.0070114,-0.00672628,-0.0068918,-0.0061241,sell
2022-03-03,0,1,0,0,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0022791,-0.0017788, 0.00037843,-0.0015794,-0.0051345,sell
2022-03-04,0,1,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0012026, 0.0013539, 0.00134596,-0.0026101, 0.0013460,buy
2022-03-05,0,1,0,0,1,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0021932,-0.0137980, 0.00660526, 0.0007013,-0.0021932,sell
2022-03-06,0,2,0,0,1,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0059667,-0.0059667,-0.00547597,-0.0050736,-0.0096201,sell
2022-03-07,0,2,0,0,1,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0079521, 0.0065129, 0.00453617, 0.0066069,-0.0018339,buy
2022-03-08,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0046224, 0.0005631,-0.00116737,-0.0021262,-0.0021262,sell
2022-03-09,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0, 0.0031891,-0.0023631,-0.00430213,-0.0036707,-0.0025288,sell
2022-03-10,0,2,0,0,1,0,0,0,0,0,0,2,1,0,2,1,0,2,1,0,2,0,1,0,0,0,0,0,0,0,-0.0011902,-0.0007462,-0.00005419,-0.0006956,-0.0009579,sell
2022-03-11,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0006530,-0.0008593,-0.00125039,-0.0011467,-0.0007518,sell
2022-03-12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0023490,-0.0029654,-0.00187021,-0.0023490,-0.0032135,sell
2022-03-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,1,0,2,1,0,0,0,0,0,0, 0.0028914, 0.0020941, 0.00209415, 0.0018977, 0.0043379,buy
2022-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,2,2,0,0,0,0,0,0, 0.0021858, 0.0038388, 0.00218585,-0.0021903, 0.0021858,buy
2022-03-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,1,0,2,2,0,0,0,0,0,0, 0.0009518, 0.0012069, 0.00095184,-0.0007257, 0.0027750,buy
2022-03-16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,2,2,0,0,0,0,0,0,-0.0104018,-0.0086543, 0.00085458,-0.0106239,-0.0086543,sell
2022-03-17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,2,2,0,0,0,0,0,0, 0.0052021, 0.0051685, 0.00520212,-0.0026508, 0.0111948,buy
2022-03-18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,2,2,0,0,0,0,0,0, 0.0066772, 0.0076460, 0.00669375, 0.0060244, 0.0066937,buy
2022-03-19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,2,2,0,0,0,0,0,0,-0.0008758,-0.0034063, 0.00058586,-0.0034063,-0.0006962,sell
2022-03-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,0,0,1,2,0,0,0,0,0,0, 0.0050320, 0.0050320, 0.00367517, 0.0056577, 0.0059645,buy
2022-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,-0.0034134,-0.0034573,-0.00345727,-0.0046259,-0.0025761,sell
2022-03-22,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0016266,-0.0050606,-0.00635038,-0.0061432,-0.0050606,sell
2022-03-23,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0066077, 0.0066077, 0.00687706, 0.0065353, 0.0026825,buy
2022-03-24,1,0,2,2,0,0,0,0,0,0,0,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056423, 0.0053303, 0.00757810, 0.0049219, 0.0027828,buy
2022-03-25,1,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010489, 0.0001089, 0.00163549, 0.0077728,-0.0031934,buy
2022-03-26,0,0,2,2,0,0,0,0,0,0,1,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0093875,-0.0095195,-0.00864633,-0.0095195,-0.0101594,sell
2022-03-27,0,0,2,1,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025495,-0.0033536,-0.00329414,-0.0032941,-0.0026677,sell
2022-03-28,0,0,2,1,0,0,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038705,-0.0012476,-0.00105967,-0.0030272,-0.0010562,sell
2022-03-29,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0020253,-0.0040092,-0.00464572,-0.0008880,-0.0042699,sell
2022-03-30,0,0,2,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0021109,-0.0021109, 0.00125726, 0.0002761,-0.0069940,sell
2022-03-31,0,1,2,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0026099,-0.0027928, 0.00074411, 0.0001012,-0.0083518,sell
2022-04-01,0,1,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0025973, 0.0018615,-0.00127013, 0.0017242, 0.0018615,buy
2022-04-02,0,1,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0028630,-0.0027448,-0.00448476,-0.0037361,-0.0027448,sell
2022-04-03,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0040105, 0.0036127, 0.00439786, 0.0073111, 0.0015133,buy
2022-04-04,0,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009231,-0.0021729, 0.00277901,-0.0008518,-0.0007430,buy
2022-04-05,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020934, 0.0025296,-0.00295655, 0.0014631, 0.0009101,buy
2022-04-06,0,3,0,1,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0074035, 0.0019759, 0.00355201, 0.0085631, 0.0038918,buy
2022-04-07,0,3,0,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0118528, 0.0089215, 0.00892145, 0.0088911, 0.0085019,buy
2022-04-08,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010895, 0.0023624, 0.00212188, 0.0025790, 0.0033942,buy
2022-04-09,0,3,0,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0, 0.0091332, 0.0094567, 0.01160551, 0.0092257, 0.0115196,buy
2022-04-10,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,3,0,0,0,0,0,0,0,0,-0.0080480,-0.0058508,-0.00585076,-0.0069510,-0.0058508,sell
2022-04-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,-0.0062535,-0.0036326,-0.01465744,-0.0040193,-0.0069814,sell
2022-04-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,3,1,0,3,0,0,0,0,0,0,0,0, 0.0059785, 0.0088375, 0.00395547, 0.0051882, 0.0019516,buy
2022-04-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0, 0.0035855, 0.0031134,-0.00364334,-0.0027315,-0.0041489,sell
2022-04-14,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,3,0,0,1,0,0,0,0,0,-0.0009264,-0.0005096,-0.00108003, 0.0020358, 0.0008982,sell
2022-04-15,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,3,0,0,1,0,0,0,0,0, 0.0042783, 0.0042809, 0.00295350,-0.0004008,-0.0022471,buy
2022-04-16,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4,0,0,3,0,0,1,0,0,0,0,0, 0.0037618, 0.0037618, 0.00187901, 0.0018891,-0.0008580,buy
2022-04-17,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,3,0,0,1,0,0,0,0,0, 0.0001410,-0.0007388, 0.00014097, 0.0001410,-0.0004726,sell
2022-04-18,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,2,0,2,0,0,1,0,0,0,0,0,-0.0021210,-0.0063140,-0.00251138,-0.0047087,-0.0007190,sell
2022-04-19,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0074488, 0.0039823, 0.00251703, 0.0023345, 0.0016723,buy
2022-04-20,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0, 0.0022209, 0.0035417, 0.00212376, 0.0044005,-0.0025579,buy
2022-04-21,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0, 0.0078309, 0.0090581, 0.00806887, 0.0090581, 0.0077302,buy
2022-04-22,1,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0034152,-0.0039293,-0.00580094,-0.0044489,-0.0038585,sell
2022-04-23,1,0,0,2,0,0,0,0,0,0,1,1,2,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002594, 0.0032560, 0.00025938, 0.0002594, 0.0004611,buy
2022-04-24,1,0,0,2,0,0,0,0,0,0,0,3,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0141052, 0.0141052, 0.01410518, 0.0125364, 0.0143629,buy
2022-04-25,1,0,0,2,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0045296,-0.0041181,-0.00452964, 0.0046976,-0.0045296,sell
2022-04-26,1,0,0,2,0,0,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031035, 0.0020960, 0.00067134, 0.0010035, 0.0031035,buy
2022-04-27,1,0,0,2,0,0,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0032946, 0.0015235, 0.00137398, 0.0012782, 0.0032946,buy
2022-04-28,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0091944,-0.0095529,-0.01130546,-0.0091944,-0.0112553,sell
2022-04-29,0,0,0,1,0,0,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0012428,-0.0082454, 0.00130859, 0.0012428, 0.0008621,buy
2022-04-30,0,0,0,1,0,0,1,0,0,0,1,1,3,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0030988, 0.0040476, 0.00390534, 0.0040476,-0.0098277,buy
2022-05-01,0,0,0,1,0,0,1,0,0,0,2,0,2,2,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0046986,-0.0044781,-0.00525594,-0.0051126,-0.0030804,sell
2022-05-02,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0131151,-0.0108788,-0.01087877,-0.0132126,-0.0115532,sell
2022-05-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0, 0.0143165, 0.0077186, 0.00771855, 0.0088356, 0.0073133,buy
2022-05-04,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,-0.0058702,-0.0065498,-0.00587023,-0.0077139,-0.0077565,sell
2022-05-05,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0054871, 0.0054871, 0.00844608, 0.0049616,-0.0033179,buy
2022-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0048741,-0.0020138,-0.00071462,-0.0020545,-0.0031913,sell
2022-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0019100,-0.0010707,-0.00107068,-0.0086308, 0.0002028,sell
2022-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,1,1,0,0,0,0,0,0, 0.0069165, 0.0001062, 0.00372677, 0.0062071, 0.0009682,buy
2022-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,4,0,2,0,1,1,0,0,0,0,0,0, 0.0039764, 0.0039764,-0.00248218, 0.0047010, 0.0047010,buy
2022-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0, 0.0016828, 0.0021441,-0.00445410, 0.0022650, 0.0022650,buy
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,1,0,0,2,0,0,0,0,0,0,-0.0037929,-0.0055949,-0.00379286,-0.0050138,-0.0056358,sell
