Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-27,1,2,3,2,1,1,1,2,0,2.95,0,0,0,0,0,0,0,1.93,0,2.23,1.19,0,2.49,2.58,0,1.33,2.97,1.61,1.2,0,0.16, 0.0224517, 0.0224517, 0.01957100, 0.0178208, 0.0224517,buy
2020-09-28,1,3,2,3,1,2,1,1,0,1.39,0,0,0,0,0,0,2.67,2.4,2.7,2.58,2.97,2.4,1.02,0.68,0,0.45,1.97,0.57,2.95,0,0,-0.0109890,-0.0105915,-0.00985458, 0.0079572,-0.0147118,sell
2020-09-29,0,2,1,2,1,1,2,1,0,0.47,0,0,0,0,0,0,0,2.53,0.9,0,2.72,2.74,2.72,0,0.2,0,0.68,0,2.58,0,0, 0.0011441,-0.0015932, 0.00920254,-0.0015594, 0.0005517,sell
2020-09-30,0,0,1,2,1,1,0,3,1,0,0,0,0,0,0,0,0.81,0,2.95,2.58,2.77,2.4,0,2.49,0.61,0,0.23,0,0.92,0,0,-0.0246815,-0.0155804,-0.01978292,-0.0225905,-0.0300797,sell
2020-10-01,1,0,1,3,2,1,0,0,0,0,0.43,0,0,0,0,0,2.84,2.92,2.58,0,0,0,2.89,2.49,1.89,0,0,0,0.33,0,0,-0.0030684,-0.0115165, 0.00210707, 0.0068501, 0.0068501,buy
2020-10-02,1,1,1,1,2,0,1,1,1,0,1.04,0.25,0,0,0,0,2.67,0.13,0,0.7,1.92,0,0.92,2.2,2.97,0,0,0,0,0,0,-0.0037076, 0.0060150, 0.00588138, 0.0080824, 0.0061912,buy
2020-10-03,0,1,1,1,2,0,0,2,2,0,2.38,0.57,0,0,0,0,2.77,0,0.23,2.65,3,2.72,0,2.65,1.47,0,0,0,0,0,0,-0.0056837,-0.0030186, 0.00591076,-0.0018983,-0.0018983,sell
2020-10-04,0,0,1,2,2,1,1,0,0,0,3,1.26,0,0,0,0,0,2.6,2.67,2.47,0,0,2.7,0,0.48,0,0,0,0,0,0, 0.0164287, 0.0178123, 0.01985958, 0.0191942, 0.0206111,buy
2020-10-05,0,2,2,1,1,1,1,0,2,0,1.68,2.62,0,0,0,0,0.72,2.58,0,2.82,2.79,2.6,1.68,2.67,0.16,0,0,0,0,0,0,-0.0003403,-0.0158691,-0.01157605,-0.0168775,-0.0163274,sell
2020-10-06,0,1,5,3,0,0,0,1,1,0,0.81,2.97,0,0,0,0,2.74,2.79,2.77,0,2.82,1.55,2.53,0,0,0.48,0,0.27,0,0,0,-0.0269583, 0.0021930, 0.01026562,-0.0142479, 0.0024539,sell
2020-10-07,1,1,4,4,0,0,0,1,0,0,0.41,1.68,0,0,0,0,0,0,1.41,0.55,1.55,2.95,2.67,0.23,0,1.43,0,0.77,0,0,0,-0.0070511,-0.0058655, 0.00529539, 0.0022041, 0.0013036,sell
2020-10-08,1,1,3,4,0,0,0,1,0,0,0.22,0.91,0,0,0,0,2.56,0,2.58,2.65,2.97,2.72,0,2.87,0,2.97,0,2.2,0,0,0, 0.0258938, 0.0250996, 0.02706201, 0.0345261, 0.0111137,buy
2020-10-09,0,1,4,1,0,0,1,0,2,0,0,0.53,0,0,0,0,2.49,2.74,2.92,0,0,0,1.46,2.97,0,2.03,0,3,0.46,0,0, 0.0029569,-0.0049973,-0.00170953,-0.0025106, 0.0020849,sell
2020-10-10,0,0,4,2,2,2,0,0,1,0,0,0.33,0,0,0,0,2.93,0,0,2.95,2.49,2.89,2.58,2.89,0,0.68,0,1.37,1.29,0,0, 0.0078699, 0.0069181, 0.01614873, 0.0055543, 0.0013452,buy
2020-10-11,0,1,3,2,0,0,1,0,1,0,0,0.22,0,0,0,0,1.24,2.47,2.77,2.82,0,0,0,0,0,0.23,0,0.48,2.95,0,0, 0.0027375, 0.0179660, 0.01662970, 0.0146919, 0.0013478,buy
2020-10-12,1,0,2,2,1,0,0,2,1,0,0,0,0,0,0,0,0.42,2.47,0.62,2.67,2.72,2.58,2.79,2.67,0,0,0,0,2.36,0,0, 0.0190559, 0.0190559, 0.01913391, 0.0189856,-0.0073238,buy
2020-10-13,1,0,3,2,1,0,1,1,0,0,0,0,0,0,0,0,2.6,2.77,1.47,0,2.34,3.11,2.36,1.59,0,0,0,0,0.84,0,0,-0.0249398,-0.0071972, 0.00295425, 0.0035651, 0.0096039,sell
2020-10-14,0,2,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0.21,0,3.81,2.56,2.87,3.94,2.65,0.81,0,0,0,0,0.3,0,0, 0.0377200, 0.0095025, 0.03051418, 0.0432855, 0.0063128,buy
2020-10-15,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,2.82,2.79,4.01,0,0,1.52,0,3.04,0,0,0,0,0,0,0,-0.0161114,-0.0033674, 0.00148962,-0.0031750,-0.0109030,sell
2020-10-16,1,2,1,0,0,1,1,1,2,0,0,0,0,0,0,0,2.7,0,2.92,2.95,2.42,2.7,2.32,3.26,0,0,0,0,0,0,0,-0.0142015,-0.0019735,-0.00284833, 0.0113208,-0.0023451,sell
2020-10-17,2,1,2,1,0,0,0,1,1,0,0,0.24,0,0,0,0,2.84,2.84,2.79,2.38,0,1.08,0.28,2.87,0,0,0,0,0,0,0, 0.0018946,-0.0094711,-0.01228342, 0.0019887,-0.0003099,sell
2020-10-18,1,0,2,1,0,1,0,2,2,0,0,0.4,0,0,0,0,0.45,2.65,0.87,2.82,2.56,2.56,2.65,0.4,0,0,0,0,0,0,0, 0.0213366, 0.0188046, 0.01550550, 0.0135549,-0.0023338,buy
2020-10-19,0,2,1,0,0,2,3,1,3,0,0,0.75,0,0,0,0,2.34,2.92,2.95,0,3,3.57,2.64,2.58,0,0,0.32,0.38,0,0,0,-0.0176498,-0.0174643, 0.00440747,-0.0174643, 0.0053360,sell
2020-10-20,0,1,1,1,1,3,3,1,1,0,0.43,1.56,0,0,0,0,0,0,2.8,2.67,3,3.55,2.68,0,0,0,0.99,1.11,0,0,0, 0.0099157, 0.0108672, 0.00990267, 0.0077386, 0.0283533,buy
2020-10-21,0,2,1,1,1,1,1,3,2,0,1.03,2.95,0,0,0,0,2.49,2.34,2.97,0.14,0,2.2,2.53,2.97,0,0,2.97,2.95,0,0,0,-0.0015092,-0.0010467,-0.00158581,-0.0170485,-0.0088812,sell
2020-10-22,2,2,2,2,0,0,1,1,1,0,2.7,2.36,0,0,0,0,2.47,0,0.31,2.56,2.56,0.2,0,2.89,0,0,2.84,2.7,0.52,0,0,-0.0007981,-0.0007254,-0.01492888,-0.0026057,-0.0001555,sell
2020-10-23,2,2,2,3,0,1,0,1,3,0,2.95,0.91,0,0,0,0,2.77,2.22,2.72,2.19,1.56,2.44,2.53,2.79,0,0,0.92,0.93,1.46,0,0,-0.0268021,-0.0320516,-0.03232538,-0.0385470,-0.0385470,sell
2020-10-24,1,2,2,2,0,0,1,2,2,0,1.14,0.33,0,0,0.59,0.24,0,2.82,0.96,2.65,0,0,0,0,0.33,0,0.3,0.32,2.95,0,0,-0.0030911, 0.0244523, 0.01869154, 0.0003576,-0.0231104,buy
2020-10-25,2,4,0,2,1,2,1,1,0,0,0.39,0,0,0,2.89,1.06,2.82,3,0.67,2.56,2.92,2.53,0.45,1.9,0.93,0,0,0,2.1,0,0,-0.0159542,-0.0136765, 0.00067216,-0.0141715,-0.0064603,sell
2020-10-26,2,4,0,1,1,1,2,1,0,0.32,0,0,0,0,1.87,2.95,0.29,2.89,2.97,0,2.72,2.74,2.44,2.95,2.6,0,0,0,0.74,0,0,-0.0038734, 0.0131679,-0.00779940,-0.0024099,-0.0035115,sell
2020-10-27,1,2,2,1,0,1,1,3,1,0.98,0,0,0,0,0.25,1.9,0,0,2.74,2.53,2.97,1.66,2.74,0,3,0,0,0,0.26,0,0.4, 0.0035247, 0.0056259, 0.00452810, 0.0056259, 0.0045281,buy
2020-10-28,1,1,0,4,0,2,0,2,1,2.72,0,0,0,0.21,0,0.47,2.4,2.56,2.82,0,0,2.7,2.51,2.44,1.17,0,0,0,0,0,0.85, 0.0054767,-0.0026382, 0.00558864,-0.0003424, 0.0002902,buy
2020-10-29,1,1,1,2,1,1,1,0,1,2.92,0,0,0,0.52,0,0,2.79,0.68,0,0,0,0,0.74,2.62,0.42,0.12,0,0,0,0,1.79,-0.0185898,-0.0084734,-0.01303934,-0.0084734,-0.0164594,sell
2020-10-30,0,2,1,0,2,1,0,2,3,1.3,0,0,0,1.12,0,0,2.56,0,2.72,2.42,2.49,2.42,0,1.08,0,0.37,0,0,0,0,2.95,-0.0017779,-0.0010389, 0.00184678,-0.0010038,-0.0018658,sell
2020-10-31,0,2,0,0,2,2,1,1,1,0.6,0,0,0,2.06,0,0,0.39,2.84,0,2.65,0,0,2.79,2.95,0,1.14,0,0,0,0,2.32,-0.0254777,-0.0212981, 0.01934442,-0.0209594,-0.0222886,sell
2020-11-01,0,3,0,1,1,2,1,0,1,0.32,0,0,0,3,0,0,0,2.51,0.69,2.95,2.72,0.65,0,0,0,3,0,0,0,0,1.08, 0.0227833, 0.0208427, 0.02325323, 0.0229222, 0.0227865,buy
2020-11-02,0,2,1,1,1,1,0,1,3,0,0,0,0,2.79,0,0,2.44,2.44,2.67,0,1.37,2.4,0,2.49,0,2.47,0,0,0,0,0.5, 0.0157670, 0.0145895, 0.01316226, 0.0284013, 0.0131623,buy
2020-11-03,1,0,3,1,1,1,0,1,2,0,0,0,0,2.14,0,0,0,1,2.87,0.14,2.44,2.72,2.84,0.29,0,0.82,0,0,0,0,0.24,-0.0044057,-0.0028882,-0.00162017,-0.0028549,-0.0022127,sell
2020-11-04,1,2,1,2,1,0,0,0,1,0,0,0,0,2.08,0,0,2.65,0,2.74,2.77,2.51,2.62,2.62,0,0,0.27,0,0,0,0,0,-0.0151065,-0.0094007,-0.00218918,-0.0135560,-0.0182820,sell
2020-11-05,0,2,1,0,1,0,0,1,2,0,0,0,0,2.6,0,0,1.41,2.77,0,0,0,0,1.22,2.87,0,0.09,0,0,0,0,0, 0.0091595, 0.0057415, 0.00512774, 0.0057415, 0.0045625,buy
2020-11-06,0,2,2,0,2,2,1,0,2,0.23,0,0,0,3,0,0,2.84,0,0.99,2.79,2.6,1.24,2.87,2.56,0.28,0,0,0,0,0.22,0,-0.0122280, 0.0099085,-0.01055182,-0.0152709,-0.0073862,sell
2020-11-07,0,2,1,1,2,2,1,0,2,0.36,0,0,0,2.34,0,0,2.72,2.56,2.44,2.7,0.15,2.82,0,2.4,0.76,0,0,0,0,0.26,0,-0.0108970,-0.0108970,-0.01103222,-0.0010121,-0.0075423,sell
2020-11-08,0,1,2,1,0,2,1,1,2,0.64,0,0,0,1.42,0,0,0,2.72,0,3.12,1.21,0,2.7,0.23,2.04,0,0,0,0,0.32,0,-0.0114048,-0.0076836,-0.01017365,-0.0101737,-0.0142108,sell
2020-11-09,1,1,3,3,1,1,0,2,1,1.25,0,0,0,0.77,0,0,2.36,3.53,2.89,1.65,3.1,2.62,0,0.92,2.92,0,0,0,0,0.39,0,-0.0010271,-0.0041460, 0.00259954, 0.0029601,-0.0026795,sell
2020-11-10,1,1,3,1,0,1,1,1,2,2.7,0,0,0,0.37,0,0,0,1.84,2.62,0.54,3,2.67,2.84,2.51,1.59,0,0,0,0,0.47,0, 0.0271908, 0.0245591, 0.02303109, 0.0203993, 0.0105158,buy
2020-11-11,0,3,1,1,1,2,1,1,1,2.97,0,0,0,0,0,0,2.4,0.98,2.42,2.7,2.51,2.97,2.49,0,0.6,0,0,0,0,0.58,0,-0.0235681, 0.0051075,-0.02405203, 0.0007179,-0.0124958,sell
2020-11-12,0,3,2,0,1,3,1,0,0,1.39,0,0,0,0,0,0,2.84,2.92,0,0.37,0,0,2.94,2.3,0.22,0,0.48,0,0,0.71,0,-0.0097501,-0.0037662,-0.00430547,-0.0011139,-0.0063825,sell
2020-11-13,1,4,2,2,0,2,2,0,3,0.57,0.55,0.22,0,0,0,0,2.7,1.06,2.6,3.03,3,2.32,2.58,2.87,0,0,1.51,0.4,0,0.86,0.31,-0.0061768,-0.0023997,-0.00163295,-0.0019958,-0.0065009,sell
2020-11-14,2,2,3,3,0,1,1,1,1,0.21,1.77,0.74,0,0,0,0,0,4.02,0.93,2.92,0,0,0.12,2.44,0,0,2.92,1.19,0,1.06,0.69, 0.0093598, 0.0060806,-0.00536068,-0.0113783, 0.0092355,buy
2020-11-15,1,2,2,2,0,2,1,3,2,0,2.95,2.53,0,0,0,0.26,2.79,3.72,0.73,2.95,2.28,2.67,2.82,0,0,0,1.82,2.97,0,1.29,1.54,-0.0141140,-0.0143470,-0.00843669,-0.0120277,-0.0084436,sell
2020-11-16,0,2,1,1,1,2,3,1,3,0,1.44,2.97,0,0,0,0.66,0,2.53,2.72,0.56,2.32,2.47,0,2.84,0,0,0.58,2.47,0.22,1.56,3,-0.0393637,-0.0389957,-0.03062790,-0.0302808,-0.0275904,sell
2020-11-17,0,0,1,1,1,4,2,2,3,0,0.41,0.94,0,0,0,1.74,2.36,0.82,2.53,2.87,2.82,2.92,2.92,0,0,0,0,0.84,0.63,1.92,2.56,-0.0162040,-0.0066935,-0.01593450,-0.0367317,-0.0195711,sell
2020-11-18,0,1,1,0,0,1,3,2,3,0,0,0.26,0,0,0,2.95,2.49,2.36,2.4,0,0,0,2.7,2.77,0,0,0,0.28,1.76,2.34,1.13,-0.0196909,-0.0230107,-0.02726331,-0.0151042,-0.0255927,sell
2020-11-19,2,0,1,1,0,2,2,2,1,0,0,0,0,0,0,1.84,3.22,0,0,2.56,2.95,2.79,2.4,2.36,0,0,0,0,2.95,2.84,0.5,-0.0070545,-0.0095526,-0.01220702,-0.0117846,-0.0119886,sell
2020-11-20,0,1,1,1,0,2,1,2,2,0,0,0,0,0,0,0.66,2.01,2.79,2.7,2.51,0,0,0,2.72,0.34,0,0,0,1.74,3,0.22, 0.0043501,-0.0012348, 0.00359405, 0.0035940,-0.0014332,buy
2020-11-21,0,2,0,0,0,3,1,1,3,0,0,0,0,0,0,0.24,0,2.38,0.61,3,2.79,2.32,0.26,0,0.87,0,0,0,0.62,2.56,0,-0.0061010, 0.0016474, 0.00467367,-0.0014241,-0.0089548,sell
2020-11-22,1,1,0,0,1,3,2,0,2,0,0,0,0,0,0,0,2.82,2.87,0,0,2.6,2.66,2.7,0.92,2.2,0,0,0,0.22,2.08,0,-0.0016835, 0.0091183, 0.00060399, 0.0008603,-0.0019982,sell
2020-11-23,0,2,2,1,1,1,2,1,1,0,0.37,0,0,0,0,0,0,0,2.6,2.84,1.5,2.74,0,2.58,2.97,0.43,0.23,0,0,1.7,0,-0.0195523,-0.0196513,-0.02119039,-0.0229379,-0.0227589,sell
2020-11-24,1,2,3,2,0,2,0,2,1,0,1.47,0.8,0,0,0,0,2.95,1.04,2.12,0.73,2.62,2.67,2.74,0,1.54,1.31,0.71,0,0,1.39,0,-0.0301191,-0.0096878,-0.01152619,-0.0164460,-0.0161236,sell
2020-11-25,1,2,3,3,0,2,1,1,0,0,2.95,2.95,0.4,0,0,0,1.12,2.51,2.92,0,0,0,0.97,2.92,0.61,2.97,2.26,0,0,1.14,0, 0.0149419, 0.0196733, 0.02375551, 0.0268920, 0.0207650,buy
2020-11-26,0,1,4,3,0,1,1,2,2,0,1.43,2.53,1.55,0,0,0,2.7,0,2.72,2.92,2.79,2.14,2.62,2.7,0.24,2.14,2.97,0,0,0.92,0, 0.0025904, 0.0115879, 0.00225929, 0.0026119, 0.0021461,buy
2020-11-27,0,0,3,3,0,2,1,2,1,0,0.36,0.61,2.95,0,0,0,2.62,2.95,0,2.7,0,2.7,2.53,1.41,0,0.7,1.2,0,0,0.76,0, 0.0081582, 0.0076378,-0.00391804,-0.0082381, 0.0064738,buy
2020-11-28,0,2,1,1,0,2,1,2,0,0,0,0,1.41,0.27,0,0,0,2.6,0,2.51,0.59,0,0,2.51,0,0.23,0.38,0,0,0.62,0,-0.0168986,-0.0108020,-0.00135058,-0.0123022,-0.0034038,sell
2020-11-29,0,2,0,0,1,2,1,4,1,0,0,0,0.36,1.01,0,0,2.72,1.25,2.53,0.95,2.58,2.74,0,0,0,0,0,0,0,0.5,0.25,-0.0361477,-0.0026405,-0.00315776,-0.0339632,-0.0103944,sell
2020-11-30,0,0,2,0,1,1,0,3,2,0,0,0,0,3,0,0,2.14,2.53,0,0,2.65,2.92,2.47,2.97,0,0,0,0,0,0.41,0.59, 0.0137031, 0.0056734, 0.00898766, 0.0033645, 0.0023495,buy
2020-12-01,1,0,1,3,0,1,0,2,1,0,0,0,0,2.3,0,0,0,0,0.31,2.89,2.49,1.75,0,0.33,0,0,0,0,0,0.33,1.39, 0.0044447, 0.0015422, 0.00365351,-0.0012984,-0.0015312,buy
2020-12-02,0,1,0,3,0,1,0,2,2,0.36,0,0,0,0.62,0,0,2.53,2.62,2.6,0,0,2.53,1.05,0,0,0,0,0,0,0.27,2.95,-0.0144146,-0.0053938,-0.00923806,-0.0091870,-0.0147158,sell
2020-12-03,0,1,2,1,1,2,0,2,1,1.2,0.67,0,0,0,0,0,2.62,0,2.62,2.58,1.58,0,2.44,2.77,0,0,0,0,0,0.22,2.65,-0.0053800,-0.0053800,-0.00477572,-0.0053800,-0.0048491,sell
2020-12-04,0,3,1,1,2,1,2,1,1,2.97,2.72,0,0,0,0,0,2.44,2.72,2.82,2.89,2.53,2.38,2.44,2.82,0,0,0,0,0,0,1.12, 0.0008693, 0.0204188,-0.00082652,-0.0003513,-0.0003758,buy
2020-12-05,0,4,2,2,0,1,2,2,1,2.2,2.95,0,0.53,0,0,0,0.88,2.04,1.21,2.26,0,0,2.6,2.67,0,0.45,0.36,0,0,0,0.47,-0.0100671,-0.0085252,-0.02021400,-0.0117043,-0.0115489,sell
2020-12-06,0,1,2,3,1,0,1,1,1,0.68,0.77,0,2.06,0,0,0,0.16,2.65,0,2.74,2.92,2.82,0,0,0,1.39,1.17,0,0,0,0, 0.0377110, 0.0374837, 0.00432122, 0.0155366, 0.0332274,buy
2020-12-07,1,0,3,2,1,0,1,0,2,0,0,0,2.92,0,0,0,2.84,2.49,2.51,0,2.62,2.4,1.41,2.79,0,2.95,2.95,0,0,0,0, 0.0568443, 0.0404096, 0.06163275, 0.0614076, 0.0597369,buy
2020-12-08,1,2,2,1,0,0,1,1,2,0,0,0,1.05,0,0,0,0,0,0,2.87,2.79,2.94,2.49,1.7,0,2.01,2.32,0.57,0,0,0,-0.0242300,-0.0223394,-0.02274693,-0.0222862, 0.0018619,sell
2020-12-09,0,1,1,2,1,1,2,2,0,0,0,0,0.27,0.75,0,0,2.42,2.4,2.72,0,0,1.43,0,0.41,0,0.66,0.73,1.68,0,0,0,-0.0452373,-0.0399386,-0.01359435,-0.0323550,-0.0491435,sell
2020-12-10,0,1,2,1,0,1,3,3,3,0,0,0,0,2.77,0,0.58,2.92,0,1.93,2.34,2.47,1.05,2.49,2.87,0,0.22,0.23,3,0,0,0,-0.0114366,-0.0046720,-0.00919267, 0.0010316,-0.0091673,sell
2020-12-11,0,1,1,1,0,1,4,1,2,0,0,0,0,2.92,0,1.87,2.87,2.89,3.22,2.89,0,2.92,2.77,2.82,0,0,0,1.73,0,0,0,-0.0478907, 0.0002068,-0.01252666,-0.0359808,-0.0212433,sell
2020-12-12,1,0,1,1,1,2,1,5,1,0,0,0.33,0,0.83,0.09,2.95,0,2.4,2.6,2.53,2.56,0.59,2.95,2.53,0,0,0,0.59,0.21,0,0,-0.0133913,-0.0183583,-0.00295944, 0.0014268,-0.0008250,sell
2020-12-13,1,1,0,0,1,0,3,2,2,0,0,1.41,0,0.23,0.14,1.41,2.32,2.47,0,0,2.42,3.38,0,0,0,0,0,0,0.6,0,0,-0.0049356, 0.0053688,-0.00939241, 0.0140350, 0.0058363,buy
2020-12-14,3,0,0,0,2,2,1,1,2,0,0,2.92,0,0,0.23,0.43,0,0,2.58,2.67,2.82,2.67,2.6,2.87,0,0,0,0,1.67,0,0,-0.0170256,-0.0014226,-0.02357117, 0.0197758, 0.0204441,sell
2020-12-15,1,0,0,0,1,2,0,2,1,0,0,1.42,0.73,0,0.37,0,2.51,2.67,0,0,0,2.67,0,0,0,0,0,0,3,0,0, 0.0015134, 0.0063874, 0.00447857,-0.0048174,-0.0262822,sell
2020-12-16,2,1,0,1,1,3,1,1,0,0,0,0.33,2.92,0,0.61,0,2.4,0,2.92,2.47,2.38,0,2.4,2.58,0,0,0,0,1.87,0,0, 0.0113337, 0.0147262, 0.01546563, 0.0166893, 0.0203750,buy
2020-12-17,3,1,2,0,0,4,2,2,0,0,0,0,2.95,0,1,0,2.6,2.82,1.69,2.4,0.3,2.38,1.94,2.97,0,0.46,0,0,0.68,0,0,-0.0018785, 0.0123720, 0.00449997, 0.0127579, 0.0094333,buy
2020-12-18,1,2,0,1,0,3,3,1,0,0,0,0,0.74,0,1.67,0,0.49,2.92,2.7,2.51,1.09,0,2.92,2.67,0,1.39,0,0,0.24,0,0,-0.0090318,-0.0019939,-0.00354483,-0.0021426,-0.0022431,sell
2020-12-19,2,1,0,0,0,4,0,2,0,0,0,0,0,0.56,2.74,0,0.22,2.95,2.77,0,2.87,2.84,2.67,0,0,2.95,0,0,0,0,0, 0.0001536,-0.0016636,-0.00047953,-0.0020230, 0.0030079,sell
2020-12-20,2,1,0,0,1,2,3,0,2,0,0,0,0,2.08,2.97,0,2.62,1.15,0,0.84,2.62,2.87,0,2.26,0.45,2.01,0,0.4,0,0,0,-0.0015127, 0.0053396, 0.01668279, 0.0026743, 0.0333480,buy
2020-12-21,1,1,0,0,1,1,1,2,4,0,0,0,0,2.95,1.94,0,0,0,0.9,2.72,2.49,2.34,2.26,2.56,1.07,0.66,0,1.21,0,0,0, 0.0068422, 0.0062464, 0.00793256, 0.0094266, 0.0038844,buy
2020-12-22,2,1,0,0,0,2,1,1,4,0,0.61,0,0,1.1,1.18,0,2.89,2.51,2.89,0,0,2.44,2.62,0,2.53,0.22,0,3,0,0,0,-0.0231394,-0.0069153,-0.02404392,-0.0230454,-0.0243449,sell
2020-12-23,1,0,0,1,0,1,2,1,3,0,2.49,0,0,0.29,0.71,0,1.99,0,0,2.67,2.53,0,0,2.7,2.97,0,0,2.4,0,0,0,-0.0043486,-0.0046955,-0.00549860,-0.0007515,-0.0009413,sell
2020-12-24,1,2,1,0,0,1,3,0,4,0,2.97,0,0,0,0.42,0,2.95,2.95,2.08,2.44,1.62,2.44,2.74,2.84,1.47,0,0,0.81,0,0,0,-0.0032024, 0.0040025,-0.00006424,-0.0011876,-0.0076377,sell
2020-12-25,1,3,2,0,0,2,3,2,2,0.42,0.83,0,0,0,0.25,0,2.79,1.25,2.95,1.3,0,0,0.84,1.19,0.62,0,0,0.27,0,0,0, 0.0131356, 0.0141190, 0.01433277, 0.0117398, 0.0136738,buy
2020-12-26,1,3,2,0,0,1,2,1,1,1.34,0,0,0,0,0.15,0,0,2.49,2.97,2.72,2.44,0.92,2.97,2.95,0.27,0,0,0,0.52,0,0, 0.0118622, 0.0168639, 0.01461536, 0.0119834, 0.0168639,buy
2020-12-27,1,1,1,2,1,0,1,2,1,2.95,0,0,0,0,0.09,0,2.87,2.42,2.51,0,2.47,2.6,2.84,0,0,0,0.11,0,1.44,0,0,-0.0079051,-0.0134497,-0.00790512,-0.0020716,-0.0079051,sell
2020-12-28,1,0,1,2,1,0,1,1,2,1.99,0,0,0,0,0,0,0.77,0,1.16,2.72,2.92,2.58,0,2.47,0,0,0.35,0,2.97,0,0,-0.0237643,-0.0273549, 0.00588008,-0.0214388,-0.0217771,sell
2020-12-29,0,0,0,2,2,0,1,1,2,0.62,0,0,0,0,0,0,0,2.84,0,0,1.94,2.89,0.44,0,0,0,1.11,0,2.16,0,0.5, 0.0028029, 0.0028029, 0.00276629, 0.0025563, 0.0028349,buy
2020-12-30,0,1,0,1,3,1,1,1,2,0,0,0.23,0,0,0,0,2.51,0.49,2.92,2.49,0,0,2.44,1.54,0,0,2.95,0,0.78,0,1.36, 0.0115047, 0.0074123, 0.01123379, 0.0047780, 0.0078425,buy
2020-12-31,0,2,1,1,4,1,3,1,1,0,0,1.02,0,0,0,0.33,2.79,0.23,0.11,2.06,2.74,2.92,0,2.66,0,0,2.4,0,0.28,0,2.97, 0.0370215, 0.0396319, 0.01090450, 0.0012773, 0.0344747,buy
2021-01-01,0,2,0,3,2,1,2,0,1,0,0,2.95,0,0,0,1.24,2.6,2.65,0,2.95,0,1.11,2.89,2.4,0,0,0.75,0.29,0,0,2.36,-0.0004070,-0.0057207,-0.00589661,-0.0058966,-0.0057526,sell
2021-01-02,1,1,2,3,1,2,0,1,1,0,0,1.87,0.15,0,0,2.95,0,2.34,2.95,2.74,2.92,0,2.84,2.87,0,0,0.24,0.87,0,0,0.87, 0.0194102, 0.0265404, 0.01941015, 0.0017611, 0.0187109,buy
2021-01-03,1,2,3,3,1,1,0,0,1,0,0,0.41,0.64,0,0,1.77,1.8,2.65,2.51,0,2.47,2.38,1.62,0,0,0,0,2.6,0,0,0.31,-0.0111214,-0.0093011, 0.00555841,-0.0078467,-0.0080780,sell
2021-01-04,2,4,1,0,1,1,0,0,1,0,0,0,2.67,0,0,0.46,2.97,0,2.77,2.89,2.79,2.79,2.65,2.49,0,0,0,2.95,0,0,0, 0.0330135, 0.0336915, 0.03295735, 0.0144753, 0.0320846,buy
2021-01-05,1,3,0,0,1,1,1,0,0,0.27,0,0,3,0,0,0,0,2.38,0.34,0,0.36,2.47,0,0,0,0,0,1.13,0,0,0, 0.0091678, 0.0092688, 0.00023540, 0.0116369, 0.0096616,buy
2021-01-06,1,1,0,1,0,2,1,0,2,0.86,0,0,0.75,0,0,0,2.87,0,0,2.32,2.47,0,2.49,2.58,0,0,0,0.38,0,0,0,-0.0017218, 0.0031062, 0.00349673, 0.0044991, 0.0006876,sell
2021-01-07,2,0,2,1,0,0,2,0,3,2.77,0,0,0.18,0.16,0,0,2.74,2.47,2.56,2.72,2.18,2.87,0,2.74,0,0,0,0,0,0,0, 0.0083394, 0.0047237, 0.00350284, 0.0052940, 0.0049315,buy
2021-01-08,1,1,2,1,0,1,1,3,0,2.92,0,0.27,0,0.61,0,0,2.97,2.77,0,2.87,0.62,0,2.77,2.77,0,0,0,0,0.44,0,0,-0.0539484,-0.0553293,-0.03235996,-0.0323600,-0.0514142,sell
2021-01-09,1,1,1,0,0,1,3,5,0,0.95,0.24,1.24,0,2.36,0,0,0,2.97,2.65,0,3.29,2.49,2.74,0.39,0,0,0,0,1.21,0,0, 0.0147381, 0.0157781, 0.00388396,-0.0024240,-0.0089696,buy
2021-01-10,1,1,2,0,1,2,5,1,3,0.3,1,2.97,0,2.95,0,0.46,2.47,0.35,2.44,2.87,2.82,2.89,2.98,2.4,0,0.37,0,0,2.97,0,0,-0.0153757,-0.0079757,-0.01369904,-0.0196253,-0.0112408,sell
2021-01-11,1,0,2,0,1,5,1,1,3,0,2.92,1.52,0,0.93,0,1.87,0,2.44,3.18,0.12,2.58,2.51,1.23,1.42,0,1.1,0,0,2.6,0,0, 0.0426561, 0.0433998, 0.03850466, 0.0395701, 0.0436298,buy
2021-01-12,2,1,2,1,0,2,0,2,2,0,2.03,0.34,0,0.24,0,2.97,2.74,1.29,1.9,2.4,0,0,0.17,0.78,0,2.97,0,0,0.94,0,0, 0.0149022, 0.0288452, 0.00919591, 0.0362259,-0.0006166,buy
