Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-11,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00172483,-0.0028322,-0.0006807349, 0.00095691, 0.0050078,buy
2021-09-12,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00968241,-0.0015603,-0.0087786523,-0.00500902,-0.0096824,sell
2021-09-13,0,0,0,2,2,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.00755131, 0.0053337, 0.0057442426, 0.00661598,-0.0005366,buy
2021-09-14,0,0,0,2,2,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00850025,-0.0063433,-0.0096122676,-0.00961227,-0.0096123,sell
2021-09-15,0,0,0,2,2,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00850025,-0.0063433,-0.0096122676,-0.00961227,-0.0096123,sell
2021-09-16,0,2,1,2,2,0,1,1,0,2,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.00153138, 0.0053972, 0.0017887478,-0.00203470,-0.0014073,sell
2021-09-17,0,2,1,2,2,0,1,1,0,2,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.00153138, 0.0053972, 0.0017887478,-0.00203470,-0.0014073,sell
2021-09-18,0,2,1,2,2,0,1,1,0,2,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.00153138, 0.0053972, 0.0017887478,-0.00203470,-0.0014073,sell
2021-09-19,0,2,1,2,1,0,1,1,0,2,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.00927876, 0.0092603,-0.0100319749,-0.01018186,-0.0108293,sell
2021-09-20,0,2,1,2,1,0,0,1,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.00098955, 0.0080937,-0.0010143641,-0.00101436,-0.0013743,buy
2021-09-21,0,2,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00926444, 0.0097607, 0.0130268736, 0.00116663, 0.0098871,buy
2021-09-22,0,2,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00984356, 0.0146968, 0.0201433862, 0.00920570, 0.0144382,buy
2021-09-23,0,2,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00984356, 0.0146968, 0.0201433862, 0.00920570, 0.0144382,buy
2021-09-24,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.01283494,-0.0050027,-0.0092152349,-0.00396784, 0.0008268,sell
2021-09-25,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.01283494,-0.0050027,-0.0092152349,-0.00396784, 0.0008268,sell
2021-09-26,0,1,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00704065,-0.0053605,-0.0039716744,-0.00271250,-0.0016542,sell
2021-09-27,0,1,2,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.00148782, 0.0021316,-0.0072511383,-0.00422338,-0.0037051,sell
2021-09-28,0,1,2,0,1,0,0,2,1,2,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0, 0.00229874, 0.0011796, 0.0103075467, 0.00461282, 0.0028920,buy
2021-09-29,0,1,2,0,1,0,1,2,1,2,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.00352627, 0.0056360, 0.0108507104, 0.00299539, 0.0069063,buy
2021-09-30,0,1,2,0,1,0,1,2,1,2,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.00352627, 0.0056360, 0.0108507104, 0.00299539, 0.0069063,buy
2021-10-01,0,1,2,0,1,0,1,2,1,2,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.00352627, 0.0056360, 0.0108507104, 0.00299539, 0.0069063,buy
2021-10-02,0,1,2,0,1,0,1,2,1,2,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.00352627, 0.0056360, 0.0108507104, 0.00299539, 0.0069063,buy
2021-10-03,0,1,2,1,1,0,1,2,1,2,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.00904244, 0.0084459, 0.0084459378, 0.00781148, 0.0092142,buy
2021-10-04,0,1,1,1,1,0,1,2,1,2,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.00798169, 0.0167813, 0.0165842137, 0.01535653, 0.0167964,buy
2021-10-05,0,1,1,1,1,0,0,2,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.01750064, 0.0105312, 0.0159542943, 0.01546084, 0.0168267,buy
2021-10-06,0,1,1,1,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00845598,-0.0170311,-0.0072374099,-0.01088336,-0.0095084,sell
2021-10-07,2,0,1,1,1,1,0,3,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.00023733, 0.0008900, 0.0085554544, 0.00119981, 0.0006869,buy
2021-10-08,2,0,1,1,1,1,0,3,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.00023733, 0.0008900, 0.0085554544, 0.00119981, 0.0006869,buy
2021-10-09,2,0,0,1,1,1,0,3,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.00641651,-0.0057762,-0.0068394681,-0.00659025,-0.0067305,sell
2021-10-10,2,1,0,1,0,1,0,3,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.00492120,-0.0056774,-0.0044678749,-0.00633807,-0.0044669,sell
2021-10-11,2,2,0,1,0,1,1,3,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,-0.01841398,-0.0063158,-0.0152055892,-0.01289106,-0.0176217,sell
2021-10-12,1,2,0,0,0,1,1,3,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.01369511, 0.0113370, 0.0071654562, 0.00728506,-0.0008055,buy
2021-10-13,0,2,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.00625843, 0.0079012, 0.0077527733, 0.01131760,-0.0053356,buy
2021-10-14,0,2,0,0,0,1,1,3,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0, 0.00638464, 0.0085663, 0.0080850433, 0.00958360, 0.0040375,buy
2021-10-15,0,2,1,1,0,0,2,3,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1, 0.00314714, 0.0027229,-0.0022348147, 0.00141536,-0.0019544,buy
2021-10-16,0,2,1,1,0,0,2,3,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1, 0.00314714, 0.0027229,-0.0022348147, 0.00141536,-0.0019544,buy
2021-10-17,0,2,1,1,0,0,2,2,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1, 0.02146851, 0.0215718, 0.0204049941, 0.01787372, 0.0177108,buy
2021-10-18,0,2,1,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.01751090, 0.0207318, 0.0172814485, 0.00780572, 0.0150360,buy
2021-10-19,0,1,1,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.00674327, 0.0062641, 0.0071538741, 0.00778797, 0.0071282,buy
2021-10-20,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00318589, 0.0110940, 0.0110939926, 0.01109399, 0.0117934,buy
2021-10-21,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00318589, 0.0110940, 0.0110939926, 0.01109399, 0.0117934,buy
2021-10-22,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.01248055, 0.0090206, 0.0116489223, 0.01270035, 0.0150421,buy
2021-10-23,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00072825, 0.0010315, 0.0022917489,-0.00042645,-0.0003078,buy
2021-10-24,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00290255, 0.0029962, 0.0031356551, 0.00775418, 0.0064620,buy
2021-10-25,0,1,0,1,0,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1, 0.01151736, 0.0100307, 0.0134749009, 0.01388372, 0.0144912,buy
2021-10-26,0,1,0,1,0,0,3,2,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.00993696, 0.0081216, 0.0104113670, 0.00564378, 0.0117507,buy
2021-10-27,0,0,0,1,1,0,3,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00287942, 0.0106730, 0.0071117770, 0.00603350, 0.0071523,buy
2021-10-28,0,0,0,1,1,0,3,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00287942, 0.0106730, 0.0071117770, 0.00603350, 0.0071523,buy
2021-10-29,0,0,1,1,1,0,3,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00049225, 0.0101189, 0.0108443666, 0.01028205, 0.0106195,buy
2021-10-30,0,1,1,1,1,0,3,2,2,2,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.00340092,-0.0107383,-0.0102823246,-0.00104705,-0.0044926,sell
2021-10-31,0,1,1,1,1,0,3,2,2,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,-0.00137697,-0.0016921, 0.0000171335, 0.00133891, 0.0000294,sell
2021-11-01,0,1,1,0,1,0,2,2,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0, 0.00500630, 0.0088443, 0.0116017259, 0.01010123, 0.0153574,buy
2021-11-02,0,1,1,0,1,0,2,1,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.00751534, 0.0159662, 0.0158188673, 0.01734082, 0.0165965,buy
2021-11-03,0,1,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.01441582, 0.0060678, 0.0085452136, 0.01554220, 0.0088406,buy
2021-11-04,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.01633664,-0.0171633,-0.0163134410,-0.01700074,-0.0180773,sell
2021-11-05,0,0,0,0,2,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.01434037, 0.0152950, 0.0141211059, 0.01519711, 0.0115598,buy
2021-11-06,1,0,0,1,2,0,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00965164, 0.0077555, 0.0070707884, 0.00707079, 0.0077555,buy
2021-11-07,1,0,0,1,2,0,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00965164, 0.0077555, 0.0070707884, 0.00707079, 0.0077555,buy
2021-11-08,1,0,0,1,2,0,0,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00527569, 0.0036374, 0.0048438062, 0.00484381, 0.0065089,buy
2021-11-09,1,1,0,1,2,0,1,2,2,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.01738025,-0.0087437, 0.0045610158,-0.00262805, 0.0054223,buy
2021-11-10,1,1,0,1,1,0,1,2,2,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.01262450, 0.0108127, 0.0126244958, 0.01376809, 0.0125769,buy
2021-11-11,1,1,0,1,1,0,1,2,2,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.01262450, 0.0108127, 0.0126244958, 0.01376809, 0.0125769,buy
2021-11-12,1,1,0,0,1,0,1,2,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.01956856, 0.0129452, 0.0159281718, 0.01538789, 0.0178838,buy
2021-11-13,1,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.00315845, 0.0072081, 0.0032007595, 0.00401607, 0.0056841,buy
2021-11-14,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.01076155, 0.0103806, 0.0103803554, 0.01307545, 0.0083844,buy
2021-11-15,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00117078, 0.0011708, 0.0034139305, 0.00082157, 0.0013383,buy
2021-11-16,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00675259,-0.0067526,-0.0073831737, 0.00345040,-0.0058760,sell
2021-11-17,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00675259,-0.0067526,-0.0073831737, 0.00345040,-0.0058760,sell
2021-11-18,0,0,1,0,0,0,1,2,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.02374781,-0.0206349,-0.0229131929,-0.02208991,-0.0145693,sell
2021-11-19,0,0,1,1,0,0,1,2,2,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.02067838,-0.0152338,-0.0206783839,-0.02067838,-0.0104910,sell
2021-11-20,0,0,1,1,0,0,0,3,2,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.01541584, 0.0161683, 0.0147929290, 0.01680697, 0.0156360,buy
2021-11-21,0,0,1,1,0,0,0,3,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.01652249, 0.0163236, 0.0165224937, 0.01652249, 0.0146816,buy
2021-11-22,1,0,0,1,0,0,0,3,2,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.01354700, 0.0120333, 0.0119932263, 0.01141390, 0.0118002,buy
2021-11-23,1,0,0,1,0,1,0,3,2,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.00385607, 0.0031520, 0.0028123909, 0.00821746, 0.0049648,buy
2021-11-24,1,0,0,1,0,1,0,3,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.00460929,-0.0045409, 0.0023503387, 0.00541688, 0.0056008,buy
2021-11-25,2,0,0,1,0,1,0,3,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1, 0.00565238, 0.0035030, 0.0035001614, 0.01085137, 0.0032129,buy
2021-11-26,2,1,0,1,0,1,0,3,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.00953505,-0.0060191,-0.0101882074,-0.00290541,-0.0065358,sell
2021-11-27,2,1,0,1,0,1,0,3,3,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.00861829, 0.0066343, 0.0057124655, 0.00313847, 0.0085355,buy
2021-11-28,2,1,0,1,0,1,0,4,3,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,-0.00413831, 0.0010210,-0.0033509258, 0.00417093,-0.0027804,sell
2021-11-29,2,1,0,1,0,0,0,4,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,-0.00635561, 0.0035883,-0.0042708785, 0.00152471, 0.0021080,sell
2021-11-30,2,1,0,1,0,0,0,4,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,-0.00635561, 0.0035883,-0.0042708785, 0.00152471, 0.0021080,sell
2021-12-01,2,1,0,0,0,0,0,3,3,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1, 0.00126652,-0.0012814, 0.0030048465, 0.00299560, 0.0016803,buy
2021-12-02,3,0,0,0,0,0,0,3,3,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00817195,-0.0116886,-0.0160662434,-0.00277105,-0.0117273,sell
2021-12-03,2,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,-0.00795808, 0.0060008, 0.0060007762, 0.00600078, 0.0086128,buy
2021-12-04,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.00500564,-0.0035362,-0.0096758561,-0.01033890, 0.0012746,sell
2021-12-05,2,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.00601395,-0.0233100,-0.0196839199,-0.01969575,-0.0138382,sell
2021-12-06,2,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.00601395,-0.0233100,-0.0196839199,-0.01969575,-0.0138382,sell
2021-12-07,1,0,0,0,0,0,2,2,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.01105828,-0.0216153,-0.0217390790,-0.02198637,-0.0114010,sell
2021-12-08,1,0,0,0,0,0,3,2,2,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.01358674,-0.0068642,-0.0145177157,-0.00555540, 0.0134302,buy
2021-12-09,1,0,0,0,0,0,4,2,3,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.01391034, 0.0171104, 0.0090489855, 0.01341967, 0.0132236,buy
2021-12-10,1,0,0,0,0,0,4,2,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.01755524, 0.0186205, 0.0182405474, 0.01914496, 0.0181251,buy
2021-12-11,1,0,0,0,1,0,4,2,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.00604023, 0.0056548, 0.0085978043, 0.00604023, 0.0143492,buy
2021-12-12,1,0,0,0,1,0,4,2,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.00604023, 0.0056548, 0.0085978043, 0.00604023, 0.0143492,buy
2021-12-13,1,0,0,0,1,0,5,2,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.01592529, 0.0159471, 0.0140380386, 0.01497051, 0.0154258,buy
2021-12-14,1,0,0,0,1,0,3,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.01429224,-0.0125823,-0.0141661700,-0.01429224,-0.0128226,sell
2021-12-15,1,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01168282,-0.0112248,-0.0129181755,-0.00898717,-0.0121689,sell
2021-12-16,1,0,1,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00807692, 0.0009774,-0.0065326961,-0.01878184,-0.0068765,sell
2021-12-17,1,0,1,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.01594294, 0.0186908, 0.0179314748, 0.01885493, 0.0180213,buy
2021-12-18,1,0,1,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.01594294, 0.0186908, 0.0179314748, 0.01885493, 0.0180213,buy
2021-12-19,1,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00081539, 0.0216547, 0.0105494200, 0.01496519,-0.0015579,buy
2021-12-20,1,0,1,1,0,0,3,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00878931,-0.0050716,-0.0048410605,-0.00269411,-0.0137793,sell
2021-12-21,1,0,1,1,0,0,3,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00878931,-0.0050716,-0.0048410605,-0.00269411,-0.0137793,sell
2021-12-22,1,0,1,1,0,0,3,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00878931,-0.0050716,-0.0048410605,-0.00269411,-0.0137793,sell
2021-12-23,1,0,1,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.01279856,-0.0162079,-0.0119838116,-0.01125168,-0.0159181,sell
2021-12-24,1,0,1,1,0,0,2,2,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00798906,-0.0099792,-0.0072722944, 0.00182707, 0.0058269,buy
2021-12-25,1,0,0,1,0,0,2,2,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00883117,-0.0252271,-0.0262573889,-0.00584674,-0.0088411,sell
2021-12-26,1,0,0,0,0,0,3,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.00290821,-0.0128044,-0.0029531466,-0.00393651,-0.0039365,sell
2021-12-27,3,0,0,0,0,0,2,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.00740952, 0.0080656, 0.0035166107, 0.00558619, 0.0074561,buy
2021-12-28,3,0,0,0,0,0,2,2,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.00088644, 0.0001351, 0.0070436810, 0.00025123,-0.0012566,sell
2021-12-29,3,0,0,0,0,0,2,2,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.00088644, 0.0001351, 0.0070436810, 0.00025123,-0.0012566,sell
2021-12-30,3,0,1,0,0,0,3,2,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.02380935, 0.0241505, 0.0123460368, 0.02335906, 0.0187933,buy
2021-12-31,3,0,1,0,0,0,3,2,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.02380935, 0.0241505, 0.0123460368, 0.02335906, 0.0187933,buy
2022-01-01,2,0,1,0,0,0,3,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00955901, 0.0031539, 0.0096987258, 0.00495443, 0.0040099,buy
2022-01-02,2,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00227412,-0.0040646, 0.0030811282, 0.00227412, 0.0065542,buy
2022-01-03,1,0,1,0,0,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00782320,-0.0052250,-0.0050586036,-0.00782320,-0.0054140,sell
2022-01-04,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00125527, 0.0004558,-0.0019510950,-0.00199719,-0.0008442,sell
2022-01-05,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00070983,-0.0037482, 0.0032111258,-0.00070983, 0.0036034,sell
2022-01-06,1,0,0,0,0,0,2,3,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.01294948, 0.0179444, 0.0133379464, 0.01593604, 0.0112240,buy
2022-01-07,1,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.02289122, 0.0229889, 0.0239195071, 0.02202922, 0.0162126,buy
2022-01-08,1,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.02289122, 0.0229889, 0.0239195071, 0.02202922, 0.0162126,buy
2022-01-09,1,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.02289122, 0.0229889, 0.0239195071, 0.02202922, 0.0162126,buy
2022-01-10,2,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.02518349, 0.0307295, 0.0307294957, 0.02516875, 0.0234617,buy
2022-01-11,2,0,0,1,0,0,2,3,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0, 0.01992249, 0.0234603, 0.0208522633, 0.02315643, 0.0190126,buy
2022-01-12,1,0,0,1,0,0,1,3,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.01002030, 0.0132113, 0.0123818843, 0.01768831, 0.0102213,buy
2022-01-13,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00081216,-0.0013532, 0.0007975909, 0.00163593,-0.0008122,sell
2022-01-14,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00081216,-0.0013532, 0.0007975909, 0.00163593,-0.0008122,sell
2022-01-15,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00081216,-0.0013532, 0.0007975909, 0.00163593,-0.0008122,sell
2022-01-16,1,0,0,1,0,0,1,3,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00124179,-0.0007598, 0.0006903547, 0.00827347,-0.0002543,sell
2022-01-17,1,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00267577,-0.0013842, 0.0038919929, 0.00814644, 0.0005435,sell
2022-01-18,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00214749, 0.0053836,-0.0033781169, 0.00886332, 0.0053836,buy
2022-01-19,0,0,0,1,0,0,3,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.01185608, 0.0075006, 0.0232204090, 0.00788178, 0.0187429,buy
2022-01-20,0,0,0,1,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.01635596, 0.0164300, 0.0183754773, 0.00981346, 0.0164335,buy
2022-01-21,1,0,0,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00467359, 0.0067905, 0.0041503571, 0.00189975, 0.0013017,buy
2022-01-22,1,0,0,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00467359, 0.0067905, 0.0041503571, 0.00189975, 0.0013017,buy
2022-01-23,1,0,0,1,0,0,4,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.01677880, 0.0087548, 0.0161670416, 0.01919255, 0.0150946,buy
2022-01-24,1,0,1,1,0,0,3,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.02334676,-0.0224431,-0.0145951059,-0.01909244,-0.0227108,sell
2022-01-25,3,0,1,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00867149,-0.0095063,-0.0090087403,-0.01064473,-0.0104656,sell
2022-01-26,2,0,1,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.00313721,-0.0019447, 0.0093856824,-0.00392541,-0.0008873,sell
