Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-03,2.89,0,1.84,0,3,2.58,1.46,0,0,3,4.35,2.58,0,0,1.84,-0.0488769, 0.0159537, 0.0465758, 0.0576301, 0.0159942,buy
2022-06-04,5.52,2.6,2.82,0,2.87,0.68,4.02,2.74,2.82,5.57,4.72,2.58,0,2.74,2.82,-0.0280178, 0.0158359,-0.0211124,-0.0432962,-0.0338336,sell
2022-06-05,0,5.34,2.79,0,2.87,1.9,3.68,2.72,2.42,4.86,6.05,2.32,3.65,0,0,-0.0143937,-0.0166915,-0.0294922,-0.0108258,-0.0137657,sell
2022-06-06,0,0,4.62,2.72,3.41,3.47,1.19,0,2.6,3.02,4.97,0,2.1,0,2.72,-0.0598323,-0.0259929,-0.0053529,-0.0282349,-0.0497138,sell
2022-06-07,5.33,0,2.79,0,3.83,2.38,0.97,2.77,0,4.44,2.58,2.77,5.39,2.89,0, 0.0073965, 0.0084854,-0.0120019,-0.0010322, 0.0000231,sell
2022-06-08,0,5.1,2.53,4.15,2.44,1.62,0.74,0,1.5,1.65,3.96,0,4.22,2.72,2.53, 0.0132608, 0.0399990, 0.0340745, 0.0260348, 0.0314059,buy
2022-06-09,0.75,0.81,6.69,5.09,0.82,1.36,0.53,0,2.44,4.01,0.53,0.75,3.33,2.82,2.17, 0.0169730, 0.0053873,-0.0005723, 0.0280268, 0.0280268,buy
2022-06-10,2.92,2.49,3.48,0,0,1.62,0,0,0,1.62,2.56,2.92,2.02,0,2.49, 0.0128312, 0.0554097, 0.0669533, 0.0667224, 0.0543748,buy
2022-06-11,2.87,5.24,5.38,1.96,0,1.84,0,0,2.49,4.73,2.62,2.62,3.95,0.98,2.87, 0.0502300, 0.0651127, 0.0497831, 0.0863183, 0.0635570,buy
2022-06-12,2.95,5.56,2.34,5.52,0,1.94,0,0,2.82,4.68,2.95,2.34,5.74,2.65,0,-0.0164352, 0.0043694,-0.0303178,-0.0570939,-0.0306255,sell
2022-06-13,5.23,0.57,0.67,0,0,2.85,0,2.95,3.24,5.41,0,0,1.72,0,2.95,-0.0254210,-0.0341554,-0.0291857,-0.0398907,-0.0225618,sell
2022-06-14,1.08,0.77,5.19,2.79,0,4.2,0,3.72,2.26,3.02,3.72,2.79,3.26,2.7,0, 0.0456877, 0.0102245, 0.0248662, 0.0242290, 0.0165006,buy
2022-06-15,0.89,4.76,0,0,0,4.79,2.92,6.18,5.44,3.74,1.79,0,3.25,2.4,2.92,-0.0433776,-0.0414805,-0.0443289,-0.0523421, 0.0083176,sell
2022-06-16,5.51,0,2.38,0,0,6.11,2.4,5.71,1.5,4.35,5.37,2.38,2.72,2.79,3,-0.0008665, 0.0037917, 0.0157444, 0.0228192, 0.0053885,buy
2022-06-17,0,2.65,0,0,2.65,4.25,3.18,3.55,2.92,1.33,5.26,2.65,0.73,0,3.39, 0.0608676, 0.0302362, 0.0599610, 0.0405596, 0.0618411,buy
2022-06-18,2.77,0,0,0,2.53,3.73,5.72,7.77,3.55,3.5,5.82,2.77,2.42,2.79,1.67,-0.0164969, 0.0295167,-0.0049370, 0.0135492,-0.0026855,sell
2022-06-19,0,0,0,0,2.65,3.68,5.11,2.95,4.79,3.68,2.97,0,0,0,5.31, 0.0037107, 0.0247955, 0.0161485, 0.0203396, 0.0242499,buy
2022-06-20,0,0,0,0,2.47,0.56,9.76,2.18,2.97,3.03,3.76,0,2.77,2.77,2.18, 0.0800495, 0.0341607, 0.0798352, 0.0079772, 0.0902498,buy
2022-06-21,0,0,0,0,3.1,3.37,3.66,3.63,4.07,0,0,3.36,3.37,2.08,3.37, 0.0040152,-0.0250082,-0.0071863,-0.0127465, 0.0020205,buy
2022-06-22,0,0,0,0,3.5,6.5,0.58,0,0.58,2.97,0,0.73,4.11,2.51,2.65,-0.0546659,-0.0292899, 0.0050019,-0.0292899,-0.0292899,sell
2022-06-23,0,0,0,0,7.57,2.95,4.71,0,1.11,0,2.77,3.64,2.95,2.79,1.97,-0.0348392,-0.0431814,-0.0237844,-0.0373651,-0.0456844,sell
2022-06-24,0,0,0,0,3.84,7.3,2.89,0,2.72,0,2.58,2.97,5.54,0,2.89, 0.0224895,-0.0376883, 0.0269064,-0.0226034,-0.0255500,sell
2022-06-25,0.51,0,0,0,4.11,6.93,2.89,0,2.87,2.72,2.89,4.18,2.64,0,0.51,-0.0207604,-0.0119336,-0.0203296,-0.0310903,-0.0319753,sell
2022-06-26,1.12,0,0,0,4.45,3.27,2.47,4.14,3.08,2.7,0,4.45,0.57,2.95,4.65,-0.0197080,-0.0634970,-0.0243684,-0.0484622,-0.0240553,sell
2022-06-27,2.42,0,0,0,6.46,0,1.95,3.63,2.23,1.03,0.61,2.12,4.34,0,4.13,-0.0356534,-0.0418238,-0.0489869,-0.0259527,-0.0670071,sell
2022-06-28,4.08,0,0,0,6.29,2.67,4.95,8.92,5.85,2.51,2.56,3.22,5.64,0.72,7.03, 0.0299926, 0.0106252,-0.0046663, 0.0107634, 0.0283784,buy
2022-06-29,4.31,0,0,0,6.81,0,5.12,7.54,8.67,0,0,5.87,3.35,2.58,6.18,-0.0057725,-0.0066097, 0.0014531, 0.0386433,-0.0162852,buy
2022-06-30,3.19,2.82,0,0,2.74,2.53,4.05,4.78,2.74,2.67,2.44,2.74,2.74,2.53,4.25,-0.0175349,-0.0554817,-0.0374326,-0.0053542,-0.0021271,sell
2022-07-01,2.77,2.56,2.72,0,4.94,0,2.97,1.34,3.43,0,3.24,4.94,0,2.97,2.72,-0.0056199,-0.0298086,-0.0253013,-0.0161886,-0.0474779,sell
2022-07-02,0,4.02,0,0,2.58,0.77,1.33,5.53,2.97,0.77,4.02,2.58,2.56,1.33,0, 0.0434415, 0.0412232, 0.0413038, 0.0250598, 0.0250598,buy
2022-07-03,2.97,1.22,2.42,0.79,1.43,3.96,0.71,2.42,1.22,4.87,4.84,4.2,0,0,0.79, 0.0303014, 0.0960653, 0.0969739, 0.0973974, 0.1004756,buy
2022-07-04,2.53,2.92,2.6,2.92,1.16,1.85,5.07,2.56,2.6,6.89,0,4.11,2.53,2.56,2.92, 0.0218522, 0.0218028,-0.0032431, 0.0218522,-0.0069448,buy
2022-07-05,2.24,0,2.56,2.7,0.93,3.62,2.95,0,0,8.4,2.7,0.93,2.97,0,0,-0.0079496,-0.0240849, 0.0051502, 0.0424250,-0.0251901,buy
2022-07-06,0,2.95,4.84,2.7,1.67,5.92,1.32,0.7,2.7,6.58,0,1.45,6.79,0,2.58, 0.0167157, 0.0383801, 0.0242580, 0.0212853, 0.0235000,buy
2022-07-07,3.66,2.7,5.44,0,3.2,3.93,0,2.72,0,1.96,2.84,3.32,7.17,2.87,3.49, 0.0043183,-0.0035502,-0.0106664, 0.0021022,-0.0163860,sell
2022-07-08,5.38,4.91,3.15,2.87,2.95,1.25,0.95,1.74,4.18,4.12,3.09,0,3.9,2.53,5.38, 0.0537890, 0.0306053, 0.0425264, 0.0525080, 0.0383157,buy
2022-07-09,5.51,5.08,2.51,2.4,1.18,0.79,2.18,2.95,5.77,0.79,3.33,2.77,5.76,2.51,1.67,-0.0165800,-0.0165800,-0.0265860,-0.0130800,-0.0206185,sell
2022-07-10,5.81,3.6,2.6,0,0,0.51,2.97,3.57,4.35,3.11,2.89,2.95,2.97,0,2.79,-0.0342806,-0.0328139, 0.0231606,-0.0039430, 0.0152924,sell
2022-07-11,1.03,2.62,5.71,2.72,0,0,1.77,0.66,1.03,2.62,0.66,2.92,4.56,2.72,0, 0.0398193, 0.0278298, 0.0225825, 0.0264557, 0.0250157,buy
2022-07-12,2.67,3.93,0,0.71,0,0,3.39,6.12,2.82,2.67,3.3,0,3.71,0.71,3.61, 0.0071679, 0.0129626, 0.0153739, 0.0078238, 0.0195706,buy
2022-07-13,2.51,2.47,1.33,2.47,0,2.58,3.71,3.28,1.04,0,3.23,2.47,5.23,1.33,5.05,-0.0179199,-0.0111172,-0.0075074, 0.0097199, 0.0296880,sell
2022-07-14,0,4.34,2.38,0,2.72,1.2,8.15,5.44,2.28,2.49,7.07,0,2.95,2.92,6.52,-0.0040699, 0.0101287, 0.0413068, 0.0038894, 0.0045313,buy
2022-07-15,0.54,6.89,2.32,0,1.17,4.84,0.74,3.9,3.14,0,5.45,3.52,2.6,2.56,4.33,-0.0019523,-0.0132285, 0.0232474, 0.0311224, 0.0385778,buy
2022-07-16,5.19,3.86,0.83,0,5.07,0.81,2.49,0,3.3,2.49,5.33,5.67,0,2.44,4.69, 0.0555001, 0.0402869, 0.0536204, 0.0555001, 0.0629287,buy
2022-07-17,5.97,2.89,0,0,1.25,1.48,3.86,0,1.25,2.37,5.97,5.36,2.97,0,0, 0.0268091, 0.0307787, 0.0264122, 0.0392873, 0.0311851,buy
2022-07-18,6.16,0,0,0,2.58,5.04,0,2.67,0.51,2.42,6.54,3.3,2.62,2.67,2.58,-0.0461634,-0.0977293,-0.0241890,-0.0802988,-0.0775633,sell
2022-07-19,1.22,0,0,0,7.34,1.83,0,0,2.42,2.44,1.22,0,3.56,0.88,2.29, 0.0205370,-0.0661547,-0.0701235, 0.0375553,-0.1048337,sell
2022-07-20,0.52,0,0,0,4.88,5.94,1.16,2.62,0,0,2.9,2.62,3.55,3.08,2.97,-0.0765567,-0.0583154,-0.0531115,-0.0529774,-0.0485191,sell
2022-07-21,0.85,0,1.16,0,5.97,5.44,5.34,0,2.97,2.84,2.72,0,2.72,5.67,4.68,-0.0212390, 0.0083516,-0.0135589, 0.0069477, 0.0000407,sell
2022-07-22,3.51,0,2.97,0,2.12,6.09,2.67,0,3.16,0,2.67,0,3.65,4.84,5.74, 0.0872132, 0.0856821, 0.0841233, 0.0771352, 0.0668854,buy
2022-07-23,5.9,1.06,1.06,0,3.89,0,5.51,3.67,6.26,0,1.06,2.95,0,3.89,6.93,-0.0465116,-0.0451835,-0.0407585,-0.0480551,-0.0430460,sell
2022-07-24,2.84,3,0,0,5,2.87,1.65,2.18,5.73,2.49,3,2.87,2.51,0,0.94, 0.1165520, 0.0362558, 0.0653868, 0.0746324, 0.0834126,buy
2022-07-25,0,1.33,0,0,1.97,3.83,0,6.83,2.97,3.81,4.03,1.97,1.18,0,0, 0.0902287, 0.1014961, 0.1013308, 0.0893943, 0.0873167,buy
2022-07-26,2.72,0,0.77,0,2.95,2.84,2.03,6.84,3.87,5,0,2.95,2.84,2.89,3.49,-0.0802353,-0.0806020,-0.0890051,-0.0785932,-0.0890051,sell
2022-07-27,2.95,2.7,2.04,0,0,0,5.46,3.05,0,5.35,2.95,0,3.16,0,4.74,-0.0623857,-0.0625431,-0.0445010,-0.0627193,-0.0736471,sell
2022-07-28,2.65,0,5.94,0,0,0,0,3.74,1.87,0.79,0.78,2.89,2.95,0,5.94,-0.0055273, 0.0107701, 0.0159629, 0.0107701, 0.0120336,buy
2022-07-29,3.46,3,1.55,0,2.92,0,0,7.81,3.46,2.58,3,0,5.23,2.92,1.55,-0.0578758,-0.0158569,-0.0428861,-0.0189920,-0.0403152,sell
2022-07-30,1.29,3.7,3.19,0,0,2.97,0.61,0,4.99,0.61,2.62,0,0,2.97,0.57, 0.0478036, 0.0457176, 0.0473986, 0.0269782, 0.0545276,buy
2022-07-31,2.95,3.81,4.09,2.42,2.74,0,1.58,0,8.69,1.01,2.16,2.74,0.57,0,2.42,-0.0256306, 0.0046129,-0.0098206,-0.0147032,-0.0682466,sell
2022-08-01,7.71,4.6,2.92,2.77,0,2.47,5.95,0,4.6,4.17,7.68,2.47,4.03,2.62,0.85, 0.0268449, 0.0270130, 0.0316177, 0.0237613, 0.0172227,buy
2022-08-02,1.21,11.38,3.89,2.4,0,0,7.53,0,3.61,5.44,4.28,1.76,5.77,0,5.55,-0.1205364,-0.0957531,-0.0549466,-0.1203585,-0.1223681,sell
2022-08-03,0.5,7.56,5.53,0.55,0,0,7.53,2.87,1.05,5.79,1.82,2.74,4.53,2.87,5.74,-0.0324189,-0.0397856,-0.0300990,-0.0328822,-0.0352217,sell
2022-08-04,2.74,1.59,2.79,0,0,0,2.49,0,0,1.87,3.56,0,0.62,0,3.56,-0.0450063,-0.0478071, 0.0151746,-0.0453862,-0.0453862,sell
2022-08-05,0,2.79,2.58,4.87,0,0,1.12,2.84,2.58,1.95,2.79,2.84,2.67,0,1.37, 0.0768282, 0.0207576, 0.0117664, 0.0401032,-0.0103702,buy
2022-08-06,7.07,2.47,0,6.14,0,0,0.66,2.34,2.47,3.15,4.15,0,0.73,2.92,5.26, 0.0333259, 0.0497988, 0.0236692,-0.0025073, 0.0236692,buy
2022-08-07,8.18,2.97,1.5,1.2,0,0,0,1.37,2.7,0,2.97,2.51,1.5,2.97,2.57, 0.0525831, 0.0209209, 0.0484941, 0.0487511, 0.0465720,buy
2022-08-08,2.14,3.71,9.22,0,0,0,2.24,2.3,1.31,2.56,4.44,2.62,3.65,2.79,2.24,-0.0307481, 0.0023730, 0.0399866,-0.0290071,-0.0267445,sell
2022-08-09,1.71,6.04,5.38,0,0,2.53,2.3,3.19,5.4,2.74,0.71,2.94,4.53,0,4.83, 0.0094403, 0.0354874, 0.0235374, 0.0216533, 0.0539528,buy
2022-08-10,5.62,0,3,2.51,2.72,2.01,2.6,1.85,1.59,2.67,2.6,1.41,4.8,2.51,4.73,-0.0190843,-0.0187626,-0.0507256,-0.0190843,-0.0278954,sell
2022-08-11,0,0,0,0.78,1.54,2.36,2.77,4.12,2.77,0,2.36,0.78,4.12,0,1.54,-0.0162047,-0.0050879,-0.0162047, 0.0189079,-0.0168597,sell
2022-08-12,0,0,4.59,2.42,2.34,2.95,0,7.53,2.95,2.82,2.34,2.42,4.71,2.89,4.47,-0.0054175,-0.0771953, 0.0076478,-0.0728525,-0.0769858,sell
2022-08-13,0,1.96,3.56,0,2.51,0,0.67,0.88,2.51,0,0,0,1.55,2.6,3.99,-0.0220437,-0.0239635,-0.0369163,-0.0239419, 0.0082854,sell
2022-08-14,0,3.96,4.13,0,2.34,0,5.56,0,1.12,2.82,2.97,2.77,2.74,2.84,3.7,-0.0063513,-0.0377514,-0.0505603,-0.0377514,-0.0362307,sell
2022-08-15,4.02,5.56,0.62,0,2.28,6.04,0,0,5.74,2.74,0.62,2.79,3.6,2.84,3.16, 0.0126111, 0.0110944, 0.0185437, 0.0119956,-0.0127713,buy
2022-08-16,6.31,2.97,1.5,0,8.33,2.42,0,0,3.59,2.56,4.27,2.72,5.97,0,2.42,-0.0095833,-0.0005131,-0.0021126,-0.0324371,-0.0189879,sell
2022-08-17,4.16,1.26,2.97,0,4.02,2.77,2.53,2.89,5.6,1.62,5.74,0,2.22,2.89,2.53,-0.0174170, 0.0408444, 0.0091945, 0.0856698, 0.0073260,buy
2022-08-18,3.65,1.74,2.4,0,0,3.78,0.83,0,6.07,0,5.15,0,3.24,0.5,0, 0.0913819, 0.0399789, 0.0966581, 0.0356484, 0.0867803,buy
2022-08-19,1.39,3,0.99,0.66,0,1.9,2.74,5.48,2.77,2.87,7.39,2.56,0,0.52,2.92,-0.0128872,-0.0325806,-0.0134023,-0.0046710,-0.0013903,sell
2022-08-20,0,2.26,0,2.01,0.79,0.53,5.64,0,2.82,0,4.27,0,0.79,3.35,0, 0.0012409, 0.0006842, 0.0035557,-0.0001885, 0.0008098,buy
2022-08-21,1.76,0.74,0,4.18,3.64,3.47,2.89,2.72,0,0.67,6.41,2.89,2.97,3.47,2.99,-0.0445996,-0.0426189,-0.0440549,-0.0442660,-0.0378679,sell
2022-08-22,2.74,0,0,4.4,2.51,2.98,1.41,3.45,2.79,3.17,1.43,1.41,2.47,0.51,5.71,-0.0646395,-0.0263908,-0.0437683,-0.0414716,-0.0206917,sell
2022-08-23,0.65,3,0.73,2.38,2.92,5.21,2.79,0.93,0,3.42,0.65,2.72,2.79,2.92,6.11,-0.0438141,-0.0357397,-0.0407462,-0.0146072,-0.0124761,sell
2022-08-24,2.49,0,4.91,0.81,2.84,0,2.67,1.33,0,4,2.49,2.84,0,0,5.72,-0.0404229,-0.0118439,-0.0405806,-0.0417418,-0.0107383,sell
2022-08-25,2.77,2.53,2.95,0,0,0,0,3.21,2.77,1.89,2.53,0,1.32,2.14,2.95,-0.0216159,-0.0106522,-0.0532380,-0.0115445,-0.0214694,sell
2022-08-26,0,2.49,3.97,2.7,0,0,0,7.71,2.49,2.72,2.84,0,4.99,2.79,3.83,-0.0181794,-0.0221052,-0.0194643,-0.0181794,-0.0016338,sell
2022-08-27,0,0,2.42,1.06,0,0,0,8.66,2.42,5.71,0,2.65,2.95,0,1.06, 0.0182094, 0.0182094, 0.0198431, 0.0239797, 0.0182094,buy
2022-08-28,2.7,2.27,0.75,2.42,2.67,0,0,3.51,1.9,2.28,2.42,0,5.05,2.67,0, 0.0092180, 0.0086266, 0.0092180, 0.0090081, 0.0087572,buy
2022-08-29,3.4,8.26,4.78,5.32,2.97,2.4,0,1.56,7.89,4.96,2.32,2.97,5.31,2.4,2.84,-0.0145206, 0.0169843, 0.0066306,-0.0013217,-0.0079904,sell
2022-08-30,0.77,9.08,7.15,1.85,1.24,2.42,0,1.08,7.15,3.14,1.31,1.24,5.84,2.42,2.49, 0.0183414, 0.0394298, 0.0123025, 0.0179663, 0.0470562,buy
2022-08-31,3.53,5.2,8.17,0.7,0,2.95,2.84,0.74,3.14,4.46,5.77,2.95,2.39,2.84,2.58,-0.0171652, 0.0035651, 0.0440172, 0.0046206,-0.0190264,sell
2022-09-01,1.11,3.53,7.86,2.49,0,0,2.58,0.5,4.52,4.26,4.77,2.58,0.88,0,1.06, 0.0145609, 0.0260411, 0.0121552, 0.0484048, 0.0240328,buy
2022-09-02,4.04,2.79,0.69,8.63,0,0,0,4.91,5.58,1.22,3.51,0,2.87,2.53,5.35, 0.0009490,-0.0086505, 0.0076950,-0.0173399,-0.0046503,sell
2022-09-03,4.01,0,0,7.65,0,0,0,2.82,5.74,3.74,0,2.82,0,0,2.18, 0.0105471,-0.0086196, 0.0166346,-0.0239521,-0.0032308,sell
2022-09-04,2.02,0,2.67,2.33,0,0,2.62,2.36,1.73,1.27,2.36,0,2.67,0.75,3.22,-0.0321724,-0.0142936,-0.0207399,-0.0301079,-0.0177365,sell
2022-09-05,5.5,2.32,2.79,1,0,2.95,0,2.6,3.6,4.03,0,1.47,2.32,2.79,2.95,-0.0543663,-0.0408393,-0.0596760,-0.0504741, 0.0028368,sell
2022-09-06,6.03,5.49,0,0.62,2.49,0.57,2.47,0,0.62,3.87,2.47,2.44,2.44,2.77,3.06, 0.0435936,-0.0177058,-0.0215855,-0.0322119,-0.0325538,sell
2022-09-07,3.68,2.77,2.89,0,0.69,2.77,2.6,0,2.6,3.68,2.77,2.77,0,2.89,0.69, 0.0189137, 0.0450027, 0.0640142, 0.0696922, 0.0591441,buy
2022-09-08,0.79,0.57,3.83,0,2.58,2.95,0,2.38,3.89,0.79,2.58,2.89,2.38,0,3.1, 0.0402573, 0.0123276, 0.0424208, 0.0386212, 0.0058318,buy
2022-09-09,1.32,0.72,2.97,2.53,2.36,0,0,2.79,5.33,3.37,0,0,0.74,2.53,1.56,-0.0253519,-0.0116465,-0.0268168,-0.0058067,-0.0002454,sell
2022-09-10,1.77,0.83,2.72,2.97,3.41,0,2.77,1.9,2.72,1.9,2.87,2.97,4.54,0.64,3.6,-0.0734631,-0.0682906,-0.0530240,-0.0648189,-0.0535231,sell
2022-09-11,2.97,0.87,3.7,0,3.82,4.15,0,0,3.13,0,0.59,0,5.57,5.09,4.04, 0.0620467, 0.0443329, 0.0263696, 0.0441549, 0.0230018,buy
2022-09-12,2.01,1.57,3.18,0,6.46,2.62,3.4,0,0,2.89,1.09,2.42,4.41,4.43,4,-0.0082452,-0.0134081,-0.0098023,-0.0157872, 0.0693181,buy
2022-09-13,0.84,6.34,0,0,6.38,2.53,2.34,0,2.4,2.53,2.95,2.87,0.84,3.7,3.14, 0.0530555, 0.0339799, 0.0641821, 0.0666268, 0.0667252,buy
2022-09-14,2.62,2.52,0,0.52,3.44,3.38,0,0.83,1.85,3.36,2.96,1.84,2.44,2.62,0.68,-0.0385799, 0.0014185, 0.0068379, 0.0023929,-0.0090832,sell
2022-09-15,2.44,0.51,0.85,1.78,0,2.42,2.72,4.38,2.94,1.68,3.98,2.44,1.52,0,4.06,-0.0577207,-0.0325919,-0.0129815,-0.0497893,-0.0239449,sell
2022-09-16,0,0,2.3,3.81,0,0,2.7,4.16,3.56,4.31,2.95,0,0,1.19,2.3,-0.0143838,-0.0176686,-0.0092351,-0.0087325,-0.0196843,sell
2022-09-17,2.6,0.54,2.97,4.37,2.72,0,0,10.91,1.55,5.42,5.66,2.84,3.26,2.65,5.57,-0.0137966,-0.0376697,-0.0239956,-0.0185776, 0.0362424,sell
2022-09-18,1.32,1.85,1.38,4.13,0,2.53,0,5.08,5.53,1.26,1.16,1.26,4.43,0,2.65,-0.0157276,-0.0163442,-0.0163950,-0.0184114,-0.0323907,sell
2022-09-19,2.3,5.3,0.51,2.89,2.62,0,5.52,0.62,2.89,3.24,0,0,7.65,2.87,3.11,-0.0502144, 0.0015737,-0.0451450,-0.0251944,-0.0252513,sell
2022-09-20,5.46,2.97,2.58,1.37,0,2.89,4.9,0,1.37,2.89,2.51,2.92,7.02,0.88,2.58,-0.0076305,-0.0201295,-0.0308681, 0.0344527, 0.0233575,buy
2022-09-21,3.64,3.78,0,0.61,0,6.12,0,0,3.03,2.01,2.47,1.58,2.53,2.53,0,-0.0895207,-0.0751808,-0.0879695,-0.0872875,-0.0106043,sell
2022-09-22,0,3.47,3.71,3.01,2.65,2.49,3,2.49,2.95,3,3.56,4.14,3.01,2.65,3.16, 0.0549817, 0.0446419, 0.0542480, 0.0652773, 0.0581777,buy
2022-09-23,0,0,5.28,1.89,2.47,0,0,0,2.79,0,1.89,5.44,0,0,2.49,-0.0296032,-0.0296032,-0.0197480,-0.0267660, 0.0058369,sell
2022-09-24,2.62,0.69,2.95,2.97,0,0,0,2.79,0,2.79,2.97,0.81,3.31,0,2.95, 0.0145817,-0.0016739, 0.0164809, 0.0223200, 0.0123199,buy
2022-09-25,0,4.42,3.47,7.59,0,0,0,0,3.35,0,4.24,2.87,4.42,3.19,3.47,-0.0654734,-0.0105667,-0.0656347,-0.0609692,-0.0669012,sell
2022-09-26,0,7.95,0.53,5.6,0,0,0,0,5.6,0,0,1.19,5.53,3,2.95,-0.0267633,-0.0197393,-0.0230501,-0.0308811,-0.0230501,sell
2022-09-27,5.66,2.08,5.33,2.49,2.87,0,0,0,2.49,2.84,2.97,0,4.44,4.76,2.82,-0.0499341,-0.0597555,-0.0721574,-0.0561768,-0.0571580,sell
2022-09-28,0,5.91,2.34,1.71,2.4,1.08,0,0,3.26,2.44,3.41,2.4,0.85,1.08,0,-0.0216969,-0.0344850,-0.0301517,-0.0460201,-0.0414038,sell
2022-09-29,2.92,3.54,3.42,3.94,0,5.7,0,2.89,2.62,2.7,4.12,3,2.74,2.7,4.53, 0.0454573,-0.0119648, 0.0138811, 0.0343059, 0.0099441,buy
2022-09-30,2.47,3.22,0.93,2.71,0,0,5.79,0,3.6,0,1.58,2.87,0.92,2.92,3.23, 0.0212790,-0.0139962, 0.0037224, 0.0029125,-0.0245162,sell
2022-10-01,0,5.84,3.65,7.66,0,0,2.62,2.62,2.97,2.92,4.39,0,5.44,0,6.67, 0.0124297, 0.0040608,-0.0427449,-0.0504815, 0.0016061,sell
2022-10-02,0,7.12,1.05,3.99,0,2.67,0,7.1,4.66,0,2.32,1.64,5.6,2.47,5.24, 0.0033697, 0.0033697, 0.0089630, 0.0221253, 0.0108123,buy
2022-10-03,2.44,1.59,3.7,2.35,2.34,0.7,2.28,2.67,0.65,2.7,3.98,2.67,3.41,0,4.66,-0.0483899,-0.0398045,-0.0248404,-0.0463104,-0.0428255,sell
2022-10-04,2.89,4.27,0.82,1.39,1.37,1.22,5.04,0,2.72,2.97,4.93,0,0,2.89,3.49, 0.0100027, 0.0137690, 0.0110440,-0.0143495, 0.0046838,buy
2022-10-05,6.19,4.43,0.59,0.98,0.66,5.23,0,2.92,2.67,3.29,4.2,2.36,2.92,2,4.64,-0.0426900,-0.0249869,-0.0265448,-0.0163976,-0.0272085,sell
2022-10-06,1.58,7.25,0,0.6,5.49,0,0,0,2.72,1.58,3.37,2.49,0,2.58,5.07,-0.0345376,-0.0471344,-0.0215836,-0.0217932,-0.0215836,sell
2022-10-07,0,0.72,5.24,0,0,0,2.42,0,0,0,0,2.84,2.42,2.4,0.72, 0.0559328, 0.0501151, 0.0543563, 0.0572176, 0.0607567,buy
2022-10-08,0,0,0,0,2.79,2.51,0,2.53,2.44,2.53,2.53,0,2.51,0,2.79, 0.0416482, 0.0221836,-0.0364643, 0.0345745, 0.0278477,buy
2022-10-09,0,0,0.82,5.47,2.16,3.61,0,0,0,0,0,2.89,3.75,2.58,2.84, 0.0243943, 0.0071875, 0.0204055, 0.0183305, 0.0161168,buy
2022-10-10,0,0,2.04,1.27,6.8,0,5.03,0,2.06,2.67,2.79,0.71,4.55,0,2.36,-0.0002974,-0.0155654, 0.0187006, 0.0157215, 0.0302732,buy
2022-10-11,0,0.6,3.64,1.9,2.47,5.42,0,0,4.37,2.95,2.47,0,3.57,0.67,0,-0.0728760,-0.0674400,-0.0496874,-0.0704049,-0.0658430,sell
2022-10-12,0,2.08,8.21,2.92,2.56,2.82,2.47,2.95,5.74,2.56,2.47,2.79,7.62,2.44,2.95,-0.0316163, 0.0256320,-0.0241054,-0.0162708,-0.0221877,sell
2022-10-13,0,8.47,3.68,1.21,0,0,2.82,0,4.03,0,0,2.65,6.68,2.82,0,-0.0069450, 0.0253117, 0.0027676, 0.0253117, 0.0059271,buy
2022-10-14,6.61,1.14,2.81,0,2.87,0,0,0.56,0,0,1.21,2.58,6.17,2.82,1.21, 0.0821464, 0.0348945, 0.0007820, 0.0422370, 0.0175830,buy
2022-10-15,7.27,0.88,2.29,0,0,2.95,0,5.35,2.65,3.5,4.31,2.94,3.63,0,5.08, 0.0592920, 0.0411921, 0.0225494, 0.0111288, 0.1240734,buy
2022-10-16,5.35,5.89,3.96,0,0,1.22,0,0,0,1.5,3.96,0.77,1.22,0,9.74,-0.0315854,-0.0263894,-0.0272760,-0.0246270,-0.0518305,sell
2022-10-17,11.91,2.56,7.73,0,2.51,0,2.82,5.44,0,6.5,8.12,3.69,2.82,2.72,10.09, 0.0430277, 0.0434985, 0.0434904, 0.0416066, 0.0600871,buy
2022-10-18,12.25,3.36,3.6,0,0,1.76,0,0,2.67,7.2,6.3,1.22,0,0,4.8, 0.0230705, 0.0350392, 0.0001065,-0.0069494,-0.0133528,sell
2022-10-19,6.12,3.3,0.88,0,0,2.72,0,2.65,2.42,7.05,1.76,1.52,2.65,0,1.79, 0.0077314, 0.0343891, 0.0711170, 0.0641101, 0.0777785,buy
2022-10-20,1.88,0,5.69,2.79,0,0,7.81,0,2.77,4.41,2.92,4.43,0,2.77,2.79, 0.0506389, 0.0757940, 0.0441828, 0.0425885,-0.0610118,buy
2022-10-21,0.62,0,1.36,0,0,5.28,0,0,0,0,0,5.26,1.98,2.44,0, 0.0545696, 0.0884232, 0.0418301, 0.0418018, 0.0866297,buy
2022-10-22,2.58,0,8.12,3.1,2.86,0,0,2.4,3.16,2.4,2.49,4.41,5.53,1.42,2.62,-0.0535530,-0.0524187,-0.0287950,-0.0475967,-0.0385682,sell
2022-10-23,0,5.51,7.28,2.62,5.21,0,0,0,8.57,0,0,5.48,4.07,2.65,2.77, 0.0278421, 0.0562556, 0.0287167, 0.0102688, 0.0222898,buy
