Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0183207,-0.039480,-0.03873187,-0.124472,-0.008316,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0183207,-0.039480,-0.03873187,-0.124472,-0.008316,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0229395,-0.027198, 0.06165357,-0.108270, 0.038926,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0359099, 0.035139, 0.07019129,-0.044218, 0.066472,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0257853, 0.064708, 0.06173118, 0.037564, 0.092696,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0257853, 0.064708, 0.06173118, 0.037564, 0.092696,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009608, 0.075132, 0.01702596,-0.041302, 0.027584,buy
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0131584, 0.093051,-0.01208060, 0.005609, 0.049809,buy
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0295838, 0.094228,-0.02331487,-0.011649, 0.029227,sell
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0367029, 0.070014, 0.02748870, 0.037306, 0.062850,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0321697, 0.077282, 0.02312424, 0.047730, 0.057003,buy
2020-03-25,1,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0307295, 0.029510, 0.01223606, 0.001569,-0.029203,sell
2020-03-26,1,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0390037, 0.040364, 0.00438160, 0.014173,-0.029490,sell
2020-03-27,2,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0387343, 0.011040,-0.01454588,-0.019397,-0.045623,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0363275, 0.021822,-0.01744589,-0.016668,-0.035642,sell
2020-03-29,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0279559, 0.001772,-0.01237476,-0.020407,-0.037817,sell
2020-03-30,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0026138, 0.024475, 0.00069942,-0.009579,-0.012010,buy
2020-03-31,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0256807, 0.061911, 0.01958730, 0.029741, 0.057653,buy
2020-04-01,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0368801, 0.053559,-0.03905174, 0.005400, 0.082731,buy
2020-04-02,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0545938, 0.031379, 0.06632053, 0.044236, 0.069082,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0391288, 0.012043, 0.05038310, 0.031278, 0.050000,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0391288, 0.012043, 0.05038310, 0.031278, 0.050000,buy
2020-04-05,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0391288, 0.012043, 0.05038310, 0.031278, 0.050000,buy
2020-04-06,1,0,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0846141, 0.077495, 0.08423083, 0.096017, 0.099523,buy
2020-04-07,1,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0782243, 0.037980, 0.07364311, 0.080994, 0.077964,buy
2020-04-08,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0484462, 0.041447, 0.04975896, 0.041276, 0.049488,buy
2020-04-09,0,0,0,0,2,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0060565, 0.028509, 0.00053786, 0.039606,-0.004164,sell
2020-04-10,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0422800, 0.008357,-0.04162366,-0.033468,-0.042793,sell
2020-04-11,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0422800, 0.008357,-0.04162366,-0.033468,-0.042793,sell
2020-04-12,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0052486, 0.005173,-0.01670480,-0.015388,-0.010975,sell
2020-04-13,0,1,0,0,1,2,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0191485,-0.021801, 0.00444985,-0.017065, 0.013473,buy
2020-04-14,0,2,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0133828,-0.018274,-0.01685245,-0.024698, 0.016844,buy
2020-04-15,0,2,0,0,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0093337, 0.005228,-0.02060772,-0.001035, 0.015187,buy
2020-04-16,0,2,0,0,1,2,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0519760, 0.034265,-0.01381996, 0.045310, 0.057520,buy
2020-04-17,0,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0581714, 0.042385,-0.00600122, 0.067228, 0.055741,buy
2020-04-18,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0825497, 0.004995,-0.00032671, 0.073901, 0.041599,buy
2020-04-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0437868,-0.019466, 0.05457886, 0.008716,-0.019334,sell
2020-04-20,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0437868,-0.019466, 0.05457886, 0.008716,-0.019334,sell
2020-04-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0088014,-0.005027, 0.00603018, 0.003902,-0.005616,sell
2020-04-22,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0153799,-0.058643, 0.02049032,-0.022329, 0.014174,buy
2020-04-23,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0153799,-0.058643, 0.02049032,-0.022329, 0.014174,buy
2020-04-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0125565, 0.008291,-0.01514609,-0.018507, 0.005231,sell
2020-04-25,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0128888, 0.022988, 0.03630364,-0.001367, 0.024647,buy
2020-04-26,0,1,0,0,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0026105, 0.012489, 0.06180969, 0.023500, 0.030401,buy
2020-04-27,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0064960, 0.012244, 0.08405394, 0.012250, 0.010875,buy
2020-04-28,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0421462,-0.051542, 0.03541009,-0.006513, 0.000893,sell
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0413337,-0.054025, 0.06713341, 0.020832, 0.045273,sell
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0437107, 0.032392, 0.08799147, 0.034443, 0.077967,buy
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0116420,-0.015820, 0.02592552,-0.021639,-0.038028,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0452708,-0.018833,-0.02614411, 0.000749,-0.045581,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0382821,-0.018177,-0.03693949,-0.003298,-0.010009,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0382821,-0.018177,-0.03693949,-0.003298,-0.010009,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0088857,-0.019082, 0.00657106, 0.009353,-0.008605,sell
2020-05-06,0,0,0,0,3,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0448291, 0.023787, 0.02833527,-0.006763, 0.015350,buy
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0304227, 0.040310, 0.03000822,-0.003741,-0.010299,buy
2020-05-08,1,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0337853, 0.021828, 0.02496276, 0.021720,-0.000281,buy
2020-05-09,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0260709, 0.012709,-0.02537413,-0.032599,-0.054957,sell
2020-05-10,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0435924, 0.014328,-0.02122016,-0.009502,-0.059767,sell
2020-05-11,2,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0329252, 0.022209,-0.02957816,-0.037185,-0.045776,sell
2020-05-12,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0492764, 0.018856,-0.01104401,-0.037438,-0.030546,sell
2020-05-13,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0173159, 0.047417,-0.01611727,-0.000097, 0.010336,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0537043, 0.018478,-0.00383527,-0.008965, 0.054992,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0376462, 0.003646, 0.00151386, 0.008829, 0.030779,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0587407, 0.027136, 0.03381407, 0.032085, 0.043936,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0586234, 0.015122, 0.03122879, 0.032179, 0.012326,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0210088, 0.014761, 0.02459770, 0.029895, 0.001399,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0400963, 0.016036, 0.01335474,-0.002968, 0.005120,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0596842,-0.009198, 0.00186112,-0.027221,-0.013518,sell
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0527766,-0.015272, 0.03827837,-0.017270,-0.019282,sell
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0001106, 0.016737, 0.04928587, 0.002019, 0.029333,buy
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0009910, 0.007977, 0.02203671, 0.015875, 0.019835,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0163574,-0.022255,-0.00614081, 0.009228, 0.010206,buy
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0280597, 0.009043, 0.03698117, 0.019999, 0.011791,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0205802, 0.028394, 0.05674281, 0.024020, 0.030045,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0119259, 0.023094, 0.04755772, 0.056457, 0.002083,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0375995, 0.042263, 0.02526808, 0.037599, 0.023286,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0336137, 0.031564, 0.03284393, 0.028830, 0.039693,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0436769, 0.048175, 0.03077258, 0.040737, 0.038438,buy
2020-05-31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0436769, 0.048175, 0.03077258, 0.040737, 0.038438,buy
2020-06-01,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0344681, 0.050351, 0.03446812, 0.047421, 0.045943,buy
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0197023, 0.038593,-0.02149564,-0.024587,-0.009973,sell
2020-06-03,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0082902, 0.001038,-0.02269920,-0.006747,-0.021025,sell
2020-06-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0336999,-0.035307,-0.03150529,-0.013997,-0.000147,sell
2020-06-05,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0336999,-0.035307,-0.03150529,-0.013997,-0.000147,sell
2020-06-06,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0042183,-0.022366,-0.02215846,-0.009523,-0.026231,sell
2020-06-07,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0042183,-0.022366,-0.02215846,-0.009523,-0.026231,sell
2020-06-08,0,3,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0061933,-0.027227,-0.02511056,-0.007916,-0.022627,sell
2020-06-09,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0092452,-0.037111,-0.03651836, 0.002504, 0.001373,sell
2020-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0146720,-0.030307,-0.03649462, 0.005115,-0.004110,sell
2020-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0146720,-0.030307,-0.03649462, 0.005115,-0.004110,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0078822,-0.005407, 0.01812106,-0.006670, 0.001234,sell
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0272164,-0.003305,-0.00708043,-0.020879,-0.019860,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0182337,-0.013191,-0.01987397, 0.009907,-0.008011,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0312430,-0.020896,-0.03362867, 0.025413, 0.013097,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0185455,-0.002359,-0.03174525, 0.002507,-0.011181,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0185455,-0.002359,-0.03174525, 0.002507,-0.011181,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005928, 0.017247,-0.00151098, 0.013779,-0.005670,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0111421, 0.014643, 0.00159224, 0.010676, 0.001667,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0111421, 0.014643, 0.00159224, 0.010676, 0.001667,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0111421, 0.014643, 0.00159224, 0.010676, 0.001667,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010092, 0.029296,-0.00396050, 0.018191, 0.016378,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010092, 0.029296,-0.00396050, 0.018191, 0.016378,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0357587,-0.034192,-0.02464468,-0.025454,-0.042983,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0357587,-0.034192,-0.02464468,-0.025454,-0.042983,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0357587,-0.034192,-0.02464468,-0.025454,-0.042983,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0124508, 0.012131, 0.02088123, 0.018452, 0.002907,buy
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0124508, 0.012131, 0.02088123, 0.018452, 0.002907,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0066742,-0.004419, 0.02678528, 0.011372, 0.025192,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0066742,-0.004419, 0.02678528, 0.011372, 0.025192,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0112984, 0.005834, 0.03844070, 0.029362, 0.013856,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0086805,-0.006872, 0.00548449, 0.010789, 0.013205,sell
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0226562, 0.034562, 0.00236300,-0.011256, 0.020687,buy
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0091352,-0.007663, 0.00596874, 0.019328,-0.007517,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0224219,-0.017038,-0.00141522, 0.023788, 0.006597,buy
2020-07-06,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0224219,-0.017038,-0.00141522, 0.023788, 0.006597,buy
2020-07-07,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0121664,-0.025468,-0.01261678,-0.001018, 0.005928,sell
2020-07-08,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0121664,-0.025468,-0.01261678,-0.001018, 0.005928,sell
2020-07-09,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0047761,-0.034180,-0.02292754,-0.006876, 0.010276,sell
2020-07-10,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0158658,-0.025200,-0.02647693,-0.008591, 0.002581,sell
2020-07-11,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0158658,-0.025200,-0.02647693,-0.008591, 0.002581,sell
2020-07-12,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0054340, 0.013321, 0.01581066, 0.008693, 0.016086,buy
2020-07-13,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0236531,-0.003338,-0.00652599, 0.017540,-0.012315,sell
2020-07-14,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0148673,-0.024098,-0.00280686, 0.014710,-0.021742,sell
2020-07-15,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0007995,-0.012984,-0.01654627, 0.011241,-0.021809,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0291166,-0.018389,-0.00409487,-0.026704,-0.019267,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0100026,-0.039199, 0.01410413,-0.051230, 0.000613,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0233036, 0.022291, 0.01262813,-0.014318, 0.040901,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0068253, 0.022090, 0.01721359, 0.030794, 0.009396,buy
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0187723, 0.034494, 0.05454909, 0.043650, 0.018915,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0187723, 0.034494, 0.05454909, 0.043650, 0.018915,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0145667, 0.034878, 0.05582139, 0.022931, 0.020792,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0254950,-0.025057, 0.03422145,-0.068338, 0.025645,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0254950,-0.025057, 0.03422145,-0.068338, 0.025645,buy
2020-07-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0457793, 0.026195, 0.05958328,-0.035763, 0.021167,buy
2020-07-26,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0333593, 0.039275, 0.04817851, 0.019554, 0.004491,buy
2020-07-27,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0333593, 0.039275, 0.04817851, 0.019554, 0.004491,buy
2020-07-28,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0026085, 0.006696, 0.00801275,-0.007762,-0.007230,buy
2020-07-29,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0152097, 0.026178, 0.02839741, 0.033230, 0.020813,buy
