Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-28,1,2,0,2,1,1,3,0,0,3,0,0,0,3,0,3,3,3,6,3,0,3,3,0,0,0,0, 0.0205128, 0.0205128, 0.0267637, 0.0277175, 0.0205128,buy
2021-05-29,1,1,4,3,0,1,2,0,0,3,0,0,0,3,0,0,3,6,3,3,3,6,3,0,3,0,0, 0.0085004,-0.0070751, 0.0128156,-0.0107414, 0.0133819,buy
2021-05-30,2,2,5,3,0,0,2,0,1,3,0,0,0,3,0,3,6,6,3,3,6,6,3,0,3,0,0, 0.0088034,-0.0107519, 0.0088034,-0.0137033, 0.0093226,sell
2021-05-31,2,3,3,1,0,0,1,0,1,3,0,0,0,3,0,3,6,3,3,3,3,3,0,0,3,0,0, 0.0182274, 0.0063910, 0.0026251, 0.0199458, 0.0199458,buy
2021-06-01,1,2,1,0,0,0,1,1,0,3,0,0,0,3,0,3,3,0,0,0,3,0,0,0,3,0,0,-0.0072590,-0.0095601,-0.0072590,-0.0127752,-0.0005045,sell
2021-06-02,0,0,1,0,1,1,1,1,2,3,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,0,0, 0.0289129, 0.0354205, 0.0341025, 0.0341025, 0.0255684,buy
2021-06-03,0,0,1,0,0,0,3,0,2,3,0,0,0,0,0,3,3,0,3,0,3,0,0,0,3,0,0, 0.0019096,-0.0212892,-0.0013093, 0.0068125,-0.0156637,sell
2021-06-04,0,0,0,1,0,1,1,3,1,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0, 0.0039023,-0.0144919,-0.0144919,-0.0235143,-0.0181606,sell
2021-06-05,0,0,1,1,0,0,2,3,0,3,0,0,0,0,0,0,3,3,3,3,0,6,0,0,0,0,0, 0.0265486, 0.0265675, 0.0110512, 0.0126605, 0.0071143,buy
2021-06-06,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,3,3,6,0,3,3,3,0,0,0,0,0, 0.0021700,-0.0161112,-0.0192247,-0.0255064, 0.0248407,sell
2021-06-07,1,1,0,0,0,3,2,0,1,0,0,0,0,0,0,3,6,3,3,3,3,3,0,0,0,0,0, 0.0331495, 0.0184110, 0.0235972,-0.0089931, 0.0332848,buy
2021-06-08,1,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,3,0,0,0,-0.0023802,-0.0077272,-0.0039275,-0.0115931,-0.0074856,sell
2021-06-09,2,1,0,0,0,3,0,0,1,0,0,0,3,0,0,3,0,3,3,0,3,3,0,3,0,0,0, 0.0361994, 0.0289700, 0.0289700, 0.0256192,-0.0110393,buy
2021-06-10,3,1,1,1,0,2,1,1,1,0,0,0,3,0,0,6,3,0,6,3,0,3,3,3,3,0,0,-0.0072846,-0.0181672,-0.0214291,-0.0221847,-0.0181672,sell
2021-06-11,2,0,1,1,0,2,1,1,0,0,0,0,3,0,0,3,0,3,3,0,3,0,3,3,3,0,0,-0.0202502,-0.0194434,-0.0086658,-0.0254383,-0.0129365,sell
2021-06-12,2,0,0,2,0,4,0,3,1,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,-0.0331706,-0.0212391,-0.0295207,-0.0315375,-0.0219517,sell
2021-06-13,1,0,0,1,0,3,3,2,1,0,0,0,3,0,3,0,6,3,0,3,0,3,3,3,3,0,3,-0.0011188,-0.0015653, 0.0023316,-0.0142069,-0.0118893,sell
2021-06-14,0,0,0,1,1,2,3,3,2,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,3,0,3,-0.0272523,-0.0126368,-0.0210563,-0.0256727,-0.0298288,sell
2021-06-15,0,0,0,1,1,3,0,4,2,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,3,-0.0334927,-0.0394121,-0.0357546,-0.0372999,-0.0305368,sell
2021-06-16,0,0,0,1,0,2,1,2,2,3,0,0,0,3,3,0,0,3,3,0,3,0,3,0,0,0,3, 0.0206601, 0.0182632,-0.0474118, 0.0206482,-0.0214902,buy
2021-06-17,1,1,0,1,0,2,0,3,4,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3, 0.0156399, 0.0060379, 0.0272887, 0.0244264, 0.0050065,buy
2021-06-18,0,1,2,0,0,2,0,1,2,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3, 0.0415915, 0.0567086, 0.0311938, 0.0418614, 0.0328677,buy
2021-06-19,0,3,1,1,0,2,0,1,2,3,0,0,0,0,3,3,3,6,3,0,3,3,0,0,0,0,3, 0.0094809, 0.0040579, 0.0055992, 0.0225321, 0.0083599,buy
2021-06-20,0,1,2,0,0,1,2,1,2,3,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,3, 0.0375688, 0.0224351, 0.0298078, 0.0538785, 0.0231839,buy
2021-06-21,0,1,1,2,1,1,1,1,2,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0, 0.0452771, 0.0078255, 0.0439795, 0.0561287, 0.0090849,buy
2021-06-22,0,1,0,1,1,1,1,1,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,0, 0.0329790, 0.0249590, 0.0249590, 0.0242484, 0.0222198,buy
2021-06-23,0,0,1,1,2,1,1,1,1,3,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0, 0.0107640, 0.0050392, 0.0161666, 0.0161666, 0.0051215,buy
2021-06-24,0,0,1,1,1,1,2,0,1,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0, 0.0427910, 0.0489573, 0.0408852, 0.0037848, 0.0406127,buy
2021-06-25,0,2,0,2,1,2,2,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0, 0.0335293, 0.0200502, 0.0216349, 0.0216349, 0.0218705,buy
2021-06-26,0,1,3,1,1,1,1,0,0,3,0,0,0,3,0,0,3,3,0,3,3,6,0,0,0,0,0, 0.0475805, 0.0291509, 0.0470570, 0.0474762, 0.0474762,buy
2021-06-27,1,2,2,2,0,1,1,0,1,3,0,0,0,3,0,3,3,3,3,6,0,6,0,0,0,0,0, 0.0083957, 0.0166445, 0.0401366, 0.0087453, 0.0083957,buy
2021-06-28,0,1,1,2,0,1,1,0,1,3,0,0,0,3,0,3,3,0,0,3,3,3,0,0,0,0,0, 0.0121350, 0.0080822, 0.0087595, 0.0080822, 0.0080822,buy
2021-06-29,0,1,1,1,0,2,1,0,2,3,0,0,0,3,0,0,3,3,3,3,6,0,0,0,0,0,0, 0.0341702,-0.0101720,-0.0030589,-0.0123555, 0.0053774,sell
2021-06-30,0,0,1,0,1,1,2,1,1,3,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,0,0, 0.0012343, 0.0099677, 0.0022272,-0.0059644,-0.0059644,sell
2021-07-01,0,1,0,0,0,1,4,2,1,3,0,0,0,3,0,3,0,3,6,3,3,0,0,0,0,0,3, 0.0098430,-0.0045001,-0.0067922,-0.0013704,-0.0071756,sell
2021-07-02,0,0,0,1,0,2,3,4,1,3,0,0,0,3,0,3,3,6,3,3,0,3,0,3,0,0,3,-0.0066500,-0.0181550,-0.0058095,-0.0063666,-0.0209078,sell
2021-07-03,0,0,0,1,1,2,4,1,2,3,0,0,0,3,3,3,3,3,0,0,3,3,0,3,3,0,3, 0.0314666, 0.0329135, 0.0301320, 0.0301320, 0.0316737,buy
2021-07-04,0,0,1,0,1,2,3,2,3,3,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3, 0.0474273, 0.0594578, 0.0516798, 0.0612786, 0.0466886,buy
2021-07-05,1,1,0,0,1,2,3,1,1,3,0,0,0,3,3,3,3,0,0,3,0,3,0,3,3,0,3,-0.0052111,-0.0023667,-0.0052111,-0.0052111,-0.0021898,sell
2021-07-06,1,1,0,0,1,1,3,2,1,3,0,0,0,3,3,0,0,3,3,3,3,0,0,3,3,0,3, 0.0300380, 0.0340336,-0.0004780, 0.0230194,-0.0083616,buy
2021-07-07,2,1,1,0,1,4,2,2,2,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3, 0.0111459, 0.0138187, 0.0268888, 0.0302018, 0.0137349,buy
2021-07-08,1,0,2,0,1,3,2,0,2,3,0,3,0,0,3,3,3,0,3,0,3,3,0,0,3,3,3,-0.0135085,-0.0287799,-0.0243972,-0.0251048,-0.0285605,sell
2021-07-09,1,0,1,1,1,3,1,0,1,0,0,3,0,0,3,3,0,3,3,3,3,0,0,0,3,3,0,-0.0285536,-0.0464248,-0.0539058,-0.0456077,-0.0398942,sell
2021-07-10,1,0,1,0,1,3,2,2,1,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,3,0,-0.0007082,-0.0364206,-0.0379630,-0.0342322,-0.0185266,sell
2021-07-11,0,0,1,0,1,2,2,1,1,0,0,3,0,3,3,0,3,3,3,0,0,3,0,0,0,3,0,-0.0046429,-0.0191644, 0.0039044,-0.0546406, 0.0076447,sell
2021-07-12,1,0,0,0,1,3,3,0,1,0,0,0,0,3,0,3,3,0,3,3,3,6,0,0,0,3,0, 0.0375314, 0.0320453,-0.0221736,-0.0179211,-0.0138521,sell
2021-07-13,0,0,0,0,0,2,2,1,2,0,0,0,0,3,0,3,3,3,0,3,0,3,0,0,0,3,0,-0.0167436,-0.0195470,-0.0189728,-0.0124691,-0.0167436,sell
2021-07-14,0,0,0,1,0,2,2,1,1,0,0,0,0,3,0,0,0,3,3,6,3,0,0,0,0,3,0,-0.0215952, 0.0019550,-0.0179655,-0.0063752, 0.0004025,sell
2021-07-15,1,1,1,0,0,3,2,1,2,0,3,0,0,3,0,3,3,0,3,3,6,3,3,0,0,3,0, 0.0090936, 0.0014005, 0.0066717,-0.0002830, 0.0069610,buy
2021-07-16,0,2,1,0,0,2,3,0,2,3,3,0,0,3,0,3,3,3,3,0,3,0,3,0,0,3,0,-0.0058267,-0.0525166,-0.0487291,-0.0486882,-0.0088261,sell
2021-07-17,0,0,1,2,0,3,2,1,2,3,3,3,0,3,0,3,0,3,0,3,3,3,3,0,0,3,0, 0.0092440,-0.0532696,-0.0129602,-0.0530508,-0.0012647,sell
2021-07-18,0,1,0,2,0,2,3,0,2,3,3,3,0,3,0,0,3,3,3,0,0,3,3,0,0,3,0,-0.0076506,-0.0335232,-0.0322921,-0.0341964,-0.0052529,sell
2021-07-19,0,1,1,1,1,2,3,1,2,3,0,3,0,3,0,3,3,0,0,3,3,6,3,0,0,3,3,-0.0156527,-0.0246200,-0.0152881,-0.0152881,-0.0066698,sell
2021-07-20,0,0,1,2,1,2,2,2,1,3,0,3,0,3,0,0,3,3,3,3,0,3,3,0,0,3,3, 0.0161509,-0.0475182, 0.0162488,-0.0569286, 0.0144566,sell
2021-07-21,0,1,1,3,0,2,2,0,2,0,0,0,0,3,0,3,3,0,3,6,3,3,3,0,0,3,3,-0.0146584,-0.0065241,-0.0159402,-0.0208741,-0.0159402,sell
2021-07-22,0,1,2,2,0,3,1,0,2,0,0,0,0,3,0,3,0,3,3,3,6,3,3,0,0,3,3, 0.0062417, 0.0018399, 0.0024983,-0.0027511, 0.0022221,buy
2021-07-23,0,2,3,0,2,2,1,0,0,0,3,0,0,0,0,6,3,3,0,3,3,3,0,0,0,3,3, 0.0340994,-0.0354948, 0.0026404,-0.0373293, 0.0285546,sell
2021-07-24,1,3,0,1,1,2,1,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,3, 0.0014101, 0.0153948, 0.0144223, 0.0041355, 0.0199263,buy
2021-07-25,1,0,1,1,0,2,1,1,1,3,3,0,0,0,0,3,3,0,3,0,0,3,0,0,0,3,3, 0.0377681, 0.0238365, 0.0106056,-0.0085110, 0.0130312,buy
2021-07-26,0,0,1,3,1,3,1,1,3,3,3,0,0,0,0,3,6,3,3,3,3,3,0,3,0,3,3, 0.0173861, 0.0035673, 0.0183225, 0.0162307,-0.0058102,buy
2021-07-27,0,0,2,0,0,3,1,1,1,3,0,0,0,0,0,0,3,0,6,3,0,0,0,3,0,3,3, 0.0266427, 0.0247052,-0.0047970,-0.0055133,-0.0047970,sell
2021-07-28,0,2,0,2,1,1,1,4,1,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0, 0.0568158, 0.0334138, 0.0493129, 0.0490940, 0.0248447,buy
2021-07-29,1,1,0,2,1,1,1,4,1,3,0,0,3,0,3,3,0,3,3,3,3,3,0,3,3,3,0, 0.0024368,-0.0063357,-0.0175730, 0.0061022,-0.0076726,sell
2021-07-30,1,0,1,1,0,2,1,2,1,0,3,0,3,0,3,3,0,3,0,0,3,0,0,3,3,3,0, 0.0101882, 0.0122625, 0.0190361, 0.0156263, 0.0194665,buy
2021-07-31,1,1,0,2,1,3,0,2,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0, 0.0199147,-0.0110648,-0.0064645,-0.0077758, 0.0303468,sell
2021-08-01,1,1,1,1,1,2,0,2,0,0,3,3,3,3,3,0,0,0,0,0,3,3,0,0,3,3,0,-0.0322396,-0.0322396,-0.0322396,-0.0322396,-0.0316899,sell
2021-08-02,3,1,0,1,1,1,0,1,0,0,3,3,3,3,0,3,0,3,0,0,0,3,0,0,3,0,0, 0.0022433, 0.0158973, 0.0022433, 0.0045832, 0.0022433,buy
2021-08-03,2,2,0,0,1,1,0,2,1,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,-0.0137795,-0.0133223, 0.0066055, 0.0024901,-0.0136017,sell
2021-08-04,1,0,1,0,0,2,2,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0, 0.0076245,-0.0041691,-0.0041691,-0.0041691,-0.0040553,sell
2021-08-05,1,0,0,1,0,4,1,0,1,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.0334509, 0.0376802, 0.0426858, 0.0410542, 0.0262910,buy
2021-08-06,0,0,0,0,0,3,3,1,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0, 0.0692439, 0.0432187, 0.0694192, 0.0638457, 0.0448515,buy
2021-08-07,0,0,0,0,1,1,2,3,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,-0.0248613, 0.0019058, 0.0063648,-0.0212769,-0.0235949,sell
2021-08-08,2,0,0,0,1,2,2,2,0,0,0,0,0,3,3,0,3,3,3,3,3,6,0,0,0,0,0,-0.0209115,-0.0394176, 0.0083293,-0.0180674,-0.0037963,sell
2021-08-09,1,0,1,0,0,2,2,0,2,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,3,0,0, 0.0350099, 0.0143609, 0.0187173, 0.0144456, 0.0412412,buy
2021-08-10,0,0,1,1,0,2,1,0,2,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,3,0,0,-0.0052033,-0.0075816,-0.0053422,-0.0060384,-0.0053289,sell
2021-08-11,1,1,2,0,0,2,1,0,0,0,0,0,0,0,0,3,3,0,3,6,3,0,0,0,3,0,0, 0.0166602, 0.0202745, 0.0195220, 0.0132604, 0.0202108,buy
2021-08-12,1,3,1,0,0,1,2,0,1,3,0,0,0,0,0,3,6,3,3,3,0,3,0,0,3,0,0,-0.0021941,-0.0057242,-0.0010269,-0.0057242,-0.0057242,sell
2021-08-13,0,0,3,0,0,1,1,1,1,3,0,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0, 0.0188592, 0.0122373, 0.0140388, 0.0140388, 0.0165517,buy
2021-08-14,0,0,0,2,0,2,1,1,3,3,3,0,0,0,0,3,3,3,3,0,6,3,0,0,0,0,0,-0.0003359,-0.0043770,-0.0033991,-0.0034956,-0.0053330,sell
2021-08-15,0,0,0,1,0,1,2,1,3,3,3,3,0,0,0,0,0,0,0,3,6,6,0,0,0,0,0, 0.0299982, 0.0336076, 0.0270703, 0.0294050, 0.0317378,buy
2021-08-16,0,0,0,1,2,0,1,3,2,0,3,3,0,0,0,3,3,3,3,0,3,6,0,0,0,0,0, 0.0056935, 0.0073989, 0.0073989, 0.0252775, 0.0045086,buy
2021-08-17,0,2,0,1,0,1,1,1,1,0,3,3,0,0,3,0,0,0,3,3,0,3,3,0,0,0,0, 0.0195354, 0.0095333, 0.0123313, 0.0217206, 0.0504812,buy
2021-08-18,0,3,1,3,0,2,1,0,1,0,0,3,0,0,3,3,3,3,6,6,3,0,3,0,0,0,0,-0.0036622,-0.0024929, 0.0180232, 0.0007900,-0.0023631,buy
2021-08-19,0,3,3,1,0,2,0,0,1,0,0,0,0,0,3,3,3,3,3,6,0,3,3,3,0,0,0, 0.0316721, 0.0554337, 0.0316721, 0.0326808, 0.0226193,buy
2021-08-20,1,5,1,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,-0.0246203, 0.0039501, 0.0036985,-0.0300671,-0.0314510,sell
2021-08-21,1,5,1,1,0,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0, 0.0294327, 0.0480865, 0.0481585, 0.0276918, 0.0270466,buy
2021-08-22,0,3,2,1,1,2,0,0,2,0,0,0,0,0,3,3,0,3,3,3,6,3,3,3,3,0,0, 0.0102419, 0.0435962, 0.0076625, 0.0024644, 0.0012112,sell
2021-08-23,0,3,1,2,1,1,0,0,2,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0, 0.0152489, 0.0181173, 0.0124290, 0.0140797, 0.0202495,buy
2021-08-24,0,3,1,1,1,0,1,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,0,0, 0.0051936, 0.0039102, 0.0121833, 0.0113699, 0.0049249,buy
2021-08-25,0,1,1,1,2,0,0,3,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0, 0.0033156, 0.0036245, 0.0023928, 0.0036057, 0.0107586,buy
2021-08-26,0,0,2,1,2,0,2,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,-0.0251203,-0.0210235,-0.0252316, 0.0152748,-0.0219336,sell
2021-08-27,0,1,2,1,0,2,0,0,1,0,0,3,0,0,0,3,6,3,3,3,0,0,0,0,0,0,0, 0.0154923, 0.0154169, 0.0189925, 0.0154923,-0.0148178,buy
2021-08-28,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,0,3, 0.0435436, 0.0177175, 0.0192586, 0.0132382, 0.0192586,buy
2021-08-29,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,3, 0.0254526, 0.0232322, 0.0258870, 0.0247781, 0.0232322,buy
2021-08-30,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,3,3,6,3,0,0,0,0,3, 0.0278396, 0.0083756, 0.0235493, 0.0255248, 0.0225559,buy
2021-08-31,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3,-0.0206376,-0.0243018,-0.0257444,-0.0190272,-0.0257444,sell
2021-09-01,1,1,1,1,0,2,0,1,1,0,3,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,3,-0.0256820,-0.0230327,-0.0128675,-0.0197675,-0.0197675,sell
2021-09-02,1,2,2,1,0,1,2,1,2,0,3,3,0,0,0,6,0,3,3,3,3,3,3,3,0,0,3, 0.0079306, 0.0097780, 0.0012075, 0.0053814,-0.0030491,sell
2021-09-03,1,3,2,0,0,0,3,2,2,3,3,3,0,0,0,3,3,6,0,3,3,3,3,3,0,0,3, 0.0332735, 0.0147449, 0.0331090, 0.0340901, 0.0316670,buy
2021-09-04,1,3,2,0,1,1,0,3,0,3,3,3,0,0,0,3,3,3,3,3,0,0,3,3,0,0,3, 0.0067368, 0.0052286, 0.0281572, 0.0066124, 0.0184019,buy
2021-09-05,1,3,2,0,0,0,1,2,0,3,3,3,0,0,0,0,3,0,0,0,3,3,3,3,0,0,3, 0.0252126, 0.0310733, 0.0213772, 0.0310733,-0.0009016,buy
2021-09-06,2,2,1,1,0,1,2,0,2,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3, 0.0123302, 0.0400349, 0.0123302, 0.0101632, 0.0405470,buy
2021-09-07,2,2,2,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3, 0.0177472, 0.0172658, 0.0168445, 0.0164349, 0.0120171,buy
2021-09-08,2,4,1,0,0,1,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,-0.0331247,-0.0137347,-0.0089532,-0.0331247,-0.0431105,sell
2021-09-09,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,6,3,3,0,3,3,3,0,0,0,0,3, 0.0309933, 0.0201397, 0.0309933, 0.0309933, 0.0550930,buy
2021-09-10,2,0,1,2,0,0,1,0,1,0,0,0,0,0,0,6,0,3,3,3,3,3,0,0,0,0,0, 0.0447785, 0.0426766, 0.0549245, 0.0096993, 0.0550482,buy
2021-09-11,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,0,0,0,0,-0.0198854,-0.0083710,-0.0251330,-0.0126260,-0.0102700,sell
2021-09-12,0,0,0,1,2,2,3,1,0,0,0,0,0,0,0,3,3,3,3,0,3,6,0,3,0,3,0, 0.0148153, 0.0015827, 0.0027746, 0.0094187, 0.0013777,buy
2021-09-13,0,0,1,1,2,0,4,2,1,0,3,0,0,0,0,3,3,3,6,3,3,3,0,3,0,3,0,-0.0087382,-0.0087352,-0.0101372,-0.0036296,-0.0432429,sell
2021-09-14,0,0,1,2,0,1,2,2,2,0,3,0,0,0,0,0,0,3,6,3,3,3,0,3,3,3,0,-0.0189122,-0.0162722,-0.0178574,-0.0177135,-0.0169766,sell
2021-09-15,0,1,2,3,0,1,1,1,2,0,3,0,0,0,0,3,3,6,3,3,3,0,0,3,3,3,0, 0.0177570, 0.0226539, 0.0034702, 0.0332068, 0.0045632,buy
2021-09-16,1,2,3,1,0,0,1,0,4,0,3,0,0,0,0,3,3,6,3,3,3,3,0,3,3,3,0, 0.0073906, 0.0107459, 0.0140061,-0.0020999, 0.0126081,buy
2021-09-17,1,2,2,2,0,0,1,0,2,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0, 0.0478450, 0.0488947, 0.0565139, 0.0426571, 0.0565139,buy
2021-09-18,0,2,1,2,0,0,1,0,1,0,3,0,0,0,0,0,3,0,0,3,0,3,3,0,3,3,0, 0.0119599, 0.0023925,-0.0040753, 0.0009276, 0.0008009,buy
2021-09-19,0,2,3,1,0,1,1,0,3,0,3,0,0,0,0,3,3,3,3,0,3,6,3,0,3,3,0,-0.0105976, 0.0066002,-0.0153785,-0.0142161,-0.0095773,sell
2021-09-20,0,0,4,3,1,0,2,0,0,3,3,0,0,0,0,0,3,0,3,3,3,6,3,0,0,3,0, 0.0054940,-0.0015748, 0.0238784, 0.0004957, 0.0246706,buy
2021-09-21,0,0,2,3,1,0,1,3,0,3,0,0,0,0,0,3,0,3,3,3,6,3,3,0,0,3,0, 0.0070378, 0.0112286, 0.0019822,-0.0055983, 0.0079535,sell
2021-09-22,0,0,1,2,1,0,2,1,0,3,0,0,0,0,0,3,3,3,0,0,3,0,3,0,0,3,0,-0.0127170, 0.0168313,-0.0057796,-0.0114599, 0.0223081,sell
2021-09-23,0,0,1,2,2,1,2,0,1,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0, 0.0434934, 0.0412586, 0.0223850, 0.0431972, 0.0397738,buy
2021-09-24,0,0,2,0,1,2,1,0,1,3,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,3,0, 0.0007656,-0.0004791, 0.0012068,-0.0013169, 0.0092477,buy
2021-09-25,0,0,2,1,1,0,1,0,0,3,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,3,0,-0.0045584, 0.0201051,-0.0121433,-0.0203103, 0.0240917,sell
2021-09-26,2,2,2,1,0,0,1,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,-0.0342052,-0.0342052,-0.0162795,-0.0297147,-0.0191857,sell
2021-09-27,1,1,4,1,0,0,1,0,0,3,0,0,0,0,0,3,6,0,3,0,3,3,0,0,0,3,0, 0.0220622, 0.0221346, 0.0211020, 0.0220622, 0.0226141,buy
2021-09-28,0,2,3,1,0,1,1,0,1,3,0,0,0,0,0,0,3,3,6,3,3,3,0,0,0,3,0,-0.0474288,-0.0529964,-0.0510714,-0.0510714,-0.0491627,sell
2021-09-29,0,1,2,1,0,2,2,0,1,3,0,0,0,0,0,3,0,6,3,3,3,3,0,0,0,3,0,-0.0004279,-0.0067588,-0.0073294, 0.0032140,-0.0067588,sell
2021-09-30,0,1,1,0,0,1,3,0,1,3,0,0,0,3,0,3,3,3,0,0,3,0,0,0,0,3,0,-0.0072644,-0.0086060,-0.0149728,-0.0076583,-0.0076583,sell
2021-10-01,0,0,1,0,1,1,2,3,1,3,0,0,0,3,0,6,0,3,3,3,0,3,0,0,0,3,0, 0.0087557, 0.0094308,-0.0111051, 0.0082312, 0.0066540,sell
2021-10-02,0,0,1,0,0,1,2,2,1,3,0,0,0,3,0,3,3,0,0,3,3,0,0,0,0,3,0,-0.0071583,-0.0081757,-0.0071583,-0.0084324,-0.0075893,sell
2021-10-03,0,0,0,1,0,2,3,2,2,0,0,0,0,3,0,0,6,3,3,6,3,3,0,0,0,3,0,-0.0306589,-0.0141257,-0.0188234,-0.0114629,-0.0162083,sell
2021-10-04,0,0,2,1,0,2,3,1,1,0,3,0,0,0,0,3,6,0,6,3,0,6,0,0,0,3,0,-0.0141994,-0.0159715,-0.0169594,-0.0139857,-0.0139857,sell
2021-10-05,0,2,2,0,0,2,2,1,0,0,3,0,0,0,0,0,3,3,6,0,3,6,0,0,0,3,0,-0.0093914, 0.0160739, 0.0011248,-0.0079632, 0.0174908,sell
2021-10-06,2,3,2,0,0,1,2,0,0,0,3,0,0,0,0,3,3,6,3,3,3,3,0,0,0,3,0,-0.0041407,-0.0091087,-0.0134724,-0.0100012,-0.0063435,sell
2021-10-07,3,0,3,1,1,1,1,0,1,0,3,0,3,0,0,3,3,6,3,0,3,3,0,3,0,3,0,-0.0100293,-0.0088261,-0.0050273,-0.0155226, 0.0216007,sell
2021-10-08,2,0,1,2,1,2,2,0,1,0,3,0,3,3,0,3,3,3,3,3,0,3,0,3,0,3,0, 0.0226787, 0.0099664, 0.0096115, 0.0121093, 0.0202652,buy
2021-10-09,2,0,1,0,2,0,4,1,0,0,3,0,3,3,0,0,3,3,3,3,3,0,0,3,0,3,0,-0.0320748,-0.0210288,-0.0174827,-0.0126238,-0.0185317,sell
2021-10-10,2,1,1,0,3,1,3,3,0,3,3,0,3,3,0,3,3,3,6,3,3,3,0,3,0,3,0,-0.0001799,-0.0199732, 0.0026871, 0.0080837, 0.0034326,buy
2021-10-11,1,1,0,1,1,2,3,2,0,3,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,0, 0.0059313, 0.0194860, 0.0184197, 0.0123568, 0.0099420,buy
2021-10-12,0,1,1,2,1,3,1,2,2,3,0,0,0,0,3,3,3,6,3,3,3,3,0,3,3,3,0, 0.0159459, 0.0069986, 0.0083659, 0.0088249, 0.0057640,buy
2021-10-13,0,2,2,0,1,1,2,1,1,3,0,0,0,0,3,3,0,6,0,3,3,0,0,3,3,3,0, 0.0092306, 0.0145841, 0.0144503, 0.0072490, 0.0173220,buy
