Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,0,3,2,1,1,3,3,1,2,2,0,1,1,-0.00405114,-0.0045158,-0.00467420,-0.0023432,-0.00902154,sell
2021-10-26,0,0,2,0,2,3,1,0,1,1,2,2,0,-0.00083103,-0.0027306,-0.00475293,-0.0027306,-0.00372246,sell
2021-10-27,0,1,4,1,2,4,2,1,3,2,1,2,1,-0.00417583,-0.0045984,-0.00456771,-0.0033742,-0.00484456,sell
2021-10-28,0,0,4,2,1,4,2,1,2,2,2,1,1,-0.00057021,-0.0020083, 0.00313040, 0.0007785, 0.00086521,buy
2021-10-29,0,2,2,2,1,3,3,0,3,0,2,1,1, 0.00012099, 0.0004867,-0.00035977,-0.0007947, 0.00048673,sell
2021-10-30,0,2,3,1,3,3,3,1,3,2,1,0,2, 0.00803462, 0.0060559, 0.00911888, 0.0087338, 0.00873382,buy
2021-10-31,0,2,2,0,3,2,2,1,1,1,2,1,1, 0.00651332, 0.0030021, 0.00436641, 0.0053887, 0.00436641,buy
2021-11-01,0,3,2,2,2,3,3,0,2,2,1,2,2, 0.00820803, 0.0091797, 0.00817922, 0.0087213, 0.00862175,buy
2021-11-02,0,2,2,1,2,3,2,0,1,1,2,2,2,-0.00844093,-0.0083568,-0.00621805,-0.0061829, 0.00097888,buy
2021-11-03,0,2,2,1,2,3,2,0,1,2,1,2,2,-0.00341656,-0.0033324, 0.00261971, 0.0026716, 0.00121933,buy
2021-11-04,1,0,0,2,2,3,0,1,0,1,2,2,2,-0.00004419,-0.0002798,-0.00027977, 0.0040059,-0.00027977,sell
2021-11-05,0,1,0,2,3,3,1,1,1,2,1,2,1,-0.00454609,-0.0016369,-0.00115048,-0.0020735, 0.00128828,buy
2021-11-06,1,0,1,1,3,1,0,2,0,0,2,2,1, 0.00869004, 0.0111488, 0.01120380, 0.0109305, 0.01031457,buy
2021-11-07,2,0,1,1,3,2,1,2,1,0,1,2,2, 0.01081029, 0.0082662, 0.00649706, 0.0065401, 0.00535818,buy
2021-11-08,2,2,0,1,3,2,0,3,1,0,2,2,2, 0.00622902, 0.0070533, 0.00584537, 0.0043806, 0.00531385,buy
2021-11-09,2,2,0,0,3,2,0,2,2,1,2,1,1,-0.00318786, 0.0026581, 0.00178438, 0.0035115, 0.00063437,buy
2021-11-10,3,1,0,0,2,4,0,3,1,1,3,1,1, 0.00241877, 0.0027674, 0.00223481, 0.0024188,-0.00059898,buy
2021-11-11,2,1,0,1,2,4,2,2,1,0,2,2,1, 0.01022037, 0.0073967, 0.01056360, 0.0128653, 0.01239663,buy
2021-11-12,2,2,0,2,4,3,2,3,1,1,2,2,2, 0.00377276, 0.0085849, 0.00782880, 0.0077917, 0.00380927,buy
2021-11-13,2,2,0,2,5,3,1,3,2,2,2,3,1, 0.00468825, 0.0030697, 0.00186121, 0.0022264, 0.00173768,buy
2021-11-14,2,2,0,2,3,2,1,2,2,2,1,3,0,-0.00220017, 0.0016140,-0.00220017,-0.0018923,-0.00095898,buy
2021-11-15,0,2,1,2,3,3,1,2,1,1,2,3,1, 0.00822750, 0.0067708, 0.00684266, 0.0069037, 0.00090821,buy
2021-11-16,0,3,0,2,3,3,2,1,2,2,1,3,0, 0.00161637, 0.0008551, 0.00161637,-0.0014920, 0.00025208,buy
2021-11-17,1,3,0,2,2,3,1,2,1,1,2,3,1, 0.00574483, 0.0015361, 0.00426987, 0.0018325,-0.00061772,buy
2021-11-18,1,4,0,2,4,4,3,2,2,3,1,3,1,-0.00267129, 0.0013811,-0.00111425,-0.0011143,-0.00129270,sell
2021-11-19,0,3,0,1,4,3,3,1,2,3,0,2,0,-0.00565828,-0.0048001,-0.00553173,-0.0045144,-0.00477420,sell
2021-11-20,0,3,2,1,3,2,2,2,1,2,1,2,1, 0.00355700, 0.0065333, 0.00513865, 0.0051328, 0.00468776,buy
2021-11-21,0,3,3,1,2,2,2,2,2,2,0,2,1, 0.00043526,-0.0051777,-0.00272842, 0.0043866,-0.00272842,sell
2021-11-22,0,2,2,1,3,1,2,1,0,2,1,3,0,-0.00621927,-0.0050506,-0.00614304,-0.0050041,-0.00597055,sell
2021-11-23,0,4,2,3,3,1,2,2,2,2,1,3,1,-0.00160595,-0.0034903,-0.00340655,-0.0022559,-0.00209445,sell
2021-11-24,0,3,1,1,2,0,1,1,3,1,0,1,0, 0.00120289, 0.0015660, 0.00119951, 0.0013414, 0.00249917,buy
2021-11-25,0,1,1,1,2,2,0,2,2,0,1,1,1, 0.00118924, 0.0030338, 0.00166758,-0.0017563, 0.00535006,buy
2021-11-26,0,1,3,1,3,1,1,2,3,1,1,0,1, 0.00471769, 0.0059141, 0.00636079, 0.0070487, 0.00776838,buy
2021-11-27,0,2,2,1,4,0,1,1,2,1,3,1,0,-0.00196226, 0.0000358, 0.00056214,-0.0024694,-0.00103992,sell
2021-11-28,0,4,2,1,5,0,1,2,3,1,3,1,1, 0.00071645, 0.0008753, 0.00069107, 0.0011212,-0.00285903,buy
2021-11-29,0,3,4,0,4,0,1,1,2,1,3,3,0, 0.00414745, 0.0002300, 0.00384180, 0.0037776, 0.00292541,buy
2021-11-30,0,3,4,0,5,2,1,1,3,2,3,3,1, 0.00554691, 0.0054772, 0.00045849, 0.0016904,-0.00182723,sell
2021-12-01,0,2,3,0,5,4,2,1,3,2,3,2,1, 0.00043242,-0.0003003, 0.00041668, 0.0054377, 0.00041668,buy
2021-12-02,2,2,2,1,7,3,2,2,3,3,3,3,1, 0.00177741, 0.0026036, 0.00490810, 0.0026804, 0.00425397,buy
2021-12-03,2,2,2,0,7,2,2,2,3,3,2,2,1, 0.00450138, 0.0031406, 0.00682779, 0.0060037, 0.00614998,buy
2021-12-04,1,1,3,0,6,2,2,1,3,2,2,3,0, 0.00419750, 0.0052051, 0.00480211, 0.0049415, 0.00615549,buy
2021-12-05,1,1,1,0,5,3,2,1,4,2,1,1,0,-0.00031075, 0.0022284, 0.00387253, 0.0042166, 0.00170808,buy
2021-12-06,3,1,1,0,5,2,1,2,3,3,0,2,1,-0.00238903,-0.0009294,-0.00005604,-0.0001022,-0.00147126,buy
2021-12-07,4,0,1,0,5,2,1,2,3,3,1,1,1,-0.00267902,-0.0058047,-0.00244451,-0.0055326,-0.00614548,sell
2021-12-08,2,0,0,0,3,4,1,1,3,2,1,1,0,-0.00138646,-0.0045762,-0.00459331,-0.0042504,-0.00471182,sell
2021-12-09,2,0,0,0,4,4,3,2,3,2,0,0,0, 0.00224246,-0.0063866,-0.00806872,-0.0064835,-0.00648355,sell
2021-12-10,2,0,0,0,4,3,2,1,3,2,0,1,0,-0.00333156,-0.0083121,-0.01338479,-0.0060474,-0.00849833,sell
2021-12-11,2,1,0,0,5,2,2,2,2,3,0,0,1, 0.00120347, 0.0026505,-0.00254610, 0.0018888, 0.00233754,buy
2021-12-12,1,1,0,0,4,2,2,2,1,2,1,0,0, 0.00283474, 0.0063581, 0.00447054, 0.0041017, 0.00199652,buy
2021-12-13,1,0,0,0,3,4,3,0,1,2,1,0,1,-0.00087584,-0.0008667,-0.00086676,-0.0007276,-0.00060916,sell
2021-12-14,2,0,1,0,2,5,3,1,1,2,1,1,1,-0.00341399,-0.0029949,-0.00360637,-0.0054318, 0.00077675,sell
2021-12-15,2,0,0,0,2,3,2,0,2,1,1,1,0, 0.00007515,-0.0008949,-0.00168841,-0.0003961,-0.00140010,sell
2021-12-16,1,2,0,1,2,2,2,1,2,2,0,0,1, 0.00437453, 0.0042218, 0.00373639, 0.0055213, 0.00437453,buy
2021-12-17,1,1,0,1,1,1,2,1,0,1,1,0,0, 0.00124180, 0.0012418,-0.00230204, 0.0011780, 0.00140868,buy
2021-12-18,1,3,2,0,1,1,2,0,1,2,1,1,1,-0.00939921,-0.0031858,-0.00382101,-0.0102296,-0.00382101,sell
2021-12-19,1,2,3,0,1,0,2,1,0,2,0,1,1, 0.00092901, 0.0010868,-0.00313942, 0.0009290, 0.00114272,buy
2021-12-20,1,2,2,0,2,0,1,1,1,1,1,2,0, 0.00041387, 0.0003272,-0.00198283, 0.0004139, 0.00069875,buy
2021-12-21,1,2,1,2,1,0,2,0,1,2,0,1,1, 0.00002923, 0.0000518, 0.00032487, 0.0004239, 0.00042481,buy
2021-12-22,1,2,1,1,1,1,2,1,0,1,1,2,0, 0.00043716,-0.0059395,-0.00151619,-0.0009298,-0.00148439,buy
2021-12-23,1,1,4,2,2,1,2,0,1,2,2,3,1,-0.00149860,-0.0014986,-0.00222725,-0.0008292, 0.00013077,sell
2021-12-24,1,1,4,1,3,1,2,1,1,2,2,2,1, 0.00258965, 0.0013415,-0.00449979,-0.0009748,-0.00253700,sell
2021-12-25,1,1,2,1,2,1,0,1,2,1,2,2,0, 0.00333227, 0.0012208,-0.00075060,-0.0007909, 0.00089894,buy
2021-12-26,1,2,2,1,2,0,1,0,2,2,1,1,1, 0.00006345,-0.0000073,-0.00000732, 0.0001130, 0.00073776,buy
2021-12-27,3,1,3,0,3,0,0,1,2,2,2,2,1, 0.00626760, 0.0089942, 0.00886544, 0.0088924, 0.00916314,buy
2021-12-28,3,2,2,0,3,2,1,0,3,3,1,2,2,-0.00289868, 0.0000405, 0.00003477, 0.0000854,-0.00144283,buy
2021-12-29,3,2,1,1,3,1,1,0,2,2,2,3,1,-0.00207849, 0.0010403, 0.00104027,-0.0021672,-0.00206206,sell
2021-12-30,3,2,1,0,4,1,1,0,2,3,1,2,2, 0.00456492, 0.0028627, 0.00286275, 0.0026208, 0.00355955,buy
2021-12-31,4,1,2,0,3,1,1,1,1,2,2,3,1, 0.00095393,-0.0022799,-0.00200529,-0.0030475,-0.00272465,sell
2022-01-01,3,1,1,0,4,1,1,1,2,2,2,2,0, 0.00874516, 0.0072758, 0.00670769,-0.0022218, 0.00163989,buy
2022-01-02,2,2,1,0,3,0,1,0,1,2,1,3,0, 0.00218283, 0.0021673,-0.00468424, 0.0016598, 0.00229926,buy
2022-01-03,3,1,1,0,3,0,0,0,2,2,1,2,1, 0.00128221, 0.0016802, 0.00158060, 0.0044252,-0.00118824,buy
2022-01-04,1,1,0,0,3,1,0,1,1,0,2,2,0, 0.00178108, 0.0039994, 0.00399943, 0.0047665,-0.00150481,buy
2022-01-05,2,1,0,0,3,0,1,1,1,0,2,1,0, 0.00035052,-0.0029333,-0.00293454,-0.0030861,-0.00125226,buy
2022-01-06,1,0,0,0,2,1,1,0,2,0,0,1,0,-0.00150427, 0.0007319, 0.00069139,-0.0015043,-0.00081657,sell
2022-01-07,1,0,0,0,5,2,0,1,4,1,0,1,1,-0.00163164,-0.0020404,-0.00213892,-0.0005691,-0.00236508,sell
2022-01-08,0,0,0,0,4,2,0,0,3,1,1,1,0,-0.00635636,-0.0063714,-0.00181297,-0.0066199,-0.00613072,sell
2022-01-09,0,1,0,0,3,3,0,1,3,0,1,1,1, 0.00054122, 0.0022572, 0.00090486, 0.0002243, 0.00090486,buy
2022-01-10,1,1,0,0,3,3,1,1,3,1,1,1,0,-0.00137910,-0.0013655,-0.00379476,-0.0016664,-0.00155208,sell
2022-01-11,2,1,0,0,3,3,1,0,3,0,2,2,1, 0.00244344, 0.0053623, 0.00541774,-0.0011017, 0.00209465,buy
2022-01-12,2,2,1,0,3,3,0,1,4,2,2,1,1,-0.00052014,-0.0072556,-0.00027071,-0.0006936,-0.00822974,buy
2022-01-13,2,2,0,0,1,3,1,0,2,2,2,1,0, 0.00774807,-0.0027385,-0.00478458,-0.0026485,-0.00273849,sell
2022-01-14,2,1,1,1,1,3,0,1,3,1,2,1,1,-0.00052351, 0.0021944, 0.00076390, 0.0018348, 0.00183478,buy
2022-01-15,2,2,1,1,1,3,1,1,3,2,1,2,0, 0.00249650, 0.0015381, 0.00318833, 0.0010482, 0.00139824,buy
2022-01-16,2,2,1,1,1,2,1,0,1,1,2,3,1, 0.00379836, 0.0031326, 0.00214386, 0.0031629, 0.00422937,buy
2022-01-17,2,2,2,2,0,2,0,1,2,2,2,2,1, 0.00590097, 0.0051260, 0.00506012, 0.0051158, 0.00515143,buy
2022-01-18,1,1,3,1,0,2,1,1,0,2,0,3,1, 0.00084638, 0.0026560, 0.00073931, 0.0000548, 0.00330913,buy
2022-01-19,1,1,2,1,0,2,0,0,1,1,1,3,1,-0.00137925,-0.0012572, 0.00188286,-0.0014411, 0.00320577,sell
2022-01-20,1,2,2,1,0,1,1,1,1,2,0,2,0, 0.00591522, 0.0036076, 0.00591522, 0.0065663, 0.00580381,buy
2022-01-21,0,3,1,2,0,0,1,0,1,0,1,2,1, 0.00302584, 0.0009677, 0.00301224, 0.0027564, 0.00300309,buy
2022-01-22,0,2,1,1,0,1,0,1,1,1,1,1,0,-0.00425525,-0.0090746,-0.00895559, 0.0028626, 0.00249187,buy
2022-01-23,0,2,2,0,0,2,1,1,0,0,1,2,1,-0.00303911,-0.0028269,-0.00228046,-0.0008534, 0.00054000,sell
2022-01-24,0,2,2,0,1,2,0,1,1,1,1,2,1, 0.00137906, 0.0001981, 0.00129453, 0.0001954, 0.00162585,buy
2022-01-25,1,2,0,1,2,2,1,1,0,2,1,2,1,-0.00000159,-0.0024520,-0.00442534,-0.0023049,-0.00248043,sell
2022-01-26,1,2,0,1,2,2,0,0,1,2,1,3,1,-0.00181055,-0.0020087,-0.00229522,-0.0017232,-0.00155537,sell
2022-01-27,1,1,1,0,2,2,2,0,0,2,0,3,0, 0.00175479, 0.0012422, 0.00221309, 0.0000919, 0.00184610,buy
2022-01-28,1,1,1,0,2,3,2,0,1,1,1,3,0,-0.00689313,-0.0069267,-0.00705876,-0.0084143,-0.00644347,sell
2022-01-29,3,2,0,0,2,2,2,1,1,1,0,3,1, 0.00292697, 0.0024889, 0.00245921, 0.0071873, 0.00248887,buy
2022-01-30,3,2,0,0,3,1,2,0,1,2,0,3,1, 0.00060835, 0.0016269,-0.00002545, 0.0010175,-0.00025057,buy
2022-01-31,3,1,0,0,3,2,1,0,2,2,1,3,0, 0.00456579, 0.0047953, 0.00456579, 0.0039928, 0.00214182,buy
2022-02-01,3,1,0,0,3,2,2,0,1,1,2,3,0, 0.00054044,-0.0000425, 0.00038769, 0.0027329,-0.00233366,buy
2022-02-02,3,1,0,0,5,1,3,1,1,1,1,3,0,-0.00339919,-0.0029353,-0.00270288,-0.0024120,-0.00290209,sell
2022-02-03,4,2,0,0,6,1,3,1,2,1,1,4,1, 0.00302662, 0.0008229, 0.00286099,-0.0008034, 0.00116498,buy
2022-02-04,4,2,0,0,4,1,2,2,2,2,1,2,0,-0.00009439,-0.0004862, 0.00048132, 0.0014977,-0.00137190,buy
2022-02-05,3,2,0,0,4,2,2,2,1,1,2,2,1, 0.00377047, 0.0008232, 0.00374614, 0.0055413, 0.00377047,buy
2022-02-06,3,2,0,0,4,1,2,1,1,2,2,2,0, 0.00157258,-0.0002397,-0.00475371,-0.0026134,-0.00004045,buy
2022-02-07,4,4,0,0,4,2,3,2,1,2,2,3,1, 0.00014982,-0.0005815, 0.00014982, 0.0002814, 0.00028144,buy
2022-02-08,4,5,0,0,5,1,3,2,2,2,2,3,1, 0.00173712, 0.0031713, 0.00173712, 0.0022292, 0.00173712,buy
2022-02-09,3,3,0,0,3,1,2,1,2,2,1,2,0,-0.00161849,-0.0003806,-0.00135863,-0.0018058,-0.00018336,sell
2022-02-10,2,3,2,0,1,2,2,2,1,1,1,2,1,-0.00138672,-0.0006807,-0.00147477,-0.0002618,-0.00138672,sell
2022-02-11,2,3,1,0,1,1,1,1,1,2,1,2,0,-0.00125964,-0.0025387, 0.00020579,-0.0013435, 0.00014803,buy
2022-02-12,2,3,1,2,2,0,2,2,0,2,0,3,1,-0.00012344,-0.0008504, 0.00221638, 0.0047019, 0.00269113,buy
2022-02-13,2,4,1,3,1,0,1,2,1,2,1,3,1, 0.00209737, 0.0019720, 0.00177326, 0.0020978, 0.00132462,buy
2022-02-14,2,2,0,1,0,0,0,1,1,2,0,1,0, 0.00308250, 0.0030825, 0.00308250, 0.0025183, 0.00356349,buy
2022-02-15,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.00130473,-0.0008711, 0.00130473,-0.0014382,-0.00311772,sell
2022-02-16,2,0,4,1,0,0,0,2,1,2,1,0,1, 0.00249329, 0.0019825, 0.00307246, 0.0028123, 0.00261637,buy
2022-02-17,1,3,1,1,0,0,1,2,0,0,1,1,1, 0.00249354, 0.0029918, 0.00365199, 0.0045870, 0.00362811,buy
2022-02-18,1,4,1,2,2,0,1,2,3,1,1,1,1,-0.00034604,-0.0003675,-0.00020545, 0.0005825, 0.00058252,buy
2022-02-19,1,1,2,0,2,0,1,1,2,1,0,1,0, 0.00227677, 0.0022768, 0.00184261, 0.0047206, 0.00035668,buy
2022-02-20,1,1,3,0,2,3,1,2,3,1,1,1,1, 0.00325194, 0.0031212, 0.00024356, 0.0032519, 0.00325194,buy
2022-02-21,1,0,1,1,2,2,0,1,3,1,0,2,0,-0.00415283,-0.0048760,-0.00656093,-0.0052954,-0.00463998,sell
2022-02-22,1,2,0,1,4,2,1,2,3,0,1,2,1, 0.00588605, 0.0007391, 0.00620588, 0.0069361, 0.00669640,buy
2022-02-23,1,1,0,0,5,1,0,2,3,1,0,1,1, 0.00291145, 0.0054557, 0.00566368, 0.0053831, 0.00545568,buy
2022-02-24,1,0,1,0,3,3,1,1,3,0,1,2,0,-0.00196235,-0.0030243,-0.00340211,-0.0020599,-0.00205988,sell
2022-02-25,2,0,0,0,3,2,0,1,3,1,1,1,0, 0.00166029,-0.0005582, 0.00273336,-0.0006131,-0.00049714,buy
2022-02-26,3,1,0,0,4,1,1,1,2,2,0,3,0,-0.00365635,-0.0040338,-0.00146705,-0.0037240,-0.00328065,sell
2022-02-27,7,0,0,0,4,1,0,2,3,3,1,2,1,-0.00135563, 0.0017242, 0.00217824, 0.0041214, 0.00037688,buy
2022-02-28,6,0,0,0,3,2,1,1,2,2,2,3,0, 0.00336237, 0.0064682, 0.00647810, 0.0037969, 0.00061115,buy
2022-03-01,6,0,0,0,3,0,1,1,2,2,2,1,0, 0.00005029, 0.0014723, 0.00075888, 0.0006604, 0.00534440,buy
2022-03-02,6,0,0,0,3,0,2,1,1,2,1,2,0, 0.00025696, 0.0001261,-0.00024685,-0.0010700, 0.00173188,sell
2022-03-03,7,0,0,0,4,0,2,2,1,3,1,1,1,-0.00011203,-0.0013480, 0.00004183,-0.0041357,-0.00156405,sell
2022-03-04,5,0,0,0,4,0,1,2,0,3,1,1,1, 0.00135722, 0.0021126, 0.00123915, 0.0023885, 0.00176918,buy
2022-03-05,5,0,0,0,2,1,1,1,0,3,2,1,0, 0.00241546, 0.0003567,-0.00015194, 0.0001978, 0.00263738,buy
2022-03-06,5,0,0,0,1,3,1,2,0,3,0,2,1, 0.00127227, 0.0027839, 0.00194709, 0.0025267, 0.00184118,buy
2022-03-07,5,0,0,0,2,1,2,1,1,2,1,1,0,-0.00081734,-0.0007428,-0.00088072,-0.0002116, 0.00268824,buy
2022-03-08,4,3,0,0,1,1,1,2,1,3,1,0,1,-0.00015659,-0.0001566, 0.00072512, 0.0011099, 0.00096732,buy
2022-03-09,3,2,0,0,0,1,2,2,1,0,0,0,1, 0.00181992, 0.0058825, 0.00260954, 0.0033612, 0.00079170,buy
2022-03-10,3,1,1,0,0,2,2,1,2,1,1,0,0, 0.00354041, 0.0020973, 0.00031532, 0.0006140, 0.00455380,buy
2022-03-11,2,0,3,0,0,1,0,2,2,1,0,0,1, 0.00076277,-0.0000369, 0.00211256,-0.0008864,-0.00543993,buy
2022-03-12,2,2,3,0,1,0,1,2,2,0,1,1,1, 0.00002857, 0.0007835, 0.00211317,-0.0029690,-0.00021518,buy
2022-03-13,2,2,1,2,0,0,1,2,2,1,1,0,0, 0.00494332, 0.0036024, 0.00200391, 0.0013316, 0.00466786,buy
2022-03-14,2,0,1,2,1,1,1,2,1,1,0,1,1,-0.00123337,-0.0036514,-0.00371354,-0.0101378,-0.00380335,sell
2022-03-15,2,0,3,1,2,2,1,1,2,2,1,3,0,-0.00042120,-0.0021596,-0.00230029,-0.0019566,-0.00139998,sell
2022-03-16,2,1,3,0,2,1,0,2,1,2,0,3,1, 0.00084857, 0.0009477, 0.00128789, 0.0031635, 0.00193810,buy
2022-03-17,2,1,3,2,2,2,1,2,2,1,1,4,1, 0.00528156, 0.0037006, 0.00374686, 0.0037469, 0.00367938,buy
2022-03-18,2,2,1,1,2,2,1,2,1,2,1,3,0, 0.00304339, 0.0017211, 0.00332504, 0.0025319, 0.00260518,buy
2022-03-19,2,3,3,0,2,2,2,2,1,1,1,4,1,-0.00003629,-0.0003967,-0.00460889,-0.0019497,-0.00014611,buy
2022-03-20,2,1,2,0,1,3,2,1,1,2,1,2,0, 0.00632531, 0.0083356, 0.01118711, 0.0080888, 0.00835765,buy
2022-03-21,3,1,0,1,1,5,2,2,1,1,1,3,1, 0.00069548,-0.0019553,-0.00117337, 0.0005264,-0.00534725,sell
2022-03-22,3,2,0,0,2,3,2,1,2,2,1,2,0, 0.00871784, 0.0081495, 0.00690722, 0.0084843, 0.00899665,buy
2022-03-23,3,0,1,0,2,3,2,2,1,0,0,3,1,-0.00745330,-0.0083521,-0.00118296,-0.0082966,-0.00835206,sell
2022-03-24,3,0,0,0,4,3,1,2,2,1,2,1,1,-0.00007875,-0.0012086,-0.00120863, 0.0014290,-0.00120863,buy
2022-03-25,3,1,0,0,1,1,0,1,1,1,1,2,0,-0.00988802,-0.0102245,-0.00849767,-0.0094258,-0.00526737,sell
2022-03-26,2,1,0,0,3,1,1,0,1,2,1,2,0, 0.00333787, 0.0004748, 0.00407981, 0.0028443, 0.00205130,buy
2022-03-27,3,0,0,0,1,2,0,1,0,2,1,2,0,-0.00398132,-0.0060746,-0.00631554,-0.0031696,-0.00085091,sell
2022-03-28,4,0,0,0,1,2,0,1,0,1,2,2,1, 0.00095462, 0.0003833,-0.00062639,-0.0006033, 0.00073422,sell
2022-03-29,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00240543, 0.0038507, 0.00394492, 0.0037724, 0.00349042,buy
2022-03-30,4,0,0,0,1,0,1,0,1,0,2,1,0,-0.00361228,-0.0007898,-0.00223700,-0.0021670,-0.00363093,sell
2022-03-31,4,0,0,0,1,0,1,0,1,1,2,0,0, 0.00057214, 0.0011288, 0.00034667, 0.0002416,-0.00167811,buy
2022-04-01,2,0,0,0,2,0,0,1,0,0,3,0,0, 0.00299896, 0.0018209, 0.00196962, 0.0023519, 0.00012885,buy
2022-04-02,2,0,0,0,3,1,0,1,0,1,3,0,1, 0.00209877, 0.0002305, 0.00106287, 0.0005080, 0.00152674,buy
2022-04-03,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.00009148, 0.0007273, 0.00074306, 0.0005948, 0.00242297,buy
2022-04-04,2,1,0,0,2,3,1,1,1,1,2,1,1, 0.00599775, 0.0038867, 0.00152151, 0.0015702, 0.00795809,buy
2022-04-05,1,1,0,0,2,1,0,1,0,1,2,0,1, 0.00167110, 0.0023331, 0.00150780, 0.0016929, 0.00169294,buy
2022-04-06,1,2,0,0,2,2,1,2,1,0,3,0,0,-0.00551221,-0.0012290, 0.00777752, 0.0120170,-0.00126433,sell
2022-04-07,1,3,1,0,2,2,1,2,1,1,3,0,1,-0.00452201,-0.0069759, 0.00307683, 0.0013668,-0.00449384,sell
2022-04-08,1,1,0,0,4,1,0,1,0,1,3,1,1,-0.00077668,-0.0013186,-0.00070314,-0.0007031,-0.00070314,sell
2022-04-09,1,2,2,1,4,1,1,2,1,2,4,1,0,-0.00324618,-0.0036065, 0.00145952,-0.0016199,-0.00163688,sell
2022-04-10,1,0,2,1,2,2,0,2,0,2,2,1,1, 0.00027601,-0.0007495,-0.00023086, 0.0035547,-0.00599914,buy
2022-04-11,1,0,2,1,2,2,1,1,1,1,3,1,0,-0.00032308,-0.0002158,-0.00104400,-0.0000908, 0.00270600,buy
2022-04-12,0,0,3,3,1,1,1,1,1,2,2,0,1, 0.00446888, 0.0036838, 0.00228459, 0.0030365, 0.00391458,buy
2022-04-13,0,1,0,1,2,0,0,0,0,0,1,1,2,-0.00052673, 0.0024780,-0.00052673,-0.0003568, 0.00336033,buy
2022-04-14,0,1,2,2,3,1,1,1,1,2,2,1,1, 0.00686813, 0.0068304, 0.00594300, 0.0068681, 0.00683039,buy
2022-04-15,0,1,3,0,3,1,0,1,0,2,1,2,2, 0.00032285, 0.0003228, 0.00032285, 0.0003228,-0.00006569,buy
2022-04-16,1,2,3,0,3,2,1,1,1,2,2,3,1,-0.00067911,-0.0008317, 0.00054271, 0.0010405,-0.00119867,buy
2022-04-17,1,2,0,1,3,2,0,1,0,2,1,3,2,-0.00325768,-0.0024345,-0.00412108,-0.0063704,-0.00233786,sell
2022-04-18,1,3,0,1,3,2,1,0,1,2,1,3,2,-0.00628037,-0.0060617,-0.00099865, 0.0020777, 0.00166597,sell
2022-04-19,1,1,1,0,4,3,1,2,0,2,0,3,2,-0.00460811,-0.0047380,-0.00383421,-0.0065667,-0.00009255,sell
2022-04-20,1,0,1,0,4,4,1,1,1,1,1,3,2,-0.00253386, 0.0014016,-0.00183755,-0.0018733,-0.00171785,sell
2022-04-21,0,1,0,0,4,4,1,2,1,1,1,2,1, 0.00072515, 0.0096822, 0.00585826, 0.0066144, 0.00743573,buy
2022-04-22,1,1,0,0,7,2,1,1,2,2,1,2,2, 0.00359282, 0.0028999, 0.00646463, 0.0032552, 0.00241705,buy
2022-04-23,1,0,0,0,6,1,2,1,2,1,1,0,1, 0.00120006, 0.0013497, 0.00107771, 0.0012062, 0.00161767,buy
2022-04-24,2,0,0,0,4,2,1,1,2,0,2,1,1, 0.00496622, 0.0027382, 0.00439787, 0.0005570, 0.00288645,buy
2022-04-25,3,1,0,0,4,1,1,2,2,1,2,0,1,-0.00215436,-0.0059082,-0.00072248, 0.0028494,-0.00307791,sell
2022-04-26,5,1,0,0,5,1,2,2,3,1,1,1,2, 0.00386782, 0.0036050, 0.00250444, 0.0047706, 0.00480645,buy
2022-04-27,5,1,0,0,6,1,3,1,3,3,1,0,2,-0.00052051,-0.0028884,-0.00045615,-0.0029357,-0.00334052,sell
2022-04-28,2,1,0,0,6,1,2,1,2,2,1,1,1, 0.00215518,-0.0016631, 0.00265414, 0.0005965, 0.00208099,buy
2022-04-29,2,1,0,0,6,1,2,1,1,3,1,1,1, 0.00292389, 0.0025847, 0.00439312, 0.0020223,-0.00051895,buy
2022-04-30,4,1,0,0,6,1,2,2,1,3,0,3,1,-0.00305099,-0.0030510, 0.00160298,-0.0040872,-0.00305099,sell
2022-05-01,4,1,0,0,7,1,2,2,2,2,1,3,1,-0.00355829,-0.0041199, 0.00053447,-0.0022837,-0.00179912,sell
2022-05-02,2,2,0,0,8,1,3,1,1,3,1,2,2, 0.00340097, 0.0040528, 0.00413069, 0.0035800, 0.00161596,buy
2022-05-03,2,1,0,0,4,1,1,2,0,2,0,2,1,-0.00002933, 0.0002548, 0.00823880, 0.0021538,-0.00033798,sell
2022-05-04,2,1,1,0,4,3,2,1,1,2,1,2,2,-0.00141707, 0.0029150, 0.00418988, 0.0028589, 0.00146481,buy
2022-05-05,2,1,1,0,4,2,2,2,0,1,0,3,2, 0.00008459,-0.0003043, 0.00088583,-0.0075238,-0.00366890,buy
2022-05-06,1,2,1,0,4,0,0,2,1,0,1,3,1,-0.00247747, 0.0041171, 0.00416149, 0.0062872,-0.00099348,buy
2022-05-07,1,3,1,1,3,0,1,1,1,1,1,2,2, 0.00545233, 0.0052557, 0.00510426,-0.0041773, 0.00545233,buy
