Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-07,none,none,a45,a30,none,a150,a150,none,none,none,none,none,none,none,none,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,-0.01318280,-0.0145099,-0.0083002,-0.0085159,-0.0088983,sell
2020-03-08,none,none,a45,a30,none,none,none,a150,a120,none,none,none,none,none,none,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,-0.03462434,-0.0237732,-0.0311110,-0.0309414,-0.0295325,sell
2020-03-09,none,none,none,a30,none,a120,a120,none,none,none,none,none,none,none,none,165.615,349.3575,176.2575,338.8825,45.3725,64.175,-0.02212475,-0.0213703,-0.0144223,-0.0121194,-0.0238567,sell
2020-03-10,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,-0.00368175,-0.0084876, 0.0002305,-0.0241696,-0.0206004,sell
2020-03-11,none,none,none,a30,none,a90,a90,none,none,a60,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333, 0.00212893, 0.0037497, 0.0040621,-0.0016546,-0.0049805,buy
2020-03-12,none,none,none,a30,none,none,none,a90,a180,a60,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,-0.00780408, 0.0022927, 0.0183953,-0.0266430,-0.0193582,buy
2020-03-13,none,none,none,a30,none,a60,a60,none,a180,none,none,none,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,-0.02090671, 0.0544486, 0.0616659,-0.0077811, 0.0533277,sell
2020-03-14,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,-0.02560901,-0.0118998,-0.0021769,-0.0035081,-0.0165798,sell
2020-03-15,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,-0.02986781,-0.0168654,-0.0198462,-0.0239256,-0.0287224,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,-0.02565973,-0.0180818,-0.0128157,-0.0165349,-0.0254321,sell
2020-03-17,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,-0.03333698,-0.0195615,-0.0227181,-0.0241055,-0.0321484,sell
2020-03-18,none,none,none,none,none,a0,a0,a0,none,none,none,a60,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,-0.00204932,-0.0017975, 0.0495873,-0.0239775, 0.0509296,buy
2020-03-19,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334, 0.02871703, 0.0287869, 0.0493421,-0.0239443, 0.0514082,buy
2020-03-20,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667, 0.03551983, 0.0354563, 0.0433737, 0.0101071, 0.0496215,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667, 0.03822245, 0.0377268, 0.0485788, 0.0011529, 0.0512686,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,-0.00998693,-0.0136811,-0.0045046,-0.0132809,-0.0148920,sell
2020-03-23,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,-0.03117145,-0.0320181,-0.0318228,-0.0354378,-0.0320260,sell
2020-03-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625, 0.01227913, 0.0089492,-0.0251882,-0.0296843,-0.0250322,buy
2020-03-25,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667, 0.06367233, 0.0594758, 0.0612841, 0.0401180, 0.0615995,buy
2020-03-26,none,a45,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667, 0.06758761, 0.0643734, 0.0654490, 0.0515452, 0.0656003,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,-0.02432171, 0.0077068,-0.0285850, 0.0059108,-0.0275027,sell
2020-03-28,none,none,none,none,none,a120,a120,none,a0,none,none,none,a120,none,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667, 0.00658250, 0.0083075, 0.0062155,-0.0028485, 0.0067018,buy
2020-03-29,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333, 0.00865372, 0.0114521,-0.0015983, 0.0095557, 0.0088197,buy
2020-03-30,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,-0.01127477,-0.0189873,-0.0262010,-0.0259079,-0.0259079,sell
2020-03-31,a0,none,a45,a45,none,a150,a150,a150,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,-0.01619340,-0.0109879,-0.0197557,-0.0265590,-0.0223765,sell
2020-04-01,a0,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,-0.01501850,-0.0092808,-0.0218424,-0.0246030,-0.0171100,sell
2020-04-02,a0,none,a45,a45,none,a180,a180,a180,a60,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,-0.01149765,-0.0069625,-0.0218063,-0.0223767,-0.0191738,sell
2020-04-03,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a120,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,-0.02501073,-0.0055144,-0.0055519,-0.0255976,-0.0248493,sell
2020-04-04,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a120,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333, 0.00493553, 0.0049740, 0.0016946,-0.0000591,-0.0000533,buy
2020-04-05,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a120,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334, 0.00143278,-0.0051405,-0.0016724,-0.0097894, 0.0008774,sell
2020-04-06,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,-0.03583759,-0.0335027,-0.0298745,-0.0366330,-0.0345685,sell
2020-04-07,none,a60,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667, 0.01610647, 0.0224443,-0.0004212, 0.0214718, 0.0156207,buy
2020-04-08,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667, 0.00815972, 0.0319413, 0.0301567, 0.0327349,-0.0006906,buy
2020-04-09,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,-0.00124231, 0.0156854,-0.0036500, 0.0128920, 0.0115217,buy
2020-04-10,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667, 0.00838827, 0.0083883,-0.0080605,-0.0014634,-0.0153438,sell
2020-04-11,none,none,none,a60,none,none,a60,a60,a180,none,none,none,none,none,none,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,-0.00334051,-0.0031447,-0.0012139,-0.0027387,-0.0018690,sell
2020-04-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667, 0.00275941, 0.0032838, 0.0033085,-0.0065857, 0.0015610,buy
2020-04-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,-0.00415293, 0.0012870,-0.0073092,-0.0020356,-0.0016013,sell
2020-04-14,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,-0.01134505,-0.0178827,-0.0067410,-0.0120864,-0.0112812,sell
2020-04-15,none,none,none,none,none,a0,none,a0,none,a90,none,none,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,-0.01028501,-0.0139616,-0.0079149,-0.0099289,-0.0084356,sell
2020-04-16,none,none,none,none,none,none,a0,none,a120,a90,none,none,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667, 0.00434842,-0.0158582, 0.0060236, 0.0033449, 0.0061024,buy
2020-04-17,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,-0.02374611,-0.0168820,-0.0190601,-0.0159866, 0.0017805,sell
2020-04-18,none,none,a60,none,a60,none,none,none,a90,none,none,none,a135,a120,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,-0.00904074,-0.0056926,-0.0067589,-0.0079062, 0.0012580,sell
2020-04-19,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a120,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667, 0.00019664, 0.0018540, 0.0002824,-0.0024859,-0.0008674,buy
2020-04-20,none,none,a60,none,none,a60,none,a60,none,none,none,a90,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,-0.00187693,-0.0043749,-0.0080759, 0.0014405,-0.0079064,sell
2020-04-21,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,-0.01266887, 0.0003007,-0.0128268,-0.0072823,-0.0138170,sell
2020-04-22,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333, 0.01353359, 0.0140916, 0.0073886,-0.0019538, 0.0114184,buy
2020-04-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333, 0.01133277, 0.0083629, 0.0068678, 0.0118470,-0.0006966,buy
2020-04-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333, 0.01235402, 0.0143235, 0.0116075, 0.0116321, 0.0099936,buy
2020-04-25,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,-0.00252228, 0.0046408, 0.0027603,-0.0055758, 0.0034933,buy
2020-04-26,none,a90,none,none,none,none,a120,none,a0,none,none,none,none,none,a135,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333, 0.00039289, 0.0045498, 0.0082485,-0.0010173, 0.0042431,buy
2020-04-27,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375, 0.01464191, 0.0127691, 0.0140034, 0.0151792, 0.0132050,buy
2020-04-28,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,-0.00460326, 0.0204094, 0.0174500, 0.0173613, 0.0174816,buy
2020-04-29,none,none,none,a90,a45,a180,a150,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667, 0.00347299, 0.0188556, 0.0217091, 0.0189739, 0.0197600,buy
2020-04-30,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333, 0.01332240, 0.0103503, 0.0122469, 0.0132502, 0.0109062,buy
2020-05-01,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875, 0.00475038,-0.0001665, 0.0076033, 0.0063983, 0.0068280,buy
2020-05-02,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,-0.00229125,-0.0061969,-0.0040639,-0.0046794,-0.0018678,sell
2020-05-03,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667, 0.00942119, 0.0002990, 0.0147595, 0.0151905, 0.0079411,buy
2020-05-04,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,-0.03459333,-0.0333263,-0.0284354,-0.0364816,-0.0323379,sell
2020-05-05,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,-0.02255828,-0.0228740,-0.0266492,-0.0235073,-0.0228883,sell
2020-05-06,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334, 0.01438511, 0.0136976, 0.0167534, 0.0145969, 0.0143851,buy
2020-05-07,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125, 0.00151256,-0.0007152, 0.0003370, 0.0005138, 0.0010648,buy
2020-05-08,none,none,none,none,a30,a60,a90,a60,none,none,none,none,none,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,-0.01391248,-0.0153944,-0.0164369,-0.0163908,-0.0124501,sell
2020-05-09,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,-0.00520224,-0.0046017,-0.0069035,-0.0055858,-0.0046672,sell
2020-05-10,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,-0.01806197,-0.0151818,-0.0179982,-0.0165936,-0.0171976,sell
2020-05-11,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,none,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,-0.02257664,-0.0208610,-0.0237462,-0.0183615,-0.0237462,sell
2020-05-12,none,none,a90,a120,none,a0,none,a0,a150,none,none,none,none,none,none,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,-0.01856351,-0.0151856,-0.0157820,-0.0173309,-0.0163395,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,-0.00830579,-0.0112701,-0.0091895,-0.0129613,-0.0117791,sell
2020-05-14,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,-0.00058743, 0.0023028, 0.0008673, 0.0033065, 0.0059461,buy
2020-05-15,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,-0.00937328,-0.0080216,-0.0097642,-0.0087577,-0.0057629,sell
2020-05-16,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,-0.00262541,-0.0010836, 0.0050542, 0.0061255, 0.0054581,buy
2020-05-17,a30,a135,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,-0.03783883,-0.0107297,-0.0307675,-0.0310675,-0.0293915,sell
2020-05-18,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,-0.02218210, 0.0022197,-0.0192041,-0.0169117,-0.0210966,sell
2020-05-19,none,none,none,a135,none,a90,none,none,a60,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,-0.00204996, 0.0120068, 0.0137334,-0.0051788,-0.0021587,buy
2020-05-20,none,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333, 0.02414484, 0.0150726, 0.0182056, 0.0140467, 0.0138520,buy
2020-05-21,none,none,none,a135,a0,none,none,none,none,none,none,a120,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667, 0.00340913, 0.0060318, 0.0037213, 0.0054070, 0.0061970,buy
2020-05-22,none,none,none,none,a0,a120,none,a120,none,none,none,a120,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,-0.02333656,-0.0272596,-0.0188110,-0.0269911,-0.0269043,sell
2020-05-23,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,-0.02023719,-0.0121557,-0.0133633,-0.0159035,-0.0158852,sell
2020-05-24,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,-0.01075618,-0.0077899,-0.0147764,-0.0116000,-0.0116000,sell
2020-05-25,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,-0.01289352,-0.0130889,-0.0127514,-0.0107725,-0.0123083,sell
2020-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,-0.00927383,-0.0089391,-0.0101211,-0.0083424,-0.0101123,sell
