Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,none,none,a90,none,a150,none,a0,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.00286027,-0.00004238,-0.00286027,-0.0033133,-0.002860270,sell
2020-05-24,a150,none,a90,none,a150,none,a0,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.00041686, 0.00293635,-0.00041686,-0.0004169,-0.000416859,sell
2020-05-25,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00144735, 0.00496189, 0.00144735, 0.0018996, 0.001793590,buy
2020-05-26,a150,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00340251, 0.00496189, 0.00340251, 0.0037488, 0.003748757,buy
2020-05-27,a150,none,none,a0,a150,none,none,a0,none,a90,none,none,a135,none,none,none,a90,none,none,none,none, 0.00581849, 0.00522436, 0.00560277, 0.0059907, 0.005917706,buy
2020-05-28,a150,none,none,a0,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.00166234, 0.00137704, 0.00079154, 0.0052008, 0.004843695,buy
2020-05-29,none,none,none,a0,none,none,none,a0,a135,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.00847106, 0.00534571, 0.00585211, 0.0055209, 0.003184016,buy
2020-05-30,none,none,none,a0,none,none,none,a0,a135,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.00847106, 0.00534571, 0.00585211, 0.0055209, 0.003184016,buy
2020-05-31,none,none,none,a0,none,none,none,none,a135,a90,none,none,a135,none,none,a90,none,none,none,none,none, 0.01074756, 0.00816441, 0.00816441, 0.0081644, 0.006789193,buy
2020-06-01,none,none,none,a0,none,none,none,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none, 0.01064299, 0.01059832, 0.01059832, 0.0105983, 0.008213449,buy
2020-06-02,none,none,none,none,none,none,none,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none, 0.01345109, 0.01347991, 0.01347991, 0.0134799, 0.008213449,buy
2020-06-03,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none, 0.01391174, 0.01178975, 0.01178975, 0.0117898, 0.010566904,buy
2020-06-04,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none, 0.01391174, 0.01178975, 0.01178975, 0.0117898, 0.010566904,buy
2020-06-05,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a135,a90,none,none,a135,a0,none, 0.00276275, 0.00128737, 0.00273002, 0.0012218, 0.004263089,buy
2020-06-06,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a135,none,none,none,a135,a0,none, 0.00165249, 0.00273002, 0.00273002, 0.0027300, 0.003094274,buy
2020-06-07,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a135,none,none,none,a135,none,none,-0.00121423,-0.00124696,-0.00124696, 0.0000799, 0.003195068,buy
2020-06-08,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a135,none,none,none,a135,none,none, 0.00199989,-0.00188862,-0.00056177,-0.0001421, 0.001554445,buy
2020-06-09,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a135,none,none,none,a135,none,none, 0.00199989,-0.00188862,-0.00056177,-0.0001421, 0.001554445,buy
2020-06-10,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a135,none,none,none,a135,none,none, 0.00199989,-0.00188862,-0.00056177,-0.0001421, 0.001554445,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a135,none,none, 0.00056571, 0.00014599,-0.00136225, 0.0001316,-0.000600365,buy
2020-06-12,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a135,none,none,none,a135,none,none,-0.00094253,-0.00857501,-0.00900914, 0.0005657,-0.007591151,sell
2020-06-13,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,a135,none,none,none,a135,none,none,-0.00067596,-0.00857501,-0.00900914, 0.0004343,-0.007328140,sell
2020-06-14,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,a135,none,none,none,a135,none,a30, 0.00190199,-0.00682767, 0.00008917, 0.0019020,-0.004986203,sell
2020-06-15,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,a135,none,a30, 0.00146301, 0.00170332, 0.00146301, 0.0014630, 0.005857662,buy
2020-06-16,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,none,none,none,none,none,a135,none,a30, 0.00642453, 0.00666484, 0.00642453, 0.0066648, 0.006128664,buy
2020-06-17,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,a135,none,a30,-0.00173592,-0.00173592,-0.00173592,-0.0017359,-0.001673346,sell
2020-06-18,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,a135,none,a30,-0.00173592,-0.00173592,-0.00173592,-0.0017359,-0.001673346,sell
2020-06-19,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.00015079,-0.00015079,-0.00015079, 0.0000285, 0.000028532,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.00081775, 0.00104280, 0.00106980, 0.0010428, 0.000673064,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.00081775, 0.00104280, 0.00106980, 0.0010428, 0.000673064,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.00081775, 0.00104280, 0.00106980, 0.0010428, 0.000673064,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30, 0.00565282, 0.00565282, 0.00565282, 0.0056528, 0.004697642,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.00143755,-0.00151098,-0.00028355,-0.0002835,-0.002481914,sell
2020-06-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00396999,-0.00404343,-0.00396999,-0.0040434,-0.005437312,sell
2020-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00396999,-0.00404343,-0.00396999,-0.0040434,-0.005437312,sell
2020-06-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00404501,-0.00454003,-0.00430902,-0.0043090,-0.005725362,sell
2020-06-28,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00127490,-0.00121745,-0.00121745,-0.0020187,-0.003958476,sell
2020-06-29,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00127490,-0.00121745,-0.00121745,-0.0020187,-0.003958476,sell
2020-06-30,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00127490,-0.00121745,-0.00121745,-0.0020187,-0.003958476,sell
2020-07-01,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a0,a135,none,none,none,a135,none,none, 0.00308033, 0.00284143, 0.00235798, 0.0030803, 0.003080329,buy
2020-07-02,none,none,none,none,none,a0,a30,a0,none,none,none,none,none,a0,a135,none,none,none,a135,none,none, 0.00161218, 0.00313672, 0.00207397, 0.0017241, 0.001612183,buy
2020-07-03,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none, 0.00123335, 0.00339588, 0.00207397, 0.0013453, 0.001233347,buy
2020-07-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none, 0.00321306, 0.00401892, 0.00081770, 0.0032131, 0.002526849,buy
2020-07-05,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none, 0.00368256, 0.00386521, 0.00285392, 0.0036826, 0.000196097,buy
2020-07-06,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none, 0.00368256, 0.00386521, 0.00285392, 0.0036826, 0.000196097,buy
2020-07-07,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none, 0.00368256, 0.00386521, 0.00285392, 0.0036826, 0.000196097,buy
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none, 0.00368256, 0.00386521, 0.00285392, 0.0036826, 0.000196097,buy
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a0,a135,a60,none,none,a135,none,none, 0.00377738, 0.00347463, 0.00293881, 0.0037774, 0.003749862,buy
2020-07-10,none,a90,none,none,none,none,none,none,a180,none,a120,none,none,a0,a135,a60,none,none,a135,none,none,-0.00004880,-0.00004880, 0.00385262,-0.0001091,-0.000796359,sell
2020-07-11,none,a90,none,none,none,none,none,none,a180,none,a120,none,a180,a0,a135,a60,none,none,a135,none,none,-0.00039325,-0.00103369, 0.00128830,-0.0009928,-0.001769944,sell
2020-07-12,none,a90,none,none,none,none,none,none,a180,none,a120,none,a180,a0,a135,a60,none,none,a135,none,none,-0.00039325,-0.00103369, 0.00128830,-0.0009928,-0.001769944,sell
2020-07-13,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,a0,none,a60,none,none,a135,none,none, 0.00199766,-0.00059975, 0.00199933, 0.0005575,-0.000639567,buy
2020-07-14,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a60,none,none,a135,none,none, 0.00413634,-0.00050543, 0.00377713, 0.0034544,-0.001397849,buy
2020-07-15,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a60,none,none,a135,none,none, 0.00413634,-0.00050543, 0.00377713, 0.0034544,-0.001397849,buy
2020-07-16,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,a60,none,none,none,none,none, 0.00057123,-0.00011156, 0.00032535, 0.0004562,-0.000120769,buy
2020-07-17,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,a60,none,none,none,a45,none,-0.00025388, 0.00001897,-0.00009165,-0.0010564, 0.000606411,sell
2020-07-18,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,a60,none,none,none,a45,none,-0.00025388, 0.00001897,-0.00009165,-0.0010564, 0.000606411,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,a60,none,none,none,a45,none, 0.00699128, 0.00475693, 0.00447935, 0.0047569, 0.005076037,buy
2020-07-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a45,none, 0.00549939, 0.00535651, 0.00585969, 0.0092092, 0.005499386,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a45,none, 0.00549939, 0.00535651, 0.00585969, 0.0092092, 0.005499386,buy
2020-07-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a45,none, 0.00549939, 0.00535651, 0.00585969, 0.0092092, 0.005499386,buy
2020-07-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.00259004,-0.00413499,-0.00331741,-0.0029985,-0.002226095,sell
2020-07-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.00403753,-0.00230531,-0.00267628,-0.0033557,-0.003042204,sell
2020-07-25,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.00424207,-0.00179892,-0.00119420,-0.0026701,-0.003063795,sell
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.00424207,-0.00179892,-0.00119420,-0.0026701,-0.003063795,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,a150,a45,a30,-0.00110733, 0.00248634, 0.00236590, 0.0006938,-0.002619563,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,a150,a45,a30, 0.00261133, 0.00263032, 0.00352387, 0.0036504, 0.001222198,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,a150,a45,a30, 0.00261133, 0.00263032, 0.00352387, 0.0036504, 0.001222198,buy
2020-07-30,a180,a90,a120,none,a180,none,a30,none,none,none,a135,none,none,none,a150,none,a90,a0,a150,a45,a30, 0.00141300, 0.00156534, 0.00169623, 0.0019561, 0.000638337,buy
2020-07-31,a180,none,a120,none,a180,none,a30,a0,none,none,a135,a45,none,none,none,none,a90,a0,a150,a45,a30, 0.00307479, 0.00307479, 0.00106026, 0.0030748, 0.001968272,buy
2020-08-01,a180,none,a120,a30,a180,none,a30,a0,none,none,none,a45,none,none,none,none,none,a0,a150,a45,a30,-0.00233616,-0.00375121,-0.00367200,-0.0024438,-0.002443772,sell
2020-08-02,none,none,none,a30,a180,none,a30,a0,none,none,none,a45,none,none,none,none,none,a0,a150,a45,a30,-0.00208584,-0.00460089,-0.00338022,-0.0033802,-0.003463842,sell
2020-08-03,none,none,none,a30,a180,none,a30,a0,none,none,none,a45,none,none,none,none,none,a0,a150,a45,a30,-0.00208584,-0.00460089,-0.00338022,-0.0033802,-0.003463842,sell
2020-08-04,none,none,none,a30,none,none,a30,a0,none,none,none,a45,none,none,none,none,none,a0,none,a45,a30, 0.00410999,-0.00112188, 0.00141512, 0.0015213, 0.001521312,buy
2020-08-05,none,none,none,a30,none,none,a30,a0,none,none,none,a45,none,none,none,none,none,a0,none,a45,a30, 0.00410999,-0.00112188, 0.00141512, 0.0015213, 0.001521312,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a45,a30, 0.00188926, 0.00105996, 0.00255188, 0.0022991, 0.001889259,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a30, 0.00194950, 0.00106980, 0.00232050, 0.0020773, 0.001949496,buy
2020-08-08,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a45,a30, 0.00104445, 0.00021224, 0.00132896, 0.0003862, 0.001044448,buy
2020-08-09,none,none,a135,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,a30,-0.00377964,-0.00096598,-0.00000609,-0.0044190, 0.000330216,sell
2020-08-10,none,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,a30,-0.00433659,-0.00098654,-0.00129919,-0.0044190,-0.000247137,sell
2020-08-11,none,none,none,a45,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none,-0.00131852,-0.00122829,-0.00104900,-0.0019981, 0.000385274,sell
2020-08-12,none,none,none,a45,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,a45,none,-0.00212493,-0.00107335,-0.00217866,-0.0021249,-0.000961342,sell
2020-08-13,a150,none,a150,none,none,a0,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,a45,none, 0.00092324, 0.00092324,-0.00194243, 0.0009232, 0.000901651,buy
2020-08-14,a150,none,a150,none,none,a0,a45,none,a150,a120,a150,none,a150,none,none,none,none,none,none,a45,none,-0.00081263,-0.00089434,-0.00214372,-0.0008126,-0.000834213,sell
2020-08-15,a150,a120,a150,none,a150,a0,a45,none,none,a120,a150,a60,a150,none,none,none,none,none,none,a45,none,-0.00054436,-0.00059704,-0.00184201,-0.0007589,-0.000599601,sell
2020-08-16,none,a120,a150,a60,a150,a0,a45,none,none,a120,none,a60,a150,none,none,none,none,none,none,a45,none,-0.00155047,-0.00078711,-0.00203842,-0.0023384,-0.001970937,sell
2020-08-17,none,a120,none,a60,a150,a0,a45,none,none,a120,none,a60,a150,none,none,none,none,none,none,a45,none,-0.00155047,-0.00112503,-0.00167231,-0.0016458,-0.001605271,sell
2020-08-18,none,a120,none,a60,a150,a0,a45,none,none,a120,none,a60,a150,none,none,none,none,none,none,a45,none,-0.00155047,-0.00112503,-0.00167231,-0.0016458,-0.001605271,sell
2020-08-19,none,none,none,a60,none,a0,a45,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.00014267,-0.00101563,-0.00035490,-0.0013554,-0.002469310,sell
2020-08-20,a135,none,none,none,none,a0,a45,a30,none,a120,none,a60,none,none,none,none,none,none,none,a45,none, 0.00106066, 0.00116492, 0.00000250, 0.0018450,-0.000068597,buy
2020-08-21,a135,none,none,none,none,a0,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,a45,none, 0.00157086, 0.00096009, 0.00069604, 0.0015709, 0.001182300,buy
2020-08-22,a135,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00683489, 0.00590573, 0.00710513, 0.0068349, 0.007105126,buy
2020-08-23,a135,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00683489, 0.00590573, 0.00710513, 0.0068349, 0.007105126,buy
2020-08-24,none,a135,none,none,a135,none,none,a30,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00184874, 0.00327018, 0.00237691, 0.0043738, 0.003552770,buy
2020-08-25,none,a135,none,none,a135,none,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.00181821, 0.00340270, 0.00203454, 0.0037713, 0.003552770,buy
2020-08-26,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a30,a180,none,a120,none,a180,a45,none,-0.00286138, 0.00260303,-0.00229360,-0.0012544,-0.001521222,sell
2020-08-27,a120,a135,none,none,none,none,none,none,a135,none,none,none,a135,a30,a180,none,a120,none,a180,a45,none,-0.00299943,-0.00075107,-0.00011542,-0.0013647, 0.001652457,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,a135,none,none,none,a135,a30,a180,none,a120,none,a180,a45,none, 0.00038491,-0.00058040,-0.00088767,-0.0013647, 0.001652457,buy
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,a180,none,a120,none,a180,a45,none,-0.00284795,-0.00044297,-0.00141092,-0.0024974, 0.002039606,sell
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,none,a135,a30,none,none,a120,a30,a180,a45,none,-0.00295170,-0.00234510,-0.00152420,-0.0026296, 0.001485483,sell
2020-08-31,a120,none,a180,none,a120,none,a60,a45,none,none,none,none,a135,a30,none,none,none,a30,a180,a45,none,-0.00059214,-0.00054268, 0.00017361, 0.0001736,-0.000107234,sell
2020-09-01,none,none,a180,a90,a120,none,a60,a45,none,a135,none,none,a135,a30,none,a90,none,a30,a180,a45,none,-0.00251676,-0.00238058,-0.00203785,-0.0014247,-0.002037852,sell
2020-09-02,none,a150,a180,a90,a120,none,a60,a45,none,a135,none,none,a135,a30,none,a90,none,a30,a180,a45,none,-0.00352357,-0.00628752,-0.00508791,-0.0074790,-0.001767714,sell
2020-09-03,none,a150,none,a90,a120,none,a60,a45,none,a135,none,none,none,a30,none,a90,none,a30,a180,a45,none,-0.00257979,-0.00490104,-0.00264368,-0.0065513,-0.000903032,sell
2020-09-04,none,a150,none,a90,none,none,a60,a45,none,a135,none,none,none,a30,none,a90,none,a30,none,a45,none,-0.00102670,-0.00146112,-0.00398004,-0.0005264,-0.001026705,sell
2020-09-05,none,a150,none,none,none,none,a60,none,none,a135,none,none,none,a30,none,a90,none,none,none,a45,none,-0.00104547,-0.00232489,-0.00409417,-0.0033104,-0.001045466,sell
2020-09-06,none,a150,none,none,none,none,a60,none,a120,a135,none,none,none,a30,none,a90,none,none,none,a45,none,-0.00024430,-0.00254065,-0.00207018,-0.0005042,-0.000244302,sell
2020-09-07,none,none,none,none,none,none,a60,none,a120,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.00130256,-0.00542601,-0.00199142,-0.0014796,-0.001319873,sell
2020-09-08,none,none,none,none,none,none,a60,none,a120,a135,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00075853,-0.00240561,-0.00059296,-0.0003351,-0.000758535,sell
2020-09-09,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00201873,-0.00240561,-0.00179942,-0.0020140,-0.000558738,sell
2020-09-10,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00201873,-0.00240561,-0.00179942,-0.0020140,-0.000558738,sell
