Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-12,0,0,2,0,0,3,0,0,2,2,0,1,0,2,0,2,-0.0009109,-0.00172585,-0.00170408,-0.0007143, 0.00218125,sell
2020-07-13,0,0,1,0,0,2,0,2,3,0,5,1,5,2,0,1, 0.0033654, 0.00336539, 0.00486158, 0.0040456, 0.00336539,buy
2020-07-14,1,0,2,0,0,1,2,1,0,0,5,2,2,2,2,2, 0.0032716, 0.00578129, 0.00711106, 0.0048641, 0.00229332,buy
2020-07-15,0,3,2,0,0,2,2,1,0,3,2,5,3,5,5,1,-0.0012693, 0.00473622,-0.00167800, 0.0040192, 0.00461966,buy
2020-07-16,0,1,3,0,0,4,0,0,0,2,1,0,1,2,5,2,-0.0000532,-0.00077142, 0.00022374,-0.0025240,-0.00038431,sell
2020-07-17,0,0,4,2,0,2,0,0,1,3,0,0,0,3,4,2, 0.0011682, 0.00138500, 0.00050888, 0.0010721, 0.00119309,buy
2020-07-18,2,0,1,3,0,0,1,1,1,1,1,0,1,1,3,7,-0.0036813,-0.00152238,-0.00013546, 0.0005720,-0.00375893,sell
2020-07-19,1,1,1,0,1,0,0,2,0,3,1,3,0,0,2,10, 0.0001767, 0.00330821, 0.00385070, 0.0018651, 0.00264149,buy
2020-07-20,0,1,1,0,3,1,0,1,0,3,0,3,1,3,5,5, 0.0004381, 0.00091942, 0.00052154, 0.0019753, 0.00028443,buy
2020-07-21,0,0,2,0,1,1,1,1,1,0,1,2,2,0,5,5,-0.0014989,-0.00124683,-0.00118449,-0.0022666, 0.00003247,sell
2020-07-22,0,0,1,4,0,0,1,2,0,1,2,1,5,1,3,5, 0.0039311, 0.00014291,-0.00017596, 0.0039311,-0.00052868,buy
2020-07-23,0,1,3,1,0,0,0,3,1,2,5,0,5,2,3,8, 0.0004742, 0.00050993,-0.00053585, 0.0003780, 0.00018647,buy
2020-07-24,0,3,2,1,1,0,0,2,2,4,5,3,0,3,5,7,-0.0024679,-0.00318574,-0.00339740,-0.0025840,-0.00258399,sell
2020-07-25,0,1,0,2,0,0,0,1,3,1,0,0,0,0,3,6,-0.0017992, 0.00339807, 0.00062101, 0.0008412, 0.00055884,buy
2020-07-26,0,1,0,3,0,0,0,0,5,1,0,1,3,0,0,1, 0.0023974, 0.00304806, 0.00307701, 0.0024505, 0.00335891,buy
2020-07-27,0,1,2,2,1,0,0,0,2,1,0,2,5,1,0,3,-0.0037258,-0.00323572,-0.00414281,-0.0031780,-0.00324672,sell
2020-07-28,0,3,1,3,2,0,0,3,1,9,3,6,3,6,5,3, 0.0027527, 0.00307772, 0.00232003, 0.0028016, 0.00070554,buy
2020-07-29,0,1,1,4,1,0,2,2,1,6,2,3,1,8,5,1, 0.0013474, 0.00042588, 0.00046877, 0.0012323, 0.00057849,buy
2020-07-30,1,1,1,4,2,2,3,0,2,5,1,3,1,7,2,5,-0.0032934,-0.00316930,-0.00492778,-0.0054249,-0.00532606,sell
2020-07-31,1,1,1,2,3,3,1,0,2,4,1,3,4,5,1,4,-0.0020893, 0.00576220,-0.00208927,-0.0015633,-0.00208927,sell
2020-08-01,3,2,0,2,3,1,1,1,0,4,0,8,2,5,4,5, 0.0011122,-0.00212942,-0.00186143, 0.0019369, 0.00053716,sell
2020-08-02,4,0,0,3,3,1,2,1,0,1,3,7,3,5,5,2, 0.0053591, 0.00392912, 0.00464274, 0.0035432, 0.00374109,buy
2020-08-03,1,0,1,2,2,1,2,0,1,0,0,2,4,4,4,2, 0.0004267,-0.00197987,-0.00197987,-0.0019799,-0.00293172,sell
2020-08-04,1,1,0,2,1,5,1,0,0,1,1,1,5,1,5,2, 0.0063779, 0.00698910, 0.00715776, 0.0069891, 0.00698910,buy
2020-08-05,1,1,0,2,1,2,4,1,0,2,1,0,5,2,7,7,-0.0063903,-0.00174764,-0.00156471,-0.0004716, 0.00074507,sell
2020-08-06,2,0,2,1,0,0,4,3,0,5,2,3,1,7,3,9,-0.0002169,-0.00077356,-0.00180923, 0.0014118,-0.00132693,sell
2020-08-07,2,1,1,1,0,0,1,2,1,0,3,3,1,5,6,2,-0.0003148,-0.00031477,-0.00094559, 0.0001570,-0.00012492,sell
2020-08-08,1,1,1,1,0,1,0,0,1,0,3,2,1,0,1,1, 0.0001644,-0.00000487,-0.00381498, 0.0003461,-0.00039747,buy
2020-08-09,0,0,1,0,0,1,1,1,4,0,0,3,7,0,0,0, 0.0018358, 0.00297363,-0.00241418, 0.0024639, 0.00252715,buy
2020-08-10,1,0,0,0,0,0,3,1,3,0,0,2,9,0,0,1, 0.0036719, 0.00513932, 0.00359273, 0.0036719, 0.00500155,buy
2020-08-11,1,2,0,0,0,0,2,1,2,3,0,5,4,3,0,1,-0.0045199,-0.00586513, 0.00193141,-0.0033864,-0.00302027,sell
2020-08-12,0,2,1,0,0,1,1,1,1,2,0,5,3,3,3,0,-0.0012332,-0.00285872, 0.00080824,-0.0013977,-0.00324573,sell
2020-08-13,0,0,3,3,0,1,0,1,0,4,5,1,0,2,2,1, 0.0020392, 0.00257338, 0.00212773, 0.0022618, 0.00202390,buy
2020-08-14,1,0,0,5,0,0,1,1,1,2,5,1,1,1,1,2, 0.0041499, 0.00574341, 0.00732193, 0.0073219, 0.00682557,buy
2020-08-15,1,0,0,3,0,0,1,2,0,1,2,1,1,1,0,10, 0.0006544, 0.00086013, 0.00093361, 0.0011800, 0.00015381,buy
2020-08-16,0,1,0,3,3,2,0,3,0,3,1,4,6,4,4,10,-0.0022600,-0.00229131,-0.00114813,-0.0028995,-0.00233362,sell
2020-08-17,0,0,1,2,2,2,1,2,1,0,1,2,8,4,4,5, 0.0012289, 0.00122892, 0.00215387,-0.0022202, 0.00094149,buy
2020-08-18,1,0,0,6,0,0,1,3,1,1,1,1,12,2,2,5, 0.0021859,-0.00007884,-0.00007884, 0.0004207,-0.00007884,buy
2020-08-19,1,1,3,3,0,0,0,3,0,2,1,0,10,3,4,8, 0.0003907, 0.00083388,-0.00188754, 0.0004236, 0.00117420,buy
2020-08-20,0,4,4,0,1,0,0,1,1,5,0,3,0,5,5,10, 0.0000516, 0.00192497, 0.00170052, 0.0013822, 0.00196368,buy
2020-08-21,0,2,2,1,0,1,0,1,1,2,1,0,0,3,3,8,-0.0066452,-0.00603597,-0.00550057,-0.0046182,-0.00282011,sell
2020-08-22,0,1,2,2,1,0,1,0,2,5,2,1,3,2,0,1, 0.0039466, 0.00375077, 0.00262835, 0.0001118, 0.00299288,buy
2020-08-23,0,1,3,0,2,0,0,1,2,5,5,2,3,2,0,3, 0.0016204, 0.00135008, 0.00135008, 0.0015954, 0.00146737,buy
2020-08-24,0,2,3,0,2,0,0,3,0,8,5,3,2,7,2,6, 0.0044488, 0.00444882, 0.00369646, 0.0044488, 0.00333342,buy
2020-08-25,0,3,2,1,1,0,2,2,0,5,0,6,1,9,7,3,-0.0022741,-0.00050908,-0.00238881,-0.0011472,-0.00221124,sell
2020-08-26,0,2,1,1,2,1,2,0,2,4,0,3,0,5,4,4,-0.0019348,-0.00186959, 0.00019273,-0.0056998,-0.00239787,sell
2020-08-27,0,3,2,0,3,3,0,0,1,7,0,3,3,4,3,5, 0.0049898, 0.00485444, 0.00462537, 0.0044368, 0.00477841,buy
2020-08-28,1,4,0,0,3,0,0,0,0,7,3,6,0,3,0,3,-0.0017379,-0.00122442,-0.00227648,-0.0053461,-0.00079255,sell
2020-08-29,3,3,0,1,4,0,0,1,0,7,3,11,1,4,4,0,-0.0008645,-0.00092801,-0.00086623, 0.0003439,-0.00050850,sell
2020-08-30,1,3,2,0,3,1,1,0,1,3,2,8,3,6,4,0,-0.0047724,-0.00121763,-0.00452619,-0.0041061,-0.00463462,sell
2020-08-31,0,3,1,1,3,5,0,0,1,4,1,4,6,7,4,0,-0.0014567, 0.00208100,-0.00188508, 0.0013316, 0.00043723,sell
2020-09-01,0,3,1,0,3,3,2,0,1,2,0,3,4,9,7,2,-0.0068611,-0.00724313,-0.00672973,-0.0054098,-0.00732516,sell
2020-09-02,1,2,1,0,3,1,2,2,1,5,0,4,1,8,8,7, 0.0013641, 0.00240898, 0.00240898, 0.0023020, 0.00041426,buy
2020-09-03,1,2,1,0,3,1,1,3,2,5,3,1,1,11,11,4, 0.0041973, 0.00425042, 0.00486340, 0.0013943, 0.00036615,buy
2020-09-04,0,1,1,0,1,2,0,0,1,0,0,0,1,0,6,3, 0.0001241, 0.00054353,-0.00046270, 0.0000762, 0.00015591,buy
2020-09-05,0,1,0,0,1,1,0,1,3,0,0,1,5,0,6,0,-0.0012789,-0.00170915, 0.00433331, 0.0021156,-0.00155541,sell
2020-09-06,1,0,0,1,1,0,2,1,1,0,1,2,7,0,3,1, 0.0032007, 0.00329691, 0.00369321, 0.0031686, 0.00320067,buy
2020-09-07,1,1,2,0,0,0,2,1,0,3,2,9,2,0,0,1, 0.0018655,-0.00037356,-0.00060691,-0.0004682,-0.00047956,buy
2020-09-08,0,3,3,0,0,1,0,1,0,5,2,7,1,3,3,0, 0.0008228, 0.00219014, 0.00002871, 0.0022399, 0.00193422,buy
2020-09-09,0,1,4,0,0,1,0,0,0,2,3,2,0,2,2,1,-0.0058373,-0.00430803,-0.00406835,-0.0039721,-0.00541331,sell
2020-09-10,1,0,2,4,0,1,1,0,1,1,0,2,1,1,3,4,-0.0019094,-0.00162577,-0.00127264,-0.0012798,-0.00139095,sell
2020-09-11,1,0,1,2,0,0,1,1,1,0,0,2,1,0,1,8, 0.0026745, 0.00431794, 0.00507754, 0.0052140, 0.00272579,buy
2020-09-12,0,1,1,1,2,0,1,1,1,3,0,5,2,3,0,6,-0.0036247,-0.00448897, 0.00030788,-0.0044890,-0.00343255,sell
2020-09-13,0,1,2,1,3,1,1,0,1,3,0,7,3,3,3,1, 0.0027078, 0.00308905, 0.00281668, 0.0031105, 0.00308905,buy
2020-09-14,0,0,1,3,0,0,2,1,2,1,5,3,4,0,0,1,-0.0016422,-0.00095753, 0.00104041,-0.0005650, 0.00091361,buy
2020-09-15,0,0,1,4,0,0,2,1,2,3,2,1,7,1,1,0, 0.0039012, 0.00699391, 0.00604743, 0.0060873, 0.00604743,buy
2020-09-16,0,2,3,1,1,1,2,0,2,5,3,4,2,2,2,3, 0.0080171, 0.00107854,-0.00080002,-0.0012386, 0.00072289,buy
2020-09-17,0,3,1,1,1,1,1,0,3,3,1,4,2,3,3,2,-0.0011390,-0.00053554,-0.00362294,-0.0036229,-0.00133805,sell
2020-09-18,1,0,0,3,0,0,0,0,3,0,1,2,0,0,0,1, 0.0030465, 0.00254251, 0.00201454, 0.0025425, 0.00278913,buy
2020-09-19,1,1,1,3,0,0,0,0,5,1,1,4,3,0,0,0,-0.0039155,-0.00345147,-0.00349367,-0.0034937,-0.00150961,sell
2020-09-20,0,2,2,3,1,0,0,1,1,6,0,7,5,0,0,3, 0.0031525, 0.00232367, 0.00182223, 0.0023912, 0.00191350,buy
2020-09-21,0,2,0,4,0,1,1,3,2,8,1,5,4,5,5,0, 0.0006415,-0.00117019,-0.00135725, 0.0004270,-0.00067356,sell
2020-09-22,0,1,0,3,0,1,4,0,2,4,2,1,3,2,2,1, 0.0007196, 0.00365305, 0.00376144, 0.0033514, 0.00376524,buy
2020-09-23,0,1,1,3,1,3,0,1,3,2,5,1,6,2,1,2, 0.0026211, 0.00262111, 0.00139283, 0.0008485, 0.00228588,buy
2020-09-24,0,2,0,3,0,0,0,0,1,1,0,1,3,1,0,3,-0.0021880,-0.00098583, 0.00064565,-0.0007484,-0.00203477,sell
2020-09-25,3,0,0,3,0,0,0,2,2,1,0,6,6,2,1,0,-0.0005352,-0.00166223,-0.00176193,-0.0016622, 0.00116524,sell
2020-09-26,1,0,1,4,0,0,1,1,2,0,0,3,8,1,2,0, 0.0041552, 0.00363792, 0.00353283, 0.0043523, 0.00353283,buy
2020-09-27,0,1,1,2,0,3,0,1,1,1,0,1,10,2,1,0, 0.0008324, 0.00031507, 0.00136685, 0.0023197, 0.00278211,buy
2020-09-28,0,2,1,2,0,3,1,1,0,2,3,3,8,2,2,0, 0.0010109, 0.00036282, 0.00131944, 0.0012238, 0.00124842,buy
2020-09-29,1,1,2,1,0,0,3,3,0,7,5,3,5,2,3,5,-0.0002570,-0.00041484, 0.00009762, 0.0016724, 0.00009762,sell
2020-09-30,1,0,2,1,0,0,1,4,1,5,2,3,5,5,6,2,-0.0022277,-0.00362289,-0.00431627,-0.0031842,-0.00318423,sell
2020-10-01,0,0,1,2,0,1,0,0,0,0,1,2,0,0,1,1,-0.0002837, 0.00599779,-0.00038104, 0.0000629,-0.00028372,buy
2020-10-02,0,0,3,0,1,2,0,1,2,2,0,3,7,0,0,4,-0.0007664,-0.00070629,-0.00076644,-0.0003287,-0.00017280,sell
2020-10-03,0,0,3,0,2,0,1,1,2,2,3,4,7,0,0,3,-0.0063019,-0.00250328,-0.00250328,-0.0071062,-0.00246876,sell
2020-10-04,1,1,3,0,2,0,2,0,0,5,3,4,4,0,0,4, 0.0009963, 0.00090561,-0.00020140, 0.0007358,-0.00020140,buy
2020-10-05,0,3,2,0,1,1,0,1,0,5,0,5,3,3,3,3, 0.0034865, 0.00179378, 0.00130601, 0.0015155, 0.00503490,buy
2020-10-06,0,1,6,1,1,1,0,0,0,4,1,0,2,4,5,4, 0.0025499, 0.00084776, 0.00321719, 0.0007969, 0.00331685,buy
2020-10-07,1,0,5,3,1,1,0,0,1,3,1,0,3,5,2,4, 0.0049872, 0.00597531, 0.00681672, 0.0061096, 0.00770755,buy
2020-10-08,1,1,4,2,1,0,1,0,0,2,2,0,3,3,1,8,-0.0002113,-0.00046185,-0.00021132,-0.0001585, 0.00061718,buy
2020-10-09,0,3,3,0,2,0,0,1,0,3,3,3,2,2,2,11, 0.0058491, 0.00614767, 0.00239938, 0.0060097, 0.00401448,buy
2020-10-10,0,2,3,0,4,1,0,0,0,3,0,3,3,5,5,6,-0.0003311,-0.00153829, 0.00077417, 0.0005811,-0.00037009,buy
2020-10-11,0,1,4,0,1,0,1,0,2,0,0,2,4,2,2,6,-0.0012535,-0.00467610,-0.00308379,-0.0005556,-0.00365852,sell
2020-10-12,0,1,1,4,1,0,0,1,1,1,0,1,5,1,3,6,-0.0003858, 0.00080417, 0.00092284,-0.0003858, 0.00089995,buy
2020-10-13,0,2,4,1,1,0,0,1,0,2,5,0,0,2,5,9, 0.0024876, 0.00242809,-0.00331987, 0.0024240,-0.00267200,sell
2020-10-14,0,4,3,0,2,0,1,1,1,3,7,3,0,3,7,8,-0.0032697,-0.00411989,-0.00425610,-0.0032697,-0.00335593,sell
2020-10-15,0,1,1,1,2,1,1,0,0,0,3,3,0,0,3,6,-0.0007959,-0.00184048,-0.00136828,-0.0053887, 0.00150595,sell
2020-10-16,0,2,0,2,2,1,0,0,3,3,1,4,3,0,0,4, 0.0005862,-0.00118231, 0.00058618,-0.0005781, 0.00058618,buy
2020-10-17,1,1,3,0,3,0,0,0,1,3,1,5,4,0,0,6, 0.0013320, 0.00121994, 0.00462727, 0.0015538, 0.00168472,buy
2020-10-18,1,2,1,1,3,0,0,3,0,8,1,6,3,5,5,6, 0.0017702,-0.00164677,-0.00164677,-0.0001969,-0.00176695,sell
2020-10-19,0,2,1,1,2,1,3,1,1,5,1,3,2,5,7,4, 0.0003074, 0.00028619, 0.00078661, 0.0045734, 0.00028619,sell
2020-10-20,0,2,3,1,3,4,2,0,2,4,3,3,5,4,3,8,-0.0039257, 0.00093291,-0.00271112,-0.0019440,-0.00272483,sell
2020-10-21,0,3,3,0,3,1,1,1,1,3,7,3,5,3,1,10, 0.0024477, 0.00058884, 0.00079528, 0.0012865, 0.00124190,buy
2020-10-22,3,4,3,1,1,0,0,2,1,4,5,7,3,4,4,8, 0.0006006, 0.00124902, 0.00101324, 0.0016462, 0.00135547,buy
2020-10-23,3,2,4,1,1,0,1,0,2,1,0,4,5,4,4,5, 0.0004563,-0.00009610, 0.00068648, 0.0000863, 0.00167893,buy
2020-10-24,0,2,4,0,1,2,1,0,3,1,0,5,4,3,3,5, 0.0029169, 0.00325010, 0.00297053, 0.0030043, 0.00241246,buy
2020-10-25,0,3,2,0,0,4,0,0,0,1,3,3,3,1,4,2, 0.0011465, 0.00206398, 0.00172174, 0.0005577, 0.00180863,buy
2020-10-26,0,2,1,0,0,0,3,1,0,2,3,2,0,2,5,5,-0.0039946,-0.00664982,-0.00374682,-0.0049961,-0.00205692,sell
2020-10-27,1,1,2,0,0,0,2,3,1,5,2,3,0,5,10,2, 0.0018570, 0.00081124, 0.00218637, 0.0045878, 0.00164419,buy
2020-10-28,0,0,0,1,0,1,1,1,1,0,1,0,0,0,5,3, 0.0027170, 0.00214097, 0.00165760, 0.0018408, 0.00165760,buy
2020-10-29,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1, 0.0018491, 0.00069308, 0.00167547,-0.0001997, 0.00241711,buy
2020-10-30,0,0,0,0,1,1,1,1,4,0,3,3,5,0,0,0, 0.0017546, 0.00331364, 0.00318798, 0.0008092, 0.00075937,buy
2020-10-31,1,0,0,0,0,0,2,0,1,0,0,2,2,0,0,1,-0.0013035,-0.00029919,-0.00130353,-0.0013897,-0.00027723,sell
2020-11-01,0,3,0,2,0,1,0,1,1,3,1,5,1,3,3,1,-0.0027111, 0.00214693, 0.00262204,-0.0000063, 0.00219795,buy
2020-11-02,0,2,2,2,0,1,0,0,1,2,1,0,0,5,3,2, 0.0026271, 0.00277165, 0.00289954, 0.0026150, 0.00036931,buy
2020-11-03,1,0,4,2,0,1,0,0,2,3,2,0,1,2,2,2, 0.0010618, 0.00064839, 0.00081008, 0.0008860, 0.00020142,buy
2020-11-04,1,1,0,4,0,0,1,0,2,1,3,0,1,1,1,3, 0.0068211, 0.00685425, 0.00801615, 0.0086047, 0.00757569,buy
2020-11-05,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6,-0.0035256,-0.00166032,-0.00400176,-0.0017971, 0.00173815,sell
2020-11-06,0,1,0,1,3,1,0,0,2,3,0,3,1,3,3,1,-0.0069992, 0.00007837,-0.00532480,-0.0064705,-0.00699921,sell
2020-11-07,0,0,1,0,2,0,1,0,3,0,0,2,2,3,3,0,-0.0020739,-0.00165734,-0.00196534,-0.0022715,-0.00168684,sell
2020-11-08,0,0,0,3,0,0,1,1,2,1,0,1,7,1,0,0, 0.0027771, 0.00388555, 0.00422367, 0.0039027, 0.00415324,buy
2020-11-09,0,1,2,4,0,0,0,2,1,3,5,1,5,3,1,3, 0.0022901, 0.00088729, 0.00127656, 0.0014646, 0.00135955,buy
2020-11-10,0,2,3,1,1,0,1,0,2,5,2,4,0,2,2,3,-0.0022641,-0.00329409,-0.00352286,-0.0056354, 0.00025118,sell
2020-11-11,0,3,2,1,1,1,0,0,1,3,1,6,0,3,3,2,-0.0042970,-0.00193348,-0.00486015,-0.0045311, 0.00075874,sell
2020-11-12,0,2,1,3,0,0,0,0,0,0,0,4,6,0,0,1,-0.0016120,-0.00096534,-0.00254434,-0.0001524,-0.00629601,sell
2020-11-13,1,2,4,2,1,0,0,0,5,0,1,6,10,0,0,3, 0.0010865,-0.00083615,-0.00072737,-0.0007274,-0.00072737,buy
2020-11-14,1,2,4,2,2,0,0,0,2,0,1,8,8,0,0,6, 0.0032106, 0.00390909, 0.00277726, 0.0039091,-0.00100346,buy
2020-11-15,0,2,2,1,1,1,0,3,2,5,1,5,6,5,5,3, 0.0029777, 0.00287814, 0.00282962, 0.0029677,-0.00036356,buy
2020-11-16,0,1,2,1,2,1,3,0,4,2,1,2,8,2,2,4,-0.0010751,-0.00116227,-0.00201491,-0.0020598,-0.00180222,sell
2020-11-17,0,0,2,0,2,3,1,0,4,1,2,0,5,1,1,5,-0.0013395,-0.00314136,-0.00042367, 0.0016578, 0.00099253,buy
2020-11-18,0,1,1,0,1,0,0,2,3,0,5,5,2,0,0,6, 0.0039927, 0.00151639, 0.00177138, 0.0017590, 0.00179820,buy
2020-11-19,3,0,0,1,1,0,1,1,2,1,0,7,1,1,1,3, 0.0019345, 0.00402924, 0.00214701, 0.0027448, 0.00303193,buy
2020-11-20,0,0,1,0,1,0,1,0,3,0,0,2,2,0,0,3, 0.0018972, 0.00140683, 0.00197284, 0.0019894, 0.00189725,buy
2020-11-21,0,1,1,0,0,4,0,0,2,1,0,3,3,1,1,0,-0.0004792, 0.00016709,-0.00115231,-0.0005364,-0.00095223,sell
2020-11-22,0,1,1,0,0,1,3,1,1,2,0,5,0,2,3,5,-0.0012957,-0.00423107, 0.00125377,-0.0020052, 0.00126772,sell
2020-11-23,1,2,2,0,0,0,4,3,1,7,3,6,2,7,2,7, 0.0033855, 0.00201129, 0.00186456, 0.0037809, 0.00169039,buy
2020-11-24,0,1,3,1,1,0,1,3,1,5,2,5,3,5,5,5,-0.0024807,-0.00130922,-0.00244450, 0.0016928, 0.00147387,sell
2020-11-25,0,1,3,1,1,2,0,1,0,0,2,6,3,5,0,4, 0.0005465, 0.00144481, 0.00347536,-0.0011538, 0.00221786,buy
2020-11-26,0,1,2,2,1,1,0,3,3,5,1,6,8,5,0,3,-0.0008226,-0.00079764,-0.00016877,-0.0001688,-0.00045500,sell
2020-11-27,1,0,1,1,1,0,2,2,2,5,0,2,5,5,0,4, 0.0044058, 0.00361917, 0.00443487, 0.0035552, 0.00440580,buy
2020-11-28,1,1,1,0,1,1,0,4,0,5,0,5,3,8,5,4,-0.0025040,-0.00166369,-0.00289919,-0.0020984,-0.00225085,sell
2020-11-29,0,3,0,0,2,1,0,3,0,8,3,0,1,8,8,3, 0.0012926, 0.00249132, 0.00133894,-0.0007938,-0.00391368,buy
2020-11-30,0,0,3,0,1,1,0,2,1,7,0,0,0,2,7,4, 0.0003601,-0.00154108, 0.00036009,-0.0008466,-0.00140239,sell
2020-12-01,1,0,1,4,0,0,1,2,1,6,1,0,1,1,8,2,-0.0033664, 0.00173906,-0.00158913,-0.0006215,-0.00070730,sell
2020-12-02,0,0,0,3,0,0,0,2,0,1,1,0,0,0,6,5, 0.0013951, 0.00121193,-0.00101800, 0.0013951, 0.00121193,buy
2020-12-03,0,2,1,0,1,1,0,0,0,0,2,6,1,3,0,0, 0.0005196, 0.00107014, 0.00074966, 0.0009803, 0.00083556,buy
2020-12-04,0,2,1,1,3,1,1,0,1,3,3,5,3,3,3,1,-0.0028511,-0.00320952,-0.00322359,-0.0023564,-0.00336170,sell
2020-12-05,0,2,1,3,0,0,2,1,1,0,3,6,8,2,0,1, 0.0017288, 0.00030068, 0.00060715, 0.0003007, 0.00060715,buy
2020-12-06,0,1,0,6,0,0,1,1,0,1,0,4,6,3,1,1, 0.0007743, 0.00070511, 0.00295116, 0.0007332, 0.00070511,buy
2020-12-07,0,2,3,2,1,0,2,0,1,4,0,6,1,4,2,4, 0.0030437, 0.00419572, 0.00223936, 0.0026377, 0.00304759,buy
2020-12-08,0,4,2,2,1,0,2,1,1,5,0,6,1,10,5,3,-0.0016271,-0.00439084,-0.00390658,-0.0022473, 0.00214044,sell
2020-12-09,0,2,0,2,0,0,3,2,0,5,5,0,1,7,5,1, 0.0036486, 0.00374760, 0.00349033, 0.0040407, 0.00250984,buy
2020-12-10,0,1,0,2,0,0,3,2,3,2,7,1,4,5,2,0, 0.0008598, 0.00113590, 0.00141892, 0.0013789,-0.00060653,buy
2020-12-11,0,0,2,0,1,1,3,1,3,2,3,2,2,5,2,3,-0.0049168, 0.00302980, 0.00268587,-0.0051503,-0.00366242,sell
2020-12-12,0,1,0,1,1,1,2,6,1,12,1,3,4,10,12,0, 0.0004888,-0.00060563, 0.00105756, 0.0000657,-0.00011014,buy
2020-12-13,0,0,0,1,1,0,4,4,1,12,0,0,3,2,14,1, 0.0008162, 0.00064603, 0.00081619, 0.0015226, 0.00092459,buy
2020-12-14,1,0,2,0,2,3,2,2,2,8,1,0,6,1,8,4, 0.0021814,-0.00324568, 0.00068965,-0.0036574,-0.00335971,sell
2020-12-15,0,1,1,0,1,3,0,2,1,6,0,0,3,1,6,5,-0.0004098,-0.00274522,-0.00014531, 0.0006335,-0.00427534,sell
2020-12-16,2,0,1,1,1,2,0,3,0,6,1,5,4,2,5,2,-0.0032707,-0.00113184,-0.00101469,-0.0001065,-0.00229271,sell
2020-12-17,3,0,2,0,0,2,2,2,1,6,3,2,2,2,6,2, 0.0032306, 0.00367671, 0.00120531, 0.0019493, 0.00323061,buy
2020-12-18,0,1,0,1,0,3,1,1,1,0,2,1,3,2,5,1, 0.0010804, 0.00191653, 0.00208536, 0.0027035, 0.00208536,buy
2020-12-19,0,0,0,1,0,5,0,2,0,2,5,0,0,1,2,6,-0.0001462, 0.00099951,-0.00014616,-0.0001462,-0.00014616,sell
2020-12-20,1,0,0,1,0,2,4,1,1,3,0,1,0,4,3,6,-0.0002247,-0.00006043,-0.00040493, 0.0015734,-0.00050812,buy
2020-12-21,1,0,0,1,0,2,2,3,2,6,0,1,0,7,6,3,-0.0020093,-0.00209701,-0.00186976, 0.0001015,-0.00635955,sell
2020-12-22,0,0,0,1,0,3,1,2,1,6,0,0,0,2,6,2,-0.0047291,-0.00552112,-0.00578910,-0.0010998,-0.00570925,sell
2020-12-23,0,1,0,1,0,3,1,1,1,1,0,1,5,2,1,4,-0.0020566, 0.00603973,-0.00468570,-0.0060760,-0.00293648,sell
2020-12-24,1,2,0,0,0,0,3,0,3,0,3,2,2,2,0,4,-0.0015023,-0.00505931,-0.00269011,-0.0030785,-0.00307849,sell
2020-12-25,1,2,0,0,0,1,2,1,0,0,3,5,3,2,0,4,-0.0023895,-0.00108921,-0.00363808,-0.0015036,-0.00254580,sell
2020-12-26,0,4,1,0,0,1,2,1,0,5,2,5,1,3,5,3,-0.0026734, 0.00326523,-0.00471327, 0.0029657, 0.00665004,buy
2020-12-27,0,3,1,1,1,1,2,0,0,5,1,0,3,2,5,4,-0.0057855, 0.00246299,-0.00342894,-0.0026643,-0.00369078,sell
2020-12-28,1,0,2,2,1,0,3,0,2,4,1,0,4,1,4,2,-0.0019416,-0.00145208,-0.00243861,-0.0030465,-0.00170681,sell
2020-12-29,0,0,0,3,1,0,3,1,1,3,0,0,3,1,3,7,-0.0023607, 0.00120717, 0.00112117,-0.0039441, 0.00120717,sell
2020-12-30,0,1,1,1,2,1,2,2,1,2,3,8,5,0,2,7, 0.0017852, 0.00112920, 0.00772829,-0.0016776, 0.00112920,buy
2020-12-31,0,1,2,1,5,1,3,1,1,5,3,10,7,3,5,2,-0.0090699, 0.00048841,-0.00002432,-0.0038484,-0.00015310,sell
2021-01-01,0,0,2,1,3,1,2,1,2,5,0,7,6,1,3,2,-0.0004824, 0.00074430, 0.00120694,-0.0017068,-0.00097551,sell
2021-01-02,1,0,1,4,1,1,0,2,0,0,1,6,9,3,0,2, 0.0007287,-0.00115492, 0.00002779,-0.0011939,-0.00081382,sell
2021-01-03,1,1,3,3,0,1,0,1,0,1,2,5,1,4,1,5, 0.0039978, 0.00451533, 0.00530082, 0.0043876, 0.00549836,buy
2021-01-04,1,2,4,0,1,1,0,0,1,2,3,3,0,5,2,4,-0.0009893,-0.00355423,-0.00162654,-0.0005073, 0.00188029,sell
2021-01-05,1,4,0,1,0,1,0,0,0,3,3,0,0,5,3,1, 0.0027344, 0.00254269, 0.00254001, 0.0013559, 0.00097687,buy
2021-01-06,1,1,0,1,0,1,0,0,1,0,0,1,3,2,0,0,-0.0015116,-0.00000610,-0.00000610,-0.0000061,-0.00184657,sell
2021-01-07,2,0,2,0,1,0,0,0,4,0,0,2,2,1,1,3, 0.0013217, 0.00121371,-0.00245539,-0.0024848, 0.00056471,sell
