Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,none,none,none,a30,a60,none,a60,a60,a60,none,a60,none,-0.0138889,-0.00077466,-0.01220043,-0.0154295,-0.01593132,sell
2020-03-15,none,none,none,a30,none,a90,none,none,a60,none,a60,none,-0.0136245,-0.00068802,-0.01461205,-0.0145229,-0.01510099,sell
2020-03-16,none,none,none,a30,none,a90,none,none,none,none,a60,a60, 0.0023077, 0.00932666, 0.00568353, 0.0061337, 0.00016719,buy
2020-03-17,none,none,none,a30,none,a60,none,none,none,none,a60,a60, 0.0051435, 0.00952210, 0.00788981, 0.0086976, 0.00213840,buy
2020-03-18,none,none,none,a30,a0,a60,a0,a0,none,none,none,a60,-0.0060010, 0.00372630, 0.00323610, 0.0054569, 0.00171448,buy
2020-03-19,none,none,none,a30,none,none,none,a0,none,none,none,a60,-0.0041542, 0.00491505, 0.00430471, 0.0046865, 0.00338100,buy
2020-03-20,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.0048023, 0.00465021, 0.00157015, 0.0034988, 0.00340547,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0082490,-0.00527832,-0.00652719,-0.0027713,-0.00367100,sell
2020-03-22,none,none,none,none,none,a0,none,none,none,none,none,a60,-0.0035114,-0.00208699,-0.00020804,-0.0003224,-0.00074825,sell
2020-03-23,a45,none,none,none,a60,a0,a60,a60,none,none,none,a60,-0.0002143, 0.00099033,-0.00024098,-0.0009244,-0.00073125,sell
2020-03-24,a45,none,a45,none,none,none,none,a60,none,none,none,none,-0.0046229,-0.00532462, 0.01096068,-0.0008395,-0.01284243,sell
2020-03-25,a45,none,a45,none,a90,none,a90,none,none,none,none,none, 0.0079680, 0.00408934, 0.01334334, 0.0016001,-0.00260629,buy
2020-03-26,a45,none,a45,none,a90,none,a90,a90,none,none,none,none, 0.0091213, 0.00877128, 0.01282023, 0.0011738, 0.00094538,buy
2020-03-27,a45,none,a45,none,none,a60,none,none,none,none,none,none,-0.0080388,-0.00545897, 0.00691953,-0.0017006,-0.01242337,sell
2020-03-28,a45,none,a45,none,a120,a60,a120,a120,none,none,none,none,-0.0092329,-0.00994574, 0.00593730, 0.0041115,-0.01104991,sell
2020-03-29,a45,none,a45,a45,none,none,none,a120,none,none,none,none,-0.0097974,-0.00958853, 0.01047096, 0.0001964,-0.01247729,sell
2020-03-30,none,none,a45,a45,a150,a90,a150,none,none,none,none,none, 0.0033475, 0.00295822, 0.00277933, 0.0019924, 0.00280312,buy
2020-03-31,none,none,none,a45,a150,none,a150,a150,none,none,none,none,-0.0046462,-0.00397915,-0.00396595,-0.0032138,-0.00917596,sell
2020-04-01,none,a0,none,a45,none,a120,none,none,none,none,none,none, 0.0048790,-0.00938863,-0.01217804, 0.0040294,-0.01113934,sell
2020-04-02,none,a0,none,a45,a180,a120,a180,a180,none,none,none,none, 0.0072622, 0.00215139, 0.00575051, 0.0127884, 0.00335462,buy
2020-04-03,none,a0,none,a45,none,a150,none,a180,none,none,none,none,-0.0026610,-0.01213463,-0.01120795, 0.0024570,-0.01209880,sell
2020-04-04,none,a0,none,none,a150,a150,a150,a150,none,none,none,none,-0.0144974,-0.01233183,-0.01222386,-0.0124440,-0.01244400,sell
2020-04-05,a60,a0,a60,none,none,a180,none,a150,none,a30,none,none, 0.0158247, 0.01991462, 0.01600130, 0.0154024, 0.01562625,buy
2020-04-06,a60,a0,a60,none,a120,a180,a120,a120,none,a30,none,none, 0.0201826, 0.01877362, 0.01979886, 0.0178227, 0.01338930,buy
2020-04-07,a60,none,a60,none,none,none,none,a120,none,a30,none,none, 0.0175203, 0.01708816, 0.01653019, 0.0161315, 0.01623169,buy
2020-04-08,a60,none,a60,none,a90,a150,a90,a90,none,a30,none,none, 0.0153322, 0.01488810, 0.01558562, 0.0142515, 0.01564648,buy
2020-04-09,a60,none,a60,none,none,a120,none,a90,none,a30,none,none, 0.0179920, 0.01818665, 0.01744139, 0.0177658, 0.01732535,buy
2020-04-10,a60,none,none,a60,a60,a120,a60,a60,none,a30,none,none, 0.0026112, 0.00601481, 0.00295179, 0.0020152, 0.00233256,buy
2020-04-11,none,none,none,a60,none,none,none,a60,none,a30,a90,none, 0.0051206, 0.01292512, 0.00922053, 0.0104385, 0.01034135,buy
2020-04-12,none,none,none,a60,none,a90,none,none,a90,a30,a90,none,-0.0042217,-0.00086550,-0.00169582,-0.0024091,-0.00466730,sell
2020-04-13,none,none,none,a60,none,none,none,none,a90,none,a90,none,-0.0006987, 0.00117652, 0.00111638,-0.0006505,-0.00160431,sell
2020-04-14,none,none,none,none,a0,a60,a0,none,a90,none,a90,none,-0.0064841,-0.00677769,-0.00746230,-0.0064439,-0.00452071,sell
2020-04-15,none,none,none,none,a0,none,a0,a0,a90,none,a90,none,-0.0037293,-0.00352495,-0.00360533,-0.0038122,-0.00112672,sell
2020-04-16,none,none,none,none,none,none,none,none,a90,none,a90,none,-0.0064900,-0.00421328,-0.00429366,-0.0067420,-0.00539255,sell
2020-04-17,none,none,none,none,none,none,none,none,a90,none,a90,none,-0.0064900,-0.00421328,-0.00429366,-0.0067420,-0.00539255,sell
2020-04-18,none,none,none,none,none,none,none,none,a90,none,none,a90, 0.0039928, 0.00484099, 0.00609125, 0.0033502, 0.00236786,buy
2020-04-19,none,none,none,none,a60,a0,a60,none,none,none,none,a90, 0.0042632, 0.00887145, 0.00101714, 0.0047801,-0.00056390,buy
2020-04-20,none,none,none,none,a60,none,a60,a60,none,none,none,a90, 0.0078742, 0.00812858, 0.00062198, 0.0079640,-0.00029457,buy
2020-04-21,none,a30,none,none,none,none,none,none,none,a45,none,a90,-0.0052439,-0.01363067,-0.01368445,-0.0114954,-0.00766254,sell
2020-04-22,none,a30,none,none,a90,none,a90,a90,none,a45,none,a90,-0.0081789,-0.00359161,-0.00505075,-0.0055696, 0.00010508,sell
2020-04-23,none,a30,a90,none,none,none,none,a90,none,a45,none,a90,-0.0096680, 0.00556379, 0.00556379, 0.0052457, 0.00599520,buy
2020-04-24,a90,a30,a90,none,a120,a60,a120,none,none,a45,none,a90,-0.0111969,-0.00324654,-0.00295103,-0.0029510,-0.00324654,sell
2020-04-25,a90,none,a90,none,a120,none,a120,a120,none,a45,none,none,-0.0080705,-0.00796273,-0.00918723,-0.0095659,-0.00929002,sell
2020-04-26,a90,none,a90,none,none,a90,none,none,none,a45,none,none,-0.0096985,-0.01157195,-0.00915832,-0.0110775,-0.00530769,sell
2020-04-27,a90,none,none,a90,a150,a90,a150,a150,none,a45,none,none, 0.0020289, 0.00435083, 0.00410262, 0.0043301, 0.00504962,buy
2020-04-28,none,a45,none,a90,none,none,none,a150,none,none,none,none,-0.0020057, 0.01062046, 0.00978537,-0.0020219, 0.00846447,buy
2020-04-29,none,a45,none,a90,a180,a120,a180,a180,none,none,none,none, 0.0099898, 0.00927379, 0.01224720, 0.0065426, 0.01398761,buy
2020-04-30,none,a45,none,a90,a180,none,none,a180,none,none,none,none, 0.0086295, 0.01425030, 0.01385441, 0.0075564, 0.01361706,buy
2020-05-01,none,a45,none,none,a150,a150,a150,none,none,none,none,none,-0.0090137,-0.00716271,-0.00764066,-0.0072234,-0.01148138,sell
2020-05-02,none,none,none,none,a150,none,a150,a150,none,none,none,none,-0.0109014,-0.00988712,-0.00949270,-0.0098279,-0.00962359,sell
2020-05-03,none,none,none,none,a120,a180,a120,none,none,none,none,none, 0.0024222, 0.00257338, 0.00498112, 0.0022649, 0.00441149,buy
2020-05-04,none,none,none,none,a120,none,a120,a120,none,none,none,none,-0.0017366,-0.00037609, 0.00044829,-0.0002583, 0.00530642,sell
2020-05-05,none,none,none,none,a90,a150,a90,none,none,none,none,none,-0.0058523,-0.01135988,-0.01048133,-0.0017294,-0.00409021,sell
2020-05-06,none,a60,none,none,a90,none,a90,a90,none,none,none,none,-0.0082710,-0.00668590,-0.00647755,-0.0079553,-0.00391309,sell
2020-05-07,none,a60,none,none,a60,a120,a60,none,none,a60,none,none, 0.0045141, 0.00460052,-0.00110931, 0.0045065, 0.00343919,buy
2020-05-08,none,a60,a120,none,a60,none,a60,a60,none,a60,none,none, 0.0047892, 0.00478309,-0.00009778, 0.0050255, 0.00294223,buy
2020-05-09,a120,none,a120,none,none,a90,none,none,none,a60,none,none, 0.0064604, 0.00316452, 0.00645528, 0.0003508,-0.00007859,buy
2020-05-10,a120,none,a120,none,none,none,none,none,none,a60,none,none,-0.0002961,-0.00048514,-0.00215627,-0.0019234,-0.00239943,sell
2020-05-11,a120,none,none,a120,none,a60,a0,none,none,a60,none,none,-0.0118025,-0.00997824,-0.01183258,-0.0117681,-0.01328619,sell
2020-05-12,a120,none,none,a120,a0,a60,a0,a0,none,a60,a120,none,-0.0146174,-0.00985106,-0.01206798,-0.0150007,-0.01522251,sell
2020-05-13,none,none,none,a120,none,none,none,a0,none,a60,a120,none,-0.0068507,-0.00375226,-0.00685428,-0.0044013,-0.00486516,sell
2020-05-14,none,none,none,a120,none,none,none,none,a120,none,a120,none,-0.0127102,-0.01498914,-0.00234479,-0.0131812,-0.01677826,sell
2020-05-15,none,none,a135,none,none,none,none,none,a120,none,a120,none, 0.0109615,-0.00045402, 0.00092249, 0.0036330, 0.00063453,sell
2020-05-16,a135,none,a135,none,none,a0,a60,none,a120,none,a120,none, 0.0133097, 0.00468581, 0.00424608, 0.0144904, 0.00497111,buy
2020-05-17,a135,none,a135,none,a60,a0,a60,a60,a120,none,a120,none, 0.0106774, 0.00196589, 0.00188931, 0.0122156, 0.00232636,buy
2020-05-18,a135,none,a135,a135,none,none,none,none,a120,none,a120,none,-0.0059991,-0.00778577, 0.00027482,-0.0072968,-0.00753335,sell
2020-05-19,a135,none,none,a135,a90,none,a90,none,a120,none,none,a120,-0.0129899,-0.01218134,-0.01336610,-0.0134725,-0.01335668,sell
2020-05-20,none,a90,none,a135,a90,none,none,a90,a120,none,none,a120,-0.0082138,-0.00693610,-0.00693610,-0.0087808,-0.00870696,sell
2020-05-21,none,a90,none,a135,none,a60,a120,none,none,none,none,a120, 0.0001105, 0.00559442, 0.00550252,-0.0011643,-0.00153782,buy
2020-05-22,none,a90,none,a135,a120,a60,a120,a120,none,none,none,a120,-0.0038846, 0.00798171, 0.00798171,-0.0086755,-0.00858890,sell
2020-05-23,none,a90,a150,none,none,none,none,none,none,none,none,a120, 0.0002838,-0.00179281, 0.00147087, 0.0006653,-0.00154610,sell
2020-05-24,a150,a90,a150,none,a150,a90,a150,a150,none,none,none,a120, 0.0015981,-0.00207409,-0.00191963, 0.0068963, 0.00015293,buy
2020-05-25,a150,none,a150,none,none,none,none,a150,none,none,none,a120, 0.0005745,-0.00511253,-0.00236891,-0.0014904,-0.00303060,sell
2020-05-26,a150,none,a150,none,a180,a120,a180,none,none,none,none,none, 0.0001693,-0.00053346,-0.00013087, 0.0033935, 0.00339111,buy
2020-05-27,a150,none,a150,a150,a180,none,a180,a180,none,none,a135,none, 0.0056420, 0.00740237, 0.00710686, 0.0062760, 0.01780700,buy
2020-05-28,a150,none,none,a150,none,a150,a150,none,none,none,a135,none, 0.0106203, 0.00958474, 0.00702380, 0.0070839, 0.00503588,buy
2020-05-29,none,none,none,a150,a150,a150,a150,a150,a135,none,a135,none,-0.0000606, 0.00268668,-0.00246542, 0.0004523, 0.00827681,buy
2020-05-30,none,none,none,a150,none,a180,none,none,a135,none,a135,none, 0.0002988, 0.00146117, 0.00052454, 0.0014612, 0.00702078,buy
2020-05-31,none,none,none,a150,a120,a180,a120,a120,a135,none,a135,none,-0.0018364,-0.00156337,-0.00142400,-0.0013668, 0.00540184,sell
2020-06-01,none,none,none,a150,none,a150,none,none,a135,none,a135,none, 0.0010984, 0.00109842, 0.00067087, 0.0012139, 0.00951302,buy
2020-06-02,none,none,none,none,a90,a150,a90,a90,a135,none,a135,none, 0.0104263, 0.00438078, 0.00637972, 0.0121581, 0.01212809,buy
2020-06-03,none,none,none,none,none,a120,none,none,a135,none,none,a135,-0.0068097,-0.00641052,-0.01034052,-0.0062358,-0.00392212,sell
2020-06-04,none,none,none,none,a60,a120,a60,a60,a135,none,none,a135,-0.0088550,-0.00739380,-0.00959532,-0.0065041, 0.00124028,sell
2020-06-05,none,none,none,none,none,none,none,a60,none,none,none,a135, 0.0036486, 0.00275868,-0.00166827, 0.0034079, 0.00109261,buy
2020-06-06,none,none,none,none,none,a90,none,none,none,none,none,a135, 0.0000713, 0.00084884,-0.00344526, 0.0000977, 0.00082035,sell
2020-06-07,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0009713, 0.00184890,-0.00464319, 0.0002884, 0.00030193,buy
2020-06-08,none,none,none,none,a0,a60,a0,a0,none,a90,none,a135,-0.0037042,-0.00702474, 0.00592825,-0.0074136, 0.00802021,sell
2020-06-09,none,none,none,none,a0,none,none,a0,none,a90,none,a135,-0.0036884,-0.00646880,-0.00236460,-0.0068064,-0.00016994,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0044124,-0.00211937,-0.00447669,-0.0042293,-0.00295304,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0044124,-0.00211937,-0.00447669,-0.0042293,-0.00295304,sell
2020-06-12,none,none,none,none,none,a0,none,none,none,a90,a150,none,-0.0031724, 0.00000875,-0.00240598, 0.0020695, 0.00294979,sell
2020-06-13,none,none,none,none,a60,a0,a60,a60,a150,a90,a150,none,-0.0064509,-0.00775076,-0.00599699,-0.0063699,-0.00382750,sell
2020-06-14,none,none,none,none,none,none,none,a60,a150,a90,a150,none,-0.0023465,-0.00312224,-0.00305920, 0.0000897,-0.00025622,sell
2020-06-15,none,none,none,none,a90,none,a90,none,a150,none,a150,none, 0.0002470, 0.00087644, 0.00010878, 0.0018866, 0.00143852,buy
2020-06-16,none,none,none,none,a90,none,a90,a90,a150,none,a150,none, 0.0000096,-0.00145114, 0.00003937, 0.0016720, 0.00090810,buy
2020-06-17,none,none,none,none,none,a60,none,none,a150,none,a150,none,-0.0021067, 0.00189152, 0.00018248, 0.0021782,-0.00057186,sell
2020-06-18,none,none,none,none,a120,a60,a120,a120,a150,none,a150,a150, 0.0118120, 0.01358763, 0.01281203, 0.0104141, 0.01024152,buy
2020-06-19,none,none,none,none,none,none,none,a120,a150,none,none,a150, 0.0101566, 0.00953511, 0.01036632, 0.0107953, 0.00918756,buy
2020-06-20,none,none,none,none,a150,a90,a150,none,none,none,none,a150,-0.0009128,-0.00476330,-0.00452886, 0.0018671,-0.00398775,sell
2020-06-21,none,none,none,none,a150,none,a150,a150,none,none,none,a150,-0.0102675,-0.01062542,-0.01065901,-0.0108262,-0.01060629,sell
2020-06-22,none,none,none,none,a180,a120,a180,none,none,none,none,a150, 0.0022804, 0.00679985, 0.01273148, 0.0123792, 0.01372152,buy
2020-06-23,none,none,none,none,a180,a120,a180,a180,none,none,none,a150, 0.0118132, 0.01070709, 0.01465956, 0.0162324, 0.01511450,buy
2020-06-24,none,none,none,none,none,a150,none,none,none,none,none,a150,-0.0000800, 0.00084944, 0.00018094, 0.0020926,-0.00055320,sell
2020-06-25,none,none,none,none,a150,a150,a150,a150,none,none,none,none,-0.0134493,-0.01233183,-0.01118018,-0.0124440,-0.01244400,sell
2020-06-26,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0063657, 0.00863848, 0.00827510, 0.0086453, 0.00615718,buy
2020-06-27,none,none,none,none,a120,a180,a120,a120,none,none,none,none, 0.0049734,-0.00002846, 0.00577253, 0.0033620, 0.00363608,buy
2020-06-28,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0015464, 0.00211741, 0.00156972, 0.0016988, 0.00489229,buy
2020-06-29,none,none,none,none,a90,a150,a90,a90,none,none,none,none,-0.0069224,-0.01137342,-0.00532084,-0.0019390,-0.00275131,sell
2020-06-30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0020202, 0.00279188, 0.00166599, 0.0036065, 0.00230878,buy
2020-07-01,none,none,none,none,a60,a120,a60,a60,none,none,none,none,-0.0011466,-0.00128852,-0.00114661, 0.0005822,-0.00114661,sell
2020-07-02,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0059832, 0.00181568, 0.00181963, 0.0057669,-0.00328755,buy
2020-07-03,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0035280, 0.00349611, 0.00375585, 0.0004891, 0.00581676,buy
2020-07-05,none,none,none,none,a0,a60,a0,none,none,none,none,none, 0.0045103, 0.00650720, 0.00490211, 0.0051449, 0.00469007,buy
2020-07-06,none,none,none,none,a0,none,a0,a0,none,none,none,none, 0.0035787, 0.00787151, 0.00729805, 0.0082368, 0.00766445,buy
2020-07-09,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0039206, 0.00244390, 0.00373575, 0.0028081, 0.00386407,buy
2020-07-10,none,none,none,none,a60,a0,a60,a60,a180,a120,none,none,-0.0101794,-0.00783114,-0.00324862,-0.0075189,-0.00726728,sell
2020-07-11,none,none,none,none,none,none,none,a60,a180,a120,a180,none,-0.0175220,-0.01572663,-0.01382032,-0.0159765,-0.01717773,sell
2020-07-12,none,none,none,none,a90,none,a90,none,a180,a120,a180,none,-0.0144244,-0.01597789,-0.01004960,-0.0159699,-0.01477164,sell
2020-07-13,none,none,none,none,a90,none,a90,a90,a180,a120,a180,none,-0.0144993,-0.01495712,-0.01018042,-0.0163286,-0.01303926,sell
2020-07-14,none,none,none,none,none,none,none,none,a180,a120,a180,none,-0.0173211,-0.01550352,-0.01371456,-0.0157996,-0.01622362,sell
2020-07-15,none,none,none,none,a120,a60,a120,a120,a180,a120,a180,none,-0.0107153,-0.00888171,-0.01349721,-0.0096020,-0.01509918,sell
2020-07-16,none,none,none,none,none,none,none,a120,a180,none,a180,none,-0.0103036,-0.00886186,-0.01702721,-0.0086132,-0.01304292,sell
2020-07-17,none,none,none,none,a150,a90,a150,none,a180,none,a180,a180, 0.0012084, 0.00062525,-0.00013574, 0.0012927,-0.00778847,sell
2020-07-18,none,none,none,none,a150,a90,a150,a150,a180,none,a180,a180, 0.0037217, 0.00075352, 0.00470686, 0.0036453, 0.00016813,buy
2020-07-19,none,none,none,none,a180,a120,none,none,none,none,a180,a180, 0.0081717, 0.00930291, 0.00806502, 0.0085657, 0.00295239,buy
2020-07-20,none,none,none,none,a180,a120,a180,a180,none,none,none,a180, 0.0133492, 0.01585355, 0.01557033, 0.0129821, 0.01774475,buy
2020-07-21,none,none,none,none,none,none,none,a180,none,none,none,a180, 0.0053246, 0.00783003,-0.00212208,-0.0025682, 0.00558703,buy
2020-07-22,none,none,none,none,a150,a150,a150,a150,none,none,none,a180,-0.0008470,-0.00596339,-0.00084705,-0.0008470,-0.00057661,sell
2020-07-23,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.0015864, 0.00137132,-0.00214035,-0.0029084,-0.00163530,sell
2020-07-24,none,none,none,none,a120,a180,a120,a120,none,none,none,a180,-0.0052081,-0.00630549,-0.00549102,-0.0022732,-0.00640651,sell
2020-07-25,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.0062210, 0.00968732, 0.01344363, 0.0130778, 0.01307777,buy
2020-07-26,none,none,none,none,a90,a150,a90,a90,none,a135,none,none,-0.0081244,-0.01237839,-0.00510879,-0.0018492,-0.00203303,sell
2020-07-27,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.0056105,-0.00545360, 0.00950617, 0.0082375, 0.00666373,buy
2020-07-28,a180,a120,none,none,a60,a120,a60,a60,none,a135,none,none,-0.0061254,-0.00538128,-0.00666580,-0.0078054,-0.00511939,sell
2020-07-29,a180,a120,none,none,none,none,a60,a60,none,a135,none,none,-0.0039479,-0.00234709,-0.00845509,-0.0081324,-0.00624392,sell
2020-07-30,a180,a120,a180,none,none,a90,none,none,none,a135,none,none,-0.0056925,-0.00582336,-0.00495224,-0.0079035,-0.00386214,sell
2020-07-31,a180,a120,a180,none,none,a90,none,none,none,a135,none,none,-0.0056925,-0.00582336,-0.00495224,-0.0079035,-0.00386214,sell
2020-08-01,a180,a120,a180,a180,a0,a60,a0,none,none,none,none,none,-0.0036611,-0.00398775,-0.00354215,-0.0034151,-0.00177266,sell
2020-08-02,none,none,a180,a180,a0,a60,a0,a0,none,none,none,none,-0.0013692,-0.00080488, 0.00401418, 0.0030121,-0.00136923,buy
2020-08-03,none,none,a180,a180,none,none,none,none,none,none,none,none,-0.0044580,-0.00445804, 0.00325310, 0.0036617,-0.00445804,sell
2020-08-04,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0006331,-0.00018775, 0.00063306, 0.0027649, 0.00159988,buy
2020-08-05,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0006331,-0.00018775, 0.00063306, 0.0027649, 0.00159988,buy
2020-08-06,none,a135,none,none,a60,a0,a60,none,none,none,none,none,-0.0051729,-0.00499149,-0.00984255,-0.0052793,-0.00577613,sell
2020-08-07,none,a135,none,none,none,a0,a60,a60,none,none,none,none,-0.0042255,-0.00232300,-0.00511572,-0.0031356,-0.00409553,sell
2020-08-08,none,a135,none,none,a90,none,none,none,a150,none,none,none,-0.0175187,-0.01776135,-0.01744872,-0.0166818,-0.01744872,sell
2020-08-09,none,a135,none,none,a90,none,a90,a90,a150,a150,none,none, 0.0020603,-0.00438617, 0.00020878,-0.0063036,-0.00024489,sell
2020-08-10,none,none,none,none,none,none,none,a90,a150,a150,none,none, 0.0016837, 0.00131741, 0.00320685,-0.0049765, 0.00213393,buy
2020-08-11,none,none,none,none,a120,a60,a120,none,a150,a150,none,none, 0.0036544, 0.00547339, 0.00454165,-0.0002363, 0.00547339,buy
2020-08-12,none,none,none,none,none,a60,a120,a120,a150,a150,a150,none, 0.0062223, 0.00742882, 0.00516392, 0.0025943, 0.00541504,buy
2020-08-13,a150,a150,none,none,a150,none,none,none,a150,a150,a150,none, 0.0034529,-0.00203878,-0.00783395, 0.0015645,-0.00173027,buy
2020-08-14,a150,a150,none,none,a150,a90,a150,a150,a150,a150,a150,none, 0.0010611,-0.00748337,-0.00879655,-0.0020072,-0.00671476,sell
2020-08-15,a150,a150,a150,none,none,none,none,none,none,a150,a150,none, 0.0037545, 0.00353600, 0.00232164, 0.0041917, 0.00324406,buy
2020-08-16,none,a150,a150,a150,a180,a120,a180,a180,none,none,a150,a150, 0.0031780, 0.00938184, 0.01299698, 0.0122512, 0.01290741,buy
2020-08-17,none,none,a150,a150,none,none,a180,a180,none,none,a150,a150, 0.0064580, 0.00893035, 0.00986929, 0.0072892, 0.00749927,buy
2020-08-18,none,none,a150,a150,a150,a150,a150,a150,none,none,a150,a150, 0.0006771,-0.00255893, 0.00092059, 0.0013649, 0.00050182,buy
2020-08-19,none,none,none,a150,none,none,a150,a150,none,none,none,a150, 0.0080759, 0.00659111, 0.00891416, 0.0080984, 0.00501651,buy
2020-08-20,a135,none,none,none,a120,a180,a120,a120,none,none,none,a150, 0.0040574, 0.00265720, 0.00574083, 0.0025991,-0.00099991,buy
2020-08-21,a135,none,none,none,none,none,a120,a120,none,none,none,a150, 0.0024864, 0.00043203,-0.00311873, 0.0002530,-0.00303954,sell
