Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-22,2,2,0,1,0,4,2,1,5,7,13,10,0,3,7,4,3,0, 0.00371501, 0.00391804, 0.00464233,-0.0007561, 0.00396576,buy
2020-12-23,1,1,1,1,0,3,3,0,5,3,6,8,4,6,4,3,2,0, 0.00118905,-0.00351771,-0.00184231,-0.0035177,-0.00667011,sell
2020-12-24,2,2,2,0,0,2,4,0,6,3,10,7,0,6,7,7,2,2,-0.00094031,-0.00167496,-0.00123876, 0.0058821, 0.00035557,sell
2020-12-25,2,4,1,1,0,2,3,3,4,7,10,4,2,3,9,10,0,3,-0.00107132, 0.00203387, 0.00224709, 0.0004572,-0.00150989,sell
2020-12-26,1,5,1,0,0,0,3,2,4,5,6,3,2,6,6,6,0,3, 0.00369747, 0.00492247, 0.00440941, 0.0043182, 0.00241195,buy
2020-12-27,1,3,1,1,0,1,2,2,5,8,5,3,3,5,4,10,0,0, 0.01033092, 0.00535913, 0.00602763, 0.0079944, 0.00731583,buy
2020-12-28,0,1,1,1,1,0,3,1,7,5,3,2,6,3,0,3,2,6, 0.00453635,-0.00259736, 0.00453635, 0.0037744, 0.00351696,buy
2020-12-29,0,1,0,2,0,0,3,3,5,4,6,0,3,3,0,5,0,3,-0.00321135,-0.00078726,-0.00315392,-0.0026154,-0.00313458,sell
2020-12-30,0,3,0,1,1,0,2,4,5,5,6,0,8,3,2,5,0,5, 0.01191782, 0.00871282, 0.00246380, 0.0110972, 0.01147516,buy
2020-12-31,0,4,3,1,2,1,3,3,3,4,3,2,10,5,0,5,4,8, 0.00146971, 0.00434555, 0.00295937, 0.0049983, 0.00308582,buy
2021-01-01,0,2,3,2,1,2,3,2,4,2,3,2,7,7,0,5,6,6,-0.00593109,-0.00879661,-0.00593109,-0.0011959, 0.00397600,sell
2021-01-02,1,2,3,2,0,3,1,2,3,2,2,0,5,11,2,2,7,10, 0.00543728, 0.00433900, 0.00299915, 0.0063981, 0.00638046,buy
2021-01-03,1,3,3,2,1,2,1,2,2,4,0,0,2,13,5,5,4,6, 0.00464712, 0.00188105, 0.00436484, 0.0039099, 0.00464712,buy
2021-01-04,2,3,2,0,2,2,1,1,2,4,0,2,2,11,3,2,7,10, 0.00512992, 0.00546842,-0.00031024, 0.0062397, 0.00480671,buy
2021-01-05,1,2,0,1,1,2,2,2,1,2,2,3,2,11,0,0,7,0,-0.00558163,-0.00525371,-0.00557112,-0.0043222,-0.00237124,sell
2021-01-06,1,0,0,2,0,3,2,2,2,2,0,0,2,11,3,0,4,4, 0.00069150, 0.00229777, 0.00108105, 0.0010247, 0.00106466,buy
2021-01-07,1,0,2,1,1,1,3,3,3,4,0,6,4,7,0,2,6,0, 0.00007635,-0.00035785, 0.00330324,-0.0006918, 0.00231574,sell
2021-01-08,1,3,1,0,0,1,5,4,1,3,2,7,5,2,2,0,4,5, 0.00386500, 0.00138073, 0.00086967, 0.0014185, 0.00138073,buy
2021-01-09,1,2,0,1,0,2,6,5,2,0,8,9,2,2,0,0,8,5, 0.00401186, 0.00178517, 0.00346009, 0.0034679, 0.00341137,buy
2021-01-10,2,2,1,1,0,3,7,3,6,3,8,13,5,4,4,5,4,6, 0.00066616,-0.00070305,-0.00110655, 0.0006883,-0.00069713,sell
2021-01-11,3,3,2,0,0,6,4,2,6,0,12,15,5,8,4,11,8,8,-0.00615919, 0.00475014, 0.00169879, 0.0020777,-0.00625392,buy
2021-01-12,5,4,1,0,0,4,3,3,4,2,12,15,2,4,4,13,8,8, 0.00280385, 0.00381671, 0.00457647, 0.0032709, 0.00345220,buy
2021-01-13,6,3,1,0,0,3,4,3,4,0,11,15,2,8,4,13,4,8, 0.00392289, 0.00107758, 0.00369262, 0.0035381, 0.00392289,buy
2021-01-14,4,2,1,0,0,6,4,1,4,4,9,15,4,4,0,13,8,5,-0.00115757, 0.00655384, 0.00600966, 0.0060097, 0.00021307,buy
2021-01-15,2,1,0,1,0,7,4,0,3,4,7,7,4,8,4,10,4,0, 0.00376313, 0.00278215, 0.00472840, 0.0039493, 0.00275772,buy
2021-01-16,3,1,1,0,0,5,4,2,2,4,11,11,0,4,0,9,6,2, 0.00180543, 0.00180543, 0.00180543, 0.0023020, 0.00180543,buy
2021-01-17,4,0,1,0,1,2,5,2,1,8,4,3,4,6,2,4,0,4, 0.00039044, 0.00025068, 0.00025068, 0.0002507, 0.00030058,sell
2021-01-18,3,0,1,0,0,4,2,3,1,4,8,5,4,6,2,8,0,2, 0.00374394, 0.00238466, 0.00461905, 0.0050195, 0.00514306,buy
2021-01-19,2,0,1,1,0,6,3,1,2,8,8,5,8,0,0,8,3,2, 0.00433032, 0.00399959, 0.00399959, 0.0039084, 0.00188876,buy
2021-01-20,1,0,1,1,0,5,6,0,3,8,4,3,8,3,3,4,0,2, 0.00106289, 0.00225427, 0.00225427, 0.0022704, 0.00066613,buy
2021-01-21,2,1,2,1,0,4,6,2,3,6,8,6,6,0,3,8,3,4,-0.00038068, 0.00384209, 0.00377083, 0.0004212, 0.00350244,buy
2021-01-22,1,3,1,1,0,3,4,5,2,8,6,3,8,3,0,7,3,5, 0.00216700, 0.00311083, 0.00418123, 0.0039944, 0.00657455,buy
2021-01-23,2,4,2,1,0,5,3,4,2,6,8,10,6,7,3,11,2,5, 0.00527388,-0.00264795, 0.00639931, 0.0066275, 0.00461553,buy
2021-01-24,2,2,3,2,0,3,4,4,5,5,8,10,5,6,2,11,0,8,-0.00024509,-0.00070275, 0.00063804,-0.0002953, 0.00049367,sell
2021-01-25,3,1,3,2,0,2,3,3,6,5,5,9,5,8,2,7,4,8, 0.00409690, 0.00069047, 0.00167783, 0.0016778, 0.00216246,buy
2021-01-26,3,1,1,2,0,2,2,4,3,2,5,7,2,8,0,9,4,5, 0.00558475, 0.00745204, 0.00758154, 0.0083842, 0.00720685,buy
2021-01-27,3,3,1,0,2,2,1,3,2,5,2,7,3,10,0,7,6,7, 0.00194636, 0.00078201, 0.00051463, 0.0026788, 0.00102849,buy
2021-01-28,3,1,2,0,2,2,2,1,3,2,5,9,2,8,2,10,4,0,-0.00008174, 0.00547580, 0.00455646, 0.0035256, 0.00448159,buy
2021-01-29,2,0,1,4,0,3,1,0,2,0,2,7,0,8,0,3,4,4,-0.00046028, 0.00060987,-0.00001318, 0.0003298,-0.00136709,sell
2021-01-30,2,1,1,4,0,2,0,0,2,0,0,7,0,10,0,6,4,0,-0.00033387,-0.00021643,-0.00002299,-0.0002164,-0.00301511,sell
2021-01-31,3,2,3,2,2,2,0,0,1,2,0,7,2,13,0,5,6,4, 0.00130052, 0.00103128, 0.00105277, 0.0013962,-0.00019690,buy
2021-02-01,2,2,3,1,2,2,0,0,1,2,2,9,0,7,2,2,7,4, 0.00203097, 0.00255830,-0.00144523,-0.0004891,-0.00333475,sell
2021-02-02,1,2,0,2,1,3,1,0,1,4,2,10,0,4,3,0,0,4,-0.00504576,-0.00466494,-0.00685007,-0.0056733,-0.00522948,sell
2021-02-03,1,0,1,2,1,3,2,0,4,4,0,7,2,7,0,5,3,4,-0.00100941,-0.00221892, 0.00120808, 0.0034431,-0.00111422,sell
2021-02-04,0,1,4,1,1,2,3,2,5,6,4,6,5,4,3,5,3,4,-0.00529392,-0.00536954,-0.00536954, 0.0052606,-0.00138736,sell
2021-02-05,0,3,2,0,0,3,2,4,3,7,7,3,7,6,3,3,2,4,-0.00102208,-0.00138666,-0.00388200,-0.0007624, 0.00224805,sell
2021-02-06,1,1,1,3,0,4,5,4,4,4,5,5,11,4,6,3,2,5,-0.00068396,-0.00068396,-0.00068396,-0.0019303,-0.00367113,sell
2021-02-07,2,0,2,2,0,4,6,2,4,7,2,4,11,4,6,5,0,5,-0.00526864,-0.00534145,-0.00547337,-0.0052653,-0.00504818,sell
2021-02-08,2,2,0,2,0,4,4,2,2,0,5,8,10,0,4,6,4,3, 0.00746871, 0.00763579, 0.00539455, 0.0052502, 0.00672839,buy
2021-02-09,3,2,0,2,0,3,3,3,1,2,0,4,12,4,8,3,0,6, 0.00489546, 0.00823023, 0.00489546, 0.0048955, 0.00468605,buy
2021-02-10,5,1,1,2,0,2,5,2,2,0,2,8,10,4,4,6,4,5, 0.00230263, 0.00127399, 0.00006365,-0.0016203, 0.00006365,buy
2021-02-11,6,1,0,1,0,6,5,1,0,4,0,12,14,8,4,0,8,3, 0.00242180, 0.00311268, 0.01081203, 0.0018417, 0.00470519,buy
2021-02-12,4,1,0,0,0,5,4,2,0,8,4,8,2,8,4,2,4,3, 0.00288776,-0.00279208,-0.00170143,-0.0007678,-0.00235466,sell
2021-02-13,4,1,0,0,1,5,5,2,0,4,4,12,6,4,0,2,8,5, 0.01077722, 0.01097942, 0.01077722, 0.0086510, 0.01188022,buy
2021-02-14,6,1,0,1,0,4,5,2,0,8,4,8,10,6,4,0,4,3, 0.00234548, 0.00228398, 0.00764885, 0.0010719, 0.00234548,buy
2021-02-15,4,1,0,1,0,4,4,3,0,4,4,10,6,4,0,4,6,3, 0.00736085, 0.00681400, 0.00681400, 0.0000767, 0.00756210,buy
2021-02-16,1,1,0,2,0,5,3,4,1,8,0,6,10,7,2,0,2,3,-0.00308844, 0.00081516,-0.00113433,-0.0030884,-0.00541024,sell
2021-02-17,2,0,1,1,0,5,4,2,1,8,4,4,6,7,2,4,0,2, 0.00060238,-0.00197416,-0.00197090,-0.0019951,-0.00198948,sell
2021-02-18,2,1,0,0,0,2,5,2,2,4,0,7,8,0,0,4,3,3, 0.00311136, 0.00002158, 0.00109857, 0.0010986, 0.00090798,buy
2021-02-19,1,2,0,0,0,3,4,3,3,6,0,4,8,10,3,3,3,0, 0.00141998, 0.00127905, 0.00140339, 0.0014200,-0.00130214,buy
2021-02-20,1,2,1,0,0,3,2,1,3,4,2,7,0,9,3,7,0,3, 0.00497878, 0.00550544, 0.00659301, 0.0053255, 0.00503618,buy
2021-02-21,1,3,0,1,0,2,3,0,4,7,0,7,3,7,0,3,3,3, 0.00231268, 0.00327081, 0.00068787, 0.0018905, 0.00205111,buy
2021-02-22,1,3,2,0,0,2,1,2,3,3,7,6,0,7,3,7,5,0, 0.00587407, 0.00395344, 0.00414163, 0.0032504, 0.00528472,buy
2021-02-23,1,2,2,1,0,2,1,2,2,0,7,4,3,7,2,5,2,2, 0.00851263, 0.00925854, 0.00851263, 0.0067841, 0.00827972,buy
2021-02-24,1,3,1,2,1,3,1,1,1,7,7,4,2,9,0,5,0,0, 0.00789460, 0.00799413, 0.00789460, 0.0064537,-0.00270753,buy
2021-02-25,1,2,2,2,1,3,0,1,1,6,7,6,2,3,0,5,0,4, 0.00889126, 0.00889126, 0.00950827, 0.0089312, 0.00500544,buy
2021-02-26,1,1,1,3,1,2,1,1,0,4,6,4,0,3,0,2,2,0, 0.00209014, 0.00209014, 0.00216203, 0.0048059, 0.00089101,buy
2021-02-27,2,2,1,3,1,2,1,1,0,4,4,4,0,5,2,5,0,4, 0.00110612, 0.00044347, 0.00356182, 0.0014048,-0.00154673,buy
2021-02-28,2,2,2,3,2,3,1,1,0,6,8,6,2,6,0,4,0,4, 0.00506491, 0.00364192, 0.00368343, 0.0048073, 0.00168809,buy
2021-03-01,1,2,1,4,2,3,1,1,0,6,6,9,0,3,0,2,0,4,-0.00233007,-0.00164049,-0.00188258,-0.0037374,-0.00212064,sell
2021-03-02,1,2,2,2,0,3,2,1,1,4,4,7,0,6,2,2,2,4, 0.00690201, 0.00525409, 0.00504747, 0.0061401, 0.00553928,buy
2021-03-03,1,2,1,3,2,2,3,2,1,0,4,7,2,0,7,4,3,4,-0.00368220, 0.00095904, 0.00072231, 0.0007678,-0.00061391,sell
2021-03-04,1,2,2,1,1,3,3,3,1,2,6,11,3,2,7,2,0,4, 0.00067880, 0.00656653, 0.00390571, 0.0039057, 0.00384439,buy
2021-03-05,1,2,0,1,1,4,3,1,3,3,7,8,4,0,7,2,3,5, 0.00445023, 0.00437328, 0.00206155, 0.0011380, 0.00256567,buy
2021-03-06,2,0,1,0,1,4,2,2,3,0,0,10,11,4,7,4,0,5, 0.00282403, 0.00351936,-0.00548821, 0.0057090, 0.00594634,buy
2021-03-07,2,2,0,0,1,4,4,1,2,3,3,8,8,4,4,3,2,5,-0.00050305,-0.00194243,-0.00078311,-0.0007502,-0.00080103,sell
2021-03-08,3,1,0,0,1,4,3,3,0,0,0,12,10,4,6,0,2,5, 0.00058923, 0.00079601,-0.00312315,-0.0000903, 0.00058923,sell
2021-03-09,3,0,1,0,1,3,5,2,1,2,2,8,8,4,4,3,0,4, 0.00106192, 0.00240306,-0.00209688,-0.0021369,-0.00236790,sell
2021-03-10,4,0,0,1,0,7,5,3,1,4,2,12,16,4,8,3,4,0, 0.00017381,-0.00003802, 0.00119158,-0.0001677, 0.00016400,buy
2021-03-11,4,0,0,0,0,7,5,1,0,6,0,12,12,8,8,0,0,0,-0.00394558,-0.00432569,-0.00235438,-0.0043082,-0.00432569,sell
2021-03-12,5,0,0,0,1,7,4,3,0,6,6,12,12,4,4,6,4,2, 0.00051379,-0.00227902,-0.00212115,-0.0018055,-0.00140227,sell
2021-03-13,6,0,0,0,0,4,3,4,0,2,2,8,12,8,8,4,4,0,-0.00382954,-0.00227770,-0.00100392,-0.0022273,-0.00249205,sell
2021-03-14,5,0,0,1,0,4,3,3,0,6,6,4,8,6,4,8,0,0, 0.00061565,-0.00286700, 0.00126839, 0.0008331, 0.00252536,sell
2021-03-15,4,0,0,1,0,6,2,4,1,6,2,6,12,9,8,4,4,0,-0.00342066,-0.00342370,-0.00041211,-0.0004449,-0.00270758,sell
2021-03-16,3,0,1,0,0,4,3,4,2,2,6,0,4,7,8,8,4,5, 0.00028187, 0.00028187,-0.00060569, 0.0002819, 0.00836583,sell
2021-03-17,3,1,0,0,0,3,4,4,2,6,6,3,4,4,4,8,0,6,-0.00484978,-0.00170735, 0.00430574, 0.0010784,-0.00081306,sell
2021-03-18,1,1,0,0,0,1,3,7,2,2,2,3,2,7,6,4,2,3, 0.00588938, 0.00275160, 0.00409898, 0.0001457, 0.00289238,buy
2021-03-19,1,0,1,0,0,3,0,8,2,4,8,0,0,6,6,10,0,6,-0.00256770,-0.00478124, 0.00077575,-0.0042363,-0.00149601,sell
2021-03-20,1,1,2,0,0,2,1,5,3,4,6,3,3,6,4,6,0,6,-0.00835347,-0.00508573,-0.00289665,-0.0079269,-0.00849837,sell
2021-03-21,1,1,2,1,1,3,1,4,5,6,9,5,3,4,7,6,3,5, 0.00425659, 0.00451854, 0.00395047, 0.0016709, 0.00352345,buy
2021-03-22,1,0,2,0,1,3,1,5,3,9,9,2,0,2,4,8,0,7, 0.00672946, 0.00681238, 0.00713415, 0.0009544, 0.00191160,buy
2021-03-23,1,3,1,1,2,3,2,3,1,6,6,0,3,4,7,6,3,5, 0.00046741, 0.00218334, 0.00156807,-0.0029435, 0.00042165,sell
2021-03-24,1,4,2,0,1,3,3,2,2,9,7,0,2,2,7,5,3,9, 0.00982639, 0.01029175, 0.01029175, 0.0099766, 0.00245174,buy
2021-03-25,3,1,5,2,1,1,3,1,1,11,10,2,0,2,6,0,2,3,-0.00532302,-0.00335701, 0.00148979,-0.0056511,-0.00302931,sell
2021-03-26,4,1,3,5,0,3,2,1,1,8,8,0,0,4,4,11,0,7, 0.00183715, 0.00175100, 0.00465925, 0.0052930, 0.00175100,buy
2021-03-27,5,1,3,4,1,2,2,1,0,2,8,0,6,7,4,10,0,4, 0.00237002, 0.00313788, 0.00252173, 0.0017776, 0.00385901,buy
2021-03-28,4,1,1,3,3,3,2,1,0,2,10,2,4,3,6,8,2,4, 0.00090519, 0.00219632, 0.00156410, 0.0015641, 0.00217773,buy
2021-03-29,5,1,0,3,1,4,4,1,1,8,8,7,4,3,4,8,0,4,-0.00359651,-0.00408855,-0.00394690,-0.0041834,-0.00330049,sell
2021-03-30,5,0,1,5,1,3,4,2,1,6,8,4,6,3,4,10,0,2, 0.00395010, 0.00310780, 0.00298796, 0.0022689, 0.00437015,buy
2021-03-31,6,1,2,3,0,3,2,3,1,10,10,7,7,4,6,8,0,0, 0.00147418,-0.00605131,-0.00556071,-0.0041459,-0.00547279,sell
2021-04-01,6,2,3,1,0,2,2,3,2,12,11,7,4,4,9,4,2,3,-0.00122287,-0.00160886,-0.00106444,-0.0016756,-0.00271391,sell
2021-04-02,4,4,1,1,0,2,2,3,3,13,7,6,6,6,7,2,3,3,-0.00219845,-0.00296657, 0.00073445,-0.0034202,-0.00206913,sell
2021-04-03,3,2,1,0,0,1,1,3,3,10,3,2,6,6,4,5,0,3,-0.00096192,-0.00096192,-0.00096192,-0.0021585,-0.00096192,sell
2021-04-04,3,2,1,0,0,1,1,2,5,13,3,4,5,0,7,3,3,5, 0.00410448,-0.00296922, 0.00490720, 0.0013303, 0.00101722,buy
2021-04-05,4,0,1,0,0,2,1,2,2,10,0,4,9,4,4,3,0,2,-0.00720258,-0.00314849,-0.00685525,-0.0080651,-0.00806506,sell
2021-04-06,3,0,0,1,0,1,1,5,2,12,2,0,7,0,6,3,2,0,-0.00069023,-0.00179840, 0.00348293, 0.0040892,-0.00117570,buy
2021-04-07,5,0,1,1,0,4,4,5,1,12,4,6,11,4,6,4,2,2,-0.00197582,-0.00950168,-0.00641857,-0.0080084,-0.00625312,sell
2021-04-08,4,0,1,1,1,4,5,3,2,10,8,2,11,3,4,6,0,4, 0.00570934,-0.00294479, 0.00458938,-0.0029453, 0.00439956,buy
2021-04-09,4,0,2,1,0,7,4,3,2,10,4,6,15,5,8,4,4,4, 0.00253713, 0.00031826, 0.00061478, 0.0003769,-0.00307259,buy
2021-04-10,4,1,2,1,0,6,4,2,2,4,8,9,11,5,4,8,4,4,-0.00120229, 0.00113742,-0.00109725,-0.0013214,-0.00709634,sell
2021-04-11,5,1,2,0,0,3,3,1,2,8,8,5,11,3,4,4,0,4, 0.00273370, 0.00325845, 0.00325845, 0.0032584, 0.00325845,buy
2021-04-12,5,1,2,0,0,2,1,3,4,12,0,9,11,9,4,0,4,4, 0.01005124, 0.00859091, 0.01043908, 0.0085570, 0.01043908,buy
2021-04-13,3,2,1,0,0,2,2,2,3,8,4,7,7,6,0,4,0,5,-0.00055332, 0.00239614,-0.00060460, 0.0000252, 0.00239614,sell
2021-04-14,2,2,1,1,0,4,2,2,4,12,0,8,13,9,4,0,0,2,-0.00107415,-0.00128674,-0.00071212,-0.0017920,-0.00179200,sell
2021-04-15,2,2,1,1,0,4,3,2,5,4,2,8,7,9,8,4,4,5,-0.00165088,-0.00436300,-0.00356923,-0.0052350,-0.00436423,sell
2021-04-16,2,1,2,1,0,2,4,4,5,6,2,7,10,8,4,4,0,5,-0.00080157,-0.00415919,-0.00581418,-0.0045809,-0.00424305,sell
2021-04-17,2,3,0,2,0,1,3,5,3,6,0,10,7,6,6,0,2,3,-0.00473344,-0.00740999,-0.00549783,-0.0020893,-0.00403719,sell
2021-04-18,1,2,1,1,0,0,2,5,3,0,3,9,0,6,4,2,2,5,-0.00039412, 0.00266884,-0.00036373,-0.0019896,-0.00107315,sell
2021-04-19,2,3,0,2,1,0,3,2,4,3,0,7,3,8,7,4,0,3,-0.00399611,-0.00426102,-0.00340386,-0.0044075,-0.00466721,sell
2021-04-20,2,3,1,2,1,2,2,0,4,0,7,3,2,5,7,7,3,7,-0.00107393,-0.00415228,-0.00095031, 0.0047827,-0.00074956,sell
2021-04-21,3,5,0,2,0,2,2,0,2,3,7,3,0,0,4,7,7,10,-0.00165936,-0.00260251,-0.00139074,-0.0006586, 0.00208237,sell
2021-04-22,5,5,1,2,1,2,2,0,0,3,10,5,0,0,7,8,4,10,-0.00233173,-0.00227306,-0.00218339,-0.0014152,-0.00057537,sell
2021-04-23,4,5,3,1,0,2,1,0,0,2,8,3,0,2,2,11,7,10,-0.00416444,-0.00212781,-0.00363720,-0.0045703,-0.00416444,sell
2021-04-24,3,4,3,3,1,3,2,0,0,0,8,3,2,3,2,10,6,10,-0.00285502,-0.00275475, 0.00196661, 0.0009596,-0.00142462,sell
2021-04-25,3,1,1,3,1,3,2,0,0,0,10,2,0,0,0,8,4,7,-0.00415980,-0.00447153,-0.00502500,-0.0045814,-0.00447153,sell
2021-04-26,4,2,0,1,1,0,2,1,1,2,0,3,0,3,0,12,4,5, 0.00100166,-0.00009992, 0.00137447,-0.0006844, 0.00119423,buy
2021-04-27,2,2,1,1,3,1,1,1,0,0,4,0,5,0,2,6,6,5, 0.00247982, 0.00377001, 0.00247982,-0.0001853, 0.00247982,buy
2021-04-28,2,2,1,1,0,1,1,2,2,0,6,3,5,2,0,4,4,6, 0.00134473, 0.00136786, 0.00266873, 0.0007005, 0.00134473,sell
2021-04-29,2,2,1,3,0,1,2,1,2,2,7,0,5,0,0,4,4,6, 0.00609273,-0.00233701, 0.00576115,-0.0065423,-0.00173034,sell
2021-04-30,2,3,3,1,0,2,2,4,1,3,4,2,7,7,2,6,6,5, 0.00607566, 0.00380318, 0.00501278, 0.0056473, 0.00428317,buy
2021-05-01,1,4,1,0,0,2,2,3,2,4,7,3,4,3,3,7,2,5, 0.00250985, 0.00488222, 0.00527836, 0.0059062, 0.00260830,buy
2021-05-02,2,2,1,0,0,3,1,3,2,7,4,7,4,7,0,4,3,4, 0.00363199, 0.00340839, 0.00420854, 0.0034867, 0.00250276,buy
2021-05-03,1,1,0,1,0,2,3,3,3,4,6,3,2,3,3,7,0,2, 0.00124844, 0.00213347, 0.00141578, 0.0019702,-0.00246893,buy
2021-05-04,2,2,0,0,0,4,2,3,5,6,7,10,6,10,3,4,3,2,-0.00193141, 0.00496166, 0.00307525,-0.0024854,-0.00248537,sell
2021-05-05,2,1,0,0,1,4,3,4,4,10,7,10,2,7,0,6,3,4,-0.00475467, 0.00415209,-0.00369200,-0.0040740,-0.00533217,sell
2021-05-06,1,1,0,0,0,2,4,4,3,4,7,3,4,3,2,4,0,5, 0.00313539, 0.00313539, 0.00299976, 0.0035525, 0.00145467,buy
2021-05-07,1,1,0,0,0,3,3,4,3,8,3,7,4,5,0,2,2,5, 0.00033485, 0.00152175, 0.00158696, 0.0010011, 0.00078202,sell
2021-05-08,1,1,0,1,0,3,3,2,3,4,7,3,0,3,4,6,0,5, 0.00356753, 0.00480869, 0.00232642, 0.0048733, 0.00277982,buy
2021-05-09,1,0,1,0,0,5,0,4,4,8,5,5,4,3,4,6,4,7,-0.00343684,-0.00428541,-0.00034163,-0.0034368,-0.00319969,sell
2021-05-10,2,1,1,0,0,4,1,5,4,8,9,5,2,5,0,10,4,8,-0.00917624,-0.00622907,-0.00893706,-0.0093236,-0.00893706,sell
2021-05-11,2,0,1,0,0,3,1,5,3,4,9,3,4,2,4,10,0,5,-0.00751448,-0.00830668,-0.00540384,-0.0081069,-0.00254482,sell
2021-05-12,2,1,1,0,0,3,1,5,6,8,5,6,4,5,4,6,4,11,-0.00460396,-0.00460396,-0.00395050,-0.0046040,-0.00403096,sell
2021-05-13,1,0,2,0,0,3,3,4,3,4,7,0,2,4,0,10,4,6, 0.00124657,-0.00018653, 0.00736025,-0.0001865, 0.00008480,buy
2021-05-14,0,2,0,1,0,1,4,2,3,0,3,3,5,3,4,2,0,3, 0.00152699,-0.00311123,-0.00264840,-0.0036583, 0.00152699,sell
2021-05-15,0,2,1,0,0,1,4,6,3,2,8,5,2,3,0,4,4,5, 0.00006305, 0.00001501,-0.00112564, 0.0001833,-0.00419850,buy
2021-05-16,0,2,2,0,0,2,5,5,3,0,8,4,5,3,0,8,4,5, 0.00482418, 0.00341266, 0.00018693, 0.0034127, 0.00341266,buy
2021-05-17,0,2,2,1,1,1,4,3,5,3,5,5,6,7,2,6,0,3, 0.00334893, 0.00086381, 0.00287050,-0.0013519, 0.00143790,buy
2021-05-18,0,2,3,0,0,2,2,2,6,3,8,5,5,5,0,7,2,7,-0.00784138,-0.00729187,-0.00795816,-0.0037439,-0.00677135,sell
2021-05-19,0,1,3,2,1,1,2,1,5,0,7,7,3,5,3,4,0,3, 0.00177583, 0.00243267, 0.00350590, 0.0024642, 0.00180708,buy
2021-05-20,1,3,3,1,1,1,2,1,5,3,2,7,3,7,3,7,3,7,-0.00525056, 0.00196982, 0.00259628, 0.0063858, 0.00106253,buy
2021-05-21,0,2,3,0,1,1,1,1,3,2,2,5,5,3,3,6,3,0, 0.00002880, 0.00221243, 0.00216032, 0.0029309, 0.00156679,buy
2021-05-22,0,2,1,3,1,1,1,0,2,0,2,5,3,3,3,0,0,4,-0.00596925,-0.00596925,-0.00645920,-0.0058106,-0.00527749,sell
2021-05-23,0,1,2,2,1,1,3,0,3,0,2,5,3,3,2,0,3,4, 0.00652119, 0.00398776, 0.00618588, 0.0033096, 0.00628062,buy
2021-05-24,0,1,2,2,2,1,3,1,4,6,0,6,8,3,0,2,2,2, 0.00297464, 0.00304758, 0.00241750, 0.0028688, 0.00380332,buy
2021-05-25,1,1,1,2,1,1,3,2,4,4,2,6,9,2,0,2,4,2,-0.00416612,-0.00485291,-0.00432297,-0.0048774,-0.00435911,sell
2021-05-26,1,2,1,2,1,1,4,1,5,4,5,6,9,2,2,0,4,3, 0.00644283, 0.00312092, 0.00706800, 0.0080224, 0.00641064,buy
2021-05-27,1,2,2,1,1,2,4,0,4,6,3,0,12,4,0,2,6,3, 0.00563503, 0.00785439, 0.00435698, 0.0078541, 0.00104177,buy
2021-05-28,1,4,1,2,0,2,4,1,3,7,3,2,9,4,0,5,4,3,-0.00401119,-0.00473157,-0.00302325,-0.0024944,-0.00339405,sell
2021-05-29,2,3,2,3,0,1,5,1,4,4,3,0,11,4,2,3,4,8, 0.00273428, 0.00124042,-0.00119434, 0.0001068, 0.00020129,buy
2021-05-30,2,2,3,4,0,3,5,2,5,7,4,4,9,6,3,7,6,5, 0.01068334, 0.01044387, 0.01031785, 0.0101318, 0.00651702,buy
2021-05-31,1,2,2,3,0,4,4,2,5,7,4,0,13,6,3,7,6,3, 0.01364983, 0.01193824, 0.01186104, 0.0137983, 0.00933932,buy
2021-06-01,2,3,1,2,0,4,4,2,2,6,2,7,10,6,0,4,7,3, 0.00660365, 0.00465656, 0.00607355, 0.0036117, 0.00404718,buy
2021-06-02,1,2,1,0,2,3,3,3,3,6,6,3,10,4,3,6,0,5,-0.00074722, 0.00188400, 0.00188400, 0.0019180, 0.00586273,buy
2021-06-03,1,2,1,0,1,3,3,2,3,4,2,7,10,6,0,4,3,3,-0.00146365,-0.00144070, 0.00004262, 0.0072316, 0.00575388,buy
2021-06-04,1,2,0,1,1,4,3,2,3,4,6,7,6,2,2,8,3,3, 0.00098466, 0.00144577, 0.00156259, 0.0014458, 0.00144577,buy
2021-06-05,1,2,0,1,1,3,3,2,3,0,6,3,10,5,2,8,0,3,-0.00732009, 0.00058453, 0.00053988, 0.0002775,-0.00561695,buy
2021-06-06,1,1,1,0,1,1,3,2,3,4,0,5,3,5,0,4,2,5,-0.00090459, 0.00082781,-0.00088142,-0.0009046,-0.00088142,sell
2021-06-07,2,1,0,0,1,2,3,1,2,4,4,0,5,2,4,4,0,6,-0.00071681, 0.00150968, 0.00229956,-0.0006715,-0.00750833,sell
2021-06-08,1,1,0,0,1,0,3,1,3,0,0,3,5,5,4,0,0,3, 0.00123943,-0.00120456, 0.00020409, 0.0044097, 0.00117536,buy
2021-06-09,1,0,1,0,0,3,1,1,6,4,5,3,6,2,4,4,4,6,-0.00128723,-0.00440121,-0.00299747,-0.0064930,-0.00207233,sell
2021-06-10,2,0,0,1,0,2,3,3,6,6,5,0,9,0,8,6,0,6, 0.00279743, 0.00517343, 0.00546360, 0.0067030,-0.00291381,buy
