Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-21,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1, 0.00067488, 0.0000662259, 0.0005041, 0.0010070, 0.0009563,buy
2021-04-22,1,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,2, 0.00313049, 0.0043884942, 0.0023472, 0.0042074,-0.0013250,buy
2021-04-23,1,1,2,0,0,0,1,1,1,1,0,2,1,1,1,1,2, 0.00351601, 0.0025762512, 0.0041039, 0.0037660, 0.0033217,buy
2021-04-24,1,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,1, 0.00354486, 0.0000263974, 0.0024578, 0.0031147, 0.0021940,buy
2021-04-25,1,2,1,0,0,0,1,1,0,1,0,1,1,2,1,1,1, 0.00217847, 0.0020508831, 0.0023389, 0.0035583, 0.0019610,buy
2021-04-26,2,1,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1, 0.00114420, 0.0012313424, 0.0003757, 0.0015110, 0.0002244,buy
2021-04-27,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.00151729, 0.0021497655, 0.0007094, 0.0038177, 0.0009276,buy
2021-04-28,1,1,1,0,0,0,2,1,0,1,0,1,2,1,1,1,1, 0.00211315, 0.0010741909, 0.0025464, 0.0016240, 0.0019667,buy
2021-04-29,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.00151729, 0.0021497655, 0.0007094, 0.0038177, 0.0009276,buy
2021-04-30,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.00151729, 0.0021497655, 0.0007094, 0.0038177, 0.0009276,buy
2021-05-01,1,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,2, 0.00109944, 0.0006312346,-0.0014760, 0.0017131,-0.0018146,buy
2021-05-02,1,3,0,0,0,0,1,1,0,1,0,1,1,1,2,1,1,-0.00462323,-0.0041855898,-0.0045666,-0.0058153,-0.0060753,sell
2021-05-03,1,3,1,0,0,0,1,1,0,1,0,1,1,2,2,1,1,-0.00405138,-0.0031318028,-0.0039974,-0.0045872,-0.0037202,sell
2021-05-04,1,3,1,0,0,0,1,1,0,2,1,1,1,2,2,1,1,-0.00067803,-0.0030722107,-0.0017164,-0.0002708,-0.0033223,sell
2021-05-05,1,2,1,0,0,0,1,1,0,2,1,1,1,1,2,1,1, 0.00218164, 0.0029647612, 0.0003311, 0.0020204, 0.0002037,buy
2021-05-06,0,2,1,0,0,0,1,1,0,2,1,1,1,1,2,0,1,-0.00158380,-0.0032340097,-0.0015838,-0.0005266,-0.0023569,sell
2021-05-07,0,2,1,0,0,0,0,0,0,2,1,0,0,1,2,0,1,-0.00317781,-0.0009114728,-0.0030524,-0.0033745,-0.0033660,sell
2021-05-08,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.00045016, 0.0000850475, 0.0000535,-0.0009355,-0.0008303,sell
2021-05-09,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00200029,-0.0011141966,-0.0013366,-0.0021654,-0.0020769,sell
2021-05-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00254833,-0.0006185069, 0.0010382, 0.0006820, 0.0034371,buy
2021-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00254833,-0.0006185069, 0.0010382, 0.0006820, 0.0034371,buy
2021-05-12,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,-0.00362443,-0.0039613196,-0.0038103,-0.0033550,-0.0051378,sell
2021-05-13,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,-0.00108488, 0.0002885865,-0.0009612,-0.0003193,-0.0011183,sell
2021-05-14,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,-0.00039641, 0.0014116274,-0.0008806,-0.0009170,-0.0008806,sell
2021-05-15,1,2,1,1,0,0,1,1,0,1,0,1,1,2,1,1,2, 0.00066640, 0.0009485267, 0.0021551, 0.0022707, 0.0020864,buy
2021-05-16,1,3,2,1,0,0,1,1,0,1,1,1,1,2,2,1,2, 0.00492840, 0.0015107800,-0.0002298, 0.0024880, 0.0031192,buy
2021-05-17,1,3,2,1,0,0,2,1,0,2,2,2,1,2,2,1,2, 0.00180857,-0.0009415771,-0.0009728, 0.0016930, 0.0016713,buy
2021-05-18,1,3,2,1,0,0,2,1,0,2,2,2,1,2,2,1,2, 0.00180857,-0.0009415771,-0.0009728, 0.0016930, 0.0016713,buy
2021-05-19,1,3,2,1,0,0,2,1,0,2,2,2,1,2,2,1,2, 0.00180857,-0.0009415771,-0.0009728, 0.0016930, 0.0016713,buy
2021-05-20,1,3,2,1,0,0,2,1,0,2,2,2,1,2,2,1,2, 0.00180857,-0.0009415771,-0.0009728, 0.0016930, 0.0016713,buy
2021-05-21,1,3,2,1,0,0,2,1,0,1,2,2,1,2,2,1,1, 0.00142058, 0.0013849033, 0.0019235, 0.0026168, 0.0024595,buy
2021-05-22,0,2,1,0,0,0,2,1,0,1,2,2,0,0,1,1,1, 0.00116135, 0.0011116084,-0.0035065, 0.0005404, 0.0006385,buy
2021-05-23,0,1,1,0,0,0,1,1,0,1,2,2,0,0,1,0,0, 0.00029655, 0.0002415211, 0.0000640, 0.0003673, 0.0004047,buy
2021-05-24,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0, 0.00067766,-0.0013621189, 0.0004104, 0.0000560, 0.0003911,buy
2021-05-25,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0, 0.00067766,-0.0013621189, 0.0004104, 0.0000560, 0.0003911,buy
2021-05-26,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0, 0.00067766,-0.0013621189, 0.0004104, 0.0000560, 0.0003911,buy
2021-05-27,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0, 0.00099714, 0.0001124959,-0.0015712,-0.0019658, 0.0001423,sell
2021-05-28,1,0,0,1,1,0,1,2,0,0,0,2,1,2,0,1,0, 0.00123298, 0.0006602411, 0.0013769, 0.0002386, 0.0001395,buy
2021-05-29,1,0,0,2,1,0,2,2,0,1,0,2,1,2,1,2,1,-0.00218235,-0.0026807475,-0.0028846,-0.0013605,-0.0025460,sell
2021-05-30,1,0,1,2,1,0,2,2,0,1,0,2,1,2,2,2,1,-0.00086551, 0.0001045654,-0.0004244,-0.0008655,-0.0009914,sell
2021-05-31,1,1,2,2,1,0,2,2,0,1,2,2,1,2,2,2,1, 0.00056840,-0.0011833712,-0.0007995, 0.0009476,-0.0004531,sell
2021-06-01,1,1,2,2,1,0,1,2,0,1,2,1,1,2,2,2,1, 0.00158646, 0.0005315490, 0.0004126, 0.0020201,-0.0010269,buy
2021-06-02,1,1,2,2,1,0,1,2,0,1,2,1,1,2,2,2,1, 0.00158646, 0.0005315490, 0.0004126, 0.0020201,-0.0010269,buy
2021-06-03,1,1,2,2,0,0,1,2,0,1,2,1,1,1,2,2,1, 0.00064879,-0.0018545070,-0.0005195, 0.0012133, 0.0002489,sell
2021-06-04,1,1,2,2,0,0,1,1,0,1,2,1,1,1,2,1,1, 0.00036860,-0.0023813178,-0.0003594, 0.0010390,-0.0004630,sell
2021-06-05,1,1,2,1,0,0,1,1,0,1,2,1,1,1,1,1,1, 0.00383586, 0.0038967339, 0.0029497, 0.0048805, 0.0027348,buy
2021-06-06,0,1,2,0,0,0,1,1,0,1,2,1,0,0,1,1,1,-0.00376280,-0.0027248129,-0.0033261,-0.0031961,-0.0038181,sell
2021-06-07,0,1,2,0,0,0,2,0,0,1,2,0,1,0,1,1,1, 0.00014901, 0.0004093410, 0.0003522, 0.0001705,-0.0006159,buy
2021-06-08,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00006285,-0.0002143840,-0.0002994,-0.0006112, 0.0002935,sell
2021-06-09,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.00059778, 0.0005176201, 0.0004759, 0.0005013, 0.0008668,buy
2021-06-10,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.00033198,-0.0007440593,-0.0012860, 0.0015619,-0.0001879,sell
2021-06-11,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.00187996,-0.0025163883,-0.0017022, 0.0012570,-0.0025402,sell
2021-06-12,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,-0.00035571,-0.0029903640,-0.0021860,-0.0001260,-0.0025179,sell
2021-06-13,0,0,0,1,2,0,1,0,2,0,1,0,1,1,1,1,1, 0.00003641,-0.0004062216,-0.0011377, 0.0020464,-0.0007951,sell
2021-06-14,0,0,0,1,2,0,1,0,2,0,1,0,1,1,1,1,1, 0.00003641,-0.0004062216,-0.0011377, 0.0020464,-0.0007951,sell
2021-06-15,0,0,0,2,2,0,0,1,2,0,1,0,0,1,2,2,1,-0.00034216,-0.0005708003, 0.0000050,-0.0006794,-0.0005416,sell
2021-06-16,0,0,0,2,2,0,0,1,2,0,1,0,0,1,2,2,1,-0.00034216,-0.0005708003, 0.0000050,-0.0006794,-0.0005416,sell
2021-06-17,0,0,0,2,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.00322754,-0.0014226906,-0.0032275,-0.0032775,-0.0024223,sell
2021-06-18,0,0,0,2,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.00322754,-0.0014226906,-0.0032275,-0.0032775,-0.0024223,sell
2021-06-19,0,0,1,2,1,0,0,2,1,0,2,0,1,1,1,1,1,-0.00325835,-0.0029633561,-0.0024724,-0.0035947,-0.0035608,sell
2021-06-20,0,0,1,1,1,1,0,2,1,0,1,0,1,2,1,1,1,-0.00129090,-0.0001139891,-0.0010289,-0.0012792, 0.0002566,sell
2021-06-21,0,0,1,1,1,1,0,2,1,0,1,0,1,2,1,1,1,-0.00129090,-0.0001139891,-0.0010289,-0.0012792, 0.0002566,sell
2021-06-22,0,0,1,1,0,1,0,2,0,0,1,0,1,1,1,1,0,-0.00326926, 0.0012405688,-0.0005035, 0.0023474, 0.0000798,buy
2021-06-23,0,0,1,1,0,1,0,2,0,0,1,0,1,1,1,1,0,-0.00326926, 0.0012405688,-0.0005035, 0.0023474, 0.0000798,buy
2021-06-24,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00142096,-0.0010917443,-0.0015399,-0.0015183, 0.0002562,sell
2021-06-25,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,0,0,-0.00039088, 0.0019396443,-0.0001502, 0.0023927, 0.0019396,buy
2021-06-26,0,0,1,0,1,1,2,0,0,0,2,1,1,1,0,0,0, 0.00056552,-0.0000796461, 0.0015243, 0.0002922, 0.0002930,buy
2021-06-27,0,0,1,0,1,1,2,0,0,0,2,1,1,1,0,0,0, 0.00056552,-0.0000796461, 0.0015243, 0.0002922, 0.0002930,buy
2021-06-28,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0, 0.00379161, 0.0025834548, 0.0038887, 0.0042584, 0.0026909,buy
2021-06-29,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,1,-0.00014023, 0.0004937040,-0.0004555,-0.0003866, 0.0020464,buy
2021-06-30,0,0,0,0,2,0,2,1,0,0,1,1,1,0,1,0,1, 0.00089184, 0.0014962419,-0.0003580, 0.0001850, 0.0018221,buy
2021-07-01,0,0,0,0,2,0,2,1,2,0,1,1,2,0,1,1,1, 0.00191803, 0.0026397407, 0.0020966, 0.0020944, 0.0026245,buy
2021-07-02,0,0,0,0,2,0,2,1,2,0,1,1,2,0,1,1,1, 0.00191803, 0.0026397407, 0.0020966, 0.0020944, 0.0026245,buy
2021-07-03,0,0,0,0,1,1,2,1,2,0,0,1,2,0,2,1,1,-0.00104535, 0.0005627399, 0.0004880, 0.0009479,-0.0003661,buy
2021-07-04,0,0,0,1,1,1,2,1,2,0,1,1,2,0,2,1,1,-0.00093526,-0.0008709092,-0.0008769,-0.0008619, 0.0001952,sell
2021-07-05,0,0,0,1,1,1,1,1,2,1,1,1,1,0,2,2,1,-0.00212161,-0.0026767269,-0.0026559,-0.0031891,-0.0011799,sell
2021-07-06,1,0,0,1,1,1,1,1,2,1,1,2,1,0,2,2,1,-0.00089808,-0.0011328219, 0.0008819,-0.0003651,-0.0017134,sell
2021-07-07,1,0,0,1,1,1,1,1,2,1,1,2,1,0,2,2,1,-0.00089808,-0.0011328219, 0.0008819,-0.0003651,-0.0017134,sell
2021-07-08,1,0,0,1,0,1,1,1,1,1,1,2,0,0,1,2,1,-0.00497870,-0.0010835866,-0.0017892,-0.0011491,-0.0014058,sell
2021-07-09,1,0,0,1,0,1,1,1,1,1,1,2,0,0,1,2,1,-0.00497870,-0.0010835866,-0.0017892,-0.0011491,-0.0014058,sell
2021-07-10,1,0,0,1,0,1,1,0,1,1,1,2,0,0,1,2,0, 0.00138294, 0.0005363747, 0.0014271, 0.0000410, 0.0000850,buy
2021-07-11,1,0,0,1,0,0,1,1,0,1,1,2,1,0,0,1,0, 0.00068012, 0.0007404086,-0.0001208, 0.0009451, 0.0006262,buy
2021-07-12,1,0,0,1,0,0,1,1,0,1,1,2,1,0,0,1,0, 0.00068012, 0.0007404086,-0.0001208, 0.0009451, 0.0006262,buy
2021-07-13,1,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0, 0.00032374, 0.0004031060, 0.0016780, 0.0019822, 0.0006383,buy
2021-07-14,1,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0, 0.00032374, 0.0004031060, 0.0016780, 0.0019822, 0.0006383,buy
2021-07-15,1,0,0,0,1,1,1,1,0,0,0,2,1,2,0,0,0,-0.00128165, 0.0012648152, 0.0016589, 0.0022719, 0.0033620,buy
2021-07-16,1,1,0,0,1,1,1,1,0,0,0,2,1,2,0,1,0, 0.00010283, 0.0039223498, 0.0029272, 0.0024741, 0.0026873,buy
2021-07-17,1,1,0,0,1,1,1,1,1,0,0,2,1,2,0,1,1, 0.00112529, 0.0051539470, 0.0050562, 0.0044625, 0.0041306,buy
2021-07-18,1,1,0,0,1,1,2,1,1,0,0,2,1,2,0,1,2, 0.00032413, 0.0004269545, 0.0013809, 0.0008583, 0.0003066,buy
2021-07-19,1,1,0,0,2,2,2,1,1,0,2,2,1,2,0,1,2, 0.00216002, 0.0022362335, 0.0006546, 0.0005368, 0.0019017,buy
2021-07-20,1,1,0,0,2,2,2,0,1,0,2,2,0,2,0,1,2, 0.00124721, 0.0014259693,-0.0007610,-0.0002082, 0.0014260,buy
2021-07-21,0,1,0,0,2,2,1,0,1,0,2,0,0,2,0,1,2,-0.00102701,-0.0018269314,-0.0013542,-0.0017628,-0.0012075,sell
2021-07-22,0,1,0,0,1,2,1,0,1,0,2,0,0,1,0,1,2,-0.00262536,-0.0017408890,-0.0015642,-0.0027793,-0.0017896,sell
2021-07-23,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,2,-0.00074757, 0.0002861870, 0.0007774,-0.0000889, 0.0011603,buy
2021-07-24,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,2,-0.00041895,-0.0012815325,-0.0003493,-0.0010503,-0.0004067,sell
2021-07-25,0,0,0,0,1,1,1,0,1,1,2,0,1,0,0,0,2,-0.00149300,-0.0034986285,-0.0011022,-0.0014930,-0.0015083,sell
2021-07-26,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,2, 0.00200966, 0.0031927847, 0.0017029, 0.0010546, 0.0013399,buy
2021-07-27,0,0,0,1,1,0,1,0,2,1,0,0,2,1,1,0,2, 0.00632541, 0.0058112197, 0.0047205, 0.0046846, 0.0037634,buy
2021-07-28,0,0,0,1,1,0,1,0,2,1,0,0,2,1,1,0,2, 0.00632541, 0.0058112197, 0.0047205, 0.0046846, 0.0037634,buy
2021-07-29,0,0,0,1,1,1,0,0,2,1,0,0,2,1,2,0,1, 0.00223997, 0.0024587345, 0.0017351, 0.0014287, 0.0025780,buy
2021-07-30,0,0,1,1,1,1,0,0,2,1,0,0,2,1,2,1,1,-0.00124307,-0.0016504855,-0.0009730, 0.0001648,-0.0011428,sell
2021-07-31,0,0,1,1,1,1,0,0,2,1,0,0,2,1,2,1,1,-0.00124307,-0.0016504855,-0.0009730, 0.0001648,-0.0011428,sell
2021-08-01,0,0,1,1,1,1,0,0,2,0,0,0,1,1,2,1,1,-0.00167206,-0.0021413073,-0.0016318,-0.0011655,-0.0016554,sell
2021-08-02,0,0,1,1,1,1,0,0,2,1,0,0,1,1,2,2,1,-0.00172802,-0.0017280166,-0.0013268,-0.0008385,-0.0014614,sell
2021-08-03,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,2,0,-0.00011022,-0.0000396036,-0.0000927,-0.0000566, 0.0000531,buy
2021-08-04,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,2,0,-0.00054197,-0.0009297451,-0.0010174,-0.0009639,-0.0009006,sell
2021-08-05,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,2,0,-0.00054197,-0.0009297451,-0.0010174,-0.0009639,-0.0009006,sell
2021-08-06,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,2,0,-0.00054197,-0.0009297451,-0.0010174,-0.0009639,-0.0009006,sell
2021-08-07,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00050608,-0.0021679488,-0.0017858,-0.0006349,-0.0004143,sell
2021-08-08,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00287238, 0.0029380696, 0.0039045, 0.0040383, 0.0034649,buy
2021-08-09,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00287238, 0.0029380696, 0.0039045, 0.0040383, 0.0034649,buy
2021-08-10,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00287238, 0.0029380696, 0.0039045, 0.0040383, 0.0034649,buy
2021-08-11,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.00554084, 0.0056891800, 0.0052689, 0.0024371, 0.0052773,buy
2021-08-12,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.00220454, 0.0023972462, 0.0021501, 0.0014769, 0.0039834,buy
2021-08-13,0,0,1,2,2,0,0,0,0,0,1,0,0,2,1,1,0, 0.00260942, 0.0027806622,-0.0003520, 0.0017289, 0.0025453,buy
2021-08-14,0,0,1,2,2,0,0,0,0,0,1,0,0,2,1,1,0, 0.00260942, 0.0027806622,-0.0003520, 0.0017289, 0.0025453,buy
2021-08-15,0,0,1,1,2,0,0,0,0,0,1,0,0,2,0,1,0, 0.00266108, 0.0028603378, 0.0003643, 0.0027105, 0.0035477,buy
2021-08-16,0,1,0,1,2,1,0,1,0,0,2,0,0,1,0,2,1,-0.00092322,-0.0004281004,-0.0001227,-0.0000123,-0.0000123,sell
2021-08-17,0,1,0,1,2,1,0,1,0,0,2,0,0,1,0,2,1,-0.00092322,-0.0004281004,-0.0001227,-0.0000123,-0.0000123,sell
2021-08-18,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,2,1,-0.00434044,-0.0042616465,-0.0042186,-0.0041606,-0.0015114,sell
2021-08-19,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,2,1,-0.00434044,-0.0042616465,-0.0042186,-0.0041606,-0.0015114,sell
2021-08-20,0,1,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1, 0.00040867, 0.0003419066,-0.0004272, 0.0003837, 0.0002587,buy
2021-08-21,0,1,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1, 0.00040867, 0.0003419066,-0.0004272, 0.0003837, 0.0002587,buy
2021-08-22,0,2,2,1,0,1,0,1,0,0,2,0,1,1,1,1,1,-0.00020143, 0.0000838416, 0.0000060,-0.0006725, 0.0044650,buy
2021-08-23,0,2,2,1,0,1,0,1,0,0,2,0,1,1,1,1,1,-0.00020143, 0.0000838416, 0.0000060,-0.0006725, 0.0044650,buy
2021-08-24,0,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1, 0.00261445, 0.0029197460, 0.0028189, 0.0030237, 0.0031801,buy
2021-08-25,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1, 0.00090902, 0.0009883916, 0.0018467, 0.0011516, 0.0023050,buy
2021-08-26,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1, 0.00090902, 0.0009883916, 0.0018467, 0.0011516, 0.0023050,buy
2021-08-27,0,1,0,1,2,0,0,1,0,1,1,0,1,1,1,1,1, 0.00013344, 0.0018479378, 0.0004713, 0.0010022, 0.0012522,buy
2021-08-28,1,1,0,2,2,0,0,1,0,1,1,0,1,2,1,1,2,-0.00024582, 0.0000112473,-0.0008421,-0.0010736,-0.0017123,sell
2021-08-29,1,1,0,1,2,0,1,1,0,1,0,1,1,2,1,1,2, 0.00332211, 0.0009383449, 0.0006639, 0.0009686, 0.0003313,buy
2021-08-30,1,0,0,2,2,0,1,1,0,1,0,1,2,1,1,1,2, 0.00382145, 0.0040026523, 0.0036448, 0.0043338, 0.0025753,buy
2021-08-31,1,0,0,2,2,0,1,1,0,1,0,1,2,1,1,1,2, 0.00382145, 0.0040026523, 0.0036448, 0.0043338, 0.0025753,buy
2021-09-01,1,0,0,2,2,0,1,1,0,1,0,1,2,1,1,1,2, 0.00382145, 0.0040026523, 0.0036448, 0.0043338, 0.0025753,buy
2021-09-02,1,0,0,2,1,0,1,0,0,2,0,1,2,2,1,0,1,-0.00028951,-0.0004746011,-0.0001829, 0.0010497, 0.0001564,sell
2021-09-03,1,1,2,2,1,0,1,0,0,1,1,1,1,2,2,1,1, 0.00052251,-0.0000086642, 0.0001569,-0.0001198,-0.0016151,sell
2021-09-04,1,1,2,2,1,0,1,0,0,1,1,1,1,2,2,1,1, 0.00052251,-0.0000086642, 0.0001569,-0.0001198,-0.0016151,sell
2021-09-05,1,1,2,2,0,0,1,0,0,1,1,1,1,2,1,1,1,-0.00010150, 0.0005358578, 0.0030771, 0.0033365, 0.0032901,buy
2021-09-06,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1, 0.00228386, 0.0031010076, 0.0024481, 0.0053005, 0.0027758,buy
2021-09-07,1,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1, 0.00499010, 0.0040835122, 0.0032418, 0.0056963, 0.0033675,buy
2021-09-08,1,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1, 0.00499010, 0.0040835122, 0.0032418, 0.0056963, 0.0033675,buy
2021-09-09,1,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1, 0.00499010, 0.0040835122, 0.0032418, 0.0056963, 0.0033675,buy
2021-09-10,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00271645, 0.0003355048, 0.0028865, 0.0042616, 0.0027680,buy
2021-09-11,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00079856, 0.0001703795, 0.0026035, 0.0015162, 0.0015840,buy
2021-09-12,0,1,0,1,2,0,1,0,0,0,1,1,2,0,1,0,0,-0.00271713,-0.0029639581,-0.0036545,-0.0009845,-0.0039555,sell
2021-09-13,0,1,1,1,2,0,1,0,0,1,1,1,2,1,2,0,0,-0.00015091,-0.0012704750, 0.0006467,-0.0001743, 0.0000780,sell
2021-09-14,0,1,1,1,2,0,0,0,0,1,1,0,2,1,2,0,0, 0.00121144, 0.0015940288, 0.0010181, 0.0010181, 0.0009212,buy
2021-09-15,0,0,1,1,2,0,0,0,0,1,1,0,1,1,2,0,0, 0.00175164, 0.0000673845, 0.0012815, 0.0013181, 0.0009671,buy
2021-09-16,0,1,1,1,2,0,1,0,0,1,2,0,1,1,2,0,1, 0.00342135, 0.0027235899, 0.0037434, 0.0025505, 0.0016810,buy
2021-09-17,0,1,1,1,2,0,1,0,0,1,2,0,1,1,2,0,1, 0.00342135, 0.0027235899, 0.0037434, 0.0025505, 0.0016810,buy
2021-09-18,0,1,1,2,2,0,1,0,0,1,2,0,1,1,2,1,1, 0.00479301, 0.0039609838, 0.0053203, 0.0025416, 0.0022222,buy
2021-09-19,0,1,1,1,1,1,1,0,0,1,2,0,0,1,1,2,1, 0.00043022, 0.0004189843, 0.0021358,-0.0009615, 0.0000180,buy
2021-09-20,0,1,1,1,1,1,1,0,0,1,2,0,0,1,1,2,1, 0.00043022, 0.0004189843, 0.0021358,-0.0009615, 0.0000180,buy
2021-09-21,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,2,1,-0.00098660, 0.0006419946, 0.0005497, 0.0002144, 0.0004886,buy
2021-09-22,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.00109024, 0.0001170884, 0.0011733,-0.0000399, 0.0007113,buy
2021-09-23,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,2,1,-0.00117544, 0.0000274282, 0.0000662,-0.0007461, 0.0001078,sell
2021-09-24,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,2,1,-0.00126324,-0.0021889912,-0.0016975,-0.0014129,-0.0015055,sell
2021-09-25,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,2,1,-0.00139457, 0.0002223614,-0.0001403,-0.0001998,-0.0011262,sell
2021-09-26,1,0,2,1,0,1,1,0,0,0,0,1,1,0,1,2,1, 0.00024986, 0.0018370836, 0.0010501, 0.0023960, 0.0010460,buy
2021-09-27,1,0,2,1,0,0,1,1,0,1,2,2,1,0,1,0,1,-0.00053103,-0.0017385281,-0.0021678,-0.0010087,-0.0019192,sell
2021-09-28,1,0,2,1,0,0,1,1,1,1,2,2,1,1,1,0,1,-0.00248316,-0.0024822709, 0.0003267, 0.0006154, 0.0000932,sell
2021-09-29,1,0,2,1,0,0,1,1,1,1,2,2,1,1,1,0,1,-0.00248316,-0.0024822709, 0.0003267, 0.0006154, 0.0000932,sell
2021-09-30,1,1,2,1,0,0,1,1,1,1,2,2,1,2,1,0,1,-0.00428710,-0.0007914159, 0.0024432, 0.0021684, 0.0021684,buy
2021-10-01,1,1,2,1,0,0,1,1,1,1,2,2,1,2,1,0,1,-0.00428710,-0.0007914159, 0.0024432, 0.0021684, 0.0021684,buy
2021-10-02,1,1,1,1,0,0,1,1,1,1,2,2,0,2,1,0,1,-0.00076109,-0.0025268797,-0.0025205,-0.0024284,-0.0011428,sell
2021-10-03,1,1,1,1,1,0,1,1,1,1,2,2,0,2,1,1,1,-0.00128725,-0.0026258274,-0.0024256,-0.0018140,-0.0014007,sell
2021-10-04,1,1,0,1,1,0,0,1,1,1,2,2,0,2,0,1,0, 0.00098795,-0.0004535224,-0.0003424,-0.0003633, 0.0002573,sell
2021-10-05,1,1,0,0,1,0,0,1,1,0,0,2,0,2,0,1,0,-0.00201321,-0.0009044887,-0.0000675,-0.0007214,-0.0009584,sell
2021-10-06,1,1,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0, 0.00066645, 0.0001944899, 0.0002753, 0.0002753, 0.0002753,buy
2021-10-07,1,1,0,0,1,1,0,1,0,0,0,2,1,1,0,1,0, 0.00177673, 0.0022690763, 0.0017711, 0.0022501, 0.0019278,buy
2021-10-08,1,1,0,1,1,1,0,1,0,0,0,2,2,1,0,1,0,-0.00013365,-0.0004424342,-0.0004424, 0.0033126, 0.0012159,sell
2021-10-09,1,0,0,1,1,1,0,1,0,0,0,2,2,0,0,1,0,-0.00008270, 0.0003165838,-0.0008820, 0.0020462, 0.0012412,buy
2021-10-10,1,0,0,1,1,1,0,1,1,0,0,2,2,0,1,1,0,-0.00168944,-0.0008797753,-0.0019352,-0.0000016,-0.0014243,sell
