Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-12,1,1,0,0,2,0,0,0,2.97,1,0,3.7,0,0,-0.005873, 0.011085, 0.005826,-0.008723, 0.00582642,sell
2020-07-13,1,1,0,1,2,0,0,0,2.49,1.21,0,3.35,0,0,-0.015088, 0.014100, 0.017907,-0.001678, 0.01936961,buy
2020-07-14,1,0,0,1,2,0,0,0,1.05,1.44,0,3.21,0,0, 0.004410, 0.011032,-0.002298, 0.031735, 0.03487005,buy
2020-07-15,0,1,0,1,2,0,0,0,0,2.97,0.65,3.79,0,0,-0.011172,-0.004309,-0.000273,-0.010757,-0.00271543,sell
2020-07-16,0,1,0,1,1,0,0,0,0,2.51,1.21,3,0,0,-0.010882,-0.007709, 0.005509,-0.020772,-0.01272821,sell
2020-07-17,0,1,0,1,1,0,0,0,0,1.06,2.28,1.9,0,0, 0.007100, 0.000378, 0.016364, 0.001751, 0.00230674,sell
2020-07-18,0,1,0,0,1,0,0,0,0,0,2.97,1.21,0,0, 0.020292,-0.033739,-0.033392,-0.024840,-0.02928325,sell
2020-07-19,0,1,0,1,1,0,0,0,0,0,3.24,0.77,0,0, 0.016429, 0.007599, 0.020787, 0.006324, 0.00883510,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,3.98,0.73,0,0, 0.004589,-0.000811, 0.003626, 0.015386,-0.00351665,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,3.36,1.48,0,0, 0.011816, 0.002264, 0.014991, 0.026140, 0.01384851,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,1.13,2.95,0,0, 0.009399,-0.010770, 0.009623, 0.021508, 0.01058261,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,2.65,0,0,-0.012289,-0.040474,-0.035369,-0.016981,-0.03042876,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,1.1,0,0,-0.010951,-0.023289,-0.031583,-0.025370,-0.03030619,sell
2020-07-25,0,0,0,0,0,0,0,1,0.84,0,0,0,0,0,-0.021350,-0.010733,-0.042172,-0.010733, 0.00715253,sell
2020-07-26,0,1,0,0,0,0,0,1,2.68,0,0,0,0,0, 0.019781, 0.030092, 0.034921, 0.023530, 0.02620569,buy
2020-07-27,0,1,0,0,0,0,0,1,5.27,0,0,0,0,0, 0.051174, 0.048361, 0.048745, 0.045659, 0.04301415,buy
2020-07-28,0,1,1,0,0,0,0,1,5.46,0.61,0,0,0,0, 0.050251, 0.046547, 0.050251, 0.042979, 0.04921696,buy
2020-07-29,1,1,1,0,0,0,0,1,3.73,1.29,0,0,0,0, 0.031453, 0.030645, 0.034271, 0.031453, 0.03158293,buy
2020-07-30,1,1,1,0,1,0,0,1,4.2,2.74,0,0,0,0.67, 0.021571, 0.022573, 0.024479, 0.017649, 0.02510689,buy
2020-07-31,1,0,1,1,2,1,0,1,2.18,4.39,0,1.64,0.71,0.96, 0.039977, 0.037828, 0.043896, 0.033606, 0.04087316,buy
2020-08-01,0,0,1,1,3,1,0,1,0.54,4.44,0,3.62,1.52,2.08, 0.081078, 0.079426, 0.059020, 0.076008, 0.07471461,buy
2020-08-02,0,0,2,2,3,1,0,1,0.81,1.97,1.22,5.94,2.95,4.29,-0.017982,-0.015963,-0.015963,-0.017669,-0.01252760,sell
2020-08-03,0,0,1,1,3,1,0,1,1.21,0,4.32,4.34,2.58,5.9,-0.006531,-0.005613,-0.008721,-0.014999, 0.00014179,sell
2020-08-04,0,0,1,1,3,1,0,1,1.77,0,5.42,1.96,1.11,4.07,-0.016934,-0.019318,-0.013998,-0.012803,-0.01035463,sell
2020-08-05,0,0,1,0,2,1,0,0,2.62,0,2.82,0.52,0,2.01, 0.009529, 0.009873, 0.001467, 0.004186, 0.00226644,buy
2020-08-06,0,1,1,0,2,0,0,0,3.49,0,1.19,0,0,1.33, 0.076982, 0.049172,-0.011733, 0.067550, 0.04099263,buy
2020-08-07,0,1,0,0,2,0,0,0,5.19,0,0,0,0,0.88, 0.058143,-0.006343,-0.026861, 0.058495,-0.00858705,sell
2020-08-08,0,1,0,0,2,0,0,1,4.26,0.68,0,0,0,0.58, 0.057767, 0.001344, 0.003221, 0.060481, 0.01293915,buy
2020-08-09,0,0,0,0,1,0,0,2,1.12,0.98,0,1.05,0,0,-0.051101,-0.048698,-0.063686,-0.043489,-0.02596750,sell
2020-08-10,0,0,1,0,1,0,0,2,1.49,1.38,0,2.97,0,0,-0.047155,-0.042490,-0.044193,-0.044193,-0.04419331,sell
2020-08-11,0,0,1,0,1,0,0,2,2.25,1.92,0,1.29,0,0,-0.052419,-0.045438,-0.052298,-0.056943,-0.05229839,sell
2020-08-12,0,0,1,0,0,0,0,1,2.95,2.7,0,0,0,0, 0.005535, 0.040613, 0.024012, 0.047351, 0.04061292,buy
2020-08-13,0,0,2,0,0,0,0,1,2.12,3.83,0,0,0,0,-0.000830,-0.013816, 0.007815, 0.003622, 0.00666254,buy
2020-08-14,0,0,3,0,0,0,0,1,2.73,4.39,0,0,0,0,-0.021127,-0.026497,-0.021127,-0.005604,-0.02112707,sell
2020-08-15,0,0,3,0,0,1,0,1,2.95,5.71,0,0,1.14,0, 0.005767,-0.006329, 0.001520, 0.013307,-0.00023411,buy
2020-08-16,0,0,3,0,0,1,1,1,0.71,6.04,0,0.58,2.89,0, 0.008217, 0.007091,-0.006120, 0.001238,-0.01290613,sell
2020-08-17,0,0,4,0,0,1,1,1,0,3.1,2.38,1.41,3,0, 0.020538,-0.013168, 0.018465,-0.011093, 0.02434404,sell
2020-08-18,0,0,2,0,0,1,1,2,0,0.73,6.04,2.95,1.21,0,-0.029206,-0.009919, 0.000695,-0.032554,-0.00923202,sell
2020-08-19,0,0,2,0,0,0,1,2,0,0.55,4.78,2.53,0,0,-0.025670,-0.006409, 0.005377,-0.026470,-0.00607509,sell
2020-08-20,0,0,1,0,0,0,1,1,0,0,2.5,1.03,0,0, 0.056660, 0.048157, 0.058185, 0.041658, 0.04898502,buy
2020-08-21,0,0,1,0,1,0,0,1,0,0,2.02,0,0,1.38,-0.064259,-0.042309,-0.032334,-0.042309, 0.01451971,sell
2020-08-22,0,0,0,0,1,0,0,1,0,0,1.9,0,0,3,-0.051148,-0.088577,-0.097431,-0.049539,-0.00971630,sell
2020-08-23,0,1,0,0,1,0,0,1,0,2.16,2.47,0,0,1.65,-0.005131, 0.007211, 0.002351,-0.002797,-0.03297324,sell
2020-08-24,1,2,0,0,0,0,0,1,0,2.89,3.54,0.97,0,0,-0.048064,-0.013735, 0.010562, 0.012179,-0.05079675,buy
2020-08-25,1,2,0,0,0,0,0,1,0,0.71,5.79,2.95,0,0,-0.057638,-0.046179, 0.003907,-0.007475,-0.07523510,sell
2020-08-26,2,1,0,0,0,0,0,1,1.24,0,5.1,1.65,0,0,-0.037680,-0.031747, 0.017698, 0.019673,-0.03852933,sell
2020-08-27,1,1,0,0,0,0,0,1,2.97,0,2.32,0,0,0, 0.016404,-0.007421, 0.018381, 0.021443, 0.01199288,buy
2020-08-28,1,1,0,1,1,0,0,1,2.7,1.3,1.47,0,0,0.77, 0.076990,-0.014798, 0.055504, 0.050042,-0.02102594,buy
2020-08-29,1,1,0,2,1,0,0,1,1.85,3.24,1.21,0,0,1.25,-0.026874,-0.026916,-0.048384,-0.010966,-0.01845597,sell
2020-08-30,0,1,0,2,1,0,0,1,2.95,5.95,1,0,0,2.01,-0.003839,-0.010718, 0.017546,-0.017061,-0.00830563,sell
2020-08-31,2,2,0,3,1,1,0,1,2.12,5.71,2.01,0.72,0,3.51, 0.048660,-0.004544, 0.042932, 0.040306, 0.06096280,buy
2020-09-01,2,3,0,2,1,1,1,1,0,4.68,3.71,2.25,0.65,4.31, 0.082603, 0.011652, 0.042514, 0.007835, 0.01334438,buy
2020-09-02,3,2,0,1,1,1,1,1,0,1.29,8.3,5.35,1.13,4.63, 0.024994, 0.023733, 0.026513, 0.026165, 0.02190771,buy
2020-09-03,2,2,0,1,1,1,1,1,0,0,8.14,5.03,1.9,2.81, 0.013198, 0.014840, 0.007518, 0.017179, 0.00499979,buy
2020-09-04,2,2,0,1,1,1,1,0,0,0,2.9,1.68,2.97,1.24, 0.000988,-0.045117,-0.019390,-0.010883,-0.00940377,sell
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,0,2.79,0,-0.069769,-0.008588,-0.012487,-0.010076,-0.06622493,sell
2020-09-06,0,0,0,0,0,0,1,0,0,0,0,0,1.74,0,-0.000521, 0.020225, 0.003113, 0.034282,-0.00891102,buy
2020-09-07,0,0,0,0,0,0,1,0,0,0,0,0,1.1,0,-0.014926,-0.003359,-0.025780,-0.013826,-0.02716026,sell
2020-09-08,0,1,0,0,0,0,1,0,0.64,0,0,0,0.71,0,-0.050396,-0.042157,-0.036829,-0.041529,-0.05119094,sell
2020-09-09,0,1,0,1,0,0,0,0,2.3,0,0,0,0,0,-0.018464,-0.033979,-0.029576,-0.040862,-0.00602615,sell
2020-09-10,0,1,0,1,0,0,0,0,4.33,0,0,0,0,0, 0.001527,-0.009723,-0.013269,-0.011645, 0.02176486,sell
2020-09-11,0,1,1,1,0,0,0,0,4.75,0,0,1.41,0,0,-0.027687,-0.034941,-0.027951,-0.028544,-0.01248728,sell
2020-09-12,1,1,1,1,0,0,0,0,3.27,0.51,0,2.95,0,0,-0.050734,-0.060972,-0.027402,-0.038872,-0.03002522,sell
2020-09-13,1,0,1,1,0,0,1,1,1.08,1.24,0,2.13,0,0.53,-0.044343, 0.006401,-0.037515, 0.015675,-0.04122819,sell
2020-09-14,1,0,0,0,0,0,1,1,0,2.97,0,1.5,0,1.31,-0.023517,-0.007343,-0.012163,-0.028865,-0.00459012,sell
2020-09-15,2,1,0,0,0,0,1,1,0,2.92,0.54,3.58,0,2.97, 0.042112, 0.008281, 0.055495, 0.013309, 0.04066586,buy
2020-09-16,2,1,0,0,0,0,1,1,0,1.21,1.3,3.64,0,2.7,-0.015001,-0.026675,-0.007554,-0.026464,-0.02881610,sell
2020-09-17,2,1,1,0,0,0,1,1,1,0.5,2.95,3.75,0,1.13, 0.008999, 0.027674, 0.032603, 0.007472,-0.02720191,buy
2020-09-18,1,1,1,0,0,0,0,0,3,0,2.74,2.32,0,0, 0.024654, 0.019005, 0.000819, 0.007418, 0.02385697,buy
2020-09-19,1,1,1,0,0,0,0,2,2.47,0.67,1.64,0.94,0,0.6,-0.006199,-0.007346, 0.010238,-0.001605,-0.00699947,sell
2020-09-20,0,0,1,0,0,0,0,2,0.72,2.2,0.57,0,0,1.15,-0.008045, 0.007455,-0.009357,-0.025215,-0.00804543,sell
2020-09-21,0,0,1,0,0,0,0,3,0.58,2.95,1.21,0,0,2.16,-0.008567, 0.027983,-0.010406,-0.010406,-0.01108717,sell
2020-09-22,0,0,1,0,0,0,0,3,1.65,1.21,2.51,0,0,2.97, 0.031259, 0.037408, 0.031259, 0.031303, 0.01631930,buy
2020-09-23,0,0,1,0,0,0,0,2,2.97,0,3.85,0,0,2.12, 0.019861, 0.002368, 0.025427, 0.019861, 0.02146282,buy
2020-09-24,0,0,2,0,0,1,0,2,1.84,0.69,2.68,0,0,1.78,-0.005755,-0.011423,-0.015041,-0.005641,-0.03646225,sell
2020-09-25,0,0,2,0,0,1,0,2,0.65,1.94,1.84,0,0,1.68,-0.016268,-0.000218, 0.013037,-0.005682,-0.00577043,sell
2020-09-26,0,0,1,0,0,1,0,1,0,2.97,1.56,0,0,1.8, 0.001723, 0.012405, 0.001971,-0.031571, 0.00467919,sell
2020-09-27,0,0,2,0,0,1,0,1,0,1.61,3.14,0,0,3,-0.015937, 0.000576,-0.040151,-0.017225,-0.03279060,sell
2020-09-28,0,0,2,0,0,1,0,1,0,0.57,5.37,0,0,2.95,-0.005553,-0.004173, 0.006823,-0.006755, 0.00835044,sell
2020-09-29,0,1,1,0,0,1,0,1,1.05,0,5.58,0,0,1.77, 0.027853, 0.044066, 0.062596, 0.043447, 0.06259634,buy
2020-09-30,0,1,2,0,0,1,0,1,2.7,0,3.84,0.7,0,1.07,-0.054746,-0.044821,-0.047752,-0.025416,-0.04050975,sell
2020-10-01,0,1,1,0,0,1,0,1,3,0,2.32,1.74,0,0.64,-0.022123,-0.000265, 0.030528, 0.013208, 0.01248627,sell
2020-10-02,0,1,1,0,0,0,0,1,1.31,0,1.8,2.95,0,0,-0.011707,-0.002190, 0.007461, 0.013490,-0.00234761,sell
2020-10-03,1,1,1,0,0,0,0,2,0.56,0.65,1.39,2.03,0,0.81,-0.067737,-0.088062,-0.088977,-0.068056,-0.05947229,sell
2020-10-04,1,0,1,0,0,0,0,2,0,0.85,1.07,0.82,0,1.52, 0.004108,-0.019635,-0.025430, 0.002045,-0.02543021,sell
2020-10-05,1,0,0,1,0,0,0,2,0,1.11,0.82,0.88,0,2.84, 0.014713,-0.019355,-0.020406, 0.018320,-0.02354689,sell
2020-10-06,1,0,0,1,0,0,0,2,0,1.44,0.61,1.71,0,3, 0.012694,-0.003759,-0.003106, 0.017332,-0.00569546,sell
2020-10-07,1,1,0,1,0,0,0,1,0,2.69,0,2.97,0,1.62,-0.004929,-0.020804,-0.048963,-0.040939,-0.01773438,sell
2020-10-08,1,1,0,1,0,0,0,1,0,4.73,0,2.79,0,0.86,-0.002521,-0.001722,-0.024446,-0.035881, 0.00542876,sell
2020-10-09,1,1,1,1,0,0,0,1,0.65,6,0,2.64,0,0,-0.027108,-0.001799,-0.015280,-0.023577, 0.05464135,sell
2020-10-10,1,2,1,1,0,0,1,1,1.61,4.02,1.29,4.01,0.71,0,-0.047502,-0.040820,-0.032846,-0.047044,-0.03494967,sell
2020-10-11,1,1,1,1,0,0,1,1,2.95,1.97,2.95,3.6,1.58,0,-0.032977,-0.021313,-0.030559,-0.020378,-0.02282577,sell
2020-10-12,1,1,1,1,0,0,1,1,2.18,1.48,2.36,1.5,2.95,0, 0.039948,-0.006626, 0.040957, 0.017229, 0.02823190,buy
2020-10-13,0,1,1,0,0,0,1,2,0.88,1.94,0.84,0,2.26,0,-0.015209, 0.000927,-0.007396,-0.026601,-0.02008651,sell
2020-10-14,0,0,0,0,0,0,1,2,0,2.82,0,0,0.83,0,-0.018292,-0.015227,-0.040286,-0.040286,-0.01101807,sell
2020-10-15,0,0,0,0,1,0,0,2,0.61,3.59,0,0,0,0, 0.007259,-0.001550, 0.005163, 0.005163, 0.00516282,buy
2020-10-16,0,0,0,1,1,0,0,2,0.79,1.82,0.75,0.59,0,0, 0.032264, 0.033603, 0.029444, 0.006803, 0.00680281,buy
2020-10-17,0,0,0,2,1,0,0,2,2.5,0.75,1.76,0.85,0,0, 0.020275, 0.016613, 0.029851,-0.014681, 0.01681556,buy
2020-10-18,0,0,0,2,1,0,0,1,4.29,0,3,1.42,0,0, 0.024640, 0.047462, 0.041598, 0.033179, 0.04605326,buy
2020-10-19,0,0,0,2,1,0,0,1,3.67,0,2.1,2.67,0,0, 0.006244, 0.034020, 0.034896, 0.021601, 0.04222836,buy
2020-10-20,1,0,0,2,1,1,1,1,2.82,1.11,0.88,3,0.52,0.81,-0.033361, 0.044225, 0.020319, 0.043889, 0.02691574,buy
2020-10-21,1,1,0,1,1,1,1,0,2.72,2.95,0,2.34,2.89,1.39,-0.045565,-0.048123,-0.040190,-0.043593,-0.04770745,sell
2020-10-22,2,1,0,1,1,1,1,0,2.97,2.7,0.52,3.13,2.24,2.4, 0.007900, 0.029869, 0.030509, 0.033581,-0.00650010,buy
2020-10-23,2,2,0,0,1,0,1,0,3.37,0.93,1.46,3,0,2.95, 0.052907, 0.035314, 0.048503, 0.044810, 0.03912101,buy
2020-10-24,1,4,0,0,1,0,1,0,5.14,0,2.95,1.15,0,2.67, 0.068972, 0.051224, 0.051224, 0.068972, 0.00978057,buy
2020-10-25,1,3,0,0,1,0,2,0,6.59,0,2.1,0,0,3.27, 0.095888, 0.051447, 0.051692, 0.087882, 0.03487043,buy
2020-10-26,1,3,0,0,1,0,2,0,5.58,0,0.74,0,0,5.38, 0.054095, 0.035432, 0.019137, 0.047784,-0.01831719,buy
2020-10-27,0,2,0,0,2,0,1,0,2.94,0,0,0,2.38,4.82, 0.017645, 0.013888, 0.019159, 0.010130, 0.00390853,buy
2020-10-28,0,2,0,0,3,0,0,0,1.68,0,0,0,2.89,3.85, 0.022720,-0.003748, 0.024706, 0.014262, 0.01665128,buy
2020-10-29,0,1,0,1,2,0,0,1,0.79,0,0.52,0.62,0,3.58, 0.063511, 0.023762, 0.047971, 0.024453, 0.00357990,buy
2020-10-30,0,1,0,1,2,0,0,1,0.67,0,1.12,1.56,0,4.02, 0.064118, 0.025226, 0.061545, 0.025917, 0.00418708,buy
2020-10-31,0,1,0,1,2,0,0,1,0.58,0,2.06,2.97,0,2.97, 0.079515, 0.033109, 0.068829, 0.031142, 0.01846056,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,3,2.2,0,1.08, 0.021299, 0.035678, 0.012159, 0.011627, 0.00460235,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,2.79,1.7,0,0.5, 0.011606, 0.011606, 0.010440, 0.011501, 0.01054064,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,2.14,2.56,0,0, 0.047482, 0.056654, 0.056795, 0.049200, 0.05815072,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,2.08,2.95,0,0, 0.061203, 0.038915, 0.038720, 0.035806, 0.03811496,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,2.6,1.1,0,0, 0.042449, 0.052643, 0.048356, 0.033309, 0.06181862,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,3,0,0,0, 0.008843, 0.013867, 0.013865, 0.008843, 0.05688874,buy
2020-11-07,0,0,0,0,0,0,0,1,0,0,2.34,0,0,0,-0.057853,-0.051365,-0.060786,-0.055694, 0.02670408,sell
2020-11-08,1,0,0,0,0,0,0,1,0.96,0,1.42,0,0,0, 0.019203, 0.031740, 0.037584, 0.045103, 0.04702775,buy
2020-11-09,1,0,0,0,0,0,0,1,2.38,0,0.77,0,0,0,-0.033696,-0.011695,-0.016394, 0.018861, 0.02319917,buy
2020-11-10,1,0,1,0,0,0,0,0,3.9,0,0,0,0,0, 0.002884, 0.037238, 0.033651, 0.058034, 0.02417880,buy
2020-11-11,1,0,1,0,0,0,0,0,4.29,0,0,0,0,0,-0.006989, 0.019025, 0.033683, 0.056133, 0.01853337,buy
2020-11-12,1,1,1,0,0,0,1,0,4.8,0.58,0,0,0,0, 0.044080, 0.046777, 0.044080, 0.046560, 0.04132215,buy
2020-11-13,0,1,1,0,0,0,1,0,4.02,1.41,0,0,0,0, 0.068599, 0.068695, 0.054993, 0.064851, 0.06767372,buy
2020-11-14,0,1,0,0,0,1,1,1,2.26,4.16,0,0,0,0.69, 0.013397, 0.012191, 0.067098, 0.073750, 0.01145050,buy
2020-11-15,0,1,0,1,0,1,1,1,0.71,5.53,0,0.53,0,1.54, 0.028972,-0.028692,-0.024067,-0.024067,-0.02840961,sell
2020-11-16,0,0,0,1,0,1,2,1,0,3.54,0,1.84,0,3.66,-0.014087,-0.073528,-0.075170,-0.078465,-0.03918774,sell
2020-11-17,0,0,0,1,0,1,2,2,0,0.84,1.61,2.97,0,4.3,-0.025406,-0.020652,-0.064945,-0.045984,-0.04167327,sell
2020-11-18,0,0,0,1,0,1,2,1,0,0,4.02,1.27,0,4.08,-0.030145, 0.083281, 0.021748, 0.024388, 0.04537676,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,5.92,0,0,2.34, 0.044806, 0.049292, 0.041816, 0.034941, 0.04953045,buy
2020-11-20,0,0,0,0,0,0,2,1,0,0,3.42,0,0,0.66, 0.037296, 0.023976, 0.030619, 0.028789, 0.03485334,buy
2020-11-21,0,0,0,0,0,0,1,1,0,0,1.35,0,0,0,-0.022098,-0.013584,-0.032522,-0.029847,-0.01792852,sell
2020-11-22,1,1,0,0,0,0,0,0,1.39,0,0,0,0,0,-0.037673,-0.041506,-0.037673,-0.036888,-0.04472001,sell
2020-11-23,1,1,0,0,0,0,0,0,4.69,0,0,0,0,0, 0.017522, 0.017787, 0.021640, 0.022299, 0.01786576,buy
2020-11-24,1,1,0,0,0,0,0,0,5.92,0,0,0,0,0, 0.020038, 0.023719, 0.025209, 0.025114, 0.02013436,buy
2020-11-25,1,1,0,0,0,0,0,0,2.13,0,0,0,0,0,-0.014595,-0.014686,-0.013430,-0.009961,-0.01332725,sell
2020-11-26,0,0,0,1,1,0,1,0,0.58,1.55,0,1.27,0,0,-0.038427,-0.007615,-0.038351,-0.002716,-0.03422510,sell
2020-11-27,0,0,1,1,1,0,1,0,0.67,2.95,0,3.79,0,0, 0.011067, 0.027225,-0.011354, 0.009946, 0.01847808,buy
2020-11-28,0,0,1,1,1,1,1,0,0.79,2.6,0,4.26,0,0,-0.011760, 0.022448, 0.000526,-0.011435,-0.00384770,sell
2020-11-29,0,0,1,1,1,1,1,0,0.93,2.87,1.01,3.67,0,0,-0.005514, 0.011727,-0.002783,-0.008585,-0.00740974,sell
2020-11-30,0,0,1,0,1,1,2,0,1.11,2.97,3,1.64,0,0.59, 0.007451, 0.016789, 0.009447, 0.010563, 0.00620843,buy
2020-12-01,0,0,1,0,1,1,2,0,1.32,1.25,2.3,0.64,0,1.39, 0.003953, 0.008381, 0.009985,-0.003237,-0.00165206,buy
2020-12-02,0,0,0,0,1,1,2,0,1.61,0.52,0.62,0,0,2.95,-0.065129,-0.064153,-0.066886,-0.064696,-0.06534620,sell
2020-12-03,0,0,0,0,1,1,1,0,1.97,0,0.84,0,0,2.65,-0.039501,-0.028148,-0.045597,-0.052529,-0.03762351,sell
2020-12-04,1,0,0,0,1,1,1,1,3.2,0,1.9,0,0,2.04, 0.016307, 0.043123, 0.033431, 0.025451, 0.04642221,buy
2020-12-05,1,0,1,0,1,2,0,1,5.28,0.53,2.97,1.33,0,1.79, 0.013849, 0.008672, 0.036777,-0.004227, 0.00856348,buy
2020-12-06,1,0,1,0,1,2,0,1,5.95,2.06,2.01,2.95,0,2.97, 0.015652,-0.038882, 0.037548, 0.009507, 0.00347823,buy
2020-12-07,1,0,1,0,1,2,0,2,4.14,2.92,0.89,1.54,0,2.49, 0.020423, 0.022502, 0.032024, 0.018307, 0.02013992,buy
2020-12-08,0,0,0,0,1,1,1,2,3.25,1.62,0,0,0,1.26,-0.048646,-0.049482,-0.034259,-0.051010,-0.04970445,sell
2020-12-09,0,0,0,0,1,1,1,2,4.43,1.68,0.75,0,0,0.65,-0.021989,-0.018808,-0.021015,-0.022207,-0.02530605,sell
2020-12-10,0,0,0,0,1,1,1,2,3.71,3,2.77,0,0,0.58,-0.044661,-0.028602,-0.071932,-0.044661,-0.05024164,sell
2020-12-11,0,1,0,0,1,1,1,2,1.91,1.73,2.92,0.59,0,1.87,-0.051126, 0.040802,-0.016399, 0.016802,-0.05376978,sell
2020-12-12,0,1,0,0,1,1,1,2,2.12,0.59,0.83,1.51,0,2.95, 0.017441,-0.061427, 0.016900, 0.004662,-0.00247325,buy
2020-12-13,0,1,0,0,2,0,1,2,3.44,1,0.6,2.97,0,1.41,-0.008073,-0.041174,-0.019034,-0.041211,-0.03627830,sell
2020-12-14,0,2,0,0,1,0,1,1,1.47,2.42,1.67,2.99,0,0,-0.030084, 0.030828,-0.014170,-0.038797,-0.01289420,sell
2020-12-15,0,2,0,0,2,0,1,0,0,3.68,3,3.87,0,0, 0.015742, 0.032049, 0.015742, 0.034070, 0.01574160,buy
2020-12-16,0,1,0,0,2,0,1,0,0,4.4,1.87,2.79,0,0,-0.009390, 0.037608,-0.005452, 0.018329,-0.01013340,buy
2020-12-17,0,1,0,0,2,0,1,1,0,4.1,0.68,0.67,0,0, 0.032577, 0.073322, 0.050614,-0.007542, 0.03905322,buy
2020-12-18,0,0,0,0,1,0,0,1,0,1.46,0,0,0,0,-0.015841,-0.020775,-0.029994,-0.015841,-0.00999190,sell
2020-12-19,0,0,1,0,2,0,0,1,0,0.97,1.17,0.68,0,0, 0.028274, 0.005115, 0.003941, 0.003487, 0.02848625,buy
2020-12-20,0,0,1,0,2,0,0,1,0,1.31,3.46,2.12,0,0, 0.004835, 0.011403,-0.002544,-0.000163,-0.03545955,buy
2020-12-21,0,0,1,0,2,1,0,1,0,3,5.92,2.97,0,0, 0.007052,-0.004108,-0.004856,-0.004856, 0.03688607,sell
2020-12-22,0,0,1,0,2,1,0,1,0,5.42,3.89,1.29,0,0, 0.008625, 0.043846, 0.008625, 0.043227, 0.05720432,buy
2020-12-23,0,0,0,0,1,1,0,1,0,5.4,1.24,0,0,0, 0.032393, 0.074177, 0.037757, 0.014578, 0.03833449,buy
2020-12-24,1,0,0,0,1,1,0,1,0,3.46,0.55,1.85,0,0, 0.025375,-0.045119, 0.014508, 0.013377, 0.01450768,buy
2020-12-25,1,0,0,0,0,0,0,1,0,1.92,0,3,0,0,-0.034413, 0.010250,-0.038001,-0.045032,-0.04536164,sell
2020-12-26,2,0,0,0,0,1,0,1,0,1.38,0.52,2.09,0,0,-0.088785,-0.061224,-0.071625,-0.054915,-0.05942012,sell
2020-12-27,1,0,0,0,0,1,0,1,0,1,1.44,2.53,0,0,-0.018796, 0.019913, 0.014350,-0.020388,-0.01038343,buy
2020-12-28,1,0,0,0,0,1,0,2,0.59,0.71,2.97,2.95,0,0,-0.058287,-0.058287,-0.052001,-0.048511,-0.03262303,sell
2020-12-29,1,0,0,0,0,1,0,2,1.77,0.51,2.16,1.37,0,0,-0.045996,-0.046611,-0.067197,-0.038597,-0.05241415,sell
2020-12-30,1,0,0,0,0,1,0,2,2.97,0,0.78,0.54,0,1.36,-0.003734,-0.011705,-0.012385,-0.023790,-0.00902903,sell
2020-12-31,0,1,0,0,0,0,1,2,3.05,0,0,0.83,0,2.97,-0.007369, 0.001554, 0.002544,-0.033906,-0.04925646,sell
2021-01-01,1,1,0,0,0,0,1,2,3.48,0,0,2.56,0,3.6, 0.040076, 0.042919, 0.046345, 0.031038, 0.03317725,buy
2021-01-02,1,1,0,0,2,0,1,1,1.41,0.87,0,2.95,0.53,3.82, 0.010667, 0.048753, 0.023105, 0.010667, 0.01066662,buy
2021-01-03,1,1,0,0,2,0,0,0,0,3.24,0,1.09,0.74,1.77, 0.030554, 0.010560,-0.038385, 0.031658, 0.03165815,buy
2021-01-04,0,0,0,0,2,0,0,0,0,5.62,0,0,1.05,0, 0.059903, 0.034135, 0.026673, 0.042495, 0.04472294,buy
2021-01-05,0,0,0,0,2,0,0,0,0,4.13,0,0,1.48,0, 0.060083, 0.009312,-0.008581, 0.036441, 0.05455887,buy
2021-01-06,0,0,0,0,1,0,1,0,0.64,0.75,0,0,2.08,0, 0.036409, 0.056909, 0.050376, 0.055952, 0.05076676,buy
2021-01-07,0,0,0,0,1,0,1,1,1.55,0,0.52,0,2.95,0,-0.037805,-0.020785,-0.027780,-0.008153,-0.02151587,sell
2021-01-08,0,0,0,0,1,0,1,1,2.97,0,1.32,0,3,0, 0.000527, 0.005495, 0.004999, 0.010559, 0.01082836,buy
2021-01-09,1,0,0,0,2,1,1,1,3.29,0,4.55,0,2.12,1.08,-0.016371,-0.019522,-0.029291,-0.045907,-0.02911114,sell
2021-01-10,1,0,0,0,2,2,1,1,4.55,0,7.26,0,1.51,2.53, 0.012053, 0.020744,-0.027802,-0.001044, 0.01205312,buy
2021-01-11,1,1,0,0,2,2,0,2,2.97,0,5.37,1.16,1.08,4.87,-0.017035,-0.017035,-0.004130,-0.010556,-0.00540649,sell
2021-01-12,2,1,0,0,2,2,0,2,1.84,0.71,3.5,3.92,0.78,4.44,-0.011910,-0.000480,-0.011800,-0.010709,-0.00490489,sell
