Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,2,2,1,2,1,1,4,4,2,3,7,0,2,0,0,1, 0.0183832, 0.01838320, 0.0300130, 0.0236706, 0.0144335,buy
2019-12-29,2,1,3,2,1,3,3,0,3,3,3,2,8,2,5,4,0,1, 0.0081968, 0.00998412, 0.0100023, 0.0066618, 0.0139089,buy
2019-12-30,2,1,1,0,1,2,3,2,2,2,7,0,3,5,3,8,0,0, 0.0105653, 0.00759109, 0.0044366, 0.0113686, 0.0075911,buy
2019-12-31,3,3,0,0,2,3,3,4,2,5,4,2,8,3,4,11,2,8,-0.0205452,-0.01501389,-0.0165730,-0.0204403,-0.0064926,sell
2020-01-01,3,3,0,0,2,2,3,1,2,7,0,2,4,4,0,7,2,7, 0.0024643,-0.00872750,-0.0095242, 0.0095370,-0.0157235,sell
2020-01-02,2,2,0,1,2,3,3,0,3,7,0,2,4,0,0,4,3,9,-0.0060765,-0.01246044,-0.0096982, 0.0092417,-0.0162744,sell
2020-01-03,2,2,0,1,2,3,1,1,4,7,0,4,4,0,0,2,4,6, 0.0034676,-0.00309040,-0.0055525, 0.0000242, 0.0020329,buy
2020-01-04,3,3,0,1,1,3,2,1,1,9,0,9,2,2,0,2,0,8, 0.0270303, 0.01239818, 0.0180793,-0.0091879, 0.0106971,buy
2020-01-05,4,5,1,1,1,3,4,3,0,12,7,13,7,2,4,2,0,8, 0.0130158, 0.00006069, 0.0089143, 0.0259712, 0.0021562,buy
2020-01-06,2,5,3,1,0,1,3,3,1,7,4,12,4,6,5,2,0,8, 0.0241728, 0.01619260, 0.0014953, 0.0421845, 0.0244384,buy
2020-01-07,1,2,3,2,0,4,1,3,0,8,5,8,3,3,1,4,0,6,-0.0041212,-0.00019910,-0.0002081,-0.0002081,-0.0001061,sell
2020-01-08,1,2,1,3,0,2,3,2,1,4,3,8,1,4,2,5,4,5, 0.0244885, 0.01462219, 0.0244885, 0.0019429, 0.0026045,buy
2020-01-09,4,2,2,2,1,1,2,3,1,4,5,8,1,4,0,6,5,3, 0.0163192, 0.01631918, 0.0163393, 0.0120810, 0.0141489,buy
2020-01-10,4,2,2,2,3,1,2,3,0,4,5,12,3,7,2,2,1,4, 0.0145335, 0.01319665, 0.0092372, 0.0129155, 0.0156799,buy
2020-01-11,3,1,1,4,2,1,2,0,1,4,5,1,4,5,2,2,2,0,-0.0174643, 0.01136012, 0.0206161,-0.0172640, 0.0201781,buy
2020-01-12,3,0,1,5,0,3,2,0,1,3,4,2,7,5,2,0,0,0, 0.0112237, 0.02097933, 0.0164179,-0.0047144, 0.0412363,buy
2020-01-13,3,1,3,4,1,2,2,2,0,4,3,0,9,6,3,8,2,0, 0.0004893,-0.01009801, 0.0218239,-0.0083342, 0.0026651,sell
2020-01-14,3,2,3,1,1,2,1,2,0,2,6,2,6,4,1,5,0,4, 0.0507556, 0.00255907, 0.0463130, 0.0403833, 0.0496498,buy
2020-01-15,3,2,2,3,2,2,2,1,0,4,2,5,2,7,4,7,2,1,-0.0026450,-0.02542554, 0.0073252,-0.0096631,-0.0100625,sell
2020-01-16,2,0,1,5,1,2,2,2,3,8,2,5,2,3,0,6,3,2,-0.0194487,-0.00905832, 0.0344183, 0.0359673, 0.0321730,buy
2020-01-17,1,2,2,3,1,2,2,2,3,8,2,6,6,3,0,6,5,0,-0.0083784,-0.00752940, 0.0074217, 0.0116882, 0.0141484,buy
2020-01-18,1,4,2,3,2,2,3,3,1,7,6,8,10,6,0,6,6,4,-0.0139132,-0.03410167,-0.0297152,-0.0305184,-0.0188972,sell
2020-01-19,0,3,2,3,1,2,5,4,1,13,5,10,7,10,4,2,2,4,-0.0122929, 0.00889883,-0.0168853,-0.0168853,-0.0168853,sell
2020-01-20,0,2,0,5,0,3,5,3,3,8,8,3,8,9,7,2,2,4, 0.0024405, 0.00388899,-0.0003509, 0.0072886, 0.0023495,buy
2020-01-21,0,1,2,3,0,5,3,2,2,4,10,3,6,5,3,1,2,5, 0.0103287, 0.01860663, 0.0157133, 0.0169096, 0.0160095,buy
2020-01-22,1,2,1,2,1,4,2,4,2,4,8,3,8,3,2,4,6,7, 0.0391586, 0.03491308, 0.0347856, 0.0247879, 0.0350750,buy
2020-01-23,2,1,0,1,1,3,2,5,3,4,8,7,2,3,0,0,6,10,-0.0149779,-0.00816301,-0.0142165,-0.0180289,-0.0062712,sell
2020-01-24,3,0,0,3,0,4,3,4,4,8,8,8,4,0,0,0,5,6,-0.0213525,-0.00764395,-0.0215989,-0.0215989,-0.0172820,sell
2020-01-25,2,0,1,3,0,7,3,3,5,10,10,7,4,0,0,1,4,6,-0.0019261, 0.01228552,-0.0019261,-0.0019261,-0.0018075,buy
2020-01-26,1,0,2,2,0,6,4,2,3,8,9,4,3,2,0,4,2,6, 0.0154707, 0.01824058, 0.0222140, 0.0186848, 0.0186848,buy
2020-01-27,1,1,2,2,0,4,4,3,2,5,7,2,7,3,2,8,2,6,-0.0275940,-0.02877070, 0.0044235,-0.0335360,-0.0310135,sell
2020-01-28,3,0,2,2,0,2,5,4,1,3,4,2,3,7,3,7,2,10, 0.0216852,-0.02688834, 0.0211641, 0.0288403, 0.0269056,buy
2020-01-29,2,0,2,2,0,3,3,1,2,0,0,0,3,6,3,6,2,5,-0.0149167,-0.01515501, 0.0258556, 0.0333311,-0.0118386,sell
2020-01-30,2,0,2,2,0,4,1,1,3,0,2,2,3,2,4,4,0,4, 0.0110456, 0.01050041, 0.0347952, 0.0379211, 0.0139553,buy
2020-01-31,2,0,2,0,0,5,3,0,2,0,5,5,1,2,0,4,2,2, 0.0244822,-0.00502102,-0.0033278,-0.0053495,-0.0056151,sell
2020-02-01,1,1,1,0,0,3,3,2,2,2,9,3,4,6,0,1,3,0,-0.0006380,-0.00002953,-0.0003137, 0.0118063,-0.0006380,sell
2020-02-02,1,2,1,0,0,2,3,3,3,3,9,4,3,10,0,1,4,0, 0.0013593, 0.00326465, 0.0028085, 0.0056855, 0.0005909,buy
2020-02-03,0,1,2,0,0,5,2,4,1,6,6,2,5,8,0,7,4,0,-0.0079942,-0.00389525, 0.0187746,-0.0200813,-0.0145424,sell
2020-02-04,0,1,1,1,0,5,3,2,2,5,7,2,2,5,4,7,0,2, 0.0013272, 0.00895870, 0.0170138, 0.0089587,-0.0037022,buy
2020-02-05,0,1,1,1,0,5,4,3,4,5,5,2,4,8,1,11,0,5, 0.0134266, 0.01461220, 0.0267613, 0.0134266,-0.0001457,buy
2020-02-06,2,2,1,1,1,4,3,4,2,5,4,6,4,6,3,8,0,10, 0.0193287, 0.01572726, 0.0066511, 0.0181755, 0.0153394,buy
2020-02-07,1,4,2,1,2,5,2,2,2,9,4,7,5,4,2,6,4,7,-0.0143123,-0.00712553,-0.0051687, 0.0048961,-0.0071093,sell
2020-02-08,1,3,3,2,0,4,2,0,3,7,2,5,7,2,0,2,5,3,-0.0124919,-0.01241339,-0.0189236,-0.0250775,-0.0099762,sell
2020-02-09,1,1,4,4,1,3,4,0,2,4,3,4,8,7,2,2,3,3, 0.0052130, 0.00521296,-0.0064847, 0.0113276, 0.0107889,buy
2020-02-10,1,3,3,2,1,2,3,1,1,5,5,2,9,6,0,6,2,3,-0.0065369,-0.00601124,-0.0137663,-0.0083158,-0.0038297,sell
2020-02-11,1,3,2,1,2,2,3,0,1,2,4,2,1,9,5,3,0,7, 0.0247347, 0.02103777, 0.0154267, 0.0306849, 0.0210378,buy
2020-02-12,1,0,3,1,2,3,3,0,3,2,0,0,1,7,4,4,2,4, 0.0078386, 0.00638165, 0.0217933, 0.0302025, 0.0114145,buy
2020-02-13,1,1,1,2,0,3,3,0,3,0,0,2,1,7,7,2,0,5,-0.0243509,-0.00932661, 0.0183579, 0.0003582,-0.0050946,sell
2020-02-14,0,1,1,2,1,2,2,0,1,2,0,1,4,7,3,2,2,0, 0.0216301, 0.00302168, 0.0216008, 0.0027462, 0.0135582,buy
2020-02-15,0,1,3,0,1,2,2,2,2,1,4,4,1,11,3,0,1,2, 0.0029850,-0.02449102,-0.0250339, 0.0029105,-0.0262021,sell
2020-02-16,0,3,0,2,0,3,4,1,2,4,3,0,2,14,3,6,6,0,-0.0726131,-0.05035632,-0.0432741,-0.0744182,-0.0734094,sell
2020-02-17,0,2,1,1,0,3,3,0,2,0,2,0,0,8,3,5,6,2,-0.0438112,-0.02043677,-0.0058802,-0.0470057,-0.0441757,sell
2020-02-18,0,2,1,0,2,3,3,1,2,0,3,0,4,7,7,8,2,1,-0.0034728,-0.00740489, 0.0079499, 0.0215407,-0.0028217,sell
2020-02-19,1,2,2,0,2,3,4,2,2,2,3,4,4,5,6,8,2,6,-0.0072490,-0.00482749,-0.0009364, 0.0131408,-0.0026493,sell
2020-02-20,2,2,1,0,1,4,4,3,3,6,3,9,2,3,5,8,2,5,-0.0039792,-0.01539313,-0.0163622,-0.0105090,-0.0191442,sell
2020-02-21,0,2,1,1,1,3,4,3,3,6,3,5,8,3,5,8,4,1, 0.0244995, 0.02173899, 0.0254926, 0.0405861, 0.0261821,buy
2020-02-22,0,2,2,0,1,5,4,2,3,5,5,4,7,5,3,8,4,1, 0.0182689, 0.01971548, 0.0238973, 0.0227513, 0.0186106,buy
2020-02-23,1,3,1,0,1,5,5,2,2,4,6,2,10,5,3,12,3,3,-0.0018246,-0.01877275,-0.0014845,-0.0052926,-0.0047139,sell
2020-02-24,3,3,1,0,1,4,4,3,2,2,7,2,10,3,3,11,2,7,-0.0264135,-0.02621561,-0.0250463,-0.0274425,-0.0299418,sell
2020-02-25,3,3,1,0,1,5,4,4,2,2,7,2,10,4,3,13,5,7,-0.0133723,-0.00957046,-0.0132338,-0.0107974,-0.0105727,sell
2020-02-26,2,2,1,0,1,5,4,1,3,2,3,2,10,0,5,6,3,6,-0.0260133,-0.05388946,-0.0537463,-0.0582095,-0.0279356,sell
2020-02-27,2,2,1,0,1,4,4,1,2,2,3,2,10,0,6,4,3,5,-0.0260339,-0.04982424,-0.0484889,-0.0604924,-0.0256360,sell
2020-02-28,2,1,1,0,1,3,4,3,1,4,3,3,10,0,10,4,0,3,-0.0235507,-0.02501477,-0.0235507,-0.0254414,-0.0125114,sell
2020-02-29,1,2,1,0,1,2,5,3,1,5,7,4,9,3,7,4,0,3,-0.0108549,-0.01189516,-0.0118952,-0.0160369,-0.0141307,sell
2020-03-01,1,3,2,0,0,4,5,3,1,9,8,4,7,7,3,6,2,3, 0.0177695, 0.00340369, 0.0181399,-0.0034820, 0.0188800,buy
2020-03-02,0,0,3,0,0,4,4,2,2,6,4,0,2,6,3,6,3,1,-0.0288119, 0.00781893, 0.0297141, 0.0089452,-0.0284416,buy
2020-03-03,0,0,2,2,0,2,4,3,3,0,2,0,0,8,3,7,11,3,-0.0217411, 0.00719881,-0.0016076,-0.0013791, 0.0056490,buy
2020-03-04,2,0,1,1,0,1,3,3,2,0,0,0,0,7,3,4,8,4,-0.0239916,-0.01074896,-0.0136180,-0.0159810,-0.0087375,sell
2020-03-05,2,2,1,0,1,1,4,2,1,0,2,7,0,5,7,0,4,8,-0.0037073,-0.00664478,-0.0044058,-0.0054696,-0.0066448,sell
2020-03-06,2,1,3,0,1,3,4,3,3,6,0,4,6,7,4,3,4,5,-0.0237061,-0.01794280,-0.0240984,-0.0262299,-0.0102178,sell
2020-03-07,2,0,1,3,0,2,4,2,1,3,6,5,7,2,5,3,0,0,-0.0143361,-0.01528050,-0.0144999,-0.0150002,-0.0167264,sell
2020-03-08,2,2,1,3,0,2,3,3,2,4,7,3,8,4,3,7,4,0,-0.0416269,-0.00145315, 0.0015279,-0.0000825,-0.0419683,sell
2020-03-09,2,1,4,0,2,2,3,3,1,2,9,9,4,3,5,4,1,0,-0.0009878, 0.00002428,-0.0056179,-0.0083975,-0.0191566,sell
2020-03-10,2,3,0,2,2,2,3,3,2,4,8,7,4,6,5,5,2,4, 0.0156262, 0.01562624, 0.0162842, 0.0157688, 0.0156262,buy
2020-03-11,2,0,1,3,0,2,3,3,2,2,4,9,4,2,5,3,2,1,-0.0169610,-0.01689361,-0.0189632,-0.0189632,-0.0163588,sell
2020-03-12,2,1,2,3,2,2,2,3,3,4,4,5,8,2,6,5,2,2, 0.0105247, 0.01052467, 0.0105247, 0.0126336, 0.0108151,buy
2020-03-13,1,2,3,0,1,1,1,3,1,1,8,8,1,2,8,0,2,0,-0.0184697,-0.02247685,-0.0230347,-0.0233410,-0.0431754,sell
2020-03-14,1,2,0,2,1,1,2,5,1,4,11,4,2,6,7,2,0,6, 0.0482892, 0.04522888, 0.0476955, 0.0482892, 0.0482892,buy
2020-03-15,1,1,1,1,0,2,3,3,2,4,9,4,0,5,3,1,2,4, 0.0067392, 0.00665157, 0.0071087, 0.0132673, 0.0067587,buy
2020-03-16,1,1,2,1,1,3,1,3,4,0,2,4,2,8,3,5,1,6,-0.0259385,-0.01244511,-0.0259301,-0.0194546,-0.0143974,sell
2020-03-17,1,2,1,0,1,1,1,4,2,0,0,8,2,6,3,4,4,5,-0.0377222,-0.03745602,-0.0498876,-0.0399067,-0.0386098,sell
2020-03-18,3,2,0,0,0,2,1,6,1,0,0,8,4,6,9,4,0,8, 0.0242148, 0.01486504, 0.0299601, 0.0291052, 0.0220990,buy
2020-03-19,2,2,0,1,0,3,2,6,2,6,0,7,6,6,9,4,0,8, 0.0476385, 0.02282430, 0.0573764, 0.0689697, 0.0393311,buy
2020-03-20,1,1,1,0,0,5,4,4,2,5,2,6,8,6,8,4,0,4, 0.0128347,-0.01281689, 0.0357899,-0.0081473,-0.0197179,sell
2020-03-21,2,2,0,0,0,7,4,5,2,7,5,4,11,6,7,10,0,4, 0.0126685, 0.02612136, 0.0380935, 0.0070213,-0.0111182,buy
2020-03-22,3,2,0,0,0,4,6,6,1,7,3,4,11,7,5,13,4,4, 0.0001776,-0.00039040,-0.0002357,-0.0003609, 0.0005883,sell
2020-03-23,3,1,0,0,0,3,6,8,1,5,7,4,7,11,5,9,4,8, 0.0061469,-0.00378828,-0.0026154, 0.0061469, 0.0110467,buy
2020-03-24,4,2,0,0,0,4,5,5,2,5,7,4,7,4,5,8,3,8, 0.0147419, 0.01513545, 0.0127010, 0.0148316, 0.0153536,buy
2020-03-25,3,1,0,0,0,5,5,2,2,5,7,6,3,0,5,6,2,3, 0.0038377,-0.00655625,-0.0073096,-0.0005922,-0.0021766,sell
2020-03-26,4,1,0,0,0,7,4,2,3,7,7,7,4,0,7,2,2,2, 0.0051914, 0.01049344, 0.0009853, 0.0008083, 0.0018252,buy
2020-03-27,4,1,0,0,0,4,5,2,0,5,7,7,7,0,7,2,0,0,-0.0035439,-0.01072280,-0.0225025,-0.0035439, 0.0001123,sell
2020-03-28,3,3,0,0,0,2,5,1,0,3,11,4,3,4,8,2,0,0,-0.0160187,-0.01601868,-0.0195955,-0.0160187,-0.0034059,sell
2020-03-29,3,2,1,0,0,3,3,2,0,4,8,0,2,7,9,2,0,0,-0.0129774,-0.01212718,-0.0127618,-0.0129774,-0.0101534,sell
2020-03-30,1,1,2,1,0,0,3,1,1,0,7,0,0,4,7,3,0,0,-0.0000891,-0.00838318,-0.0000891, 0.0088056,-0.0150845,sell
2020-03-31,2,1,0,3,0,2,2,1,1,0,6,0,2,5,3,4,2,2,-0.0004552, 0.00967671,-0.0030294, 0.0032446, 0.0018379,buy
2020-04-01,3,3,0,1,0,1,5,1,2,0,0,7,2,7,3,4,3,9, 0.0017156, 0.00171564, 0.0010242, 0.0010242, 0.0010242,sell
2020-04-02,2,3,1,1,2,1,5,2,1,0,2,8,4,9,3,3,4,11,-0.0106762,-0.01127617,-0.0036660,-0.0032277, 0.0033174,sell
2020-04-03,2,4,1,2,1,1,5,1,2,4,0,6,7,9,7,3,0,8, 0.0126951, 0.01144086,-0.0020733, 0.0148286, 0.0126951,buy
2020-04-04,2,3,2,4,0,1,4,2,2,5,2,5,11,6,8,3,0,4,-0.0042994,-0.00564782,-0.0025425,-0.0056478,-0.0054183,sell
2020-04-05,3,3,3,4,1,2,3,3,3,6,5,7,8,7,6,7,0,4,-0.0115822,-0.01107576,-0.0122855,-0.0110758,-0.0093195,sell
2020-04-06,3,5,2,2,1,3,3,2,2,4,8,7,4,9,5,6,4,4, 0.0200571, 0.02389631, 0.0248813, 0.0200571, 0.0335761,buy
2020-04-07,2,5,1,2,2,3,2,3,2,10,4,5,4,8,5,4,5,8,-0.0082406, 0.01742158, 0.0205037, 0.0196782, 0.0154415,buy
2020-04-08,1,3,3,3,2,3,3,3,3,8,4,8,8,4,5,4,3,8,-0.0088388, 0.00002757, 0.0084321, 0.0076229, 0.0099828,buy
2020-04-09,1,3,2,3,1,3,3,3,2,10,4,10,7,0,3,4,2,9,-0.0153521, 0.00592069, 0.0157153, 0.0051678, 0.0111248,buy
2020-04-10,1,2,2,2,0,3,3,6,1,9,8,9,5,8,5,2,0,7,-0.0036968, 0.00163392,-0.0203256,-0.0203256,-0.0203256,sell
2020-04-11,1,2,1,2,2,2,4,4,2,12,3,2,2,11,4,4,2,9,-0.0186406,-0.01726190, 0.0078816,-0.0172163, 0.0056242,sell
2020-04-12,2,2,2,0,1,5,3,3,4,8,3,2,2,9,7,5,0,7, 0.0102797, 0.01039742, 0.0087194, 0.0030066, 0.0045108,buy
2020-04-13,2,2,1,2,1,3,2,3,3,8,1,0,2,6,3,8,2,9,-0.0050168,-0.00474912,-0.0012582, 0.0035323,-0.0026741,sell
2020-04-14,3,1,3,0,0,2,2,2,3,4,1,4,0,0,3,4,1,8, 0.0058456, 0.00405861,-0.0027075, 0.0117608, 0.0040586,buy
2020-04-15,4,3,3,1,0,1,3,4,3,8,1,3,2,0,3,2,9,16, 0.0005888,-0.00584490, 0.0022392,-0.0119839, 0.0006717,sell
2020-04-16,2,3,2,0,0,2,3,3,2,7,1,2,1,0,3,2,8,15, 0.0002642,-0.00756503,-0.0041380, 0.0002642, 0.0006121,buy
2020-04-17,2,2,1,0,0,3,3,3,1,3,3,2,4,2,7,0,4,11,-0.0064192, 0.01012888, 0.0045552, 0.0039124, 0.0061308,buy
2020-04-18,1,2,1,0,0,2,5,3,4,2,4,0,4,5,6,4,4,11, 0.0222140, 0.03407358, 0.0162257, 0.0253184, 0.0308895,buy
2020-04-19,2,1,1,0,0,0,4,4,2,0,5,0,4,3,6,3,4,8, 0.0036295, 0.00362946,-0.0095963, 0.0020280, 0.0036295,buy
2020-04-20,2,1,3,0,0,2,1,4,2,0,5,0,5,5,5,2,4,4,-0.0176396,-0.01587243,-0.0089971,-0.0170921,-0.0170921,sell
2020-04-21,2,0,3,0,0,3,2,3,1,0,1,7,5,1,3,2,4,4,-0.0504418,-0.04296819,-0.0410342,-0.0424675,-0.0371785,sell
2020-04-22,3,0,3,0,0,2,3,2,3,0,1,7,9,1,0,0,3,3, 0.0169300, 0.00685906, 0.0048382, 0.0027754,-0.0005526,buy
2020-04-23,4,0,2,0,0,5,3,2,2,4,0,8,9,1,0,0,5,2, 0.0181018, 0.01697008, 0.0125987, 0.0072891, 0.0132413,buy
2020-04-24,2,1,2,0,0,5,3,2,2,5,4,11,8,1,0,0,2,2, 0.0128251, 0.01340093, 0.0180432, 0.0114996, 0.0145174,buy
2020-04-25,2,2,2,0,0,5,2,1,1,6,4,5,3,5,2,2,0,3, 0.0142662, 0.01930067, 0.0224108, 0.0189550, 0.0156594,buy
2020-04-26,4,0,4,0,0,4,4,1,3,6,1,5,1,2,5,5,0,3, 0.0353476, 0.04192571, 0.0371572, 0.0409123, 0.0353476,buy
2020-04-27,4,0,2,2,0,2,6,1,4,5,2,5,5,3,3,3,3,3, 0.0053727, 0.00756563, 0.0118502, 0.0061641,-0.0077152,buy
2020-04-28,3,0,2,1,0,4,4,3,3,5,0,5,5,3,4,4,5,5, 0.0061538,-0.00070744, 0.0061235, 0.0001369, 0.0092266,buy
2020-04-29,3,1,1,0,2,5,5,1,2,7,2,9,4,3,0,0,5,8, 0.0280078, 0.02875798, 0.0363086, 0.0285448, 0.0289062,buy
2020-04-30,3,1,2,0,2,4,6,1,4,11,2,6,6,3,0,3,6,3, 0.0107345, 0.00494791, 0.0153686, 0.0112812, 0.0151656,buy
2020-05-01,3,0,2,2,0,2,5,2,2,6,2,7,3,1,0,3,7,4,-0.0019155,-0.00342365, 0.0102197,-0.0012234,-0.0062671,buy
2020-05-02,3,2,2,3,0,2,2,1,1,7,3,2,4,3,4,7,0,0, 0.0414210, 0.02544350, 0.0331791, 0.0373290, 0.0373290,buy
2020-05-03,3,2,3,0,1,1,3,0,3,3,5,4,3,1,4,4,0,0, 0.0058854, 0.01781172, 0.0180462, 0.0136206, 0.0131597,buy
2020-05-04,2,2,1,1,1,3,4,0,2,5,6,0,6,4,1,5,0,4,-0.0041358, 0.01178621, 0.0099608, 0.0115418,-0.0019625,buy
2020-05-05,2,2,0,2,1,3,4,0,2,5,2,2,6,0,2,3,4,8,-0.0104489, 0.00118226, 0.0015931, 0.0078855,-0.0081335,sell
2020-05-06,2,1,3,1,1,4,4,1,3,5,2,5,10,0,0,5,3,5,-0.0326947,-0.03303676,-0.0349455,-0.0425380,-0.0238846,sell
2020-05-07,2,1,2,3,2,4,4,3,1,6,6,12,7,0,2,5,4,6,-0.0065709, 0.00360351, 0.0024474, 0.0052860, 0.0022203,buy
2020-05-08,2,1,1,2,0,5,4,4,1,8,9,8,5,4,2,5,2,4, 0.0069158, 0.00834978, 0.0083498, 0.0101789, 0.0078753,buy
2020-05-09,1,2,1,2,2,4,5,1,2,7,9,4,3,3,4,6,4,4, 0.0045364,-0.00171806, 0.0045530,-0.0020848, 0.0045364,sell
2020-05-10,1,3,2,0,2,5,2,1,2,3,8,4,6,2,3,8,2,2,-0.0233157,-0.02814175,-0.0258780,-0.0274910,-0.0327694,sell
2020-05-11,1,5,1,2,0,5,2,2,2,3,6,8,6,6,7,7,2,4,-0.0205246,-0.02009044, 0.0140546,-0.0172626, 0.0132821,sell
2020-05-12,3,4,2,3,0,5,3,2,1,3,6,11,8,6,6,3,3,5,-0.0133085,-0.01136084, 0.0073920,-0.0132626, 0.0073920,sell
2020-05-13,2,2,3,0,0,5,3,2,2,7,2,7,7,6,2,3,1,3, 0.0144868, 0.01385225, 0.0104889, 0.0148862, 0.0077235,buy
2020-05-14,1,6,1,0,0,6,3,1,2,10,6,2,9,6,2,5,4,6, 0.0214345, 0.01909454, 0.0147137, 0.0026451, 0.0135122,buy
2020-05-15,1,3,0,0,0,6,3,2,1,9,9,0,8,4,2,9,0,0,-0.0173393, 0.00790485, 0.0029600,-0.0232804,-0.0160544,sell
2020-05-16,2,2,1,0,0,2,5,1,3,7,8,0,4,5,0,8,0,0, 0.0087614, 0.01632021, 0.0073491, 0.0161654, 0.0080293,buy
2020-05-17,3,2,1,0,0,2,2,4,4,4,9,0,4,6,4,8,0,0, 0.0033645, 0.00336449,-0.0158702, 0.0047372, 0.0090715,buy
2020-05-18,2,2,2,0,0,3,2,0,1,0,5,0,6,3,3,5,0,0, 0.0110123, 0.01101228, 0.0088505, 0.0102889, 0.0110123,buy
2020-05-19,1,2,2,0,0,4,1,3,2,0,5,2,6,7,2,3,4,4,-0.0103522, 0.00117649,-0.0005144,-0.0024043,-0.0049286,sell
2020-05-20,3,2,1,0,0,4,4,2,4,2,4,3,6,7,2,7,3,3,-0.0224619,-0.02246191,-0.0267272,-0.0225509,-0.0224619,sell
2020-05-21,3,1,1,0,0,5,4,2,2,7,0,4,5,5,0,7,2,5, 0.0105537, 0.00277005, 0.0010711, 0.0013077,-0.0040112,sell
2020-05-22,3,3,1,0,0,5,3,2,2,5,4,4,4,9,0,10,2,2, 0.0010216, 0.00027629, 0.0010216, 0.0002763,-0.0133331,sell
2020-05-23,4,1,3,0,0,3,1,2,2,6,1,0,2,6,0,9,0,0, 0.0018448, 0.00226291, 0.0075177, 0.0022629, 0.0022629,buy
2020-05-24,5,1,2,3,0,2,2,1,3,2,4,0,2,8,0,10,0,0, 0.0111258, 0.01033024, 0.0111258, 0.0024941, 0.0107071,buy
2020-05-25,2,1,1,2,0,2,1,2,2,2,2,0,0,7,2,11,0,0, 0.0049154, 0.00390720,-0.0030360,-0.0028339, 0.0046566,buy
2020-05-26,2,1,1,1,1,4,3,2,1,6,7,4,0,1,3,9,2,2,-0.0064116,-0.00419422,-0.0071665,-0.0057294,-0.0099212,sell
2020-05-27,2,1,2,2,2,4,3,3,2,10,7,1,2,5,4,6,3,5,-0.0165068,-0.00963795, 0.0032925,-0.0115627,-0.0094678,sell
2020-05-28,2,1,2,3,0,2,3,4,1,11,5,2,3,3,4,6,4,3, 0.0007250, 0.00403182, 0.0033025,-0.0042437, 0.0040164,buy
2020-05-29,2,1,3,5,0,2,1,4,1,9,6,2,4,5,0,10,0,4,-0.0028196,-0.00239633,-0.0166557, 0.0055443, 0.0000495,sell
2020-05-30,2,1,5,2,1,2,1,2,2,8,5,2,0,4,0,11,0,0, 0.0212164, 0.00686755, 0.0149076, 0.0225973, 0.0210879,buy
2020-05-31,1,2,3,1,2,1,1,1,2,6,8,2,0,7,0,3,0,0,-0.0153147,-0.01463988,-0.0078674,-0.0177602,-0.0138664,sell
2020-06-01,2,2,3,3,1,1,1,1,0,6,5,2,0,3,4,4,4,0,-0.0027588,-0.00529165, 0.0011324, 0.0020039,-0.0018874,sell
2020-06-02,1,2,6,1,0,0,2,1,3,0,5,3,4,4,1,4,1,4,-0.0062979,-0.00353027, 0.0049053,-0.0109440,-0.0052754,sell
2020-06-03,1,1,7,3,1,0,2,1,1,2,5,5,1,5,2,6,2,1,-0.0085855,-0.01146082,-0.0057888,-0.0111139,-0.0136831,sell
2020-06-04,1,1,4,2,0,0,1,3,1,1,6,4,2,8,0,4,0,2, 0.0008966,-0.00521409,-0.0003913,-0.0100924,-0.0052141,sell
2020-06-05,1,1,2,1,2,1,3,2,1,4,4,0,0,11,2,6,4,0,-0.0262931,-0.02581972,-0.0193821,-0.0385749,-0.0258197,sell
2020-06-06,1,0,3,0,3,4,2,2,2,4,3,0,2,9,2,7,2,2, 0.0155260, 0.01468393, 0.0243521,-0.0045570, 0.0141021,buy
2020-06-07,1,1,2,2,2,3,1,2,2,4,1,0,2,6,2,10,4,2,-0.0015404,-0.00319556, 0.0009141,-0.0046684,-0.0054152,sell
2020-06-08,3,0,3,2,0,2,1,3,2,4,1,4,2,4,2,6,3,0, 0.0077395,-0.00249624, 0.0048092,-0.0022990,-0.0001617,sell
2020-06-09,3,1,4,2,0,2,2,3,3,8,1,3,3,4,1,6,6,2,-0.0010546,-0.00160379, 0.0063658,-0.0050397, 0.0094014,sell
2020-06-10,1,2,3,0,0,4,2,1,1,7,3,2,1,3,4,2,6,1, 0.0064166,-0.00644161, 0.0237633, 0.0081559, 0.0116520,buy
2020-06-11,1,2,1,0,0,4,2,2,2,9,3,0,4,2,0,9,0,4,-0.0217946,-0.01514013,-0.0103208,-0.0217946,-0.0162451,sell
2020-06-12,2,0,1,0,0,2,3,2,2,6,4,0,0,3,0,9,0,0,-0.0014663,-0.00105110, 0.0007448,-0.0014104,-0.0009553,sell
2020-06-13,2,0,1,1,0,1,2,3,3,4,7,0,0,4,0,8,0,0, 0.0034595, 0.00314459,-0.0097223, 0.0036458, 0.0034581,buy
2020-06-14,2,0,1,1,0,3,2,3,3,4,3,0,0,4,0,10,4,2,-0.0035911,-0.00477622,-0.0036249,-0.0013369,-0.0036852,sell
2020-06-15,1,0,0,1,0,3,3,2,1,4,2,2,0,0,4,8,3,2,-0.0203349,-0.01893492,-0.0192403,-0.0186542,-0.0218858,sell
