Date,MEMA,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-06,a60,none,none,a45,none,none,a45,a135,none,a30, 0.012794, 0.0135813, 0.0114569, 0.0070792, 0.01396117,buy
2022-07-07,a60,none,none,a45,none,none,a45,none,none,a30, 0.010836, 0.0005564,-0.0003782,-0.0003079,-0.00041213,buy
2022-07-08,none,none,a135,a45,none,none,a45,none,none,a30, 0.007937, 0.0096543, 0.0084531, 0.0088342, 0.00854776,buy
2022-07-09,none,none,a135,none,none,none,a45,none,none,a30,-0.002363,-0.0036276,-0.0000601, 0.0090811,-0.00214667,sell
2022-07-10,none,none,a135,none,none,none,a45,none,a120,a30,-0.000635, 0.0048598, 0.0035040, 0.0044179, 0.00482996,buy
2022-07-11,none,none,a135,none,none,none,a45,none,a120,none,-0.002160, 0.0092409, 0.0053516, 0.0035796, 0.00359836,buy
2022-07-12,none,none,none,a60,none,none,none,none,a120,none,-0.004801,-0.0113790,-0.0129613, 0.0001994,-0.00627216,sell
2022-07-13,none,none,none,a60,none,none,none,a150,a120,none, 0.004171,-0.0113790,-0.0095196,-0.0045987,-0.00449805,sell
2022-07-14,none,none,none,a60,none,none,none,a150,a120,none, 0.004171,-0.0113790,-0.0095196,-0.0045987,-0.00449805,sell
2022-07-15,none,none,a150,a60,none,none,none,a150,a120,none, 0.013160, 0.0145348,-0.0184922, 0.0069727,-0.00193154,buy
2022-07-16,none,a180,a150,none,none,none,none,a150,none,none, 0.006975, 0.0127482, 0.0074353, 0.0137075, 0.00450023,buy
2022-07-17,none,a180,a150,none,none,none,none,a150,none,none, 0.006975, 0.0127482, 0.0074353, 0.0137075, 0.00450023,buy
2022-07-18,none,a180,a150,none,a30,none,none,a150,none,a45,-0.000190, 0.0024679, 0.0047389,-0.0039603,-0.00022532,buy
2022-07-19,none,a180,none,none,a30,none,none,none,none,a45, 0.005463,-0.0103489,-0.0100251,-0.0134171,-0.00224416,sell
2022-07-20,none,a180,none,none,a30,none,none,none,none,a45, 0.005463,-0.0103489,-0.0100251,-0.0134171,-0.00224416,sell
2022-07-21,none,none,none,none,a30,none,none,none,none,a45, 0.009872,-0.0047965,-0.0022148,-0.0099356, 0.00089020,sell
2022-07-22,none,none,none,none,a30,a90,none,none,a135,a45, 0.007883,-0.0007364,-0.0000681, 0.0021851, 0.00778256,buy
2022-07-23,none,none,none,none,a30,a90,none,none,a135,a45, 0.007883,-0.0007364,-0.0000681, 0.0021851, 0.00778256,buy
2022-07-24,a90,none,none,none,a30,a90,none,none,a135,none, 0.001873,-0.0037603,-0.0045334,-0.0047468,-0.00654902,sell
2022-07-25,a90,none,none,none,a30,a90,none,none,a135,none, 0.001873,-0.0037603,-0.0045334,-0.0047468,-0.00654902,sell
2022-07-26,a90,none,none,none,none,a90,none,none,a135,none,-0.011173,-0.0146666,-0.0143488,-0.0143488,-0.02010752,sell
2022-07-27,a90,none,none,a90,none,a90,none,none,a135,none, 0.002036, 0.0011791, 0.0030172, 0.0028969, 0.00315808,buy
2022-07-28,a90,none,none,a90,none,none,a60,none,none,none,-0.000352, 0.0015133,-0.0002863,-0.0006426,-0.00009105,sell
2022-07-29,a90,none,a180,a90,none,none,a60,none,none,none,-0.006851,-0.0038613,-0.0106528,-0.0040996, 0.00742319,sell
2022-07-30,none,none,a180,a90,none,none,a60,none,none,none,-0.003556,-0.0037994,-0.0082937, 0.0013576, 0.00073621,sell
2022-07-31,none,a150,a180,none,none,none,a60,none,none,a60,-0.004264, 0.0004774,-0.0080362,-0.0059554,-0.00424537,sell
2022-08-01,none,a150,a180,none,none,none,a60,none,none,a60,-0.004264, 0.0004774,-0.0080362,-0.0059554,-0.00424537,sell
2022-08-02,none,a150,a180,none,none,none,a60,none,none,a60,-0.004264, 0.0004774,-0.0080362,-0.0059554,-0.00424537,sell
2022-08-03,none,a150,none,none,none,none,a60,none,a150,a60,-0.005645,-0.0033056,-0.0073012, 0.0066307,-0.00236229,sell
2022-08-04,none,a150,none,none,none,none,a60,none,a150,a60,-0.005645,-0.0033056,-0.0073012, 0.0066307,-0.00236229,sell
2022-08-05,none,none,none,none,none,none,a60,none,a150,a60,-0.005406,-0.0059039,-0.0070125, 0.0060442, 0.00048311,sell
2022-08-06,none,none,none,none,none,none,a60,a180,a150,none, 0.014824,-0.0054390, 0.0100928,-0.0009387, 0.01574346,buy
2022-08-07,none,none,none,none,none,none,a60,a180,a150,none, 0.010013, 0.0088731, 0.0118394, 0.0074453, 0.00700935,buy
2022-08-08,none,none,none,none,none,none,a60,a180,none,none, 0.004337, 0.0049013, 0.0050032, 0.0076275, 0.00094757,buy
2022-08-09,none,a135,none,none,none,none,none,a180,none,none, 0.004078, 0.0048948, 0.0050032, 0.0076275, 0.00038842,buy
2022-08-10,none,a135,none,none,none,none,none,a180,none,none, 0.004078, 0.0048948, 0.0050032, 0.0076275, 0.00038842,buy
2022-08-11,none,a135,none,none,none,none,none,a180,none,none, 0.004078, 0.0048948, 0.0050032, 0.0076275, 0.00038842,buy
2022-08-12,none,a135,none,none,a45,none,none,a180,none,none, 0.003990,-0.0059001,-0.0080911,-0.0034872,-0.00749362,sell
2022-08-13,none,a135,none,none,a45,none,none,none,none,none,-0.009497,-0.0090587,-0.0042100,-0.0061165,-0.01335629,sell
2022-08-14,none,none,none,a120,a45,none,none,none,none,none,-0.005568,-0.0050667,-0.0072642,-0.0084408,-0.00844139,sell
2022-08-15,none,none,none,a120,a45,none,none,none,none,none,-0.005568,-0.0050667,-0.0072642,-0.0084408,-0.00844139,sell
2022-08-16,none,none,a150,a120,a45,a120,none,none,none,none,-0.005157, 0.0089220,-0.0046373, 0.0089110, 0.00289807,buy
2022-08-17,none,none,a150,a120,a45,a120,none,none,none,none,-0.005157, 0.0089220,-0.0046373, 0.0089110, 0.00289807,buy
2022-08-18,none,none,a150,a120,a45,a120,none,none,none,none,-0.005157, 0.0089220,-0.0046373, 0.0089110, 0.00289807,buy
2022-08-19,none,none,a150,a120,a45,a120,none,none,none,none,-0.005157, 0.0089220,-0.0046373, 0.0089110, 0.00289807,buy
2022-08-20,none,a120,a150,none,a45,a120,none,none,none,none, 0.000941, 0.0061218, 0.0061218,-0.0001243,-0.01083679,buy
2022-08-21,none,a120,a150,none,a45,none,none,none,none,none,-0.002226, 0.0068009, 0.0061784, 0.0073550,-0.01610496,buy
2022-08-22,none,a120,none,none,a45,none,none,none,none,none,-0.005031, 0.0113767, 0.0064044, 0.0122643,-0.00540677,buy
2022-08-23,none,a120,none,none,a45,none,none,none,none,none,-0.005031, 0.0113767, 0.0064044, 0.0122643,-0.00540677,buy
2022-08-24,none,a120,none,none,a45,none,none,none,none,a90, 0.002910, 0.0110648, 0.0110648, 0.0124575, 0.00676767,buy
2022-08-25,none,a120,none,none,a45,none,none,none,a180,a90,-0.002086,-0.0046609,-0.0074281,-0.0052756,-0.00664235,sell
2022-08-26,a120,none,none,a135,a45,none,none,none,a180,a90, 0.004446, 0.0023424, 0.0028853,-0.0058785, 0.00463639,buy
2022-08-27,a120,none,none,a135,a45,a135,none,none,a180,a90, 0.002822, 0.0046028, 0.0018207,-0.0016904, 0.00463639,buy
2022-08-28,a120,none,none,a135,a45,a135,none,none,a180,a90, 0.002822, 0.0046028, 0.0018207,-0.0016904, 0.00463639,buy
2022-08-29,a120,none,a135,a135,none,a135,none,none,a180,a90,-0.004307, 0.0015303,-0.0037554,-0.0041344,-0.00518683,sell
2022-08-30,a120,none,a135,a135,none,a135,none,a150,a180,none,-0.004518, 0.0008773,-0.0038828,-0.0041344,-0.00532558,sell
2022-08-31,a120,none,a135,a135,none,a135,none,a150,a180,none,-0.004518, 0.0008773,-0.0038828,-0.0041344,-0.00532558,sell
2022-09-01,a120,none,a135,a135,none,a135,none,a150,none,none, 0.000573, 0.0020219,-0.0006170, 0.0007641,-0.00757696,sell
2022-09-02,a120,none,a135,a135,none,none,none,a150,none,none, 0.000211, 0.0019862, 0.0002112,-0.0017573,-0.00910464,sell
2022-09-03,a120,none,a135,a135,none,none,none,a150,none,none, 0.000211, 0.0019862, 0.0002112,-0.0017573,-0.00910464,sell
2022-09-04,a120,none,a135,none,none,none,none,a150,none,none,-0.010332,-0.0028809,-0.0080549,-0.0098831,-0.01206331,sell
2022-09-05,a120,none,a135,none,none,none,none,none,none,none,-0.010332,-0.0033558,-0.0072022,-0.0109044,-0.01206331,sell
2022-09-06,a120,none,a135,none,none,none,none,none,none,none,-0.010332,-0.0033558,-0.0072022,-0.0109044,-0.01206331,sell
2022-09-07,a120,none,none,none,none,a150,none,none,none,none,-0.010725,-0.0094210,-0.0137190,-0.0058504,-0.00961123,sell
2022-09-08,a120,none,none,none,none,a150,none,none,none,none,-0.010725,-0.0094210,-0.0137190,-0.0058504,-0.00961123,sell
2022-09-09,a120,none,none,none,a30,a150,none,none,none,none,-0.013042,-0.0072937,-0.0122702,-0.0081096,-0.01261532,sell
2022-09-10,a120,none,none,none,a30,a150,none,none,none,none,-0.013042,-0.0072937,-0.0122702,-0.0081096,-0.01261532,sell
2022-09-11,a120,none,none,none,a30,a150,none,a135,none,none,-0.013042,-0.0072937,-0.0083783,-0.0047462,-0.01261532,sell
2022-09-12,none,none,none,none,a30,a150,a90,a135,none,none,-0.008533,-0.0061602,-0.0043708, 0.0000925,-0.00719237,sell
2022-09-13,none,none,none,none,a30,none,a90,a135,none,none,-0.002133,-0.0072358,-0.0013055,-0.0013055,-0.00128617,sell
2022-09-14,none,none,a135,none,a30,none,a90,a135,none,none,-0.000215,-0.0027581,-0.0014737, 0.0009946, 0.00276142,sell
2022-09-15,none,none,a135,none,none,none,a90,a135,none,none, 0.000349,-0.0057278,-0.0086698,-0.0017187,-0.00249262,sell
2022-09-16,none,none,a135,a135,none,none,a90,a135,none,none,-0.002567,-0.0045067,-0.0054701,-0.0013060,-0.00324998,sell
2022-09-17,none,none,a135,a135,none,none,a90,none,none,a120,-0.002769,-0.0013894, 0.0019836, 0.0006593, 0.00065929,buy
2022-09-18,none,none,a135,a135,none,none,a90,none,a150,a120,-0.002022,-0.0013118, 0.0021949, 0.0007066, 0.00077843,buy
2022-09-19,none,none,a135,a135,none,none,a90,none,a150,a120,-0.002022,-0.0013118, 0.0021949, 0.0007066, 0.00077843,buy
2022-09-20,none,none,a135,a135,none,none,a90,none,a150,a120,-0.002022,-0.0013118, 0.0021949, 0.0007066, 0.00077843,buy
2022-09-21,none,none,a135,a135,none,none,none,none,a150,a120,-0.008724,-0.0083124,-0.0051671,-0.0069163,-0.00693772,sell
2022-09-22,none,none,a135,a135,none,none,none,none,a150,a120,-0.008724,-0.0083124,-0.0051671,-0.0069163,-0.00693772,sell
2022-09-23,none,none,none,none,none,none,none,a120,a150,none,-0.004700,-0.0029519,-0.0020540, 0.0034154,-0.00491394,sell
2022-09-24,none,a120,none,none,a0,none,none,a120,none,none,-0.008796, 0.0030433, 0.0056437, 0.0002313,-0.00797890,sell
2022-09-25,none,a120,none,none,a0,none,none,a120,none,none,-0.008796, 0.0030433, 0.0056437, 0.0002313,-0.00797890,sell
2022-09-26,none,a120,none,none,a0,none,none,a120,none,none,-0.008796, 0.0030433, 0.0056437, 0.0002313,-0.00797890,sell
2022-09-27,none,a120,none,none,a0,none,none,a120,none,none,-0.008796, 0.0030433, 0.0056437, 0.0002313,-0.00797890,sell
2022-09-28,none,a120,none,none,a0,a180,none,a120,none,none, 0.002909, 0.0123150,-0.0035786, 0.0165214, 0.01337524,buy
2022-09-29,none,a120,none,none,none,a180,none,none,none,a135,-0.005261,-0.0040489,-0.0003599, 0.0042623, 0.00274870,buy
2022-09-30,none,a120,none,none,none,a180,none,none,a135,a135, 0.004692,-0.0052695, 0.0007674, 0.0034462, 0.00339454,buy
2022-10-01,none,a120,none,none,none,a180,none,none,a135,a135, 0.004692,-0.0052695, 0.0007674, 0.0034462, 0.00339454,buy
2022-10-02,none,a120,none,none,none,a180,none,none,a135,a135, 0.004692,-0.0052695, 0.0007674, 0.0034462, 0.00339454,buy
2022-10-03,none,a120,none,none,none,a180,none,none,a135,a135, 0.004692,-0.0052695, 0.0007674, 0.0034462, 0.00339454,buy
2022-10-04,none,a120,none,none,none,a180,none,none,a135,a135, 0.004692,-0.0052695, 0.0007674, 0.0034462, 0.00339454,buy
2022-10-05,none,a120,none,none,none,none,none,none,none,none,-0.003797, 0.0079851, 0.0075800, 0.0076260,-0.00377783,buy
2022-10-06,none,a120,none,none,none,none,none,none,none,none,-0.003797, 0.0079851, 0.0075800, 0.0076260,-0.00377783,buy
2022-10-07,none,a120,none,none,none,none,none,none,none,none,-0.003797, 0.0079851, 0.0075800, 0.0076260,-0.00377783,buy
2022-10-08,none,a120,none,none,none,none,none,none,none,none,-0.003797, 0.0079851, 0.0075800, 0.0076260,-0.00377783,buy
2022-10-09,none,a120,none,none,none,none,none,none,none,none,-0.000406, 0.0002237,-0.0001567,-0.0012601,-0.00305413,sell
2022-10-10,none,a120,none,none,none,none,none,none,none,none,-0.000406, 0.0002237,-0.0001567,-0.0012601,-0.00305413,sell
2022-10-11,none,none,a135,a135,none,none,none,none,a120,a150,-0.011544,-0.0116650,-0.0166683,-0.0173241,-0.01482281,sell
2022-10-12,none,none,a135,a135,none,none,none,none,a120,a150,-0.011544,-0.0116650,-0.0166683,-0.0173241,-0.01482281,sell
2022-10-13,none,none,a135,a135,none,none,none,none,a120,a150,-0.011544,-0.0116650,-0.0166683,-0.0173241,-0.01482281,sell
2022-10-14,none,none,a135,a135,none,none,none,none,a120,a150,-0.011544,-0.0116650,-0.0166683,-0.0173241,-0.01482281,sell
2022-10-15,none,none,a135,a135,none,none,none,none,a120,a150,-0.001244,-0.0127281,-0.0030358,-0.0041550,-0.00437917,sell
2022-10-16,none,none,none,none,none,none,a120,none,a120,a150,-0.002529,-0.0014336,-0.0057763,-0.0024596, 0.00350097,sell
2022-10-17,none,none,none,none,none,none,a120,a90,none,none,-0.006849,-0.0014323, 0.0021114,-0.0165423,-0.00090991,sell
2022-10-18,none,none,none,none,none,none,a120,a90,none,none,-0.006849,-0.0014323, 0.0021114,-0.0165423,-0.00090991,sell
2022-10-19,none,none,none,none,none,none,a120,a90,none,none,-0.006849,-0.0014323, 0.0021114,-0.0165423,-0.00090991,sell
2022-10-20,none,none,none,a150,none,none,a120,a90,none,none, 0.003620, 0.0050133, 0.0050133, 0.0012128,-0.00613050,buy
2022-10-21,none,none,a120,a150,none,a150,a120,a90,none,none,-0.018001,-0.0100092,-0.0105649,-0.0198990,-0.00969586,sell
2022-10-22,none,none,a120,a150,none,a150,none,a90,none,none,-0.018001,-0.0097507,-0.0099897,-0.0190387,-0.00885401,sell
2022-10-23,none,none,a120,a150,none,a150,none,none,none,none, 0.001878,-0.0002350,-0.0101953,-0.0041847,-0.00157201,sell
2022-10-24,none,none,a120,a150,none,a150,none,none,none,none, 0.001878,-0.0002350,-0.0101953,-0.0041847,-0.00157201,sell
2022-10-25,a120,a90,none,none,none,a150,none,none,none,none,-0.002600, 0.0097786,-0.0031295,-0.0005580, 0.00673937,buy
2022-10-26,a120,a90,none,none,none,none,none,none,none,none,-0.002856, 0.0075764,-0.0046057,-0.0070660,-0.00460570,sell
2022-10-27,a120,a90,none,none,none,none,none,none,none,none,-0.002856, 0.0075764,-0.0046057,-0.0070660,-0.00460570,sell
2022-10-28,a120,a90,none,none,none,none,none,none,none,none,-0.009939,-0.0052771, 0.0083661,-0.0078287, 0.00876253,sell
2022-10-29,none,a90,none,none,none,none,a135,none,none,none, 0.000967, 0.0009842, 0.0202938,-0.0090489, 0.00044961,buy
2022-10-30,none,none,none,none,none,none,a135,none,none,none, 0.003722, 0.0025091, 0.0200047, 0.0013164, 0.00040675,buy
2022-10-31,none,none,none,none,none,none,a135,none,none,none, 0.003722, 0.0025091, 0.0200047, 0.0013164, 0.00040675,buy
2022-11-01,none,none,none,none,none,a135,a135,none,none,none,-0.002908, 0.0042702, 0.0058566,-0.0066472,-0.00866423,sell
2022-11-02,none,none,none,none,none,a135,a135,none,none,a180,-0.005663, 0.0057298, 0.0052102,-0.0055939,-0.00592387,sell
2022-11-03,a135,none,none,none,none,a135,a135,none,none,a180,-0.001198,-0.0054448,-0.0024221,-0.0003586,-0.00090162,sell
2022-11-04,a135,none,none,none,none,a135,none,none,a90,a180,-0.005266,-0.0048784,-0.0036681,-0.0043275,-0.00076601,sell
2022-11-05,a135,none,none,none,none,a135,none,none,a90,a180,-0.002225,-0.0045794,-0.0017635,-0.0008345, 0.00481690,sell
2022-11-06,a135,none,none,a180,none,a135,none,none,a90,a180,-0.005115,-0.0046722,-0.0016772,-0.0008345, 0.00034866,sell
2022-11-07,none,none,none,a180,none,none,none,none,a90,a180,-0.009143,-0.0176020,-0.0174259,-0.0044865, 0.00718482,sell
2022-11-08,none,none,a90,a180,none,none,none,none,a90,a180,-0.007495,-0.0076267,-0.0082486,-0.0137086,-0.00230065,sell
2022-11-09,none,none,a90,a180,a0,none,a150,none,a90,a180, 0.007244, 0.0146475, 0.0095433,-0.0128891, 0.00630270,buy
2022-11-10,none,none,a90,a180,a0,none,a150,none,none,none,-0.001825, 0.0063104, 0.0027081, 0.0078283, 0.00973372,buy
2022-11-11,none,none,a90,a180,a0,none,a150,a60,none,none, 0.000557, 0.0059571, 0.0021037, 0.0106852, 0.00972148,buy
2022-11-12,a150,none,a90,none,a0,none,a150,a60,none,none, 0.015975, 0.0101214, 0.0115040, 0.0153161, 0.01018771,buy
2022-11-13,a150,a60,none,none,a0,a120,a150,a60,none,none, 0.008569, 0.0100423, 0.0121310, 0.0025440, 0.01054344,buy
2022-11-14,a150,a60,none,none,a0,a120,none,a60,none,none,-0.015832, 0.0087355, 0.0086179,-0.0186821,-0.00683017,sell
2022-11-15,a150,a60,none,none,a0,a120,none,a60,none,none,-0.015832, 0.0087355, 0.0086179,-0.0186821,-0.00683017,sell
2022-11-16,none,a60,none,none,a0,a120,none,none,none,none,-0.003622,-0.0029976,-0.0003798,-0.0089399, 0.00218064,sell
2022-11-17,none,a60,none,none,a0,a120,none,none,none,none,-0.003622,-0.0029976,-0.0003798,-0.0089399, 0.00218064,sell
2022-11-18,none,none,none,none,a0,none,none,none,none,none, 0.006377, 0.0038205, 0.0037172, 0.0046523, 0.00182744,buy
2022-11-19,none,none,none,none,a0,none,none,none,none,none, 0.002661, 0.0103688, 0.0033935, 0.0028572, 0.00674111,buy
2022-11-20,none,none,none,none,a0,none,none,none,none,none, 0.002661, 0.0103688, 0.0033935, 0.0028572, 0.00674111,buy
2022-11-21,none,none,none,none,a0,none,none,none,none,none, 0.002661, 0.0103688, 0.0033935, 0.0028572, 0.00674111,buy
2022-11-22,none,a45,none,none,a0,none,none,none,none,none, 0.008419, 0.0080403, 0.0063869, 0.0060663, 0.00285140,buy
2022-11-23,none,a45,none,none,a0,none,none,a45,none,none,-0.006382,-0.0027045, 0.0090809, 0.0007144,-0.00341322,sell
2022-11-24,none,a45,none,none,a0,none,none,a45,none,none,-0.006382,-0.0027045, 0.0090809, 0.0007144,-0.00341322,sell
2022-11-25,none,a45,none,a150,a0,none,none,a45,none,none,-0.008844,-0.0089010,-0.0017772,-0.0058861,-0.00913788,sell
2022-11-26,none,a45,none,a150,a0,none,none,a45,none,a150, 0.000097, 0.0001328, 0.0003237, 0.0006224,-0.00141623,sell
2022-11-27,a180,none,none,a150,a0,none,none,a45,none,a150, 0.001842, 0.0031576, 0.0001694,-0.0002287, 0.00101139,buy
2022-11-28,a180,none,a60,a150,a0,none,a180,none,none,a150, 0.004282,-0.0035592,-0.0037069,-0.0034457, 0.00423134,buy
2022-11-29,a180,none,a60,a150,a0,none,a180,none,a60,a150, 0.003344,-0.0027186,-0.0028663,-0.0026051, 0.00435763,buy
2022-11-30,a180,none,a60,none,a0,none,a180,none,a60,a150, 0.007377,-0.0034457,-0.0032221,-0.0026051, 0.00427647,buy
2022-12-01,a180,none,a60,none,a0,none,a180,none,a60,a150, 0.007377,-0.0034457,-0.0032221,-0.0026051, 0.00427647,buy
2022-12-02,none,a30,a60,none,a0,none,a180,none,a60,none, 0.016831, 0.0162713,-0.0130991, 0.0065553, 0.00992094,buy
2022-12-03,none,a30,none,none,a0,none,a180,none,a60,none, 0.020287, 0.0177262, 0.0030802, 0.0199937, 0.02050440,buy
2022-12-04,none,a30,none,none,a0,none,none,none,a60,none,-0.014992,-0.0118384,-0.0011752,-0.0028490, 0.00088195,sell
2022-12-05,none,a30,none,a135,a0,none,none,a30,none,none, 0.016305, 0.0116825, 0.0177560, 0.0151813, 0.01444346,buy
2022-12-06,none,a30,none,a135,a0,none,none,a30,none,none, 0.016305, 0.0116825, 0.0177560, 0.0151813, 0.01444346,buy
2022-12-07,none,none,none,a135,none,a90,none,a30,none,none, 0.005148, 0.0047464, 0.0044258, 0.0038951, 0.00958933,buy
2022-12-08,none,none,a45,a135,none,a90,none,a30,none,a135,-0.003312, 0.0023128,-0.0021458, 0.0023056, 0.00118461,sell
2022-12-09,none,none,a45,a135,none,a90,none,a30,none,a135, 0.000981, 0.0077059,-0.0021932, 0.0102234, 0.00883664,buy
2022-12-10,none,none,a45,none,none,a90,none,a30,none,a135, 0.000981, 0.0077070,-0.0021269, 0.0102897, 0.00883664,buy
2022-12-11,none,none,a45,none,none,a90,none,none,none,a135, 0.007744,-0.0129511,-0.0139125,-0.0147711,-0.01008347,sell
2022-12-12,none,none,a45,none,none,a90,none,none,a45,a135,-0.018429,-0.0107393, 0.0002189,-0.0052928, 0.00610024,sell
2022-12-13,none,none,none,none,none,none,none,none,a45,a135,-0.004353,-0.0087379,-0.0083916,-0.0048582,-0.01616322,sell
2022-12-14,a150,none,none,none,none,none,none,none,a45,none,-0.012128,-0.0024782,-0.0134994,-0.0135244,-0.01095597,sell
2022-12-15,a150,none,none,a120,none,none,none,none,a45,none, 0.002409, 0.0030262, 0.0040446, 0.0030062, 0.00469001,buy
2022-12-16,a150,none,none,a120,none,none,none,none,a45,none, 0.002409, 0.0030262, 0.0040446, 0.0030062, 0.00469001,buy
2022-12-17,a150,none,none,a120,none,none,a150,none,a45,none, 0.009276,-0.0043164, 0.0041677, 0.0150782, 0.01257300,buy
2022-12-18,none,none,none,a120,none,none,a150,none,none,none,-0.001472,-0.0005564, 0.0010012, 0.0057890, 0.01026906,buy
2022-12-19,none,none,none,a120,none,none,a150,none,none,none,-0.001472,-0.0005564, 0.0010012, 0.0057890, 0.01026906,buy
2022-12-20,none,none,a30,a120,none,none,a150,none,none,a120, 0.010183, 0.0055892,-0.0013739, 0.0092016, 0.00139176,buy
2022-12-21,none,none,a30,none,none,none,a150,none,none,a120, 0.013462,-0.0019995,-0.0000091,-0.0000462,-0.00017242,buy
2022-12-22,none,none,a30,none,none,none,none,none,none,a120,-0.003120,-0.0083833,-0.0130825, 0.0099253,-0.00595309,sell
2022-12-23,none,none,a30,none,none,none,none,none,none,a120,-0.003120,-0.0083833,-0.0130825, 0.0099253,-0.00595309,sell
2022-12-24,a135,none,a30,none,none,none,none,none,none,a120,-0.003503,-0.0039117, 0.0016350,-0.0012805, 0.00562261,sell
2022-12-25,a135,none,a30,none,a0,none,none,none,a30,none, 0.000943,-0.0036280, 0.0057202, 0.0005264, 0.02536296,buy
2022-12-26,a135,a0,a30,none,a0,none,none,none,a30,none, 0.007466,-0.0036874, 0.0131348, 0.0070493, 0.02333829,buy
2022-12-27,a135,a0,a30,none,a0,none,a135,none,a30,none, 0.006540, 0.0009825, 0.0078964, 0.0028929, 0.00234637,buy
2022-12-28,a135,a0,a30,none,a0,none,a135,a0,a30,none,-0.000746, 0.0009825, 0.0072558, 0.0035282,-0.00161324,buy
2022-12-29,a135,a0,a30,none,a0,none,a135,a0,a30,none,-0.000746, 0.0009825, 0.0072558, 0.0035282,-0.00161324,buy
