Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-19,2,2,0,0,0,1,3,2,0,6,6,3,3,3,0,3,0,3,3, 0.0036457, 0.0021942, 0.00163340, 0.0048697, 0.0027601,buy
2022-03-20,2,1,0,0,0,1,2,2,0,3,6,3,3,3,0,0,3,0,3, 0.0049065, 0.0053475, 0.00629834, 0.0074022, 0.0071907,buy
2022-03-21,3,1,0,0,0,1,2,2,0,3,6,3,3,6,0,0,3,0,3,-0.0004965, 0.0016818, 0.01292635, 0.0036409, 0.0033592,buy
2022-03-22,3,1,0,0,0,1,1,1,0,3,3,3,3,3,0,0,3,0,3, 0.0054055, 0.0144909, 0.01565146, 0.0156106, 0.0185897,buy
2022-03-23,3,1,0,0,0,2,1,2,0,3,3,6,3,3,3,0,3,0,3,-0.0038889,-0.0119440,-0.00686779,-0.0125346,-0.0081310,sell
2022-03-24,3,1,0,0,0,2,1,3,0,3,3,3,3,3,3,3,6,0,3, 0.0282766, 0.0313381, 0.02010480, 0.0310689, 0.0309513,buy
2022-03-25,3,0,0,0,0,1,1,3,0,0,3,3,6,3,3,3,3,0,0,-0.0094822,-0.0065285,-0.00741082,-0.0123707,-0.0054772,sell
2022-03-26,1,0,0,0,0,1,1,3,0,0,3,3,3,0,3,3,3,0,0, 0.0054820, 0.0114648, 0.01025234, 0.0120207, 0.0129250,buy
2022-03-27,1,0,0,0,0,2,1,1,0,0,0,3,3,3,0,3,3,0,0, 0.0138150, 0.0138301, 0.01173793, 0.0138687, 0.0162020,buy
2022-03-28,1,0,0,0,0,2,1,1,0,0,0,3,3,3,0,3,3,0,0, 0.0138150, 0.0138301, 0.01173793, 0.0138687, 0.0162020,buy
2022-03-29,1,0,0,0,0,2,3,0,1,0,0,3,3,3,3,0,6,3,0, 0.0120306, 0.0011464, 0.00802533,-0.0026269, 0.0079299,buy
2022-03-30,2,0,0,0,0,3,4,1,1,0,0,6,3,3,6,0,9,3,3, 0.0097956, 0.0094374,-0.00089267, 0.0118055, 0.0091878,buy
2022-03-31,3,0,0,0,0,3,4,1,1,0,6,6,0,3,6,0,9,3,3, 0.0070223, 0.0085609, 0.00775440, 0.0139629, 0.0072212,buy
2022-04-01,3,0,0,0,0,3,4,2,1,3,6,3,0,3,6,3,9,3,3, 0.0021586,-0.0002211, 0.00035532, 0.0023408, 0.0023257,buy
2022-04-02,3,0,0,0,0,4,3,2,1,3,6,3,0,6,6,3,6,3,3, 0.0134806, 0.0117784, 0.00853626, 0.0249059, 0.0130686,buy
2022-04-03,2,0,0,0,0,3,2,2,1,3,6,3,0,3,3,3,3,3,3,-0.0004981,-0.0013545,-0.00088069,-0.0037297,-0.0061413,sell
2022-04-04,2,0,0,0,0,3,2,1,1,3,6,3,0,3,3,3,3,3,0,-0.0010687,-0.0042655,-0.00294207,-0.0059245,-0.0033519,sell
2022-04-05,1,0,0,0,0,3,1,1,1,3,3,3,0,3,3,3,3,0,0, 0.0033542, 0.0022216, 0.00316852, 0.0022216, 0.0134018,buy
2022-04-06,1,0,0,0,0,5,1,2,1,0,3,6,3,6,3,3,6,0,0, 0.0171954, 0.0184702, 0.00864214, 0.0009833, 0.0166808,buy
2022-04-07,1,0,0,0,0,6,0,2,1,0,0,6,3,6,6,3,6,0,0, 0.0042771, 0.0083378, 0.00240784,-0.0015989, 0.0079757,buy
2022-04-08,1,0,0,0,0,5,1,2,2,0,3,6,3,6,6,3,6,0,0, 0.0148873, 0.0176086, 0.00632594,-0.0023437, 0.0160877,buy
2022-04-09,1,0,0,0,0,6,1,2,2,0,3,6,3,6,6,6,6,0,0, 0.0083194, 0.0083026, 0.00648698,-0.0001676, 0.0094722,buy
2022-04-10,1,0,0,0,0,3,2,1,2,3,3,3,3,3,3,6,3,0,0,-0.0026125, 0.0029345, 0.00400065, 0.0041103, 0.0076338,buy
2022-04-11,1,0,0,0,0,2,2,1,2,3,3,0,3,3,3,6,3,0,0,-0.0056229,-0.0049040,-0.00558958,-0.0067021,-0.0098471,sell
2022-04-12,0,0,0,0,0,1,2,0,0,3,3,0,0,0,0,3,0,0,0, 0.0043796, 0.0076808, 0.00428503, 0.0083403, 0.0025966,buy
2022-04-13,0,0,0,0,0,1,2,0,0,3,3,0,0,0,0,3,0,0,0, 0.0043796, 0.0076808, 0.00428503, 0.0083403, 0.0025966,buy
2022-04-14,0,0,0,0,0,2,3,1,0,0,6,3,0,3,0,3,0,3,0,-0.0094021,-0.0071976,-0.00204171,-0.0030264,-0.0024486,sell
2022-04-15,0,0,0,0,0,2,4,1,0,0,6,3,0,3,0,6,0,3,0,-0.0048791,-0.0092443,-0.00566252,-0.0054566,-0.0035886,sell
2022-04-16,0,0,0,0,0,3,4,1,0,0,9,3,0,3,0,6,0,3,0,-0.0010500,-0.0069706,-0.00506650,-0.0045933,-0.0017495,sell
2022-04-17,0,0,0,0,0,3,3,1,0,0,6,3,0,3,0,6,0,3,0,-0.0096661,-0.0074169,-0.00195428,-0.0027343,-0.0018666,sell
2022-04-18,0,0,0,0,0,2,1,1,1,0,6,0,0,0,0,3,0,3,3,-0.0155352,-0.0051991,-0.00993497,-0.0051991,-0.0127576,sell
2022-04-19,0,0,0,0,0,3,1,1,1,0,6,0,0,0,0,3,0,3,6,-0.0200940,-0.0058589,-0.01486740,-0.0057343,-0.0190871,sell
2022-04-20,0,0,0,0,0,3,1,1,1,3,3,0,0,0,0,3,0,3,6,-0.0161234,-0.0020086,-0.00993804,-0.0023187,-0.0141578,sell
2022-04-21,1,0,0,0,0,2,0,1,2,6,0,0,0,0,3,0,0,3,6, 0.0040747, 0.0031710, 0.00413307, 0.0032593, 0.0040340,buy
2022-04-22,1,0,0,0,0,2,0,2,3,6,0,0,0,3,3,0,3,3,6,-0.0002056, 0.0014059,-0.00351596, 0.0019611,-0.0010855,sell
2022-04-23,1,0,0,0,0,2,0,2,3,6,0,0,0,3,3,0,3,3,6,-0.0002056, 0.0014059,-0.00351596, 0.0019611,-0.0010855,sell
2022-04-24,2,0,0,0,0,3,0,4,2,6,0,3,0,6,6,0,6,3,3, 0.0023652, 0.0012346,-0.00774818, 0.0074823, 0.0025183,buy
2022-04-25,2,1,0,0,0,3,0,3,2,6,0,3,0,6,6,3,6,0,3, 0.0058145, 0.0036359, 0.00555889, 0.0115208, 0.0059263,buy
2022-04-26,3,1,0,0,0,2,1,3,2,3,3,6,0,6,6,3,6,0,3, 0.0057374, 0.0055430, 0.00848481, 0.0094191, 0.0048342,buy
2022-04-27,3,1,0,0,0,2,1,3,2,3,3,6,0,6,6,3,6,0,3, 0.0057374, 0.0055430, 0.00848481, 0.0094191, 0.0048342,buy
2022-04-28,2,1,0,0,0,1,1,3,1,3,3,6,0,3,3,6,3,0,0, 0.0249081, 0.0243528, 0.02432903, 0.0345509, 0.0325507,buy
2022-04-29,2,1,0,0,0,2,2,3,1,3,6,6,0,3,3,9,3,0,0, 0.0009929, 0.0013603,-0.00045602, 0.0148483, 0.0011708,buy
2022-04-30,2,1,0,0,0,2,2,3,0,0,6,6,0,3,0,9,3,3,0, 0.0054758, 0.0111519, 0.01112571, 0.0149499, 0.0105486,buy
2022-05-01,2,1,0,0,0,1,2,3,0,0,6,6,0,3,0,9,0,3,0, 0.0003536, 0.0079752, 0.00349117, 0.0078973, 0.0059554,buy
2022-05-02,1,0,0,0,0,1,2,2,0,0,6,3,0,0,0,6,0,3,0,-0.0141668,-0.0124315,-0.00904300,-0.0118363,-0.0139269,sell
2022-05-03,1,0,0,0,0,1,1,2,0,0,3,3,0,0,0,6,0,3,0,-0.0139773,-0.0085965,-0.00678566,-0.0074675,-0.0186006,sell
2022-05-04,1,0,0,0,0,1,1,2,0,0,3,3,0,0,0,6,0,3,0,-0.0139773,-0.0085965,-0.00678566,-0.0074675,-0.0186006,sell
2022-05-05,1,0,0,0,0,1,1,1,0,0,3,3,0,0,0,3,0,3,0,-0.0139008,-0.0056125,-0.00496334,-0.0072531,-0.0125890,sell
2022-05-06,0,0,0,0,0,1,2,1,0,0,3,0,0,0,3,3,0,3,0, 0.0043328, 0.0037102, 0.00550270,-0.0043323, 0.0071404,buy
2022-05-07,0,0,0,0,0,1,2,1,0,0,3,0,0,0,3,3,0,3,0, 0.0043328, 0.0037102, 0.00550270,-0.0043323, 0.0071404,buy
2022-05-08,0,0,0,0,0,1,3,1,0,0,3,0,0,0,3,0,3,3,3, 0.0050048, 0.0025687, 0.00257470, 0.0020271, 0.0042949,buy
2022-05-09,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,3,3,3, 0.0034052, 0.0035892, 0.00183349, 0.0001990, 0.0071721,buy
2022-05-10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,3,-0.0009222, 0.0032540,-0.00959931,-0.0053156,-0.0007110,sell
2022-05-11,1,0,0,0,0,0,3,1,0,0,3,0,0,0,6,0,3,0,3, 0.0038673, 0.0094492, 0.01287793, 0.0071645, 0.0079846,buy
2022-05-12,2,0,0,0,0,0,2,1,0,0,3,0,0,3,3,0,3,0,3, 0.0004232,-0.0038671, 0.00587548, 0.0011440, 0.0003776,buy
2022-05-13,2,0,0,0,0,0,2,1,0,0,3,0,0,3,3,0,3,0,3, 0.0004232,-0.0038671, 0.00587548, 0.0011440, 0.0003776,buy
2022-05-14,2,0,0,0,0,1,1,1,0,0,3,0,0,3,3,0,3,0,3, 0.0064412, 0.0031592, 0.00869704, 0.0095868, 0.0095238,buy
2022-05-15,2,0,0,0,0,1,1,2,0,0,3,3,0,3,3,0,3,0,3, 0.0105911, 0.0162630, 0.01509000, 0.0123467, 0.0080787,buy
2022-05-16,2,0,0,0,0,2,2,2,0,3,3,3,0,3,3,0,3,3,3, 0.0072037, 0.0029207, 0.00751329, 0.0069353,-0.0004726,buy
2022-05-17,2,0,0,0,0,2,2,2,0,3,6,3,0,3,3,0,3,3,0,-0.0053739,-0.0085787, 0.00561388,-0.0068569,-0.0076325,sell
2022-05-18,2,0,0,0,0,3,2,3,0,3,6,3,0,3,3,3,3,3,3, 0.0048329, 0.0022121, 0.00355623, 0.0068887,-0.0046182,buy
2022-05-19,2,0,0,0,0,4,2,2,0,3,6,3,0,3,3,3,3,3,3, 0.0060930, 0.0097747, 0.01166400, 0.0061935, 0.0092269,buy
2022-05-20,1,1,0,0,0,4,1,2,1,3,3,3,0,3,3,6,3,0,6, 0.0046919, 0.0061979, 0.00460932, 0.0037991, 0.0082488,buy
2022-05-21,1,1,0,0,0,5,1,4,1,3,3,3,3,6,3,6,6,0,6, 0.0022231,-0.0015225,-0.00135386,-0.0010911,-0.0070947,sell
2022-05-22,2,1,0,0,0,5,1,4,1,3,3,6,3,6,3,6,6,0,6, 0.0254165, 0.0194908, 0.01949944, 0.0203329, 0.0257756,buy
2022-05-23,2,1,0,0,0,3,1,4,1,0,3,6,3,6,3,6,3,0,6, 0.0017445, 0.0016913, 0.00528687, 0.0135043, 0.0010611,buy
2022-05-24,1,1,0,0,0,3,1,4,2,0,3,6,3,3,3,9,3,0,6,-0.0012097, 0.0001575, 0.00768543, 0.0114394,-0.0012875,buy
2022-05-25,1,1,0,0,0,3,1,3,2,0,3,3,3,3,0,9,3,3,6, 0.0131296, 0.0052686,-0.01040397, 0.0063659, 0.0051325,buy
2022-05-26,1,1,0,0,0,3,1,5,3,0,3,3,3,6,0,9,6,3,9, 0.0018608,-0.0059017,-0.00160254,-0.0002916,-0.0018469,sell
2022-05-27,1,1,0,0,0,4,1,3,3,0,3,3,3,6,0,6,6,3,9, 0.0094523, 0.0065668, 0.00246114, 0.0057704, 0.0074813,buy
2022-05-28,1,1,0,0,0,4,1,2,3,3,3,6,3,3,0,6,3,3,6, 0.0064630,-0.0050694,-0.00473355,-0.0025978,-0.0006010,sell
2022-05-29,1,1,0,0,0,3,1,2,3,3,0,6,3,3,3,6,3,0,6, 0.0124108, 0.0076029,-0.00084996, 0.0145866, 0.0076029,buy
2022-05-30,1,1,0,0,0,3,1,2,2,3,0,6,3,3,3,3,3,0,6, 0.0113840, 0.0097517,-0.00052104, 0.0222083, 0.0097678,buy
2022-05-31,1,1,0,0,0,3,1,2,2,3,0,6,3,3,3,3,3,0,6, 0.0113840, 0.0097517,-0.00052104, 0.0222083, 0.0097678,buy
2022-06-01,1,1,0,0,0,2,1,3,2,6,0,6,3,3,3,3,3,0,3, 0.0183608, 0.0210688,-0.00182001, 0.0247950, 0.0211371,buy
2022-06-02,1,1,0,0,0,2,1,3,2,6,0,6,3,3,3,3,3,0,3, 0.0183608, 0.0210688,-0.00182001, 0.0247950, 0.0211371,buy
2022-06-03,1,1,0,0,0,2,4,2,2,9,0,6,3,6,3,3,6,0,0, 0.0195654, 0.0148349,-0.01286265, 0.0211937, 0.0219285,buy
2022-06-04,1,1,0,0,0,1,4,2,2,9,0,3,3,6,3,3,6,0,0, 0.0088883,-0.0060578,-0.00590351,-0.0053901,-0.0026567,sell
2022-06-05,1,1,0,0,0,1,5,2,2,9,0,3,6,6,3,3,6,0,0,-0.0175207,-0.0180975,-0.01502502,-0.0175207,-0.0122352,sell
2022-06-06,0,1,0,0,0,1,5,2,2,9,0,0,6,6,3,3,6,0,0,-0.0132860,-0.0138969,-0.01289392,-0.0148217,-0.0089107,sell
2022-06-07,0,1,0,0,0,1,4,2,2,9,0,0,6,6,0,3,6,0,0, 0.0146386, 0.0142749, 0.01208913, 0.0162394, 0.0149536,buy
2022-06-08,0,1,0,0,0,2,4,2,2,9,3,0,6,6,0,3,6,0,0, 0.0004639,-0.0044725,-0.00421199, 0.0008099, 0.0008099,sell
2022-06-09,1,1,0,0,0,2,3,1,2,6,6,0,6,3,0,3,6,0,0, 0.0003346,-0.0019985,-0.00032236,-0.0023841,-0.0023841,sell
2022-06-10,1,1,0,0,0,2,4,1,2,6,9,0,6,3,0,3,6,0,0, 0.0047202, 0.0030537, 0.00455630, 0.0025750, 0.0028661,buy
2022-06-11,1,1,0,0,0,1,4,1,1,6,9,0,3,3,0,3,3,0,0,-0.0004582, 0.0052019,-0.00089472,-0.0009535, 0.0044608,buy
2022-06-12,2,1,0,0,0,1,4,0,1,6,9,3,3,0,3,3,0,0,0,-0.0005328,-0.0003167, 0.00845097,-0.0001178, 0.0063549,buy
2022-06-13,2,1,0,0,0,1,4,0,1,6,9,3,3,0,3,3,0,0,0,-0.0005328,-0.0003167, 0.00845097,-0.0001178, 0.0063549,buy
2022-06-14,2,1,0,0,0,0,4,0,1,6,6,3,3,0,3,3,0,0,0,-0.0018208,-0.0015612, 0.00482474,-0.0022072, 0.0019014,sell
2022-06-15,2,1,0,0,0,0,3,0,1,3,6,3,3,0,3,3,0,0,0,-0.0089086,-0.0082209, 0.00459920,-0.0083140, 0.0011091,sell
2022-06-16,2,0,0,0,0,0,3,1,3,3,6,3,3,3,3,0,3,0,3, 0.0047760, 0.0070364, 0.00477603, 0.0121704, 0.0047350,buy
2022-06-17,2,0,0,0,0,1,4,2,2,0,6,6,3,3,6,0,3,0,6, 0.0132301, 0.0157249, 0.00703232, 0.0214899, 0.0211539,buy
2022-06-18,2,1,0,0,0,1,4,2,2,0,6,6,3,3,6,3,3,0,6, 0.0148543, 0.0099492, 0.01586192, 0.0145253, 0.0234514,buy
2022-06-19,1,1,0,0,0,1,2,2,2,0,3,3,3,3,3,3,3,0,6, 0.0006161,-0.0024205,-0.00958266,-0.0032840,-0.0000474,sell
2022-06-20,1,1,0,0,0,1,3,2,2,3,3,3,3,3,3,3,3,0,6, 0.0070105,-0.0105281,-0.01197857, 0.0068652, 0.0079269,buy
2022-06-21,1,1,0,0,0,1,4,2,2,3,6,3,3,3,3,3,3,0,6, 0.0089008, 0.0006337,-0.00220507, 0.0100170, 0.0112920,buy
2022-06-22,0,1,0,0,0,1,4,1,1,3,3,3,3,0,3,3,0,0,6, 0.0095945, 0.0115359, 0.00670701, 0.0104623, 0.0116075,buy
2022-06-23,0,1,1,0,0,1,3,1,0,3,3,0,0,0,3,6,3,0,3, 0.0147301, 0.0095593, 0.00582969, 0.0092067, 0.0078202,buy
2022-06-24,0,0,1,0,0,2,3,1,0,3,3,0,0,3,3,3,3,0,3, 0.0077146, 0.0012099,-0.00133530,-0.0008580, 0.0012404,buy
2022-06-25,0,0,1,0,0,2,3,2,1,3,6,0,0,3,3,3,3,0,6, 0.0033574, 0.0003327, 0.00043075,-0.0005871, 0.0046678,buy
2022-06-26,0,0,1,0,0,2,3,3,1,6,6,3,0,3,0,3,3,0,6,-0.0070143,-0.0171569,-0.01739817,-0.0157694,-0.0167830,sell
2022-06-27,0,0,1,0,0,2,2,3,1,6,3,3,0,3,0,3,3,0,6,-0.0021313,-0.0115488,-0.01349813,-0.0095903,-0.0117357,sell
2022-06-28,0,0,0,0,0,3,1,3,2,6,3,3,0,3,3,3,3,0,3, 0.0234351, 0.0234914, 0.00332456, 0.0216597, 0.0233980,buy
2022-06-29,0,0,0,0,0,3,1,3,2,3,3,3,3,3,3,3,3,0,3, 0.0030014, 0.0083907, 0.01331112, 0.0046468,-0.0000714,buy
2022-06-30,0,1,0,0,0,3,1,2,2,3,0,3,3,3,3,3,6,0,3, 0.0057200, 0.0057774, 0.00157916, 0.0028664, 0.0006924,buy
2022-07-01,0,1,1,0,0,3,1,2,3,3,0,3,3,6,3,6,6,0,3,-0.0018412,-0.0021628,-0.00045543, 0.0007469,-0.0051247,sell
2022-07-02,0,1,1,1,0,1,1,1,2,0,0,0,6,6,0,9,3,0,0, 0.0054776, 0.0036999, 0.00686801, 0.0057013, 0.0040144,buy
2022-07-03,0,1,1,1,0,1,1,1,2,0,0,0,6,6,0,9,3,0,0, 0.0054776, 0.0036999, 0.00686801, 0.0057013, 0.0040144,buy
2022-07-04,0,1,1,1,0,0,1,2,2,0,3,0,6,3,0,9,3,0,0,-0.0037556, 0.0014357,-0.00156731, 0.0008492,-0.0033668,sell
2022-07-05,0,0,1,1,0,0,1,2,1,0,3,0,6,0,0,9,0,0,0,-0.0026105, 0.0028354,-0.00815878,-0.0024610,-0.0105389,sell
2022-07-06,0,0,1,0,0,1,2,2,1,0,3,0,6,0,6,6,0,0,0, 0.0150081, 0.0159530, 0.01430192, 0.0103989, 0.0134837,buy
2022-07-07,0,1,0,0,0,1,2,2,1,0,3,3,6,0,6,0,0,0,3, 0.0349937, 0.0260551, 0.01652736, 0.0367126, 0.0196815,buy
2022-07-08,0,1,1,0,0,1,2,1,1,0,3,3,3,0,6,0,3,0,3, 0.0135212, 0.0159149, 0.00847189, 0.0103346, 0.0052175,buy
2022-07-09,0,1,1,0,0,1,1,1,1,0,3,3,3,0,3,0,3,0,3, 0.0145948, 0.0200209,-0.00181311, 0.0104470, 0.0002295,buy
2022-07-10,0,2,1,0,0,2,1,1,1,3,0,3,3,0,3,0,6,0,6, 0.0020558, 0.0003710,-0.00298548, 0.0051380, 0.0010916,buy
2022-07-11,0,1,1,0,0,2,1,1,2,3,3,0,3,3,3,0,6,0,3, 0.0204958,-0.0055173, 0.01445673, 0.0220276, 0.0174835,buy
2022-07-12,0,1,0,0,0,2,0,1,2,3,3,3,0,3,0,0,3,0,3, 0.0103609, 0.0234299, 0.00000825, 0.0115105, 0.0028191,buy
2022-07-13,0,1,0,1,0,2,0,2,2,3,3,3,0,3,3,3,3,0,3, 0.0195329, 0.0198230, 0.01039808, 0.0203160, 0.0178712,buy
2022-07-14,0,1,1,1,0,2,0,2,2,3,3,3,0,3,3,3,3,0,6, 0.0065500, 0.0053948, 0.00340844, 0.0172379, 0.0068339,buy
2022-07-15,0,2,1,2,0,2,1,2,1,3,0,3,0,9,3,3,6,0,6,-0.0046751,-0.0073030,-0.00725448,-0.0073131,-0.0061514,sell
2022-07-16,1,1,1,2,1,2,1,1,1,6,0,3,0,9,0,6,3,0,6,-0.0001396,-0.0067821,-0.00699388,-0.0052211,-0.0038319,sell
2022-07-17,1,1,0,2,1,2,1,1,0,6,0,3,0,6,0,6,3,0,3,-0.0003017,-0.0155907,-0.01634245,-0.0209439,-0.0190805,sell
2022-07-18,1,1,0,2,1,3,2,1,0,6,0,3,0,6,3,6,3,3,3, 0.0015591,-0.0081249,-0.00671674,-0.0099814,-0.0101517,sell
2022-07-19,1,0,0,0,1,2,2,0,0,3,0,3,0,3,3,3,0,3,0, 0.0149184, 0.0151925, 0.01188733, 0.0118662, 0.0001519,buy
2022-07-20,1,1,0,0,1,2,2,0,0,3,0,3,0,3,3,3,0,3,3, 0.0090690, 0.0105877, 0.01054742, 0.0154627,-0.0020573,buy
2022-07-21,0,1,0,1,0,2,2,0,0,0,0,3,0,3,3,0,0,3,6,-0.0248743,-0.0124739,-0.02473327,-0.0145510,-0.0251566,sell
2022-07-22,0,2,1,1,0,2,2,0,1,0,0,9,0,3,3,0,3,3,6, 0.0089611, 0.0076923, 0.00986230,-0.0010841, 0.0113261,buy
2022-07-23,0,2,2,1,0,1,2,0,1,0,0,6,0,6,3,0,3,3,6,-0.0020997, 0.0002496,-0.00832248,-0.0132131,-0.0096444,sell
2022-07-24,0,2,2,0,0,2,1,0,2,0,3,6,3,6,0,0,3,3,3, 0.0136438, 0.0121534, 0.01215341, 0.0026220, 0.0092476,buy
2022-07-25,0,2,2,0,0,2,0,0,2,0,3,6,3,3,0,0,3,3,3, 0.0164834, 0.0166575, 0.01635058, 0.0063007, 0.0166529,buy
2022-07-26,1,1,2,0,0,1,0,0,2,0,6,3,3,3,3,0,3,0,0, 0.0014880,-0.0038814, 0.00148799,-0.0015159,-0.0070956,sell
2022-07-27,1,1,1,0,0,1,0,0,3,0,6,3,3,0,6,0,3,0,0, 0.0036926, 0.0047637, 0.00867856, 0.0109094, 0.0136097,buy
2022-07-28,1,1,0,0,0,1,0,1,2,0,6,0,6,0,6,0,0,0,0, 0.0199154, 0.0201530, 0.01510449, 0.0173067, 0.0163647,buy
2022-07-29,1,1,0,0,1,1,0,1,3,0,9,0,6,0,6,0,3,0,0, 0.0179513, 0.0188142, 0.02012116, 0.0206972, 0.0188388,buy
2022-07-30,1,0,1,1,1,1,0,2,2,0,6,3,3,3,9,0,3,0,0,-0.0023179, 0.0158687, 0.01815753, 0.0191019, 0.0091564,buy
2022-07-31,1,0,2,2,1,1,0,2,1,0,6,3,3,3,6,3,3,0,3,-0.0065379,-0.0066992,-0.00666193,-0.0062672,-0.0064464,sell
2022-08-01,1,0,2,2,1,1,0,2,1,0,6,3,3,3,6,3,3,0,3,-0.0065379,-0.0066992,-0.00666193,-0.0062672,-0.0064464,sell
2022-08-02,1,0,2,2,1,1,0,2,1,0,6,3,3,3,6,3,3,0,3,-0.0065379,-0.0066992,-0.00666193,-0.0062672,-0.0064464,sell
2022-08-03,1,0,2,3,0,0,0,2,2,0,6,0,3,3,6,3,6,0,3,-0.0036401, 0.0002209,-0.00770653,-0.0065196,-0.0065343,sell
2022-08-04,1,0,2,2,1,0,0,2,1,0,3,0,3,0,6,3,6,0,6, 0.0000802,-0.0023366,-0.00652928,-0.0035876, 0.0001077,sell
2022-08-05,1,1,2,1,1,0,1,1,1,0,3,3,3,3,3,0,6,0,6,-0.0001712,-0.0006465, 0.00123449, 0.0009688, 0.0069773,buy
2022-08-06,1,1,1,1,2,1,1,1,1,3,3,3,3,3,3,3,6,0,3, 0.0028100, 0.0079623, 0.00784614, 0.0081751,-0.0040149,buy
2022-08-07,1,1,0,2,2,1,1,2,1,3,0,6,3,6,3,3,6,0,3, 0.0168906, 0.0147249, 0.01066384, 0.0151924, 0.0153773,buy
2022-08-08,0,1,0,1,2,1,1,2,1,3,0,6,3,6,0,3,3,0,3,-0.0004126,-0.0059811,-0.00781826,-0.0075475, 0.0033453,sell
2022-08-09,0,1,1,1,1,1,1,1,1,3,0,6,0,6,0,6,3,0,0,-0.0065951,-0.0039487,-0.00055712,-0.0015535,-0.0026123,sell
2022-08-10,0,2,1,1,1,1,1,1,1,3,0,6,0,6,0,9,3,0,0, 0.0025557, 0.0032560, 0.00740757, 0.0030972, 0.0032560,buy
2022-08-11,0,1,1,2,1,1,1,1,1,3,0,6,0,3,0,9,3,0,3, 0.0046267, 0.0053964, 0.00459069, 0.0048231, 0.0035098,buy
2022-08-12,0,1,1,2,1,0,2,1,1,0,3,3,0,3,0,9,3,3,3,-0.0024600,-0.0006229,-0.00342896,-0.0038191,-0.0027636,sell
2022-08-13,0,2,1,2,0,0,2,1,0,0,3,3,0,3,3,6,0,3,3,-0.0040961,-0.0120178,-0.00527719,-0.0119826,-0.0116155,sell
2022-08-14,0,2,0,2,0,0,2,1,0,0,3,3,0,3,3,3,0,3,3, 0.0027335,-0.0109907, 0.00332843,-0.0107936,-0.0104457,sell
2022-08-15,0,2,0,2,0,0,1,1,0,0,3,0,0,3,3,3,0,3,3, 0.0092041, 0.0026082, 0.00531743, 0.0027786, 0.0022762,buy
2022-08-16,0,3,0,2,0,0,1,1,0,0,3,3,0,3,3,3,3,3,0, 0.0014787, 0.0023466, 0.00269144, 0.0015968, 0.0023224,buy
2022-08-17,1,3,1,1,0,0,2,0,1,3,3,3,0,3,3,3,3,3,3,-0.0090346,-0.0040353,-0.01093368,-0.0103776,-0.0117633,sell
2022-08-18,1,2,1,1,1,0,2,0,1,3,3,3,0,6,0,3,3,3,3,-0.0060703,-0.0034455,-0.00813201,-0.0099607,-0.0032747,sell
2022-08-19,1,2,1,1,1,0,2,0,1,3,3,3,0,6,0,3,3,3,3,-0.0060703,-0.0034455,-0.00813201,-0.0099607,-0.0032747,sell
2022-08-20,1,2,1,1,1,0,2,0,1,3,3,3,0,6,0,3,3,3,3,-0.0060703,-0.0034455,-0.00813201,-0.0099607,-0.0032747,sell
2022-08-21,1,1,1,1,1,0,3,0,1,6,3,0,0,6,0,3,3,3,3, 0.0039985, 0.0008781,-0.00421284,-0.0036809, 0.0006216,sell
2022-08-22,1,2,1,1,1,0,3,0,1,6,6,0,0,6,0,3,0,3,6,-0.0056491,-0.0070243,-0.00428120,-0.0073694,-0.0042338,sell
2022-08-23,1,2,0,1,1,0,3,0,2,6,6,0,0,3,3,3,0,3,6, 0.0107549, 0.0072592, 0.00751357, 0.0053798, 0.0085346,buy
2022-08-24,1,2,0,1,1,0,3,0,2,6,6,0,0,3,3,3,0,3,6, 0.0107549, 0.0072592, 0.00751357, 0.0053798, 0.0085346,buy
2022-08-25,1,2,1,1,1,0,3,0,1,6,6,0,0,0,6,3,3,3,3, 0.0107165, 0.0051384, 0.00520809, 0.0064081, 0.0050453,buy
2022-08-26,1,2,1,1,1,0,3,0,1,6,6,0,3,0,6,0,3,3,3, 0.0052092, 0.0065329, 0.00451473, 0.0076139, 0.0047490,buy
2022-08-27,1,2,2,1,1,0,3,1,1,6,6,6,3,0,6,0,3,3,3, 0.0028778, 0.0031823, 0.00287766, 0.0029878, 0.0034243,buy
2022-08-28,0,1,2,0,1,0,2,1,0,3,0,6,3,0,3,0,3,3,0, 0.0031216,-0.0028421, 0.00211337, 0.0009222, 0.0046621,buy
2022-08-29,0,1,3,1,2,0,1,1,0,3,0,9,3,3,3,0,6,0,0,-0.0038711, 0.0183925, 0.01877173,-0.0037502, 0.0222820,buy
2022-08-30,0,1,3,2,2,0,1,1,0,3,0,9,3,3,3,3,6,0,0,-0.0045921, 0.0155587, 0.01904354, 0.0033295, 0.0174497,buy
2022-08-31,0,1,3,2,3,0,1,1,0,3,0,9,3,3,3,3,6,0,3, 0.0017430, 0.0180590, 0.01846062, 0.0087592, 0.0200382,buy
2022-09-01,0,1,2,2,2,0,1,1,0,3,0,9,3,3,0,3,3,0,3, 0.0036698, 0.0067109, 0.00754872, 0.0144887, 0.0067886,buy
