Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,0,0,1,1,1,2,1,0,1,2.7,2.97,4.76,2.6,2.47,-0.00214379, 0.01504247, 0.0166456, 0.0127804, 0.017668,buy
2021-04-27,0,0,1,1,0,0,0,1,0,0,2.7,2.49,0,2.72, 0.04536581, 0.05667300, 0.0566730, 0.0496794, 0.048446,buy
2021-04-28,0,1,0,1,0,0,0,1,0,2.32,2.3,0,2.44,0,-0.02133578,-0.01816770,-0.0157877,-0.0375629,-0.008454,sell
2021-04-29,0,0,1,0,1,0,1,1,1,2.95,2.34,2.72,2.38,2.79,-0.00036694, 0.00220434,-0.0385095,-0.0350243, 0.003168,sell
2021-04-30,0,1,0,0,0,1,0,1,1,2.82,5.48,0,3,0, 0.00541332,-0.01308011,-0.0026766,-0.0126089,-0.004893,sell
2021-05-01,0,2,0,1,0,1,0,2,0,0.79,1.68,2.72,1.46,2.67,-0.02188667,-0.03804496,-0.0473709,-0.0394364,-0.038045,sell
2021-05-02,1,1,2,0,0,1,0,2,1,5.42,5.57,2.97,5.79,2.95,-0.02597914, 0.00636992, 0.0071895,-0.0186603, 0.007399,sell
2021-05-03,0,2,0,1,0,1,1,1,0,2.84,5.49,2.47,1.08,2.47,-0.01431142, 0.01381546,-0.0135503,-0.0393595, 0.017054,sell
2021-05-04,0,1,0,0,0,3,0,2,0,3,3.79,0,3.35,0,-0.01963923,-0.01839720,-0.0263703,-0.0283420,-0.020436,sell
2021-05-05,0,1,0,0,1,0,1,1,1,2.56,0,0.99,3.18,2.4,-0.02927862,-0.01762534,-0.0254588,-0.0219084,-0.026223,sell
2021-05-06,1,1,0,0,0,0,2,0,1,2.95,2.65,2.53,5.33,0,-0.01258516,-0.01018152,-0.0227163,-0.0138810,-0.026750,sell
2021-05-07,1,1,0,0,0,2,0,1,1,3.8,0.87,0,4.15,0.88,-0.00157909,-0.00673915,-0.0057495,-0.0040958,-0.004430,sell
2021-05-08,0,1,0,1,0,1,0,1,1,2.14,0,2.82,0.56,5.39,-0.02818214,-0.02796558,-0.0354822,-0.0402158,-0.028182,sell
2021-05-09,1,0,1,0,0,2,1,0,2,4.23,2.84,2.74,2.67,5.51,-0.01290848,-0.01507735,-0.0193443,-0.0181398,-0.019344,sell
2021-05-10,2,1,1,0,0,2,1,0,1,4.81,2.7,3.14,1.51,3.26,-0.02262828,-0.02827635,-0.0229926,-0.0254158,-0.027950,sell
2021-05-11,1,0,1,0,0,2,0,1,0,0.92,2.74,5.89,2.95,0, 0.00661751, 0.00724257, 0.0066175, 0.0098882, 0.016841,buy
2021-05-12,1,1,1,0,0,1,0,1,0,2.82,1.14,1.92,4.51,0, 0.04049653, 0.03590259, 0.0416423, 0.0389529, 0.040070,buy
2021-05-13,2,0,2,0,0,0,1,0,1,2.26,0,3.32,3.05,2.53, 0.02633788, 0.02988464, 0.0255545, 0.0316239, 0.028261,buy
2021-05-14,0,0,0,1,0,0,2,0,2,3.37,2.79,0,2.92,0.62,-0.01958853,-0.01584224,-0.0143719,-0.0049374,-0.014986,sell
2021-05-15,0,0,0,0,0,1,1,2,1,4.36,0,1.29,0,4.29,-0.00952040,-0.00952040,-0.0138860,-0.0095204,-0.007173,sell
2021-05-16,1,1,0,0,0,1,2,0,1,2.56,2.62,3.38,0,3.82,-0.01902058,-0.01123035,-0.0120349,-0.0136086,-0.012820,sell
2021-05-17,1,1,1,0,1,0,3,0,2,5.79,1.67,4.29,3.97,4.88, 0.00242347, 0.00532775,-0.0145784,-0.0014284, 0.008892,sell
2021-05-18,1,0,2,0,0,1,1,1,1,2.08,2.6,5.79,2.97,3.69, 0.02386262, 0.00467628, 0.0203425, 0.0206856, 0.012148,buy
2021-05-19,1,0,1,2,0,0,1,0,0,1.34,2.79,1.71,4.93,0, 0.01248791, 0.01659277, 0.0057625,-0.0139504, 0.014024,buy
2021-05-20,2,1,2,0,0,0,1,0,2,3.48,0.95,2.89,3.52,2.89,-0.00321779, 0.01753141, 0.0219828, 0.0227143,-0.012370,buy
2021-05-21,0,1,1,0,1,0,1,0,1,3.1,4.12,0,2.89,0,-0.01947212, 0.01923502,-0.0321995,-0.0165742,-0.023209,sell
2021-05-22,0,1,0,1,0,1,1,0,1,3.27,2.79,2.42,0,2.6, 0.00184458, 0.00184458, 0.0032510,-0.0040110, 0.014110,buy
2021-05-23,0,0,1,1,0,0,1,0,2,0,5.34,2.95,2.42,2.67,-0.01377084,-0.01423126,-0.0137708,-0.0082555,-0.009061,sell
2021-05-24,0,0,2,1,1,0,1,1,2,3.39,4.55,3.53,0.8,2.42,-0.01230283, 0.00872846,-0.0084748,-0.0118857,-0.026221,sell
2021-05-25,0,1,0,1,0,0,1,1,1,1.11,3.7,0.54,2.49,0,-0.00806604, 0.01551228, 0.0195682, 0.0117956, 0.018244,buy
2021-05-26,0,0,0,1,1,0,2,1,3,5.06,2.26,2.58,3.63,2.74, 0.03212887, 0.03283766, 0.0340744, 0.0202911, 0.017000,buy
2021-05-27,0,0,1,0,0,1,3,0,4,6.12,6.64,0,3.43,0.52, 0.01934564, 0.02470937, 0.0214966, 0.0136323, 0.004427,buy
2021-05-28,0,2,0,2,0,1,2,0,2,5.21,3.17,2.49,1.09,2.92,-0.00507526,-0.01143999, 0.0057777,-0.0003697, 0.011643,buy
2021-05-29,1,1,2,2,0,0,2,1,2,1.73,4.16,2.67,4.49,3.39,-0.01601428,-0.02979155,-0.0210292,-0.0297623,-0.011867,sell
2021-05-30,1,1,2,3,0,0,2,0,2,4.25,3.5,3.62,4.74,2.99,-0.01281604,-0.04657982, 0.0161137,-0.0187132,-0.013532,sell
2021-05-31,0,1,0,3,0,1,1,0,1,2.03,3.17,1.76,2.82,2.77,-0.04456358,-0.06618784,-0.0531781,-0.0478599,-0.054508,sell
2021-06-01,0,0,0,2,0,2,1,1,1,3.5,1.44,0,3.98,0, 0.00043804, 0.00771817, 0.0092658, 0.0092723, 0.002132,buy
2021-06-02,0,0,0,0,1,0,2,1,2,5.41,1.16,2.77,2.4,2.6, 0.02581301, 0.01948564, 0.0174872,-0.0117707, 0.023286,buy
2021-06-03,1,0,0,0,0,0,2,1,1,4.13,3.95,0,2.79,0, 0.00426114, 0.00675822, 0.0051666, 0.0067582,-0.016596,sell
2021-06-04,0,0,0,1,0,1,1,1,1,3.39,2.18,2.97,0,2.51,-0.00223939, 0.00736781,-0.0296978,-0.0101294,-0.011792,sell
2021-06-05,0,0,0,1,0,1,1,0,2,0,5.77,2.84,2.53,0.97,-0.02772918,-0.03883981,-0.0137421, 0.0017195,-0.015489,sell
2021-06-06,0,0,1,0,0,0,2,0,2,0,5.51,0.75,1.62,2.65, 0.01576111, 0.00401901, 0.0142118, 0.0166998, 0.008396,buy
2021-06-07,1,1,0,0,0,1,1,0,1,2.89,3.17,2.79,0,2.47,-0.01977710,-0.02082551,-0.0305765,-0.0288967,-0.029073,sell
2021-06-08,0,1,0,0,0,0,0,1,1,0,3.87,0,2.42,0,-0.02137436,-0.03747448,-0.0227245,-0.0327961,-0.022725,sell
2021-06-09,1,0,1,0,0,2,0,0,2,2.89,0.7,3.79,2.92,0.79, 0.01200210, 0.01136835, 0.0105159, 0.0096557, 0.000361,buy
2021-06-10,0,0,0,1,0,2,0,0,2,0.56,2.53,2.82,1.82,2.87,-0.01660639,-0.01660639, 0.0216942,-0.0028261, 0.002649,sell
2021-06-11,0,0,0,1,0,1,1,1,0,3.29,0,2.95,2.82,0,-0.04107597,-0.04972325,-0.0478190,-0.0427571,-0.029753,sell
2021-06-12,0,0,0,0,0,2,0,3,0,4.29,0,3.72,0,2.49,-0.03141306,-0.00158268,-0.0356415,-0.0246717, 0.002173,sell
2021-06-13,0,1,0,0,1,0,2,1,0,2.82,2.87,2.87,2.65,2.44,-0.01357254, 0.01142187,-0.0248916,-0.0011218,-0.047943,sell
2021-06-14,0,0,1,0,0,0,1,3,2,5.72,2.92,2.74,0,2.52, 0.00562001, 0.01154732, 0.0054190,-0.0022018, 0.014693,buy
2021-06-15,0,0,0,2,0,1,0,2,2,2.53,2.51,0,2.79,6.05, 0.05045539, 0.04140370, 0.0399361, 0.0349082, 0.030214,buy
2021-06-16,0,0,1,0,0,0,0,2,2,0.68,0,2.53,2.24,5.76,-0.00064330, 0.00802331, 0.0075490, 0.0156810, 0.006152,buy
2021-06-17,1,2,1,0,1,1,0,1,2,3.33,2.87,0.81,3.01,7.81,-0.05178404,-0.05030577,-0.0503058,-0.0524685,-0.052468,sell
2021-06-18,0,2,1,0,1,1,0,1,1,4.34,0.63,0.61,2.58,2.65, 0.00796336,-0.01662895,-0.0192065,-0.0470236,-0.016629,sell
2021-06-19,0,2,0,2,0,2,0,1,1,4.68,1.81,2.95,0,4.08,-0.01993633, 0.01057460, 0.0558035, 0.0129458, 0.010914,buy
2021-06-20,0,1,2,1,0,1,1,0,1,2.97,4.73,2.47,2.44,2.3, 0.00049913, 0.02909749, 0.0078277, 0.0236146, 0.016972,buy
2021-06-21,0,2,1,1,1,1,1,1,0,4.7,5.86,3.95,0,2.49,-0.01106966, 0.01182694,-0.0110697,-0.0016765,-0.001066,sell
2021-06-22,0,2,0,0,1,1,1,1,0,1.52,4.84,2.97,3.55,0, 0.00346693,-0.01154549,-0.0072716, 0.0019029,-0.002090,sell
2021-06-23,0,1,0,1,2,1,2,0,2,3.95,1.17,4.75,5.56,2.87, 0.01558056, 0.01994914, 0.0188951,-0.0208937,-0.019008,buy
2021-06-24,0,0,1,0,1,2,1,0,2,3.46,2.77,0.79,5.69,0.61, 0.00485364, 0.00400353, 0.0001210,-0.0032014,-0.003394,sell
2021-06-25,0,2,0,1,1,1,0,0,0,3.28,0,2.36,0.98,2.79,-0.00656974,-0.00738476,-0.0035344,-0.0224185,-0.003534,sell
2021-06-26,1,1,2,0,0,1,0,1,0,0.57,2.77,2.92,2.42,3.03, 0.02188184, 0.01996941, 0.0427104, 0.0199694, 0.021882,buy
2021-06-27,0,1,1,0,0,1,1,0,1,2.94,2.92,2.84,0,2.36, 0.03745733, 0.03953048, 0.0410711, 0.0083631, 0.037457,buy
2021-06-28,0,0,0,1,0,3,0,0,1,2.05,2.74,0,2.7,2.97, 0.03194311,-0.00011758, 0.0463338, 0.0347941, 0.005542,buy
2021-06-29,0,0,0,0,0,1,1,0,1,0.67,0,2.62,2.6,0,-0.00113942, 0.00629587, 0.0136338, 0.0104942,-0.003198,buy
2021-06-30,1,0,0,0,1,1,0,2,0,3.63,2.49,0,2.56,2.97, 0.02493967, 0.02493967, 0.0205466, 0.0219305, 0.026988,buy
2021-07-01,0,0,0,0,0,1,1,1,0,3.57,0,2.72,0,0,-0.00557670,-0.00231602,-0.0044049,-0.0031601,-0.001103,sell
2021-07-02,0,0,1,1,0,3,2,0,0,4.48,3.78,1.37,0,3.55, 0.01434267, 0.02818137, 0.0527044, 0.0255091, 0.022987,buy
2021-07-03,0,0,1,1,0,2,2,1,1,2.47,4.71,4.03,2.7,3.95, 0.01202828, 0.01101668,-0.0115709, 0.0064578,-0.011349,sell
2021-07-04,0,0,2,0,0,2,2,1,1,3,6.69,5.77,0,5.44, 0.00254065, 0.00351451, 0.0048309, 0.0018600,-0.003712,buy
2021-07-05,1,2,1,0,0,1,1,2,2,4.8,5.53,2.08,2.92,5.91, 0.00270406, 0.01226357, 0.0266616, 0.0174432, 0.001638,buy
2021-07-06,1,0,1,1,0,1,1,1,2,1.24,2.97,3.19,3.08,2.26,-0.00632020,-0.00793599,-0.0116878,-0.0071371,-0.009307,sell
2021-07-07,0,0,1,1,0,2,1,0,3,3.55,3.34,0,3.69,2.67,-0.00746060,-0.00491031, 0.0055443,-0.0059451, 0.004744,sell
2021-07-08,0,0,0,2,0,1,0,0,4,1.89,3.32,0,5.39,5.71,-0.02722372,-0.02350989,-0.0236102,-0.0261267,-0.028917,sell
2021-07-09,0,0,0,1,0,1,1,0,1,2.49,0,2.62,2.03,2.03,-0.03494335,-0.01269837,-0.0126984,-0.0001654,-0.017103,sell
2021-07-10,0,1,0,1,1,0,1,2,1,2.53,2.77,2.51,3.44,3.43, 0.02142729, 0.02759867, 0.0132523, 0.0344909,-0.011550,buy
2021-07-11,0,0,1,0,0,0,1,1,0,0,2.72,2.84,0,2.97, 0.02575661, 0.02416121, 0.0241612, 0.0241612, 0.024161,buy
2021-07-12,0,0,0,2,0,0,1,0,1,2.74,2.77,0,1.42,1.9,-0.04230592,-0.03756285,-0.0350602,-0.0241464,-0.035060,sell
2021-07-13,0,0,0,1,0,1,0,0,2,1.07,0,1.68,2.42,2.77, 0.00182521,-0.00107092, 0.0092694, 0.0023804, 0.005019,buy
2021-07-14,0,0,1,1,1,0,0,0,1,0,1.3,2.74,2.87,0, 0.01891399, 0.02554763, 0.0341354, 0.0313337, 0.037370,buy
2021-07-15,1,2,0,1,1,0,0,0,0,2.44,4.72,0,2.67,2.62, 0.01762054, 0.01559816, 0.0185672, 0.0176205, 0.024883,buy
2021-07-16,0,1,1,2,0,1,0,0,1,3.24,2.97,4.66,0.68,0,-0.04217512, 0.02011197, 0.0215192, 0.0229701, 0.014564,buy
2021-07-17,0,0,1,4,0,2,1,0,2,5.47,4.04,5.43,4.93,2.36,-0.02950234,-0.02801629,-0.0275058,-0.0293318,-0.042770,sell
2021-07-18,0,0,1,2,0,1,2,0,1,5.95,2.51,3.48,2.97,2.65, 0.02735663, 0.02916902, 0.0271496, 0.0222078, 0.018365,buy
2021-07-19,0,1,0,1,1,0,1,2,1,7.17,2.36,0,3.94,2.4, 0.00488018, 0.03863676, 0.0138102, 0.0167510,-0.004717,buy
2021-07-20,0,0,0,0,1,1,1,1,1,1.16,0,2.67,2.32,1.35, 0.00067032, 0.00478320, 0.0057629, 0.0369656, 0.010950,buy
2021-07-21,0,0,0,1,0,2,0,0,3,3.18,2.77,0,2.74,2.33, 0.00430560, 0.01634808, 0.0175074, 0.0163481, 0.002222,buy
2021-07-22,0,0,1,1,0,1,0,0,1,2.97,0,2.97,0,4.35,-0.00449637,-0.00672995, 0.0294722,-0.0135118,-0.002292,sell
2021-07-23,1,2,1,0,0,1,1,1,0,2.44,3.14,3.26,2.38,2.97, 0.01821951, 0.02452133, 0.0223754, 0.0223754, 0.024966,buy
2021-07-24,0,3,0,0,1,1,2,0,0,0,5.33,5.56,0.57,4.78,-0.00973404, 0.01179486, 0.0159331,-0.0090828,-0.006796,sell
2021-07-25,0,1,1,0,1,3,1,0,1,1.3,4.35,1.73,5.39,4.01, 0.00983772, 0.01371706, 0.0224965, 0.0125675, 0.013996,buy
2021-07-26,0,0,0,1,1,1,1,1,3,3.81,0,2.85,5.06,3.4, 0.00502445, 0.00842249, 0.0074012, 0.0110933,-0.012529,buy
2021-07-27,1,0,0,0,0,0,1,2,1,3,2.7,1.55,2.07,0,-0.00270825,-0.01951408,-0.0060558,-0.0119141,-0.005751,sell
2021-07-28,1,0,1,0,1,0,0,4,1,3.99,0.64,4.31,3.21,2.6, 0.00336518,-0.00085181, 0.0046488,-0.0187773, 0.001443,sell
2021-07-29,0,0,1,0,0,0,1,2,1,2.51,0,4.45,1.52,1.74, 0.02082995, 0.02034035,-0.0055019, 0.0208300, 0.020880,buy
2021-07-30,0,0,2,0,0,2,1,2,2,2.79,3.58,3.99,5.62,2.97,-0.00196293, 0.00203795,-0.0026188,-0.0026188,-0.003066,sell
2021-07-31,0,0,2,1,0,1,1,2,0,0,5.84,5.34,1.92,3.62,-0.04838576,-0.05390031,-0.0201004,-0.0205917,-0.050423,sell
2021-08-01,0,1,3,0,0,0,0,2,0,0,4.73,1.64,3.65,2.92, 0.00145787, 0.01895708, 0.0531711, 0.0038386, 0.031998,buy
2021-08-02,2,2,0,0,0,0,0,0,0,2.97,0,1.87,1.94,2.72, 0.01505791,-0.00519280, 0.0064181, 0.0089863, 0.006418,buy
2021-08-03,1,1,1,0,0,0,0,0,0,0,0,2.89,2.47,1.18, 0.00240013,-0.02023086, 0.0030037, 0.0122457, 0.002400,buy
2021-08-04,0,0,0,1,0,1,0,0,1,1.94,2.89,0,2.53,0,-0.00133066,-0.01539814,-0.0110613,-0.0060043,-0.025122,sell
2021-08-05,0,0,0,0,0,2,0,0,1,2.97,0,2.84,0,2.7,-0.03085371,-0.02885795,-0.0180821,-0.0296913,-0.042386,sell
2021-08-06,0,1,0,0,1,0,2,0,0,2.89,2.62,2.87,2.74,0, 0.03799833, 0.03799833, 0.0384201, 0.0530383, 0.037998,buy
2021-08-07,0,0,1,1,1,0,1,3,0,2.49,5.26,2.72,1.29,2.95,-0.00269550, 0.00911784, 0.0047035,-0.0028250, 0.013532,buy
2021-08-08,0,0,1,3,1,0,1,2,0,0,5.84,0.78,1.67,5.84,-0.04576653,-0.05240075, 0.0126132,-0.0467326,-0.046471,sell
2021-08-09,0,0,0,4,1,0,2,0,1,2.72,6.02,0,5.92,4.72,-0.02268681,-0.03604979,-0.0207228,-0.0493271,-0.021875,sell
2021-08-10,0,1,1,1,1,1,1,0,1,0,2.95,2.67,4.76,2.99,-0.03592609,-0.02142861,-0.0273101,-0.0315244,-0.020750,sell
2021-08-11,0,3,0,0,2,0,0,0,0,0.7,3.65,0,5.48,0, 0.00329746,-0.00810344,-0.0033364, 0.0003253, 0.011332,sell
2021-08-12,1,3,0,0,0,0,0,0,1,3.58,0,2.47,2.84,2.97,-0.01243874,-0.02693229,-0.0115400,-0.0149522,-0.012273,sell
2021-08-13,0,1,2,1,0,0,0,0,2,5.26,2.53,2.67,3.48,0, 0.03561356, 0.02416986, 0.0162560, 0.0383516, 0.035871,buy
2021-08-14,0,0,1,2,0,1,0,0,2,5.55,2.97,3.73,0,2.47, 0.00526544, 0.00516985, 0.0088533, 0.0088533, 0.006278,buy
2021-08-15,0,1,0,0,0,0,1,1,2,0.76,2.38,2.92,2.34,2.72, 0.03738527, 0.04111407, 0.0025905, 0.0051826, 0.039941,buy
2021-08-16,0,0,1,0,2,0,2,1,1,2.65,0,4.46,4.38,2.67,-0.00389998, 0.01059087,-0.0064980,-0.0133714,-0.001311,sell
2021-08-17,0,0,1,0,0,1,0,1,1,0,2.56,0,5.55,2.84,-0.04875459,-0.04645848,-0.0553366,-0.0375325,-0.040272,sell
2021-08-18,0,1,1,2,0,2,0,0,0,3.02,0,2.6,1.94,0.91,-0.05742601,-0.02344029,-0.0234403,-0.0202036,-0.020713,sell
2021-08-19,1,1,2,0,0,1,0,1,1,3.99,2.97,2.42,1.79,5.04,-0.01727959,-0.01500086,-0.0018737,-0.0090519,-0.017285,sell
2021-08-20,1,4,0,0,0,1,1,0,0,5.6,2.34,4.18,3,3,-0.02226902,-0.03882633,-0.0265994,-0.0217091,-0.028709,sell
2021-08-21,0,3,0,0,0,2,1,0,0,2.74,3.26,2.95,0,3.6, 0.00659284,-0.01001990,-0.0076960,-0.0312160,-0.007696,sell
2021-08-22,0,2,1,0,0,2,0,0,2,3.66,2.22,3.9,2.38,2.58,-0.01130115,-0.01130115,-0.0243435,-0.0169898,-0.038059,sell
2021-08-23,0,2,0,1,1,0,1,0,2,2.75,0.64,3.52,2.95,2.4, 0.02605579, 0.00213255,-0.0030614, 0.0364116,-0.000070,buy
2021-08-24,1,0,0,0,1,0,0,1,0,0,5.42,0,2.7,0,-0.00982408, 0.00886926,-0.0101666,-0.0101666, 0.011277,sell
2021-08-25,0,1,0,0,1,0,0,2,0,2.65,2.97,2.77,1.24,0, 0.00518144, 0.01310218, 0.0141624, 0.0360340, 0.014036,buy
2021-08-26,0,1,0,0,2,1,2,0,1,2.4,3.36,2.51,5.89,2.58,-0.01207013,-0.01700115,-0.0076492,-0.0179973,-0.017001,sell
2021-08-27,0,1,0,0,0,2,1,0,0,2.49,2.79,2.7,1.74,0,-0.00496139,-0.00540527,-0.0049614,-0.0020992, 0.005156,sell
2021-08-28,0,0,0,1,0,0,0,1,0,0,1.29,0,0,2.49, 0.01315870,-0.00633361, 0.0104066, 0.0294198, 0.016029,buy
2021-08-29,0,1,1,0,0,0,0,1,0,0,2.89,0,2.79,1.2,-0.04764622,-0.02748575,-0.0416880,-0.0270268,-0.038266,sell
2021-08-30,2,0,2,0,0,0,0,0,0,2.65,0,2.89,2.65,2.77, 0.01923373, 0.01956783, 0.0046800, 0.0200224, 0.018780,buy
2021-08-31,1,1,0,1,0,0,0,0,1,0,2.6,0,2.53,3.7,-0.02659609,-0.02331573,-0.0232322,-0.0294182,-0.029355,sell
2021-09-01,1,0,1,0,0,2,0,0,0,2.65,0,3.63,0,1.33,-0.02291211,-0.04096328,-0.0142756,-0.0221660,-0.019977,sell
2021-09-02,1,2,1,1,0,1,1,0,1,1.09,2.24,6.87,0,5.32, 0.00833879,-0.00977712,-0.0108761,-0.0102399,-0.005911,sell
2021-09-03,1,2,2,1,1,0,2,0,1,3.2,5.66,7.41,2.51,4.84,-0.01783828, 0.02459710, 0.0247013,-0.0187947,-0.021879,sell
2021-09-04,1,2,3,1,0,0,0,2,1,5.66,5.62,5.53,0.88,2.01,-0.01558453, 0.01677472, 0.0216037,-0.0436002, 0.014836,sell
2021-09-05,1,1,1,3,0,0,0,1,1,5.94,3.75,0,5.09,3.76,-0.01536946,-0.02841481,-0.0229289,-0.0220053,-0.023906,sell
2021-09-06,1,1,2,0,0,0,1,0,3,7.52,0,2.67,5.89,3.56,-0.03144658, 0.02277953, 0.0194608, 0.0196405,-0.013216,buy
2021-09-07,0,2,1,0,1,1,0,0,1,1.9,2.4,0,4.1,2.87,-0.02416653,-0.03357322,-0.0364454,-0.0364454,-0.036445,sell
2021-09-08,0,2,0,0,0,0,0,0,0,2.4,0,2.79,0,0, 0.02010565, 0.01691919,-0.0134775, 0.0256491, 0.056549,buy
2021-09-09,1,0,2,1,0,0,0,0,1,2.92,2.32,2.77,2.7,2.82,-0.00425436,-0.00259671,-0.0109725,-0.0113520,-0.021193,sell
2021-09-10,1,0,2,2,0,0,0,0,1,3,2.51,2.58,0.55,0.6,-0.00113700, 0.00209229, 0.0028515, 0.0033430,-0.002462,buy
2021-09-11,0,1,0,1,0,1,0,1,0,1.41,2.77,0,2.67,0.99,-0.02423963,-0.02479283,-0.0259513,-0.0272066,-0.025577,sell
2021-09-12,0,0,0,0,2,1,1,1,0,0.74,0,2.49,3.31,2.72, 0.02069816, 0.01552089, 0.0321251, 0.0316838, 0.030008,buy
2021-09-13,0,0,0,1,1,1,2,0,1,2.56,2.38,0.64,2.99,2.36,-0.04857764,-0.04550142,-0.0485776, 0.0101852,-0.050271,sell
2021-09-14,0,0,1,2,0,1,0,1,1,0,0.84,5.22,2.89,2.97,-0.00368531,-0.00300974,-0.0065786,-0.0123027,-0.001506,sell
2021-09-15,0,0,3,4,0,0,0,1,0,2.34,2.99,8.2,0,0,-0.03025901,-0.02915186,-0.0437354,-0.0313842,-0.026059,sell
2021-09-16,1,1,4,2,0,0,0,1,1,2.56,7.17,7.35,2.51,2.51,-0.00932351, 0.00605119, 0.0093737, 0.0038778, 0.019958,buy
2021-09-17,0,2,2,2,0,0,1,0,0,2.77,7.6,4.78,0,0, 0.00543910,-0.00255742, 0.0062398,-0.0020085,-0.003100,sell
2021-09-18,0,1,2,2,0,2,0,0,0,0.71,6.12,0.82,2.51,2.51,-0.01320680,-0.02086155,-0.0237804,-0.0174070,-0.023780,sell
2021-09-19,0,0,1,2,0,0,1,0,3,4.48,1.73,2.44,3.42,2.74,-0.01093293,-0.00907760,-0.0121462,-0.0190654,-0.009019,sell
2021-09-20,1,0,1,2,0,0,0,1,1,2.97,3.48,0,4.1,1.71, 0.00343165, 0.00343165, 0.0051387, 0.0329436, 0.003432,buy
2021-09-21,0,0,0,3,0,0,0,2,1,3.54,0.52,2.47,2.32,2.56, 0.03299491, 0.02922105, 0.0118832, 0.0388688, 0.043491,buy
2021-09-22,0,0,1,1,0,1,1,1,2,3.88,2.77,2.82,3.9,0,-0.04175539,-0.03491208,-0.0299984,-0.0364759,-0.032943,sell
2021-09-23,0,0,1,0,1,2,2,0,2,3.18,1.5,2.95,5.04,2.51, 0.00553809, 0.01480996, 0.0116075, 0.0051729, 0.005721,buy
2021-09-24,0,0,1,0,0,2,1,0,1,3.52,2.42,1.23,1.79,0, 0.01343159, 0.00189694, 0.0296738, 0.0050323,-0.010599,buy
2021-09-25,0,1,1,0,0,0,0,1,1,1.02,2.51,0,4.21,0,-0.04351210,-0.01897394,-0.0415374,-0.0169823,-0.036960,sell
2021-09-26,2,0,2,1,0,0,0,0,1,2.69,0,2.95,3.69,2.56, 0.00806355, 0.00659022, 0.0018407, 0.0096733, 0.016620,buy
2021-09-27,1,1,2,1,0,0,0,0,2,3.58,3.29,0,1.89,2.62,-0.00807878,-0.00789714,-0.0083772, 0.0009801,-0.009293,sell
2021-09-28,0,2,1,1,0,1,0,0,2,0.93,2,2.58,4.13,2.92, 0.02011416, 0.01905616, 0.0208937, 0.0211813, 0.019056,buy
2021-09-29,0,2,1,0,0,2,0,0,1,3.35,2.97,1.65,1.61,1.32,-0.01448608,-0.01071043,-0.0110706,-0.0080143, 0.007140,sell
2021-09-30,0,2,1,0,1,0,2,1,1,3.49,5.03,2.53,5.9,0,-0.02736606,-0.02036654,-0.0272724,-0.0344740,-0.029975,sell
2021-10-01,0,1,1,0,0,0,0,3,2,2.24,3.73,2.65,5.05,2.42, 0.00942001, 0.00592813, 0.0031942, 0.0059399, 0.007775,buy
2021-10-02,0,0,0,2,0,0,0,2,1,2.51,2.79,0,7.93,0, 0.01132139, 0.00311287, 0.0089689, 0.0086789, 0.018554,buy
2021-10-03,0,0,1,2,0,0,0,2,2,0,0.83,2.67,5.28,2.56,-0.00086669, 0.04749938, 0.0008476, 0.0538598, 0.021493,buy
2021-10-04,0,0,1,1,1,0,1,2,2,2.92,4.44,0,4.03,2.68,-0.04874339,-0.02094979,-0.0118223,-0.0153472,-0.022170,sell
2021-10-05,0,2,1,1,1,1,1,0,0,0,3.91,3.17,2.92,3.25,-0.02547275,-0.02072937,-0.0195263,-0.0210980,-0.019526,sell
2021-10-06,0,1,2,2,0,1,0,0,0,2.92,3.9,3.99,0,2.97,-0.00826253,-0.00623894,-0.0112525,-0.0166740,-0.006239,sell
2021-10-07,0,0,3,3,0,0,0,0,1,2.51,5.02,5.95,2.92,0,-0.02599652,-0.02479956,-0.0209380,-0.0281007,-0.015879,sell
2021-10-08,1,1,2,2,0,0,0,0,0,2.7,3.44,2.56,0,2.79, 0.01739901, 0.01788969, 0.0177672, 0.0178559, 0.001445,buy
2021-10-09,0,1,1,0,2,0,0,1,0,0,2.79,4.54,2.84,0,-0.01351040,-0.00909063,-0.0118497,-0.0106079,-0.012434,sell
2021-10-10,0,0,0,0,3,1,1,0,1,2.42,0.52,3.76,2.62,2.82,-0.00149642, 0.00246581,-0.0214921,-0.0014964, 0.013681,sell
2021-10-11,0,1,0,1,1,1,1,0,1,0.55,2.58,5.01,2.56,2.92,-0.01003598,-0.00911573,-0.0051212,-0.0023268,-0.002375,sell
2021-10-12,0,1,1,2,1,1,0,1,0,4.05,0,4.63,0,3.23,-0.03686816,-0.01496200,-0.0167140,-0.0177273,-0.036718,sell
2021-10-13,1,1,2,0,0,1,0,1,0,5.4,2.74,2.65,2.84,2.87, 0.01727204, 0.01732235, 0.0190608, 0.0211678, 0.016932,buy
2021-10-14,0,3,0,0,0,1,2,0,1,5.94,2.51,2.58,1.02,5.79,-0.05486206,-0.00775519,-0.0068920,-0.0532052,-0.058711,sell
2021-10-15,0,1,0,0,0,3,1,0,0,1.64,2.95,0,5.51,0.97, 0.04961029, 0.00217146, 0.0496103, 0.0020800, 0.004677,buy
