Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,a135,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.01123975, 0.00317295, 0.0042689, 0.0193217, 0.0039597,buy
2019-07-20,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.00496459,-0.01025639,-0.0060368,-0.0071849,-0.0166446,sell
2019-07-21,a135,none,none,none,none,none,none,none,a90,none,a0,a120,a60,a60,none,a120,a60,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.00867824,-0.01081274,-0.0094096,-0.0105577,-0.0169855,sell
2019-07-22,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.01956497,-0.02568536,-0.0195650,-0.0246724,-0.0255049,sell
2019-07-23,a135,none,none,none,none,none,a0,none,a120,none,none,a90,none,a90,none,none,none,a135,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.02032917,-0.02514611,-0.0187576,-0.0262261,-0.0249617,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,a90,none,a90,a90,a90,none,a90,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.01402404,-0.01557763,-0.0109188,-0.0148403,-0.0008130,sell
2019-07-25,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,a0,none,none,a135,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00386690,-0.00622433, 0.0001309, 0.0005671, 0.0014974,sell
2019-07-26,none,none,none,none,none,none,a0,none,a150,a60,a60,a60,a120,a120,none,a60,a0,a135,a135,none,none,none,a90,none,a135,none,none,none,none,none,none,-0.00316345,-0.00599556,-0.0001406,-0.0001406,-0.0005368,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,none,-0.00540136,-0.00267930,-0.0038483,-0.0038483,-0.0038483,sell
2019-07-28,none,none,none,a180,none,none,none,none,a180,none,a90,none,a150,a150,none,none,none,none,a135,none,none,none,a90,none,a135,a135,none,none,none,none,none,-0.00350601,-0.01761938,-0.0176394,-0.0176764,-0.0176394,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,a90,none,a135,a135,none,none,none,none,none,-0.00261223,-0.01742697,-0.0105431,-0.0105431,-0.0099782,sell
2019-07-30,none,none,none,a180,none,none,none,none,a150,a0,a120,a0,a180,a180,a60,none,a60,none,none,none,none,none,a90,none,a135,a135,none,none,none,a90,none,-0.00860592, 0.00051121,-0.0113649,-0.0059859, 0.0016944,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,a0,none,none,a180,none,a90,a0,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,none,-0.00130372, 0.00154860,-0.0062511,-0.0054132, 0.0015417,sell
2019-08-01,none,none,none,a180,none,none,none,none,a120,none,a150,none,a150,a150,a90,a0,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,none,-0.00437042,-0.00134678,-0.0034550,-0.0034550,-0.0003163,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,none,-0.00437042,-0.00270923,-0.0055730,-0.0043479,-0.0027162,sell
2019-08-03,none,none,none,a180,none,none,none,none,a90,none,a180,a60,a120,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.01520882,-0.00693413,-0.0143694,-0.0150504,-0.0143694,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.01506134,-0.00261957,-0.0119746,-0.0119746,-0.0126789,sell
2019-08-05,none,none,none,none,none,none,none,none,a60,none,a150,a90,a90,a90,a150,a60,a150,a120,none,a30,none,a150,none,none,none,none,none,none,none,none,none, 0.00133284, 0.00430403, 0.0044294, 0.0011931, 0.0015175,buy
2019-08-06,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,a180,none,a150,a120,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,-0.01839968,-0.01318521,-0.0133239,-0.0182136,-0.0175128,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a180,a90,a180,a120,none,a30,none,a150,none,none,a120,none,a30,none,a150,none,none,-0.02431317,-0.02431317,-0.0243132,-0.0243132,-0.0243132,sell
2019-08-08,a135,none,none,none,none,none,none,none,none,a120,a120,a120,a60,none,none,none,a180,a120,a150,a30,none,a150,none,none,a120,none,a30,none,a150,none,none,-0.01299041,-0.01299041,-0.0129904,-0.0129904,-0.0129904,sell
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,a120,none,a120,a150,a30,none,a150,none,none,a120,a150,a30,none,a150,none,none,-0.03364832,-0.03364832,-0.0336483,-0.0336483,-0.0336483,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a150,a90,a150,none,none,none,a120,a150,a120,a150,a30,none,a150,none,none,a120,a150,a30,none,a150,none,none,-0.03479748,-0.03479748,-0.0347975,-0.0347975,-0.0347975,sell
2019-08-11,a135,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,a30,a150,none,none,a90,a120,a150,a30,a150,a150,none,none,-0.00232458,-0.01211598,-0.0023246,-0.0023246,-0.0023246,sell
2019-08-12,a135,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a150,a120,none,a150,none,a150,none,none,a90,none,a150,a30,a150,none,none,a90,-0.01074791,-0.03296732,-0.0175368,-0.0107479,-0.0175368,sell
2019-08-13,a135,a135,none,none,none,none,none,none,none,a180,none,none,a0,none,a90,a150,a120,none,a150,none,a150,none,none,a90,none,a150,none,a150,none,none,a90,-0.02248081,-0.03454052,-0.0288692,-0.0224808,-0.0355068,sell
2019-08-14,none,a135,none,none,none,a90,none,none,a60,a180,none,a150,none,none,a90,none,none,none,a150,none,a150,none,none,a90,none,a150,none,a150,none,none,a90,-0.03540990,-0.04451107,-0.0449017,-0.0354099,-0.0449017,sell
2019-08-15,none,a135,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,a180,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a90,-0.02838607,-0.04008863,-0.0389144,-0.0283861,-0.0344696,sell
2019-08-16,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a90,-0.01578011,-0.02618439,-0.0256928,-0.0157801,-0.0218637,sell
2019-08-17,none,none,none,none,none,a90,none,none,a90,a150,a0,a120,a60,a60,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a90,-0.00039467, 0.00076540,-0.0018848, 0.0016300, 0.0303870,buy
2019-08-18,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a90, 0.02542512,-0.00716952, 0.0013138, 0.0256063, 0.0328021,buy
2019-08-19,a120,none,none,none,a150,none,none,none,a120,a120,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,a90,none,none,a45,none,a135,none,none,-0.01291422,-0.01748635,-0.0115615, 0.0174442, 0.0036887,sell
2019-08-20,a120,none,a30,none,a150,none,none,none,a120,none,none,a90,a90,a90,none,a120,none,none,none,a45,none,a135,none,none,none,none,a45,none,a135,none,none,-0.01512731,-0.01322981,-0.0085142, 0.0052474,-0.0170999,sell
2019-08-21,a120,a150,a30,none,a150,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a45,none,a135,none,none,none,none,a45,none,a135,none,none,-0.02657490,-0.02502854,-0.0199498,-0.0004880,-0.0228353,sell
2019-08-22,a120,a150,a30,none,a150,none,none,none,a150,a90,a60,a60,a120,a120,none,none,a0,none,none,a45,none,a135,none,none,none,none,a45,none,a135,none,none,-0.01548771,-0.01524104,-0.0186501,-0.0006443,-0.0112087,sell
2019-08-23,a120,a150,a30,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,a45,none,a135,none,none,none,none,a45,a135,a135,none,none,-0.00554750,-0.00546160,-0.0036480, 0.0051259,-0.0045798,sell
2019-08-24,none,a150,none,a150,none,none,none,none,a180,none,a90,none,none,a150,none,a90,none,none,none,a45,none,a135,none,none,none,none,none,a135,none,a120,none,-0.00462347,-0.00325770, 0.0057663,-0.0014716,-0.0005046,sell
2019-08-25,none,none,none,a150,none,none,none,a90,none,a60,a90,none,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a135,none,a120,none,-0.00137989, 0.00068267, 0.0037725, 0.0002860, 0.0017269,buy
2019-08-26,none,none,none,a150,none,none,none,a90,a150,none,a120,a0,none,a180,a60,a60,none,none,none,a45,a135,none,none,none,none,none,none,a135,none,a120,none,-0.00094841,-0.00658010, 0.0054493, 0.0035275, 0.0042506,buy
2019-08-27,none,none,a45,none,a135,none,none,a90,a150,none,a120,a0,a180,a180,none,none,a60,none,none,none,a135,none,a120,none,none,none,none,a135,none,a120,none,-0.01317618,-0.01976979,-0.0082241,-0.0229391,-0.0221799,sell
2019-08-28,none,none,a45,none,a135,none,none,a90,a120,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,a120,none,none,none,none,a135,none,a120,none,-0.02735915,-0.03673491,-0.0171067,-0.0390507,-0.0390507,sell
2019-08-29,none,none,a45,none,a135,none,none,none,a120,a0,a150,none,a150,a150,none,none,a90,none,none,none,a135,none,a120,none,none,none,none,none,none,a120,none,-0.02824490,-0.04118481,-0.0195608,-0.0411848,-0.0446355,sell
2019-08-30,none,none,a45,a135,a135,none,none,none,a90,a0,a180,a60,none,a120,a120,a0,none,none,none,none,a135,none,a120,none,none,none,a60,none,a120,none,none,-0.01118339,-0.01461086,-0.0147731,-0.0201846,-0.0146109,sell
2019-08-31,none,none,none,a135,none,a120,none,none,a90,none,a180,a60,a120,a120,none,none,a120,none,none,none,a135,none,a120,none,a90,none,a60,none,a120,none,none, 0.00102368,-0.00210916,-0.0004020, 0.0015551, 0.0010237,sell
2019-09-01,none,none,none,a135,none,a120,none,none,a60,none,a150,a90,none,a90,a150,none,none,none,none,none,a135,none,a120,none,a90,none,a60,none,a120,none,none, 0.00918764, 0.00803542, 0.0137772, 0.0103412, 0.0092164,buy
2019-09-02,none,none,none,a135,none,a120,none,none,a60,none,a150,a90,a90,a90,none,none,a150,none,none,none,none,none,a120,none,a90,a180,a60,none,a120,none,none, 0.01526735, 0.00943685, 0.0138732, 0.0161530, 0.0136073,buy
2019-09-03,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,a60,a180,a60,none,none,none,none,none,a120,none,none,a90,a180,a60,none,a120,none,none, 0.00462993, 0.00592284, 0.0047810, 0.0041635, 0.0046299,buy
2019-09-04,a90,none,a60,none,a120,none,none,none,none,none,a120,a120,a60,a60,none,a60,a180,none,none,a60,none,a120,none,none,a90,a180,a60,a120,a120,none,none,-0.01044778, 0.00044048,-0.0095234,-0.0104478,-0.0058900,sell
2019-09-05,a90,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,a60,none,a120,none,none,a90,a180,none,a120,none,a135,none,-0.00665852,-0.00128846,-0.0094126,-0.0036886, 0.0025397,sell
2019-09-06,a90,a180,a60,none,a120,none,none,none,a0,a90,a90,a150,none,none,none,a90,a150,a90,none,a60,none,a120,none,none,none,a180,none,a120,none,a135,none,-0.00033980, 0.00503026, 0.0022700, 0.0052335, 0.0065341,buy
2019-09-07,a90,a180,a60,a120,a120,a135,none,none,none,none,none,none,none,none,a120,none,a150,a90,a180,a60,none,a120,none,none,none,none,none,a120,none,a135,none, 0.01569772, 0.01697028, 0.0141677, 0.0179281, 0.0165619,buy
2019-09-08,none,a180,none,a120,none,a135,a0,none,none,a120,a60,a180,a0,a0,a120,none,none,a90,a180,a60,none,a120,none,none,none,none,none,a120,none,a135,none, 0.01086169, 0.01389211, 0.0137509, 0.0142888, 0.0138921,buy
2019-09-09,none,none,none,a120,none,a135,a0,none,none,a120,a60,none,a0,none,none,a120,a120,a90,a180,a60,none,a120,none,none,none,none,none,a120,none,a135,a120, 0.00468759, 0.00016319, 0.0054035, 0.0161900, 0.0006066,buy
2019-09-10,none,none,none,a120,none,a135,a0,a120,none,none,none,a150,none,none,a90,none,none,a90,a180,a60,a120,none,none,none,none,none,none,none,none,none,a120,-0.02164107,-0.02247563,-0.0019954,-0.0135962,-0.0156172,sell
2019-09-11,none,none,none,none,none,a135,a0,a120,a60,a150,none,a150,none,none,none,a150,a90,a90,a180,none,a120,none,a135,none,none,none,none,none,none,none,a120,-0.01947530,-0.01753785, 0.0026731,-0.0135833, 0.0007275,sell
2019-09-12,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a60,a150,a90,a90,a180,none,a120,none,a135,none,none,none,none,none,none,none,a120,-0.01191580,-0.00931886,-0.0046010,-0.0101333,-0.0198025,sell
2019-09-13,none,none,none,none,none,none,a0,a120,a90,none,a0,a120,a60,a60,a60,none,none,none,a180,none,a120,none,a135,none,none,none,none,none,none,none,a120,-0.00172133,-0.00172133,-0.0025615,-0.0017213,-0.0145359,sell
2019-09-14,none,none,none,none,none,none,a0,a120,a90,a180,a0,none,a60,none,none,a180,a60,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a120, 0.01783772, 0.01783772, 0.0170509, 0.0178377, 0.0140203,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,a90,none,a180,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.01836364, 0.02450146, 0.0120791, 0.0194518, 0.0137108,buy
2019-09-16,none,none,none,none,none,a150,a0,none,a120,none,none,a90,a90,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.01934148, 0.01531973, 0.0027313, 0.0186232, 0.0152967,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,a120,none,none,none,none,none,a150,none, 0.03003516, 0.03723566, 0.0277017, 0.0300352, 0.0268505,buy
2019-09-18,none,none,none,none,none,a150,a0,none,a150,a150,a60,a60,a120,a120,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.02959673, 0.03799527, 0.0301988, 0.0295967, 0.0240577,buy
2019-09-19,none,none,none,none,none,a150,a0,none,a150,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.01538888, 0.03942275, 0.0156160, 0.0156160, 0.0108891,buy
2019-09-20,none,none,a90,none,a90,none,a0,a135,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.02674105,-0.02450183,-0.0267411,-0.0265007,-0.0267411,sell
2019-09-21,none,none,a90,none,a90,none,none,a135,a180,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.02804601,-0.02653209,-0.0250895,-0.0258632,-0.0284210,sell
2019-09-22,a60,a150,a90,none,a90,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.02941698,-0.02941698,-0.0320118,-0.0294170,-0.0294170,sell
2019-09-23,a60,a150,a90,none,a90,none,none,a135,a150,a90,a120,a0,a180,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,a135,-0.03197539,-0.03197539,-0.0347738,-0.0319754,-0.0331661,sell
2019-09-24,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,-0.03436011,-0.03394124,-0.0339412,-0.0249671,-0.0237855,sell
2019-09-25,a60,a150,none,a90,none,none,none,none,a120,a60,a150,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a135,-0.04154414,-0.03778054,-0.0372220,-0.0074091,-0.0041312,sell
2019-09-26,a60,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a150,none,a60,a150,a90,none,a90,none,a135,-0.01225168,-0.02477332,-0.0089233, 0.0049097, 0.0056759,sell
2019-09-27,none,none,none,a90,none,none,none,none,a90,none,a180,a60,a120,a120,a120,none,none,none,none,none,none,none,a150,none,a60,a150,a90,none,a90,none,a135, 0.00194081,-0.02765487, 0.0031661, 0.0060234, 0.0062417,buy
2019-09-28,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,a150,none,a60,a150,none,a90,a90,none,none, 0.03820558,-0.01041222, 0.0354586, 0.0361984, 0.0354586,buy
2019-09-29,none,none,none,none,none,none,none,a150,a60,a0,a150,a90,a90,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a150,none,a90,none,none,none, 0.01128851,-0.00685148, 0.0000288, 0.0053446,-0.0006322,buy
2019-09-30,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a60,a150,none,a90,none,none,none, 0.00651225,-0.01074025,-0.0041360, 0.0037921,-0.0036352,sell
2019-10-01,none,none,none,none,none,none,none,a150,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,-0.00283315,-0.00134755,-0.0021127,-0.0027730,-0.0017358,sell
2019-10-02,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,a150,a135,none,none,none,a90,none,none,none,-0.00282443,-0.01074977,-0.0046032,-0.0100976,-0.0100976,sell
2019-10-03,a45,a135,none,none,none,none,none,a150,a0,none,a90,a150,none,none,a150,none,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,none,-0.00658212,-0.00896056,-0.0047486,-0.0117041,-0.0033696,sell
2019-10-04,a45,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,a60,a150,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150,-0.00396901,-0.00622715, 0.0011619,-0.0096726, 0.0048773,sell
2019-10-05,a45,a135,none,none,none,a180,none,none,none,a60,a60,a180,none,a0,a120,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150,-0.00592209,-0.00457686,-0.0055199,-0.0069723,-0.0003425,sell
2019-10-06,a45,a135,none,none,none,a180,none,none,none,none,a60,none,a0,a0,none,a90,a120,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150,-0.00825112,-0.00202552,-0.0044346,-0.0069865,-0.0001790,sell
2019-10-07,a45,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,a90,a120,none,a150,a90,none,a90,none,a135,none,a135,none,none,none,none,a150,-0.00052577, 0.00293727, 0.0051971, 0.0044857, 0.0075870,buy
2019-10-08,a45,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,a90,none,a90,none,a135,none,a135,none,none,none,none,a150, 0.00020639, 0.00293727, 0.0058289, 0.0051175, 0.0061225,buy
2019-10-09,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a60,a120,a90,none,a150,a90,none,a90,none,none,a45,a135,none,none,none,none,none, 0.00377239, 0.00519894, 0.0064952, 0.0086937, 0.0079371,buy
2019-10-10,none,none,a120,none,none,none,none,none,none,a120,a0,a120,none,a60,a60,a120,none,a60,a150,none,none,a90,none,none,a45,a135,none,none,none,a180,none,-0.00179934,-0.00166997, 0.0022136,-0.0017704,-0.0059143,sell
2019-10-11,none,none,a120,none,a60,none,none,none,a90,none,a0,none,a60,a60,none,none,a60,a60,a150,none,a90,none,none,none,a45,a135,none,none,none,a180,none,-0.01168646,-0.01103374,-0.0064445,-0.0116865,-0.0028846,sell
2019-10-12,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,a90,none,none,none,a45,a135,none,none,none,a180,none,-0.01043810,-0.00978539,-0.0064445,-0.0104381,-0.0018644,sell
2019-10-13,none,a120,a120,none,a60,none,none,none,a120,a150,none,a90,a90,a90,none,none,none,a60,a150,none,a90,none,none,none,a45,none,none,none,none,a180,none,-0.00298958,-0.00095899, 0.0036303,-0.0033703, 0.0040666,buy
2019-10-14,none,a120,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a0,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,none,a180,none,-0.00029232, 0.00211902, 0.0039900,-0.0015535, 0.0008952,buy
