Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-26,none,none,a90,none,none,none,none,a45,a120,none,none,none,none,none,a0,a0,a120,none,none,a135,none,none,none,-0.00433172,-0.0029916, 0.00065567,-0.00174572,-0.00046577,sell
2020-04-27,none,a60,none,a90,none,none,none,a45,a120,a0,a150,a150,none,none,none,none,a120,none,none,a135,none,none,none,-0.00471629,-0.0010923,-0.00109233,-0.00147504,-0.00137735,sell
2020-04-28,none,a60,none,a90,none,none,a45,a45,none,a0,none,a150,a60,a60,none,none,a120,none,none,a135,none,none,none,-0.00256421,-0.0029153,-0.00291529,-0.00280040,-0.00280040,sell
2020-04-29,none,a60,none,a90,none,none,a45,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00291075,-0.0010074,-0.00123727,-0.00128440,-0.00077360,sell
2020-04-30,none,none,none,none,none,a0,a45,none,none,none,none,a180,a90,a90,none,none,none,none,none,a135,none,none,none,-0.00310891,-0.0000927,-0.00372741,-0.00310891,-0.00391351,sell
2020-05-01,none,none,none,none,none,a0,none,none,a180,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none, 0.00349007, 0.0034769, 0.00347693, 0.00342211,-0.00157819,buy
2020-05-02,none,none,none,none,none,a0,none,none,none,a60,a150,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.00057083, 0.0016259, 0.00063869, 0.00162592, 0.00031966,buy
2020-05-03,none,none,none,none,a0,none,none,none,a150,none,a120,none,a120,none,a90,a90,none,none,none,none,none,a45,none,-0.00203590,-0.0020359,-0.00235706,-0.00227598,-0.00229605,sell
2020-05-04,none,a45,none,none,a0,none,none,none,a150,a90,a120,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.00542595, 0.0046714, 0.00067403, 0.00467141, 0.00467141,buy
2020-05-05,none,a45,none,none,a0,none,none,a30,a120,none,a90,none,a150,none,a120,a120,none,none,none,none,none,a45,none,-0.00282339,-0.0025544,-0.00173133,-0.00313100,-0.00282339,sell
2020-05-06,none,a45,none,none,a0,none,a30,a30,a120,a120,a90,a90,none,a180,none,none,none,none,none,none,none,a45,none, 0.00049001, 0.0004120, 0.00150778, 0.00521887, 0.00052473,buy
2020-05-07,none,none,none,none,none,none,a30,a30,a90,none,a60,none,a180,none,a150,a150,none,none,none,none,none,a45,none,-0.00304515, 0.0022456, 0.00218593, 0.00228542, 0.00236867,buy
2020-05-08,none,none,a120,none,none,none,a30,none,a90,a150,a60,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.00155968, 0.0021226, 0.00192076, 0.00192076, 0.00214716,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,a30,a45,none,-0.00099606,-0.0015624,-0.00081088,-0.00097048,-0.00088382,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,a30,a45,a0, 0.00375122, 0.0035131, 0.00377232, 0.00246267, 0.00368286,buy
2020-05-11,a90,a30,none,a120,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,a30,a45,a0, 0.00094939, 0.0001163, 0.00295801, 0.00111019, 0.00094939,buy
2020-05-12,a90,a30,none,a120,none,none,none,none,none,a150,a0,a0,a120,none,a150,a150,none,none,none,none,a30,a45,a0, 0.00271002, 0.0020541, 0.00304734, 0.00269141, 0.00269141,buy
2020-05-13,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a45,a0, 0.00244117, 0.0008775, 0.00279807, 0.00247735, 0.00190791,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,a30,a45,a0, 0.00365713, 0.0017376, 0.00275904, 0.00171894, 0.00176336,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,a0, 0.00049052, 0.0009011,-0.00017842,-0.00165747,-0.00070672,sell
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,a0,-0.00021757,-0.0019600,-0.00072609,-0.00148110,-0.00149730,sell
2020-05-17,none,none,a135,none,none,none,none,none,none,a90,a60,a60,a60,none,a90,a90,none,none,none,none,none,a45,a0,-0.00070700, 0.0000403, 0.00027836, 0.00015277,-0.00067843,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.00368843,-0.0042355,-0.00133822,-0.00136120,-0.00279688,sell
2020-05-19,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a45,none, 0.00327726, 0.0032943, 0.00331183, 0.00331722, 0.00346662,buy
2020-05-20,none,none,none,a135,none,none,none,none,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a45,none, 0.00019929, 0.0001993,-0.00018981, 0.00021754, 0.00019929,sell
2020-05-21,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00039542, 0.0005889, 0.00008431, 0.00058889, 0.00056002,buy
2020-05-22,none,none,none,none,none,a45,a0,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.00245493, 0.0022273, 0.00245493, 0.00113288, 0.00152833,buy
2020-05-23,none,none,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00233607, 0.0019485, 0.00246607, 0.00130237, 0.00305039,buy
2020-05-24,none,none,a150,none,none,a45,none,a0,none,a0,a150,a150,none,none,a0,a0,none,none,none,none,none,none,none, 0.00098029, 0.0006507, 0.00107425, 0.00094025, 0.00008170,buy
2020-05-25,none,none,a150,none,none,a45,none,a0,a120,a0,none,a150,none,a60,none,none,none,none,none,a135,none,none,none, 0.00001738, 0.0007898, 0.00103630,-0.00035278,-0.00067099,buy
2020-05-26,none,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00105600, 0.0010590, 0.00067903, 0.00005807, 0.00029527,sell
2020-05-27,none,a0,none,none,none,none,none,a0,a150,none,a180,a180,a60,a90,none,none,none,none,none,a135,none,none,none,-0.00415923,-0.0004835,-0.00377794,-0.00415923,-0.00415923,sell
2020-05-28,none,a0,none,a150,none,none,none,a0,a150,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,-0.00097005,-0.0010497,-0.00014545,-0.00079322,-0.00113548,sell
2020-05-29,none,a0,none,a150,none,none,none,none,none,a60,a150,a150,none,a120,none,a60,none,none,none,a135,none,none,none, 0.00035367, 0.0002566, 0.00106851,-0.00033580,-0.00016530,buy
2020-05-30,none,a0,none,a150,none,none,none,none,a180,none,none,none,a90,a120,a90,none,none,none,none,a135,none,none,none, 0.00086444, 0.0008644, 0.00142579, 0.00084066,-0.00024096,buy
2020-05-31,none,none,none,a150,none,none,none,none,none,a90,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,-0.00217115,-0.0010184,-0.00235193,-0.00246448,-0.00144626,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a120,none,a90,none,none,a135,none,none,none, 0.00046761, 0.0000919,-0.00079167, 0.00331942, 0.00046761,sell
2020-06-02,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a90,none,none,a135,a0,none,none,-0.00192885,-0.0023095,-0.00204779,-0.00251603,-0.00216306,sell
2020-06-03,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,a180,a150,none,a90,none,none,none,a0,none,none,-0.00168917,-0.0012009,-0.00161187,-0.00167037,-0.00135729,sell
2020-06-04,none,none,none,none,none,a60,none,none,none,a150,a60,a60,none,none,none,a150,a90,none,none,none,a0,none,none,-0.00192425,-0.0000423,-0.00204407,-0.00187940,-0.00204407,sell
2020-06-05,none,none,none,none,none,a60,none,none,a90,none,none,none,a180,a150,a180,none,none,none,none,none,a0,none,none,-0.00092031,-0.0000256,-0.00241165,-0.00110160,-0.00008978,sell
2020-06-06,none,none,none,none,none,a60,a30,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,none,-0.00090788,-0.0001841,-0.00070152,-0.00080908, 0.00090312,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,a120,a150,a180,none,none,a135,none,none,none,none,-0.00109361,-0.0001253,-0.00033914,-0.00184763,-0.00162445,sell
2020-06-08,none,none,none,none,none,a60,a30,none,a60,a150,a0,none,a150,none,none,none,none,none,a135,none,none,a30,none,-0.00209825,-0.0026038, 0.00125506,-0.00208660,-0.00229459,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,a0,none,a90,a120,a150,none,none,a135,none,none,a30,none, 0.00050818, 0.0003736, 0.00049069, 0.00092655, 0.00025240,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,none, 0.00085610, 0.0007103, 0.00007154, 0.00084675, 0.00085610,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,none,a135,none,none,a30,none, 0.00205928, 0.0005972,-0.00055368, 0.00123829, 0.00154867,buy
2020-06-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a90,none,none,none,a135,none,none,a30,none, 0.00173800, 0.0002155,-0.00098491, 0.00119323, 0.00119323,buy
2020-06-13,none,none,none,none,none,none,none,none,a0,a90,a60,a60,a90,none,none,none,none,none,a135,none,none,a30,none, 0.00083128, 0.0005776, 0.00017973, 0.00051401, 0.00041027,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a90,none,none,a135,none,none,a30,none, 0.00101114, 0.0011457, 0.00030524, 0.00106192, 0.00101114,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,a30,-0.00049525,-0.0012657,-0.00073490, 0.00082570,-0.00107913,buy
2020-06-16,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,a60,none,none,none,none,none,none,a30,-0.00352902,-0.0027110,-0.00358153, 0.00003630, 0.00007655,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30, 0.00069115, 0.0003728, 0.00076497,-0.00044720, 0.00040064,sell
2020-06-18,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.00180887, 0.0013096, 0.00180887, 0.00079913, 0.00135554,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30, 0.00108493, 0.0010081, 0.00108493, 0.00048223, 0.00096851,buy
2020-06-20,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00230297, 0.0011412, 0.00228517, 0.00042083, 0.00212829,buy
2020-06-21,none,none,none,none,none,none,none,none,a90,a0,none,a150,a0,a60,none,a0,none,none,none,none,none,none,a30,-0.00085994, 0.0015096,-0.00093777,-0.00088076, 0.00105103,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.00057956, 0.0000777, 0.00015461, 0.00029584, 0.00013473,sell
2020-06-23,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.00358911,-0.0004187,-0.00092456,-0.00374733,-0.00374633,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none, 0.00025517,-0.0005781, 0.00074491,-0.00019398,-0.00051206,buy
2020-06-25,none,none,none,none,none,none,none,none,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,a30,none,none, 0.00287659, 0.0032380, 0.00287659, 0.00268283, 0.00242191,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a60,none,none,none,none,a30,none,none, 0.00064239, 0.0040366, 0.00228435, 0.00217544, 0.00245545,buy
2020-06-27,none,none,none,none,none,a60,none,a0,a180,a90,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.00058653, 0.0007176, 0.00071763,-0.00153534, 0.00068379,buy
2020-06-28,none,none,none,none,none,a60,none,a0,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,a30,none,none,-0.00165635,-0.0017891,-0.00165635,-0.00161317,-0.00170984,sell
2020-06-29,none,none,none,none,a0,a60,none,a0,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00429155,-0.0002339,-0.00417587,-0.00429155,-0.00030823,sell
2020-06-30,none,none,none,none,a0,a60,none,a0,a150,none,none,a90,a120,a180,a150,a120,none,none,none,none,none,none,none,-0.00020032,-0.0000252,-0.00020854,-0.00216965, 0.00177320,sell
2020-07-01,none,none,none,none,a0,a60,none,a0,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00362511, 0.0000597,-0.00357143,-0.00362511,-0.00336926,sell
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,a60,a150,a150,a180,a150,none,none,none,none,none,none,none,-0.00111211, 0.0000873,-0.00103865,-0.00111211,-0.00105042,sell
2020-07-03,none,none,none,none,none,a60,a30,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.00075244,-0.0007999,-0.00058732,-0.00166698,-0.00031240,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,-0.00117609,-0.0008117,-0.00099301,-0.00133190,-0.00022326,sell
2020-07-05,none,none,none,none,none,none,a30,none,none,none,a0,none,a180,a120,none,a180,none,none,a135,none,none,none,none, 0.00037007, 0.0003701,-0.00005810, 0.00034607, 0.00083230,buy
2020-07-06,a90,none,none,none,none,none,a30,none,a60,a150,a0,a0,none,none,a120,none,none,none,a135,none,none,none,none, 0.00032944, 0.0031516, 0.00040745, 0.00030977,-0.00004767,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,none,none,none,a150,a90,a120,a150,none,none,a135,none,none,a30,none, 0.00039819, 0.0003116,-0.00023328,-0.00101154, 0.00032155,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.00216143, 0.0006811, 0.00038639,-0.00181791, 0.00071384,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a135,none,none,a30,none, 0.00227580,-0.0012998,-0.00156989,-0.00159249,-0.00114484,sell
2020-07-10,a90,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a120,a60,none,a135,none,none,a30,none, 0.00352301, 0.0017195, 0.00184580, 0.00161632, 0.00172216,buy
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,a60,none,a60,none,a135,none,none,a30,none, 0.00352767, 0.0031753, 0.00317534, 0.00237400, 0.00317534,buy
2020-07-12,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,a90,a60,none,a135,none,none,a30,none, 0.00073884, 0.0011262, 0.00068298, 0.00073884, 0.00073884,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30,none, 0.00076906, 0.0011501, 0.00076906, 0.00076906, 0.00076906,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none, 0.00170769, 0.0006820, 0.00171498, 0.00153474, 0.00170769,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,a60,none,none,a135,none,a30,none,-0.00011828,-0.0002432,-0.00029372, 0.00251914, 0.00166677,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.00194128, 0.0011634,-0.00190490,-0.00197701, 0.00116202,sell
2020-07-17,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,none, 0.00073362, 0.0013849, 0.00066999, 0.00061396, 0.00138485,buy
2020-07-18,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.00182652, 0.0020128, 0.00188053, 0.00176264, 0.00219401,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.00053867, 0.0022090,-0.00128164,-0.00146311, 0.00196889,sell
2020-07-20,none,none,none,none,none,a60,none,none,none,none,a180,a180,a0,none,none,a0,none,none,none,a135,a45,none,none,-0.00196629,-0.0006631,-0.00188764,-0.00196629,-0.00150168,sell
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a135,a45,none,none,-0.00325159, 0.0017537,-0.00270655,-0.00337680,-0.00136074,sell
2020-07-22,none,none,none,none,none,a60,none,none,none,a60,a150,a150,none,none,a60,none,none,none,none,none,a45,none,none,-0.00247216,-0.0022208,-0.00278760,-0.00329254,-0.00240037,sell
2020-07-23,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,-0.00333326,-0.0007559,-0.00165108,-0.00305766, 0.00133478,sell
2020-07-24,none,none,none,none,none,a60,none,none,a150,a90,a120,a120,none,none,a90,a60,none,none,none,none,a45,none,none,-0.00161808,-0.0009310,-0.00161808,-0.00375309,-0.00134795,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,none,a45,none,none, 0.00296350, 0.0023668, 0.00296350, 0.00296350, 0.00026087,buy
2020-07-26,a90,none,none,none,none,none,none,none,a180,a120,a90,a90,none,none,a120,a90,none,none,none,none,a45,none,none, 0.00030595,-0.0005525, 0.00049307, 0.00066701, 0.00062522,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,none,none,a45,none,none, 0.00196076, 0.0013172, 0.00099467, 0.00122140,-0.00040135,buy
2020-07-28,a90,none,none,none,none,none,none,none,a150,a150,a60,none,none,a180,a150,a120,none,none,a150,none,a45,none,none,-0.00301437,-0.0032046,-0.00292930,-0.00301437,-0.00301437,sell
2020-07-29,a90,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,none,a120,none,none,a150,none,a45,none,none,-0.00153828, 0.0005917, 0.00083806, 0.00083806, 0.00083997,buy
2020-07-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a180,none,none,none,a150,none,a45,none,a30,-0.00041358,-0.0005904,-0.00022635, 0.00010164,-0.00022635,sell
2020-07-31,none,none,a180,none,none,none,a30,none,none,a180,none,none,none,none,a180,a150,none,none,a150,none,a45,a45,a30,-0.00177031, 0.0016227, 0.00038334, 0.00024736, 0.00121300,buy
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,none,none,a150,a120,none,none,none,a0,a150,none,a45,a45,a30,-0.00187030, 0.0014678, 0.00065688, 0.00102125, 0.00116334,buy
2020-08-02,none,a30,a180,a180,none,none,a30,a0,a90,a150,a0,a0,none,none,a150,a180,none,a0,a150,a150,a45,a45,a30,-0.00048130,-0.0004108,-0.00042577,-0.00043230,-0.00023458,buy
2020-08-03,none,a30,none,a180,none,none,a30,a0,none,none,none,none,a180,a90,none,none,none,a0,none,a150,a45,a45,a30,-0.00121154,-0.0003849,-0.00121154, 0.00015107,-0.00121154,sell
2020-08-04,none,a30,none,a180,none,none,a30,a0,a60,a120,none,none,none,none,a120,a150,none,a0,none,a150,a45,a45,a30,-0.00193976,-0.0018252,-0.00193976,-0.00232509,-0.00193976,sell
2020-08-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,a150,none,a0,none,a150,a45,a45,a30,-0.00458339,-0.0014799,-0.00426871,-0.00428315,-0.00458339,sell
2020-08-06,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a0,none,a150,a45,none,a30,-0.00075794,-0.0004381,-0.00136256,-0.00145149,-0.00142144,sell
2020-08-07,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a90,a120,none,none,none,none,a45,none,a30, 0.00321999, 0.0015595, 0.00163121, 0.00176033, 0.00338652,buy
2020-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a30,-0.00063873,-0.0016247,-0.00035401,-0.00231724,-0.00019468,sell
