Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-13,0,0.34,4.06,3.97,0.18,0.55,0.77,2.69,2.46,0.88,1.55,6.89,0.32,1.54,0.18,0.12, 0.0541949, 0.006356, 0.0079730, 0.0074687, 0.060021,buy
2021-12-14,0,0.18,6.08,5.76,0,0.69,0.7,1.92,5.76,0.8,0.63,7.71,0.5,1.4,0,0.09, 0.0560503, 0.057835, 0.0469827, 0.0661095, 0.069124,buy
2021-12-15,0,0.46,2.2,4.64,0,1.15,0.64,1.73,4.44,0.64,0.26,4.43,1.15,1.67,0,0, 0.0323194,-0.005634, 0.0040638, 0.0075724, 0.043946,buy
2021-12-16,0.09,1.17,0.48,2.25,0,2.62,0.59,1.89,1.71,0.74,0.1,3.43,2.62,2.5,0,0,-0.0699483,-0.064425,-0.0620404,-0.0450060,-0.074578,sell
2021-12-17,0.1,2.97,0,1.07,0.1,3,0.54,2.62,0.64,1.14,0.13,3.18,3.1,4.47,0,0,-0.0339625,-0.056171,-0.0442893,-0.0591391,-0.055034,sell
2021-12-18,0.4,2.92,0.39,0.51,0.37,1.46,0.5,4.78,0.56,2.92,0.21,3.52,1.83,4.8,0,0,-0.0640189,-0.052236,-0.0394947,-0.0522363,-0.052236,sell
2021-12-19,1.16,1.15,1.06,0.24,1.36,0.64,0.45,5.73,0.74,3.5,0.33,4.14,2,3.87,0,0, 0.0540409, 0.014414, 0.0194318, 0.0194318, 0.019432,buy
2021-12-20,3.36,0.67,2.89,0,2.95,0.29,0.41,4.16,1.7,1.45,0.54,5.33,3.24,5.47,0,0,-0.0570275,-0.083022,-0.0835996,-0.0651697,-0.063564,sell
2021-12-21,3,1.12,5.92,0,1.68,0.13,0.38,4.26,3.6,0.93,0.86,7.26,1.81,4.92,0,0, 0.0097406, 0.035403, 0.0109893, 0.0090046, 0.053432,buy
2021-12-22,1.46,4.21,4.38,0,0.45,0,0.35,5.04,4.51,0.99,1.37,8.01,0.45,3.18,0,0,-0.0262887, 0.011702,-0.0262887,-0.0314574, 0.020241,sell
2021-12-23,1.56,5.97,1.73,0,0.12,0,0.43,6.4,3.85,1.51,2.2,7.68,0.23,3.14,0,0,-0.0097585, 0.063339,-0.0044980,-0.0157960, 0.059643,sell
2021-12-24,2.44,1.86,0.8,0,0.18,0,0.7,7.62,1.17,2.51,3.21,5.34,0.2,3.21,0,0.18, 0.0279450, 0.086172, 0.0142904, 0.0120176, 0.101112,sell
2021-12-25,3.09,0.43,0.63,0,0.45,0,1.46,7.31,0.38,3.24,3.36,4.43,0.34,3.2,0,0.45, 0.1653137, 0.127002, 0.1179068, 0.1245388, 0.128227,buy
2021-12-26,2.21,0,0.77,0,1.23,0,3.74,6.73,0.11,2.53,4.5,4.36,0.58,3.26,0,1.23, 0.1142059, 0.108022, 0.1173475, 0.0970981, 0.116388,buy
2021-12-27,1.23,0.11,1.48,0,2.94,0,3.81,6.7,0.09,1.84,3.58,4.76,0.99,3.83,0.25,2.94, 0.1316610, 0.128131, 0.1227063, 0.1396800, 0.128589,buy
2021-12-28,0.73,0.19,2.84,0,3.59,0.11,2.66,6.67,0,1.99,1.37,4.54,1.81,5.14,1.34,3.59, 0.1199536, 0.036009, 0.0947488, 0.1199536, 0.120666,buy
2021-12-29,0.76,0.31,3,0,3.03,0.17,3.41,7.44,0.12,3.44,0.69,3.89,3.26,5.41,2.92,2.86,-0.0171088,-0.023687,-0.0045308,-0.0198923,-0.014364,sell
2021-12-30,1.66,0.5,1.61,0,3.92,0.24,3.32,6.72,0.48,3.34,0.42,3.58,3.59,4.49,1.15,3.54, 0.0625436, 0.058571, 0.0915739, 0.0836956, 0.097454,buy
2021-12-31,4.82,1.01,0.85,0,3.58,0.36,2.2,4.32,2.07,1.47,0.43,3.77,2.97,5.11,0.21,2.73, 0.1003973, 0.091495, 0.0893509, 0.1051059, 0.085176,buy
2022-01-01,8.97,2.04,0.57,0,3.03,0.52,1.63,3.1,3.49,0.65,0.55,5.73,3.47,6.07,0,1.24, 0.0321347, 0.009981, 0.0352353, 0.0504708, 0.045542,buy
2022-01-02,5.64,4.08,0.56,0,3.37,0.76,1.46,2.34,2.49,0.33,0.73,5.65,4.33,5.35,0,0.63, 0.0254881,-0.000682, 0.0138428, 0.0327102, 0.043678,buy
2022-01-03,1.78,7.38,0.69,0,2.16,1.25,1.68,1.8,3.29,0.12,1.34,4.41,3.48,4.81,0,0.55,-0.0278842,-0.027464, 0.0678727,-0.0274635,-0.027681,sell
2022-01-04,0.6,7.88,0.96,0,0.89,2.02,2.36,1.54,2.58,0.11,2.44,5.32,2.72,3.64,0,0.68,-0.0414480,-0.033744, 0.0687281,-0.0414480,-0.046042,sell
2022-01-05,0.11,4.76,1.65,0,0.4,3.52,3.31,1.33,0.93,0.19,4.14,4.51,2.9,2.45,0,1.18, 0.0513965, 0.061357, 0.0575565, 0.0526181, 0.044176,buy
2022-01-06,0,2.17,2.78,0,0.18,5.97,2.85,1.29,0.36,0.34,5.62,3.29,3.18,1.67,0,1.99, 0.0426363,-0.001490, 0.0426363, 0.0990624, 0.084544,buy
2022-01-07,0,1.05,4.31,0,0,5.37,2.32,1.24,0.14,0.7,4.72,3.19,2.53,1.24,0,2.97, 0.0283190, 0.024384, 0.0283608, 0.0929638, 0.055501,buy
2022-01-08,0,0.48,4.88,0,0,2.93,2.62,1.53,0,1.37,2.91,3.85,1.76,1.14,0,2.62,-0.1309531,-0.134885,-0.1309531,-0.0810430,-0.129897,sell
2022-01-09,0,0.21,4.55,0,0,1.72,4.29,2.03,0,2.77,2.94,4.42,1.2,1.14,0,1.55,-0.0874197,-0.086837,-0.0818042, 0.0060362,-0.064867,sell
2022-01-10,0,0.26,3.24,0,0,1.08,5.77,3.02,0,2.97,4.73,3.84,0.92,1.32,0,0.94, 0.0256336, 0.014191, 0.0200779, 0.0520977, 0.034260,buy
2022-01-11,0,0.3,1.94,0,0.1,0.72,4.87,4.66,0.09,1.77,6.22,2.99,0.82,1.57,0,0.57, 0.0893669, 0.064007, 0.0371256, 0.0759356, 0.086629,buy
2022-01-12,0,0.48,1.15,0,0.19,0.48,2.64,4.9,0.15,1.14,4.41,2.56,0.77,1.98,0,0.34, 0.0029358,-0.024632,-0.0330515,-0.0049211, 0.002936,sell
2022-01-13,0,0.91,0.69,0,0.34,0.27,1.43,3.76,0.24,0.85,2.1,2.39,0.81,2.38,0,0.21,-0.0071513,-0.062993, 0.0013010,-0.0012117,-0.058703,sell
2022-01-14,0.17,1.48,0.42,0,0.62,0.19,0.98,3.07,0.57,0.74,1.06,2.55,1.01,2.51,0,0.13, 0.0152447,-0.061202, 0.0083375,-0.0061175,-0.047118,sell
2022-01-15,0.72,2.4,0.17,0,1.11,0.13,0.99,2.62,1.06,0.89,0.54,3.15,1.42,2.77,0,0,-0.0163984,-0.069097,-0.0166460,-0.0463974,-0.060202,sell
2022-01-16,1.74,3.83,0.24,0,1.9,0.2,1.3,2.1,2.18,1.3,0.35,4.13,2.13,2.95,0,0,-0.0751665,-0.095817,-0.0686710,-0.0801278,-0.095286,sell
2022-01-17,4.19,6.06,0.41,0,3,0.3,2.22,1.49,4.34,2.22,0.31,6.02,3.21,3.37,0,0,-0.0460017,-0.057848, 0.0275205,-0.0578480,-0.046002,sell
2022-01-18,6.23,8.28,0.77,0,2.74,0.58,3,0.88,5.77,3,0.37,8.03,2.95,4.18,0,0,-0.0189167,-0.025686,-0.0165016,-0.0188268,-0.018827,sell
2022-01-19,4.2,7.87,1.47,0,1.92,1.24,1.96,0.53,5.27,1.96,0.87,7.18,2.05,3.58,0,0.24,-0.0544057,-0.055759,-0.0068456,-0.0557595,-0.055759,sell
2022-01-20,2.11,5.65,2.81,0,2.05,2.92,0.83,0.55,4.82,1.06,2.3,5.9,1.68,2.31,0,0.99,-0.0533613,-0.050288, 0.0105007,-0.0540766,-0.049810,sell
2022-01-21,1.45,3.8,5.32,0,3.78,4.04,0.31,0.48,5.04,0.72,2.97,6.27,1.75,1.73,0,3.02, 0.0515264,-0.001997, 0.0714785, 0.0282203, 0.034301,buy
2022-01-22,1.36,2.68,5.95,0,2.59,3.29,0.11,0.61,4.35,0.68,1.45,6.67,2.31,1.64,0,2.02, 0.0417023, 0.042311, 0.0409477, 0.0292618, 0.042803,buy
2022-01-23,1.41,1.99,3.5,0,1.07,3.8,0,0.8,2.58,0.8,0.8,5.5,3.33,1.73,0,0.62,-0.0164186,-0.024490,-0.0525260,-0.0495766,-0.055683,sell
2022-01-24,2.19,1.54,1.82,0,0.74,3.87,0,1.08,1.8,1.11,1.08,4.82,3.02,2.04,0,0.37,-0.0453053,-0.061909,-0.0619086,-0.0347123,-0.041427,sell
2022-01-25,3.26,1.19,0.96,0,0.92,3.92,0.19,1.48,1.66,1.74,2.3,4.46,1.8,2.26,0,0.7, 0.0080206,-0.032922,-0.0440598, 0.0305028,-0.032922,sell
2022-01-26,5.66,1.02,0.52,0,1.22,3.9,0.45,2.16,2.52,2.63,2.95,4.74,1.09,2.7,0,1.11, 0.0592876, 0.029245, 0.0411264, 0.0637783, 0.049366,buy
2022-01-27,8.85,0.92,0.27,0,1.72,2.11,1.08,3.1,3.52,4.19,1.56,5.94,0.66,3.11,0,1.77, 0.0210411, 0.002792,-0.0221160,-0.0365115,-0.029863,sell
2022-01-28,7.64,0.98,0.09,0,2.51,0.97,2.6,4.11,2.21,6.42,0.65,5.27,0.41,3.84,0,2.8,-0.0047054,-0.002280,-0.0022803,-0.0000400,-0.005598,sell
2022-01-29,5.65,1.14,0,0,3.34,0.46,3,4.37,1.02,6.32,0.27,3.72,0.19,5.14,0,4.15, 0.0600083, 0.063269, 0.0632695, 0.0715735, 0.031914,buy
2022-01-30,5.43,1.36,0,0,3.07,0.22,1.48,5.07,0.61,3.91,0.11,3.11,0.11,7.54,0,4.43, 0.0457598, 0.074713, 0.0747129, 0.0574822, 0.037144,buy
2022-01-31,5.91,1.68,0,0,2.2,0,0.81,4.22,0.43,2.71,0.12,2.93,0.14,8.06,0,4.32, 0.0374841, 0.084734, 0.0873730, 0.0885276, 0.038999,buy
2022-02-01,5.41,2.24,0,0,1.68,0,0.54,2.41,0.36,2.18,0.17,3.09,0.31,6.25,0,4.39, 0.1003277, 0.131857, 0.1261066, 0.1318569, 0.123126,buy
2022-02-02,4.01,3.13,0,0,1.49,0,0.47,1.68,0.28,2.02,0.21,3.62,0.81,4.42,0,3.77, 0.0954302, 0.111178, 0.1129364, 0.1115294, 0.106709,buy
2022-02-03,3.24,4.58,0,0,1.41,0,0.43,1.5,0.3,2.13,0.23,4.7,1.69,3.45,0,2.98, 0.0726751, 0.056970, 0.0598665, 0.0442286, 0.061886,buy
2022-02-04,2.7,5.73,0,0,1.47,0,0.48,1.69,0.33,2.64,0.24,5.43,3.22,2.78,0,2.61, 0.0830378, 0.095447, 0.0807247, 0.0662296, 0.085083,buy
2022-02-05,2.46,5.92,0,0,1.72,0,0.53,2.54,0.37,3.67,0.23,5.15,2.93,2.56,0,2.54, 0.0830620, 0.083520, 0.0792457, 0.0677466, 0.083062,buy
2022-02-06,2.6,6.46,0,0,2.15,0,0.57,3.26,0.42,4.6,0.34,5.11,1.71,2.7,0,2.73,-0.0097135,-0.019316,-0.0155109,-0.0136015,-0.005863,sell
2022-02-07,3.3,7.17,0,0,2.68,0,0.6,2.47,0.5,4.06,0.49,5.1,1.28,3.35,0,3.13, 0.0132894, 0.000754,-0.0020492, 0.0085238, 0.008524,buy
2022-02-08,4.31,7.45,0,0,3.74,0,0.66,1.38,0.71,3.28,0.9,4.75,1.3,4.24,0,3.69, 0.0151392,-0.002871,-0.0105872,-0.0079300, 0.009210,sell
2022-02-09,3.91,7.47,0,0,5.6,0.14,0.72,0.77,1.01,3.17,1.92,5.23,1.6,3.43,0,3.33, 0.0449581, 0.023365, 0.0318204, 0.0226918, 0.022692,buy
2022-02-10,3.6,7.4,0,0,7.83,0.33,0.77,0.45,1.38,3.45,2.95,6.38,2.21,2.33,0,2.57, 0.0221126,-0.055795,-0.0001803,-0.0558757,-0.059103,sell
2022-02-11,4.05,6.02,0,0,8.09,0.78,0.94,0.19,1.93,3.97,1.97,6.06,3.12,1.82,0,2.05, 0.0487899,-0.024885, 0.0173094,-0.0262033,-0.028136,sell
2022-02-12,3.24,4.95,0,0,7.39,1.84,1.14,0.3,2.8,4.73,0.82,4.23,3.78,1.64,0,1.69, 0.0452150, 0.047710, 0.0560988, 0.0437346, 0.031559,buy
2022-02-13,2.08,5.03,0,0,6.29,2.95,1.38,0.51,4.16,5.33,0.34,2.55,3.57,1.66,0,1.44,-0.0211601,-0.023361,-0.0187491,-0.0056159,-0.027611,sell
2022-02-14,1.88,6.14,0,0,5.65,1.99,1.79,1.32,6.4,3.98,0.25,2.38,3.52,1.78,0,1.32, 0.0138172, 0.012373, 0.0010673, 0.0114835, 0.000953,buy
2022-02-15,2.71,6.6,0,0,5.79,0.85,2.2,3.06,8.52,2.53,0.17,3.52,4.11,2.03,0,1.26, 0.0273262, 0.028583, 0.0130910, 0.0206504, 0.010802,buy
2022-02-16,3.06,4.96,0,0,6.98,0.36,2.72,2.74,7.79,1.77,0.25,2.65,5.57,2.47,0,1.27, 0.0016611,-0.000676,-0.0148858,-0.0220496, 0.010843,sell
2022-02-17,1.73,3.28,0,0,7.73,0.23,3.36,1.36,5.15,1.34,0.47,0.98,6.54,2.97,0,1.33, 0.0200789, 0.013835, 0.0123860, 0.0182643, 0.017571,buy
2022-02-18,0.82,2.2,0,0,6.03,0.22,3.84,1.15,3.61,1,1.06,0.38,5.03,3,0,1.47, 0.0079286, 0.007929,-0.0101015, 0.0040598, 0.042013,buy
2022-02-19,0.38,1.46,0,0,3.95,0.56,3.84,1.74,3.29,0.85,1.91,0.15,3.1,2.49,0,1.67,-0.0028010,-0.002801, 0.0011808,-0.0043243,-0.014623,sell
2022-02-20,0.17,0.97,0,0,2.62,1.6,4.33,2.95,3.98,0.81,3.68,0,1.91,2.06,0,2.05,-0.0733379,-0.059773,-0.0452253,-0.0733379,-0.065420,sell
2022-02-21,0,0.56,0,0,1.76,3.11,5.57,2.8,3.26,0.88,6.55,0,1.16,1.81,0,2.36,-0.0108596, 0.011204,-0.0310183,-0.0323893,-0.019197,sell
2022-02-22,0,0.36,0,0,1.22,2.26,8.03,1.62,1.69,1.3,7.86,0,0.71,1.71,0,2.94, 0.0377008, 0.035154, 0.0246080, 0.0222405, 0.005168,buy
2022-02-23,0.09,0.24,0,0,0.86,1.07,11.18,1.51,0.9,2.71,8.53,0.09,0.35,2.02,0,3.7, 0.0448159, 0.039085, 0.0211269, 0.0412715, 0.010873,buy
2022-02-24,0.27,0.09,0,0,0.58,0.8,11.48,2.91,0.42,3.33,7.88,0.27,0.13,3.55,0,4.69, 0.0314930, 0.036944, 0.0111790, 0.0335361, 0.023241,buy
2022-02-25,0.65,0,0,0,0.59,0.85,7.14,3.11,0.16,1.76,5.17,0.65,0,3.75,0,5.75, 0.0008607, 0.025549,-0.0122360, 0.0254657, 0.002060,buy
2022-02-26,1.23,0,0,0,0.82,1.34,4.12,1.09,0,1.14,2.96,1.23,0,1.93,0,6.48, 0.0178714, 0.016856, 0.0198149, 0.0287637, 0.025017,buy
2022-02-27,2.36,0,0,0,1.4,2.12,2.73,0.34,0,1.42,1.73,2.36,0.13,1.32,0,7.32,-0.0049972, 0.006306,-0.0000207, 0.0170008, 0.013013,buy
2022-02-28,4.58,0,0,0,2.81,3,2.39,0.11,0,2.69,1.03,4.58,0.41,1.59,0,7.6,-0.0156487,-0.013027,-0.0248646,-0.0076665,-0.006684,sell
2022-03-01,7.67,0,0,0,3.29,2.65,3.3,0,0,3.16,0.65,7.67,1.29,2.78,0,6.25,-0.0121185, 0.010007, 0.0038118, 0.0320128,-0.012385,sell
2022-03-02,7.58,0,0,0,1.94,1.67,3.53,0,0,1.61,0.58,7.58,2.92,3.28,0,4.44,-0.0467874,-0.042473,-0.0423098,-0.0494938,-0.050948,sell
2022-03-03,5.27,0,0,0,1.56,1.07,1.89,0,0,0.75,0.92,5.27,2.1,1.78,0,3.21, 0.0750502, 0.066091, 0.0543793, 0.0750502, 0.075194,buy
2022-03-04,3.07,0,0,0,2.84,0.81,0.86,0.09,0,0.49,2.48,3.16,0.64,0.86,0,2.3, 0.0575452,-0.040106, 0.0636916, 0.1036546, 0.038583,buy
2022-03-05,1.72,0,0,0,3.35,0.91,0.45,0.35,0,0.6,3.14,2.07,0.19,0.45,0,1.74,-0.0413702,-0.036362,-0.0384614,-0.0060417,-0.041968,sell
2022-03-06,0.98,0,0,0,1.61,2,0.26,1.39,0,1.73,1.2,2.37,0.19,0.26,0,1.42,-0.0525934,-0.039956,-0.0443151,-0.0065567,-0.021727,sell
2022-03-07,0.47,0,0,0,1.44,3.12,0.13,2.97,0,2.95,0.47,3.44,0.41,0.13,0,1.42, 0.0408660,-0.001009,-0.0013470, 0.0030479, 0.049622,buy
2022-03-08,0.4,0,0,0,2.61,1.45,0.1,1.51,0.11,1.34,0.2,1.8,1,0.1,0,2.04,-0.0624319,-0.083795,-0.0932993,-0.0470942,-0.058264,sell
2022-03-09,0.48,0,0,0,5.47,0.36,0.09,0.36,0.3,0.36,0.37,0.54,2.11,0.09,0.14,3.39,-0.0105807, 0.019344,-0.0112907,-0.0114418,-0.065741,buy
2022-03-10,0.62,0,0,0,5.93,0.21,0,0.09,0.51,0.09,0.69,0.2,3.09,0,0.25,2.65, 0.0022391, 0.037833, 0.0031353, 0.0069083,-0.038201,buy
2022-03-11,0.85,0,0,0,3.7,0.4,0,0.09,0.94,0,1.46,0,2.1,0,0.46,1.03,-0.0528904,-0.010157,-0.0342688,-0.0483006,-0.059347,sell
2022-03-12,1.42,0,0,0,2.48,0.84,0.23,0.29,1.71,0.09,3.01,0.14,1.04,0,0.84,0.44,-0.0015559, 0.000679,-0.0144523, 0.0009674,-0.009667,sell
2022-03-13,2.41,0,0,0,2.53,1.88,0.47,0.94,3.35,0.11,5.02,0.36,0.57,0.11,1.56,0.21, 0.0530215, 0.093222,-0.0742553, 0.0427095, 0.041838,buy
2022-03-14,3.89,0,0,0,3.73,4.07,1.21,2.97,6.86,0.43,6.05,0.92,0.37,0.26,2.92,0, 0.0819207, 0.095919, 0.0820659, 0.0879741, 0.088676,buy
2022-03-15,4.08,0,0,0,4.13,5.11,3.16,2.86,6.78,1.1,5.64,2.36,0.21,1.07,3,0, 0.0712424, 0.086790, 0.0948664, 0.0726767, 0.076252,buy
2022-03-16,3.57,0,0,0,4.87,5.72,5.37,1.17,4.36,3.71,4.99,2.95,0.24,3.24,1.56,0, 0.0353486, 0.028664, 0.0172821, 0.0299087,-0.000848,buy
2022-03-17,3.8,0,0,0,4.53,6.49,6.59,1.22,4.03,5.13,4.03,1.46,0.27,7.04,0.82,0, 0.0762411, 0.075611, 0.0745083, 0.0745083, 0.061231,buy
2022-03-18,3.35,0,0,0,2.03,4.41,5.79,2.22,3.35,4.52,2.17,0.57,0.31,6.45,0.43,0,-0.0314651, 0.004779,-0.0451990,-0.0359750,-0.067927,sell
2022-03-19,2.17,0,0,0,1.34,2.39,4.18,3.45,2.17,3.81,1.44,0.22,0.34,5.11,0.22,0.22,-0.0576447,-0.074194,-0.0454675,-0.0403600,-0.040360,sell
2022-03-20,1.44,0,0,0,1.46,1.78,3.32,2.83,1.44,3.23,1.02,0.09,0.65,3.58,0.11,0.71, 0.0118201,-0.000266,-0.0068118, 0.0083782, 0.005278,buy
2022-03-21,0.88,0,0,0,2.41,3.01,4.16,2.52,0.88,4.08,1.09,0,1.62,3.07,0,2.42,-0.0408314,-0.005028,-0.0350101, 0.0166245,-0.057763,sell
2022-03-22,0.59,0,0,0,4.36,3.6,4.02,3.33,0.59,3.75,1.79,0.14,3.54,3.85,0,3.1,-0.0081434,-0.005010,-0.0207351,-0.0088581,-0.031690,sell
2022-03-23,0.4,0,0,0,3.17,1.91,3.49,2.92,0.4,2.5,4.04,0.77,2.33,3.57,0,1.33, 0.0498273, 0.020176, 0.0234116, 0.0397427, 0.039743,buy
2022-03-24,0.27,0,0,0,2.2,2.01,5.36,1.46,0.27,2.06,3.32,2.95,1.56,2.66,0,0.68,-0.0049729,-0.013491,-0.0129434,-0.0286035,-0.013491,sell
2022-03-25,0.19,0,0,0,2.19,4.69,4.6,0.78,0.19,2.05,2.14,1.99,2.03,4.21,0,0.65, 0.0016838, 0.017857, 0.0014052, 0.0326756, 0.021186,buy
2022-03-26,0.22,0,0,0,2.69,6.83,3.52,0.42,0.13,2.27,2.39,0.45,3.76,4.49,0,0.99, 0.0402307, 0.056446, 0.0450088, 0.0531102, 0.061412,buy
2022-03-27,0.19,0,0,0,3.33,6.05,4.27,0.22,0.09,2.81,3.3,0.26,5.37,2.33,0,1.56, 0.0487191, 0.064627, 0.0409857, 0.0682940, 0.029313,buy
2022-03-28,0.11,0,0,0,4.34,5.69,5.52,0.32,0.09,3.19,4.6,0.86,5.83,2.13,0.11,2.45,-0.0101686, 0.025032, 0.0188243, 0.0250323,-0.030282,buy
2022-03-29,0.12,0,0,0,6.31,6.15,6.06,0.64,0.15,3.06,5.61,2.24,5.18,2.67,0.24,3.19,-0.0167155, 0.000462, 0.0228549,-0.0002893,-0.007742,buy
2022-03-30,0.14,0,0,0,8.32,9.2,5.44,1.56,0.28,3.01,5.95,4.76,5.9,3.4,0.57,2.86,-0.0426644,-0.051057,-0.0559623,-0.0298466,-0.028915,sell
2022-03-31,0.15,0,0,0,7.82,9.31,5.57,3.17,0.49,3.71,4.41,6.8,4.84,3.78,1.32,3.11,-0.0433236,-0.053678,-0.0528727,-0.0308867,-0.028819,sell
2022-04-01,0.16,0,0,0,7.8,8.99,6.98,2.55,1.22,6.4,3.11,6.11,2.85,4.63,2.97,3.97,-0.0563377,-0.025452,-0.0000969,-0.0468493,-0.020078,sell
2022-04-02,0.18,0,0,0,11.03,6.89,6.95,1.36,3.11,9.97,2.6,2.28,2.92,8.05,2.77,2.09, 0.0007695, 0.000642, 0.0033504, 0.0342561, 0.014504,buy
2022-04-03,0.2,0,0,0,9.84,4.83,8.34,1.09,5.63,7.59,2.6,1.05,3.8,6.68,1.16,0.87, 0.0071725, 0.010449,-0.0164262,-0.0098930,-0.009893,sell
2022-04-04,0.21,0,0,0,6.82,2.27,6.71,1.34,4.16,4.32,2.88,0.89,5.37,3.28,0.48,0.42,-0.0853893,-0.084489,-0.0370085,-0.0702118,-0.078982,sell
2022-04-05,0.23,0,0,0,6.78,1.02,5.24,2,2.06,3.26,3.78,1.32,6.08,2.4,0.2,0.36,-0.0305046,-0.050583, 0.0040134,-0.0298055,-0.020356,sell
2022-04-06,0.25,0,0,0,8.35,0.49,5.76,3.35,1.02,3.49,5.65,2.55,5.82,2.41,0,0.25,-0.0158988,-0.035967, 0.0118361,-0.0109950,-0.005740,sell
2022-04-07,0.27,0,0,0,10.74,0.4,7.58,5.27,0.58,3.57,7.61,5.14,6.54,2.84,0,0.27,-0.0260291,-0.025549, 0.0045025,-0.0334888,-0.032163,sell
2022-04-08,0.29,0,0,0,11.17,0.35,5.38,5.44,0.33,2.94,7.1,6.48,4.31,3.32,0,0.29,-0.0284733,-0.002439, 0.0165102,-0.0311497,-0.012811,sell
2022-04-09,0.31,0,0,0,5.86,0.76,3.86,3.97,0.3,2.51,4.52,3.44,2.83,3.04,0,0.31, 0.0424005,-0.013589, 0.0428453, 0.0374873, 0.046229,buy
2022-04-10,0.33,0,0,0,4.28,1.71,3.75,2.58,0.61,2.57,4.21,2.6,2.56,2.19,0,0.33, 0.0556709,-0.035219, 0.0307863, 0.0627168, 0.043931,buy
2022-04-11,0.34,0,0,0,4.19,4.52,4.47,1.72,2.28,3.22,4.67,2.93,2.97,1.59,0,0.34,-0.0456519,-0.058776, 0.0020723,-0.0435195,-0.053184,sell
2022-04-12,0.36,0,0,0,5.29,5.86,6.32,1.16,2.89,3.6,5.67,4.07,4.26,1.14,0,0.36, 0.0185129,-0.006106, 0.0028217,-0.0056721, 0.018234,sell
2022-04-13,0.38,0,0,0,8.33,3.12,6.6,0.74,0.85,2.56,7.21,5.77,4.19,0.83,0.17,0.38,-0.0640817,-0.063211, 0.0125892,-0.0792649,-0.064786,sell
2022-04-14,0.4,0,0,0,8.71,2.26,4.67,0.53,0.2,1.67,7.73,5.49,2.44,0.66,0.36,0.4,-0.0240092,-0.024225, 0.0289832,-0.0105762,-0.036050,sell
2022-04-15,0.42,0,0,0,5.61,3.59,3.85,0.39,0,1.52,7.64,3.16,1.55,0.81,0.75,0.42,-0.0537468,-0.035552,-0.0263380,-0.0455248,-0.029019,sell
2022-04-16,0.43,0,0,0,5.43,2.07,4.3,0.28,0,2.53,5.4,2.01,1.09,1.65,1.5,0.43,-0.0965139,-0.070329, 0.0000097,-0.0929534,-0.078488,sell
2022-04-17,0.45,0,0,0,8.74,0.61,6.45,0.3,0,6.19,3.56,1.38,0.84,4.56,2.84,0.66,-0.0200816,-0.027963,-0.0110696,-0.0164720, 0.004643,sell
2022-04-18,0.56,0,0,0,7.64,0.23,6.98,0.5,0,5.25,2.94,0.92,0.73,6.23,3,1.01,-0.0110674,-0.022152,-0.0141887,-0.0725441, 0.012141,buy
2022-04-19,0.6,0,0,0,4.45,0.16,4,1.23,0.18,1.53,2.71,0.83,0.68,2.71,1.73,1.97,-0.0124152,-0.008019, 0.0011604,-0.0080194,-0.034389,sell
2022-04-20,0.66,0,0,0,4.19,0.18,2.19,3.19,0.67,0.51,2.71,0.73,0.65,0.99,1.01,4.19,-0.0192202,-0.021168,-0.0333403,-0.0314698,-0.033340,sell
2022-04-21,0.72,0,0,0,5.59,0.3,1.31,3.01,1.93,0.15,2.66,0.81,0.76,0.45,0.62,4.41, 0.0062324, 0.025267,-0.0130824,-0.0155843,-0.014436,sell
2022-04-22,0.79,0,0,0,8.15,0.4,1.13,1.94,3.56,0,2.91,1.19,1.09,0.34,0.42,4.01, 0.0269512, 0.026951, 0.0163964,-0.0016536,-0.011126,buy
2022-04-23,0.9,0,0,0,7.82,0.53,1.64,2.98,3.07,0,3.62,2.9,2.28,0.28,0.3,3.84, 0.0384334, 0.044640, 0.0193364,-0.0026352, 0.010765,buy
2022-04-24,1.03,0,0,0,5.8,0.76,3.8,5.22,2.85,0,5.89,4.42,4.13,0.33,0.22,2.41, 0.0554149, 0.070235, 0.0684104, 0.0593147, 0.077356,buy
2022-04-25,1.2,0,0,0,5.36,1.39,4.32,5.51,4.03,0.2,6.28,3.91,3.63,0.37,0.18,1.43, 0.0098297, 0.019926, 0.0208813, 0.0234239, 0.096703,buy
2022-04-26,1.43,0,0,0,6.55,2.47,4.13,4.28,4.1,0.56,5.67,5.34,3.8,0.43,0.16,0.99, 0.0054759, 0.042126, 0.0398245, 0.0293543, 0.039850,buy
2022-04-27,1.74,0,0,0,8.11,4.58,3.15,2.94,3.46,1.44,7.35,5.62,4.82,0.5,0.15,0.76,-0.0671177,-0.020483,-0.0666613,-0.0598128,-0.077926,sell
2022-04-28,2.16,0,0,0,7.59,7.99,1.26,2.64,3.7,3.09,7.83,4.47,3.94,0.78,0.16,0.65,-0.0300159,-0.021168, 0.0004126,-0.0552276, 0.054579,sell
2022-04-29,2.73,0,0,0,6.11,8.95,0.66,2.93,2.93,2.73,8.29,3.69,3.41,1.11,0.19,0.51,-0.0663344,-0.008218,-0.0038605,-0.0133101, 0.009469,sell
2022-04-30,3.48,0,0,0,5.4,6.9,0.65,3.8,1.71,1.75,8.23,3.1,3.86,1.93,0.24,0.51,-0.0194691, 0.017531, 0.0111314,-0.0514855, 0.023041,buy
