Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-13,1,1,0,2,0,3,2,0,1,3,3,6,3,6,3,6,0,-0.0069670,-0.0088928,-0.0081643,-0.0089054,-0.00854004,sell
2021-06-14,0,1,2,2,1,1,2,1,1,6,6,3,3,3,6,3,3, 0.0010997,-0.0019314, 0.0119214, 0.0003379, 0.00033787,sell
2021-06-15,0,1,2,2,1,2,0,2,1,9,3,3,3,0,6,3,6, 0.0024162, 0.0027835, 0.0026182, 0.0027835, 0.00422394,buy
2021-06-16,0,0,2,2,1,1,1,0,1,6,6,0,0,3,3,0,6,-0.0002460, 0.0030291,-0.0004231, 0.0007162, 0.00120141,buy
2021-06-17,0,0,1,2,1,1,0,1,3,3,3,3,3,3,3,3,6, 0.0078298, 0.0085536, 0.0111727, 0.0085536, 0.00855359,buy
2021-06-18,0,1,2,1,1,1,0,0,1,0,6,0,3,3,3,3,3,-0.0033442,-0.0017592,-0.0059057,-0.0014062,-0.00264628,sell
2021-06-19,0,4,3,1,1,0,0,0,1,3,6,3,6,6,3,0,3,-0.0030326,-0.0028345,-0.0027465,-0.0039284,-0.00303086,sell
2021-06-20,0,3,3,1,0,0,1,0,1,0,3,3,9,6,0,3,3,-0.0027548,-0.0027548,-0.0003279,-0.0007286,-0.00062901,sell
2021-06-21,0,3,2,3,0,0,1,0,1,3,0,3,9,6,3,3,3, 0.0029914, 0.0028452,-0.0045591,-0.0045591,-0.00044601,buy
2021-06-22,0,3,1,1,0,0,1,0,1,3,3,0,6,3,0,3,3, 0.0022492, 0.0017323, 0.0017760,-0.0029579, 0.00127132,buy
2021-06-23,0,2,1,0,2,0,1,1,1,3,0,3,6,6,3,0,3, 0.0059624, 0.0065993, 0.0028514,-0.0021931, 0.00105891,buy
2021-06-24,0,1,0,1,1,0,2,1,1,0,3,0,6,3,3,3,3, 0.0031498, 0.0031498, 0.0031908, 0.0024796,-0.00163035,buy
2021-06-25,0,0,0,2,0,1,3,1,1,3,3,3,3,6,3,0,3, 0.0005883,-0.0027332,-0.0039630,-0.0016411,-0.00273319,sell
2021-06-26,0,0,2,2,1,1,2,1,0,0,6,3,6,3,0,3,6, 0.0005822, 0.0003982, 0.0067197, 0.0013839, 0.00092466,buy
2021-06-27,1,2,1,2,0,0,2,1,0,3,3,3,3,3,3,6,3,-0.0037887,-0.0036649,-0.0031194,-0.0040858,-0.00366486,sell
2021-06-28,1,1,1,2,0,1,2,0,0,3,6,3,3,0,0,3,6,-0.0007366,-0.0026499,-0.0005840,-0.0026695,-0.00151355,sell
2021-06-29,1,1,1,2,0,2,1,0,2,3,6,3,0,3,3,3,9,-0.0064353,-0.0070494,-0.0101882,-0.0072345,-0.00298970,sell
2021-06-30,1,0,1,1,0,0,2,0,1,0,3,3,3,0,3,0,6, 0.0047195, 0.0025980, 0.0045482, 0.0040407, 0.00692357,buy
2021-07-01,1,1,1,1,0,1,2,2,1,3,6,0,3,3,6,3,6, 0.0039813, 0.0025850, 0.0025647, 0.0039664,-0.00363528,buy
2021-07-02,1,0,1,0,0,1,3,4,1,3,3,3,6,9,3,3,3,-0.0000340, 0.0012617,-0.0000340,-0.0000340, 0.00059481,buy
2021-07-03,0,0,1,0,0,1,4,2,2,0,3,3,12,6,0,0,6, 0.0026677, 0.0017055, 0.0026677, 0.0014890, 0.00266774,buy
2021-07-04,0,0,1,0,1,2,3,2,3,3,0,3,9,6,6,3,6, 0.0057895, 0.0057895,-0.0002416, 0.0059291, 0.00578954,buy
2021-07-05,0,1,1,0,1,1,3,2,2,6,3,3,9,3,3,3,3, 0.0045375, 0.0044110, 0.0030834, 0.0050245, 0.00177167,buy
2021-07-06,1,2,1,0,1,0,3,3,2,9,3,0,6,6,6,3,6,-0.0049768,-0.0054707,-0.0054707,-0.0039232,-0.00269340,sell
2021-07-07,2,2,1,0,1,2,1,3,2,6,0,3,6,6,9,6,6,-0.0028321,-0.0019143,-0.0028321,-0.0014208,-0.00294023,sell
2021-07-08,1,2,2,0,1,1,1,0,2,3,3,3,6,0,9,3,3, 0.0049114, 0.0034962, 0.0084089, 0.0036435, 0.00349624,buy
2021-07-09,1,1,2,1,1,3,0,0,1,6,3,0,0,3,9,6,3, 0.0062983, 0.0089816, 0.0071552, 0.0065701, 0.00683969,buy
2021-07-10,1,3,2,1,0,3,2,0,0,3,9,3,3,3,3,6,6, 0.0050065, 0.0042766, 0.0002451, 0.0043736, 0.00257118,buy
2021-07-11,0,2,2,1,1,2,1,1,0,3,6,3,3,3,6,3,3, 0.0042953, 0.0006760,-0.0070153,-0.0068463,-0.01428838,sell
2021-07-12,1,2,0,1,1,2,2,0,0,3,3,3,3,0,3,6,6,-0.0040870,-0.0075172,-0.0051736,-0.0057871,-0.00610229,sell
2021-07-13,0,1,1,2,1,1,2,1,1,3,6,3,6,3,0,6,3, 0.0024797,-0.0005536, 0.0037300, 0.0032081,-0.00501363,buy
2021-07-14,0,1,0,3,1,2,2,1,1,3,3,0,6,3,3,9,6,-0.0045788,-0.0063102,-0.0063102,-0.0063102,-0.00621317,sell
2021-07-15,0,0,1,2,1,3,2,1,1,0,3,3,6,3,3,6,9,-0.0052184,-0.0000666,-0.0020941,-0.0020941,-0.00403603,sell
2021-07-16,0,2,1,1,1,2,2,0,1,3,3,3,3,6,3,3,6,-0.0030681, 0.0045466,-0.0038191,-0.0014333,-0.00381915,sell
2021-07-17,0,1,2,3,0,2,1,1,1,3,3,0,6,6,3,6,6,-0.0007350,-0.0116023,-0.0093001,-0.0093001,-0.01016177,sell
2021-07-18,0,2,2,4,0,2,1,0,2,9,3,3,6,6,6,3,3,-0.0013772, 0.0076582, 0.0085910, 0.0085910, 0.00688572,buy
2021-07-19,0,2,4,1,0,1,1,0,3,9,6,3,3,0,3,6,6, 0.0045467,-0.0009126, 0.0048191,-0.0076265,-0.00796788,sell
2021-07-20,0,1,3,2,2,1,1,1,2,9,9,3,0,3,6,6,3, 0.0126838,-0.0009716,-0.0038022, 0.0154208, 0.01268385,buy
2021-07-21,0,1,3,2,1,1,2,1,2,6,9,3,3,0,3,9,6, 0.0005354, 0.0011908, 0.0024649, 0.0011908, 0.00119084,buy
2021-07-22,0,1,3,2,1,2,2,1,1,6,12,0,0,3,3,6,9, 0.0039413, 0.0042021, 0.0049586, 0.0048047, 0.00204094,buy
2021-07-23,0,1,2,0,3,2,2,1,1,3,9,3,6,6,0,6,3, 0.0009027,-0.0034755,-0.0012901, 0.0005576, 0.00145620,sell
2021-07-24,1,2,0,1,2,2,2,1,0,3,6,0,6,6,3,6,3, 0.0060721, 0.0065415, 0.0053412, 0.0029176, 0.00579852,buy
2021-07-25,1,1,0,1,0,2,2,1,0,6,3,3,6,3,0,3,0, 0.0079524, 0.0109049, 0.0048500, 0.0086657, 0.00803847,buy
2021-07-26,1,1,1,3,1,3,2,0,2,6,6,6,3,9,3,6,3, 0.0063982, 0.0073290, 0.0084592, 0.0080888, 0.00808884,buy
2021-07-27,1,0,2,1,0,3,1,0,1,3,3,3,3,3,6,6,0,-0.0045504,-0.0049461,-0.0034269,-0.0093632,-0.00920416,sell
2021-07-28,1,2,0,3,0,2,1,1,1,0,6,3,3,6,6,6,3,-0.0068118,-0.0060170,-0.0056395,-0.0060170,-0.00681177,sell
2021-07-29,1,1,0,3,0,1,1,2,1,3,6,0,0,6,6,6,3, 0.0070196, 0.0090777, 0.0052187, 0.0029682, 0.00085560,buy
2021-07-30,1,0,2,2,0,2,1,2,1,3,3,0,6,9,3,6,3, 0.0102593, 0.0130672, 0.0130672, 0.0066151, 0.00690144,buy
2021-07-31,1,1,1,2,1,3,1,2,3,6,3,3,6,6,9,9,3, 0.0010160,-0.0022301,-0.0022301,-0.0027923, 0.00502222,sell
2021-08-01,1,2,1,2,1,3,1,2,0,12,0,0,6,3,6,6,6, 0.0033192, 0.0005491, 0.0005491, 0.0005491,-0.00121933,buy
2021-08-02,2,1,1,2,1,1,1,2,1,9,3,0,6,6,6,3,3, 0.0003958, 0.0009150, 0.0009150, 0.0032527, 0.00091499,buy
2021-08-03,2,2,0,1,1,1,0,3,1,9,0,3,0,3,6,6,6,-0.0020174,-0.0015044,-0.0020174,-0.0020174, 0.00739727,sell
2021-08-04,1,2,1,1,0,1,2,0,1,6,3,3,3,0,3,6,3, 0.0030035,-0.0032218,-0.0030548,-0.0023661,-0.00421734,sell
2021-08-05,0,1,1,1,0,3,1,0,1,3,6,3,0,3,3,3,3, 0.0063588,-0.0124188,-0.0097776,-0.0023012,-0.00977757,sell
2021-08-06,0,1,1,1,0,3,1,1,1,3,3,3,6,3,0,3,6,-0.0111152,-0.0114730,-0.0114730,-0.0111152,-0.01140725,sell
2021-08-07,0,0,1,2,2,1,1,1,0,0,3,0,9,3,3,0,6, 0.0065920,-0.0016589,-0.0063827,-0.0015440,-0.00154403,sell
2021-08-08,1,1,1,2,2,2,0,1,0,3,0,0,12,3,3,3,6,-0.0088811,-0.0069216,-0.0098553,-0.0088488,-0.00671141,sell
2021-08-09,1,0,3,2,3,2,0,0,1,6,6,3,9,3,3,0,6,-0.0029645,-0.0008649, 0.0002783,-0.0022644,-0.00226439,sell
2021-08-10,0,0,2,2,2,1,0,0,1,6,3,0,3,3,6,3,0, 0.0006830, 0.0009476,-0.0006768, 0.0003723, 0.00018167,sell
2021-08-11,1,0,3,1,3,2,1,0,0,3,6,3,6,0,6,6,3, 0.0043525, 0.0069977, 0.0054525, 0.0054525,-0.00099331,buy
2021-08-12,0,2,3,1,3,1,2,0,0,6,9,6,3,3,6,3,0, 0.0041778, 0.0028016, 0.0028016, 0.0094306, 0.00280165,buy
2021-08-13,0,1,3,2,0,1,1,1,0,0,9,3,3,3,3,3,3, 0.0017665, 0.0028799, 0.0016222,-0.0001118, 0.00162219,buy
2021-08-14,0,1,1,3,0,1,1,1,2,3,6,3,3,6,3,0,6, 0.0030463, 0.0008083, 0.0029826, 0.0030463, 0.00677076,buy
2021-08-15,0,1,1,3,0,0,1,1,3,6,6,0,3,3,3,3,6, 0.0029506, 0.0030523, 0.0032807, 0.0011887, 0.00322713,buy
2021-08-16,0,1,1,2,1,0,0,2,3,6,6,3,0,6,6,0,3, 0.0124195, 0.0056775, 0.0137339, 0.0124543, 0.01241954,buy
2021-08-17,0,2,0,2,0,0,1,1,2,6,3,0,3,3,6,3,0,-0.0062393,-0.0072553,-0.0072553,-0.0112812,-0.00579721,sell
2021-08-18,0,2,1,3,0,1,2,1,2,6,6,3,0,3,9,6,3, 0.0062178, 0.0081038, 0.0062178, 0.0062178, 0.00621780,buy
2021-08-19,0,2,2,2,0,2,1,1,1,6,6,3,3,6,3,6,0,-0.0055549,-0.0060155,-0.0060155,-0.0039813,-0.00601555,sell
2021-08-20,1,3,1,2,0,1,1,1,0,3,3,3,6,6,3,3,3, 0.0019320,-0.0057405,-0.0054387,-0.0053734,-0.00574053,sell
2021-08-21,1,3,1,1,0,1,1,1,0,3,0,3,6,6,6,0,3, 0.0016450,-0.0078276,-0.0000069, 0.0004367, 0.00043670,sell
2021-08-22,1,2,1,1,1,2,1,0,1,3,3,0,3,6,6,3,6,-0.0018495,-0.0026426,-0.0018101,-0.0029180,-0.00181010,sell
2021-08-23,0,2,2,1,2,2,0,0,1,3,3,3,3,6,9,0,3, 0.0041984, 0.0046734, 0.0017649, 0.0055436, 0.00145513,buy
2021-08-24,1,2,2,1,3,1,1,0,0,3,6,3,6,3,9,3,0, 0.0051532, 0.0046703, 0.0046703, 0.0051220, 0.00467026,buy
2021-08-25,1,1,2,2,3,0,1,2,0,6,9,0,3,3,9,3,3, 0.0010904, 0.0052806, 0.0004698, 0.0017140, 0.00109039,buy
2021-08-26,0,0,3,2,2,1,1,1,0,3,9,3,6,3,3,3,0,-0.0119865,-0.0172356,-0.0149948,-0.0101543,-0.01589398,sell
2021-08-27,0,1,3,2,1,2,1,1,1,6,9,6,3,3,6,3,0,-0.0049437,-0.0020078,-0.0044360,-0.0054572,-0.00443600,sell
2021-08-28,0,0,2,2,1,1,1,1,1,6,6,3,6,0,3,0,3,-0.0024918, 0.0041928, 0.0013098, 0.0009832, 0.00030015,buy
2021-08-29,1,1,1,1,1,0,1,1,1,6,6,3,3,3,0,0,3,-0.0047227,-0.0031855, 0.0000737,-0.0047899,-0.00318554,sell
2021-08-30,1,2,1,0,0,0,0,1,1,3,0,0,0,3,3,3,6,-0.0062896,-0.0048327, 0.0012328,-0.0003947, 0.00123276,sell
2021-08-31,0,2,2,0,0,0,0,0,1,0,3,0,3,3,3,0,3,-0.0005456, 0.0016770, 0.0005930,-0.0086520, 0.00059304,sell
2021-09-01,0,2,2,2,0,1,0,1,1,0,6,3,3,9,3,3,0, 0.0081942, 0.0073771, 0.0068070, 0.0106447, 0.00876099,buy
2021-09-02,0,3,2,2,0,0,1,1,2,3,3,0,6,9,6,3,3,-0.0128335,-0.0158620,-0.0128335,-0.0133668,-0.01272537,sell
2021-09-03,0,3,1,2,0,0,2,2,1,0,3,3,6,12,3,3,3, 0.0045596, 0.0036798, 0.0045596, 0.0040243, 0.00402428,buy
2021-09-04,0,4,3,1,1,1,0,2,0,3,6,3,6,9,6,3,0,-0.0012267,-0.0064108,-0.0047144,-0.0050188,-0.00468797,sell
2021-09-05,0,3,3,2,2,0,1,1,0,6,9,3,6,6,3,0,3,-0.0059031,-0.0057673,-0.0053310,-0.0057547,-0.00599228,sell
2021-09-06,1,2,1,3,1,1,1,0,1,6,6,3,3,3,6,3,3, 0.0015780, 0.0033979, 0.0037840, 0.0012241, 0.00378401,buy
2021-09-07,1,2,2,2,2,1,0,0,0,6,9,0,3,0,6,3,3,-0.0034073, 0.0014554,-0.0019440,-0.0027073,-0.00102073,sell
2021-09-08,1,3,2,0,2,1,0,0,0,6,9,3,0,3,3,0,3,-0.0000904,-0.0003640, 0.0035057,-0.0016297, 0.00544254,buy
2021-09-09,1,1,3,1,2,1,0,0,0,6,9,3,3,3,0,3,0,-0.0108283,-0.0129409,-0.0097429,-0.0108283,-0.01082827,sell
2021-09-10,1,1,1,2,1,0,1,0,1,6,3,0,3,3,3,3,3, 0.0026728, 0.0009037, 0.0033556, 0.0021356, 0.00334713,buy
2021-09-11,0,1,1,1,0,1,0,1,1,6,3,3,3,0,0,3,0, 0.0008773, 0.0017258, 0.0019296, 0.0018578, 0.00111275,buy
2021-09-12,0,0,1,1,1,1,2,1,1,3,3,3,0,6,3,3,3, 0.0058509, 0.0024849, 0.0024849, 0.0024849, 0.00363035,buy
2021-09-13,0,1,1,1,0,0,3,3,2,3,3,3,3,6,6,6,3, 0.0140446,-0.0032514, 0.0147131, 0.0153433, 0.01374507,buy
2021-09-14,0,0,2,3,0,1,3,2,3,0,6,0,9,9,9,6,3, 0.0151457, 0.0151457, 0.0129489, 0.0083473, 0.00264629,buy
2021-09-15,0,1,3,3,0,1,2,2,3,3,3,3,9,12,6,6,3, 0.0001359,-0.0015536,-0.0069831,-0.0039886,-0.00570072,sell
2021-09-16,1,2,3,2,0,1,2,1,3,0,3,3,12,12,6,6,3, 0.0000540, 0.0086428,-0.0016338, 0.0000416,-0.00045566,buy
2021-09-17,1,2,3,2,0,0,2,1,2,3,3,0,9,9,6,6,3,-0.0121377,-0.0111824,-0.0121377,-0.0121377,-0.00936490,sell
2021-09-18,1,2,2,3,0,1,2,0,1,6,6,3,9,3,3,6,0, 0.0018947, 0.0005529,-0.0046153,-0.0053286, 0.00055288,sell
2021-09-19,0,2,3,2,0,2,1,0,2,6,3,3,6,6,6,3,3,-0.0113516, 0.0009396,-0.0046674,-0.0118228,-0.01216998,sell
2021-09-20,1,1,2,3,1,1,2,0,0,3,6,3,6,3,3,6,3, 0.0061731, 0.0089435, 0.0034978, 0.0068664, 0.00599159,buy
2021-09-21,1,1,1,3,1,0,2,2,0,6,6,0,3,3,3,6,6, 0.0075843, 0.0075274, 0.0033123, 0.0075843, 0.00555800,buy
2021-09-22,1,1,0,3,1,1,3,1,0,6,9,3,6,3,0,3,3,-0.0047297,-0.0042651,-0.0036554,-0.0042651,-0.00233115,sell
2021-09-23,0,1,0,2,1,2,2,1,1,3,6,3,6,3,3,6,0,-0.0080091,-0.0080091,-0.0061042,-0.0036388,-0.00825913,sell
2021-09-24,0,1,1,0,1,2,2,0,1,3,3,0,3,3,3,6,3, 0.0044265, 0.0011093, 0.0037281, 0.0011093, 0.00490800,buy
2021-09-25,0,1,1,1,1,0,2,1,1,3,6,3,3,0,0,6,3, 0.0079029, 0.0069694, 0.0073833, 0.0073833, 0.01003575,buy
2021-09-26,1,3,1,0,0,0,1,1,0,3,3,3,0,3,3,6,0,-0.0002304,-0.0038588,-0.0050222, 0.0008007, 0.00163426,sell
2021-09-27,0,4,2,1,0,0,1,1,1,3,6,6,6,0,3,3,3, 0.0015876, 0.0027788, 0.0032564, 0.0027788, 0.00331325,buy
2021-09-28,0,4,2,1,0,1,1,0,3,0,9,3,6,3,6,6,3, 0.0139672, 0.0133967, 0.0136800, 0.0143655, 0.00834909,buy
2021-09-29,0,2,2,1,0,1,2,0,3,3,9,0,3,6,3,6,3,-0.0003094,-0.0010903,-0.0050750,-0.0001556,-0.00030936,sell
2021-09-30,0,4,1,1,0,1,2,0,2,3,9,3,6,3,0,3,6,-0.0060697,-0.0076508,-0.0078169,-0.0055413,-0.00817921,sell
2021-10-01,0,3,2,1,1,1,1,2,1,6,6,0,9,3,3,6,3,-0.0111186,-0.0105878,-0.0065459,-0.0112215,-0.01105933,sell
2021-10-02,0,3,2,2,1,1,2,1,2,9,9,3,9,0,0,6,6,-0.0050875,-0.0029235,-0.0029638,-0.0029235,-0.00292346,sell
2021-10-03,0,1,2,3,1,2,3,1,3,9,9,6,3,3,3,9,6, 0.0087302, 0.0056772, 0.0062457, 0.0054886, 0.00548859,buy
2021-10-04,0,1,3,4,1,2,2,0,0,6,6,6,6,3,6,6,0, 0.0085678, 0.0105767,-0.0006685,-0.0011135, 0.00299434,buy
2021-10-05,0,3,4,2,1,1,1,1,0,3,9,3,6,6,6,3,3, 0.0036103, 0.0036103, 0.0005365,-0.0001618, 0.00361027,buy
2021-10-06,2,4,4,2,1,0,2,0,0,6,9,3,6,9,3,6,3,-0.0002844, 0.0064823, 0.0071502, 0.0015116, 0.00648232,buy
2021-10-07,1,2,3,3,0,1,1,0,1,0,6,3,9,9,3,3,3, 0.0045614,-0.0046424,-0.0046424,-0.0074773,-0.00464241,sell
2021-10-08,1,1,2,3,1,2,2,0,2,3,3,3,9,9,3,9,3, 0.0000774,-0.0000131,-0.0000131, 0.0005465, 0.00007742,sell
2021-10-09,2,1,2,0,2,0,4,1,1,3,3,3,3,9,3,9,6, 0.0035772,-0.0075619,-0.0032839, 0.0025637, 0.00232418,buy
2021-10-10,2,1,1,0,2,0,3,3,1,3,0,3,3,9,6,9,6, 0.0128864, 0.0128864, 0.0141720, 0.0106618,-0.00262609,buy
2021-10-11,1,0,0,1,1,1,2,3,1,0,3,0,3,6,6,9,3, 0.0007499,-0.0045704,-0.0013410,-0.0013410,-0.00134097,sell
2021-10-12,0,0,1,1,2,2,2,1,3,6,3,3,0,9,6,6,3, 0.0033417, 0.0099876, 0.0099232, 0.0091432, 0.00941628,buy
2021-10-13,0,1,1,0,2,1,2,2,1,3,3,0,3,9,3,6,3, 0.0166544, 0.0166544, 0.0168106, 0.0166544, 0.01665440,buy
2021-10-14,1,3,0,0,1,0,2,3,0,9,0,3,3,3,6,3,3,-0.0013126, 0.0021808,-0.0011156, 0.0072828,-0.00192994,buy
2021-10-15,1,2,1,0,1,1,2,2,0,9,3,3,3,0,3,6,3,-0.0047366,-0.0081401,-0.0044492,-0.0063596,-0.00653540,sell
2021-10-16,0,1,2,1,1,2,1,2,2,9,0,6,0,3,6,6,6, 0.0052798,-0.0016222,-0.0007600,-0.0007600, 0.01084041,buy
2021-10-17,1,1,2,2,1,2,2,1,1,9,6,3,3,0,3,9,6, 0.0044086, 0.0042181, 0.0014046, 0.0044086, 0.00405948,buy
2021-10-18,0,1,1,1,1,1,3,3,0,6,9,0,0,3,6,6,3,-0.0054337,-0.0054337,-0.0060766,-0.0017869,-0.00689091,sell
2021-10-19,1,2,1,0,2,1,3,2,0,9,6,3,3,3,3,3,6,-0.0098871,-0.0093586,-0.0025752,-0.0087165,-0.00988709,sell
2021-10-20,0,0,2,0,2,2,2,1,0,3,6,0,3,6,0,6,3,-0.0030884, 0.0021257,-0.0017201, 0.0025042, 0.00300602,buy
2021-10-21,0,0,1,2,1,2,2,0,1,6,0,3,3,3,3,3,6,-0.0070315,-0.0070513,-0.0047810,-0.0028964,-0.00469850,sell
2021-10-22,0,0,1,2,1,0,2,1,1,6,3,6,3,0,0,3,3,-0.0040568,-0.0042106,-0.0040568,-0.0003777,-0.00405683,sell
2021-10-23,1,1,1,1,1,0,2,1,0,9,0,3,0,3,3,6,0,-0.0054124,-0.0054124,-0.0030327,-0.0109653,-0.00541238,sell
2021-10-24,0,2,2,0,2,0,1,1,2,6,0,3,6,0,6,6,3,-0.0039352,-0.0077366, 0.0005255,-0.0062035,-0.00421141,sell
2021-10-25,0,2,2,0,1,1,2,1,2,0,6,0,6,3,6,9,3,-0.0015739,-0.0040256, 0.0006150,-0.0016250,-0.00192909,sell
2021-10-26,0,1,2,1,0,1,2,1,3,3,6,3,3,6,6,6,0,-0.0032848, 0.0007154, 0.0005421, 0.0041018, 0.00215152,buy
2021-10-27,0,1,1,2,0,0,3,1,2,0,6,3,6,6,3,3,3,-0.0078832,-0.0084791,-0.0039818,-0.0040515,-0.00811529,sell
2021-10-28,0,1,3,2,1,0,2,2,2,3,6,0,9,6,6,6,3, 0.0118271, 0.0118271, 0.0090140, 0.0052122, 0.00972331,buy
2021-10-29,0,1,3,2,2,0,2,2,2,3,6,3,12,3,6,6,3, 0.0098480, 0.0098480, 0.0059788, 0.0104772, 0.00984799,buy
2021-10-30,0,2,2,2,1,0,2,2,1,3,9,3,6,6,3,3,3,-0.0064773,-0.0090425,-0.0050898,-0.0087692,-0.00706083,sell
2021-10-31,0,1,0,3,0,0,3,2,1,3,6,3,3,3,6,6,0,-0.0020388,-0.0015502,-0.0044648,-0.0024518,-0.00171814,sell
2021-11-01,0,2,1,2,1,1,2,1,1,0,6,3,6,3,3,6,6, 0.0027433, 0.0020544, 0.0020078, 0.0020544,-0.00032375,buy
2021-11-02,0,3,1,0,1,1,1,1,0,3,6,0,0,3,3,6,3,-0.0056545,-0.0032483,-0.0073499,-0.0045445,-0.00317643,sell
2021-11-03,1,2,1,1,0,0,1,2,0,0,6,3,3,3,0,3,6,-0.0001610, 0.0073484, 0.0046277, 0.0050945, 0.00388738,buy
2021-11-04,2,0,1,2,0,0,2,2,1,3,0,3,3,3,3,6,9,-0.0010837,-0.0003842,-0.0010837,-0.0003842,-0.00130274,sell
2021-11-05,1,1,1,2,0,2,2,1,1,3,3,3,3,6,0,6,9,-0.0065621,-0.0047767,-0.0068650,-0.0057851,-0.00578508,sell
2021-11-06,0,1,0,2,1,3,2,2,0,3,0,6,0,9,3,6,6, 0.0041798, 0.0059828, 0.0039209, 0.0071683, 0.00631210,buy
2021-11-07,0,0,1,2,0,1,4,2,1,0,3,3,6,6,3,9,3,-0.0066780,-0.0155792,-0.0151512,-0.0153273,-0.00745778,sell
2021-11-08,1,0,1,3,0,1,3,2,2,3,3,3,3,9,6,6,6,-0.0055810, 0.0058705, 0.0011310, 0.0018004, 0.00099831,buy
2021-11-09,0,0,2,3,0,1,1,3,1,3,3,0,6,9,3,6,3, 0.0038333, 0.0045901, 0.0022927, 0.0022927, 0.00362463,buy
2021-11-10,1,1,1,2,0,2,2,2,2,6,0,3,6,6,9,3,6, 0.0151344, 0.0157821, 0.0157821, 0.0157821, 0.01674401,buy
2021-11-11,1,0,1,2,0,2,4,1,2,6,6,0,6,3,6,6,6, 0.0074254,-0.0046443, 0.0068020, 0.0074254, 0.00742537,buy
2021-11-12,1,0,0,1,0,3,3,1,3,12,6,0,0,3,9,3,3,-0.0011271,-0.0011296, 0.0019583,-0.0013949,-0.00163398,sell
2021-11-13,1,2,0,1,0,4,3,1,1,9,6,3,3,0,9,6,3, 0.0057923, 0.0057923, 0.0037339, 0.0057923, 0.00408905,buy
2021-11-14,1,1,1,0,0,2,3,1,1,3,6,3,3,3,6,6,0,-0.0033633,-0.0045202, 0.0039496,-0.0094400,-0.00925320,sell
2021-11-15,1,0,1,1,0,1,4,2,2,6,6,3,0,6,6,6,3, 0.0015846, 0.0082359, 0.0024605, 0.0019283, 0.00289649,buy
2021-11-16,0,1,0,2,0,2,3,1,1,3,6,3,6,3,3,6,0,-0.0029509,-0.0038978, 0.0008685,-0.0034671,-0.00346714,sell
2021-11-17,0,2,0,0,0,3,3,0,2,6,3,0,6,3,6,3,3, 0.0010530, 0.0011622,-0.0002721, 0.0010530, 0.00116217,buy
2021-11-18,0,2,1,0,1,1,3,1,3,12,6,3,6,0,3,3,3, 0.0004767,-0.0033357,-0.0035783,-0.0032933,-0.00382438,sell
2021-11-19,1,1,2,0,2,0,2,1,2,6,6,3,6,3,0,6,3, 0.0069714, 0.0064647, 0.0069152, 0.0063858, 0.00838811,buy
2021-11-20,1,2,1,1,0,0,1,1,1,6,3,0,3,3,3,3,3,-0.0111193,-0.0091008,-0.0102518,-0.0112805,-0.01057077,sell
2021-11-21,0,1,3,3,0,0,1,0,2,3,6,3,3,3,3,6,3,-0.0076071, 0.0013352,-0.0073745,-0.0090526,-0.00626570,sell
2021-11-22,0,0,4,3,0,1,2,0,2,6,6,6,0,6,3,6,3, 0.0019631, 0.0019631, 0.0035977, 0.0011608, 0.00280381,buy
2021-11-23,1,1,4,1,2,0,3,0,2,3,6,3,3,9,3,9,6, 0.0042787, 0.0000781,-0.0002587, 0.0042787, 0.00452818,buy
2021-11-24,1,3,2,1,1,0,2,1,0,0,3,3,6,9,0,9,3, 0.0104225, 0.0055936, 0.0075848, 0.0048460, 0.00536518,buy
2021-11-25,1,2,2,1,2,0,2,1,0,3,0,0,3,9,3,9,6,-0.0091301,-0.0091301,-0.0002521,-0.0104799,-0.00913011,sell
2021-11-26,1,0,2,2,2,0,2,1,0,3,3,0,6,6,0,6,6,-0.0017512, 0.0005448,-0.0007176,-0.0007176,-0.00118539,sell
2021-11-27,1,0,2,2,1,0,2,1,3,3,0,3,3,9,3,9,6,-0.0022650, 0.0038375, 0.0056030, 0.0060652, 0.00560299,buy
2021-11-28,1,2,2,2,1,0,2,2,0,3,3,0,6,3,9,6,6,-0.0042160,-0.0012736,-0.0015217,-0.0059971,-0.00538032,sell
2021-11-29,1,3,3,1,1,0,2,4,0,6,6,3,3,6,9,9,3,-0.0004632, 0.0024478, 0.0013868, 0.0024478,-0.00243233,buy
2021-11-30,1,2,2,1,1,0,2,4,1,6,3,6,6,3,6,9,3, 0.0002057, 0.0076240, 0.0002057, 0.0076240,-0.00037110,buy
2021-12-01,1,2,1,3,0,0,2,2,2,6,3,3,9,3,6,6,3,-0.0000752,-0.0072615,-0.0027540,-0.0048671,-0.00650119,sell
2021-12-02,1,2,2,1,0,2,0,3,1,9,0,3,9,0,6,6,3,-0.0025712,-0.0059846,-0.0022629,-0.0051134,-0.00501980,sell
2021-12-03,1,2,1,0,1,0,1,3,1,6,3,0,6,3,3,3,6,-0.0000956, 0.0019163, 0.0012863, 0.0010474, 0.00140771,buy
2021-12-04,3,1,0,0,0,1,2,2,1,3,0,3,6,0,6,6,6, 0.0041571, 0.0046167, 0.0035924, 0.0021691, 0.00334827,buy
