Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,1,3,0,2,0,0,0,3,3,0,2,1,3,1,5,0,-0.0137311,-0.0035393,-0.0099014,-0.010767,-0.0102682,sell
2020-06-28,1,3,0,2,0,0,0,3,3,0,2,1,3,1,5,0,-0.0137311,-0.0035393,-0.0099014,-0.010767,-0.0102682,sell
2020-06-29,1,3,0,2,0,0,0,3,3,0,2,1,3,1,5,0,-0.0137311,-0.0035393,-0.0099014,-0.010767,-0.0102682,sell
2020-06-30,1,3,0,2,0,0,2,3,3,0,2,1,3,1,6,1, 0.0007608, 0.0032103, 0.0022970, 0.004382, 0.0048899,buy
2020-07-01,1,2,0,2,0,0,2,3,4,0,2,1,3,1,6,1,-0.0005753, 0.0042335, 0.0037191, 0.004373,-0.0011845,buy
2020-07-02,1,2,0,2,0,0,2,3,4,0,2,1,3,1,6,1,-0.0005753, 0.0042335, 0.0037191, 0.004373,-0.0011845,buy
2020-07-03,1,2,0,2,0,0,2,3,4,0,2,1,3,1,6,1,-0.0005753, 0.0042335, 0.0037191, 0.004373,-0.0011845,buy
2020-07-04,1,2,0,2,0,0,2,2,4,1,1,2,3,1,6,1, 0.0110658, 0.0179245, 0.0067029, 0.016756, 0.0107623,buy
2020-07-05,1,2,0,2,0,0,2,2,4,1,1,2,3,1,6,1, 0.0110658, 0.0179245, 0.0067029, 0.016756, 0.0107623,buy
2020-07-06,1,2,0,2,0,0,2,2,4,1,1,2,3,1,6,1, 0.0110658, 0.0179245, 0.0067029, 0.016756, 0.0107623,buy
2020-07-07,1,2,0,2,0,0,2,2,3,1,1,2,3,1,5,1, 0.0193681, 0.0254665, 0.0058709, 0.027169, 0.0254822,buy
2020-07-08,1,2,0,2,0,0,2,2,3,1,1,2,3,1,5,1, 0.0193681, 0.0254665, 0.0058709, 0.027169, 0.0254822,buy
2020-07-09,1,1,0,2,0,0,2,2,2,1,1,2,3,1,3,1, 0.0110525, 0.0110920, 0.0075570, 0.007965, 0.0140639,buy
2020-07-10,1,1,0,2,0,0,2,2,2,1,1,2,3,1,3,1, 0.0110525, 0.0110920, 0.0075570, 0.007965, 0.0140639,buy
2020-07-11,1,1,0,2,0,0,2,2,2,1,1,2,3,1,3,1, 0.0110525, 0.0110920, 0.0075570, 0.007965, 0.0140639,buy
2020-07-12,1,1,0,3,0,0,1,2,2,1,1,2,3,2,3,0, 0.0142720, 0.0091792, 0.0075864, 0.016316, 0.0168813,buy
2020-07-13,1,1,0,3,0,0,1,2,2,1,1,2,3,2,3,0, 0.0142720, 0.0091792, 0.0075864, 0.016316, 0.0168813,buy
2020-07-14,1,1,0,3,0,0,1,2,2,1,1,2,3,2,3,0, 0.0142720, 0.0091792, 0.0075864, 0.016316, 0.0168813,buy
2020-07-15,1,1,0,2,0,1,1,2,2,1,1,2,3,2,3,0,-0.0075050, 0.0073399,-0.0025294,-0.001679,-0.0013278,buy
2020-07-16,1,1,0,2,0,1,1,2,3,0,1,1,3,2,4,0,-0.0132527, 0.0000297,-0.0140905,-0.014927,-0.0093870,sell
2020-07-17,1,1,0,1,0,1,1,2,3,0,1,1,2,2,4,0,-0.0088555, 0.0001810,-0.0103934,-0.010530,-0.0094078,sell
2020-07-18,1,1,0,1,0,2,1,2,3,0,1,1,3,2,4,0, 0.0051580, 0.0050592,-0.0021129,-0.003019, 0.0029132,buy
2020-07-19,1,1,0,1,0,2,1,2,3,0,1,1,3,2,4,0, 0.0051580, 0.0050592,-0.0021129,-0.003019, 0.0029132,buy
2020-07-20,1,1,0,1,0,2,0,2,3,0,1,1,3,2,3,0, 0.0093107, 0.0122736, 0.0033029, 0.005268, 0.0096931,buy
2020-07-21,1,1,0,1,0,2,0,2,3,1,1,2,3,2,3,0, 0.0095797, 0.0058911, 0.0076275, 0.007955, 0.0096822,buy
2020-07-22,1,1,0,1,0,2,0,2,3,1,1,2,3,2,3,0, 0.0095797, 0.0058911, 0.0076275, 0.007955, 0.0096822,buy
2020-07-23,1,1,0,1,1,2,0,2,3,1,2,2,3,2,3,0, 0.0261010, 0.0221156, 0.0196893, 0.025874, 0.0237370,buy
2020-07-24,1,1,0,0,1,2,0,2,3,1,2,2,3,1,3,0, 0.0256687, 0.0218761, 0.0188103, 0.025885, 0.0249107,buy
2020-07-25,1,1,0,0,1,2,0,2,3,1,2,2,3,1,3,0, 0.0256687, 0.0218761, 0.0188103, 0.025885, 0.0249107,buy
2020-07-26,1,1,0,0,2,2,0,2,3,1,2,2,4,1,3,0, 0.0185447, 0.0204528, 0.0197477, 0.023351, 0.0177133,buy
2020-07-27,1,1,0,0,2,2,0,2,1,1,2,1,4,1,2,0, 0.0056957, 0.0038107, 0.0184780, 0.010692, 0.0066498,buy
2020-07-28,1,1,0,0,2,4,1,3,1,1,3,1,4,2,3,1, 0.0104539, 0.0138134, 0.0081918, 0.015858, 0.0077249,buy
2020-07-29,1,1,0,0,2,4,1,3,1,1,3,1,4,2,3,1, 0.0104539, 0.0138134, 0.0081918, 0.015858, 0.0077249,buy
2020-07-30,1,1,0,0,2,4,1,3,1,1,2,1,5,2,3,1, 0.0053708, 0.0035084, 0.0065286, 0.007464, 0.0060330,buy
2020-07-31,1,1,0,0,3,4,1,3,1,1,2,1,5,3,3,1, 0.0073666, 0.0035084, 0.0127205, 0.014661, 0.0134007,buy
2020-08-01,1,1,0,0,2,5,1,3,1,0,1,0,5,4,3,1, 0.0170253, 0.0049704, 0.0198628, 0.020388, 0.0199552,buy
2020-08-02,1,1,0,0,2,4,1,3,1,0,0,0,5,4,3,1, 0.0150114, 0.0103599, 0.0191576, 0.017150, 0.0150485,buy
2020-08-03,1,1,0,0,2,4,1,3,1,0,0,0,5,4,3,1, 0.0150114, 0.0103599, 0.0191576, 0.017150, 0.0150485,buy
2020-08-04,1,2,0,0,2,3,1,3,1,0,0,1,4,4,3,1, 0.0158799, 0.0190111, 0.0212213, 0.021285, 0.0188509,buy
2020-08-05,1,2,0,0,1,3,1,3,1,0,0,1,3,4,3,1, 0.0134232, 0.0195531, 0.0214524, 0.020591, 0.0190390,buy
2020-08-06,1,2,0,0,1,1,1,3,1,0,0,1,2,3,3,1, 0.0111971,-0.0009618, 0.0104688, 0.011440, 0.0247454,buy
2020-08-07,1,2,0,0,1,1,0,3,1,0,0,1,2,3,3,0,-0.0110533,-0.0102102,-0.0082840,-0.009764, 0.0003558,sell
2020-08-08,1,2,0,0,1,1,0,2,1,1,0,1,2,3,3,0,-0.0086984,-0.0018929,-0.0063789,-0.002956,-0.0023022,sell
2020-08-09,1,2,0,0,1,1,0,2,1,1,0,1,2,3,3,0,-0.0086984,-0.0018929,-0.0063789,-0.002956,-0.0023022,sell
2020-08-10,1,1,0,0,0,1,0,2,1,1,0,0,2,2,3,0,-0.0091878,-0.0179203, 0.0031156,-0.007283,-0.0112817,sell
2020-08-11,1,1,0,0,0,1,0,2,1,1,0,0,2,2,3,0,-0.0091878,-0.0179203, 0.0031156,-0.007283,-0.0112817,sell
2020-08-12,1,1,0,0,1,1,0,2,1,1,1,0,2,2,3,0,-0.0142633,-0.0139407,-0.0060301,-0.012798,-0.0138499,sell
2020-08-13,1,1,0,0,1,1,0,3,1,0,1,0,2,2,2,1,-0.0000403,-0.0046529,-0.0089224, 0.005939,-0.0099226,sell
2020-08-14,1,2,1,0,2,0,0,3,2,0,1,1,3,1,4,1, 0.0222631, 0.0102692, 0.0271762, 0.026923, 0.0247095,buy
2020-08-15,1,2,1,0,2,0,0,3,2,0,1,1,3,1,4,1, 0.0222631, 0.0102692, 0.0271762, 0.026923, 0.0247095,buy
2020-08-16,1,2,1,0,3,0,0,3,2,0,1,1,3,2,4,1, 0.0265641, 0.0182384, 0.0293447, 0.030889, 0.0294598,buy
2020-08-17,1,2,1,0,2,0,0,3,2,0,0,1,3,2,4,1, 0.0187168, 0.0018822, 0.0238144, 0.025409, 0.0247665,buy
2020-08-18,1,2,1,0,2,0,0,3,2,0,0,1,3,2,4,1, 0.0187168, 0.0018822, 0.0238144, 0.025409, 0.0247665,buy
2020-08-19,1,1,1,1,1,0,0,3,2,0,1,1,2,2,3,1, 0.0233603, 0.0158157, 0.0262392, 0.027704, 0.0248716,buy
2020-08-20,1,1,0,1,1,0,0,2,2,0,1,0,2,1,3,1,-0.0088126,-0.0166955,-0.0128978,-0.002694,-0.0144898,sell
2020-08-21,1,1,0,1,0,0,0,3,2,0,2,0,2,0,3,1,-0.0093531,-0.0016459,-0.0057866,-0.002994,-0.0083361,sell
2020-08-22,1,1,0,2,0,1,0,2,2,0,3,0,3,0,3,0,-0.0015445,-0.0011360,-0.0046465,-0.001475, 0.0014042,sell
2020-08-23,1,1,1,4,0,1,0,2,1,0,3,1,3,1,3,0, 0.0027150, 0.0046067, 0.0003980, 0.000974, 0.0019129,buy
2020-08-24,1,1,1,3,0,1,0,2,0,0,2,1,3,1,2,0,-0.0033659,-0.0077281, 0.0325542,-0.007484, 0.0046216,sell
2020-08-25,1,1,1,3,0,1,0,2,0,0,2,1,3,1,2,0,-0.0033659,-0.0077281, 0.0325542,-0.007484, 0.0046216,sell
2020-08-26,1,1,1,3,0,2,0,2,0,1,2,1,4,1,3,0, 0.0005610,-0.0023083, 0.0068437,-0.001744, 0.0068437,sell
2020-08-27,1,1,2,2,0,2,0,2,0,1,3,1,3,1,3,0,-0.0150146,-0.0087001, 0.0002759, 0.004643,-0.0037312,sell
2020-08-28,1,1,1,2,0,2,0,2,0,1,3,1,3,1,2,0, 0.0229407, 0.0218454, 0.0208102, 0.008718, 0.0073732,buy
2020-08-29,1,1,1,0,0,3,0,2,1,1,3,0,3,1,2,1, 0.0001561, 0.0080631,-0.0144697, 0.006483,-0.0099838,buy
2020-08-30,1,1,2,0,0,2,0,2,1,1,2,0,4,1,2,1,-0.0143023, 0.0017910,-0.0044268,-0.013376,-0.0092958,sell
2020-08-31,1,1,2,1,0,2,0,2,1,2,2,1,4,1,3,1,-0.0222328,-0.0585245,-0.0322385,-0.025084,-0.0294774,sell
2020-09-01,1,1,2,1,0,2,0,2,1,2,1,1,4,2,3,1,-0.0112666,-0.0223137,-0.0092406,-0.008290,-0.0098901,sell
2020-09-02,1,1,2,1,1,2,0,2,1,2,1,2,4,2,3,1,-0.0287208,-0.0344159,-0.0197566,-0.028276,-0.0254256,sell
2020-09-03,1,1,2,1,1,2,0,2,1,2,1,2,4,2,3,1,-0.0287208,-0.0344159,-0.0197566,-0.028276,-0.0254256,sell
2020-09-04,1,1,1,1,1,1,0,2,1,2,1,2,2,2,3,1, 0.0017122,-0.0040885, 0.0055405, 0.000198, 0.0006813,sell
2020-09-05,1,1,1,1,1,1,0,2,1,2,1,2,2,2,3,1, 0.0017122,-0.0040885, 0.0055405, 0.000198, 0.0006813,sell
2020-09-06,1,2,0,0,1,1,0,2,1,2,2,2,2,1,2,1, 0.0197361, 0.0228033, 0.0163850, 0.017640, 0.0199748,buy
2020-09-07,1,2,0,0,1,0,0,1,1,2,2,2,1,0,2,1, 0.0129349, 0.0045844, 0.0152193, 0.012615, 0.0221312,buy
2020-09-08,1,2,0,0,0,0,0,1,1,2,2,1,1,0,2,1,-0.0360584,-0.0362196,-0.0042357,-0.030774,-0.0029023,sell
2020-09-09,1,3,0,0,1,0,0,1,1,1,2,0,2,0,3,1,-0.0429145,-0.0368349,-0.0388884,-0.042561,-0.0389072,sell
2020-09-10,1,3,0,0,1,0,0,1,1,1,2,0,2,0,3,1,-0.0429145,-0.0368349,-0.0388884,-0.042561,-0.0389072,sell
2020-09-11,1,4,0,0,2,0,0,1,1,1,3,0,2,1,3,1,-0.0050615,-0.0043696, 0.0031117, 0.007036,-0.0033263,sell
2020-09-12,1,4,0,0,2,0,0,1,1,2,2,1,2,1,4,1, 0.0373137, 0.0415723, 0.0419433, 0.045060, 0.0419433,buy
2020-09-13,1,4,0,0,2,0,0,1,1,2,2,1,2,1,4,1, 0.0373137, 0.0415723, 0.0419433, 0.045060, 0.0419433,buy
2020-09-14,1,4,0,0,2,0,0,1,0,2,3,1,2,1,3,0, 0.0056971, 0.0136714, 0.0115918, 0.012715, 0.0130949,buy
2020-09-15,1,3,0,0,2,0,0,1,0,2,3,1,1,1,3,0, 0.0008860, 0.0074878, 0.0012345, 0.010574, 0.0052614,buy
2020-09-16,1,3,0,0,1,0,0,1,0,2,3,1,1,1,2,0,-0.0019460, 0.0044616, 0.0064323, 0.012614, 0.0110475,buy
2020-09-17,1,2,0,0,1,0,0,1,0,2,3,1,1,0,2,0,-0.0095621, 0.0020750,-0.0016182,-0.005103, 0.0009338,sell
2020-09-18,1,2,0,0,2,0,0,1,0,3,4,1,2,0,2,0,-0.0069154, 0.0061566, 0.0035020, 0.004851, 0.0035157,buy
2020-09-19,1,2,0,0,2,0,0,1,0,3,4,1,2,0,2,0,-0.0069154, 0.0061566, 0.0035020, 0.004851, 0.0035157,buy
2020-09-20,1,1,0,0,2,0,0,1,0,3,4,0,2,1,1,0,-0.0126230, 0.0004557, 0.0004038, 0.001945,-0.0000855,buy
2020-09-21,1,1,0,0,2,1,0,1,0,2,3,1,2,1,1,0,-0.0220200,-0.0389418,-0.0145962,-0.021655,-0.0234886,sell
2020-09-22,1,1,0,0,3,1,0,1,0,2,3,1,3,1,1,0,-0.0103106,-0.0273328,-0.0133653,-0.013473,-0.0139380,sell
2020-09-23,1,2,0,0,4,1,0,1,0,2,3,1,4,1,2,0, 0.0067723, 0.0209640, 0.0116118, 0.006521, 0.0140711,buy
2020-09-24,1,3,0,0,4,1,0,1,0,2,3,1,4,1,3,0, 0.0088212, 0.0177019, 0.0134943, 0.004494, 0.0161845,buy
2020-09-25,1,3,0,0,5,1,0,1,0,1,3,1,3,2,3,0, 0.0093152, 0.0044933,-0.0050729,-0.006974, 0.0073526,sell
2020-09-26,1,3,1,0,4,1,0,1,0,1,2,2,3,2,3,0,-0.0015179,-0.0065795, 0.0214697, 0.020988, 0.0290799,buy
2020-09-27,1,3,1,0,4,1,0,1,0,0,2,2,3,1,3,0,-0.0093011,-0.0075149, 0.0099613,-0.002205,-0.0010489,sell
2020-09-28,1,3,1,0,4,0,0,1,0,0,2,1,3,1,3,0,-0.0099647,-0.0210637,-0.0210567,-0.020484,-0.0145514,sell
2020-09-29,1,3,1,0,4,0,0,1,0,0,2,1,3,1,3,0,-0.0099647,-0.0210637,-0.0210567,-0.020484,-0.0145514,sell
2020-09-30,1,3,1,0,4,0,0,1,0,0,2,1,2,2,3,0,-0.0165333,-0.0210726,-0.0233208,-0.024537,-0.0121910,sell
2020-10-01,1,2,1,0,4,0,0,1,0,0,2,1,2,2,2,0,-0.0019859,-0.0108718,-0.0048835,-0.012406, 0.0008178,sell
2020-10-02,1,2,0,1,4,1,0,1,0,0,3,0,2,2,3,0, 0.0107926, 0.0026668, 0.0043151, 0.005706, 0.0107175,buy
2020-10-03,1,2,0,1,2,1,1,1,0,0,2,0,2,2,3,0, 0.0006724, 0.0033814,-0.0097667,-0.004649, 0.0000880,sell
2020-10-04,1,2,0,1,2,1,1,1,0,0,2,0,2,2,3,0, 0.0006724, 0.0033814,-0.0097667,-0.004649, 0.0000880,sell
2020-10-05,1,2,0,2,2,1,1,1,0,0,2,0,3,2,3,0, 0.0001890,-0.0011609,-0.0055769,-0.004649,-0.0017889,sell
2020-10-06,1,2,0,3,2,1,1,0,0,0,1,1,3,2,3,0,-0.0185423,-0.0033346,-0.0234412,-0.020866,-0.0188708,sell
2020-10-07,1,2,1,3,2,1,1,0,1,0,1,1,3,2,4,1, 0.0059881, 0.0020257, 0.0096592,-0.002623, 0.0014458,buy
2020-10-08,1,2,1,4,2,1,1,0,1,0,1,1,3,3,4,1,-0.0226369,-0.0071784,-0.0283254,-0.026830,-0.0216053,sell
2020-10-09,2,2,1,4,2,1,1,0,1,0,1,1,4,3,4,1, 0.0180819, 0.0203178, 0.0141900, 0.018828, 0.0119697,buy
2020-10-10,2,2,1,3,2,1,1,0,1,0,0,1,4,3,4,1,-0.0088219,-0.0091019,-0.0096855,-0.011178,-0.0057822,sell
2020-10-11,2,2,1,3,2,1,1,0,1,0,0,1,4,3,4,1,-0.0088219,-0.0091019,-0.0096855,-0.011178,-0.0057822,sell
2020-10-12,2,2,1,2,2,1,1,0,1,0,0,0,4,3,4,1, 0.0012286, 0.0008941, 0.0027408, 0.001229, 0.0025362,buy
2020-10-13,2,2,1,1,2,1,1,0,1,0,0,0,3,3,4,1, 0.0014862, 0.0051822,-0.0007263, 0.000503, 0.0022108,buy
2020-10-14,2,1,1,1,1,1,1,0,1,0,0,0,2,3,3,1,-0.0151194,-0.0185606,-0.0118920,-0.009764,-0.0237076,sell
2020-10-15,2,1,1,1,1,1,1,0,1,0,1,0,2,3,2,1, 0.0172475, 0.0263269, 0.0147731, 0.020561,-0.0124097,buy
2020-10-16,2,1,1,0,2,1,1,0,0,0,1,1,2,2,2,0,-0.0182935,-0.0416619,-0.0120481,-0.018294,-0.0192818,sell
2020-10-17,2,1,1,0,2,1,1,0,0,0,1,1,2,2,2,0,-0.0182935,-0.0416619,-0.0120481,-0.018294,-0.0192818,sell
2020-10-18,2,1,2,0,2,1,1,0,0,0,1,1,3,2,2,0,-0.0060579,-0.0097856,-0.0097802,-0.009816,-0.0108502,sell
2020-10-19,2,1,2,1,2,1,1,0,0,0,1,1,3,2,3,0,-0.0123498,-0.0141157,-0.0158666,-0.016611,-0.0115941,sell
2020-10-20,2,1,2,1,2,1,1,1,0,0,1,1,3,2,3,1, 0.0036678,-0.0322018,-0.0097993,-0.041474,-0.0046611,sell
2020-10-21,2,1,3,1,2,1,1,1,0,0,1,1,3,3,3,1,-0.0016594, 0.0029848,-0.0133054,-0.035460,-0.0017179,sell
2020-10-22,2,1,3,1,0,1,1,1,0,0,1,0,3,2,3,1,-0.0339927,-0.0312003,-0.0337975,-0.027429,-0.0340434,sell
2020-10-23,2,1,3,1,0,1,1,1,0,0,1,0,3,2,3,1,-0.0339927,-0.0312003,-0.0337975,-0.027429,-0.0340434,sell
2020-10-24,2,1,2,1,0,1,1,0,0,0,0,0,3,2,3,0,-0.0177420,-0.0211416,-0.0101862,-0.044976,-0.0243248,sell
2020-10-25,2,1,2,2,0,0,1,0,0,0,1,0,3,2,2,0,-0.0251073,-0.0120942,-0.0270894,-0.023547,-0.0207693,sell
2020-10-26,2,1,1,2,0,0,2,0,0,0,1,0,2,2,2,1,-0.0314523,-0.0355955,-0.0252124,-0.031050,-0.0289793,sell
2020-10-27,2,1,1,1,0,0,2,0,0,0,1,0,2,2,1,1,-0.0307325,-0.0358193,-0.0251729,-0.029740,-0.0252328,sell
2020-10-28,2,1,1,1,0,0,2,0,0,1,1,0,2,3,1,1,-0.0273070,-0.0384145,-0.0187937,-0.026581,-0.0240811,sell
2020-10-29,2,1,0,1,0,0,2,0,0,1,1,0,2,2,1,1,-0.0328434,-0.0355099,-0.0241470,-0.029740,-0.0283648,sell
2020-10-30,2,1,0,1,0,0,1,0,0,1,1,0,2,2,1,0,-0.0121290,-0.0067943, 0.0067772,-0.019561, 0.0015077,sell
2020-10-31,2,2,0,1,1,0,1,0,0,2,2,0,3,2,2,0,-0.0127297, 0.0040789,-0.0020577, 0.005613, 0.0051720,buy
2020-11-01,2,3,0,2,1,0,1,0,0,2,2,0,5,2,2,0,-0.0043470,-0.0035102,-0.0048909,-0.003978,-0.0023347,sell
2020-11-02,2,3,0,2,1,0,1,0,0,2,2,0,5,2,2,0,-0.0043470,-0.0035102,-0.0048909,-0.003978,-0.0023347,sell
2020-11-03,2,3,1,2,1,0,1,0,0,2,2,0,5,2,3,0, 0.0130654, 0.0166725, 0.0100780, 0.015419, 0.0125802,buy
2020-11-04,2,5,1,2,1,0,1,0,0,2,2,0,5,3,4,0, 0.0189382, 0.0272178, 0.0099663, 0.021494, 0.0221184,buy
2020-11-05,2,5,1,2,1,0,1,0,0,2,2,0,5,3,4,0, 0.0189382, 0.0272178, 0.0099663, 0.021494, 0.0221184,buy
2020-11-06,2,5,1,2,1,1,1,0,0,2,2,1,5,3,4,0, 0.0184650, 0.0265288, 0.0119033, 0.021439, 0.0235639,buy
2020-11-07,2,5,1,2,1,1,1,0,0,1,2,1,4,3,4,0, 0.0045180, 0.0259077, 0.0069106, 0.004253, 0.0086682,buy
2020-11-08,2,4,1,2,0,1,1,0,0,1,1,1,4,3,3,0,-0.0069668,-0.0224428,-0.0075372,-0.022510,-0.0047956,sell
2020-11-09,2,3,1,2,0,1,1,0,0,1,1,1,3,3,3,0, 0.0048344, 0.0074474,-0.0045340,-0.016022, 0.0080347,sell
2020-11-10,2,3,1,2,0,1,1,0,0,1,1,1,3,3,3,0, 0.0048344, 0.0074474,-0.0045340,-0.016022, 0.0080347,sell
2020-11-11,2,3,1,2,0,1,1,0,0,1,1,1,3,3,3,0, 0.0048344, 0.0074474,-0.0045340,-0.016022, 0.0080347,sell
2020-11-12,1,2,1,2,0,1,1,0,0,2,2,1,3,1,3,0,-0.0033228,-0.0060610,-0.0274247,-0.009031,-0.0161805,sell
2020-11-13,2,2,1,3,0,0,1,0,0,2,2,0,3,3,3,0,-0.0066999,-0.0055628,-0.0073115,-0.018204,-0.0061339,sell
2020-11-14,2,2,1,3,0,1,1,0,0,2,2,0,3,3,4,0,-0.0298765,-0.0327098,-0.0147096, 0.032078,-0.0112561,sell
2020-11-15,2,2,1,3,0,1,1,0,0,2,2,0,3,3,4,0,-0.0298765,-0.0327098,-0.0147096, 0.032078,-0.0112561,sell
2020-11-16,2,2,1,3,0,1,1,0,0,3,2,0,3,4,4,0,-0.0387640,-0.0416544,-0.0368722,-0.004104,-0.0339952,sell
2020-11-17,2,2,1,3,0,1,1,0,0,3,2,0,3,4,4,0,-0.0387640,-0.0416544,-0.0368722,-0.004104,-0.0339952,sell
2020-11-18,2,2,1,3,0,1,1,0,0,3,2,0,3,4,4,0,-0.0387640,-0.0416544,-0.0368722,-0.004104,-0.0339952,sell
2020-11-19,2,2,1,3,1,1,1,0,0,3,2,1,3,4,4,0,-0.0398020,-0.0445321,-0.0294165, 0.009181,-0.0258406,sell
2020-11-20,2,2,1,3,1,1,0,0,0,2,2,1,2,3,4,0,-0.0334391,-0.0385265,-0.0148657, 0.034865,-0.0102329,sell
2020-11-21,2,2,1,3,1,0,0,0,0,1,1,1,2,3,3,0,-0.0251198,-0.0070216,-0.0346556,-0.035394,-0.0255412,sell
2020-11-22,2,2,1,3,1,0,0,0,0,1,1,1,2,3,3,0,-0.0251198,-0.0070216,-0.0346556,-0.035394,-0.0255412,sell
2020-11-23,2,2,1,3,1,0,0,0,0,0,1,1,2,2,3,0,-0.0285458, 0.0011771,-0.0377025,-0.041250,-0.0276289,sell
2020-11-24,2,2,1,3,1,1,0,0,1,0,1,1,3,2,4,0, 0.0003207,-0.0044640,-0.0182873,-0.016799,-0.0031546,sell
2020-11-25,2,2,1,3,1,1,0,0,1,0,1,1,3,2,4,0, 0.0003207,-0.0044640,-0.0182873,-0.016799,-0.0031546,sell
2020-11-26,2,2,0,3,0,1,0,0,2,0,2,0,3,2,3,0,-0.0203370,-0.0149795,-0.0128731,-0.017623,-0.0132379,sell
2020-11-27,2,2,0,2,0,1,0,0,2,0,2,0,2,2,3,0, 0.0034919, 0.0121498,-0.0045805,-0.004094,-0.0013159,buy
2020-11-28,2,2,0,2,0,1,0,0,3,0,2,0,2,3,3,0, 0.0075528, 0.0050864,-0.0001075,-0.002019,-0.0020470,buy
2020-11-29,2,2,0,2,0,1,0,0,3,0,2,0,2,3,3,0, 0.0075528, 0.0050864,-0.0001075,-0.002019,-0.0020470,buy
2020-11-30,2,2,0,3,0,1,0,0,4,0,2,1,2,3,4,0,-0.0104800, 0.0015420,-0.0078951,-0.011274,-0.0035065,sell
2020-12-01,2,2,0,3,0,0,0,0,3,0,2,1,1,3,3,0, 0.0187900, 0.0228606, 0.0154581, 0.015791, 0.0175010,buy
2020-12-02,2,1,0,3,1,0,0,0,3,0,2,2,1,3,2,0, 0.0423610, 0.0252236, 0.0224890, 0.021136, 0.0204247,buy
2020-12-03,2,1,0,3,1,0,0,1,2,0,1,2,2,3,2,0, 0.0001929, 0.0111265, 0.0055449, 0.005256, 0.0035619,buy
2020-12-04,2,1,0,3,2,0,0,2,1,0,1,2,3,2,3,0,-0.0089480,-0.0158616,-0.0101974,-0.015757,-0.0027043,sell
2020-12-05,2,1,0,3,2,0,0,2,1,0,1,2,3,2,3,0,-0.0089480,-0.0158616,-0.0101974,-0.015757,-0.0027043,sell
2020-12-06,2,1,0,3,2,0,0,2,1,0,1,2,3,2,3,0,-0.0089480,-0.0158616,-0.0101974,-0.015757,-0.0027043,sell
2020-12-07,2,1,0,2,2,0,0,3,2,0,2,1,4,2,3,0,-0.0033815, 0.0061134,-0.0042874, 0.001003,-0.0029494,buy
2020-12-08,1,1,0,2,2,0,0,4,2,0,2,1,3,3,3,0,-0.0062216,-0.0085914,-0.0086018,-0.006222,-0.0086018,sell
2020-12-09,1,1,0,2,2,0,0,4,2,0,2,1,3,3,3,0,-0.0062216,-0.0085914,-0.0086018,-0.006222,-0.0086018,sell
2020-12-10,1,1,0,2,1,0,0,3,2,0,2,1,2,3,2,0,-0.0353970,-0.0435434,-0.0336134,-0.035397,-0.0399613,sell
2020-12-11,1,1,0,2,0,0,0,3,3,0,3,0,2,3,2,0,-0.0251570,-0.0332810,-0.0397539,-0.037386,-0.0368974,sell
2020-12-12,1,0,1,2,0,0,0,3,4,0,3,1,2,4,1,0,-0.0219984,-0.0234150,-0.0276275,-0.020770,-0.0313632,sell
2020-12-13,1,0,1,3,0,0,0,3,4,0,3,1,2,4,2,0,-0.0206994,-0.0235225,-0.0299330,-0.019926,-0.0299330,sell
2020-12-14,1,0,1,3,0,0,1,1,3,0,2,1,2,3,2,0,-0.0097318,-0.0147930,-0.0143982,-0.012552,-0.0187858,sell
2020-12-15,1,0,1,3,0,0,1,1,3,0,2,1,2,3,2,0,-0.0097318,-0.0147930,-0.0143982,-0.012552,-0.0187858,sell
2020-12-16,1,0,1,3,0,0,1,1,3,0,2,1,2,3,2,0,-0.0097318,-0.0147930,-0.0143982,-0.012552,-0.0187858,sell
2020-12-17,1,0,1,4,0,0,1,1,3,0,2,2,2,3,2,0, 0.0092422, 0.0149825, 0.0163101, 0.014170, 0.0125417,buy
2020-12-18,1,0,1,4,1,0,3,1,3,0,3,2,2,4,3,0, 0.0007915,-0.0019432, 0.0079157, 0.006239, 0.0021924,buy
2020-12-19,1,0,0,4,1,0,3,2,2,0,2,1,3,4,3,0, 0.0100014, 0.0059915,-0.0017907, 0.015730, 0.0004368,buy
2020-12-20,1,0,0,4,1,0,2,2,1,0,2,1,2,3,3,0, 0.0029521, 0.0153921,-0.0081048,-0.012129,-0.0161345,buy
2020-12-21,1,0,0,4,1,0,2,2,1,0,2,1,2,3,3,0, 0.0029521, 0.0153921,-0.0081048,-0.012129,-0.0161345,buy
2020-12-22,1,0,1,4,1,0,2,2,1,0,2,1,2,3,4,0,-0.0072102, 0.0216952,-0.0182694,-0.012447,-0.0240871,buy
2020-12-23,1,0,1,4,1,0,2,2,1,0,2,1,2,3,4,0,-0.0072102, 0.0216952,-0.0182694,-0.012447,-0.0240871,buy
2020-12-24,1,0,1,4,1,0,1,2,1,0,2,1,2,2,4,0,-0.0178713, 0.0066042,-0.0172700,-0.019663,-0.0160394,sell
2020-12-25,1,1,1,4,0,0,0,4,1,0,2,2,2,3,3,0,-0.0146100, 0.0047319, 0.0041713, 0.008933, 0.0041713,buy
