Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.000854021811770427,0.678256813247932,0.658500367540889, 0.0189633, 0.01580137, 0.01663802, 0.0188937, 0.0121486,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.000447894893998241,0.681101273241593,0.65869562363813,-0.0124308,-0.01136095,-0.00553582,-0.0059306,-0.0048977,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.000206173840094448,0.683974140457267,0.65889908377307,-0.0000373,-0.00172496,-0.00013801,-0.0014347,-0.0002887,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.000132413371439957,0.686876162453427,0.659109107138169, 0.0205055, 0.01852402, 0.02251293, 0.0232036, 0.0212515,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.000225724807689606,0.689803601437705,0.659328975348508, 0.0268170, 0.02837613, 0.02262685, 0.0290635, 0.0303553,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.000487885509533794,0.692757204968573,0.659555406789005,-0.0139953,-0.00857917,-0.00409906,-0.0116109,-0.0052580,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.000915340755591609,0.695731740136714,0.659791683074742, 0.0027274, 0.00444982,-0.00744396, 0.0067300,-0.0083162,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.00151342262793445,0.698736925202289,0.660036163398178, 0.0299346, 0.00626627, 0.02958961, 0.0039012, 0.0075478,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.00227679904449092,0.701752576086502,0.660290488566853, 0.0153712,-0.00129035, 0.01515540, 0.0100058, 0.0137502,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.00320547000526102,0.704791401283408,0.660549736158148,-0.0027287,-0.00873225,-0.00304169, 0.0048608, 0.0024087,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.00430210155128044,0.70784966300064,0.660820469402221,-0.0191235,-0.02119010,-0.02154890, 0.0056995,-0.0219249,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.00556313896116826,0.710925866121248,0.661097765876454, 0.0087208, 0.00835014, 0.00010704, 0.0024838, 0.0011337,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.00698947091526968,0.714017767969811,0.661383266388386, 0.0084218, 0.01321030, 0.00954202, 0.0067513, 0.0145753,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.00857843137254904,0.71712387342938,0.661676970938017, 0.0022271, 0.01512285, 0.01630950, 0.0012212, 0.0157162,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.010332686374042,0.720244182499955,0.661977238717807,-0.0180575, 0.00512765, 0.00173335, 0.0011505, 0.0046492,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.0122513472394034,0.723375704947641,0.662288992150377,-0.0237497,-0.02299810,-0.01628583,-0.0252121,-0.0228596,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.0143246384848356,0.726520683447859,0.662604027198026,-0.0205052,-0.02031642,-0.01292891,-0.0193646,-0.0167764,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.0165632242744814,0.72967538020824,0.662923984668294,-0.0101875,-0.01859035,-0.00369174,-0.0106777,-0.0051392,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.0189591064852337,0.732837552553361,0.663255427791342,-0.0118375,-0.01372485,-0.01293371,-0.0102524,-0.0164781,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.0215149511581283,0.736010190717118,0.663595074952089,-0.0170097,-0.00876722,-0.01651290,-0.0188309,-0.0118265,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.0242289809324745,0.739191052024089,0.663941285342995, 0.0111102, 0.01084170, 0.00406266, 0.0112746,-0.0016882,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.0271003071279273,0.742377893798853,0.6642956997716,-0.0163748,-0.01011303,-0.01551349,-0.0149013,-0.0146183,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.03012270898207,0.745570716041409,0.664656677430364,-0.0155473,-0.00705872,-0.01393414,-0.0043435,-0.0042205,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.0333032959376644,0.748769518751757,0.665022577511748, 0.0033922,-0.00219247, 0.00162754, 0.0023582, 0.0026855,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.0366331811912583,0.751971311696001,0.665401604053451,-0.0122806,-0.01124983,-0.00931890,-0.0087798,-0.0130716,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.0401123647428515,0.755179085108037,0.665782271402694, 0.0028663, 0.00749383, 0.00278856,-0.0122423, 0.0036280,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.0437381805514084,0.758388353637022,0.666171142789635, 0.0072898, 0.01144701, 0.00415603,-0.0123496, 0.0034165,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.04751418333831,0.761599117282954,0.666566577406737,-0.0056462, 0.00046867,-0.00466172,-0.0097496,-0.0050014,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.0514341523411395,0.76481062848736,0.666971856869077, 0.0007245, 0.00260036,-0.00124683, 0.0008487, 0.0005354,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.0554963101992066,0.768022139691767,0.667377136331417, 0.0116179, 0.01198329, 0.01040125, 0.0274595, 0.0108175,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.0597006569125112,0.771232155779225,0.667793901446536, 0.0069121, 0.01564425, 0.01045578, 0.0091831, 0.0080529,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.0640436377596724,0.774440676749735,0.668213948176735, 0.0190855, 0.03497236, 0.01766721, 0.0180408, 0.0189310,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.0685216980193093,0.777644712369402,0.668642198944633, 0.0159084, 0.01729935, 0.01568016, 0.0171217, 0.0176067,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.0731383924128027,0.780845757755172,0.66907701294269, 0.0199422, 0.02945724, 0.01744068, 0.0251260, 0.0221904,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.0778848341367004,0.784040822673149,0.669516749363367, 0.0145037, 0.03074249, 0.01851829, 0.0250267, 0.0243201,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.0827654665927285,0.787231402240283,0.669963049014203, 0.0173979, 0.02646889, 0.01769012, 0.0162618, 0.0207716,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.0877749576988156,0.790412263547255,0.670414271087659, 0.0084277, 0.00702906, 0.00876686, 0.0052622, 0.0011997,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.0929070866925451,0.79358639682796,0.670868774776194,-0.0086253, 0.00832979, 0.00716398, 0.0112241, 0.0082310,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.0981662969756431,0.796753054523925,0.671339686540128, 0.0017862, 0.01666166, 0.00686983, 0.0103838, 0.0301834,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.103546367785693,0.799907751284306,0.671812239111601, 0.0145504, 0.02588315, 0.01285781, 0.0142543, 0.0131001,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.109043744401314,0.803052729784524,0.672284791683075,-0.0185848,-0.00777231,-0.01208016,-0.0128994,-0.0141216,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.114661981543887,0.806185747349158,0.672757344254548,-0.0093793,-0.00493011,-0.00612326,-0.0080996,-0.0089890,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.120393969770649,0.809304561302785,0.673241382478801,-0.0116767,-0.01360872,-0.01721092,-0.0107565,-0.0196812,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.126237043040567,0.812412161879302,0.673730343125673, 0.0035373,-0.00227227, 0.00107141, 0.0060533,-0.0013815,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.132192090033983,0.815505558844813,0.674222585387624,-0.0086141,-0.00666170,-0.00705850,-0.0032962,-0.0118699,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.138255556029518,0.818582509523895,0.674719750072196,-0.0094379,-0.00435693,-0.00622255,-0.0095373,-0.0228372,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.144424774986137,0.821643013916549,0.675226759602006, 0.0197369, 0.02612410, 0.00333286, 0.0189572, 0.0128874,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.150698858223492,0.824691557373618,0.675730487516736, 0.0062661, 0.03215100, 0.03581323, 0.0298625, 0.0308839,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.157072473659515,0.827717674076466,0.676244060276706, 0.0156018, 0.01582891, 0.01850102, 0.0131300, 0.0149140,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.163548287335239,0.830731082285256,0.676759273844215, 0.0123452, 0.01932600, 0.01535691, 0.0151300, 0.0161743,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.170115635086522,0.833721316181352,0.677281050641884, 0.0001071, 0.00056784,-0.00029722,-0.0018247, 0.0009343,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.176782515036471,0.836695851349493,0.677806109054632, 0.0008243,-0.00615563, 0.00336325, 0.0042953, 0.0000672,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.18353915170129,0.839650949997309,0.678334449082461, 0.0249800, 0.02539500, 0.02561960, 0.0236096, 0.0279318,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.190382879039941,0.842585117007852,0.678869352340448, 0.0125066, 0.01794540, 0.01311613, 0.0122990, 0.0128789,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.197317251773806,0.845499099939597,0.679405896405975,-0.0034826, 0.01411337,-0.00113850, 0.0037447,-0.0041612,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.204332494419087,0.848391403675596,0.679947362894122, 0.0058704, 0.01411186, 0.01148690, 0.0083669, 0.0065110,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.211432161697166,0.851260533098899,0.680487188574729, 0.0148731, 0.02468928, 0.01473628, 0.0161956, 0.0126612,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.218608255484935,0.854107235767982,0.681035218293035, 0.0137626, 0.02302045, 0.01731328, 0.0189547, 0.0170640,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.225860775782394,0.856931511682844,0.681581607203802, 0.0414097, 0.04347740, 0.04644373, 0.0199278, 0.0395423,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.193558160761131,0.233187056548508,0.859729623051115,0.682136200152267, 0.0264259, 0.02849564, 0.02869136, 0.0295981, 0.0271252,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.200109708773075,0.240585320422585,0.862501569872796,0.682689152293193, 0.0056217, 0.01370323, 0.00547867, 0.0059918, 0.0018873,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.206801037246582,0.248052901363591,0.865248847264833,0.683248667664278, 0.0219907, 0.02607320, 0.00771444, 0.0198556, 0.0086002,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.213624590481026,0.255586244650144,0.867969212551806,0.683808183035363, 0.0082295, 0.01887706, 0.00219679, 0.0081974, 0.0005854,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.220579612906346,0.263181795560864,0.87066191817524,0.684370980021527, 0.0044383, 0.00452825, 0.00394991, 0.0009309, 0.0024283,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.227661571102165,0.27083955409575,0.873326216576661,0.684937058622772, 0.0065007, 0.00908225,-0.01294653, 0.0087959,-0.0049048,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.23486593164811,0.278558631574457,0.875962107756069,0.685504778031556, 0.0077041, 0.00637882,-0.00483106, 0.0081491,-0.0057643,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.242188161123805,0.286331029873879,0.878571834388886,0.68607413824788,-0.0094587,-0.01078712,-0.01278326,-0.0123913,-0.0114227,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.249625237249,0.294158526354704,0.881147173331898,0.686646780079284,-0.0078746,-0.01170951,-0.01617629,-0.0101203,-0.0141056,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.257174893313507,0.302037566295554,0.883691862377475,0.687221062718228,-0.0140484,-0.01347184,-0.01896690,-0.0048310,-0.0247548,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.264830329186765,0.309962817614355,0.886205901525617,0.687795345357171, 0.0064374, 0.00478563,-0.01002513, 0.0111810,-0.0019268,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.272590033728648,0.317936946352145,0.888687795659376,0.688371268803654, 0.0117344, 0.00832284, 0.00152178, 0.0122674, 0.0052570,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.280447206808593,0.325956397787541,0.891136797220279,0.688948833057678, 0.0103682, 0.00751708,-0.00985543, 0.0071750,-0.0002841,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.288404115136788,0.334015839838473,0.89355215864985,0.689526397311701, 0.0078376, 0.00287639, 0.00114693, 0.0021280, 0.0088878,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.296451691872484,0.342115272504941,0.895930889714193,0.690108883988344,-0.0106816,-0.01568172,-0.01240975,-0.0090728,-0.0085641,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.304587670305492,0.350255584467289,0.89828046599805,0.690686448242367,-0.0077499,-0.01056808,-0.01333455,-0.0024871,-0.0046287,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.312815072716063,0.358422556839995,0.900591916799732,0.69126893491901, 0.0230289, 0.01898345, 0.01685063, 0.0182661, 0.0153516,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.321112743142446,0.366637517951343,0.902868232353135,0.691853062403192, 0.0256824, 0.02875072, 0.01874351, 0.0266752, 0.0158006,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.329492770705642,0.374875584751667,0.905109412658258,0.692435549079835, 0.0139866, 0.01725613, 0.01496707, 0.0018776, 0.0027899,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.33794911084515,0.383142978003384,0.90731321503968,0.693019676564018, 0.0003357, 0.01313968, 0.00533979, 0.0054634, 0.0043801,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.346472696720221,0.391440586386839,0.909476649263505,0.69360544485574, 0.0143129, 0.01821047, 0.01633158, 0.0125610, 0.0130043,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.355063528330855,0.399758634418234,0.911610928706843,0.694189572339923, 0.0191745, 0.02401980, 0.01849935, 0.0172291, 0.0153662,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.363714049976426,0.408101565499296,0.913702597317162,0.694773699824105, 0.0003758, 0.00608831,-0.00163802,-0.0045780,-0.0015761,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.372427283937185,0.416462270187263,0.915757635562254,0.695354545693208,-0.0015414,-0.00195254,-0.00142453, 0.0018724,-0.0001309,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.381194163372381,0.424842525842824,0.917771558091274,0.695940313984931, 0.0053025, 0.00629611, 0.00338931, 0.0033168, 0.0027974,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.390010910431703,0.43323700038391,0.919748102696593,0.696524441469113,-0.0015786, 0.00326438,-0.00659132,-0.0036960,-0.0056259,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.441644805130174,0.921683531585841,0.697106928145756, 0.0123248, 0.02089555, 0.00709899, 0.0123460, 0.0088781,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.45006149667989,0.923579339875965,0.697691055629939, 0.0298529, 0.03214680, 0.02569205, 0.0301842, 0.0301183,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.458487963713404,0.925434780008492,0.698271901499042, 0.0245579, 0.02301763, 0.02334290, 0.0224307, 0.0207855,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.466919762828989,0.927247609308,0.698854388175685, 0.0087572, 0.00782847, 0.01141844, 0.0096842, 0.0069023,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.475355116665956,0.929018575332963,0.699433593237248, 0.0097319, 0.01159405, 0.01400042, 0.0034260, 0.0066451,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.483791359183267,0.930746182966432,0.700012798298811,-0.0149681,-0.01679742,-0.01328287,-0.0119649,-0.0118848,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.492227601700579,0.932434917559251,0.700590362552834,-0.0088541,-0.00404200,-0.00912971,-0.0065235,-0.0067990,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.500659400816164,0.934079546202104,0.701166285999317,-0.0106746,-0.01260586,-0.01153501,-0.0126044,-0.0123807,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.509086756530023,0.935680068894989,0.701742209445801,-0.0284035,-0.03405715,-0.02848563,-0.0143176,-0.0327556,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.517507002801121,0.937235738079433,0.702316492084744,-0.0214007,-0.02073976,-0.02167097,-0.0127407,-0.0212611,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.52591569622773,0.938748048872383,0.702885852301069,-0.0009931,-0.00886423,-0.00517260, 0.0064164, 0.0041326,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.534312836809851,0.940215506156892,0.703453571709853,-0.0355826,-0.01571282,-0.03130513, 0.0033616,-0.0185493,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.542697535867139,0.941635867257537,0.704021291118637,-0.0031909, 0.00123784,-0.00318250, 0.0009434, 0.0013933,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.551063572637177,0.943012869966689,0.704587369719881,-0.0155615,-0.01470273,-0.01750248,-0.0114327,-0.0131560,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.559410947119965,0.944344271608925,0.705148525898506, 0.0006104,-0.00073945,-0.00178414,-0.0032304, 0.0034074,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.567738770635158,0.945625586833402,0.705709682077131,-0.0090517,-0.00600983,-0.00703182,-0.0065282,-0.0064359,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.57604615450241,0.946862796107912,0.706267556640676,-0.0038720, 0.01017113, 0.00950046, 0.0213173,-0.0027591,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.584327766639651,0.948052909198557,0.706820508781602,-0.0032563, 0.00274674, 0.00081152, 0.0030930,-0.0015398,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.592586273087915,0.949193683429918,0.707371820114988, 0.0335587, 0.03367485, 0.02101291, 0.0141057, 0.0139330,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.600813675724097,0.950290351711311,0.707921490640834, 0.0183100, 0.02558574, 0.01210452, 0.0099091, 0.0140344,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.60900908586785,0.95133618601647,0.7084678795516, 0.0058046, 0.00375880,-0.00261203,-0.0007724,-0.0024366,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.617183167683317,0.952334924137766,0.709012627654827, 0.0101413, 0.02087904, 0.00993690, 0.0080588, 0.0128747,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.625317258883249,0.953287313633673,0.709552453335434,-0.0105506,-0.00928008,-0.00512116,-0.0096299,-0.0121303,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.633417580230062,0.954190364270293,0.710087356593421,-0.0034810,-0.00233381,-0.00385867,-0.0037667,-0.0037644,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.641477910961339,0.955044076047628,0.710620619043869,-0.0098292,-0.01057056,-0.00948493,-0.0107050, 0.0004904,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.649500028437771,0.955847701407204,0.711150599879237, 0.0084630,-0.00099234,-0.00212152,-0.0020722,-0.0012329,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.657480377937977,0.956603483024442,0.711675658291985, 0.0080272, 0.00764228,-0.00438212, 0.0044728, 0.0058961,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.665416293420922,0.957310673340869,0.712197435089654, 0.0078866, 0.00727629,-0.00480628, 0.0011613, 0.0026598,buy
