Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,0,1,1,1,0,2,1,0,2,1,1,2,1,-0.038326,-0.001595, 0.001729,-0.023273,-0.0187644,sell
2020-12-21,0,1,1,1,1,2,1,1,2,2,2,2,1,-0.027199,-0.036870,-0.001715,-0.011944, 0.0065040,sell
2020-12-22,0,1,1,0,1,1,0,1,1,1,2,2,0,-0.061171,-0.062279,-0.073731,-0.092479,-0.0650144,sell
2020-12-23,0,1,1,0,0,1,0,1,2,2,1,0,1,-0.017670, 0.008799, 0.013189,-0.031008, 0.0040986,sell
2020-12-24,2,2,0,0,0,1,0,1,2,2,1,2,1,-0.007788,-0.006698,-0.007788,-0.029682,-0.0215116,sell
2020-12-25,2,1,0,0,0,0,0,0,0,0,1,2,1,-0.029790,-0.030620,-0.040251,-0.035255,-0.0124908,sell
2020-12-26,4,1,0,0,1,0,0,0,1,1,1,2,1,-0.026400,-0.039131,-0.067175,-0.034355,-0.0614684,sell
2020-12-27,1,1,1,0,1,1,0,0,1,1,1,2,0,-0.052467,-0.070308,-0.074395,-0.074544,-0.0170243,sell
2020-12-28,1,0,1,0,0,2,0,1,1,1,0,2,1, 0.024743, 0.024715, 0.031803, 0.024715, 0.0451839,buy
2020-12-29,1,0,1,0,0,0,2,0,1,1,0,2,0,-0.020584,-0.029753,-0.024698,-0.026265,-0.0246421,sell
2020-12-30,1,0,0,1,0,0,2,1,0,0,1,2,2, 0.002959, 0.004048, 0.016787,-0.000537,-0.0133567,buy
2020-12-31,0,1,0,1,0,0,1,2,1,1,0,1,2, 0.022587, 0.018697,-0.006984,-0.014248,-0.0200389,sell
2021-01-01,1,1,1,0,0,1,0,2,0,0,1,2,3, 0.052555, 0.056231, 0.037590, 0.043841, 0.0460808,buy
2021-01-02,2,2,1,0,2,0,0,1,1,2,1,1,3, 0.007452,-0.012222,-0.000463,-0.082395, 0.0238417,sell
2021-01-03,4,4,0,0,1,0,0,0,2,3,2,2,1,-0.006204, 0.025119,-0.017416,-0.004196,-0.0054090,sell
2021-01-04,2,2,0,0,1,0,0,0,1,3,1,1,1, 0.015654, 0.018116,-0.003368,-0.004003, 0.0664151,sell
2021-01-05,0,0,2,0,1,0,0,0,1,2,0,1,0, 0.020006, 0.025082, 0.015968,-0.011627, 0.0224637,buy
2021-01-06,0,0,0,0,1,0,0,2,0,2,1,0,1,-0.062083,-0.069297,-0.038974,-0.037225,-0.0433439,sell
2021-01-07,1,0,0,2,0,1,0,2,3,1,0,1,1,-0.082867,-0.010800,-0.005069,-0.000994,-0.0176508,sell
2021-01-08,1,0,0,0,0,0,3,1,2,1,1,0,1,-0.032000,-0.091013,-0.006988,-0.047100,-0.0358083,sell
2021-01-09,2,0,2,0,0,1,1,1,3,1,1,1,1,-0.021665,-0.077578,-0.077578,-0.082247,-0.0001239,sell
2021-01-10,2,2,1,0,1,1,0,2,3,1,1,2,2, 0.008994, 0.012292, 0.012431, 0.011619, 0.0124312,buy
2021-01-11,4,2,0,0,2,0,0,2,2,1,1,3,3,-0.045926,-0.020274,-0.044634,-0.044634,-0.0446337,sell
2021-01-12,5,1,0,0,0,0,0,1,1,1,0,3,3,-0.049166,-0.045889,-0.045282,-0.044744,-0.0299225,sell
2021-01-13,3,1,0,0,0,0,0,2,1,2,1,2,3, 0.012264, 0.022067, 0.003013,-0.037612, 0.0899060,sell
2021-01-14,1,1,0,0,0,0,0,2,1,1,0,2,1,-0.028321,-0.019215,-0.032275,-0.039677,-0.0674734,sell
2021-01-15,1,0,1,0,2,0,0,0,0,2,1,1,1,-0.043199,-0.051396,-0.029361,-0.027506,-0.0278658,sell
2021-01-16,0,0,0,0,0,2,2,0,1,2,1,1,0,-0.000363,-0.007543,-0.016492, 0.003852, 0.0102705,sell
2021-01-17,0,0,0,1,0,3,1,0,1,1,1,1,1, 0.031737, 0.031737, 0.018989, 0.039208, 0.0308647,buy
2021-01-18,0,0,0,0,2,0,2,0,1,1,1,1,0,-0.088836,-0.077589,-0.068944,-0.088836,-0.0888359,sell
2021-01-19,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.059464,-0.042281,-0.085475,-0.065403,-0.0649101,sell
2021-01-20,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.042445,-0.041652,-0.042408,-0.060412,-0.0410020,sell
2021-01-21,0,1,1,0,0,0,0,1,1,0,1,1,2, 0.078741, 0.103877, 0.115636, 0.007174, 0.0798676,buy
2021-01-22,2,0,1,0,0,0,0,0,0,1,0,0,2,-0.063147,-0.043807,-0.046139,-0.043998,-0.0384399,sell
2021-01-23,2,0,1,0,2,0,0,0,1,1,1,1,1,-0.075565,-0.069018,-0.067407,-0.068553,-0.0728583,sell
2021-01-24,1,3,1,0,3,1,0,2,1,2,1,3,4,-0.048315,-0.061401,-0.054229,-0.042274,-0.0441249,sell
2021-01-25,1,2,1,0,1,2,0,2,1,2,1,2,3, 0.020486, 0.025392, 0.023155, 0.015693, 0.0157555,buy
2021-01-26,1,1,1,0,1,0,2,1,1,1,1,2,2, 0.057813, 0.048739, 0.075986, 0.053280, 0.0603863,buy
2021-01-27,1,1,0,1,1,0,1,1,0,3,0,1,3,-0.044293,-0.061550,-0.099648,-0.072870,-0.0728703,sell
2021-01-28,0,0,0,1,1,1,0,4,2,2,1,2,1,-0.072420,-0.070020,-0.073155,-0.075607,-0.0797860,sell
2021-01-29,0,0,1,0,2,0,0,2,2,3,0,0,1,-0.045862,-0.034279, 0.015572,-0.013394, 0.0125914,buy
2021-01-30,1,1,1,0,1,0,0,1,1,4,0,1,0,-0.049841,-0.045930,-0.037436,-0.043589,-0.0399241,sell
2021-01-31,1,2,1,0,1,0,0,1,2,2,1,1,1,-0.012452,-0.068281,-0.001437,-0.032058, 0.0167667,buy
2021-02-01,1,3,1,0,1,0,0,1,2,2,1,2,0, 0.019542, 0.002785, 0.039115, 0.016444, 0.0162709,buy
2021-02-02,1,0,2,0,2,0,0,1,2,1,1,1,1,-0.075655,-0.091057,-0.075677,-0.008309,-0.0597046,sell
2021-02-03,0,0,0,1,2,1,0,2,1,2,0,1,2, 0.022998, 0.025656,-0.004287,-0.013687, 0.0236356,buy
2021-02-04,0,1,0,2,1,1,1,2,2,1,1,1,3, 0.031016, 0.042985, 0.031755, 0.026149, 0.0340394,buy
2021-02-05,0,1,0,0,1,0,2,2,1,2,0,1,2,-0.004733,-0.022794,-0.010996,-0.012285,-0.0176980,sell
2021-02-06,0,1,4,0,0,1,1,1,1,1,1,2,3,-0.029589,-0.042765,-0.029466,-0.027696,-0.0347048,sell
2021-02-07,0,3,2,0,1,0,1,2,1,1,2,2,4,-0.061131,-0.063437,-0.058189,-0.059646,-0.0597504,sell
2021-02-08,2,1,2,0,0,1,0,1,2,0,2,2,2,-0.009318,-0.024116, 0.019929, 0.011960, 0.0203673,buy
2021-02-09,2,0,2,0,1,0,0,1,2,1,2,0,3,-0.015375,-0.010545,-0.019506,-0.014451,-0.0273512,sell
2021-02-10,0,1,2,0,0,0,0,2,1,0,0,1,3,-0.024372,-0.003110,-0.027483,-0.033257,-0.0515760,sell
2021-02-11,0,0,1,0,1,0,0,2,2,1,1,0,1, 0.014653, 0.037628, 0.009760,-0.012274, 0.0095573,buy
2021-02-12,0,0,0,0,2,0,1,0,0,2,0,1,0,-0.074386,-0.020891,-0.073250,-0.079846,-0.0743856,sell
2021-02-13,0,0,0,1,1,2,2,0,1,2,0,2,1, 0.019488,-0.010504, 0.005977,-0.011637, 0.0017631,sell
2021-02-14,0,0,1,0,2,2,1,0,1,2,1,1,1,-0.055175,-0.054122,-0.053473,-0.049004,-0.0575878,sell
2021-02-15,0,0,1,0,2,2,0,0,1,1,1,1,1,-0.067410,-0.066306,-0.066208,-0.092611,-0.0705657,sell
2021-02-16,0,0,2,0,2,0,1,1,1,2,1,0,2,-0.040651,-0.077756,-0.079208,-0.052777,-0.0599610,sell
2021-02-17,0,1,1,0,0,0,1,1,1,0,1,1,2, 0.023072, 0.049807, 0.045487, 0.027174, 0.0314551,buy
2021-02-18,1,0,0,0,0,0,0,1,2,0,0,0,1, 0.027865, 0.003384,-0.015401,-0.010970, 0.0022304,sell
2021-02-19,1,0,0,0,0,0,0,2,2,1,1,0,0, 0.022700, 0.002917, 0.018602, 0.046482, 0.0206267,buy
2021-02-20,0,1,0,0,2,0,0,2,1,2,0,1,1,-0.051407,-0.046406,-0.035085,-0.060667,-0.0493118,sell
2021-02-21,0,0,1,0,2,1,0,2,2,2,0,1,1, 0.030822, 0.044554, 0.016991, 0.044764, 0.0447637,buy
2021-02-22,1,0,0,0,1,1,1,1,2,1,1,1,0, 0.008754, 0.027648, 0.014407, 0.022609, 0.0376046,buy
2021-02-23,0,1,0,0,1,1,2,0,1,1,1,1,1,-0.075715,-0.030198,-0.022600,-0.076024,-0.0768557,sell
2021-02-24,0,0,1,1,0,1,2,1,1,1,1,2,1,-0.019831,-0.005245,-0.007162,-0.009577,-0.0196571,sell
2021-02-25,0,0,1,0,1,0,1,1,0,0,1,2,1,-0.044159,-0.003431,-0.010287,-0.029646,-0.0411331,sell
2021-02-26,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.055638, 0.022932,-0.009266, 0.013380, 0.0343354,buy
2021-02-27,1,1,0,1,0,1,1,0,0,2,1,2,1,-0.017829,-0.038655,-0.037225,-0.036777,-0.0367768,sell
2021-02-28,2,1,1,0,0,1,0,0,1,2,0,1,1,-0.033265,-0.037741,-0.037664,-0.043708,-0.0266386,sell
2021-03-01,0,1,3,0,1,1,0,0,1,1,1,1,2,-0.076562,-0.074095,-0.068557,-0.037526,-0.0769472,sell
2021-03-02,0,1,2,0,0,2,1,1,1,2,1,1,2,-0.018139,-0.016926,-0.034871, 0.008721,-0.0172507,sell
2021-03-03,1,0,1,2,0,1,2,0,0,1,1,2,3, 0.035022,-0.014754, 0.014033,-0.004205,-0.0060390,buy
2021-03-04,0,0,1,2,0,1,3,0,1,2,0,1,3,-0.019173,-0.058172, 0.003456, 0.013988,-0.0449678,buy
2021-03-05,0,0,1,2,0,2,1,2,1,2,1,2,2,-0.026624,-0.007757,-0.029658, 0.006066,-0.0291521,buy
2021-03-06,0,1,0,1,1,1,0,2,0,2,1,1,2, 0.006715, 0.012587, 0.026577, 0.004998, 0.0083393,buy
2021-03-07,2,0,1,1,0,1,0,0,1,1,0,1,2,-0.016431,-0.019476,-0.015072, 0.013107,-0.0144121,sell
2021-03-08,1,1,0,1,0,1,1,0,1,2,1,0,2,-0.025979,-0.020973,-0.058520,-0.053589,-0.0482188,sell
2021-03-09,1,1,0,1,0,1,0,1,1,1,1,1,2,-0.017582,-0.010558, 0.055232,-0.017582,-0.0105753,sell
2021-03-10,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.064030,-0.010455,-0.056345,-0.030544,-0.0830090,sell
2021-03-11,0,0,0,0,3,1,0,1,1,2,1,1,0,-0.115824,-0.094402,-0.102702,-0.099139,-0.1152266,sell
2021-03-12,0,0,0,1,1,2,1,1,1,2,0,2,1,-0.016187,-0.055795,-0.059221,-0.058462,-0.0438677,sell
2021-03-13,0,0,0,0,1,2,1,0,0,2,1,2,0, 0.029170, 0.026613, 0.008951, 0.001403,-0.0072824,buy
2021-03-14,0,0,1,0,2,2,2,0,1,2,0,3,1, 0.014904, 0.019684, 0.035954, 0.028202, 0.0216690,buy
2021-03-15,0,0,1,0,1,3,1,0,1,1,1,2,1,-0.026530,-0.032155,-0.032155,-0.026615,-0.0250946,sell
2021-03-16,0,1,0,0,2,1,1,1,1,2,1,1,1,-0.069373, 0.005007, 0.044335, 0.004776,-0.0022965,buy
2021-03-17,1,0,0,0,1,2,2,0,1,2,1,2,1,-0.079688,-0.073013,-0.071912,-0.074623,-0.0718298,sell
2021-03-18,1,0,0,0,0,0,3,0,0,3,2,0,0, 0.031069,-0.026259,-0.007455, 0.032868, 0.0310693,sell
2021-03-19,0,1,0,0,1,0,2,1,1,2,2,1,1, 0.006182, 0.064122, 0.002699, 0.034906, 0.0421340,buy
2021-03-20,0,1,0,0,0,1,2,1,0,2,1,2,1,-0.074804,-0.044848,-0.059823,-0.070944,-0.0701070,sell
2021-03-21,0,0,1,1,0,1,1,2,1,1,2,2,1,-0.014373, 0.026255, 0.022958, 0.023225, 0.0088667,buy
2021-03-22,0,0,0,1,1,1,3,1,2,1,1,2,2,-0.020898, 0.008177, 0.013308, 0.029974,-0.0029616,buy
2021-03-23,0,0,0,2,0,3,1,1,2,2,1,1,2, 0.007337, 0.005077, 0.010904, 0.035689, 0.0065766,buy
2021-03-24,1,0,0,1,1,1,1,2,2,1,2,1,2, 0.050946, 0.044442, 0.047191, 0.055351, 0.0412534,buy
2021-03-25,0,1,1,0,0,1,0,1,1,2,2,0,0,-0.063463,-0.031176,-0.044607,-0.026685,-0.0406450,sell
2021-03-26,1,1,2,0,0,0,0,2,2,2,2,1,1,-0.040439,-0.023153,-0.023153,-0.025007,-0.0208831,sell
2021-03-27,1,2,2,0,2,0,0,1,1,2,1,3,2, 0.028791, 0.015935, 0.031420, 0.023894, 0.0432061,buy
2021-03-28,1,0,3,1,3,0,0,0,0,1,2,3,3, 0.015288,-0.010327,-0.022103,-0.020303, 0.0468848,sell
2021-03-29,1,0,2,0,2,1,0,1,1,1,1,2,3,-0.059346,-0.042237,-0.055745, 0.003284,-0.0710801,sell
2021-03-30,0,1,3,1,2,1,1,1,1,1,2,4,3,-0.025720,-0.041970,-0.071327,-0.056375,-0.0260176,sell
2021-03-31,0,1,2,0,1,1,1,0,1,1,3,2,0,-0.029851,-0.045767,-0.039283,-0.039823,-0.0304110,sell
2021-04-01,0,1,1,0,0,2,2,1,0,3,2,2,1,-0.039587,-0.023992, 0.013476,-0.021782, 0.0135792,sell
2021-04-02,1,1,1,1,0,1,1,0,1,2,2,2,0, 0.048358, 0.053862, 0.087354, 0.048324, 0.0858969,buy
2021-04-03,2,1,0,0,1,0,2,0,1,2,1,2,1, 0.004512, 0.027009, 0.003493, 0.004861,-0.0117743,sell
2021-04-04,2,1,1,0,0,0,1,1,2,0,1,1,2, 0.068549, 0.042406, 0.032785, 0.038400, 0.0483691,buy
2021-04-05,0,2,0,0,0,0,1,0,2,1,0,0,1,-0.002955,-0.002202,-0.026976,-0.026623,-0.0140358,sell
2021-04-06,1,1,1,0,0,0,2,1,3,0,1,1,1,-0.005736, 0.004573, 0.006610,-0.010193,-0.0101926,buy
2021-04-07,1,1,1,0,1,0,2,0,2,1,1,0,2, 0.031091, 0.056224, 0.051223, 0.041820, 0.0287730,buy
2021-04-08,0,1,1,1,1,2,3,0,2,1,1,2,3, 0.001244, 0.013335, 0.024864, 0.030354, 0.0072185,buy
2021-04-09,0,2,1,0,2,1,3,1,3,1,1,2,3, 0.031171, 0.016897, 0.031357, 0.028280, 0.0171229,buy
2021-04-10,0,2,1,0,2,0,2,1,1,2,0,2,3,-0.053517,-0.035325,-0.030934,-0.045518,-0.0234957,sell
2021-04-11,0,2,0,0,1,0,1,1,1,1,1,1,2,-0.012992,-0.043840,-0.007500,-0.013814,-0.0144452,sell
2021-04-12,0,2,0,0,0,0,2,2,2,2,1,0,2, 0.008362,-0.043709,-0.055431,-0.059971,-0.0478794,sell
2021-04-13,1,1,0,0,0,1,1,1,2,1,0,1,2, 0.018416, 0.016967, 0.037207, 0.022562, 0.0690669,buy
2021-04-14,1,1,0,0,2,0,1,1,2,2,1,0,1, 0.012634, 0.040897, 0.036314, 0.025157, 0.0292985,buy
2021-04-15,1,1,0,0,3,0,1,2,2,2,1,1,2, 0.009261, 0.008750, 0.013497,-0.015098, 0.0157457,buy
2021-04-16,0,2,0,0,1,1,2,3,2,3,1,1,2,-0.011389, 0.011944, 0.009405, 0.011407, 0.0136623,buy
2021-04-17,0,0,1,0,0,1,3,2,3,3,2,1,0,-0.035563,-0.019358,-0.053022,-0.044729,-0.0575614,sell
2021-04-18,1,0,0,0,0,0,4,2,2,2,1,1,2, 0.009110, 0.021655, 0.008987, 0.013165, 0.0165016,buy
2021-04-19,1,0,0,1,1,1,2,0,3,1,1,0,2,-0.001786,-0.026008,-0.024580,-0.023020, 0.0004083,sell
2021-04-20,1,0,0,1,2,0,0,2,1,1,2,1,2,-0.022315,-0.036948,-0.008809,-0.019873, 0.0081069,sell
2021-04-21,2,0,0,0,0,1,0,1,1,0,0,2,2,-0.028424, 0.031464,-0.002746, 0.031986, 0.0371996,buy
2021-04-22,2,0,1,0,0,0,1,0,1,1,1,1,2, 0.008565, 0.025673, 0.027453, 0.015942, 0.0616991,buy
2021-04-23,2,2,0,0,0,0,0,0,0,1,1,3,2,-0.079632,-0.061966,-0.063267,-0.083420,-0.0194628,sell
2021-04-24,2,2,1,0,0,0,0,1,1,1,2,3,1,-0.032486,-0.028026,-0.018447,-0.061637, 0.0048338,sell
2021-04-25,1,0,2,0,1,0,0,0,0,0,1,2,2, 0.007016,-0.029745,-0.008298, 0.003499, 0.0521795,sell
2021-04-26,2,0,0,0,0,2,0,1,2,1,0,0,2,-0.035610,-0.053972,-0.036014,-0.036276,-0.0205355,sell
2021-04-27,1,1,0,2,0,2,1,0,3,0,1,1,2, 0.076211, 0.061055, 0.075540, 0.082188, 0.0764589,buy
2021-04-28,1,0,1,0,0,2,1,0,3,1,0,1,1, 0.062621, 0.065700, 0.075150, 0.053192, 0.0626208,buy
2021-04-29,1,0,3,0,0,3,0,1,3,1,1,2,2, 0.007098, 0.007098,-0.006747, 0.018195, 0.0045283,buy
2021-04-30,0,2,0,1,1,1,0,0,2,1,1,2,0, 0.036421, 0.058505, 0.069373, 0.011719,-0.0010885,buy
2021-05-01,4,0,0,1,0,1,0,0,2,1,1,2,1, 0.003445,-0.042824,-0.015788, 0.007068,-0.0217469,buy
2021-05-02,1,1,0,0,0,1,0,0,1,2,0,1,1, 0.037067, 0.052203, 0.018440, 0.017640, 0.0405131,buy
2021-05-03,1,0,2,0,0,1,0,2,2,1,1,2,1,-0.008092,-0.038008,-0.030206,-0.019190,-0.0095352,sell
2021-05-04,1,1,0,0,1,0,0,0,1,2,0,0,0,-0.048491,-0.069338,-0.051225,-0.053466,-0.0279651,sell
2021-05-05,2,0,0,1,0,1,1,0,1,2,0,1,1,-0.002095, 0.020171,-0.008924, 0.027161,-0.0099598,sell
2021-05-06,1,0,0,0,0,1,2,0,0,2,1,1,0, 0.066902, 0.017229,-0.004364, 0.067211, 0.0669017,buy
2021-05-07,1,0,0,0,0,2,1,1,0,2,1,1,1, 0.024414, 0.007351,-0.021472, 0.035262, 0.0167669,buy
2021-05-08,1,0,1,0,3,0,0,2,2,1,1,1,2, 0.031262, 0.082045, 0.088175, 0.093172, 0.0972640,buy
2021-05-09,0,1,0,0,3,0,0,2,1,1,1,1,2,-0.065983,-0.065870,-0.083793,-0.076488,-0.0600209,sell
2021-05-10,1,1,0,0,2,0,1,1,2,1,0,2,2, 0.000166, 0.073387, 0.068122, 0.103344, 0.1084130,buy
2021-05-11,0,1,0,0,2,0,1,0,2,1,1,2,0, 0.016717, 0.048157, 0.007496, 0.015812, 0.0138536,buy
2021-05-12,1,1,0,0,2,1,0,0,2,2,0,1,0,-0.022363, 0.003379, 0.029964,-0.013517, 0.0215201,buy
2021-05-13,0,2,0,0,3,0,0,1,2,2,0,1,1,-0.034098,-0.003109,-0.001926,-0.028078,-0.0134069,sell
2021-05-14,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.030892,-0.026200,-0.021982,-0.033068,-0.0395956,sell
2021-05-15,1,0,0,0,0,1,2,1,0,1,1,1,2, 0.053108, 0.070641, 0.022616, 0.070874, 0.0183504,buy
2021-05-16,1,0,0,0,1,2,1,1,1,1,1,2,2,-0.047124,-0.052291,-0.045652,-0.024272,-0.0467520,sell
2021-05-17,1,1,0,1,1,1,1,1,0,3,1,1,2, 0.056638, 0.031093, 0.061635, 0.018743, 0.0269328,buy
2021-05-18,1,1,0,0,3,0,0,2,1,2,0,2,2,-0.072761,-0.083552,-0.085551,-0.083574,-0.0821339,sell
2021-05-19,1,1,1,0,1,2,0,1,2,3,1,1,0,-0.014104,-0.031006,-0.007018,-0.007711,-0.0160730,sell
2021-05-20,1,2,0,0,1,2,0,0,2,2,0,2,1,-0.020177,-0.022376,-0.030991,-0.022535,-0.0792973,sell
2021-05-21,1,1,0,0,1,1,1,0,3,1,0,1,0, 0.037318, 0.050571, 0.105458, 0.107668, 0.0514310,buy
2021-05-22,1,0,1,0,2,1,0,0,2,0,1,1,1,-0.003551,-0.008452,-0.002168,-0.002168,-0.0021685,sell
2021-05-23,0,1,1,0,1,2,0,2,3,1,1,1,1,-0.038342,-0.047489,-0.050777,-0.054960,-0.0507775,sell
2021-05-24,0,0,1,1,1,1,1,1,2,1,1,1,1,-0.019700,-0.027047,-0.019329,-0.024234,-0.0246527,sell
2021-05-25,1,0,0,1,1,1,1,0,3,1,0,1,0, 0.011417, 0.003696, 0.019967, 0.004116, 0.0080694,buy
2021-05-26,0,1,1,1,1,2,1,1,3,2,1,1,1,-0.052951,-0.060243,-0.063026,-0.057097,-0.0570967,sell
2021-05-27,0,1,2,0,2,2,0,1,3,2,0,2,1,-0.042397,-0.050274,-0.063755,-0.038386,-0.0144737,sell
2021-05-28,2,1,2,0,1,1,0,0,1,2,1,2,1, 0.012664, 0.056877, 0.040552, 0.019589, 0.0195887,buy
2021-05-29,2,2,2,1,0,2,0,0,2,3,1,2,2,-0.008912,-0.016366,-0.006963,-0.012273, 0.0115922,sell
2021-05-30,1,2,3,0,1,2,0,1,2,4,1,2,2, 0.019696, 0.012688, 0.008289, 0.009409, 0.0196262,buy
2021-05-31,1,1,4,0,2,2,0,1,3,3,1,3,1, 0.019034, 0.002139, 0.009903, 0.009174, 0.0533830,buy
2021-06-01,0,2,3,0,3,1,0,1,3,4,0,2,1,-0.009709,-0.023336,-0.023515,-0.013762,-0.0077692,sell
2021-06-02,0,2,0,1,2,2,1,2,2,2,1,3,2,-0.030882, 0.020897, 0.007778,-0.026985, 0.0153022,sell
2021-06-03,1,1,0,0,2,1,1,1,2,2,0,2,1,-0.057823, 0.021570, 0.088509, 0.021445, 0.0766725,buy
2021-06-04,0,0,1,0,3,0,1,1,1,0,1,2,2,-0.043832,-0.010526,-0.019470,-0.020033,-0.0212791,sell
2021-06-05,0,0,1,0,1,0,1,3,1,1,1,1,2,-0.020333,-0.011358,-0.024797, 0.014361, 0.0011921,sell
2021-06-06,0,1,0,0,0,1,0,3,1,1,1,0,2, 0.034810, 0.023619, 0.013846,-0.008598, 0.0142497,buy
2021-06-07,1,0,0,0,1,0,0,1,0,0,1,1,2, 0.040805,-0.048476, 0.030102, 0.032328, 0.0326525,buy
2021-06-08,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.022410, 0.002075, 0.052955, 0.049386, 0.0519310,buy
2021-06-09,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.020104,-0.029084,-0.014531, 0.004836, 0.0048363,sell
2021-06-10,0,0,1,0,1,1,0,1,1,1,2,1,1, 0.012970, 0.003244,-0.000514,-0.003728, 0.0090695,sell
2021-06-11,0,0,1,0,1,1,1,0,1,1,1,2,0,-0.018850,-0.023595,-0.007068,-0.025668,-0.0286104,sell
2021-06-12,0,0,0,0,0,0,3,0,0,0,1,2,1, 0.017441, 0.006920, 0.034578, 0.030854, 0.0788157,buy
2021-06-13,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.020905, 0.009748,-0.081237,-0.002420, 0.0138106,buy
2021-06-14,0,0,0,0,0,3,2,2,2,0,1,2,3, 0.108811, 0.119137, 0.105592, 0.092988, 0.0929879,buy
2021-06-15,0,0,2,0,1,1,2,1,1,2,1,0,3,-0.022438,-0.021803,-0.006076, 0.004300,-0.0174178,sell
2021-06-16,0,1,1,0,1,1,1,1,2,2,0,0,2, 0.015323, 0.014759,-0.059351, 0.016136, 0.0027791,sell
2021-06-17,2,1,1,0,0,3,1,1,2,3,0,2,3,-0.006475,-0.007171,-0.035701,-0.002989,-0.0092231,sell
2021-06-18,1,1,1,0,0,2,2,2,2,2,1,2,2, 0.033566, 0.032393,-0.004504, 0.033269, 0.0417490,buy
2021-06-19,0,0,2,0,1,1,1,1,0,1,0,2,3,-0.125180,-0.027236,-0.118167,-0.029723,-0.0436005,sell
2021-06-20,1,0,0,0,0,2,0,2,1,1,1,1,1, 0.052407, 0.049212, 0.053465, 0.054883, 0.0527413,buy
2021-06-21,0,1,0,1,0,1,1,1,1,0,1,2,1, 0.025018, 0.009457, 0.010136, 0.008678, 0.0101358,buy
2021-06-22,1,0,1,1,0,0,1,0,1,2,1,0,0, 0.043801, 0.043951, 0.028835,-0.039972, 0.0438008,buy
2021-06-23,1,1,1,1,0,1,0,1,2,2,0,1,1,-0.009065,-0.059896,-0.056791,-0.009142,-0.0537720,sell
2021-06-24,0,2,0,2,1,0,0,1,1,2,1,1,1, 0.050298, 0.042155, 0.032830, 0.036021, 0.0353528,buy
2021-06-25,2,0,1,1,0,0,0,0,1,1,0,1,1,-0.032328,-0.006292,-0.034798,-0.014801,-0.0292282,sell
2021-06-26,1,1,1,0,0,0,0,0,0,1,1,0,2, 0.059081,-0.004441, 0.059081, 0.055720, 0.0590809,buy
2021-06-27,0,1,1,1,0,0,0,1,1,0,1,1,1, 0.064565, 0.060070, 0.066269, 0.063476, 0.0551727,buy
2021-06-28,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.030803,-0.055142,-0.009838,-0.016305,-0.0339835,sell
2021-06-29,1,0,1,0,0,1,1,0,1,1,1,1,0,-0.057082,-0.072728,-0.070189,-0.063458,-0.0319388,sell
2021-06-30,0,1,0,1,0,1,1,0,1,1,0,1,1,-0.021774,-0.020916,-0.020916, 0.009622,-0.0207041,sell
