Date,MAUR,MENE,MESU,MEUR,MEVE,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,280.152083333333,86.9604166666667,168.86375,208.6775,193.191666666667,168.747916666667,21.6654166666667,351.43, 0.01054970, 0.00694662, 0.0098789, 0.0063899, 0.00751421,buy
2019-06-19,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,180.079583333333,219.889583333333,204.666666666667,180.541666666667,34.2229166666667,63.9279166666666,-0.00207680,-0.00329367,-0.0035852, 0.0010673,-0.00302670,sell
2019-06-20,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,304.798333333333,88.87,191.122916666667,230.882916666667,215.928333333333,192.118333333333,46.56,16.2083333333333,-0.01431083,-0.01323609,-0.0156643,-0.0149234,-0.01356424,sell
2019-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,316.835,89.825,202.040833333333,241.699166666667,227.01,203.5175,58.72,28.3120833333333, 0.00823050, 0.01525438, 0.0166410, 0.0035981, 0.02004150,buy
2019-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,328.750416666667,90.78,212.890833333333,252.393333333333,237.970416666667,214.795,70.7570833333333,40.2958333333333,-0.00792959,-0.01588672,-0.0062526,-0.0011244,-0.00909608,sell
2019-06-23,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,340.6075,91.73125,223.735,263.029583333333,248.87625,226.014583333333,82.7375,52.2208333333334, 0.00475737, 0.00449986, 0.0066613, 0.0060889, 0.00345006,buy
2019-06-24,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,352.480416666667,92.6875,234.65125,273.680416666667,259.792916666667,237.250833333333,94.7304166666667,64.1633333333333, 0.00583499, 0.00205605, 0.0025570, 0.0010525,-0.00127079,buy
2019-06-25,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,49.44375,93.64,245.714166666667,284.421666666667,270.80375,248.577083333333,106.81125,76.19625,-0.00503781,-0.00156406,-0.0004284,-0.0048306,-0.00259895,sell
2019-06-26,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a45,16.5770833333333,94.59375,257.004583333333,295.333333333333,281.983333333333,260.07375,119.062083333333,88.3995833333333, 0.00945327, 0.00349496, 0.0043455, 0.0039135, 0.00257697,buy
2019-06-27,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,28.9533333333333,95.55,268.599166666667,306.4875,293.403333333333,271.812916666667,131.555,100.846666666667, 0.00761327, 0.00035640, 0.0083720,-0.0057591, 0.00224951,buy
2019-06-28,none,none,none,none,none,a60,a60,a0,none,none,a60,none,none,none,41.6341666666667,96.5,280.559166666667,317.94625,305.134166666667,283.857083333333,144.350833333333,113.59875,-0.00026814,-0.00870482, 0.0087943,-0.0101672, 0.00094843,sell
2019-06-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,54.67,97.45625,292.938333333333,329.757916666667,317.21375,296.25625,157.5,126.705833333333, 0.01062688, 0.00743100, 0.0099946, 0.0097237, 0.00850886,buy
2019-07-01,none,a135,none,none,none,a90,none,none,a0,none,none,none,none,none,81.87125,99.3625,319.025,324.51375,342.50875,322.185,184.923333333333,154.051666666667,-0.00112348, 0.00257019, 0.0016356, 0.0129082, 0.00333345,sell
2019-07-02,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,96,100.31875,332.7025,7.4175,295.68125,335.677083333333,199.160833333333,168.252916666667, 0.01041787, 0.01585826, 0.0191431, 0.0166447, 0.00199498,buy
2019-07-03,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,110.402083333333,101.27,346.722083333333,20.59625,9.13208333333333,349.443333333333,213.67,182.727916666667, 0.01480336, 0.01229355, 0.0134052, 0.0133701, 0.00960679,buy
2019-07-04,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,124.99,102.224583333333,151.003333333333,33.9595833333333,22.7654166666667,93.395,228.3625,197.38875,-0.01284443,-0.00491042,-0.0049280,-0.0161892,-0.01677116,sell
2019-07-05,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,139.66125,103.18,15.4420833333333,47.40625,36.48125,17.43,243.137083333333,212.13375, 0.00905774, 0.01030208, 0.0101974, 0.0104188, 0.00543367,buy
2019-07-06,none,a135,none,none,a30,none,none,a120,a60,none,none,none,none,none,154.308333333333,104.130416666667,29.93375,60.82875,50.1779166666667,31.44125,257.885,226.854166666667,-0.00445247,-0.01794090,-0.0103497,-0.0117625,-0.00956508,sell
2019-07-07,none,a135,none,none,a30,a180,a60,none,none,none,none,none,none,a60,168.844166666667,105.08625,44.3933333333333,74.1395833333333,63.7579166666667,45.3416666666667,272.52,241.463333333333, 0.01046459, 0.00588523, 0.0100994, 0.0150195, 0.00751902,buy
2019-07-08,none,a135,none,none,a30,none,none,a150,a90,none,none,none,none,a60,183.190833333333,106.04,58.74,87.26125,77.1508333333333,59.0529166666667,286.962916666667,255.884166666667, 0.00673889, 0.00603602, 0.0106851, 0.0084383, 0.00762089,buy
2019-07-09,none,a135,none,none,none,a150,a90,none,none,none,none,none,none,a60,197.3,106.99125,72.9279166666667,100.145,90.30875,72.5258333333333,301.167083333333,270.066666666667, 0.00856389, 0.00070073, 0.0025232, 0.0103924, 0.00265941,buy
2019-07-10,a90,a135,none,none,none,none,none,a180,none,a120,none,none,none,none,211.144583333333,107.946666666667,86.9295833333333,112.76375,103.197916666667,85.7358333333334,315.104166666667,283.985416666667, 0.00253519, 0.00430979, 0.0011221, 0.0007327, 0.00299981,buy
2019-07-11,a90,a135,none,none,none,a120,a120,none,a120,a120,none,none,none,none,224.719583333333,108.9,100.7375,125.113333333333,115.819583333333,98.675,328.769166666667,297.634166666667, 0.00259481,-0.00098237,-0.0000593, 0.0023800, 0.00625030,buy
2019-07-12,a90,a135,none,none,none,none,none,none,none,a120,none,none,none,none,238.025,109.851666666667,114.351666666667,137.19125,128.173333333333,111.345833333333,342.1625,311.0125,-0.00387735, 0.00023612,-0.0022454,-0.0030624,-0.00252076,sell
2019-07-13,a90,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,251.07625,110.806666666667,127.78125,149.0175,140.269583333333,123.761666666667,310.299166666667,324.137916666667,-0.01547815,-0.00930328,-0.0132900,-0.0131083,-0.00947924,sell
2019-07-14,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,263.888333333333,111.76,141.03875,160.6025,152.128333333333,135.939166666667,8.19333333333334,337.022916666667,-0.00603810,-0.00193471,-0.0032174,-0.0037588,-0.00418802,sell
2019-07-15,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,276.48375,112.711666666667,154.137916666667,171.97,163.772083333333,147.899166666667,20.86875,349.691666666667, 0.00290016,-0.00318775,-0.0013906,-0.0042890,-0.00657339,sell
2019-07-16,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,288.879166666667,113.667083333333,167.0925,183.13875,175.212083333333,159.660416666667,33.3433333333333,122.16, 0.01485730, 0.01355701, 0.0108977, 0.0126104, 0.01104585,buy
2019-07-17,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,301.1025,114.62,179.919583333333,194.134583333333,186.4825,171.24875,45.6416666666667,14.45625,-0.00732873,-0.00623571,-0.0095374,-0.0039529,-0.00704216,sell
2019-07-18,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,313.175416666667,115.572916666667,192.633333333333,204.98,197.6025,182.687083333333,57.7875,26.60125,-0.00852904,-0.00588262,-0.0080151, 0.0005881,-0.00919197,sell
2019-07-19,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,325.131666666667,116.529166666667,205.25625,215.7075,208.6025,194.00875,69.8133333333333,38.6295833333333,-0.00816338,-0.00597462,-0.0086602,-0.0002982,-0.00997404,sell
2019-07-20,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,337.010416666667,117.48,217.81625,226.3575,219.530416666667,205.253333333333,81.76,50.5804166666666, 0.00032013, 0.00347992,-0.0001895, 0.0005066, 0.00012134,buy
2019-07-21,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,348.858333333333,118.43625,230.349166666667,236.977083333333,230.422083333333,216.46625,93.6725000000001,62.4995833333334,-0.00399979, 0.00543114,-0.0051681,-0.0076974,-0.00577808,sell
2019-07-22,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,165.73,119.39,242.8975,247.619583333333,241.34,227.70375,105.605833333333,74.4420833333334, 0.00516927, 0.00401821, 0.0043965, 0.0032639,-0.00227312,buy
2019-07-24,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,24.7970833333333,121.3,268.244166666667,269.227083333333,263.497083333333,250.502083333333,129.789166666667,98.65, 0.01167658, 0.01506836, 0.0116766,-0.0013452, 0.00903175,buy
2019-07-25,none,none,none,none,a0,none,a90,a0,none,a135,none,none,none,none,37.1345833333333,122.253333333333,281.160416666667,280.334583333333,274.88125,262.204583333333,142.179583333333,111.056666666667,-0.00316712,-0.00319644,-0.0020732,-0.0033253,-0.00141189,sell
2019-07-26,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,49.7695833333333,123.21,294.3175,291.739166666667,286.559583333333,274.205,154.865,123.760833333333,-0.00127668,-0.00127668, 0.0010722,-0.0037366, 0.00200945,buy
2019-07-27,none,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,62.76625,124.165,307.774166666667,303.505,298.60125,286.567916666667,167.909166666667,136.825833333333, 0.01291677, 0.01293178, 0.0090390, 0.0110712, 0.01352023,buy
2019-07-28,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,76.1716666666667,125.12,321.563333333333,315.679166666667,311.051666666667,299.337916666667,181.36,150.29875,-0.01523473,-0.01360081,-0.0115887,-0.0150506,-0.01476646,sell
2019-07-29,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,90.01,126.08,335.702083333333,328.285833333333,323.93,312.542083333333,195.24,164.20375,-0.00944894,-0.00513444,-0.0071318,-0.0118406,-0.01118215,sell
2019-07-30,none,none,none,none,none,a120,none,a60,none,none,a90,a135,none,none,104.270416666667,127.030416666667,350.177083333333,341.31375,337.24,326.1675,209.53875,178.530833333333,-0.00358627, 0.00313073,-0.0020965,-0.0018070,-0.00755423,sell
2019-07-31,none,none,none,none,none,none,none,a90,a0,none,a90,a135,none,none,118.899166666667,127.99,64.92375,309.710833333333,350.909166666667,340.161666666667,224.20375,193.225,-0.01169066,-0.01190713,-0.0109548,-0.0139075,-0.01686516,sell
2019-08-01,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,a90,133.80125,128.95,19.84375,8.38041666666667,64.85125,309.429166666667,239.138333333333,208.192083333333,-0.01430370,-0.01369399,-0.0138826,-0.0118837,-0.01093793,sell
2019-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,148.844583333333,129.900833333333,34.80375,22.19125,18.94375,8.83791666666667,254.211666666667,223.29875,-0.00760590,-0.00610269,-0.0086875, 0.0013976,-0.00921324,sell
2019-08-03,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,163.879583333333,130.86,49.6491666666667,35.9925,33.0195833333333,23.2379166666667,269.2725,238.3975,-0.00580379,-0.00627684,-0.0061494, 0.0053985,-0.00964548,sell
2019-08-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,178.762916666667,131.82,64.2341666666667,49.6429166666667,46.9429166666667,37.4870833333333,284.18,253.342916666667,-0.00402338,-0.00866136,-0.0076251,-0.0106412,-0.01092148,sell
2019-08-05,none,none,none,none,none,a150,a60,a150,a60,none,none,none,none,none,193.3725,132.779583333333,78.4379166666667,63.0191666666667,60.5929166666667,51.4616666666667,298.809583333333,268.014166666667, 0.00360450,-0.00635001, 0.0035861,-0.0039024,-0.00608877,sell
2019-08-07,none,none,none,none,none,a120,a90,a180,a90,none,none,none,none,none,221.500833333333,134.69,105.430833333333,88.6795833333333,86.8108333333333,78.3208333333333,326.96875,296.262083333333,-0.00246248, 0.00078839,-0.0006353, 0.0076903, 0.00339479,buy
2019-08-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,234.9825,135.65,118.180833333333,100.926666666667,99.3325,91.1675,340.4625,309.802083333333, 0.00426487, 0.00804345, 0.0042649, 0.0059466, 0.00118049,buy
2019-08-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,248.10375,136.61,130.465416666667,112.81375,111.49375,103.654166666667,353.593333333333,322.980416666667,-0.00404047,-0.00727558,-0.0063723,-0.0112423,-0.01124230,sell
2019-08-10,none,none,none,none,none,a90,a120,none,a120,a150,none,a150,a0,none,260.909166666667,137.57,142.330416666667,124.384583333333,123.339166666667,115.824583333333,6.39916666666668,335.842916666667,-0.00953119,-0.00424012,-0.0034632, 0.0007408,-0.00205012,sell
2019-08-11,none,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none,273.450416666667,138.53,153.828333333333,135.690416666667,134.920416666667,127.731666666667,18.9404166666667,348.43875,-0.00637996, 0.00704855,-0.0079494,-0.0031937, 0.00041089,sell
2019-08-12,none,none,none,none,none,a60,a150,none,a150,a150,none,a150,a0,none,285.777083333333,139.49,165.0125,146.782083333333,146.287083333333,139.422916666667,31.2670833333333,150.82, 0.00678325, 0.00809585, 0.0037475, 0.0011917, 0.00180558,buy
2019-08-13,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,175.935833333333,157.70625,157.49625,150.948333333333,43.4266666666667,13.0320833333333, 0.00130345, 0.00183773, 0.0033290, 0.0034180,-0.00797465,buy
2019-08-14,none,a135,none,none,none,none,none,a90,none,none,none,none,a0,none,309.967916666667,141.4,186.63625,168.50125,168.567916666667,162.34375,55.4491666666667,25.1158333333334,-0.00742518,-0.00579128,-0.0057913,-0.0079709,-0.01106544,sell
2019-08-15,none,none,none,none,none,none,a180,none,a180,none,none,none,a0,none,321.911666666667,142.36,197.164583333333,179.209583333333,179.551666666667,173.653333333333,67.38375,37.11, 0.00979687, 0.00807283, 0.0067557, 0.0091844, 0.00700089,buy
2019-08-16,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,none,333.795,143.324583333333,207.548333333333,189.85625,190.470416666667,184.900833333333,79.2516666666667,49.0429166666667,-0.00243323,-0.00132948, 0.0018084,-0.0029753,-0.00285958,sell
2019-08-17,none,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,345.64875,144.29,217.825416666667,200.47375,201.35875,196.120416666667,91.09,60.9458333333334,-0.00284723,-0.00219741, 0.0049105,-0.0032435,-0.00261586,sell
2019-08-18,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,252.506666666667,145.25,228.038333333333,211.095,212.256666666667,207.3425,102.927916666667,72.8495833333333,-0.00352970,-0.00494865,-0.0044258,-0.0048308,-0.00609570,sell
2019-08-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,21.3820833333333,147.17,248.435833333333,232.49625,234.212083333333,229.9475,126.754583333333,96.8154166666667,-0.01126064,-0.00208176,-0.0049305,-0.0034813, 0.00067946,sell
2019-08-21,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,33.4991666666667,148.13,258.735,243.375833333333,245.369166666667,241.42875,138.842916666667,108.976666666667,-0.00834168,-0.01658734,-0.0075087,-0.0092899,-0.01438825,sell
2019-08-22,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,269.18625,254.45125,256.715416666667,253.10625,151.124583333333,121.33125,-0.00724915, 0.00612564,-0.0027974, 0.0012739, 0.00102522,sell
2019-08-23,none,a150,none,none,none,none,a90,none,a90,none,none,none,none,none,58.3866666666667,150.06,279.864583333333,265.787083333333,268.326666666667,265.045,163.66375,133.946666666667,-0.01551200,-0.01063136, 0.0034932,-0.0112113,-0.01242765,sell
2019-08-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,71.2891666666667,151.02,290.84,277.45125,280.269166666667,277.311666666667,176.529166666667,146.887916666667,-0.01115914,-0.01330497,-0.0188100,-0.0107939,-0.00587973,sell
2019-08-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,84.5858333333333,151.989583333333,302.187083333333,289.509583333333,292.59625,289.972083333333,189.785,160.2225,-0.00794996,-0.01421104,-0.0090249,-0.0072000, 0.00043326,sell
2019-08-26,a120,none,none,none,none,none,a60,a60,a60,none,none,none,none,a120,98.3220833333333,152.95,313.958333333333,302.007083333333,305.372083333333,303.072083333333,203.476666666667,173.995416666667,-0.00941617,-0.00916185,-0.0111930,-0.0104045,-0.00867375,sell
2019-08-27,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a120,112.51625,153.91875,326.17625,314.962083333333,318.5975,316.63,217.624583333333,188.22375,-0.00983311,-0.01118595,-0.0127844,-0.0121198,-0.00776675,sell
2019-08-28,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,127.144583333333,154.881666666667,338.822083333333,328.35125,332.262916666667,330.621666666667,232.202916666667,202.886666666667, 0.00712474, 0.00327233, 0.0009742, 0.0047971, 0.00641850,buy
2019-08-29,a120,none,none,none,none,a150,none,none,none,none,a120,none,none,none,142.129166666667,155.85,351.822916666667,342.095833333333,346.279166666667,344.969583333333,247.134583333333,217.902916666667, 0.00198057,-0.00509304,-0.0049397,-0.0027906, 0.00565621,buy
2019-08-30,a120,none,none,none,none,none,a0,a120,a0,none,a120,none,none,none,157.34375,156.81625,50.0570833333334,281.070416666667,165.5275,194.5475,262.293333333333,233.1475, 0.00584597,-0.00407543,-0.0055494,-0.0043105, 0.00898063,sell
2019-08-31,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,172.619166666667,157.782083333333,18.35875,10.1058333333333,14.8370833333333,14.1858333333333,277.509166666667,248.4525, 0.00650033, 0.00688732,-0.0007088, 0.0071169, 0.00790730,buy
2019-09-01,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,187.773333333333,158.75,31.5470833333333,24.02,29.0233333333333,28.7029166666667,292.602916666667,263.634166666667,-0.00234010,-0.00435978, 0.0106944,-0.0026274,-0.00271633,sell
