Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-26,none,none,none,none,a30,none,none,none,a60,none,none,a0,none,a30,a60,none,none,-0.02789,-0.015305,-0.06075,-0.0395807,-0.04015,sell
2022-05-27,none,none,none,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.49736,-0.248367,-0.73495,-0.5235893,-0.52379,sell
2022-05-28,a60,a90,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.37523, 0.432668, 0.34174, 0.5190833, 0.50914,buy
2022-05-29,a60,a90,none,none,none,a60,a0,a60,a90,none,none,none,a30,none,none,none,none, 0.33092, 0.397365, 0.34496, 0.4377451, 0.51475,buy
2022-05-30,a60,a90,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none, 0.51068, 0.368795, 0.39261, 0.4694847, 0.59696,buy
2022-05-31,a60,a90,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none, 0.27466, 0.167067,-0.04407, 0.1212633, 0.34176,buy
2022-06-01,a60,a90,none,none,none,a90,none,a90,a120,none,none,a60,a30,none,none,none,none, 0.30449, 0.347128, 0.09107, 0.3262277, 0.41309,buy
2022-06-02,a60,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.32843, 0.250183, 0.51361, 0.6238483, 0.54843,buy
2022-06-03,a60,a90,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.16701, 0.739244, 0.79749, 0.4312233, 0.71966,buy
2022-06-04,a60,a90,none,none,none,a120,none,none,none,a60,none,a90,none,a45,none,none,none, 0.36942, 0.445644, 0.37769, 0.5332413, 0.53555,buy
2022-06-05,a60,a90,none,none,none,none,a90,a150,a180,a60,a90,none,none,a45,none,none,none, 0.85745, 0.590402, 0.63978, 0.7232566, 0.69173,buy
2022-06-06,a60,a90,none,none,none,a150,a90,a150,a180,none,none,none,none,a45,none,none,none, 0.67540, 0.757668, 0.31907, 0.7581903, 0.74227,buy
2022-06-07,a60,a90,none,none,none,none,none,none,none,a90,a120,a120,none,a45,none,none,none, 0.22937, 0.195832,-0.13537,-0.4085334, 0.16312,buy
2022-06-08,a60,a90,none,none,none,a180,a120,a180,a150,none,none,none,none,a45,none,none,none, 0.46576, 0.476656, 0.46179, 0.5447709, 0.62620,buy
2022-06-09,a60,none,none,none,none,a180,none,none,none,a120,a150,a150,none,none,none,none,none, 0.40117, 0.247932, 0.56436, 0.5989677, 0.56840,buy
2022-06-10,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,none,none,none,none,a0,-0.18063,-0.373172,-0.20302,-0.1469640,-0.26416,sell
2022-06-11,none,none,none,none,none,a150,none,none,none,none,a180,a180,none,none,none,none,a0,-0.01176, 0.479420,-0.22947,-0.1077460,-0.29593,sell
2022-06-12,none,none,none,none,none,none,a180,a120,a90,a150,a180,a180,none,none,none,none,a0, 0.01277, 0.113759, 0.01277,-0.0993264, 0.02501,buy
2022-06-13,none,none,none,none,none,a120,a180,none,none,none,a150,none,a45,none,none,none,a0,-0.16944,-0.180937,-0.18800,-0.0662213,-0.08165,sell
2022-06-14,none,none,none,none,none,none,a150,a90,a60,a180,a150,a150,a45,none,none,none,none, 0.36046, 0.201929, 0.29872, 0.3539198, 0.03300,buy
2022-06-15,none,none,none,none,none,a90,a150,none,none,none,a120,none,a45,none,none,none,none, 0.28147, 0.311735, 0.44669, 0.2029470, 0.29553,buy
2022-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a120,a45,none,none,none,none, 0.83438,-0.125121, 0.52717, 0.1257747, 0.55803,buy
2022-06-17,none,none,none,none,none,a60,a120,none,none,none,a90,none,a45,a60,a90,none,none, 0.74563, 0.474992, 0.69928, 0.3768188, 0.56199,buy
2022-06-18,none,none,none,none,none,none,none,none,a0,a120,a90,a90,none,a60,a90,none,none, 0.24822,-0.607890,-0.59064,-0.8033874,-0.56754,sell
2022-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,-0.18435,-0.658492,-0.84049,-0.4604200,-0.65768,sell
2022-06-20,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a60,a90,none,none,-0.27295,-0.370195,-0.60381,-0.5500589,-0.60523,sell
2022-06-21,none,none,none,none,none,a0,a60,none,none,a90,none,a60,none,none,none,a30,none,-0.13877,-0.141590,-0.20447,-0.1525971,-0.15858,sell
2022-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.22573,-0.280196,-0.34073,-0.1675622,-0.22121,sell
2022-06-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,-0.04005,-0.027580,-0.00467,-0.0013518,-0.00931,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.07820,-0.113994,-0.11733,-0.0122003,-0.01955,sell
2022-06-25,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a30,none,-0.22104,-0.238704,-0.37084,-0.0963892,-0.24938,sell
2022-06-26,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none, 0.26888, 0.091190, 0.14555, 0.2670195, 0.21221,buy
2022-06-27,none,none,none,a30,none,none,a0,a90,a120,none,none,none,a60,none,none,a30,none, 0.97986, 0.897334, 0.87902, 0.9407503, 0.93205,buy
2022-06-28,none,none,none,a30,none,a90,none,a90,a120,a0,none,none,a60,none,none,a30,none, 1.14948, 0.900588, 1.22943, 0.9585449, 1.14401,buy
2022-06-29,none,none,none,a30,none,a90,none,none,none,a0,a60,none,a60,none,none,a30,none, 1.04778, 0.653123, 0.88234, 0.6695173, 1.06162,buy
2022-06-30,none,none,none,none,none,none,none,a120,a150,none,a60,none,a60,none,none,a30,none, 0.87123, 0.400980, 0.80456, 0.3051187, 0.82167,buy
2022-07-01,a90,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.01919, 0.132186, 0.15635, 0.1256682, 0.15725,buy
2022-07-02,a90,a120,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,a30,none,-0.14822,-0.179969, 0.04309,-0.1697486,-0.05050,sell
2022-07-03,a90,a120,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a30,none, 0.13054, 0.150263, 0.16102, 0.1803686, 0.20509,buy
2022-07-04,none,none,none,none,none,a150,none,none,none,a60,a120,a90,none,none,none,a30,none,-0.16762,-0.197286, 0.21473,-0.0967072,-0.06692,sell
2022-07-05,none,none,none,a45,none,none,a90,a180,a150,none,a120,none,none,none,none,a30,none, 0.38496, 0.360548, 0.16999, 0.4568243, 0.04409,buy
2022-07-06,none,none,none,a45,none,a180,a90,none,none,a90,none,none,none,none,none,a30,a30, 0.35898, 0.620840,-0.06888, 0.5506664, 0.41529,buy
2022-07-07,none,none,none,a45,none,none,none,a150,a120,a90,a150,a120,none,none,none,a30,a30, 0.83273, 0.833175, 0.65321, 0.8666903,-0.31677,buy
2022-07-08,none,a135,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,a30,-0.81067,-0.901535,-0.50955,-0.8367330,-0.66602,sell
2022-07-09,none,a135,none,none,none,none,none,a120,a90,a120,a180,a150,none,none,none,none,a30,-0.09413, 0.012716,-0.18356, 0.1771294, 0.02571,sell
2022-07-10,none,a135,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,-0.43415,-0.459812,-0.43695,-0.1578284,-0.41954,sell
2022-07-11,none,none,none,none,none,a120,a150,a90,a60,a150,a150,a180,none,none,a120,none,none, 0.15140, 0.123088, 0.11729,-0.2591720, 0.19841,buy
2022-07-12,none,none,none,none,none,a90,none,a90,a60,none,none,a180,none,a90,a120,none,none, 0.10642, 0.185743, 0.17521, 0.1518515, 0.09091,buy
2022-07-13,none,none,none,a60,none,a90,a180,a60,none,a180,a120,a150,none,a90,a120,none,none, 0.12836, 0.165057, 0.07835,-0.1491472,-0.13100,buy
2022-07-14,none,none,none,a60,none,a60,none,a60,none,none,none,a150,none,a90,a120,none,none, 0.36188, 0.169574, 0.15753, 0.1896179, 0.19138,buy
2022-07-15,none,a150,a0,none,none,a60,a150,none,a0,a150,a90,none,none,a90,none,none,none,-0.00451,-0.110112,-0.03276, 0.0399989,-0.05697,sell
2022-07-16,a120,a150,a0,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none, 0.24860, 0.206819, 0.28257, 0.2381798, 0.21529,buy
2022-07-17,a120,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.48501, 0.104876, 0.27182, 0.7209347, 0.18248,buy
2022-07-18,a120,none,a0,none,none,a0,a120,a0,none,a120,none,a90,none,none,none,none,none,-0.05879,-0.208457, 0.21374, 0.1838104,-0.20659,sell
2022-07-19,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.22330,-0.024310,-0.19151,-0.5388003,-0.16351,sell
2022-07-20,none,none,none,none,a30,none,a90,none,a60,a90,none,a60,none,none,none,none,a45, 0.39464, 0.359992, 0.48152, 0.3385410,-0.15722,buy
2022-07-21,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,a45, 0.81927, 0.419453, 0.36569, 0.8139291, 0.21681,buy
2022-07-22,none,none,none,none,a30,none,none,a60,a90,none,a0,none,none,none,none,none,a45,-0.45842,-0.359020,-0.31845,-0.5299347,-0.75708,sell
2022-07-23,a135,none,none,none,a30,a60,a60,none,none,a60,none,none,a90,none,a135,none,none,-0.28240,-0.879632,-0.50226,-0.9029859,-0.53135,sell
2022-07-24,a135,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,a135,none,none,-0.31647,-0.906661,-0.56179,-0.8998458,-0.54451,sell
2022-07-25,a135,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,a135,none,none,-0.32743,-0.666721,-0.47810,-0.5329715,-0.67835,sell
2022-07-26,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,a135,none,none,-0.74805,-0.540365,-0.65915,-0.3699502,-0.77471,sell
2022-07-27,none,none,none,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,-0.15725, 0.185277,-0.15725, 0.1847739,-0.08915,sell
2022-07-28,none,none,none,a90,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,-0.11852,-0.321519,-0.13768,-0.1060219, 0.00816,sell
2022-07-29,none,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,-0.36233,-0.320235,-0.36233,-0.4415017,-0.37853,sell
2022-07-30,none,a180,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,-0.08654,-0.228642,-0.26075,-0.2716882,-0.28638,sell
2022-07-31,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.02209, 0.266220,-0.16232, 0.3445275, 0.34228,buy
2022-08-01,a150,a180,none,none,none,none,none,a180,a150,none,a120,a60,none,none,none,none,a60, 0.08475, 0.703571, 0.16247, 0.6842393, 0.72518,buy
2022-08-02,a150,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a60,-0.24414,-0.125215,-0.37724,-0.1464966,-0.14059,sell
2022-08-03,none,none,none,none,none,a180,none,none,a120,a60,a150,a90,none,none,none,none,a60, 0.72103, 0.837239, 0.68593, 0.8759300, 0.78330,buy
2022-08-04,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a150,none,a60,-0.15261,-0.203847,-0.38306,-0.2178651,-0.18368,sell
2022-08-05,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,a150,none,none,-0.24429,-0.279092,-0.80917, 0.2469827,-0.44647,sell
2022-08-06,none,none,none,none,none,none,a90,a120,a90,none,a180,a120,none,a120,a150,none,none,-0.55626,-0.862471,-0.24546, 1.0803884,-0.68596,sell
2022-08-07,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,a120,a150,none,none,-0.37535,-0.512093,-0.66844,-0.1386772,-0.65317,sell
2022-08-08,none,none,none,none,none,none,none,a90,a60,none,a150,a150,none,a120,none,none,none,-0.08159,-0.078312,-0.30743, 0.0573746,-0.09503,sell
2022-08-09,none,none,none,none,none,a90,a120,none,none,a150,a120,none,none,a120,none,none,none,-0.13427,-0.046799,-0.03771,-0.1491496, 0.18681,sell
2022-08-10,none,none,none,none,none,none,none,a60,none,a150,a120,a180,none,none,none,none,none, 0.38733, 0.266615, 0.30539,-0.2577968, 0.41919,buy
2022-08-11,none,none,none,none,none,a60,a150,none,none,a180,a90,none,none,none,none,none,none, 0.50544, 0.526202, 0.72566, 0.6741237, 0.24502,buy
2022-08-12,none,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,none, 0.65964, 0.619533, 0.50012, 0.3169603, 0.36378,buy
2022-08-13,none,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none, 0.05779, 0.094995, 0.18607, 0.1069677, 0.09024,buy
2022-08-14,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none, 0.35926, 0.416747, 0.11620, 0.2988671,-0.00538,buy
2022-08-15,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.14737, 0.147248, 0.14725, 0.1208554, 0.11311,buy
2022-08-16,none,none,none,a120,none,none,a150,none,a60,a120,none,none,a120,none,none,none,none, 0.17556, 0.089403, 0.13359, 0.0657719,-0.02723,buy
2022-08-17,none,a150,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.37028, 0.368045, 0.37400, 0.3680448, 0.29512,buy
2022-08-18,none,a150,none,a120,a45,none,a120,a60,a90,none,a0,none,a120,a135,none,none,none, 0.24255, 0.347937, 0.27560, 0.3363545, 0.36584,buy
2022-08-19,a180,a150,none,none,a45,none,a120,a60,none,a90,none,none,a120,a135,none,none,none, 0.05253, 0.148288, 0.13268, 0.1392917, 0.23619,buy
2022-08-20,a180,a150,none,none,a45,a60,none,none,none,none,none,a60,none,a135,none,none,none,-0.33563,-0.033023,-0.03302,-0.0153834, 0.01792,sell
2022-08-21,a180,none,none,none,a45,none,a90,a90,a120,a60,none,none,none,a135,none,none,none,-0.42927,-0.021317,-0.46390,-0.6857220,-0.02132,sell
2022-08-22,a180,none,none,none,a45,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.59149,-0.120720,-0.28698,-0.2034319,-0.02990,sell
2022-08-23,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none, 0.28749, 0.249414, 0.29486, 0.3015777, 0.28277,buy
2022-08-24,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.18845,-0.140355, 0.22144, 0.2206909, 0.22144,buy
2022-08-25,none,none,none,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,a90, 0.78697, 0.218581, 0.25275, 0.1592799, 0.32307,buy
2022-08-26,none,none,none,none,none,none,none,a150,a180,none,a90,a0,none,none,none,none,a90, 0.80072, 0.175084, 0.12785,-0.0058282, 0.07005,buy
2022-08-27,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a180,none,a90,-0.51639,-0.410742,-0.67162,-0.2580746,-0.48694,sell
2022-08-28,none,none,none,a135,none,none,none,a180,a150,none,a120,none,a135,none,a180,none,a90,-0.73774,-0.630919,-0.61968,-0.4654347,-0.53578,sell
2022-08-29,none,none,none,a135,none,a180,a0,a180,none,none,none,none,a135,none,a180,none,none,-0.73870,-0.655954,-0.87964,-0.6523782,-0.66978,sell
2022-08-30,none,a135,none,a135,none,a180,none,none,a120,none,a150,none,a135,a150,a180,none,none,-0.67520,-0.678619,-0.68022,-0.6757127,-0.72393,sell
2022-08-31,none,a135,none,a135,none,none,none,a150,a120,none,a150,a60,a135,a150,none,none,none,-0.42932,-0.303563,-0.45162,-0.2983888,-0.52097,sell
2022-09-01,none,a135,none,a135,none,a150,none,none,none,a60,none,none,none,a150,none,none,none, 0.26236, 0.125985, 0.30220, 0.2057443, 0.17989,buy
2022-09-02,none,a135,none,none,none,none,none,a120,a90,none,a180,a90,none,a150,none,none,none, 0.53519, 0.653179, 0.48846, 0.1745454,-0.26271,buy
2022-09-03,none,a135,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,-0.62314,-0.673618,-0.58415,-0.7351948,-0.59838,sell
2022-09-04,none,a135,none,none,none,none,none,a90,a60,none,a150,a120,none,none,none,none,none,-0.11018, 0.213175, 0.23480, 0.1230417,-0.15747,sell
2022-09-05,none,none,none,none,none,a90,a90,none,none,a120,none,a120,none,none,none,none,none, 0.53996, 0.196708, 0.27695, 0.2046531,-0.21435,buy
2022-09-06,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none, 0.20579,-0.177472, 0.18167,-0.2677001,-0.07626,sell
2022-09-07,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,-0.10326,-0.124573,-0.09160, 0.0107411,-0.09379,sell
2022-09-08,none,none,none,none,none,none,none,none,a0,a150,a90,none,a150,none,none,none,none,-0.64685,-0.652233,-0.42116,-0.1177551,-0.41183,sell
2022-09-09,none,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,-0.88978,-0.865800,-0.78023,-0.5727499,-0.75296,sell
2022-09-10,none,none,none,none,a30,none,none,a0,none,a180,a60,none,a150,none,none,none,none,-1.03338,-0.805341,-1.22076,-0.7241941,-0.89473,sell
2022-09-11,none,none,none,none,a30,a0,a180,a0,none,none,none,a150,a150,none,none,none,none,-0.54145,-0.751386,-0.70115,-0.2487952,-0.60980,sell
2022-09-12,none,none,none,none,a30,none,a180,none,a60,a150,none,a150,none,none,none,none,none,-0.25493,-0.222499,-0.28706,-0.3347258,-0.22170,sell
2022-09-13,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.55772,-0.178928,-0.97044,-0.7249295,-0.76424,sell
2022-09-14,none,none,none,none,none,none,a150,none,a90,none,a0,a120,none,none,none,none,none, 0.02433,-0.144154,-0.03688,-0.0322408, 0.05215,buy
2022-09-15,none,none,none,none,none,none,none,a60,a90,a120,a0,none,none,none,none,none,none,-0.13411,-0.196974,-0.36719,-0.1955207,-0.14100,sell
2022-09-16,none,a135,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,-0.37389,-0.625289,-0.46300,-0.3356200,-0.37569,sell
2022-09-17,none,a135,none,a135,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,-0.03222,-0.410490,-0.01813,-0.5341108,-0.51468,sell
2022-09-18,none,a135,none,a135,none,a90,a90,none,none,a90,none,none,none,none,none,none,a120,-0.18442,-0.315732, 0.18895,-0.1876644,-0.27130,sell
2022-09-19,none,a135,none,a135,none,none,none,none,a150,none,a60,a60,none,none,a150,none,a120,-0.26642,-0.300508,-0.24634,-0.2042917,-0.32456,sell
2022-09-20,none,a135,none,a135,none,none,a60,a120,a150,a60,a60,a60,none,none,a150,none,a120,-0.33708,-0.410089,-0.08951,-0.2567850,-0.26452,sell
2022-09-21,none,a135,none,a135,none,a120,a60,none,none,none,none,none,none,none,a150,none,a120,-0.33754,-0.503067,-0.45284,-0.3605527,-0.34102,sell
2022-09-22,none,none,a0,a135,none,none,none,a150,a180,none,a90,none,none,a180,a150,none,none, 0.19202, 0.179152, 0.16012,-0.0021663, 0.04021,buy
2022-09-23,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none, 0.57838, 0.294808, 0.25758, 0.3436600, 0.40976,buy
2022-09-24,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,a180,none,none,none, 0.02441, 0.365808,-0.04901,-0.2394029, 0.32476,buy
2022-09-25,none,none,none,none,a0,a180,a0,a180,a150,a0,none,a0,none,a180,none,none,none,-0.04448,-0.022871,-0.13447,-0.0895447,-0.00556,sell
2022-09-26,none,none,none,none,a0,a180,none,none,none,a0,a150,none,none,none,none,none,none,-0.54957,-0.549919,-0.60857, 0.0525712, 0.00683,sell
2022-09-27,none,none,none,none,a0,none,none,a150,a120,none,a150,none,none,none,none,none,none,-0.75661,-0.642600,-0.74487,-0.4205532,-0.40594,sell
2022-09-28,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.36005,-0.391873, 0.19242,-0.3609376,-0.51881,sell
2022-09-29,a180,none,none,none,none,none,a60,a120,a90,none,a180,none,none,none,none,none,none, 0.31299,-0.540618, 0.51137,-0.6539288, 0.31470,buy
2022-09-30,a180,none,none,none,none,a120,none,none,none,a60,none,a60,a180,none,a135,none,a135, 0.26940, 0.322994, 0.17463,-0.0567236, 0.25260,buy
2022-10-01,a180,none,none,none,none,none,a90,a90,a60,none,a150,none,a180,none,a135,none,a135, 0.26916, 0.201657, 0.10413,-0.0479770, 0.18009,buy
2022-10-02,a180,none,none,none,none,a90,a90,a90,none,a90,none,a90,a180,none,a135,none,a135, 0.07549, 0.133070, 0.14759,-0.0687706, 0.06222,buy
2022-10-03,a180,none,none,none,none,none,a120,a60,none,a90,a120,none,a180,none,a135,none,a135, 0.25655, 0.238545, 0.01995,-0.0804384, 0.30848,buy
2022-10-04,a180,none,none,none,none,a60,a120,a60,none,none,none,a120,none,none,a135,none,none, 0.10414, 0.166849, 0.14734, 0.0299081, 0.11189,buy
2022-10-05,a180,none,none,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,-0.41257, 0.015615, 0.37283,-0.4761905, 0.17107,sell
2022-10-06,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.59247,-0.640460,-0.67175,-0.6711232,-0.57787,sell
2022-10-07,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none, 0.47336, 0.493461, 0.32855, 0.4425597, 0.26532,buy
2022-10-08,none,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,none,none,none, 0.24124,-0.275084,-0.07996, 0.1769192, 0.10151,buy
2022-10-09,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none, 0.02969, 0.018517, 0.05370, 0.0227830, 0.08171,buy
2022-10-10,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none, 0.40771, 0.269549, 0.38178, 0.2406944,-0.16061,buy
2022-10-11,none,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.25715, 0.050486, 0.24100, 0.1673167, 0.04180,buy
