Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-01,0,1.76,0.68,2.28,0,0,0,0,0,0,1.11,0.65,2.96,0,0,-0.005591509, 0.0028465,-0.0055915,-0.0029031,-0.00351982,sell
2021-08-02,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,-0.001881279, 0.0005694,-0.0023415, 0.0088591,-0.00214425,buy
2021-08-03,0,0,0,1.52,0,0,0,0,0,0,0,0,1.52,0,0,-0.010406263,-0.0070177,-0.0113911,-0.0113772,-0.01137719,sell
2021-08-04,0,0,0,0.61,0,0,0,0,0,0,0,0,0.61,0,0,-0.017309140,-0.0204036,-0.0209722,-0.0174708,-0.02113686,sell
2021-08-08,0,0,0,0.96,0,0,0,0,0,0,0.96,0,0,0,0,-0.004541882,-0.0070504,-0.0056449,-0.0079453,-0.00734143,sell
2021-08-09,0,0.51,0,2.82,0,0,0,0,0,0,2.82,0,0.51,0,0,-0.004046160,-0.0043125,-0.0064466,-0.0059446,-0.00644660,sell
2021-08-10,1.04,1.56,0,2.95,0,0,0,0,0,0,2.95,1.04,1.56,0,0,-0.005307407,-0.0030216,-0.0058701,-0.0054011,-0.00784677,sell
2021-08-11,2.97,3,0,1.03,0,0,0,0,0,0,1.03,2.97,3,0,0,-0.003764349,-0.0056943,-0.0090070,-0.0093964,-0.00354286,sell
2021-08-12,2.84,1.8,0.52,0,0,0,0,0,0.52,0,0,2.84,1.8,0,0, 0.007252070, 0.0075850, 0.0031466, 0.0028011, 0.01156039,buy
2021-08-13,0.97,0.58,2.7,0,0,0,0,0,1.67,0,1.03,0.97,0.58,0,0,-0.018644000,-0.0160163,-0.0129409,-0.0079451,-0.01540590,sell
2021-08-14,0,0,5.44,0,0,0,0,0,2.97,0,2.47,0,0,0,0,-0.007108698,-0.0069448,-0.0078961,-0.0071087, 0.01032840,sell
2021-08-15,0,0,5.28,0,0,0,0,0,1.58,0,2.97,0.73,0,0,0,-0.012574499,-0.0119315,-0.0119315,-0.0127479,-0.00064434,sell
2021-08-16,0,0,3.22,0,0,0,0,0,0,0,1.46,1.76,0,0,0,-0.014745995, 0.0009628,-0.0011058,-0.0064567,-0.00954741,sell
2021-08-17,0,0,3.58,0,0,0,0,0,0,0,0.61,2.97,0,0,0,-0.007996731, 0.0031399,-0.0032642, 0.0088364, 0.00658088,buy
2021-08-18,0,0,2.04,1.07,0,0,0,0,1.07,0,0,2.04,0,0,0, 0.002739619,-0.0050553,-0.0091533,-0.0033907,-0.00404987,sell
2021-08-19,0,0,0.85,2.82,0,0,0,0,2.82,0,0,0.85,0,0,0, 0.008197245, 0.0111338, 0.0144506, 0.0125800, 0.00846083,buy
2021-08-20,0,0,0,2.95,0,0.68,0,0,2.95,0,0,0,0,0,0.68, 0.008105232, 0.0076312, 0.0141801, 0.0112274, 0.00751556,buy
2021-08-21,0.52,0,0,1.16,0,1.05,0,0,1.16,0,0,0,0.52,0,1.05,-0.004833184,-0.0098052, 0.0017755,-0.0090041, 0.00735285,sell
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,0,0,0,1.59,0,1.64,-0.018569000,-0.0150234,-0.0165664,-0.0153493,-0.01480538,sell
2021-08-23,2.97,0,0,0,0,2.51,0,0,0,0,0,0,2.97,0,2.51,-0.016105182,-0.0149198,-0.0159999,-0.0125623,-0.00739690,sell
2021-08-24,1.79,0.98,0,0,0,2.97,0,0,0.98,0,0,0,1.79,0,2.97,-0.011914062,-0.0134874,-0.0135388,-0.0094199,-0.01265201,sell
2021-08-25,0.6,3,0,0,0,2.32,0,0,3,0,0,0,0.6,0,2.32,-0.001735043,-0.0022788, 0.0026982,-0.0028895, 0.00408616,buy
2021-08-26,0,2.72,0,0,0,1.5,0,0,2.72,0,0,0,0,0,1.5,-0.003622864,-0.0037771,-0.0035885,-0.0033436,-0.00358845,sell
2021-08-27,0,0.85,0,0,0,0.98,0,0,0.85,0,0,0,0,0,0.98,-0.012166831,-0.0137439,-0.0127584,-0.0087532,-0.01184575,sell
2021-08-28,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0.64,-0.013933021,-0.0182216,-0.0193339,-0.0183002,-0.01956269,sell
2021-08-29,0,0,0.82,0,0,0,0,0,0,0,0,0,0.82,0,0,-0.021038715,-0.0060887,-0.0160324,-0.0059288,-0.00462517,sell
2021-08-30,0,0.58,2.06,0,0,0,0,0,0,0,0,0.58,2.06,0,0,-0.016349638,-0.0169939,-0.0128911,-0.0126037,-0.01884561,sell
2021-08-31,0,1.38,2.97,0,0,0,0,0,0,0,0,1.38,2.97,0,0.73,-0.010599993,-0.0106169,-0.0115244,-0.0056469,-0.01061692,sell
2021-09-01,0,3,1.67,0,0.55,0,0,0,0,0.55,0,3,1.67,0,1.33, 0.007209340, 0.0152821, 0.0151614, 0.0148016, 0.00720934,buy
2021-09-02,0,2.6,1.66,0,0.86,0,0,0,0,0.86,0.98,2.6,0.68,0,2.4,-0.003406164,-0.0004814,-0.0016356,-0.0004129,-0.00062289,sell
2021-09-03,0,1.09,2.84,0,1.37,0,0,0,0,1.37,2.84,1.09,0,0,2.97, 0.004789911, 0.0183366, 0.0020532, 0.0036289,-0.00116409,buy
2021-09-04,0,0,2.97,0,2.18,0,0,0.88,0,2.18,2.97,0.88,0,0,2.01, 0.017813249, 0.0143219, 0.0119171, 0.0173300, 0.01454466,buy
2021-09-05,1.54,0,1.05,0,2.97,0,0,2.51,1.54,2.97,1.05,2.51,0,0,1.11,-0.005150386, 0.0042624, 0.0005410, 0.0013547,-0.00106668,sell
2021-09-06,3,0,0,0,2.56,0,0,3,3,2.56,0,3,0,0,0.61, 0.000813638,-0.0108371,-0.0152394,-0.0137141,-0.01371407,sell
2021-09-07,1.79,0,0,0,1.61,0,0,1.21,1.79,1.61,0,1.21,0,0,0, 0.008192941,-0.0033092, 0.0102711, 0.0088978, 0.00016509,buy
2021-09-08,0.57,0,0,0,1.01,0,0,0,0.57,1.01,0,0,0,0,0,-0.003917941,-0.0098808,-0.0039179,-0.0039179,-0.00677279,sell
2021-09-09,0,0,0,0,0.64,0,0,0,0,0.64,0,0,0,0,0, 0.002116103,-0.0012631, 0.0020864, 0.0029664,-0.00057468,buy
2021-09-12,0,0,0,0.83,0,0,0,0,0,0,0.83,0,0,0,0,-0.005316509,-0.0116372,-0.0096681,-0.0099659,-0.00996593,sell
2021-09-13,0,1.12,0,2.04,0,0,0,0,0,0,2.04,0,1.12,0,0,-0.013365691,-0.0136424,-0.0142404,-0.0128276,-0.00801461,sell
2021-09-14,0,2.77,0.62,2.95,0,0,0,0,0.62,0,2.95,0,2.77,0,0,-0.010131258,-0.0117072,-0.0067154,-0.0138795,-0.01073640,sell
2021-09-15,1.12,4.34,1.62,1.74,0,0,0,0.77,1.62,0,3.11,1.12,3.74,0,0, 0.004231823, 0.0069007, 0.0153602, 0.0081477,-0.01322386,buy
2021-09-16,2.7,4.24,2.95,0.71,0,0,0,2.2,2.95,0,3.68,2.7,3.47,0,0,-0.011419096,-0.0182020, 0.0092266,-0.0092204,-0.01044178,sell
2021-09-17,3,2.73,2.04,0,0,0,0,2.97,2.04,0,2.22,3,3.48,0,0,-0.004474193,-0.0207255, 0.0034175,-0.0094556,-0.01585853,sell
2021-09-18,1.33,0.79,0.78,0,0,0.52,0,1.38,0.78,0,0.79,1.33,1.38,0.52,0, 0.009955197, 0.0071170, 0.0003405, 0.0069441,-0.00736844,buy
2021-09-19,0.56,0,0,0,0,0.6,0,0,0,0,0,0.56,0,0.6,0,-0.012591636,-0.0100253,-0.0098743,-0.0116468,-0.01053939,sell
2021-09-20,0,0,0,0,0.53,0.7,0,0,0,0,0,0,0,0.7,0.53,-0.003138320,-0.0032282,-0.0035532,-0.0075727,-0.00341797,sell
2021-09-21,0,0,0,0,0.81,0.8,0,0,0,0,0,0,0,0.8,0.81,-0.005207748, 0.0005836,-0.0072465, 0.0053619,-0.01161890,buy
2021-09-22,0,0,0,0,1.23,0.92,0,0,0,0,0,0,0,0.92,1.23,-0.003242582, 0.0090629,-0.0080321,-0.0031272,-0.00895564,sell
2021-09-23,0,0,0,0,1.87,1.05,0,0,0,0,0,0,0,1.05,1.87,-0.006023558,-0.0125514,-0.0056829,-0.0084792, 0.00263546,sell
2021-09-24,0,0,0,0,2.82,1.2,0,0,0,0,0,0,0,1.2,2.82, 0.005600939, 0.0052687, 0.0034939,-0.0023644, 0.00585006,buy
2021-09-25,0,0,0,0,2.97,1.36,0,0,0,0,0,0,0,1.36,2.97, 0.005600939, 0.0066126, 0.0059109, 0.0008719, 0.00722959,buy
2021-09-26,0,0,0,0,2.06,1.55,0,0,0,0,0,0,0,1.55,2.06,-0.007322542,-0.0068705,-0.0064459,-0.0115665,-0.00706129,sell
2021-09-27,1.04,0,0,0,1.37,1.76,0,0,0,0,0.52,0,0.52,1.76,1.37,-0.013142890,-0.0114938,-0.0116282,-0.0102707,-0.01063967,sell
2021-09-28,2.7,0.55,0,0,0.9,1.99,0,0,0.55,0,1.44,0,1.26,1.99,0.9,-0.006358169,-0.0067945,-0.0106809,-0.0087173,-0.00998828,sell
2021-09-29,5.94,1.38,0,0,0.6,2.26,0,1.04,2.42,0,2.97,0,2.97,2.26,0.6,-0.001519947, 0.0058902,-0.0005354, 0.0005843,-0.00365410,sell
2021-09-30,4.98,3,0,0,0,2.53,0.77,2.92,5.92,0,2.16,0.77,2.82,2.53,0, 0.005063015, 0.0049389, 0.0061085, 0.0037651, 0.00094482,buy
2021-10-01,1.94,2.49,0,0,0,2.82,2.08,2.92,5.41,0,0.78,2.08,1.16,2.82,0,-0.013861163,-0.0085108,-0.0064310,-0.0120469,-0.01139434,sell
2021-10-02,0,0.98,0,0,0,3.68,2.97,1.04,2.02,1.33,0,2.97,0,3,0,-0.004370101,-0.0042350, 0.0032153,-0.0033529,-0.00579058,sell
2021-10-03,0,0,0,0,0,3.85,1.54,0,0,1.91,0,1.54,0,2.82,0, 0.015848090, 0.0107881, 0.0158015, 0.0172254, 0.01832938,buy
2021-10-04,0,0,0,0,0,4.05,0.57,0,0,2.69,0,0.57,0,2.53,0, 0.001341219, 0.0007261, 0.0041187, 0.0074226, 0.00742257,buy
2021-10-05,0,0,0,0,0,4.58,0,0,0,3.88,0,0,0,2.28,0,-0.005770509,-0.0043805,-0.0100046,-0.0061440,-0.00344988,sell
2021-10-06,0,0,0,0,0,5.03,0,0,0,5.07,0,0,0,2.06,0,-0.003780219, 0.0078403,-0.0065498,-0.0046724,-0.00238392,sell
2021-10-07,0,0,0,0,0,4.49,0,0,0,5.44,0,0,0,1.87,0,-0.002228623, 0.0018220,-0.0046437,-0.0040776,-0.00222862,sell
2021-10-08,0,0,0,0,0,3.45,0,0,0,4.77,0,0,0,1.68,0, 0.006466255, 0.0071409, 0.0026680, 0.0058888, 0.00651917,buy
2021-10-09,0,0,0,0,0,2.75,0,0,0,3.57,0,0,0,1.54,0, 0.013359752, 0.0043699, 0.0059872, 0.0145488, 0.01460004,buy
2021-10-10,0,0,0,0,0,2.23,0,0,0,2.56,0,0,0,1.41,0, 0.010343265,-0.0116750, 0.0046422, 0.0125945, 0.01259450,buy
2021-10-11,0,0,0,0,0,1.85,0.51,0,0,1.86,0,0,0.51,1.29,0,-0.004305499, 0.0007320, 0.0079144, 0.0085588, 0.00791440,buy
2021-10-12,0,0,1.02,0,0,1.19,1.33,0,0,0.97,1.02,0,1.33,1.19,0,-0.008215166,-0.0099906,-0.0082152,-0.0063165,-0.00821517,sell
2021-10-13,0.76,0,2.51,0,0,1.1,2.97,0,0.76,0.72,2.51,0,2.97,1.1,0, 0.007658529, 0.0040448,-0.0151620, 0.0038570, 0.00582262,buy
2021-10-14,1.85,0,2.95,0,0,2.03,2.51,0,1.85,0.54,2.95,1.02,2.51,1.01,0, 0.001927157,-0.0070448,-0.0041182,-0.0122944,-0.00704483,sell
2021-10-15,2.97,0,1.38,0,0,3.56,0.97,0.77,2.97,0,1.38,3.39,0.97,0.94,0, 0.007169349,-0.0028792, 0.0047924, 0.0063332, 0.00921491,buy
2021-10-16,1.9,0,0.56,0,0,3.83,0,1.85,1.9,0,0.56,4.8,0,0.88,0, 0.008411026, 0.0040820, 0.0054980, 0.0078987, 0.00621308,buy
2021-10-17,0.78,0,0,0,0,2.09,0,2.97,0.78,0,0,4.24,0,0.82,0,-0.006417337,-0.0093213,-0.0129953,-0.0081389,-0.01287021,sell
2021-10-18,0,0,0,0,0,0.77,0,1.96,0,0,0,1.96,0,0.77,0,-0.009720088, 0.0027741,-0.0024616,-0.0007519, 0.00273346,buy
2021-10-19,0,0,0,0,0.6,0.73,0,0.81,0,0,0,0.81,0,0.73,0.6,-0.010376856, 0.0049294,-0.0076959,-0.0066513,-0.00816120,sell
2021-10-20,0,0,0,0,0.96,0.69,0,0,0,0,0,0,0,0.69,0.96,-0.001813898, 0.0052764,-0.0018139,-0.0013684,-0.00468244,sell
2021-10-21,0,0,0,0,1.51,0.66,0,0,0,0,0,0,0,0.66,1.51,-0.003300079,-0.0078213,-0.0041603,-0.0046377, 0.00381287,sell
2021-10-22,0,0,0,0,2.38,0.63,0,0,0,0,0,0,0,0.63,2.38, 0.008954192, 0.0001265, 0.0020987, 0.0002956, 0.00712040,buy
2021-10-23,0,0,0,0,2.97,0.6,0,0,0,0,0,0,0,0.6,2.97, 0.007349056, 0.0064867, 0.0065239, 0.0025735, 0.00608300,buy
2021-10-24,0,0,0,0,2.38,0.59,0,0,0,0,0,0,0,0.59,2.38, 0.009216055, 0.0001265, 0.0020987, 0.0002956, 0.00712040,buy
2021-10-25,0,0,0,0,1.52,0.57,0,1.11,0,0,1.11,0,0,0.57,1.52,-0.013006799,-0.0112540,-0.0111064,-0.0117675,-0.00887166,sell
2021-10-26,0,0,0,0,0.98,1.39,0.6,2.74,0.6,0,2.74,0,0.83,0.56,0.98,-0.001306312,-0.0055041,-0.0121404, 0.0036417,-0.00909906,sell
2021-10-27,0,1.24,0,0,0.64,2.56,1.44,3,1.44,0,4.24,0,2.01,0.55,0.64, 0.003251757,-0.0041506, 0.0024710, 0.0043980, 0.00759926,buy
2021-10-28,0,2.97,0,0,0.62,3.54,2.97,2.1,2.97,0,4.22,0.62,3.85,0.54,0, 0.014409911, 0.0017496, 0.0026821, 0.0050614, 0.00496007,buy
2021-10-29,0,2.82,0,0,1.5,2.36,2.53,2.53,2.53,0,3.32,1.5,3.85,0.54,0, 0.011028699, 0.0099249, 0.0096552, 0.0099291, 0.00730360,buy
2021-10-30,0,1.14,0,0,3,1.31,1.08,2.97,1.08,0,1.14,3,3.74,0.54,0,-0.007823756,-0.0066366,-0.0079981,-0.0100423,-0.01116503,sell
2021-10-31,0,0,0,0,2.4,0.55,0,1.8,0,0,0,2.4,1.8,0.55,0,-0.008800682,-0.0022989,-0.0088018, 0.0098726,-0.00906330,sell
2021-11-01,0,0,0,0,1,0.56,0,0.76,0,0,0,1,0.76,0.56,0,-0.005893737,-0.0036564,-0.0030251,-0.0032589,-0.00728314,sell
2021-11-02,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0.57,0,-0.002311523, 0.0027954, 0.0034901,-0.0004289, 0.00344248,buy
2021-11-03,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0.59,0,-0.002207859, 0.0027954, 0.0035372,-0.0004289, 0.00344248,buy
2021-11-04,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0.61,0,-0.002207859, 0.0027954, 0.0035372,-0.0004289, 0.00344248,buy
2021-11-05,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64,0,-0.002101300,-0.0011408, 0.0007598,-0.0040222, 0.00072412,sell
2021-11-06,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0.67,0,-0.002101300,-0.0011408, 0.0007598,-0.0068197,-0.00129540,sell
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0.71,0,-0.004749261,-0.0057293,-0.0002923,-0.0078744,-0.00401768,sell
2021-11-08,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0.77,0,-0.005749020,-0.0068175,-0.0050072,-0.0087455,-0.00617978,sell
2021-11-09,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0,-0.005507728,-0.0073886,-0.0062095,-0.0082152,-0.00617978,sell
2021-11-10,0.63,0,0,0,0,0.91,0,0,0,0,0.63,0,0,0.91,0, 0.004150966, 0.0031954,-0.0059217,-0.0033928, 0.00387663,buy
2021-11-11,1.55,0,0,0,0.65,0.99,0,0,0,0,1.55,0,0.65,0.99,0,-0.008219301,-0.0073875,-0.0097206,-0.0123340,-0.00597993,sell
2021-11-12,2.97,0,0,0,1.37,1.89,0,0,0.77,0,2.97,0,1.37,1.12,0,-0.017820885,-0.0168350,-0.0186574,-0.0195377,-0.01789429,sell
2021-11-13,2.26,0,0,0,2.84,2.8,0.54,0.65,2.2,0.54,2.26,0,2.84,1.25,0,-0.015186078,-0.0103768,-0.0156361,-0.0116188,-0.01148239,sell
2021-11-14,0.91,0,0,0,2.97,4.39,1.18,1.47,4.44,0.63,0.91,0.55,2.97,1.42,0, 0.007751135,-0.0001803,-0.0009790, 0.0006998,-0.00076173,buy
2021-11-15,0,0,0,0,1.5,4.44,2.07,3,5.82,0.74,0,1.33,1.5,1.62,0,-0.003224176,-0.0059922, 0.0051048,-0.0038442,-0.00327567,sell
2021-11-16,0,0,0,0,0.73,3.33,3.85,2.62,4.05,0.85,0,3,0.73,1.9,0, 0.002396139, 0.0088972, 0.0057781, 0.0084415, 0.00868305,buy
2021-11-17,0,0,0,0,0,2.95,3.67,1.16,1.89,0.97,0,2.7,0,2.22,0,-0.003237056,-0.0008391,-0.0011737,-0.0096212,-0.01152751,sell
2021-11-18,0,0,0,0,0,2.65,2.2,0.51,0.51,1.08,0,1.12,0,2.65,0, 0.003931282, 0.0037320, 0.0020298,-0.0108964, 0.00349776,buy
2021-11-19,0,0,0,0,0,3,1.2,0,0,1.2,0,0,0,3,0, 0.011476710, 0.0137119, 0.0193300, 0.0107393, 0.01471688,buy
2021-11-20,0,0,0,0,0,2.82,1.32,0,0,1.32,0,0,0,2.82,0, 0.007051472, 0.0104098, 0.0118765,-0.0006858, 0.01040977,buy
2021-11-21,0,0,0,0,0,2.3,1.42,0,0,1.42,0,0,0,2.3,0, 0.001984938, 0.0033859, 0.0034623,-0.0023900, 0.00495327,buy
2021-11-22,0,0,0,0,0,1.85,1.51,0,0,1.51,0,0,0,1.85,0, 0.001448606, 0.0050039, 0.0007743,-0.0015087, 0.00501347,buy
2021-11-23,0,0,0,0,0,1.47,1.58,0,0,1.58,0,0,0,1.47,0,-0.001574091, 0.0027824,-0.0015741,-0.0057015, 0.00389719,buy
2021-11-24,0,0,0,0,0,1.16,1.62,0,0,1.62,0,0,0,1.16,0.7,-0.013480767,-0.0187353,-0.0153613,-0.0081415,-0.00741966,sell
2021-11-25,0,0,0,0,0,0.89,1.65,0,0,1.65,0,0,0,0.89,1.06,-0.013299319,-0.0148350,-0.0145903,-0.0087707,-0.00976532,sell
2021-11-26,0,0,0,0,0,0.68,1.67,0,0,1.67,0,0,0,0.68,1.61,-0.000676723,-0.0011159,-0.0008743,-0.0093341,-0.00067672,sell
2021-11-27,0,0,0,0,0,0.5,2.24,0,0,1.65,0.59,0,0,0.5,2.47,-0.001750170,-0.0020047, 0.0001097,-0.0129745,-0.00175017,buy
2021-11-28,0,0,0,0,0,0,3.24,0,0,1.62,1.06,0,0.56,0,2.97,-0.010648299,-0.0109170,-0.0086604,-0.0177421,-0.01103001,sell
2021-11-29,0,0,0,0,0,0,4.68,0,0,1.55,1.84,0,1.29,0,2.36,-0.006494092,-0.0059601,-0.0066531,-0.0081898,-0.00810622,sell
2021-11-30,0,0,0,0,0,1.15,7.41,0,0,1.47,2.97,1.15,2.97,0,1.56, 0.016202755, 0.0159824, 0.0195707, 0.0093194, 0.00697527,buy
2021-12-01,0,0,0,0,0,2.77,7.05,0,0,1.34,2.79,2.77,2.92,0,1.02, 0.012316819, 0.0105656, 0.0132826, 0.0145140, 0.00717024,buy
2021-12-02,0,0,0,0,0,2.97,4.16,0,0,1.22,1.67,2.97,1.27,0,0.67,-0.003414800,-0.0023097,-0.0060093,-0.0011899,-0.00105236,sell
2021-12-03,0,0,0,0,0,1.3,2.65,0,0,1.09,1.01,1.3,0.55,0,0, 0.002296402, 0.0091374, 0.0009191, 0.0073210, 0.00732095,buy
2021-12-04,0,0,0,0,0,0.54,1.57,0,0,0.94,0.63,0.54,0,0,0,-0.018830252,-0.0043143,-0.0181799,-0.0067016,-0.00005682,sell
2021-12-05,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0,0,0,-0.025032527,-0.0250325,-0.0250325,-0.0221409,-0.02064651,sell
2021-12-06,0,0,0,0,0,0,0.66,0,0,0.66,0,0.71,0,0,0,-0.007920454,-0.0074714,-0.0077614,-0.0076443, 0.00236443,sell
2021-12-07,0,0,0,0,0,0,0.53,0,0,0.53,0,1.01,0,0,0, 0.006515738,-0.0037096,-0.0082877,-0.0037096, 0.00393080,sell
2021-12-08,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0, 0.001346089,-0.0048736,-0.0078801,-0.0022238, 0.00007814,sell
2021-12-09,0,0,0,0,0.55,0,0,0,0.55,0,0,1.9,0,0,0,-0.007673202,-0.0063680,-0.0041331,-0.0100417,-0.01206702,sell
2021-12-10,0,0,0,0,0.64,0,0,0.92,0.64,0,0.92,2.51,0,0,0,-0.008300511, 0.0041540, 0.0056275,-0.0060134,-0.00732734,sell
2021-12-11,0,0,0,0,0.73,0,0,2.28,0.73,0,2.28,2.97,0,0,0,-0.009202234,-0.0056339,-0.0117324,-0.0104439,-0.00920223,sell
2021-12-12,0,0,0,0,0.8,0,0,2.95,0.8,0,2.95,2.79,0,0,0,-0.008198012,-0.0050512,-0.0078380,-0.0098351,-0.00776845,sell
2021-12-13,0,0,0,0,0.85,0,0,1.55,0.85,0,1.55,2.28,0,0,0,-0.001853853,-0.0003836,-0.0004755,-0.0027906,-0.00201962,sell
2021-12-14,0,0,0,0,0.88,0.5,0,0.63,0.88,0,0.63,1.89,0.5,0,0,-0.003704595, 0.0006429, 0.0014423,-0.0062918,-0.00642545,sell
2021-12-15,0,0,0,0,1.86,1.15,0,0,0.88,0,0,2.6,1.15,0,0, 0.005704013, 0.0071231, 0.0145028,-0.0049168, 0.00080750,buy
2021-12-16,0,0,0,0,4.32,2.62,0,0,0.87,0,0,3.84,2.62,1.07,0,-0.008269907,-0.0138420,-0.0090026,-0.0010487,-0.01073012,sell
2021-12-17,0,0,0,0,6.25,3,0.64,0,1.47,0,0,4.29,3,2.47,0, 0.010145822, 0.0013433, 0.0049041, 0.0081148, 0.00296985,buy
2021-12-18,0,0,0,0,5.23,1.46,1.34,0,2.11,0,0,2.8,1.46,2.95,0, 0.005096064,-0.0010971, 0.0059292, 0.0061121,-0.00311178,buy
2021-12-19,0,0,0,0,2.77,0.64,2.84,0,3.52,0,0,1.94,0.64,1.47,0, 0.010411633, 0.0023935, 0.0149487, 0.0084511, 0.00023279,buy
2021-12-20,0,0,0,0,1.17,0,2.95,0,3.53,0,0,1.41,0,0.59,0, 0.001756742, 0.0092354, 0.0149824, 0.0089637, 0.00896374,buy
2021-12-21,0,0,0,0,0,0,1.44,0,1.44,0,0,1.55,0,0,0,-0.010799865,-0.0138836,-0.0153551,-0.0135580,-0.01464497,sell
2021-12-22,0,0,0,0,0,0,0.68,0,0.68,0,0,1.79,0,0,0,-0.010596212,-0.0090909,-0.0118676,-0.0132631,-0.01284843,sell
2021-12-23,0,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,-0.006072922,-0.0048512,-0.0047579,-0.0099922,-0.01090958,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,-0.009590157,-0.0024774,-0.0024121,-0.0076002,-0.00847323,sell
2021-12-25,0,0,0,0,0,0.61,0,0,0,0.61,0,3,0,0,0,-0.011301815, 0.0008118,-0.0023592,-0.0083102,-0.00813883,sell
2021-12-26,0,0,0,0,0,1.47,0,0,0,1.47,0,2.65,0,0,0,-0.013610125,-0.0038364,-0.0057569,-0.0093844,-0.01110351,sell
2021-12-27,0,0,0,0,0,2.95,0,0,0,2.95,0,1.97,0,0,0, 0.015363951, 0.0088801, 0.0072581, 0.0065442, 0.01344332,buy
2021-12-28,0,0,0,0,0.64,2.34,0,0,0,2.34,0,1.43,0,0,0.64, 0.014556664, 0.0130052, 0.0141703, 0.0054885, 0.01236740,buy
2021-12-29,0,0,0,0,1.48,0.89,0,0,0,0.89,0,1,0,0,1.48,-0.005556707,-0.0034510,-0.0003280,-0.0110307,-0.00436764,sell
2021-12-30,0,0,0,0,2.95,0,0,0,0,0,0,0.68,0,0,2.95,-0.003033067,-0.0030331,-0.0035266,-0.0034578,-0.00133764,sell
2021-12-31,0,0,0,0,3.32,0,0,0,0,0,0,0,0.85,0,2.47, 0.006321387, 0.0052615, 0.0063214, 0.0068574, 0.00682485,buy
2022-01-01,0,0,0,0,2.91,0,0,0,0,0,0,0,1.92,0,0.99,-0.002910131,-0.0114457,-0.0031928,-0.0020745,-0.00655908,sell
2022-01-02,0,0,0,0,3.49,0,0.73,0,0,0.52,0.73,0,2.97,0,0,-0.008698450,-0.0157600,-0.0053888,-0.0133603,-0.01132799,sell
2022-01-03,0,0,0,0,2.69,0,1.21,0,0,0.68,1.21,0,2.01,0,0,-0.013162258,-0.0225871,-0.0139785,-0.0146386,-0.01788859,sell
2022-01-04,0,0,0,0,1.79,0.62,2.04,0,0.62,0.9,2.04,0,0.89,0,0, 0.006422246, 0.0084237, 0.0111903, 0.0025314, 0.00827502,buy
2022-01-05,0,0,0,0,1.18,1.29,3,0,1.29,1.18,3,0,0,0,0,-0.002177065, 0.0019015, 0.0041216,-0.0024786, 0.00433909,buy
2022-01-06,0,0,0,0,1.54,2.65,2.51,0,2.65,1.54,2.51,0,0,0,0, 0.007276823, 0.0070395, 0.0104681, 0.0041730, 0.00959282,buy
2022-01-07,0,0,0,0,2.95,3,1.44,0,3,2.95,1.44,0,0,0.62,0,-0.022129711,-0.0157215,-0.0006972,-0.0086397,-0.00129227,buy
2022-01-08,0,0,0,0,5.6,2.29,0.82,0,2.29,5.6,0.82,0,0,2.7,0,-0.015400096,-0.0111185, 0.0016234,-0.0048319,-0.00924286,sell
2022-01-09,0,0,0,0,5.82,2.25,1.05,0,2.25,5.82,1.05,0,0,2.95,0,-0.010437889,-0.0078229, 0.0012296,-0.0084636,-0.00073331,sell
2022-01-10,0,0,0,0,3.43,2.97,2.53,0,2.97,3.43,2.53,0,0,0.74,0,-0.021750842,-0.0238794,-0.0089730,-0.0088554,-0.00797974,sell
2022-01-11,0,0,0,0,1.96,2.87,2.95,0,2.87,1.96,2.95,0,0,0,0, 0.000970303, 0.0015010, 0.0048051,-0.0018914, 0.00718087,buy
2022-01-12,0,0,0,0,1.5,1.39,1.41,0,1.39,1.5,1.41,0,0,0,0,-0.010269376,-0.0124673,-0.0137008,-0.0146145,-0.01095651,sell
2022-01-13,0,0,0,0,1.14,0.68,0.58,0,0.68,1.14,0.58,0,0,0,0,-0.011921196,-0.0136354,-0.0121011,-0.0119212,-0.01211716,sell
2022-01-14,0,0,0,0,1.49,0,0,0,0,0.87,0,0.7,0.62,0,0, 0.010922406, 0.0080536, 0.0123222, 0.0134011, 0.00890056,buy
2022-01-15,0,0,0,0,1.77,0,0,0,0,0.66,0,1.68,1.11,0,0,-0.003070754,-0.0160869,-0.0025168,-0.0087444,-0.00800427,sell
