Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,0,0,0,2,1,0,1,0,3.38,3.96,2.8,4.77,0,0, 0.005118304, 0.00557457, 0.0015407, 0.0037899, 0.0052172,buy
2019-06-20,0,0,0,0,2,0,2,0,2,2.58,2.56,0,1.68,2.92,2.72, 0.000616558, 0.00063672,-0.0000232, 0.0011032, 0.0011416,buy
2019-06-21,0,0,0,1,2,3,0,1,1,4.33,3.74,1.26,4.15,0,0, 0.003481440,-0.00315551,-0.0042099,-0.0000398,-0.0061382,sell
2019-06-22,0,0,1,0,2,2,1,2,1,1.24,0.61,3.97,2.71,1.4,1.67, 0.002356475, 0.00249074, 0.0052910, 0.0064410, 0.0056241,buy
2019-06-23,1,1,1,0,2,1,3,2,2,3.72,2.05,4.75,3.08,3.64,4.18, 0.005868504, 0.00546536, 0.0039793, 0.0046337, 0.0043899,buy
2019-06-24,1,1,0,1,1,1,4,1,2,5.02,4.93,7.65,3.6,3.75,3.09,-0.003241928,-0.00365311,-0.0033485,-0.0005384,-0.0034655,sell
2019-06-25,0,0,0,1,1,3,2,0,1,0.63,1.58,1.45,0.21,6.59,4.5,-0.000368904, 0.00069528, 0.0009804, 0.0003163, 0.0017350,sell
2019-06-26,0,1,1,1,1,2,2,0,3,3.92,4.03,3.09,3.27,2.95,2.7, 0.002472637, 0.00197084, 0.0008053,-0.0017758, 0.0019385,buy
2019-06-27,2,0,3,1,0,0,3,0,1,3.62,2.7,0,2.63,2.07,3.21, 0.000865482, 0.00270960, 0.0032372, 0.0045901, 0.0008393,buy
2019-06-28,2,0,2,2,0,0,3,2,0,2.39,2.8,3.14,0.49,2.03,3.2, 0.003048970, 0.00090012, 0.0060037, 0.0025465, 0.0006323,buy
2019-06-29,0,1,2,2,0,0,2,2,0,3.13,4.02,3.64,3.88,0,0.72,-0.000528274, 0.00118207, 0.0003378,-0.0016348,-0.0012289,sell
2019-06-30,0,0,3,0,1,2,2,0,0,3.36,1.11,2.42,2.97,3.32,4.13, 0.001398442, 0.00096673, 0.0043887, 0.0048073, 0.0020998,buy
2019-07-01,0,0,2,1,1,1,2,0,2,4.58,4.63,3.59,0.95,3.07,2.53,-0.000504248,-0.00015724, 0.0033987, 0.0018388,-0.0005042,buy
2019-07-02,0,0,2,0,0,0,0,2,1,1.03,2.51,0,0,3.5,3.47,-0.002140485,-0.00211446,-0.0012862,-0.0018698,-0.0018698,sell
2019-07-03,1,1,2,1,1,0,0,0,1,1.41,6.38,1.7,2.4,0.44,0, 0.004566191, 0.00512455, 0.0064324, 0.0050880, 0.0036578,buy
2019-07-04,0,0,4,0,0,0,0,0,3,3.38,5.05,0,0,3.24,2.32, 0.001748051, 0.00152896,-0.0010914, 0.0017412, 0.0011542,buy
2019-07-05,0,1,2,2,0,1,0,0,2,3.51,2.97,3.26,0.77,0.63,0.28,-0.005338920,-0.00763020,-0.0046230,-0.0040340,-0.0053389,sell
2019-07-06,0,2,3,0,0,0,1,1,1,0.24,1.7,2.77,2.89,4.57,3.83,-0.000033144, 0.00138942, 0.0004307, 0.0013686, 0.0021471,buy
2019-07-07,0,2,3,0,1,0,0,2,2,2.51,4.23,3.03,3.66,5.23,3.7, 0.001851288, 0.00366641, 0.0017771, 0.0021483, 0.0038335,buy
2019-07-08,0,0,2,2,0,0,0,1,1,0,1.48,0,0,5.4,2.55, 0.003203914,-0.00468850,-0.0051193,-0.0051494,-0.0049240,sell
2019-07-09,0,0,1,2,0,0,0,2,3,3.09,2.53,2.82,2.42,3.39,0.81,-0.001198613,-0.00106805,-0.0005617,-0.0000390,-0.0053284,sell
2019-07-10,0,0,2,0,1,0,1,1,2,2.58,4.69,0,0.31,4.04,0,-0.003466603,-0.00169869,-0.0025428,-0.0014530,-0.0027917,sell
2019-07-11,0,2,2,0,2,1,0,3,1,3.6,5.59,3.44,1.93,1.27,3.5, 0.000246080, 0.00184965, 0.0018259,-0.0046916, 0.0003499,buy
2019-07-12,0,0,3,1,0,0,1,2,1,0.28,3,2.47,3.43,0.54,1.2, 0.001423868, 0.00246831, 0.0025341, 0.0015022, 0.0014024,buy
2019-07-13,1,0,3,3,0,0,1,1,2,2.2,3.63,1.28,2.74,1.07,3.62, 0.001094667, 0.00095135, 0.0015444, 0.0012214, 0.0015444,buy
2019-07-14,2,0,4,2,0,1,0,1,1,1.04,4.27,0.74,3.53,2.44,6.88,-0.007391683,-0.00468798,-0.0028747,-0.0066451,-0.0040375,sell
2019-07-15,1,2,3,1,0,0,0,1,0,1.43,1.25,0.31,0,3.76,4.37,-0.002010397,-0.00081589,-0.0004067,-0.0010129,-0.0000628,sell
2019-07-16,2,2,2,1,1,1,0,2,0,6.18,5.09,3.76,1.77,0,4.65, 0.000476309,-0.00194115,-0.0023145,-0.0015395,-0.0057832,sell
2019-07-17,2,1,2,1,0,0,2,1,1,5.17,4.72,2,0.09,2.87,0.54, 0.000036945, 0.00023013, 0.0006574, 0.0000369,-0.0004809,buy
2019-07-18,1,1,2,2,1,2,0,1,2,6.9,7.9,2.16,0.51,1.18,2.42,-0.001418899,-0.00280103,-0.0013185,-0.0025085,-0.0029674,sell
2019-07-19,1,1,2,1,1,2,0,0,0,2.62,4.84,1.6,4.19,0,0,-0.004355684, 0.00192774,-0.0020441,-0.0040239,-0.0027199,sell
2019-07-20,1,1,2,0,1,0,1,2,1,1.83,1,2.75,4.89,3.56,0.34, 0.001231389,-0.00561905, 0.0051005,-0.0007957,-0.0005987,sell
2019-07-21,1,2,1,0,1,0,1,2,1,3.75,2.13,3.29,6.45,2.65,3.59,-0.002079655, 0.00200678,-0.0028369,-0.0027389,-0.0022968,sell
2019-07-22,0,0,1,0,1,1,1,0,0,0.5,0,0,1.46,3.96,2.92,-0.006178174,-0.00362531,-0.0057040,-0.0041554,-0.0034509,sell
2019-07-23,0,1,1,0,1,3,0,0,1,3.93,3.96,2.56,0.48,2.58,3.69,-0.000535422,-0.00037473, 0.0010242,-0.0006957,-0.0005594,sell
2019-07-24,0,0,1,0,1,2,1,0,2,2.58,2.79,0.43,2.74,0,0.42,-0.000610429, 0.00061185, 0.0001165, 0.0006118, 0.0003603,buy
2019-07-25,2,0,2,1,0,0,1,0,0,1.54,2.53,0,0,1.75,0.06, 0.002796774, 0.00210383, 0.0019866, 0.0017713, 0.0007492,buy
2019-07-26,1,1,1,1,1,0,0,2,0,1.81,3.96,3.41,4.01,0,1.63,-0.006262865,-0.00262878,-0.0048917,-0.0054785,-0.0054612,sell
2019-07-27,0,0,2,0,1,1,1,0,0,2.95,0,2.49,2.59,3.41,0,-0.003252137,-0.00452366,-0.0016887,-0.0020931,-0.0088777,sell
2019-07-28,0,0,2,1,2,2,1,0,1,5.61,2.83,3.69,1.2,2.87,3.17,-0.002825271,-0.00340357, 0.0026636,-0.0033723,-0.0029947,sell
2019-07-29,0,0,2,1,1,0,2,1,0,0.91,1.19,0,0.49,3.84,2.84,-0.003350715,-0.00311393,-0.0027958,-0.0028021,-0.0008838,sell
2019-07-30,1,1,2,1,2,0,0,2,1,1.15,6.47,1.93,2.68,2.12,3.09,-0.002427508,-0.00223416,-0.0027422,-0.0039166,-0.0035590,sell
2019-07-31,0,0,3,0,2,0,0,0,2,2.7,4.85,0,2.55,2.43,0,-0.002429226,-0.00279164,-0.0027916,-0.0027916,-0.0029656,sell
2019-08-01,0,1,1,2,1,1,0,0,3,3.76,1.61,3.06,0.99,4.64,2.87,-0.000634683,-0.00063468,-0.0016579,-0.0014540, 0.0007816,sell
2019-08-02,0,1,2,1,1,0,1,0,2,0,0.25,2.47,3.34,5.52,0.32,-0.000330743, 0.00114509, 0.0029423, 0.0007012,-0.0002255,buy
2019-08-03,0,3,2,0,2,0,0,1,2,2.49,2.28,3.56,5.55,7.06,3.5, 0.002175227, 0.00200528, 0.0021199, 0.0013713, 0.0017208,buy
2019-08-04,0,2,2,1,2,0,0,0,1,0,0.14,0,3.38,3.82,3.04, 0.001687069, 0.00192905, 0.0032357,-0.0012491,-0.0015817,buy
2019-08-05,0,0,1,3,1,0,0,1,2,3.14,0.79,3,1.28,0.86,1.78,-0.004292765,-0.00151313,-0.0042928,-0.0040118, 0.0024194,sell
2019-08-06,0,1,1,2,2,0,1,0,1,3.11,3.06,0,2.84,0.4,0.57, 0.002722594, 0.00352511, 0.0031733, 0.0035431, 0.0028284,buy
2019-08-07,0,3,1,0,2,2,0,0,0,5.1,4.17,3.73,0,2.89,0.26, 0.000330896, 0.00329463, 0.0066026, 0.0009460,-0.0003494,buy
2019-08-08,0,3,2,0,1,1,0,1,0,4.3,2.73,4.33,3.79,0,2.95, 0.002874576, 0.00205873, 0.0031202, 0.0033044, 0.0031713,buy
2019-08-09,1,1,2,3,0,1,1,0,0,5.88,0.14,5.49,2.82,0.87,0, 0.006513200, 0.00478941, 0.0039735, 0.0067458, 0.0058705,buy
2019-08-10,1,1,2,3,0,2,0,0,1,4.66,3.16,4.73,3.69,2.74,0.81, 0.008649006, 0.00853959, 0.0132245, 0.0067641, 0.0086490,buy
2019-08-11,0,2,3,2,0,1,0,0,0,3.34,1.21,1.19,0.08,3.35,2.77, 0.000742112,-0.00205046,-0.0011468, 0.0008308, 0.0008258,buy
2019-08-12,1,1,2,2,1,2,0,1,1,5.62,5.36,2.89,2.06,0,3.14,-0.003951394,-0.00407266,-0.0023690,-0.0038226,-0.0038545,sell
2019-08-13,1,1,2,2,0,0,2,0,2,3.09,4.85,0,1.6,0.23,4.51, 0.003165946, 0.00320495, 0.0041445, 0.0031439, 0.0045430,buy
2019-08-14,0,0,1,3,0,1,1,1,3,3.38,4.63,0.91,0.99,3.01,2.01, 0.005388986, 0.00315880, 0.0053890, 0.0035735, 0.0038779,buy
2019-08-15,0,0,2,2,0,2,0,1,3,0.89,4.55,0.81,4.43,1.07,5.9,-0.000484962,-0.00063994,-0.0011080,-0.0012282,-0.0007139,sell
2019-08-16,0,0,2,1,0,0,1,1,2,0,0.31,2.89,2.84,6.63,1.76,-0.000492218,-0.00269768,-0.0038712,-0.0010587,-0.0020298,sell
2019-08-17,1,1,0,0,0,0,1,2,3,2.62,1.88,3.76,3.32,4.37,1.48,-0.001445178,-0.00266500,-0.0032199,-0.0013419,-0.0058363,sell
2019-08-18,1,0,0,0,0,0,1,2,2,0,0.06,0,2.14,2.94,4.05, 0.001840540, 0.00077110, 0.0014605, 0.0019550, 0.0010324,buy
2019-08-19,0,2,0,0,0,2,2,0,1,4.33,0.34,2.95,0,3.72,2.65,-0.002039742, 0.00260090, 0.0010618, 0.0015222,-0.0022262,buy
2019-08-20,0,2,1,0,0,3,1,0,2,3.87,3.23,4.89,2.84,0,3.53,-0.002218039,-0.00310524,-0.0016865,-0.0018806,-0.0029045,sell
2019-08-21,1,1,1,1,0,1,2,0,0,6.89,2.86,6.93,0,1.64,0,-0.001358640,-0.00172092,-0.0016284,-0.0014894,-0.0014008,sell
2019-08-22,2,2,0,2,0,1,1,2,0,2.41,4.17,7.79,3.26,0.11,0.22,-0.003977728,-0.00144523,-0.0020799,-0.0014678,-0.0013770,sell
2019-08-23,1,2,2,2,0,2,2,0,0,0.3,0.97,3.82,2.55,0.64,1.8,-0.002403746,-0.00400009,-0.0030748,-0.0028158,-0.0017917,sell
2019-08-24,0,1,2,2,1,2,0,0,1,2.84,2.81,3.2,4.43,4.26,0, 0.003578860, 0.00364476, 0.0036493, 0.0063811, 0.0055633,buy
2019-08-25,0,1,1,2,1,1,1,0,2,0.15,2.1,0,3.91,4.68,4.39,-0.001149505, 0.00099189, 0.0011743, 0.0013128, 0.0022475,buy
2019-08-26,1,2,1,2,0,0,1,1,1,0.85,0.38,1.86,3.08,7.1,5.55, 0.005590712, 0.00620873, 0.0062087,-0.0016180, 0.0058097,buy
2019-08-27,1,2,2,1,1,0,1,1,1,2.49,3.12,1.38,4.1,2.7,5.86, 0.001156031, 0.00232896, 0.0022120, 0.0023375, 0.0023375,buy
2019-08-28,0,2,3,0,0,1,1,0,2,4.76,2.6,4.13,0.4,3.17,0.43,-0.004196062,-0.00327204,-0.0033699,-0.0017824,-0.0030232,sell
2019-08-29,0,2,0,2,0,1,2,0,1,3.76,0.81,8.92,0.8,0.29,2.7,-0.001567201,-0.00300906,-0.0010807, 0.0033197, 0.0023681,sell
2019-08-30,0,1,2,0,1,0,2,2,1,2.08,0.22,7.27,2.9,3.69,0, 0.001498449,-0.00037777, 0.0014401, 0.0015414, 0.0021878,buy
2019-08-31,0,3,2,0,1,0,0,2,2,2.93,2.38,3.4,5.17,3.79,3.06, 0.002381635, 0.00362948, 0.0023172, 0.0041012, 0.0043450,buy
2019-09-01,0,1,2,2,1,0,0,2,2,4.64,0.27,5.34,2.97,4.74,2.34,-0.002543442,-0.00273169,-0.0022710,-0.0025141,-0.0022572,sell
2019-09-02,0,1,2,2,1,0,1,2,3,7.53,1.68,5.24,3.23,1.94,0.95,-0.002078546,-0.00350463,-0.0023385,-0.0017286,-0.0028616,sell
2019-09-03,0,2,1,0,2,1,1,1,1,6.22,4.3,3.83,0,2.92,0, 0.000291313, 0.00430571, 0.0070278,-0.0004411,-0.0020118,sell
2019-09-04,0,3,1,0,2,1,0,3,2,4.24,6.64,5.9,4.27,0,2.56, 0.001654408, 0.00287322, 0.0031108, 0.0030699, 0.0033447,buy
2019-09-05,0,1,2,1,3,0,1,1,2,2,1.97,6.63,3.49,1.29,0.58, 0.001119406, 0.00159440,-0.0009149,-0.0009850,-0.0019615,buy
2019-09-06,1,1,2,2,2,1,0,1,2,4.65,5.06,3.4,6.86,4.17,0.09, 0.004957758, 0.00592319, 0.0059079, 0.0047060, 0.0060086,buy
2019-09-07,0,3,2,1,2,0,0,1,1,0.98,3.12,0.45,4.53,6.9,0.9, 0.002511862, 0.00881388, 0.0042007, 0.0014639, 0.0010361,buy
2019-09-08,1,3,3,0,2,1,0,1,0,3.89,4.42,2.6,4.9,5.59,2.49, 0.000304156,-0.00240675,-0.0003815, 0.0008411, 0.0003042,sell
2019-09-09,1,4,2,0,1,0,2,1,0,2.97,1.7,0,6.42,3.58,3.96, 0.003707220, 0.00385412, 0.0044003, 0.0037602, 0.0037072,buy
2019-09-10,0,3,1,1,0,0,2,0,1,1.94,2.95,0.28,0.96,4.1,1.31,-0.000054619,-0.00258462,-0.0008695,-0.0005964,-0.0008335,sell
2019-09-11,0,2,1,1,0,2,0,1,1,3.38,3.79,0.93,3.76,0.22,4.52, 0.000949469, 0.00217755, 0.0008635, 0.0024394, 0.0023125,buy
2019-09-12,0,2,1,0,0,0,1,1,1,0,0,2.95,2.44,3.29,10.78,-0.001792738,-0.00164261,-0.0023204,-0.0020740, 0.0003946,sell
2019-09-13,1,3,0,0,0,0,2,2,1,2.51,1.77,3.53,1.46,2.25,4.43, 0.003761798, 0.00385470, 0.0035258, 0.0035652, 0.0041814,buy
2019-09-14,1,2,0,0,0,0,1,2,1,0.28,0.47,0,3.69,2.67,4.93,-0.001547449,-0.00094455,-0.0018199,-0.0042068, 0.0029115,sell
2019-09-15,0,0,0,0,0,1,1,0,1,0,0,0.64,0,3.86,2.42,-0.004983000,-0.00345554,-0.0049830,-0.0033511, 0.0022292,sell
2019-09-16,0,1,0,1,0,1,1,0,2,3.23,3.89,2.44,2.95,0.25,2.4,-0.003446097,-0.00309025,-0.0019302,-0.0024552,-0.0034461,sell
2019-09-17,1,0,1,2,0,1,1,0,0,2.47,2.6,0,0,2.78,3.23,-0.001599672,-0.00338707,-0.0037503,-0.0038119,-0.0008781,sell
2019-09-18,1,1,0,3,0,0,0,2,0,0.9,3.93,3.32,0.63,2.43,0,-0.001337196, 0.00066489,-0.0005862, 0.0001741,-0.0019883,sell
2019-09-19,1,1,0,3,0,0,1,1,0,0.11,0.64,2.38,3.96,1.16,1.72,-0.004865307,-0.00074061,-0.0043552,-0.0047355,-0.0049403,sell
2019-09-20,1,0,2,1,1,2,1,0,1,0.18,0,4.09,2.67,3.85,0.88, 0.009958056, 0.00888391, 0.0099581, 0.0098333, 0.0105490,buy
2019-09-21,0,0,1,2,1,2,1,0,2,2.84,2.97,3.64,0.91,2.68,4.87, 0.004736913, 0.00269751, 0.0037336, 0.0048062, 0.0039112,buy
2019-09-22,1,0,2,1,0,1,1,2,1,0.34,0.1,3.07,0,3.12,6.45, 0.000681542, 0.00079757, 0.0028184, 0.0025136, 0.0029970,buy
2019-09-23,1,1,2,2,1,0,1,1,2,2.05,4.27,3.86,2.49,0,4.29,-0.000244641,-0.00271345,-0.0034271,-0.0027251,-0.0009385,sell
2019-09-24,0,0,3,1,1,0,0,2,3,6.6,3.37,2.18,0.1,2.7,6.32, 0.000155161, 0.00023144, 0.0002507, 0.0020556, 0.0006820,buy
2019-09-25,0,1,1,4,0,1,0,1,3,6.73,1.44,6.35,1.5,0.23,2.3,-0.000139316, 0.00709994,-0.0004601,-0.0007221,-0.0010272,sell
2019-09-26,0,1,2,3,0,0,1,2,3,1.5,0.41,4.41,5.38,3.76,3.47, 0.003181381, 0.00156647, 0.0028940, 0.0020665, 0.0018587,buy
2019-09-27,0,2,3,1,1,0,0,2,3,4.05,3.31,3.95,6.55,2.72,0.24, 0.004410707, 0.00660420, 0.0051289, 0.0042399, 0.0073308,buy
2019-09-28,0,2,1,2,0,0,0,1,2,3.86,0.99,0,1.3,1.19,3.47, 0.001676994, 0.00255080, 0.0021699, 0.0021369, 0.0037962,buy
2019-09-29,0,0,1,3,0,0,0,2,3,7.05,1.14,2.77,3.26,0,2.85,-0.002333212, 0.00562654,-0.0023332,-0.0025835,-0.0026884,sell
2019-09-30,0,0,1,3,1,0,1,1,1,4.12,2.48,0,2.34,2.87,1.28,-0.002254181, 0.00025390,-0.0006204,-0.0013047,-0.0006515,sell
2019-10-01,0,2,0,1,1,1,0,2,1,4.08,3.59,3.72,6.44,0.19,0.98, 0.000160170,-0.00029928, 0.0036822, 0.0012164, 0.0013325,buy
2019-10-02,0,0,2,2,1,0,1,1,1,0,0.4,2.49,4,0.78,3.17, 0.004881755, 0.00672467, 0.0061760, 0.0057727, 0.0051971,buy
2019-10-03,1,0,2,3,0,1,2,0,2,1.96,4.13,0.81,3.27,1.87,0.15,-0.000285472,-0.00098745, 0.0052389,-0.0005085, 0.0043347,sell
2019-10-04,1,1,2,2,1,1,1,0,0,1.22,2.95,0,3.29,3.12,1.01,-0.002076406,-0.00018998,-0.0018276,-0.0016654,-0.0023871,sell
2019-10-05,0,1,2,1,2,0,1,1,0,2.44,2.94,2.79,0,4.37,3.35,-0.000197030,-0.00024172, 0.0008055, 0.0008064, 0.0024388,sell
2019-10-06,1,1,1,1,2,1,1,1,0,6.78,3.73,0.2,1.78,2.06,4.75, 0.009963732, 0.00151044, 0.0071225, 0.0081949, 0.0077706,buy
2019-10-07,0,1,1,1,1,0,3,0,1,4.06,3.15,0,0,5.37,1.99,-0.004444114,-0.00004198,-0.0012450,-0.0018231,-0.0018145,sell
2019-10-08,0,0,1,2,1,2,1,1,0,3.73,4.81,0.93,3.79,1.21,0.14,-0.003831142,-0.00809820,-0.0043615,-0.0014813,-0.0065195,sell
2019-10-09,0,0,2,0,2,1,2,2,1,0.58,2.97,2.58,1.54,1.17,2.49, 0.001186294, 0.00118629, 0.0012773, 0.0009374,-0.0003576,buy
2019-10-10,1,2,1,0,2,0,2,1,0,0.57,3.48,3.91,2.47,4.29,0,-0.000576897,-0.00314056,-0.0008345, 0.0021218,-0.0011009,sell
2019-10-11,1,1,1,0,1,0,2,2,1,4.47,2.56,1.73,3.86,3.73,3.47, 0.000629918, 0.00233519,-0.0008056,-0.0008818, 0.0009074,buy
2019-10-12,0,1,1,0,1,1,2,1,0,2.95,0.3,3.96,0,6.53,1.83,-0.000024207, 0.00121676, 0.0013653,-0.0002633, 0.0012168,buy
2019-10-13,0,3,0,0,1,1,2,0,2,6.06,3.91,5.4,2.97,2.74,2.49, 0.001954486, 0.00195449,-0.0075943,-0.0072168, 0.0024907,buy
2019-10-14,1,3,1,0,1,1,2,0,1,2.39,4.14,0.89,1.21,1.29,3.66, 0.000106765, 0.00045203, 0.0001075, 0.0002226, 0.0008428,buy
2019-10-15,1,2,1,0,1,0,2,2,0,3.11,6.41,3.49,0,1.88,0, 0.005054639, 0.00061919, 0.0026381, 0.0031110,-0.0014328,buy
2019-10-16,1,3,0,1,1,0,1,1,0,0.85,7.14,3.28,3.38,0.09,1.67, 0.006581195, 0.00613099, 0.0061718, 0.0033986, 0.0068777,buy
2019-10-17,1,2,1,0,0,3,1,1,0,0.59,1.36,4.1,3.25,3.79,0.14,-0.003103545, 0.00004723, 0.0003355, 0.0002124, 0.0020264,sell
2019-10-18,0,2,0,1,1,3,1,1,1,4.25,2.94,7.31,2.46,2.7,0.86,-0.000414973, 0.00229376, 0.0024833, 0.0026986, 0.0018995,buy
2019-10-19,0,2,0,0,1,2,0,2,0,2.92,0.49,2.28,3.96,3.59,3.69, 0.004348108, 0.00557392, 0.0047390, 0.0041666, 0.0039369,buy
2019-10-20,1,3,0,1,2,1,1,2,0,4.29,4.98,2.44,5.47,0.5,2.86, 0.000534648, 0.00039756, 0.0058001, 0.0017269, 0.0049740,buy
2019-10-21,0,1,2,1,2,1,0,2,1,3.93,6.53,0,4.42,1.11,3.69,-0.002631563,-0.00434475, 0.0022502,-0.0023073, 0.0017574,sell
2019-10-22,0,1,1,2,1,2,0,1,1,4.17,4.07,3.69,0.78,2.92,1.1, 0.003876256, 0.00625663, 0.0037777, 0.0045510, 0.0029340,buy
2019-10-23,0,3,1,2,1,2,1,2,1,4.48,1.22,2.79,2.14,0.37,5.16, 0.002390933, 0.00080330, 0.0014354, 0.0005469, 0.0017053,buy
2019-10-24,0,2,3,0,2,2,0,2,0,1.21,3.16,4.6,5.38,3.44,2.97, 0.000491604,-0.00229700,-0.0012995,-0.0008032, 0.0006092,sell
2019-10-25,0,2,2,0,3,1,0,1,1,4.4,1.06,1.15,7.1,2.67,5.34, 0.000313961, 0.00022881, 0.0011852, 0.0001643, 0.0001387,buy
2019-10-26,0,0,2,2,2,1,0,1,1,3.96,0.84,4.75,2.09,0.93,4.13,-0.003366930,-0.00403826,-0.0027869,-0.0056143,-0.0041458,sell
2019-10-27,0,0,3,2,3,1,0,2,1,6.3,2.79,3.23,3.17,0.19,4.14,-0.000000026, 0.00263872, 0.0019047, 0.0013761,-0.0008686,buy
2019-10-28,0,2,3,0,3,1,1,0,0,4.07,4.96,6.65,0,2.95,2.19, 0.006246355, 0.00748588, 0.0073401, 0.0062163, 0.0057372,buy
2019-10-29,0,1,3,0,3,2,0,1,0,4.39,2.16,7.09,3.12,0,2.96, 0.005595550, 0.00499151, 0.0063775, 0.0057047, 0.0055955,buy
2019-10-30,0,0,2,2,1,0,1,0,1,0,0.71,5.22,2.82,0.85,0.14, 0.004208995, 0.00462088,-0.0004850, 0.0040380, 0.0011440,buy
2019-10-31,1,0,3,1,0,1,0,0,1,1.57,2.72,2.19,3.76,2.62,0.8,-0.000601102,-0.00060110, 0.0000506,-0.0020558,-0.0006011,sell
2019-11-01,0,1,3,0,1,0,0,0,0,0,0,3.56,0,3.59,2.62,-0.002896849, 0.00048281,-0.0029108,-0.0026707,-0.0002202,sell
2019-11-02,1,1,1,1,1,1,0,1,0,3.72,3.26,4.04,1.69,0.07,3.86, 0.003508611, 0.00390745, 0.0004988, 0.0028840, 0.0030301,buy
2019-11-03,1,1,1,1,0,2,2,0,1,3.24,2.44,1.89,0.11,2.99,0.63,-0.006606429,-0.00730241,-0.0051981,-0.0057479,-0.0065831,sell
2019-11-04,0,0,1,2,0,3,2,0,1,3.57,3.83,3.79,0.8,1.13,0, 0.000077259, 0.00016200, 0.0000773,-0.0000171,-0.0003621,sell
2019-11-05,0,0,2,1,0,3,1,1,1,4.66,0.45,5.29,5.09,1,2.95, 0.000700434,-0.00128406, 0.0006685, 0.0005572,-0.0012246,sell
2019-11-06,0,1,1,1,1,1,2,1,0,3.69,0,5.12,5.81,3.97,0.13,-0.000638710, 0.00044426, 0.0003229, 0.0003735, 0.0006221,buy
2019-11-07,1,1,1,1,1,1,2,3,1,5.11,1.69,2.19,5.62,3.14,3.55, 0.000880942, 0.00281980,-0.0004731,-0.0004731, 0.0015973,buy
2019-11-08,0,0,1,1,1,2,2,1,1,4.08,0,0.44,1.76,3.79,3.53,-0.001349301,-0.00142595,-0.0014621,-0.0011496,-0.0020720,sell
2019-11-09,0,0,0,1,1,4,2,1,1,0.4,3.63,3.28,3.66,0.7,3.65,-0.003345230,-0.00490464,-0.0056545,-0.0049046,-0.0056606,sell
2019-11-10,0,1,0,1,1,2,1,1,1,4,1.68,0.99,6.49,0,6.67, 0.007061568, 0.00272489, 0.0065847, 0.0070932, 0.0016304,buy
2019-11-11,1,1,1,1,1,0,1,2,0,2.58,3.09,3.98,1.35,1.86,2.4,-0.002031993,-0.00224301,-0.0026179,-0.0028751,-0.0058519,sell
2019-11-12,1,2,1,2,1,0,1,3,1,0.85,5.45,2.2,4.03,0,2.83, 0.001798799, 0.00092743, 0.0015435,-0.0011191, 0.0012581,buy
2019-11-13,0,1,1,1,1,1,1,0,1,0.89,5.23,2.87,2.84,3.69,0.37, 0.001504698, 0.00145853, 0.0022914, 0.0016835, 0.0057406,buy
2019-11-14,0,1,2,2,1,2,1,0,2,0,9.16,3.79,1.1,3.21,3.96, 0.001494572, 0.00150339, 0.0048470, 0.0012483, 0.0015069,buy
2019-11-15,0,1,1,2,1,1,3,1,1,2.8,3.56,0,0.97,4.86,3.91,-0.003830249,-0.00215299,-0.0041763,-0.0036270,-0.0038563,sell
2019-11-16,1,3,1,1,0,1,2,2,1,0.84,5.22,2.05,0.49,5.6,3.95, 0.000383333,-0.00032543,-0.0008662,-0.0001202, 0.0000752,sell
2019-11-17,0,3,2,2,1,1,1,1,1,2.71,3.63,0.81,4.12,2.97,3.87, 0.003694953, 0.00324119, 0.0039395, 0.0035107, 0.0039902,buy
2019-11-18,0,1,3,2,0,2,1,0,1,5.79,2.73,4.45,3.93,3.42,0.19, 0.006159630, 0.00630915, 0.0106240, 0.0039606, 0.0061596,buy
2019-11-19,0,2,2,2,0,1,2,0,1,6.7,0.9,4.12,4.46,0.31,2.77, 0.001837088, 0.00156986,-0.0010175, 0.0011598,-0.0002363,buy
2019-11-20,1,3,1,0,1,1,1,1,0,2.79,0.13,4.6,3.58,3.59,0, 0.001580956, 0.00231803, 0.0013167,-0.0019215,-0.0019215,buy
2019-11-21,1,3,1,0,1,1,1,1,1,3.03,2.77,1.78,3.82,2.4,3.47,-0.000339514,-0.00055050,-0.0001911, 0.0021810, 0.0011901,sell
2019-11-22,1,1,1,1,0,0,1,0,2,4.29,0,3.59,0,0.83,2.77,-0.004702009,-0.00336025,-0.0013204,-0.0012994,-0.0013782,sell
2019-11-23,1,1,0,2,0,0,1,1,2,3.41,0.85,1.61,2.34,0,0.86, 0.000224641,-0.00004419, 0.0003822, 0.0017475, 0.0035890,buy
2019-11-24,1,3,2,0,2,0,1,1,0,7.97,2.6,4.35,0,2.77,0.37,-0.004160157,-0.00200021,-0.0017515,-0.0046389,-0.0035923,sell
2019-11-25,1,4,2,0,2,0,2,1,0,7.16,3.69,4.34,3.06,0,3.85, 0.001410479, 0.00057923,-0.0008623, 0.0006031, 0.0017152,buy
2019-11-26,1,2,2,2,1,1,2,0,0,6.39,1.18,3.23,2.97,1.45,3.8, 0.000676777, 0.00101588, 0.0019645, 0.0009849, 0.0015521,buy
2019-11-27,1,2,2,2,1,1,2,0,1,1.6,5.17,0.78,3.89,4.55,5.59, 0.001516016, 0.00223203,-0.0018226,-0.0018880, 0.0021638,buy
