Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-03,a45,none,a120,none,none,none,none,none,none,a0,a60,a120,a0,a0,none,a0,none,a30,none,a135,none,a120,none,none,a60,none,a0,none,none,none,-0.0512080,-0.0327883,-0.02548121,-0.0327883,-0.032788,sell
2022-01-04,a45,a45,a120,none,none,none,none,none,a60,a0,none,a120,none,none,a90,none,none,a30,none,a135,none,a120,none,none,a60,none,none,none,none,none,-0.0068926,-0.0048586,-0.00485864,-0.0048586,-0.004859,sell
2022-01-05,a45,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0101730,-0.0108938,-0.00950942,-0.0070824,-0.010173,sell
2022-01-06,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a30,none,a135,none,none,none,a30,a60,none,none,a0,none,none, 0.0327363,-0.0108938,-0.02050954, 0.0327363, 0.002635,buy
2022-01-07,none,a45,none,none,none,none,none,none,a90,none,a0,a60,a60,a60,a60,a60,a90,a30,none,a135,none,none,none,a30,a60,none,none,a0,none,none, 0.0429733, 0.0367697,-0.00547145, 0.0413986, 0.043534,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none, 0.0472530, 0.0461383,-0.02073004, 0.0472530, 0.049167,buy
2022-01-09,none,a45,none,none,none,a90,none,none,a120,a60,none,none,none,a90,none,a90,none,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none, 0.0378339, 0.0121939,-0.00679545, 0.0364222, 0.010324,buy
2022-01-10,none,a45,none,none,none,a90,none,none,a120,none,none,none,a90,a90,none,none,a120,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none, 0.0310688, 0.0339060,-0.01283868, 0.0236302, 0.040722,buy
2022-01-11,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a120,none,a30,a60,none,none,none,none,a30,none,a135,none,a0,none,none,-0.0504497, 0.0468782,-0.02864914,-0.0431106,-0.026134,sell
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a60,a0,a120,a120,none,a120,a150,a30,a60,none,a0,none,none,none,none,a135,none,none,none,none,-0.0339679, 0.0046124,-0.04526000, 0.0233231,-0.054180,sell
2022-01-13,a45,none,none,none,none,a90,none,none,none,a120,none,a0,a120,none,none,none,a150,a30,a60,none,a0,none,none,none,none,a135,none,none,none,none, 0.0229003, 0.0478288, 0.01769188, 0.0229003,-0.045870,buy
2022-01-14,a45,none,none,none,none,a90,none,none,a180,a120,a90,none,none,none,none,a150,none,a30,a60,none,a0,none,none,none,none,a135,none,none,none,none, 0.0228193, 0.0401362, 0.02288230, 0.0137435,-0.028484,buy
2022-01-15,a45,none,none,none,none,a90,none,none,a180,none,a90,none,a150,a150,none,none,a180,a30,none,a120,a0,none,none,none,none,a135,none,none,none,none,-0.0126627, 0.0019568,-0.00421428,-0.0043856,-0.004386,sell
2022-01-16,a45,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,a180,a180,a30,none,a120,a0,none,none,none,none,a135,none,none,none,none,-0.0163269, 0.0407844, 0.05401461, 0.0407844, 0.040784,buy
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a60,a180,a180,none,a180,none,a30,none,a120,a0,none,none,none,none,a135,none,none,a120,none, 0.0548516, 0.0137181,-0.03636932,-0.0082222,-0.006570,buy
2022-01-18,a45,a45,none,none,none,a90,none,none,a150,a180,none,a60,a180,a180,a90,none,a150,a30,none,a120,a0,none,none,none,none,a135,none,none,a120,none, 0.0715148, 0.0452716, 0.05193294, 0.0174701, 0.017804,buy
2022-01-19,a45,a45,none,none,none,a90,none,a30,none,a180,a150,none,none,none,a90,a150,none,a30,none,a120,a0,none,none,none,none,a135,none,none,a120,none, 0.0522149, 0.0706494, 0.05281954, 0.0522149, 0.038341,buy
2022-01-20,none,a45,none,none,none,none,none,a30,a120,a150,a150,a90,a150,a150,none,none,a120,none,none,a120,a0,none,none,none,none,a135,none,none,a120,none, 0.0357951, 0.0357951, 0.02075829, 0.0357951, 0.030836,buy
2022-01-21,none,a45,none,none,a0,none,none,a30,none,a150,a180,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,none,a135,none,none,a120,none, 0.0080919, 0.0160848, 0.04371117, 0.0160848, 0.005400,buy
2022-01-22,none,a45,none,none,a0,none,none,a30,a90,none,a180,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none, 0.0092811,-0.0033951, 0.05006283, 0.0092811,-0.002455,buy
2022-01-23,none,a45,none,none,a0,none,none,a30,a90,a120,none,a120,none,a120,a150,a90,a90,none,a45,none,none,none,a30,none,none,a135,none,none,a120,none, 0.0150946, 0.0378808,-0.04590370, 0.0238736, 0.023874,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a150,a150,a90,none,none,a90,none,none,a45,none,none,none,a30,none,none,a135,none,none,a120,none, 0.0280291, 0.0271021, 0.05364289, 0.0306322,-0.020068,buy
2022-01-25,a30,none,a120,a0,a0,none,none,none,a60,a90,none,a150,a90,a90,a180,a60,a60,none,a45,none,none,none,a30,none,none,a135,none,none,a120,a0, 0.0014233, 0.0046196, 0.05708858, 0.0057962, 0.001718,sell
2022-01-26,a30,none,a120,a0,none,none,none,none,none,none,a120,a180,a60,none,a180,a60,none,none,a45,none,none,none,a30,none,none,a135,none,none,a120,a0,-0.0333732,-0.0276730, 0.02656174,-0.0076441,-0.027470,sell
2022-01-27,a30,none,a120,a0,none,none,none,none,none,a60,none,a180,a60,a60,a150,none,none,none,a45,none,none,a90,a30,none,none,a135,none,none,a120,a0,-0.0176272,-0.0176272,-0.01317811,-0.0337846,-0.015696,sell
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,a45,none,none,a90,a30,none,none,a135,none,a30,a120,a0,-0.0044933, 0.0262514, 0.02277476,-0.0044933,-0.019333,sell
2022-01-29,none,none,a120,a0,none,none,none,none,a0,none,none,a150,none,none,a120,a0,a0,none,a45,none,none,a90,a30,none,none,a135,none,a30,a120,a0,-0.0015390,-0.0015390, 0.05301786, 0.0118060,-0.009903,sell
2022-01-30,none,none,a120,a0,none,none,none,none,none,a0,a60,none,a0,none,a120,a0,a0,none,none,none,none,a90,a30,none,none,a135,none,a30,a120,a0, 0.0375589, 0.0428656, 0.04169749, 0.0375589, 0.013594,buy
2022-01-31,none,none,a120,a0,none,none,none,none,none,a0,a60,a120,a0,a0,a90,none,none,none,none,none,none,a90,a30,none,none,a135,none,a30,a120,a0, 0.0296998, 0.0498900, 0.04667138, 0.0398213, 0.021947,buy
2022-02-01,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a30,none,none,a135,none,a30,a120,a0, 0.0367091, 0.0274431, 0.04120750, 0.0367091, 0.000488,buy
2022-02-02,none,a60,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a135,none,a30,a120,a0, 0.0294493, 0.0294493, 0.04439393, 0.0335003,-0.015616,buy
2022-02-03,none,a60,none,a0,none,none,none,none,a60,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,a30,none,none,a135,none,a30,a120,a0, 0.0379517, 0.0322987, 0.04891389, 0.0367091, 0.013759,buy
2022-02-04,none,a60,none,a0,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,a135,none,none,a120,a0, 0.0371831, 0.0440955, 0.07665925,-0.0064215, 0.049974,buy
2022-02-05,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0198384,-0.0198384,-0.01299907,-0.0203164,-0.016227,sell
2022-02-06,none,a60,a120,a0,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0125700,-0.0125700, 0.01561855,-0.0041640,-0.007031,sell
2022-02-07,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,a0,a120,a120,none,a30,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0127870,-0.0182246,-0.00896085,-0.0120008,-0.018250,sell
2022-02-08,none,none,a120,a0,none,none,none,none,a120,a120,a60,a0,a120,a90,a0,a120,a120,none,a30,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0536141,-0.0108704,-0.05001337,-0.0511193,-0.027178,sell
2022-02-09,none,none,a120,a0,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0184833,-0.0146037,-0.04310374,-0.0292201,-0.029245,sell
2022-02-10,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0110230,-0.0281092,-0.01918278,-0.0152286,-0.018250,sell
2022-02-11,none,none,a120,a0,none,none,none,none,none,a150,a90,none,a150,a120,none,none,a150,none,a30,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0111440,-0.0416949,-0.04185122,-0.0213292,-0.016002,sell
2022-02-12,none,none,a120,a0,none,none,none,none,a180,a150,none,none,a150,none,a60,a180,none,none,a30,none,none,none,none,a0,none,a135,none,none,none,a0, 0.0055778,-0.0095089,-0.01649714,-0.0095089, 0.024813,sell
2022-02-13,none,none,a120,a0,none,none,none,none,a180,none,a120,none,a180,a150,a60,a180,a180,none,a30,a90,a30,none,none,a0,none,a135,none,none,none,a0, 0.0139046, 0.0165511, 0.01432195,-0.0058716, 0.015555,buy
2022-02-14,none,none,a120,a0,none,none,none,none,none,a180,a120,a60,a180,a150,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,none,none,a0, 0.0417091, 0.0151878, 0.01801621,-0.0143296, 0.018016,buy
2022-02-15,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,a90,a150,a150,none,none,a90,a30,none,none,a0,none,none,none,none,none,a0,-0.0013738,-0.0156985,-0.00058267,-0.0079895,-0.007989,sell
2022-02-16,none,none,none,a0,none,none,none,none,a150,a150,a150,a90,a150,a180,none,a150,a150,none,none,a90,a30,none,none,a0,none,none,none,none,none,a0,-0.0206716,-0.0225455,-0.01646377,-0.0162608,-0.016261,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,a90,a30,none,none,a0,none,none,none,none,none,a0,-0.0158868,-0.0187856,-0.00789098,-0.0158868,-0.015485,sell
2022-02-18,none,a45,none,none,none,none,none,none,a120,none,a180,a120,a120,a150,none,a120,a120,none,none,a90,a30,none,none,a0,none,none,none,none,none,a0, 0.0402080,-0.0016036,-0.01196648, 0.0414370, 0.002595,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a0,-0.0004895,-0.0094259,-0.00380580, 0.0020315, 0.006557,sell
2022-02-20,none,a45,none,none,none,none,none,none,a90,none,a150,a150,none,none,a150,a90,a90,a45,none,none,none,none,none,a0,a60,none,none,a45,none,a0, 0.0442943, 0.0378389, 0.00937102, 0.0442943, 0.044294,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,a150,a150,a90,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,a0, 0.0553999, 0.0542294, 0.01742444, 0.0487525, 0.048753,buy
2022-02-22,none,a45,none,none,none,a90,none,none,a60,a90,a120,none,none,none,a180,a60,a60,a45,none,none,none,none,a45,a0,a60,none,none,a45,none,a0, 0.0494269, 0.0395468, 0.03118559, 0.0479134, 0.047913,buy
2022-02-23,none,a45,none,none,none,a90,none,none,a60,none,a120,a180,a60,a90,none,a60,a60,a45,none,none,none,none,a45,a0,a60,none,none,a45,none,a0, 0.0490105,-0.0177946, 0.03668876, 0.0282405, 0.027654,buy
2022-02-24,none,a45,none,none,none,a90,none,none,none,a60,a90,none,none,a90,a150,none,none,a45,none,none,none,none,a45,a0,a60,none,none,a45,none,a0, 0.0149552, 0.0067629, 0.00225250, 0.0067629, 0.052119,buy
2022-02-25,none,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,a45,a0,a60,none,none,a45,none,a0, 0.0009870, 0.0007922, 0.00517703, 0.0009870, 0.000987,buy
2022-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,a45,a0,a60,a120,a0,a45,none,a0, 0.0203239, 0.0203239,-0.00710885,-0.0174231, 0.020812,buy
2022-02-27,none,none,none,none,none,a90,none,none,a0,none,a60,a120,a0,none,none,a0,a0,a45,none,none,none,a60,a45,a0,a60,a120,a0,a45,none,a0,-0.0098438,-0.0105744,-0.00582377,-0.0098438,-0.013732,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,none,none,a45,a60,a45,a0,a60,a120,a0,a45,none,a0,-0.0367475,-0.0367475,-0.01109493,-0.0367475,-0.025684,sell
2022-03-01,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,a45,a60,a45,a0,none,a120,a0,a45,none,a0,-0.0026564,-0.0128832, 0.00497632,-0.0116851,-0.002897,sell
2022-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,a45,a60,a45,a0,none,a120,a0,a45,none,a0,-0.0133708,-0.0154071,-0.00262383,-0.0133708,-0.018075,sell
2022-03-03,none,a30,none,none,none,none,none,none,a60,none,a0,a60,a60,a0,none,a60,a60,a45,none,none,a45,a60,a45,a0,none,a120,a0,a45,none,a0,-0.0078751,-0.0101139,-0.00938858,-0.0101139,-0.008992,sell
2022-03-04,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,a60,a45,none,none,a45,a60,a45,a0,none,a120,a0,a45,none,a0,-0.0239806,-0.0303880,-0.02690190,-0.0303880,-0.026902,sell
2022-03-05,none,a30,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a45,none,none,a45,a60,a45,a0,none,a120,a0,a45,none,a0, 0.0320348, 0.0221280,-0.00010161, 0.0182472, 0.015881,buy
2022-03-06,none,a30,a90,a30,none,none,none,a30,a90,a60,none,none,a90,none,a0,a90,a90,a45,none,none,a45,none,a45,a0,none,none,a0,a45,none,a0, 0.0221280, 0.0218505, 0.00503740, 0.0097369, 0.005703,buy
2022-03-07,none,a30,a90,a30,none,none,none,a30,none,none,a60,none,none,a60,a0,none,none,a45,none,none,none,none,none,a0,none,none,a0,a45,none,a0,-0.0118562,-0.0114815, 0.00249524,-0.0153165, 0.001818,sell
2022-03-08,none,none,a90,a30,none,none,none,a30,a120,a90,a60,a0,a120,none,none,a120,a120,a45,none,none,none,none,none,a0,none,none,a0,a45,none,a0,-0.0147276,-0.0154199, 0.00497040, 0.0257574,-0.007488,sell
2022-03-09,a30,none,a90,a30,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,a45,a0,none,none,none,none,a0,none,none,none,a45,none,a0,-0.0149605,-0.0149605,-0.01241423,-0.0149605,-0.016256,sell
2022-03-10,a30,none,none,a30,none,none,a30,a30,none,none,a90,none,a150,a90,none,none,none,a45,a0,none,none,none,none,a0,none,none,none,a45,none,a0, 0.0204840, 0.0039914, 0.01850936, 0.0204840, 0.024038,buy
2022-03-11,a30,none,none,none,none,none,a30,a30,a150,a120,none,none,a150,none,none,a150,a150,a45,a0,none,none,none,none,a0,a45,none,none,a45,none,none, 0.0216060,-0.0030871, 0.00314109, 0.0251269, 0.023804,buy
2022-03-12,a30,none,none,none,none,none,a30,a30,none,none,none,none,none,a120,a60,none,none,a45,a0,none,none,none,none,a0,a45,none,none,a45,none,none, 0.0187073, 0.0179510,-0.00736702,-0.0082136, 0.019899,buy
2022-03-13,a30,none,none,none,none,none,a30,none,a180,none,a120,a60,a180,a120,none,none,a180,a45,a0,a60,none,none,none,a0,a45,none,none,a45,none,none, 0.0085870,-0.0047643, 0.00653666, 0.0107011, 0.022687,buy
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,a180,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none,none,-0.0136441,-0.0154586, 0.00163436,-0.0163749,-0.014732,sell
2022-03-15,a30,none,none,none,none,a60,a30,none,none,none,a150,a90,a150,a150,a90,none,none,a45,a0,a60,a60,a45,none,a0,a45,none,none,a45,none,none,-0.0141246,-0.0193672,-0.01549567,-0.0154957,-0.006682,sell
2022-03-16,a30,none,none,a45,none,a60,a30,none,a150,a180,none,a90,a150,a150,a120,a150,a150,none,a0,a60,a60,a45,none,a0,a45,none,none,a45,a90,none,-0.0227537,-0.0164106,-0.03490693,-0.0164106,-0.022393,sell
2022-03-17,none,none,none,a45,none,a60,a30,none,a150,a180,a180,a120,none,none,a120,a150,none,none,a0,a60,a60,a45,none,a0,a45,none,none,a45,a90,none,-0.0358709,-0.0294402, 0.03120847,-0.0372468,-0.038706,sell
2022-03-18,none,none,none,a45,none,a60,a30,none,a120,none,a180,a120,a120,a180,none,none,a120,none,none,a60,a60,a45,none,a0,a45,none,none,a45,a90,none,-0.0786574,-0.0818431,-0.06425158,-0.0492323,-0.074322,sell
2022-03-19,none,none,none,a45,none,a60,a30,a45,a120,a150,a150,none,none,none,a150,a120,none,none,none,a60,a60,a45,none,a0,none,none,none,a45,a90,none, 0.0330366, 0.0231333, 0.03386073, 0.0221125, 0.034102,buy
2022-03-20,none,none,none,none,none,none,none,a45,none,none,a150,a150,a90,a150,none,none,a90,none,none,none,a60,a45,none,a0,none,none,none,a45,a90,none,-0.0461861,-0.0555339,-0.00165591,-0.0540056,-0.043736,sell
2022-03-21,none,a0,none,none,none,none,none,a45,a90,a120,none,none,none,none,a180,a90,a90,none,none,none,a60,a45,none,a0,none,none,none,a45,a90,none,-0.0104285, 0.0039605,-0.00289444,-0.0106717,-0.010429,sell
2022-03-22,none,a0,none,none,none,none,none,a45,none,a120,a120,a180,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none, 0.0076158, 0.0104599, 0.01358048,-0.0004970, 0.001661,buy
2022-03-23,none,a0,a60,none,none,none,none,a45,a60,none,none,none,none,a120,a150,a60,a60,none,none,none,none,none,a60,a0,none,none,none,a45,none,none, 0.0112813,-0.0367641, 0.01128128, 0.0112813, 0.009011,buy
2022-03-24,none,a0,a60,a60,none,a45,none,a45,none,a90,a90,a150,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,-0.0220711,-0.0187618,-0.03075533,-0.0325884,-0.030755,sell
2022-03-25,a45,a0,a60,a60,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,none, 0.0094002, 0.0113305, 0.00792008, 0.0106422, 0.006648,buy
2022-03-26,a45,none,a60,a60,none,a45,none,none,none,a60,a60,a120,a0,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0020285, 0.0061893, 0.00542649, 0.0054265, 0.009169,buy
2022-03-27,a45,none,none,a60,none,a45,none,none,a0,a60,none,none,a0,a60,a90,none,a0,none,none,a45,none,none,a60,none,a30,none,none,a45,none,none,-0.0140148,-0.0140148,-0.02051019,-0.0126372,-0.012688,sell
2022-03-28,a45,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,a90,a0,none,none,none,a45,none,none,a60,none,a30,none,none,a45,none,none,-0.0115116,-0.0297665, 0.01334356,-0.0115116, 0.013344,sell
2022-03-29,a45,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,a60,none,a30,a90,none,a45,none,none, 0.0286147, 0.0138552, 0.02861472, 0.0284943, 0.028615,buy
2022-03-30,a45,none,a45,none,a0,none,a45,a60,none,none,a0,a60,none,none,a60,none,none,none,none,a45,none,a30,a60,none,a30,a90,none,a45,none,none,-0.0110930,-0.0267084, 0.01342255, 0.0110711,-0.011945,sell
2022-03-31,none,none,a45,none,a0,none,a45,a60,none,a0,a0,a60,a60,a0,none,none,a60,none,none,a45,none,a30,a60,none,a30,a90,none,a45,none,none,-0.0103534,-0.0225375,-0.01035340,-0.0104787,-0.025484,sell
2022-04-01,none,none,a45,none,a0,a30,a45,a60,a60,a0,none,none,none,a0,none,none,a60,none,none,a45,none,a30,a60,none,a30,a90,a30,a45,none,none,-0.0187705, 0.0001712,-0.00279037,-0.0027904,-0.003435,sell
2022-04-02,none,none,a45,none,a0,a30,a45,a60,a60,none,none,none,a90,none,none,a60,none,none,none,a45,none,a30,a60,none,a30,a90,a30,a45,none,none,-0.0232047,-0.0190701,-0.01876115,-0.0089548,-0.019070,sell
2022-04-03,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,a60,none,none,a90,a30,a45,none,none,-0.0236321,-0.0027995,-0.01626295,-0.0164901,-0.016263,sell
2022-04-04,none,none,none,none,a0,a30,a45,none,a90,none,a60,a0,a120,none,a0,a90,none,none,none,none,none,a30,a60,none,none,none,a30,a45,none,none,-0.0209782,-0.0002523,-0.01574025,-0.0149359,-0.013356,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,none,none,a0,a120,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,a30,a45,none,none,-0.0186890,-0.0179425,-0.01682419,-0.0194667,-0.018883,sell
2022-04-06,a60,a30,none,none,a0,none,none,none,a120,a60,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0125579,-0.0035740, 0.00150183,-0.0004799, 0.001502,buy
2022-04-07,a60,a30,a30,none,none,none,none,none,a120,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0069205, 0.0033170,-0.00268418,-0.0033041,-0.002684,sell
