Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2021-02-08,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2021-02-14,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-02-15,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-02-16,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-02-17,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-02-18,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-02-19,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-02-20,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-03-10,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-03-11,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-03-12,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-03-13,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-03-14,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-03-15,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-03-16,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-03-17,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-04-06,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-04-07,0,0,0,0,0,0,2,0,0,0,2, 0.002350, 0.00165, 0.0056162, 0.00586, 0.00587943,buy
2021-04-08,0,0,0,0,0,0,2,0,0,0,2, 0.002350, 0.00165, 0.0056162, 0.00586, 0.00587943,buy
2021-04-09,0,0,0,0,0,0,2,0,0,0,2, 0.002350, 0.00165, 0.0056162, 0.00586, 0.00587943,buy
2021-04-10,0,0,0,0,0,0,2,0,0,0,2, 0.002350, 0.00165, 0.0056162, 0.00586, 0.00587943,buy
2021-04-11,0,0,0,0,0,0,2,0,0,0,2, 0.002350, 0.00165, 0.0056162, 0.00586, 0.00587943,buy
2021-04-12,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-04-13,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-04-14,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-04-15,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-04-16,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-04-17,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2021-04-18,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2021-04-19,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2021-04-20,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2021-04-21,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2021-04-22,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2021-04-23,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2021-04-24,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-04-25,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-04-26,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-04-27,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-04-28,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2021-04-29,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2021-04-30,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-05-01,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-05-02,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-05-03,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-05-04,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-05-05,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-05-06,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-05-18,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2021-05-19,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2021-05-20,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2021-05-21,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2021-05-22,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2021-05-23,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2021-05-24,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2021-05-25,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2021-05-26,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2021-05-27,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2021-05-28,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2021-05-29,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2021-05-30,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2021-05-31,0,0,0,0,0,0,0,1,0,1,2, 0.002169, 0.00028,-0.0014930, 0.00206, 0.00169121,buy
2021-06-01,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2021-06-02,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2021-06-03,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2021-06-04,0,1,0,0,0,0,0,1,0,0,2,-0.004616,-0.00408,-0.0053446,-0.00294,-0.00432033,sell
2021-06-05,0,1,0,0,0,0,0,1,0,0,2,-0.004616,-0.00408,-0.0053446,-0.00294,-0.00432033,sell
2021-06-06,0,1,0,0,0,0,0,1,0,0,2,-0.004616,-0.00408,-0.0053446,-0.00294,-0.00432033,sell
2021-06-07,0,1,0,0,0,0,0,1,0,0,2,-0.004616,-0.00408,-0.0053446,-0.00294,-0.00432033,sell
2021-06-08,0,1,0,0,0,0,0,1,0,0,2,-0.004616,-0.00408,-0.0053446,-0.00294,-0.00432033,sell
2021-06-09,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2021-06-10,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2021-06-18,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-06-19,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-06-20,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-06-21,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-06-22,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-06-23,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-06-24,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-06-28,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-06-29,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-06-30,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2021-07-01,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2021-07-02,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2021-07-03,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2021-07-04,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2021-07-05,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2021-07-06,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2021-07-07,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2021-07-08,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-07-09,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-07-10,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-07-11,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-07-12,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-07-13,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2021-07-14,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2021-07-15,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2021-07-16,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2021-07-17,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2021-07-18,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2021-07-19,0,0,0,0,1,0,0,0,1,0,2, 0.001401, 0.00736, 0.0062799, 0.00107, 0.00354758,buy
2021-07-20,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-07-21,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-08-06,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2021-08-07,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2021-08-08,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2021-08-09,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2021-08-10,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2021-08-11,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2021-08-12,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2021-08-13,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2021-08-31,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2021-09-01,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2021-09-02,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2021-09-03,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2021-09-04,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2021-09-05,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2021-09-06,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2021-09-07,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2021-09-13,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2021-09-14,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2021-09-15,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2021-09-16,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2021-09-17,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2021-09-18,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2021-09-19,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2021-09-20,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2021-09-26,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-09-27,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-09-28,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-09-29,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-09-30,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-10-01,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-10-02,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-10-03,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2021-10-11,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2021-10-12,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2021-10-13,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2021-10-14,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2021-10-15,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2021-10-16,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2021-10-17,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2021-10-18,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2021-10-23,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2021-10-24,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2021-10-25,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2021-10-26,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2021-10-27,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2021-10-28,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2021-10-29,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2021-10-30,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2021-11-24,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-11-25,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-11-26,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-11-27,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-11-28,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-11-29,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-11-30,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-12-01,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-12-02,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-12-03,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-12-04,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-12-05,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-12-06,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-12-07,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-12-08,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-12-09,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-12-28,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-12-29,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-12-30,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2021-12-31,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-01-01,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-01-02,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-01-03,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-01-04,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-01-05,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-01-06,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-01-07,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-01-08,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-01-09,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-01-10,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-01-11,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-01-12,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-02-18,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-02-19,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-02-20,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-02-21,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-02-22,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-02-23,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-02-24,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-02-25,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-02-26,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-02-27,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-02-28,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-03-01,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-03-02,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2022-03-10,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2022-03-11,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2022-03-12,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2022-03-13,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2022-03-14,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2022-03-15,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2022-03-16,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2022-03-17,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2022-03-18,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2022-03-19,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2022-03-26,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2022-03-27,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2022-03-28,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2022-03-29,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2022-03-30,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2022-03-31,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2022-04-01,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2022-04-02,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2022-04-03,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
