Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,0,0,0,0,0,2,2,0,1,2,1,1,0,0,1,1,0,0,1,0.501,0.777,0.826,0.777,0.668,buy
2020-12-03,0,0,0,0,0,2,1,0,0,2,1,1,0,0,0,1,0,0,1,0.845,0.962,0.932,0.951,0.777,buy
2020-12-04,1,0,0,0,0,2,1,1,0,3,2,1,1,0,0,1,0,0,2,0.672,0.951,0.788,0.951,0.882,buy
2020-12-05,1,0,1,0,0,3,0,1,2,3,1,1,1,0,1,1,1,0,1,0.295,0.192,0.192,0.080,0.295,sell
2020-12-06,1,0,2,0,0,2,0,1,2,2,2,0,1,1,1,1,1,0,1,0.068,0.106,0.106,0.106,0.106,sell
2020-12-07,1,0,2,0,0,2,0,2,2,3,2,0,2,1,1,1,1,0,1,0.298,0.340,0.212,0.212,0.186,sell
2020-12-08,0,0,1,0,0,2,1,2,2,2,2,1,1,1,2,0,0,0,1,0.464,0.569,0.634,0.501,0.672,buy
2020-12-09,0,0,1,1,0,2,1,2,2,3,2,1,1,2,1,1,0,0,1,0.883,0.894,0.814,0.728,0.814,buy
2020-12-10,0,0,0,1,0,2,1,2,3,2,1,1,1,1,1,1,0,0,1,0.501,0.539,0.475,0.513,0.588,buy
2020-12-11,0,1,0,1,0,2,1,2,3,3,1,1,1,1,1,1,1,0,1,0.310,0.431,0.438,0.310,0.310,sell
2020-12-12,0,1,0,1,0,1,2,2,3,2,2,1,1,1,1,1,1,0,1,0.450,0.450,0.536,0.450,0.450,sell
2020-12-13,0,1,0,2,1,0,2,2,3,3,2,1,1,2,1,1,1,0,1,0.920,0.845,0.845,0.728,0.834,buy
2020-12-14,0,2,0,1,1,0,2,1,3,2,2,1,1,1,1,1,2,0,0,0.401,0.777,0.344,0.401,0.401,sell
2020-12-15,0,2,0,1,2,0,2,0,3,2,2,1,0,1,2,1,2,0,0,0.212,0.340,0.174,0.260,0.223,sell
2020-12-16,0,1,0,0,2,0,2,0,2,1,2,1,0,0,2,1,1,0,0,0.487,0.894,0.605,0.536,0.834,sell
2020-12-17,0,1,0,0,2,0,1,0,2,1,1,0,0,0,2,1,1,0,0,0.382,0.705,0.487,0.431,0.762,buy
2020-12-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.378,0.450,0.988,0.705,0.450,sell
2020-12-19,0,0,1,0,4,0,0,0,2,2,1,2,0,0,0,2,1,0,0,0.155,0.412,0.272,0.106,0.366,sell
2020-12-20,0,0,1,0,4,0,0,0,2,2,1,2,0,0,0,2,1,0,0,0.155,0.412,0.272,0.106,0.366,sell
2020-12-21,0,0,1,0,4,1,0,0,2,2,2,2,0,0,1,2,1,0,0,0.080,0.513,0.433,0.049,0.223,sell
2020-12-22,0,0,1,0,4,1,0,0,2,2,2,2,0,0,1,2,1,0,0,0.080,0.513,0.433,0.049,0.223,sell
2020-12-23,0,0,0,0,2,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0.106,0.332,0.272,0.174,0.118,sell
2020-12-24,1,0,0,0,2,1,0,0,1,2,1,1,0,0,1,1,1,0,0,0.272,0.340,0.438,0.401,0.370,sell
2020-12-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.431,0.513,0.622,0.393,0.588,buy
2020-12-26,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,2,0,0,0.724,0.656,0.857,0.668,0.607,buy
2020-12-27,1,0,0,0,0,2,0,0,0,1,2,1,0,0,0,1,1,0,0,0.449,0.581,0.630,0.777,0.588,buy
2020-12-28,1,0,0,0,0,2,0,1,0,1,3,1,1,0,0,1,1,0,0,0.431,0.656,0.724,0.724,0.401,buy
2020-12-29,1,0,0,1,0,2,0,1,0,1,4,1,1,1,0,1,1,0,0,0.920,0.344,0.765,0.777,0.705,buy
2020-12-30,1,0,0,1,0,2,0,2,0,1,5,1,1,1,0,1,1,0,1,0.728,0.501,0.690,0.765,0.569,buy
2020-12-31,0,1,1,1,0,1,1,2,2,0,5,1,2,2,0,0,1,0,1,0.192,0.298,0.155,0.235,0.143,sell
2021-01-01,1,1,1,1,0,0,1,2,3,0,4,0,2,2,0,0,1,0,2,0.038,0.276,0.038,0.260,0.276,sell
2021-01-02,1,1,1,0,2,0,1,1,4,0,3,0,1,1,1,0,1,1,2,0.562,0.332,0.464,0.660,0.581,buy
2021-01-03,1,1,0,0,2,0,0,0,3,0,2,0,0,0,2,0,1,1,1,0.668,0.693,0.932,0.668,0.777,buy
2021-01-04,0,0,0,0,2,0,0,0,2,0,1,0,0,0,2,0,0,1,0,0.622,0.445,0.622,0.550,0.393,buy
2021-01-05,0,0,0,0,2,0,0,0,2,0,1,0,0,0,2,0,0,1,0,0.622,0.445,0.622,0.550,0.393,buy
2021-01-06,0,0,1,0,1,0,1,0,2,2,0,0,1,1,1,0,0,1,0,0.381,0.272,0.310,0.204,0.238,sell
2021-01-07,0,0,1,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0.223,0.223,0.049,0.118,0.049,sell
2021-01-08,0,0,1,0,1,0,1,0,2,2,0,0,1,1,0,1,0,1,0,0.260,0.366,0.340,0.378,0.340,sell
2021-01-09,1,1,1,0,2,1,1,0,4,3,1,0,2,2,0,2,0,1,1,0.395,0.433,0.395,0.395,0.464,buy
2021-01-10,1,1,1,0,2,1,1,0,5,3,1,1,2,2,0,2,0,1,1,0.562,0.630,0.569,0.668,0.618,buy
2021-01-11,1,2,0,0,3,1,0,1,7,1,2,2,1,1,0,2,1,1,2,0.882,0.951,0.951,0.988,0.988,buy
2021-01-12,2,1,0,0,3,1,0,1,5,2,3,2,1,0,1,1,2,1,2,0.630,0.765,0.765,0.796,0.894,buy
2021-01-13,2,1,0,0,2,0,0,1,4,2,2,2,0,0,1,0,2,1,2,0.773,0.445,0.672,0.672,0.672,buy
2021-01-14,1,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0.412,0.370,0.536,0.630,0.307,sell
2021-01-15,1,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0.412,0.370,0.536,0.630,0.307,sell
2021-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.668,0.668,0.593,0.920,0.431,buy
2021-01-18,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.765,0.765,0.932,0.845,0.857,buy
2021-01-19,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0.513,0.407,0.106,0.513,0.551,buy
2021-01-20,1,1,0,0,1,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0.536,0.332,0.272,0.438,0.487,sell
2021-01-21,1,1,2,0,1,1,0,0,3,3,1,0,2,3,0,1,0,0,1,0.419,0.724,0.487,0.382,0.599,sell
2021-01-22,0,1,2,0,1,1,1,0,2,3,2,0,3,2,0,1,0,0,1,0.260,0.445,0.235,0.475,0.143,sell
2021-01-23,0,1,2,0,0,1,1,0,1,3,2,0,2,2,0,1,0,0,1,0.588,0.619,0.762,0.762,0.569,buy
2021-01-24,1,2,2,0,1,1,1,1,2,5,3,0,2,2,1,1,1,0,3,0.461,0.438,0.344,0.883,0.298,sell
2021-01-25,1,1,0,0,1,1,1,1,1,4,2,0,2,0,1,1,1,0,2,0.656,0.238,0.117,0.728,0.307,sell
2021-01-26,1,1,0,0,1,0,0,1,1,4,1,1,0,0,1,1,1,0,2,0.656,0.227,0.728,0.777,0.656,buy
2021-01-27,1,1,0,0,2,0,0,1,2,3,2,1,0,0,2,0,1,1,2,0.382,0.298,0.438,0.370,0.499,sell
2021-01-28,0,0,0,0,2,0,0,1,2,2,1,1,0,0,2,0,1,1,0,0.068,0.000,0.080,0.068,0.068,sell
2021-01-29,0,0,0,0,2,0,0,0,2,1,1,1,0,0,2,0,0,1,0,0.038,0.080,0.118,0.038,0.038,sell
2021-01-30,0,0,0,0,2,0,0,0,2,1,1,1,0,0,2,0,0,1,0,0.038,0.080,0.118,0.038,0.038,sell
2021-01-31,0,0,0,0,2,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0.445,0.038,0.501,0.445,0.433,buy
2021-02-01,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.260,0.328,0.525,0.143,0.260,sell
2021-02-02,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.260,0.328,0.525,0.143,0.260,sell
2021-02-03,1,1,0,0,1,1,0,0,1,1,2,0,1,2,1,0,0,0,0,0.660,0.634,0.660,0.814,0.445,buy
2021-02-04,1,2,0,0,1,1,0,0,1,1,4,0,1,2,1,1,0,0,1,0.894,0.882,0.501,0.951,0.882,buy
2021-02-05,1,1,0,0,1,1,0,1,1,1,4,0,1,1,1,1,1,0,1,0.672,0.845,0.672,0.894,0.501,buy
2021-02-06,1,1,2,0,1,1,0,1,1,3,4,0,2,1,0,1,1,0,3,0.550,0.449,0.166,0.883,0.381,sell
2021-02-07,1,1,2,0,2,0,0,1,2,3,3,0,2,1,0,1,1,0,3,0.796,0.693,0.487,0.857,0.393,buy
2021-02-08,0,0,2,0,2,0,0,1,2,2,2,0,2,0,0,1,1,0,2,0.461,0.569,0.272,0.656,0.298,buy
2021-02-09,1,0,2,0,2,0,0,0,3,2,1,1,2,1,0,0,0,0,2,0.381,0.499,0.370,0.332,0.344,sell
2021-02-10,1,0,2,0,2,0,0,0,3,2,1,1,2,1,0,0,0,0,2,0.381,0.499,0.370,0.332,0.344,sell
2021-02-11,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0.599,0.461,0.883,0.693,0.599,buy
2021-02-12,1,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0.068,0.068,0.106,0.174,0.038,sell
2021-02-13,2,0,0,0,1,0,0,0,3,1,2,2,0,2,1,0,0,1,0,0.155,0.080,0.155,0.038,0.038,sell
2021-02-14,1,0,1,0,1,0,0,0,2,1,2,1,0,1,1,0,0,1,1,0.204,0.370,0.260,0.174,0.155,sell
2021-02-15,1,0,1,0,2,0,0,0,1,1,3,1,1,1,1,0,0,0,1,0.186,0.332,0.705,0.186,0.607,buy
2021-02-16,1,0,1,0,2,0,0,0,1,1,3,1,1,1,1,0,0,0,1,0.186,0.332,0.705,0.186,0.607,buy
2021-02-17,0,0,1,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0.450,0.499,0.605,0.619,0.499,sell
2021-02-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.826,0.618,0.845,0.765,0.702,buy
2021-02-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.826,0.618,0.845,0.765,0.702,buy
2021-02-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.740,0.581,0.834,0.736,0.607,buy
2021-02-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.740,0.581,0.834,0.736,0.607,buy
2021-02-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.740,0.581,0.834,0.736,0.607,buy
2021-02-23,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0.845,0.765,0.845,0.539,0.690,buy
2021-02-24,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0.988,0.525,0.536,0.567,0.499,sell
2021-02-25,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0.988,0.525,0.536,0.567,0.499,sell
2021-02-26,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0.988,0.525,0.536,0.567,0.499,sell
2021-02-27,0,0,0,0,1,1,1,0,0,3,0,0,0,0,1,1,1,0,0,0.740,0.765,0.777,0.740,0.513,buy
2021-02-28,1,0,1,0,1,1,0,0,2,2,0,0,0,1,1,1,0,0,1,0.068,0.464,0.407,0.407,0.407,buy
2021-03-01,1,0,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,1,0.155,0.106,0.143,0.080,0.080,sell
2021-03-02,1,0,1,0,1,1,1,0,3,1,2,1,0,1,1,1,1,0,1,0.634,0.562,0.634,0.622,0.588,buy
2021-03-03,1,0,1,1,1,1,1,1,3,3,2,1,0,2,1,1,1,0,2,0.068,0.186,0.204,0.192,0.106,sell
2021-03-04,1,0,1,1,1,1,1,1,3,2,3,1,0,2,1,1,1,0,2,0.038,0.049,0.038,0.174,0.068,sell
2021-03-05,1,0,0,1,1,1,1,1,2,2,3,1,0,2,1,1,1,0,1,0.192,0.223,0.068,0.143,0.295,sell
2021-03-06,0,0,0,1,3,1,0,1,2,3,2,2,1,1,1,1,0,0,1,0.381,0.487,0.656,0.381,0.777,sell
2021-03-07,0,0,0,1,2,1,0,1,2,2,2,2,1,1,1,0,0,0,1,0.238,0.393,0.660,0.381,0.307,sell
2021-03-08,0,0,0,1,2,1,0,1,1,2,3,1,2,1,1,0,0,0,1,0.117,0.235,0.328,0.155,0.174,sell
2021-03-09,0,0,0,1,2,0,0,1,1,2,2,1,2,1,0,0,0,0,1,0.227,0.238,0.407,0.395,0.012,sell
2021-03-10,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0.068,0.155,0.080,0.049,0.332,sell
2021-03-11,0,0,0,0,3,1,0,1,1,3,2,2,1,1,1,0,1,0,0,0.106,0.235,0.332,0.344,0.192,sell
2021-03-12,0,0,0,0,2,1,0,0,1,2,2,1,2,0,1,0,1,0,0,0.690,0.690,0.765,0.845,0.433,buy
2021-03-13,0,0,0,0,2,2,0,0,1,3,2,1,2,0,1,1,1,0,0,0.227,0.000,0.395,0.395,0.227,sell
2021-03-14,0,0,0,0,2,3,1,0,1,3,3,1,1,0,2,1,2,0,0,0.395,0.501,0.464,0.227,0.464,buy
2021-03-15,0,0,0,0,0,4,1,0,0,3,3,0,1,0,1,2,2,0,0,0.487,0.204,0.298,0.212,0.143,sell
2021-03-16,0,0,0,0,0,3,1,0,0,2,2,0,0,0,1,2,1,0,0,0.808,0.740,0.618,0.857,0.788,buy
2021-03-17,0,0,0,0,0,3,2,0,0,2,3,0,0,0,2,2,1,0,0,0.788,0.539,0.728,0.788,0.740,buy
2021-03-18,0,0,0,0,0,1,2,0,0,1,2,0,0,0,2,1,0,0,0,0.883,0.857,0.932,0.826,0.920,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0.475,0.513,0.702,0.702,0.777,buy
2021-03-20,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0.834,0.705,0.777,0.344,0.668,buy
2021-03-21,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0.920,0.740,0.845,0.788,0.826,buy
2021-03-22,0,0,0,1,1,1,1,0,4,0,0,0,0,0,1,1,1,0,1,0.808,0.702,0.569,0.728,0.607,buy
2021-03-23,0,0,0,1,1,1,1,0,4,0,0,0,0,0,1,1,1,0,1,0.808,0.702,0.569,0.728,0.607,buy
2021-03-24,0,0,0,1,1,1,0,1,4,0,0,0,0,1,1,1,0,0,1,0.857,0.705,0.393,0.693,0.668,buy
2021-03-25,0,0,0,0,0,3,0,1,2,1,1,2,0,1,1,0,0,0,0,0.381,0.550,0.550,0.393,0.656,buy
2021-03-26,0,0,0,0,0,2,0,1,1,1,1,2,0,1,0,0,0,0,0,0.344,0.344,0.223,0.412,0.155,sell
2021-03-27,0,0,2,0,2,2,0,1,1,3,3,2,0,1,0,0,2,0,2,0.143,0.501,0.370,0.212,0.012,sell
2021-03-28,0,0,2,0,2,2,1,0,1,3,4,2,1,0,0,1,2,0,2,0.475,0.740,0.539,0.328,0.143,sell
2021-03-29,0,0,2,0,3,2,2,0,2,4,4,3,1,0,0,2,2,0,2,0.672,0.599,0.777,0.513,0.118,buy
2021-03-30,0,0,2,0,3,2,2,0,3,4,3,2,1,0,0,2,3,0,2,0.988,0.951,0.988,0.882,0.660,buy
2021-03-31,0,0,0,0,2,2,3,0,4,2,2,1,1,1,0,3,2,0,0,0.672,0.660,0.660,0.344,0.438,buy
2021-04-01,0,0,0,0,1,2,5,0,4,2,2,1,0,2,1,3,1,0,0,0.988,0.808,0.932,0.962,0.834,buy
2021-04-02,0,0,0,0,0,1,4,0,2,2,1,0,0,2,1,2,0,0,0,0.668,0.307,0.605,0.412,0.332,sell
2021-04-03,0,0,0,0,0,1,4,0,2,2,1,0,0,2,1,2,0,0,0,0.668,0.307,0.605,0.412,0.332,sell
2021-04-04,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.988,0.450,0.450,0.450,0.450,sell
2021-04-05,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.988,0.450,0.450,0.450,0.450,sell
2021-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.826,0.618,0.845,0.765,0.702,buy
2021-04-07,0,1,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0.276,0.344,0.393,0.562,0.307,sell
2021-04-08,0,1,1,0,2,1,1,0,3,0,3,2,1,0,0,0,1,0,2,0.882,0.883,0.894,0.882,0.882,buy
2021-04-09,0,2,1,0,3,1,2,0,4,2,3,2,2,0,0,1,1,0,3,0.166,0.227,0.038,0.370,0.106,sell
2021-04-10,0,2,0,0,2,1,3,1,4,2,3,2,1,1,1,1,1,0,2,0.260,0.106,0.106,0.419,0.106,sell
2021-04-11,0,1,0,0,1,1,3,1,2,2,3,1,1,2,1,1,0,0,1,0.431,0.068,0.344,0.272,0.204,sell
2021-04-12,0,1,0,0,1,1,2,1,1,2,3,1,1,2,1,0,0,0,1,0.728,0.106,0.344,0.724,0.588,sell
2021-04-13,0,1,0,0,1,1,1,1,0,3,2,1,1,1,1,0,0,0,1,0.366,0.438,0.499,0.605,0.401,sell
2021-04-14,0,1,0,0,1,1,1,1,2,2,1,1,1,1,1,0,0,0,1,0.431,0.382,0.668,0.668,0.588,buy
2021-04-15,0,1,0,0,1,1,1,1,2,2,1,1,1,1,1,0,0,0,1,0.431,0.382,0.668,0.668,0.588,buy
2021-04-16,0,1,0,0,1,1,2,2,4,3,0,2,1,1,2,0,0,0,1,0.106,0.344,0.223,0.117,0.166,sell
2021-04-17,0,0,0,0,0,2,2,2,3,3,0,2,0,2,2,0,0,0,0,0.118,0.499,0.307,0.118,0.235,sell
2021-04-18,1,0,0,0,0,3,2,2,3,3,2,2,1,2,2,0,0,0,1,0.227,0.393,0.223,0.260,0.260,sell
2021-04-19,1,0,0,0,0,3,0,0,1,1,2,0,1,2,0,0,0,0,1,0.370,0.238,0.393,0.332,0.227,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0.668,0.581,0.656,0.438,0.438,buy
2021-04-21,2,0,0,0,0,2,0,0,2,0,3,0,2,0,0,0,1,0,2,0.702,0.668,0.599,0.951,0.724,buy
2021-04-22,1,0,0,0,0,2,0,0,2,0,2,0,2,0,0,0,1,0,1,0.894,0.920,0.962,0.988,0.988,buy
2021-04-23,1,0,0,0,1,1,0,1,4,0,3,0,1,1,0,1,2,1,1,0.656,0.702,0.845,0.814,0.796,buy
2021-04-24,1,0,0,0,2,0,0,2,4,1,3,0,0,2,0,2,2,1,1,0.605,0.605,0.668,0.668,0.834,buy
2021-04-25,1,0,0,0,2,1,0,2,4,2,2,0,1,2,0,2,1,1,1,0.702,0.796,0.599,0.588,0.569,buy
2021-04-26,1,0,0,0,2,1,0,2,3,2,2,0,1,2,0,2,0,1,1,0.525,0.593,0.449,0.340,0.412,sell
2021-04-27,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0.796,0.728,0.845,0.599,0.857,buy
2021-04-28,1,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,1,1,1,0.012,0.550,0.332,0.433,0.381,sell
2021-04-29,1,0,0,0,0,1,1,0,1,3,0,0,2,0,0,0,1,0,1,0.298,0.814,0.525,0.499,0.438,sell
2021-04-30,0,0,0,0,1,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0.599,0.894,0.845,0.826,0.728,buy
2021-05-01,1,0,0,0,1,0,2,1,2,3,1,0,2,1,1,1,1,0,0,0.155,0.192,0.155,0.049,0.310,sell
2021-05-02,1,0,0,0,1,0,1,2,2,3,1,1,1,1,1,1,1,0,0,0.539,0.618,0.539,0.370,0.539,buy
2021-05-03,1,0,0,0,1,0,1,2,2,3,1,1,1,1,1,1,1,0,0,0.539,0.618,0.539,0.370,0.539,buy
2021-05-04,1,0,0,0,1,0,1,2,1,2,2,1,1,1,1,1,0,0,0,0.412,0.487,0.340,0.310,0.382,sell
2021-05-05,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0.049,0.049,0.155,0.186,0.038,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0.431,0.499,0.449,0.461,0.106,sell
2021-05-07,1,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,0,1,0.539,0.419,0.539,0.539,0.012,buy
2021-05-08,1,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,0,1,0.539,0.419,0.539,0.539,0.012,buy
2021-05-09,0,0,0,0,1,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0.499,0.393,0.525,0.393,0.487,sell
2021-05-10,0,1,0,0,1,0,0,2,4,0,1,1,0,1,1,0,1,0,1,0.740,0.808,0.672,0.962,0.672,buy
2021-05-11,1,1,0,0,1,0,1,0,4,1,0,0,1,1,1,1,1,0,0,0.762,0.513,0.773,0.619,0.513,buy
2021-05-12,1,1,0,0,1,0,1,0,4,1,0,0,1,1,1,1,1,0,0,0.762,0.513,0.773,0.619,0.513,buy
2021-05-13,1,1,0,0,0,0,1,0,3,1,0,0,1,1,1,1,0,0,0,0.740,0.619,0.883,0.693,0.762,buy
2021-05-14,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0.834,0.656,0.607,0.705,0.705,buy
2021-05-15,1,0,0,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,0.276,0.412,0.049,0.276,0.238,sell
2021-05-16,1,0,0,0,1,0,0,1,0,1,3,0,0,1,1,0,1,0,1,0.788,0.569,0.777,0.740,0.445,buy
2021-05-17,1,1,0,0,1,0,0,1,0,1,4,0,0,1,2,0,1,0,1,0.736,0.475,0.724,0.724,0.634,buy
2021-05-18,2,1,0,0,1,0,0,1,0,1,5,0,0,1,2,1,1,0,1,0.894,0.724,0.796,0.762,0.499,buy
2021-05-19,2,1,0,0,1,0,0,1,0,2,4,1,0,1,2,1,1,0,0,0.143,0.235,0.049,0.174,0.174,sell
2021-05-20,1,1,0,0,1,0,0,2,1,1,4,1,1,1,1,1,1,0,0,0.264,0.668,0.344,0.276,0.332,sell
2021-05-21,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0.068,0.106,0.038,0.068,0.068,sell
2021-05-22,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0.118,0.186,0.118,0.186,0.080,sell
2021-05-23,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0.118,0.186,0.118,0.186,0.080,sell
2021-05-24,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.599,0.332,0.728,0.826,0.332,sell
2021-05-25,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.599,0.332,0.728,0.826,0.332,sell
2021-05-26,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0.599,0.310,0.599,0.705,0.513,buy
2021-05-27,0,0,0,0,0,0,0,2,2,0,1,0,2,0,0,0,0,1,0,0.332,0.238,0.276,0.276,0.238,sell
2021-05-28,0,0,1,0,0,0,0,2,3,0,1,0,2,0,1,0,0,1,0,0.117,0.117,0.068,0.068,0.117,sell
2021-05-29,0,0,2,0,0,1,0,2,3,0,3,0,2,0,2,0,1,1,0,0.238,0.192,0.106,0.204,0.204,sell
2021-05-30,0,2,2,0,0,1,0,1,3,2,3,0,1,1,3,1,1,1,0,0.607,0.702,0.777,0.808,0.344,buy
2021-05-31,0,2,2,0,1,1,0,1,2,3,3,0,1,1,3,1,2,0,0,0.562,0.227,0.814,0.562,0.464,sell
2021-06-01,1,2,2,0,1,1,0,2,2,5,3,0,1,1,3,2,2,0,1,0.740,0.826,0.826,0.740,0.728,buy
2021-06-02,2,2,0,0,1,1,0,2,1,5,3,1,1,1,1,2,2,0,1,0.951,1.000,0.988,0.962,0.988,buy
2021-06-03,2,1,0,0,1,0,0,2,1,5,1,1,1,1,1,1,1,0,1,0.438,0.607,0.310,0.607,0.581,buy
2021-06-04,2,0,0,0,1,0,0,2,1,3,1,1,1,0,0,1,1,0,1,0.765,0.656,0.777,0.808,0.765,buy
2021-06-05,2,0,0,0,1,0,0,2,1,3,1,1,1,0,0,1,1,0,1,0.765,0.656,0.777,0.808,0.765,buy
2021-06-06,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0.690,0.562,0.777,0.702,0.660,buy
2021-06-07,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0.690,0.562,0.777,0.702,0.660,buy
2021-06-08,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.599,0.332,0.728,0.826,0.332,sell
2021-06-09,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0.690,0.143,0.660,0.690,0.622,buy
2021-06-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.513,0.192,0.550,0.539,0.501,buy
2021-06-11,0,0,1,0,1,0,1,1,0,1,3,0,1,1,0,1,1,0,0,0.310,0.630,0.630,0.581,0.607,buy
2021-06-12,0,0,1,0,1,0,1,1,0,1,3,0,1,1,0,1,1,0,0,0.310,0.630,0.630,0.581,0.607,buy
2021-06-13,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,1,0,0,0.272,0.344,0.381,0.461,0.419,sell
2021-06-14,0,1,1,0,0,0,2,2,1,1,4,1,1,0,0,1,1,0,2,0.272,0.826,0.340,0.555,0.204,sell
2021-06-15,0,1,1,0,1,0,1,2,2,2,2,1,1,0,1,0,0,1,2,0.550,0.622,0.690,0.607,0.501,buy
2021-06-16,0,1,1,0,1,0,1,2,2,2,2,1,1,0,1,0,0,1,2,0.550,0.622,0.690,0.607,0.501,buy
2021-06-17,0,2,1,0,1,1,1,1,2,3,2,1,0,0,1,1,1,1,2,0.499,0.499,0.499,0.605,0.499,sell
2021-06-18,0,2,1,0,1,1,1,1,2,3,2,1,0,0,1,1,1,1,2,0.499,0.499,0.499,0.605,0.499,sell
2021-06-19,1,1,1,0,0,1,1,1,1,3,2,0,1,0,1,1,1,0,2,0.705,0.499,0.525,0.894,0.569,sell
2021-06-20,1,1,0,0,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0.883,0.762,0.920,0.796,0.834,buy
2021-06-21,2,1,0,0,0,2,0,0,0,3,2,1,1,1,0,1,1,0,0,0.567,0.366,0.366,0.366,0.378,sell
2021-06-22,2,0,0,1,0,1,0,0,0,1,3,1,1,1,1,0,0,0,0,0.332,0.238,0.276,0.186,0.186,sell
2021-06-23,2,0,0,1,0,1,0,0,0,1,3,1,1,1,1,0,0,0,0,0.332,0.238,0.276,0.186,0.186,sell
2021-06-24,1,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0.487,0.501,0.449,0.381,0.332,sell
